clean,perturbed,legibility_score
sufficiently,spificentely,
sufficiently,spificentlyal,
being,being,
being,being,
heater,Hetter,
heater,Jether,
perform,perferm',
perform,perfarm,
username,usernume',
username,usurneme,
bizarre,bizer,
bizarre,bizser,
reporting,reportinged,
reporting,reportingn,
deutsch,deechewt',
deutsch,deechewtv,
quarters,quartern's,
quarters,quarterc'sl,
democrat,demacrat,
democrat,demecrat,
polymer,polumer,
polymer,polamer,
available,availablet,
available,available's',
floyd,floyed,
floyd,floyedl,
agents,agents',
agents,agent'st,
rides,hrides,
rides,wridess,
protect,protected'sl,
protect,protected'sm,
comment,comment',
comment,comment's',
body,boddly,
body,boddyi,
ceramic,Xeromic,
ceramic,serramics,
volleyball,volleyballo,
volleyball,volleyballh,
goods,good's',
goods,good'sd,
filename,filenace,
filename,filenake,
related,relatade,
related,relayted,
fighting,fightingl,
fighting,fightingn,
cottage,cottagee,
cottage,cottagea,
conditions,condition'ss,
conditions,condition'sm,
stewart,stewertt,
stewart,stewerte,
lobby,lobbya,
lobby,lobbey,
mixed,mixedt,
mixed,mixedz,
constructed,constructedd,
constructed,constructed',
qatar,câart,
qatar,ctar,
clinton,clintan,
clinton,Clintan,
deeper,deyper,
deeper,dieper,
observations,observationis,
observations,observationss,
tried,trieved,
tried,trieveds,
recipients,recipientas,
recipients,recipientss,
devices,devicess,
devices,deviques,
value,velué,
value,velut,
house,housen,
house,house'sl,
fully,fwolly,
fully,fooliedt,
combined,combiined,
combined,combigneds,
controller,controllerf,
controller,controllert,
country,country`e'sl,
country,country`e'st,
organ,orgain',
organ,orgain's,
participated,participated',
participated,participateds,
formerly,formarly',
formerly,formarily,
breath,brieths,
breath,briethe,
typically,tapically,
typically,tipocally',
officers,officerr'sl,
officers,officers',
metropolitan,metropolotes,
metropolitan,metropolated,
matters,matterss,
matters,mattersm,
stakeholders,stakeholdersh,
stakeholders,stakeholdersd,
blake,blakeq,
blake,blakew,
names,name'ss,
names,name's',
apart,apartt,
apart,aparth,
disorders,disorderf's,
disorders,disorder'se,
statements,statementsh,
statements,statementsk,
signing,siguning,
signing,signingn,
greensboro,greensboree,
greensboro,greensbore,
fear,fear',
fear,feir,
equity,equyty,
equity,equEty,
maldives,Maldiven's',
maldives,Maldive's',
bored,bodred,
bored,boôred,
province,province'su,
province,province'sf,
projects,projectss,
projects,projects',
register,registere,
register,registerf,
edmonton,Edmanton,
edmonton,Edmanton'sl,
patches,patchess,
patches,patques,
measure,measumer,
measure,measuler,
sequences,sequences',
sequences,sequencesm,
assumptions,assumpotsnesss,
assumptions,assumpotsnesst,
develop,edvelop,
develop,develope,
resolutions,resolutionts,
resolutions,resolutionss,
spas,spa'se,
spas,spa'sp,
mighty,mightain,
mighty,mightyint,
evaluate,evaluateve'sL,
evaluate,evaluateve'sd,
given,Juvin,
given,Jhivene,
true,troughh,
true,trought,
text,te'scedf,
text,te'scedl,
festival,ffestavill,
festival,ffestavil,
concerns,concerngh'sl,
concerns,concerngh'sM,
adjusted,adjustedd,
adjusted,adjustede,
smell,Smella',
smell,Smellm,
characterized,ceracterdise,
characterized,characterdish,
harmony,harmonya,
harmony,harmonye,
quality,qualityi,
quality,qualitya,
forestry,forcertsy,
forestry,forisarty,
opened,openeds,
opened,opedneds,
employ,employi,
employ,employe,
symantec,simunte,
symantec,simment,
chances,chancest,
chances,chances',
consumers,consumers',
consumers,consumer'sl,
portugal,portegualc,
portugal,portegual',
hierarchy,hyirarchy,
hierarchy,hyarrachye,
minus,minues,
minus,mainus,
buzz,buas,
buzz,buos,
trance,trancee,
trance,trance'sl,
alexandria,Alexandri's,
alexandria,Alexandrita,
promo,premo,
promo,Proma,
fields,fieldn'sl,
fields,field's',
mathematics,mathematicsm,
mathematics,mathematics',
motorcycle,motorkiskel,
motorcycle,motorcislay,
hurt,heartd,
hurt,hearted',
author,authored'sp,
author,authored'sl,
volleyball,volleyballl,
volleyball,volleyballer,
insulin,Ensulin,
insulin,insuline,
reseller,resellar,
reseller,resellerph,
architects,architectsh,
architects,architectss,
asylum,aciale,
asylum,acials,
laser,lawser,
laser,lauser,
sewing,swing'sw,
sewing,swing'sh,
samsung,samseng,
samsung,samsing,
candy,candyw,
candy,candyi,
bear,bearfedl,
bear,beareds,
runs,runn's,
runs,run'sd,
hudson,Whiddonch',
hudson,Whiddonchë,
cultures,culture's',
cultures,cultuher's,
card,carged,
card,carred,
duty,dhoutteer,
duty,dhoutteew,
degree,digrie,
degree,degray,
stuff,stuffedg,
stuff,stuffed's,
entity,entity',
entity,entitye,
capabilities,capabilitiesp,
capabilities,capabilitiesk,
interest,interestz,
interest,interestedf,
rolled,roaled',
rolled,roaled,
investigation,investigation'sb,
investigation,investigation's',
doug,doughe,
doug,doughb,
quit,quitcedf,
quit,quitcedb,
modeling,moddlingu,
modeling,moddlingy,
logged,loggedf,
logged,loggedt,
conjunction,conjunction',
conjunction,conjunctiong,
delete,deletve'sl,
delete,deletve,
partly,Tarpley',
partly,partly',
impression,impressione,
impression,impressione's,
departure,departuher,
departure,departurer,
donald,Rodneled',
donald,Rodneledk,
recorders,recorderp's,
recorders,recorderm's',
escorts,escort'sl,
escorts,escortv'sd,
coat,coatedl,
coat,coatedp,
deemed,deamedt,
deemed,deomed,
downtown,downtowne,
downtown,downtownn,
numerical,nuimerical,
numerical,numeracila,
families,family's',
families,family'sy,
iraq,eracce,
iraq,eracc,
clean,cleun,
clean,clean'sl,
adapted,adaptedn,
adapted,adapteed,
afford,afhord,
afford,afford's',
popularity,popularityl,
popularity,popularital,
promotions,promotion'sl,
promotions,promousions,
interactive,intwarcative,
interactive,intwarcatives,
tracy,Sratey'sw,
tracy,Sratey'sl,
compaq,compacked',
compaq,compacks,
asia,Asiae,
asia,Asiau,
peeing,peñning,
peeing,peyning,
downloaded,downholded,
downloaded,downloadedl,
spoken,spoken'sw,
spoken,spoklan,
basket,basquet,
basket,basketh,
informal,enformel,
informal,ynformal,
chris,cry'se,
chris,cry'sl,
participated,participateded',
participated,participatededh,
loading,loadingt,
loading,loadingd,
vista,vista'se,
vista,vista'st,
luke,lukee,
luke,lukeu,
arrivals,arrivales,
arrivals,arrival'sl,
nails,nail'st,
nails,nails',
tons,Vath's,
tons,tan'ss,
pixels,pixelss,
pixels,pixelts,
contact,convatched,
contact,convatcheds,
nerve,knerve',
nerve,knerve'sl,
bass,bass',
bass,bassm,
ghost,gJost,
ghost,ghost'sl,
wheels,we'll's,
wheels,weelf'ss,
nuke,nqueke,
nuke,nqueker,
impacts,impact'sk,
impacts,impactc'sd,
witnesses,witness'su,
witnesses,witnesces,
kinda,kinkedh,
kinda,kindae,
significance,significent,
significance,signifficat,
opportunity,opportunitym,
opportunity,opportunityi,
notice,noutise,
notice,nouliste,
method,methede,
method,methud,
width,widthedch,
width,widthedk,
collins,collinss,
collins,Lachin'sl,
halo,haylough,
halo,haylowgh,
idle,diley',
idle,diley,
skin,skien,
skin,skin'sl,
number,number',
number,numbera,
drugs,drugseds,
drugs,drugsed'sd,
grade,gradewe,
grade,gradel,
refinance,reefinance,
refinance,rephinance',
tasks,tasks',
tasks,taskss,
produces,preduces,
produces,priduces,
dinner,dinnerg,
dinner,dinquert,
maintains,maintain's,
maintains,maintainesh,
anger,angerr,
anger,angerp,
down,down,
down,down,
gorgeous,gorgeousm,
gorgeous,gorgeous',
engineers,engineer's',
engineers,engineere's,
corrected,correctedd,
corrected,correctedh,
sensors,Censor'st,
sensors,sensors',
metro,mettrow,
metro,meatrowt,
milk,milkk,
milk,milkedd,
bother,bother',
bother,bothered',
simulations,simulationy's',
simulations,simulationy'ss,
rangers,rangers',
rangers,rangersm,
neighbor,neighbourh,
neighbor,neighboor,
implement,implementn,
implement,implementm,
fame,faime,
fame,famee,
stranger,strangear,
stranger,strangeor,
treasury,Sterriza,
treasury,tressery,
period,periomed',
period,periomedd,
spirit,spiritt,
spirit,spirit'sh,
blade,bladee,
blade,blade'sl,
transfer,transfeur,
transfer,transferedf,
brokers,broaker's,
brokers,broKker'ss,
bull,bull',
bull,bulled',
accepting,acceptings,
accepting,acccepting,
briefly,brieflyl,
briefly,brieflya,
regarded,regarided,
regarded,regardedd,
policies,policiest,
policies,policie's',
heights,height'sl,
heights,heightsount,
equilibrium,equilibriam'sl,
equilibrium,equillibrium,
learners,learnern's',
learners,learnert's,
ebony,Eboney,
ebony,Ebbanny,
implications,implications',
implications,implicationis,
survival,sirvival,
survival,survivall,
millennium,millennim,
millennium,millennima,
patents,paratn's',
patents,paEttness',
half,halff,
half,halfed',
respective,respectivee,
respective,respective',
planners,plannerr's,
planners,plannerf'sd,
conclusion,conclusiona,
conclusion,conclusion'sp,
psychology,psychologyic,
psychology,psychologyly',
pieces,piesces,
pieces,piezces,
showing,showaing,
showing,showging,
acres,asser'sl,
acres,assers,
black,blacka,
black,black',
velocity,velocity',
velocity,velacity,
pike,pikew,
pike,piken,
phil,fill'sl,
phil,fill'sn,
resulting,resustling,
resulting,resuvtling,
based,baist',
based,bais'd,
stanford,stanfered',
stanford,stanflereds,
anime,anume,
anime,aname,
protected,protecteds,
protected,protectededt,
schemes,schemess,
schemes,schemeso,
peterson,petersone,
peterson,vepterson',
fundamental,fundamentalle,
fundamental,fundamentaul,
exhibitions,exsibitions,
exhibitions,excibitions,
coupon,coupoan,
coupon,coupong,
sectors,sectorst,
sectors,sector's',
teens,keet's,
teens,teans',
considerations,concidratedness,
considerations,concidratednesss,
editions,Edition'sm,
editions,Edistion's,
flowers,flowersz,
flowers,flower'sl,
retailer,retaileer,
retailer,retailler',
asset,atses,
asset,adset,
alfred,alfredw,
alfred,Oalfred,
linked,linkedugh,
linked,linkedf,
sciences,Csigen'sh,
sciences,Csigen'sa,
practice,practise,
practice,practuse'se,
william,wilium,
william,wiliema,
offshore,Åffshare,
offshore,affshore,
moses,mowsest,
moses,mowses',
paris,paries,
paris,pariest,
wrap,ropu,
wrap,ropp,
mali,Mallie'sL,
mali,Mallie'sv,
employ,employl,
employ,employghe,
drum,drume,
drum,drum'sh,
transport,transporth,
transport,transporta,
inches,incht's,
inches,inchass,
lightning,lightningd,
lightning,lightningh,
sponsors,spouncers,
sponsors,spouncers's,
widely,widelly,
widely,wideily,
encountered,encounteredc,
encountered,encountered',
spencer,spencer',
spencer,spencerf,
entirely,entyrale,
entirely,enterely,
modes,Jomed's',
modes,Jomed'sl,
clicking,clickingn,
clicking,clickingh,
sequences,sequencees,
sequences,sequence'ss,
left,leifts,
left,leiftd,
hill,hilh,
hill,hiil,
accommodations,accommodationsm,
accommodations,accommodation'ss,
syntax,scintacks,
syntax,sintack'ss,
argued,argude',
argued,Argude,
inspections,inspectionf's,
inspections,inspectionk's,
kiss,key'sz,
kiss,key'sl,
announcement,announcementf,
announcement,announcementl,
annex,annex's',
annex,annexs,
mercury,Kermirke,
mercury,Rumpary,
styles,stylesz,
styles,styleis,
terminal,terminallee,
terminal,terminale,
loves,love'se,
loves,lozves,
conventions,conventiona's,
conventions,conventionn's,
have,have,
have,have,
greensboro,greensboref,
greensboro,greensboreer,
fear,feer,
fear,fear'sl,
paper,papere,
paper,papur,
pointed,pointedl,
pointed,pointedm,
ntsc,tingsed,
ntsc,ting'sm,
consumer,consumber,
consumer,consumeer,
wing,wingl,
wing,wingh,
hire,hiere,
hire,hi'red,
developmental,divelpomental,
developmental,dovelpomental,
myth,mythe,
myth,myth',
trainer,trayner,
trainer,trahner,
medicare,medicarre,
medicare,medicqurers,
concerts,concert'sl,
concerts,concert'se,
kirk,kerke,
kirk,Qurk,
cowboy,cowboye,
cowboy,cowboyl,
quite,quitee,
quite,quitez,
wizard,wizarded,
wizard,wizarred,
disaster,disastor,
disaster,disastar,
auckland,aucloned,
auckland,auclanedt,
bryant,Gribent,
bryant,wribent,
labour,labouer,
labour,labourn,
reggae,roga's,
reggae,rogaiti,
originally,origionallys,
originally,origionally,
profit,profift,
profit,profight',
implications,implicationss,
implications,implication'sp,
fundraising,fundraisingly,
fundraising,fundraysingly,
promotes,promotese,
promotes,promotest,
corporation,corporationerb,
corporation,corporationerë,
chess,chessh,
chess,chesse,
windows,windowsh,
windows,window'sm,
yarn,yairn,
yarn,yarnn,
healthy,healthé,
healthy,healtzhe,
rewards,requards,
rewards,rewardns,
affect,afflected,
affect,afflectedm,
municipal,municipalé,
municipal,municipalou,
candidates,candidatest,
candidates,candidatess,
webmaster,Uebbaster,
webmaster,bewmaster,
herein,hearan,
herein,earhin,
generate,generate'sve,
generate,generate'sp,
bored,bowred',
bored,board'sl,
highs,higgs,
highs,hig's,
dust,dustr,
dust,dustb,
makes,Damque's',
makes,Damque'sp,
mexican,Mexicane,
mexican,Mexican',
smith,Smyths,
smith,Zmith,
oman,oemen,
oman,owmen,
alert,aleart,
alert,aulert,
intensive,intensivee,
intensive,entensive,
signing,signingh,
signing,signinglyp,
encoding,encodings,
encoding,incoding,
favourite,favourite's,
favourite,favouritve,
injury,insury,
injury,invery,
commander,commanderd,
commander,commanderedd,
madness,madnases',
madness,madanses,
startup,Xtartup,
startup,startuph,
shorter,sharter,
shorter,shortert,
packard,pacquardd,
packard,pacquard,
flag,flaguedl,
flag,flagued'sl,
approx,apbrocks',
approx,apbrockss,
moves,movees,
moves,move'se,
competition,compettiona,
competition,competitiona,
noble,nowble',
noble,nooble,
museum,musouma,
museum,mussiam,
bronze,Pran's,
bronze,Gron's,
singer,singer',
singer,kinger,
notre,notwer',
notre,notter,
zshops,schp's,
zshops,shap'st,
yard,yarned',
yard,yaarded',
hello,Hellow,
hello,Hellew,
elimination,illiminatinglyt,
elimination,illiminatinglyp,
enquiries,enquiriest,
enquiries,enquirie's,
google,quigglea,
google,quigglefu,
bless,bleds,
bless,ble's,
broader,brogder,
broader,brouder,
examining,examiningly',
examining,examininglys,
benefits,benefictsm,
benefits,benefipts,
route,routee,
route,route'sp,
electro,electroy,
electro,electroh,
motorcycles,motorcasiless,
motorcycles,motorquisel'sl,
equity,equety,
equity,equitya,
text,te'sced,
text,te'scedn,
rome,hrome,
rome,hromee,
polls,pol'ss,
polls,poll'ss,
medieval,medinableus,
medieval,medinable'sl,
supporting,supporting`,
supporting,supportingh,
ctrl,clars,
ctrl,clargh's,
maldives,Maldive's,
maldives,Maldiven'sd,
houston,howston,
houston,houstun,
canvas,canovess,
canvas,canvess',
customer,custymer,
customer,custimer,
stated,statedl,
stated,statedt,
alto,altoi,
alto,alto'sh,
belgium,bellymoug,
belgium,bellyigum,
exhaust,exhaustv,
exhaust,exhauceds,
mods,mod'sm,
mods,dombs,
whose,woov's',
whose,woov'sm,
chevrolet,Chervelet,
chevrolet,Xhervelet,
adapters,adwapters,
adapters,adaptor'ss,
reforms,reformhs,
reforms,reforms',
checks,quechss,
checks,chesk's,
boating,boatingd,
boating,boatingn,
hitting,hittingly,
hitting,hittingh,
rapidly,rapidlybly',
rapidly,rapidlybly,
large,largeh,
large,largewe,
detail,detailedf,
detail,detailedl,
checking,checkingn,
checking,checking'sl,
illinois,Lienio's,
illinois,Ilinio'st,
harvey,Harvey',
harvey,Harveys,
publishing,publishings,
publishing,publishingh,
harris,harriese,
harris,harriest,
canyon,Canyna,
canyon,canyonin',
consoles,consolees,
consoles,console'ss,
dell,dell',
dell,delled',
illness,illnesss,
illness,illnessz,
charger,charger',
charger,chargeer,
geometry,geometyry,
geometry,geometryy,
tension,tensiond,
tension,tensiont,
charlotte,sharlette',
charlotte,Charlette,
thanksgiving,thaxinginglyc,
thanksgiving,thaxinginglyg,
prescription,prescriptione,
prescription,prescriptionb,
detailed,detayled,
detailed,détailed,
elegant,ellegants,
elegant,eligants,
mentioned,mentinedl,
mentioned,menquint,
barnes,barne's,
barnes,Barne'ss,
nirvana,Nervana',
nirvana,Nervanaa,
territory,tearroty,
territory,terratoir,
pick,pict,
pick,picq,
portrait,portrait'sh,
portrait,portrait's',
refined,refiind,
refined,refinid,
apartments,aphortments,
apartments,appartmentse,
instantly,instantlly,
instantly,instaintly,
eminem,emanen,
eminem,emanes,
organizer,organisor,
organizer,organiser',
chart,charth,
chart,chartn,
stamps,stamph'sl,
stamps,stamp's',
president,presidented',
president,presidentedf,
fire,firee,
fire,firep,
methodology,methadolige,
methodology,methadolibely',
fiscal,phiscale,
fiscal,phiscalt,
guru,gouroughl,
guru,gourough',
biological,biological',
biological,biologicale,
solve,solve'sl,
solve,solve't,
advertisers,advertisero'sh,
advertisers,advertisert's,
dentists,dentisth'sl,
dentists,dentist'sd,
axis,AxSie's,
axis,Axkie's,
chancellor,chancellore,
chancellor,chancellar,
ensures,ensurese,
ensures,ensuress,
exchange,exchangee,
exchange,exchanget,
information,informationar,
information,informations,
ashley,Ashhilla,
ashley,Ashhilli,
foreign,fovring,
foreign,foyring,
ethernet,eithranite',
ethernet,ethernite,
grant,grancedm,
grant,grancedb,
memphis,memphisg,
memphis,memphism,
encountered,encounteredp,
encountered,encounteredt,
detailed,detabled,
detailed,detailedd,
hill,hihl,
hill,hi'llg,
lightning,lightningn,
lightning,lightning's',
mods,mod'sd,
mods,modr's',
talked,talkeds,
talked,talked's',
components,compognints,
components,componint's',
landscapes,landscapesc,
landscapes,landscapesed,
newfoundland,Newfoundland',
newfoundland,Newfoundlandm,
robust,robustd,
robust,robustz,
overcome,overcomew,
overcome,overcomeum,
based,baist,
based,baised'sl,
despite,despete,
despite,dispite,
queensland,queancenled,
queensland,quaencelned,
offer,offér,
offer,offor,
distinct,distinqued,
distinct,distinquedp,
ventures,venturer's,
ventures,venturea's',
