idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
4725,http://arxiv.org/abs/2310.05363v1,2023-10-09 02:49:21+00:00,152,118,0.7763157894736842,87,['habitability'],[0.1007813],[0],[0],[0]
4726,http://arxiv.org/abs/2310.05364v3,2023-10-09 02:50:54+00:00,110,80,0.7272727272727273,60,['pathfusion'],[0.97176788],[1],[1],[1]
4727,http://arxiv.org/abs/2310.05365v4,2023-10-09 02:51:01+00:00,87,69,0.7931034482758621,53,['predicted'],[0.41117331],[0],[0],[0]
4728,http://arxiv.org/abs/2310.05366v1,2023-10-09 02:52:22+00:00,113,91,0.8053097345132744,69,['example'],[0.87358604],[1],[1],[1]
4729,http://arxiv.org/abs/2310.05367v1,2023-10-09 02:57:38+00:00,39,25,0.6410256410256411,22,['proper'],[0.49683035],[0],[0],[0]
4730,http://arxiv.org/abs/2310.05368v1,2023-10-09 02:58:27+00:00,104,82,0.7884615384615384,62,['environment'],[0.24228823],[0],[0],[0]
4731,http://arxiv.org/abs/2310.05369v2,2023-10-09 02:58:52+00:00,106,81,0.7641509433962265,66,['confirm'],[0.47062638],[0],[0],[0]
4732,http://arxiv.org/abs/2310.05370v1,2023-10-09 02:59:21+00:00,124,105,0.8467741935483871,78,['variety'],[0.09321719],[0],[0],[0]
4733,http://arxiv.org/abs/2310.05371v2,2023-10-09 03:00:15+00:00,127,101,0.7952755905511811,75,['paired'],[0.33584051],[0],[0],[0]
4734,http://arxiv.org/abs/2310.05372v1,2023-10-09 03:02:02+00:00,152,127,0.8355263157894737,96,['highly'],[0.4727073],[0],[0],[0]
4735,http://arxiv.org/abs/2310.05373v1,2023-10-09 03:10:42+00:00,126,89,0.7063492063492064,60,['real'],[0.34918521],[0],[0],[0]
4736,http://arxiv.org/abs/2310.05374v3,2023-10-09 03:10:49+00:00,114,83,0.7280701754385965,67,['works'],[0.0073515],[0],[0],[0]
4737,http://arxiv.org/abs/2310.05375v2,2023-10-09 03:11:08+00:00,83,62,0.7469879518072289,45,['introduce'],[0.35843972],[0],[0],[0]
4738,http://arxiv.org/abs/2310.05376v1,2023-10-09 03:12:48+00:00,101,73,0.7227722772277227,64,['superconductors'],[0.96369132],[1],[1],[1]
4739,http://arxiv.org/abs/2310.05377v3,2023-10-09 03:24:51+00:00,126,86,0.6825396825396826,67,['organized'],[0.08319095],[0],[0],[0]
4740,http://arxiv.org/abs/2310.05378v3,2023-10-09 03:27:05+00:00,142,122,0.8591549295774648,101,['tacitly'],[0.97360387],[1],[1],[1]
4741,http://arxiv.org/abs/2310.05379v1,2023-10-09 03:27:26+00:00,84,63,0.75,55,['computational'],[0.75816122],[0],[1],[0]
4742,http://arxiv.org/abs/2310.05380v1,2023-10-09 03:29:35+00:00,123,87,0.7073170731707317,67,['validate'],[0.75790502],[0],[1],[0]
4743,http://arxiv.org/abs/2310.05381v1,2023-10-09 03:34:15+00:00,110,79,0.7181818181818181,63,['million'],[0.82964103],[1],[1],[1]
4744,http://arxiv.org/abs/2310.05382v1,2023-10-09 03:34:22+00:00,150,122,0.8133333333333334,91,['simulations'],[0.19690435],[0],[0],[0]
4745,http://arxiv.org/abs/2310.05383v1,2023-10-09 03:37:30+00:00,134,104,0.7761194029850746,88,['motion'],[0.9245645],[1],[1],[1]
4746,http://arxiv.org/abs/2310.05384v2,2023-10-09 03:45:15+00:00,99,74,0.7474747474747475,55,['products'],[0.54493009],[0],[0],[0]
4747,http://arxiv.org/abs/2310.05385v1,2023-10-09 03:45:53+00:00,83,64,0.7710843373493976,47,['faqneg'],[0.00241252],[0],[0],[0]
4748,http://arxiv.org/abs/2310.05386v1,2023-10-09 03:45:57+00:00,92,74,0.8043478260869565,59,['improvable'],[0.23447058],[0],[0],[0]
4749,http://arxiv.org/abs/2310.05387v1,2023-10-09 03:55:09+00:00,114,91,0.7982456140350878,71,['discovering'],[0.40669126],[0],[0],[0]
4750,http://arxiv.org/abs/2310.05388v2,2023-10-09 03:55:55+00:00,126,102,0.8095238095238095,68,['thereby'],[0.44363742],[0],[0],[0]
4751,http://arxiv.org/abs/2310.05389v2,2023-10-09 03:57:06+00:00,131,91,0.6946564885496184,78,['galactic'],[0.86543555],[1],[1],[1]
4752,http://arxiv.org/abs/2310.05390v1,2023-10-09 03:59:14+00:00,140,85,0.6071428571428571,66,['result'],[0.2236464],[0],[0],[0]
4753,http://arxiv.org/abs/2310.05391v1,2023-10-09 04:07:00+00:00,119,102,0.8571428571428571,90,['significantly'],[0.8832375],[1],[1],[1]
4754,http://arxiv.org/abs/2310.05392v3,2023-10-09 04:07:35+00:00,142,107,0.7535211267605634,81,['comprehensive'],[0.08327654],[0],[0],[0]
4755,http://arxiv.org/abs/2310.05393v2,2023-10-09 04:16:35+00:00,155,121,0.7806451612903226,100,['side'],[0.8311166],[1],[1],[1]
4756,http://arxiv.org/abs/2310.05394v1,2023-10-09 04:17:21+00:00,118,94,0.7966101694915254,66,['however'],[0.00159337],[0],[0],[0]
4757,http://arxiv.org/abs/2310.05395v1,2023-10-09 04:19:27+00:00,85,71,0.8352941176470589,56,['generalization'],[0.76583562],[0],[1],[0]
4758,http://arxiv.org/abs/2310.05396v1,2023-10-09 04:21:26+00:00,118,95,0.8050847457627118,61,['reality'],[0.9185781],[1],[1],[1]
4759,http://arxiv.org/abs/2310.05397v1,2023-10-09 04:23:11+00:00,110,91,0.8272727272727273,59,['however'],[0.81363101],[1],[1],[1]
4760,http://arxiv.org/abs/2310.05398v1,2023-10-09 04:25:00+00:00,143,114,0.7972027972027972,91,['levels'],[0.66127981],[0],[1],[0]
4761,http://arxiv.org/abs/2310.05399v1,2023-10-09 04:38:51+00:00,44,32,0.7272727272727273,23,['different'],[0.47584113],[0],[0],[0]
4762,http://arxiv.org/abs/2310.05400v1,2023-10-09 04:38:52+00:00,112,86,0.7678571428571429,69,['local'],[0.68147882],[0],[1],[0]
4763,http://arxiv.org/abs/2310.05401v3,2023-10-09 04:40:20+00:00,127,104,0.8188976377952756,88,['free'],[0.73780136],[0],[1],[0]
4764,http://arxiv.org/abs/2310.05402v1,2023-10-09 04:41:48+00:00,124,89,0.717741935483871,71,['contentious'],[0.98341174],[1],[1],[1]
4765,http://arxiv.org/abs/2310.05403v1,2023-10-09 04:41:54+00:00,64,46,0.71875,34,['energy'],[0.50663926],[0],[0],[0]
4766,http://arxiv.org/abs/2310.05404v2,2023-10-09 04:48:14+00:00,86,70,0.813953488372093,55,['contexts'],[0.09120446],[0],[0],[0]
4767,http://arxiv.org/abs/2310.05405v1,2023-10-09 04:50:00+00:00,110,82,0.7454545454545455,72,['solid'],[0.09556467],[0],[0],[0]
4768,http://arxiv.org/abs/2310.05406v1,2023-10-09 04:54:30+00:00,137,116,0.8467153284671532,84,['formulated'],[0.19400088],[0],[0],[0]
4769,http://arxiv.org/abs/2310.05407v1,2023-10-09 04:56:30+00:00,91,70,0.7692307692307693,56,['reliable'],[0.9313373],[1],[1],[1]
4770,http://arxiv.org/abs/2310.05408v1,2023-10-09 04:56:44+00:00,74,45,0.6081081081081081,37,['loxodromic'],[0.63442417],[0],[0],[0]
4771,http://arxiv.org/abs/2310.05409v2,2023-10-09 05:00:25+00:00,118,97,0.8220338983050848,59,['often'],[0.48691814],[0],[0],[0]
4772,http://arxiv.org/abs/2310.05410v1,2023-10-09 05:07:58+00:00,129,105,0.813953488372093,76,['achieves'],[0.64714589],[0],[1],[0]
4773,http://arxiv.org/abs/2310.05411v1,2023-10-09 05:09:02+00:00,116,95,0.8189655172413793,78,['discrete'],[0.79181362],[1],[1],[1]
4774,http://arxiv.org/abs/2310.05412v1,2023-10-09 05:09:19+00:00,100,80,0.8,59,['strength'],[0.13993025],[0],[0],[0]
4775,http://arxiv.org/abs/2310.05413v1,2023-10-09 05:11:50+00:00,106,75,0.7075471698113207,61,['components'],[0.02074448],[0],[0],[0]
4776,http://arxiv.org/abs/2310.05414v1,2023-10-09 05:17:14+00:00,134,112,0.835820895522388,89,['security'],[0.63410713],[0],[0],[0]
4777,http://arxiv.org/abs/2310.05415v1,2023-10-09 05:27:31+00:00,138,115,0.8333333333333334,89,['tension'],[0.65257389],[0],[1],[0]
4778,http://arxiv.org/abs/2310.05416v2,2023-10-09 05:28:38+00:00,84,58,0.6904761904761905,46,['effect'],[0.67745055],[0],[1],[0]
4779,http://arxiv.org/abs/2310.05417v4,2023-10-09 05:30:05+00:00,112,87,0.7767857142857143,71,['machinery'],[0.95242045],[1],[1],[1]
4780,http://arxiv.org/abs/2310.05418v1,2023-10-09 05:30:42+00:00,105,82,0.780952380952381,66,['cells'],[0.02918339],[0],[0],[0]
4781,http://arxiv.org/abs/2310.05419v1,2023-10-09 05:31:16+00:00,77,49,0.6363636363636364,37,['capability'],[0.68569758],[0],[1],[0]
4782,http://arxiv.org/abs/2310.05420v1,2023-10-09 05:33:29+00:00,69,50,0.7246376811594203,41,['make'],[0.60406565],[0],[0],[0]
4783,http://arxiv.org/abs/2310.05421v1,2023-10-09 05:35:10+00:00,135,105,0.7777777777777778,94,['small'],[0.45369051],[0],[0],[0]
4784,http://arxiv.org/abs/2310.05422v1,2023-10-09 05:37:58+00:00,128,95,0.7421875,66,['batch'],[0.05396138],[0],[0],[0]
4785,http://arxiv.org/abs/2310.05423v1,2023-10-09 05:42:47+00:00,100,82,0.82,62,['sequence'],[0.04680941],[0],[0],[0]
4786,http://arxiv.org/abs/2310.05424v1,2023-10-09 05:53:05+00:00,101,84,0.8316831683168316,63,['deep'],[0.46871545],[0],[0],[0]
4787,http://arxiv.org/abs/2310.05425v1,2023-10-09 05:55:17+00:00,96,70,0.7291666666666666,46,['unified'],[0.02032789],[0],[0],[0]
4788,http://arxiv.org/abs/2310.05426v1,2023-10-09 05:55:30+00:00,86,63,0.7325581395348837,51,['also'],[0.80207714],[1],[1],[1]
4789,http://arxiv.org/abs/2310.05427v1,2023-10-09 05:56:08+00:00,44,29,0.6590909090909091,24,['show'],[0.48900904],[0],[0],[0]
4790,http://arxiv.org/abs/2310.05428v1,2023-10-09 05:57:01+00:00,115,83,0.7217391304347827,69,['temporal'],[0.95881803],[1],[1],[1]
4791,http://arxiv.org/abs/2310.05429v1,2023-10-09 05:59:32+00:00,130,84,0.6461538461538462,64,['ubvri'],[0.33263483],[0],[0],[0]
4792,http://arxiv.org/abs/2310.05430v1,2023-10-09 06:06:34+00:00,79,63,0.7974683544303798,50,['reproducibility'],[0.44238942],[0],[0],[0]
4793,http://arxiv.org/abs/2310.05431v1,2023-10-09 06:09:01+00:00,128,113,0.8828125,83,['adaptive'],[0.41488664],[0],[0],[0]
4794,http://arxiv.org/abs/2310.05432v1,2023-10-09 06:12:21+00:00,142,118,0.8309859154929577,94,['construction'],[0.71258082],[0],[1],[0]
4795,http://arxiv.org/abs/2310.05433v2,2023-10-09 06:16:35+00:00,59,37,0.6271186440677966,29,['condition'],[0.49468243],[0],[0],[0]
4796,http://arxiv.org/abs/2310.05434v1,2023-10-09 06:17:26+00:00,36,30,0.8333333333333334,26,['dramatically'],[0.68204547],[0],[1],[0]
4797,http://arxiv.org/abs/2310.05435v4,2023-10-09 06:20:16+00:00,46,32,0.6956521739130435,23,['space'],[0.60179754],[0],[0],[0]
4798,http://arxiv.org/abs/2310.05436v1,2023-10-09 06:24:55+00:00,135,96,0.7111111111111111,77,['imperfect'],[0.3997983],[0],[0],[0]
4799,http://arxiv.org/abs/2310.05437v1,2023-10-09 06:26:05+00:00,112,92,0.8214285714285714,68,['later'],[0.50712197],[0],[0],[0]
4800,http://arxiv.org/abs/2310.05438v1,2023-10-09 06:27:07+00:00,95,76,0.8,55,['transverse'],[0.95768088],[1],[1],[1]
4801,http://arxiv.org/abs/2310.05439v1,2023-10-09 06:29:32+00:00,110,88,0.8,67,['summed'],[0.10421642],[0],[0],[0]
4802,http://arxiv.org/abs/2310.05440v1,2023-10-09 06:29:35+00:00,150,124,0.8266666666666667,92,['cauchy'],[0.49409297],[0],[0],[0]
4803,http://arxiv.org/abs/2310.05441v1,2023-10-09 06:30:19+00:00,90,76,0.8444444444444444,57,['distribution'],[0.34207887],[0],[0],[0]
4804,http://arxiv.org/abs/2310.05442v2,2023-10-09 06:32:10+00:00,107,84,0.7850467289719626,64,['architectures'],[0.49129845],[0],[0],[0]
4805,http://arxiv.org/abs/2310.05443v1,2023-10-09 06:34:12+00:00,160,128,0.8,107,['adverse'],[0.71742517],[0],[1],[0]
4806,http://arxiv.org/abs/2310.05444v1,2023-10-09 06:35:53+00:00,81,59,0.7283950617283951,51,['challenges'],[0.36230457],[0],[0],[0]
4807,http://arxiv.org/abs/2310.05445v1,2023-10-09 06:42:43+00:00,137,109,0.7956204379562044,87,['compensate'],[0.40471275],[0],[0],[0]
4808,http://arxiv.org/abs/2310.05446v4,2023-10-09 06:43:38+00:00,157,126,0.802547770700637,98,['however'],[0.26161336],[0],[0],[0]
4809,http://arxiv.org/abs/2310.05447v2,2023-10-09 06:43:48+00:00,107,82,0.7663551401869159,65,['discrepancies'],[0.84912371],[1],[1],[1]
4810,http://arxiv.org/abs/2310.05448v1,2023-10-09 06:46:49+00:00,50,32,0.64,29,['justification'],[0.63273662],[0],[0],[0]
4811,http://arxiv.org/abs/2310.05449v1,2023-10-09 06:52:25+00:00,70,51,0.7285714285714285,39,['derive'],[0.99141029],[1],[1],[1]
4812,http://arxiv.org/abs/2310.05450v2,2023-10-09 06:54:02+00:00,108,84,0.7777777777777778,61,['simpler'],[0.57114507],[0],[0],[0]
4813,http://arxiv.org/abs/2310.05451v1,2023-10-09 06:55:43+00:00,98,77,0.7857142857142857,58,['frequency'],[0.67018322],[0],[1],[0]
4814,http://arxiv.org/abs/2310.05452v1,2023-10-09 06:57:45+00:00,108,88,0.8148148148148148,64,['referred'],[0.18091614],[0],[0],[0]
4815,http://arxiv.org/abs/2310.05453v3,2023-10-09 06:57:55+00:00,137,108,0.7883211678832117,69,['always'],[0.28733901],[0],[0],[0]
4816,http://arxiv.org/abs/2310.05454v1,2023-10-09 06:58:26+00:00,62,46,0.7419354838709677,30,['ternary'],[0.88356504],[1],[1],[1]
4817,http://arxiv.org/abs/2310.05455v1,2023-10-09 06:58:47+00:00,81,62,0.7654320987654321,51,['work'],[0.95773053],[1],[1],[1]
4818,http://arxiv.org/abs/2310.05456v1,2023-10-09 06:59:17+00:00,73,58,0.7945205479452054,42,['novel'],[0.19118339],[0],[0],[0]
4819,http://arxiv.org/abs/2310.05457v2,2023-10-09 07:00:45+00:00,42,32,0.7619047619047619,25,['ones'],[0.81502183],[1],[1],[1]
4820,http://arxiv.org/abs/2310.05458v1,2023-10-09 07:01:41+00:00,63,35,0.5555555555555556,25,['abelian'],[0.07804695],[0],[0],[0]
4821,http://arxiv.org/abs/2310.05459v1,2023-10-09 07:04:48+00:00,48,27,0.5625,23,['recover'],[0.51068209],[0],[0],[0]
4822,http://arxiv.org/abs/2310.05460v2,2023-10-09 07:09:25+00:00,129,86,0.6666666666666666,71,['general'],[0.02282718],[0],[0],[0]
4823,http://arxiv.org/abs/2310.05461v1,2023-10-09 07:10:09+00:00,127,100,0.7874015748031497,82,['provide'],[0.71858116],[0],[1],[0]
4824,http://arxiv.org/abs/2310.05462v2,2023-10-09 07:10:30+00:00,129,101,0.7829457364341085,76,['distinguish'],[0.26416075],[0],[0],[0]
4825,http://arxiv.org/abs/2310.05463v2,2023-10-09 07:11:27+00:00,91,63,0.6923076923076923,49,['version'],[0.66700385],[0],[1],[0]
4826,http://arxiv.org/abs/2310.05464v1,2023-10-09 07:13:40+00:00,101,79,0.7821782178217822,61,['take'],[0.44241009],[0],[0],[0]
4827,http://arxiv.org/abs/2310.05465v2,2023-10-09 07:19:33+00:00,145,102,0.7034482758620689,78,['presence'],[0.12845968],[0],[0],[0]
4828,http://arxiv.org/abs/2310.05466v1,2023-10-09 07:22:21+00:00,74,55,0.7432432432432432,43,['ensuring'],[0.20268122],[0],[0],[0]
4829,http://arxiv.org/abs/2310.05467v1,2023-10-09 07:22:22+00:00,121,92,0.7603305785123967,67,['framework'],[0.64490523],[0],[1],[0]
4830,http://arxiv.org/abs/2310.05468v1,2023-10-09 07:24:04+00:00,122,104,0.8524590163934426,81,['replicate'],[0.69801628],[0],[1],[0]
4831,http://arxiv.org/abs/2310.05469v2,2023-10-09 07:26:35+00:00,133,113,0.849624060150376,84,['benchmark'],[0.65739535],[0],[1],[0]
4832,http://arxiv.org/abs/2310.05470v2,2023-10-09 07:27:15+00:00,134,107,0.7985074626865671,82,['scenarios'],[0.8307019],[1],[1],[1]
4833,http://arxiv.org/abs/2310.05471v1,2023-10-09 07:27:17+00:00,166,133,0.8012048192771084,97,['algorithms'],[0.27987044],[0],[0],[0]
4834,http://arxiv.org/abs/2310.05472v2,2023-10-09 07:28:41+00:00,149,119,0.7986577181208053,81,['usage'],[0.74924284],[0],[1],[0]
4835,http://arxiv.org/abs/2310.05473v1,2023-10-09 07:31:44+00:00,126,96,0.7619047619047619,65,['loss'],[0.30318413],[0],[0],[0]
4836,http://arxiv.org/abs/2310.05474v1,2023-10-09 07:33:46+00:00,140,100,0.7142857142857143,74,['better'],[0.44589677],[0],[0],[0]
4837,http://arxiv.org/abs/2310.05475v2,2023-10-09 07:33:59+00:00,118,91,0.7711864406779662,67,['afdm'],[0.18412656],[0],[0],[0]
4838,http://arxiv.org/abs/2310.05476v1,2023-10-09 07:35:06+00:00,76,59,0.7763157894736842,54,['teacher'],[0.81444299],[1],[1],[1]
4839,http://arxiv.org/abs/2310.05477v2,2023-10-09 07:35:38+00:00,74,37,0.5,30,['paper'],[0.75294832],[0],[1],[0]
4840,http://arxiv.org/abs/2310.05478v1,2023-10-09 07:37:49+00:00,115,87,0.7565217391304347,59,['controlled'],[0.28645227],[0],[0],[0]
4841,http://arxiv.org/abs/2310.05479v1,2023-10-09 07:38:23+00:00,105,85,0.8095238095238095,67,['github'],[0.19815606],[0],[0],[0]
4842,http://arxiv.org/abs/2310.05480v1,2023-10-09 07:41:09+00:00,110,71,0.6454545454545455,46,['unfortunately'],[0.19977996],[0],[0],[0]
4843,http://arxiv.org/abs/2310.05481v1,2023-10-09 07:41:19+00:00,96,74,0.7708333333333334,54,['primitive'],[0.35349554],[0],[0],[0]
4844,http://arxiv.org/abs/2310.05482v1,2023-10-09 07:41:42+00:00,37,28,0.7567567567567568,24,['local'],[0.08053025],[0],[0],[0]
4845,http://arxiv.org/abs/2310.05483v3,2023-10-09 07:42:33+00:00,110,84,0.7636363636363637,67,['observations'],[0.26877616],[0],[0],[0]
4846,http://arxiv.org/abs/2310.05484v1,2023-10-09 07:43:57+00:00,132,106,0.803030303030303,89,['score'],[0.07456644],[0],[0],[0]
4847,http://arxiv.org/abs/2310.05485v1,2023-10-09 07:44:37+00:00,77,58,0.7532467532467533,42,['based'],[0.15374333],[0],[0],[0]
4848,http://arxiv.org/abs/2310.05486v1,2023-10-09 07:46:33+00:00,46,32,0.6956521739130435,28,['application'],[0.18312364],[0],[0],[0]
4849,http://arxiv.org/abs/2310.05487v1,2023-10-09 07:47:43+00:00,69,54,0.782608695652174,41,['calculate'],[0.73663662],[0],[1],[0]
4850,http://arxiv.org/abs/2310.05488v2,2023-10-09 07:48:36+00:00,81,62,0.7654320987654321,49,['virtual'],[0.63391711],[0],[0],[0]
4851,http://arxiv.org/abs/2310.05489v1,2023-10-09 07:52:14+00:00,86,62,0.7209302325581395,43,['abdelmalik'],[0.33874522],[0],[0],[0]
4852,http://arxiv.org/abs/2310.05490v1,2023-10-09 07:54:15+00:00,132,103,0.7803030303030303,78,['depending'],[0.96545067],[1],[1],[1]
4853,http://arxiv.org/abs/2310.05491v2,2023-10-09 07:54:45+00:00,120,83,0.6916666666666667,70,['collaboration'],[0.29245494],[0],[0],[0]
4854,http://arxiv.org/abs/2310.05492v3,2023-10-09 07:56:16+00:00,143,118,0.8251748251748252,82,['multiple'],[0.60343384],[0],[0],[0]
4855,http://arxiv.org/abs/2310.05493v2,2023-10-09 07:56:41+00:00,124,97,0.782258064516129,72,['especially'],[0.59399294],[0],[0],[0]
4856,http://arxiv.org/abs/2310.05494v1,2023-10-09 07:56:47+00:00,93,64,0.6881720430107527,49,['finding'],[0.21646073],[0],[0],[0]
4857,http://arxiv.org/abs/2310.05495v2,2023-10-09 07:56:56+00:00,103,77,0.7475728155339806,56,['provably'],[0.58016626],[0],[0],[0]
4858,http://arxiv.org/abs/2310.05496v1,2023-10-09 07:56:56+00:00,147,104,0.7074829931972789,81,['changes'],[0.5155816],[0],[0],[0]
4859,http://arxiv.org/abs/2310.05497v1,2023-10-09 07:57:59+00:00,83,59,0.7108433734939759,50,['optics'],[0.29885398],[0],[0],[0]
4860,http://arxiv.org/abs/2310.05498v1,2023-10-09 07:59:31+00:00,124,93,0.75,74,['presents'],[0.02541648],[0],[0],[0]
4861,http://arxiv.org/abs/2310.05499v1,2023-10-09 07:59:34+00:00,103,83,0.8058252427184466,68,['code'],[0.47199524],[0],[0],[0]
4862,http://arxiv.org/abs/2310.05500v1,2023-10-09 08:01:04+00:00,113,89,0.7876106194690266,69,['mathematically'],[0.75510666],[0],[1],[0]
4863,http://arxiv.org/abs/2310.05501v1,2023-10-09 08:04:49+00:00,58,46,0.7931034482758621,45,['develop'],[0.74287847],[0],[1],[0]
4864,http://arxiv.org/abs/2310.05502v1,2023-10-09 08:07:04+00:00,140,109,0.7785714285714286,74,['choose'],[0.66316329],[0],[1],[0]
4865,http://arxiv.org/abs/2310.05503v1,2023-10-09 08:08:18+00:00,72,55,0.7638888888888888,41,['iron'],[0.38376013],[0],[0],[0]
4866,http://arxiv.org/abs/2310.05504v1,2023-10-09 08:09:15+00:00,131,105,0.8015267175572519,83,['often'],[0.25139816],[0],[0],[0]
4867,http://arxiv.org/abs/2310.05505v1,2023-10-09 08:11:31+00:00,120,99,0.825,72,['main'],[0.50798765],[0],[0],[0]
4868,http://arxiv.org/abs/2310.05506v2,2023-10-09 08:18:58+00:00,112,76,0.6785714285714286,58,['obtained'],[0.01875472],[0],[0],[0]
4869,http://arxiv.org/abs/2310.05507v2,2023-10-09 08:19:31+00:00,173,137,0.791907514450867,114,['mobility'],[0.10042882],[0],[0],[0]
4870,http://arxiv.org/abs/2310.05508v1,2023-10-09 08:19:37+00:00,71,55,0.7746478873239436,38,['introduces'],[0.49577117],[0],[0],[0]
4871,http://arxiv.org/abs/2310.05509v1,2023-10-09 08:21:29+00:00,51,33,0.6470588235294118,28,['rotatory'],[0.88885263],[1],[1],[1]
4872,http://arxiv.org/abs/2310.05510v1,2023-10-09 08:24:31+00:00,105,75,0.7142857142857143,60,['polaritons'],[0.41036365],[0],[0],[0]
4873,http://arxiv.org/abs/2310.05511v1,2023-10-09 08:27:05+00:00,134,108,0.8059701492537313,74,['short'],[0.11979201],[0],[0],[0]
4874,http://arxiv.org/abs/2310.05512v1,2023-10-09 08:27:35+00:00,67,56,0.835820895522388,39,['uavs'],[0.72439268],[0],[1],[0]
4875,http://arxiv.org/abs/2310.05513v1,2023-10-09 08:30:01+00:00,75,56,0.7466666666666667,45,['universal'],[0.09791914],[0],[0],[0]
4876,http://arxiv.org/abs/2310.05514v1,2023-10-09 08:30:13+00:00,91,67,0.7362637362637363,47,['place'],[0.80181097],[1],[1],[1]
4877,http://arxiv.org/abs/2310.05515v1,2023-10-09 08:30:29+00:00,103,76,0.7378640776699029,52,['model'],[0.8916273],[1],[1],[1]
4878,http://arxiv.org/abs/2310.05516v1,2023-10-09 08:32:10+00:00,146,108,0.7397260273972602,88,['tephra'],[0.73863299],[0],[1],[0]
4879,http://arxiv.org/abs/2310.05517v1,2023-10-09 08:33:19+00:00,140,113,0.8071428571428572,78,['achieves'],[0.17382936],[0],[0],[0]
4880,http://arxiv.org/abs/2310.05518v3,2023-10-09 08:33:22+00:00,123,95,0.7723577235772358,76,['regime'],[0.44985621],[0],[0],[0]
4881,http://arxiv.org/abs/2310.05519v1,2023-10-09 08:34:39+00:00,116,88,0.7586206896551724,68,['established'],[0.12290669],[0],[0],[0]
4882,http://arxiv.org/abs/2310.05520v1,2023-10-09 08:35:46+00:00,64,46,0.71875,29,['state'],[0.09030975],[0],[0],[0]
4883,http://arxiv.org/abs/2310.05521v1,2023-10-09 08:36:37+00:00,67,54,0.8059701492537313,47,['delta'],[0.52762881],[0],[0],[0]
4884,http://arxiv.org/abs/2310.05522v1,2023-10-09 08:37:33+00:00,53,35,0.660377358490566,27,['interactions'],[0.51726464],[0],[0],[0]
4885,http://arxiv.org/abs/2310.05523v1,2023-10-09 08:42:07+00:00,102,69,0.6764705882352942,55,['pressure'],[0.41025854],[0],[0],[0]
4886,http://arxiv.org/abs/2310.05524v2,2023-10-09 08:42:40+00:00,162,134,0.8271604938271605,100,['decomposition'],[0.23466727],[0],[0],[0]
4887,http://arxiv.org/abs/2310.05525v1,2023-10-09 08:45:00+00:00,101,76,0.7524752475247525,63,['first'],[0.39617103],[0],[0],[0]
4888,http://arxiv.org/abs/2310.05526v1,2023-10-09 08:45:06+00:00,139,110,0.7913669064748201,77,['solve'],[0.86190058],[1],[1],[1]
4889,http://arxiv.org/abs/2310.05527v1,2023-10-09 08:47:56+00:00,121,99,0.8181818181818182,74,['solutions'],[0.67180549],[0],[1],[0]
