clean,perturbed,legible,legibility_score
immediately,ȉmmeɗiàtߍlɏ,,0.7726914
jail,jail,,4.815514
jail,jɐil,,-0.081083745
gifts,gɪ㎌ts,,-1.5057222
gifts,gℑ㎌ts,,-2.0204744
vertex,㏞erͭex,,-0.79326946
vertex,㏞eȓₜeₓ,,-1.3766065
resulted,řȇₛultₑd,,2.1301324
resulted,ȑesulted,,4.286625
channels,çhannelˢ,,3.0632637
channels,ℂhȁnnels,,2.906096
secrets,seℂrețs,,1.9468997
secrets,ⓢecreţs,,1.0997413
variables,varĩåbles,,3.096587
variables,vаɼiables,,4.6902804
dubai,đubaȋ,,1.4124609
dubai,du℔aî,,-1.1075095
oakland,oaklaⁿd,,1.1891098
oakland,oakƚanđ,,1.9425409
dates,dates,,4.965956
dates,datês,,3.4933949
kurt,ᵏŭrṱ,,0.22924057
kurt,ₖuʀₜ,,0.53304726
founded,㎌ɵūnᶑĕd,,-2.111873
founded,㎌oundȅđ,,-1.0659776
opposition,oₚpositіon,,2.3958502
opposition,ᵒppošiₜion,,1.4495052
mills,milƚs,,2.3802218
mills,mîłls,,1.092161
environments,enviɼoⁿments,,4.0614505
environments,eńvironmeⁿts,,3.5620277
lexmark,leẊmaȑǩ,,2.7410383
lexmark,℔exmarᵏ,,0.45028207
holding,høldĩƞg,,1.2033455
holding,hơlđiñġ,,3.5006387
fantasy,faⁿₜasȳ,,0.31212974
fantasy,ƒänṱasy,,2.8751142
pending,ₚending,,1.7314266
pending,pèndinℊ,,1.8339632
likes,likēs,,4.194475
likes,likes,,4.897259
sandra,ₛandrä,,-0.00029559387
sandra,ſāndřa,,0.89613724
terms,terₘs,,1.9885602
terms,termₛ,,3.3112698
organized,öɾgańǐzeđ,,0.37348795
organized,oɍĝаnizeđ,,1.518799
while,while,,4.597159
while,wɦile,,2.6845636
necessary,nĕͨesₛary,,-0.51525235
necessary,necessǟŗȳ,,3.1490202
bones,ƀoŉeś,,1.4060665
bones,bones,,4.559753
dating,datinģ,,4.466878
dating,dàtinĝ,,3.5201871
behalf,ᵇehalf,,0.5941798
behalf,behaɭf,,3.6881
erotica,erotica,,5.003889
erotica,eɍôtℑca,,0.46490565
long,lȭng,,1.4960945
long,loᴺg,,0.0073691667
applied,àppĺieđ,,2.4721065
applied,apᶈĺied,,2.3818362
similar,ṣimiĺaɍ,,3.8568137
similar,simiƚͣr,,1.7018886
arranged,arraߒged,,3.446822
arranged,arrȁngэđ,,1.7232859
cadillac,cadïllac,,2.3188071
cadillac,cadil℔aℂ,,0.41379678
yugoslavia,yuǥosĺaʋiǡ,,1.8712305
yugoslavia,ȳugơslaʌia,,3.2226923
latina,ĺatìnǎ,,2.5370033
latina,laₜℑńͣ,,-1.1181608
caused,ƈauᵴeđ,,2.9750128
caused,ƈauseȡ,,3.5619605
oxygen,öxygen,,2.2600946
oxygen,ǒxygėƞ,,1.8642527
laden,lađȇn,,2.1967247
laden,laᵭen,,1.6805758
furniture,furniₜurȇ,,2.88708
furniture,furnitұre,,2.0405068
differences,điffₑɍeɳcĕs,,1.7185818
differences,dif㎌ereɴℂes,,-0.56269085
guests,guesₜs,,3.6935453
guests,gûesƫſ,,1.195822
disagree,diſågɾee,,1.4015409
disagree,disaʛree,,2.5972254
testimony,tࠜstiɰoⁿy,,-0.40920284
testimony,ƫéstimòny,,4.071019
aware,åwaɍė,,3.1708965
aware,aware,,4.847568
actor,ᵃctor,,1.5130564
actor,actor,,4.9920917
crime,cŕӥɯĕ,,-2.0358627
crime,ͨrimē,,-0.5912064
mart,maȑt,,3.4271114
mart,mart,,4.929235
lenses,lenₛeᵴ,,1.3598647
lenses,lėnˢes,,-0.33962402
brad,brađ,,4.445349
brad,brᴀd,,1.2654638
technologies,technologiês,,3.8148773
technologies,țechƞoloℊieș,,1.6396414
alternate,alteɾⁿate,,3.5121768
alternate,alteɍnate,,4.645688
eden,edéⁿ,,-1.728759
eden,eɗen,,4.0664606
elements,eļeɯɇnts,,0.75440174
elements,eƚèmentṣ,,1.9813485
hiring,hîrīnℊ,,0.6356104
hiring,hīřing,,2.487515
tattoo,ŧatₜoȫ,,0.5814556
tattoo,tᴀₜtoo,,-1.5178751
assume,aßsume,,0.9833341
assume,assümǝ,,1.4716231
deal,ɖȇal,,2.66235
deal,ɖeal,,4.886388
moms,ᶬoₘs,,-0.94758904
moms,mòms,,2.161415
pipeline,ₚīₚelīⁿé,,-1.7960849
pipeline,pi⒫e℔ਿne,,-1.2270433
laos,läǒs,,1.6269193
laos,ƚaoś,,0.29017833
outside,oūtsǐᵭē,,1.6415282
outside,outside,,4.730548
cement,cement,,5.0286484
cement,ͨèmэnt,,-0.024171533
created,ᶜɽèàteḋ,,0.5102331
created,çreateđ,,3.578786
admitted,àdɯiₜted,,1.165817
admitted,admitteᶁ,,4.273714
prostores,pȓoₛₜoreṥ,,0.8971594
prostores,přoſtores,,1.6240165
representing,repreᷤentïⁿg,,0.49473637
representing,ŗēᶈréšenting,,1.6740026
split,ₛpƚiţ,,1.840636
split,splȋƭ,,2.4083521
negotiation,ƞēgoₜiࠥtìon,,-0.9808632
negotiation,negoₜïaₜìoƞ,,0.4856243
richmond,richₘond,,1.2139192
richmond,richɯǿnd,,0.92649144
lenses,lenses,,4.987772
lenses,℔enses,,0.29020575
cadillac,çaɗillaͨ,,2.9833727
cadillac,cǎdi℔lac,,1.010658
mart,màŕₜ,,0.54431814
mart,ᴟӑrț,,-0.5425782
interracial,inţerɹaciࠥl,,0.5617748
interracial,inteŕracial,,3.1972837
scottish,scöttish,,2.6939745
scottish,ₛcottish,,2.0271235
victorian,ṽiçₜoŕian,,2.8310275
victorian,vicₜoɾian,,3.2817295
impaired,impairëd,,4.300132
impaired,impäired,,3.6494532
summit,summiţ,,4.8903008
summit,ßummīt,,0.82549065
haiti,haiti,,4.5910425
haiti,haīti,,3.670085
communities,cømmuɳiₜiࠝˢ,,0.08791876
communities,ĉommũnitiɜs,,1.8994735
cause,causê,,3.4815824
cause,ℂause,,2.5282683
stylus,sƫylùŝ,,2.5991075
stylus,stɏluᶊ,,3.6836996
coordinator,coߐɽđìnator,,-0.2364988
coordinator,ℂơoȑđinatǒɾ,,-0.20296669
construction,consƭrucțɪon,,2.7311432
construction,cønstrucₜion,,0.88752556
disagree,dïsᵃgᷢeè,,0.28532416
disagree,dìsaℊree,,2.289824
lexmark,lȇˣᶆaʵk,,-0.119730584
lexmark,ƚexmᶏrᵏ,,2.5428362
decrease,dࠝcrease,,3.8019464
decrease,decrease,,4.962017
rays,räys,,3.73883
rays,ŕay⒮,,0.9836483
mature,ₘǡtuȓe,,0.8075063
mature,ₘatūre,,0.9048906
obtaining,obťåĩᴺinℊ,,-1.5553892
obtaining,obtainȋng,,3.0627818
trick,ₜɹicƙ,,-1.2712529
trick,ₜriℂk,,0.9327224
actor,acₜor,,1.6298577
actor,aĉͭoŕ,,1.7648406
arranged,arrãnℊêd,,-0.551596
arranged,arrānǥéd,,3.4391563
distributions,distȓibuₜìǒns,,1.7548156
distributions,đistrӥ℔utïons,,0.41539717
great,greàt,,3.8411775
great,ℊrȅat,,-0.78625804
unable,unͣblê,,0.18495353
unable,uŉa℔le,,-0.41809937
univ,ùnℑv,,-1.3077458
univ,ūⁿív,,0.34138775
kelkoo,kelkߐo,,1.4905514
kelkoo,kɇlƙoȭ,,0.78692657
description,desĉʴĩption,,-0.44035494
description,đescᷢiₚtion,,-0.26007965
fighter,fîgₕtɝr,,0.26024002
fighter,fighter,,4.8473783
carries,carrìes,,2.7836723
carries,carɾìes,,2.8247561
witness,witness,,4.8879824
witness,ẉitneₛß,,-0.44901314
favors,fàvorᵴ,,3.9075701
favors,㎌avorₛ,,-1.0704424
supplement,supₚłement,,2.0548756
supplement,ſuppleᴟᴈnţ,,0.930873
pregnancy,pɾëgŉaⁿcŷ,,2.8830724
pregnancy,preɢnancý,,1.3790811
files,㎌iles,,-0.69751334
files,fīles,,4.1727166
keno,kenō,,3.2856112
keno,ǩeƞo,,3.2387366
anything,änyƭhing,,3.6745899
anything,anythiᴺg,,1.6257446
less,ļesᶊ,,4.76123
less,less,,4.9351163
covered,ℂovered,,3.4481606
covered,cơʋeʵɇđ,,-1.6629814
tennessee,tennesseĕ,,1.9975209
tennessee,ₜeṉnēssee,,1.2612122
virtually,ᵥirtually,,3.5778203
virtually,virₜuaĺĺy,,3.9151018
eating,ȇating,,1.9193376
eating,eatiñg,,3.0981898
wifi,wifй,,-0.56790525
wifi,wifì,,2.6116753
taiwan,taĩᴡࠥñ,,-2.0195324
taiwan,ŧaiʍan,,4.1327806
entering,enₜērℑng,,-0.61231154
entering,ɇnterinℊ,,0.498057
yukon,yuₖon,,1.3011823
yukon,ýuʞon,,0.25859833
listed,listeƌ,,4.103456
listed,listëd,,4.5709834
nodes,nodĕß,,-1.4191328
nodes,ɳõđes,,0.69150937
widespread,widéspɍэaɗ,,1.5634403
widespread,widesₚread,,2.4720302
simplified,śiᴟᵖli㎌ieđ,,-2.3394349
simplified,simᶈƚifĩeɗ,,2.3794684
erik,erℑk,,-0.4341049
erik,ĕrik,,2.6093583
bookmark,boøkₘark,,1.2182727
bookmark,ḃoökmark,,3.0503132
shield,shieƚᶁ,,2.5081916
shield,sʱiéld,,-0.49002117
apnic,apnìc,,1.8932967
apnic,āₚnic,,-0.730854
painful,pǎinful,,4.293859
painful,päiñ㎌u℔,,-1.6360922
oxide,o͓īdĕ,,-0.94967073
oxide,øxɪde,,-0.3510859
promote,ₚromøₜe,,0.470021
promote,ₚɍoₘote,,0.04840045
rivers,rivēȓˢ,,1.2812233
rivers,rīvĕɍs,,2.2278392
conflicts,cøn㎌licts,,-1.038192
conflicts,cøñ㎌lictß,,-2.0401883
diego,diègo,,1.7708381
diego,dieĝo,,3.7416897
essence,esſencê,,0.49753326
essence,esśeñce,,2.5394866
similar,similar,,5.015557
similar,similar,,5.015557
replace,rࠜpᷝåce,,-0.7649842
replace,replacè,,3.7314608
offense,ₒᷫfenśè,,-0.5303764
offense,oƒ㎌ɇnsₑ,,-0.9654589
titles,titľes,,3.5296583
titles,titles,,4.829004
trademarks,tɍađemarₖs,,2.7994783
trademarks,trademårkſ,,2.8055933
reflects,rĕflĕℂțs,,0.08365427
reflects,ŕĕ㎌lecͭₛ,,-2.1667964
bare,baʀe,,3.1442137
bare,ᵇarĕ,,-2.1768446
operations,operàtioñṥ,,3.2878413
operations,operaₜioᴺs,,2.056682
hazards,ha⒵ard⒮,,-0.7546577
hazards,ʜàzards,,1.2786895
announced,annouⁿced,,2.2378542
announced,annǫunℂeđ,,1.8766233
households,hõuseho℔ds,,0.89922094
households,households,,4.7649136
intake,ȋnŧake,,3.4133677
intake,inᶵake,,2.2830386
toilet,ₜoilet,,1.3633902
toilet,toǐleᴛ,,0.86810076
plant,plant,,4.828822
plant,plаnţ,,4.6584425
start,sₜart,,4.28625
start,starţ,,4.807643
graphs,grǎphs,,3.5167086
graphs,graₚʜs,,-0.904118
analog,ǎnalog,,2.9834266
analog,anǎløg,,-0.09958321
interests,ȉnteʀeṣts,,1.3138398
interests,iňₜerǝₛts,,0.36438075
columnists,columnißₜs,,2.3794856
columnists,colưmnists,,2.525505
ticket,tickėŧ,,4.096013
ticket,ticket,,4.913719
perth,perₜh,,4.4959874
perth,pǝrth,,3.0144916
employment,employmeⁿₜ,,2.280845
employment,emploȳᴍenṱ,,1.5149443
soap,șoap,,3.5918946
soap,ᵴoᴀp,,-1.9211239
pharmacology,pharᴟacòloĝȳ,,1.2456595
pharmacology,ƥhârᴟǡcologý,,1.2938297
tiles,tìlᴲs,,-0.1971475
tiles,tiles,,4.985846
hobbies,ʜobbīeś,,0.16399555
hobbies,hob℔ieŝ,,0.5602116
sources,ṥourcĕ⒮,,-0.2888351
sources,sourçès,,2.4669025
suitable,ₛuitabłe,,1.142985
suitable,ₛuita℔le,,0.3503005
completely,complèₜeƚy,,2.4323792
completely,comₚletely,,2.2650163
newton,ᴺeᴡṱòṉ,,-1.8371055
newton,nëwton,,3.999335
seller,sēłlḗr,,2.1922536
seller,ᶊeller,,4.765073
electoral,electoral,,4.946998
electoral,elecₜorȁl,,2.3974829
handbags,hanđbags,,3.9207423
handbags,hàⁿdbaℊs,,-1.3849964
richmond,ricʜmoňd,,1.5891824
richmond,ɾìᶜhmond,,1.223146
qualification,qualℑfiℂẚtĭoⁿ,,-1.5081916
qualification,qʉalifࠨƈâₜiơn,,-0.9469989
shield,šhȉë℔d,,-0.5867717
shield,sʜĩĕlď,,-1.1252997
designing,dĕsigning,,3.0989394
designing,dešigning,,3.4062302
regulations,ᵲeǧulâtȋons,,1.1439651
regulations,reℊuƚațions,,1.2872286
anatomy,anͣtømý,,-0.47305974
anatomy,anațoḿy,,4.2126355
trackback,trǎck℔aƈƙ,,1.7084696
trackback,traćkback,,3.9512832
model,mođēl,,1.2541308
model,mòdel,,0.5550322
hiring,hiriɳg,,4.6157475
hiring,hirinℊ,,1.5198138
impaired,ࠨᴍᶈɐȉɽed,,-0.6912475
impaired,imₚaïɾeđ,,0.8610492
zones,zoŉes,,0.8392668
zones,zones,,3.3696043
madison,madйson,,0.9775016
madison,mͣdišõn,,1.5655785
raise,ʀaiſḗ,,-1.5368696
raise,raise,,4.9638314
diploma,dīplȫma,,1.8197513
diploma,diploɱa,,4.6467385
very,vĕry,,2.2401853
very,㏞eɾȳ,,-0.92193323
responded,responded,,4.905338
responded,rɇspoƞdèd,,1.2083962
sampling,ŝamplinɢ,,0.572723
sampling,ₛâmpling,,1.382913
negotiation,negotiatioɴ,,2.4058132
negotiation,neĝȯŧiatᵢȯɳ,,0.7689307
police,pөlicǝ,,0.4133712
police,policǝ,,1.547138
help,ₕēlp,,-0.38077164
help,he℔p,,-1.197374
cultural,culƫuɍᶏŀ,,2.7714036
cultural,culᶵuɍal,,2.6425238
shaved,sₕâved,,0.11100059
shaved,sʱavêđ,,-0.5048803
reverse,reveɍse,,5.056681
reverse,re㏞éɹse,,-1.8716503
armenia,arₘenia,,-0.15719314
armenia,arᴍenia,,-0.32681295
randy,ranďy,,4.695091
randy,ȓāndy,,2.6350198
statistics,sₜàtisᶵicₛ,,1.4012871
statistics,sťațisₜics,,4.538386
elements,ēĺemențs,,3.7437565
elements,e℔eɯents,,-0.36247304
investigators,ínᵛȅsₜĩgȁtoɾş,,1.5257695
investigators,iňvestiɢatorſ,,1.5003988
anticipated,antйcipaₜed,,1.9317359
anticipated,ântičipàᵗed,,1.5999572
duties,đūŧies,,3.1850348
duties,dutïes,,2.428003
cables,cables,,4.8436017
cables,ĉabłeˢ,,-0.6489773
summit,šûmₘit,,1.6079708
summit,ßummit,,1.831534
wealth,wǝalth,,4.0771303
wealth,ẁĕaɭth,,1.2460678
less,leṣß,,-0.08419481
less,lȅßs,,-1.0192355
victorian,victǒřīǎñ,,2.7934365
victorian,vĭctoriån,,3.3665345
plastics,pƚasₜiℂs,,2.7171407
plastics,plasticſ,,2.100008
catalyst,ℂatalyst,,3.1662843
catalyst,ℂatalyst,,3.1662843
varying,vaȓying,,3.5144985
varying,varýiṅg,,2.924227
epic,epiℂ,,2.844466
epic,epȋç,,1.9596288
devoted,de㏞oted,,-0.0740267
devoted,devoted,,5.0703254
encouraged,encoȕraged,,2.7859619
encouraged,èñcouŕaged,,2.704354
clock,cločₖ,,1.9324768
clock,clᷳℂķ,,-0.0364445
keno,kèߒø,,-1.1867704
keno,ₖeno,,1.3221002
partnership,partnʚʀšhℑₚ,,-1.0137216
partnership,ᶈãřtñĕrᷤhip,,-1.6242503
summer,summer,,5.020981
summer,šuḿmeʵ,,1.2176857
politicians,ₚₒlitȉciǡns,,-0.07324324
politicians,pòlītiƈianṥ,,-0.07463013
gotten,ɢoͭten,,-2.435639
gotten,ǥõtțen,,1.8616836
prior,prĩoȓ,,2.8325803
prior,priơr,,4.427092
graduates,ġraduatês,,4.077797
graduates,graduates,,4.9176316
julia,julia,,4.5958595
julia,juliä,,4.090256
restaurants,ɾestǡuraňts,,2.990271
restaurants,restauɼantſ,,2.7244773
services,servĩceₛ,,1.6122446
services,sèrviℂeş,,1.5528542
opponents,oₚponӭnts,,-0.11615017
opponents,opₚᴖnents,,1.0961794
lack,lacḳ,,4.708694
lack,lacķ,,4.4453454
shape,shapĕ,,0.2612361
shape,śₕapȇ,,-1.7752193
trademarks,trådemarks,,4.476283
trademarks,ͭɍáďemaŕkₛ,,1.1473875
autos,autos,,4.720957
autos,autoₛ,,1.0551183
expiration,eˣₚiraᵗion,,1.4953362
expiration,ₑxₚirațioŉ,,0.2472685
determination,determinätïon,,2.895384
determination,deƭêȓminᵃtiȫn,,1.3838103
accurately,accߎratᴈly,,1.2125754
accurately,acçũraₜely,,2.3605497
comes,comes,,4.793913
comes,coᶆes,,2.7967741
images,îmࠥᵹes,,0.90947914
images,imࠤgɘs,,-1.1214849
toolbox,tooƚ℔ox,,-0.37096244
toolbox,toǿlbox,,0.36463726
babies,℔abiɝs,,-1.7426933
babies,ɓǎbies,,3.636616
offset,ò㎌㎌ßet,,-2.2634296
offset,o㎌fsèt,,-1.5892147
focal,㎌oćal,,-1.1828562
focal,㎌öcaĺ,,-1.2310305
tissue,tissuê,,4.325618
tissue,ţissue,,4.8752785
nations,nǎtions,,3.5415094
nations,ñațïoƞs,,2.7197225
crime,crҋmê,,-0.8473375
crime,cřime,,2.9472866
dating,dätïnĝ,,2.2705758
dating,datĩnℊ,,-0.43706197
awarded,awardèd,,4.1701465
awarded,awarɗĕd,,2.609884
movement,moveɯent,,1.9046574
movement,movemēnͭ,,1.6438459
classes,claˢses,,0.9769183
classes,cʟaßßes,,-1.1386288
pixel,⒫ixel,,0.9630722
pixel,pĩxe℔,,-0.1672067
bloomberg,bɭoombeŗg,,3.8099637
bloomberg,b℔oombeɾℊ,,0.046140388
exist,ₑxisᴛ,,0.4611105
exist,exiſt,,1.3308332
distributions,dȋşₜriᵇutĩonˢ,,-0.12379548
distributions,distɾibutioƞs,,4.082564
bird,℔ird,,0.7607142
bird,bℑrd,,-0.7930425
softball,soft℔alƚ,,2.1163492
softball,sơ㎌ₜᴃall,,-2.024821
robots,ɾôbots,,3.3526657
robots,roᴃots,,0.9349052
screw,sℂȓew,,1.6309698
screw,ṣcreᷱ,,2.0230343
source,sȱurče,,2.923624
source,ᶊouɍće,,3.4682808
detector,đeţȅƈtor,,2.4082828
detector,deₜèℂtöɼ,,0.20827363
collection,còllȅction,,2.5475905
collection,collĕction,,2.7290797
external,ȇxternal,,3.4581947
external,exteɾnȁl,,4.242007
grow,gròw,,2.5938826
grow,gɾøw,,0.97414356
heard,héarɗ,,2.8342867
heard,ʜeǡrd,,0.22678187
more,môre,,3.1178412
more,morĕ,,2.375475
root,ɾøot,,-0.012124626
root,root,,4.6126842
great,greät,,4.49867
great,greaₜ,,4.7773232
builds,buiɭds,,3.7299962
builds,bǔilđŝ,,2.5541537
shame,sₕᶏᴟe,,-2.775242
shame,ₛhǟme,,0.22393486
dominant,dominͣnt,,1.9103519
dominant,dơminanť,,3.8416152
pickup,piĉkup,,4.239252
pickup,picₖūp,,0.27806076
additional,additīoߒal,,1.7773085
additional,adďiₜioⁿɐ℔,,-0.684968
wooden,wooden,,4.820335
wooden,wᲂoᶑen,,2.9681168
post,pöst,,3.0302372
post,ᶈost,,1.1989726
transformation,tɍanṧförmåtĭon,,0.596341
transformation,třansføɾmaţìon,,0.8775314
marketplace,maɾkeₜplaℂɜ,,1.5757469
marketplace,㎛arket⒫lace,,0.9374881
indicators,inɗīcaₜøȑₛ,,-1.076319
indicators,iņdicɐtors,,3.4013524
humidity,humidiƭy,,3.4455578
humidity,ȟųmidiₜឹ,,-0.97438794
differences,diffeɾences,,4.9326234
differences,ḓif㎌erĕnces,,0.26585796
fantasy,fañtasý,,2.8673642
fantasy,ḟanțasy,,4.239871
bird,birɗ,,4.117183
bird,℔iʀd,,-0.8082625
builds,℔uilds,,0.8641307
builds,builđs,,4.0849934
researcher,rɞsȅarcher,,1.7385482
researcher,resĕaɼcher,,2.5210636
ripe,rĩpe,,2.9672096
ripe,ɾipe,,4.459059
statistical,sţatistica℔,,3.0245788
statistical,statìsticäľ,,3.2448523
loops,loópš,,1.2673446
loops,lǫopß,,-1.9252164
join,jõīn,,2.3846312
join,joiᶇ,,0.7708468
reserved,ɾeserved,,5.019768
reserved,resĕrved,,3.2183914
stream,streaₘ,,2.3005426
stream,stream,,5.034215
national,natᶖonɐl,,2.2775147
national,naţiǒnàl,,2.6745582
cost,cōst,,2.1649678
cost,cöₛț,,0.42394716
contains,conᶵaiⁿs,,2.3608596
contains,containš,,4.2811675
labs,laᴃs,,-0.6127296
labs,laɓᶊ,,1.5649601
partnership,partneʶṥhiₚ,,0.65431803
partnership,ₚɐŕtñership,,-0.14797589
chain,chäin,,3.8799663
chain,cₕaīń,,-2.0841913
sampling,saᶭpling,,1.9852813
sampling,sampling,,4.861112
purchase,purcʜaſe,,0.58902067
purchase,purℂₕåsè,,-1.3605001
essential,ȇsₛȅntîal,,0.76849425
essential,essentia℔,,1.3064103
newest,nࠜwȅₛₜ,,-1.0953155
newest,newëst,,3.523024
roland,rø℔and,,-0.41587722
roland,rolẰnd,,0.6903627
douglas,doųglas,,4.838265
douglas,dougƚäs,,2.5432918
took,tooᵏ,,0.6738302
took,tooᴋ,,4.0481033
documented,documȅnted,,3.8085532
documented,documĕnted,,3.1283062
harper,harpeŕ,,3.8110309
harper,haᷢpeȓ,,0.5756637
mastercard,ₘàsteɽcard,,1.9179196
mastercard,ₘasteɾcard,,3.3112555
excess,eᶍcesß,,0.54654306
excess,exℂess,,2.3812325
melbourne,ɱelbourne,,2.6536043
melbourne,melbøūrne,,0.85224307
medicaid,medicäid,,4.185955
medicaid,ᴟeȡīcaiď,,0.05049344
generates,ℊeŉeɾateš,,-0.012238467
generates,ɢǝnerates,,0.18597442
folder,foɭder,,4.725181
folder,fǫldeɼ,,2.601882
cables,ƈǡbĺǝs,,-0.20851603
cables,cablₑs,,3.3251925
fans,㎌ans,,-1.3678037
fans,㎌ans,,-1.3678037
secretariat,seƈɼĕtãriaŧ,,1.013867
secretariat,sëcreͭariãt,,2.1581614
malaysia,ᶬalàyᷤia,,-0.25903207
malaysia,maƚay㎮ia,,-0.3005364
breed,bŕeëd,,3.1762064
breed,brèʚd,,0.8269268
spoke,şpoke,,4.7114425
spoke,sᶈøᵏᴲ,,-1.7649443
accident,accidenť,,3.8498514
accident,accideƞt,,3.5461335
rotation,rôțǡͭîon,,2.1664603
rotation,roₜatiߐŉ,,0.3079809
managers,manãgǝrₛ,,0.8637015
managers,ₘanaǥérₛ,,-0.084227346
bones,ƀònes,,1.0959342
bones,bonés,,2.542552
profile,přöfile,,4.374996
profile,profi℔e,,1.5769184
begins,bègins,,2.8735518
begins,bȇǧins,,2.4576058
wiley,wiƚey,,3.2871869
wiley,wiley,,4.896721
autos,àǔțoṥ,,3.0203216
autos,auᵗǫₛ,,-0.84820145
compile,cõmpйle,,-0.084656015
compile,coₘpile,,2.1425962
associated,asₛociȁted,,1.022858
associated,äₛⓢöciaₜed,,-1.51678
super,super,,4.923667
super,suₚer,,0.55724233
nike,nikē,,4.0867457
nike,ñiₖe,,-0.034068566
bedroom,beɗroōm,,2.8743749
bedroom,℔eḋroom,,0.54514664
birmingham,biɍmĩngₕͣm,,0.14441831
birmingham,bйrmingham,,1.4043313
barrel,barɍeĺ,,4.1540456
barrel,ᵇarɍel,,1.1963266
shops,ⓢₕops,,-1.575826
shops,ßʜoₚŝ,,-2.8768504
classification,claᵴsi㎌icaŧĩon,,0.31043363
classification,clāsₛi㎌icátìoᶇ,,-0.19217792
developer,deveĺoper,,3.5611992
developer,developᴱr,,2.952896
polo,pòlo,,1.6559306
polo,ₚolo,,-0.6231439
anthropology,anțʜropo℔oℊy,,-0.030109206
anthropology,antĥɍơpo℔ögy,,0.5876485
refugees,rࠝfuĝeʚs,,0.7311369
refugees,ȑefugees,,3.9638104
enrollment,ǝnrø℔lment,,-0.84663594
enrollment,éᶇról℔ment,,1.0845251
essay,esśäy,,2.8707833
essay,essay,,4.6838336
solutions,soᷝutℑons,,-0.26909843
solutions,sołutions,,2.8807728
cursor,cursøɾ,,1.9713368
cursor,cuʴₛor,,-0.62827253
surveillance,sùrveillͣncè,,2.8685205
surveillance,sǘᷢ㏞eіllañce,,0.8038312
abilities,å℔ਇlitℑës,,-2.206941
abilities,abilities,,4.971936
further,fūrtₕer,,1.0897272
further,ḟũrtₕêr,,0.276599
nike,nikេ,,-1.7889907
nike,nikɝ,,0.55037713
operators,operaₜȫrş,,1.175939
operators,operåtors,,2.7606475
technologies,tэℂhnơlogieš,,0.9186249
technologies,tëçₕⁿologies,,0.20869453
nightmare,ƞiᷛhtmarĕ,,1.0367532
nightmare,ƞਇĝhtᴟaʵe,,-1.7064223
humidity,ₕuɱídity,,0.3657593
humidity,ʜumɪdity,,1.2341925
artists,ͣɍtiṧts,,0.63305515
artists,arțists,,4.9725914
mothers,ᴍoₜheȓs,,0.10692377
mothers,mothᴈrs,,1.6501242
matthew,mаtthew,,4.8659654
matthew,matthèw,,3.0651662
sale,salē,,4.0063057
sale,såle,,2.9665942
solution,sølution,,1.1604891
solution,sǿluᶵion,,0.14607444
usda,ūsđå,,2.5183809
usda,usđᶏ,,2.5185323
indicators,inᵭicatoɾs,,1.7171025
indicators,indicatòrs,,3.5833008
cams,ƈaᶭs,,0.111494206
cams,caᴍₛ,,-1.5911185
hats,hatₛ,,1.9824923
hats,ₕats,,0.34694952
array,aȓɾay,,2.9073675
array,aŕray,,3.5692496
rule,ʀule,,2.1739452
rule,ruƚe,,4.191048
russian,ɽũssíࠤn,,0.08439915
russian,ɾúᷤᵴian,,-0.05671253
alternate,altērņate,,2.8729794
alternate,alŧeᷢnate,,0.82647014
place,ƥlace,,2.1068892
place,ƥlacĕ,,0.2589052
shed,sʜɝd,,-1.6101235
shed,sheɗ,,4.5373816
apnic,apⁿić,,-0.04225318
apnic,apńic,,2.154273
magnitude,magɳìtuđe,,2.8532145
magnitude,ₘagñɪtùdë,,1.2675537
fiji,fiji,,4.388203
fiji,fijì,,1.8083194
assure,assuré,,4.1582217
assure,àᶊsure,,3.2213533
codes,codeˢ,,0.15586647
codes,cođeſ,,-0.9708225
kills,kĭ℔lₛ,,-1.058315
kills,ki℔lß,,-1.4362415
composed,composỄd,,1.2974066
composed,coͫpoˢɇď,,-2.4498737
eden,េđen,,1.1324177
eden,ᴈɖêŉ,,-2.3992782
following,㎌ӫlƚowiᴺℊ,,-2.200638
following,fò℔lowiňg,,0.5005246
voices,voiĉeš,,2.2896206
voices,voicȇs,,2.8259988
fishing,fishing,,4.8550386
fishing,fiₛhing,,2.6554298
dave,da㏞e,,-1.279887
dave,da㏞e,,-1.279887
flight,fligẖt,,3.4300811
flight,fliğɦₜ,,1.1576023
prefer,prefᵋr,,3.1869123
prefer,prêfer,,4.157722
developed,deve⅂oₚèđ,,0.19395863
developed,ɗeveˡǒpeᵭ,,-0.015276995
incentives,ਇnceⁿₜìvēș,,-0.62665576
incentives,incĕntℑʋēs,,-0.46896705
exchanges,êxcʱanges,,0.72654045
exchanges,exchangès,,3.6341217
unavailable,unavaī℔ǎbŀe,,0.9099371
unavailable,uná㏞aіlable,,0.1773497
watching,watchiņġ,,2.448287
watching,ẁaťĉhȉŉg,,1.4693581
