clean,perturbed,legible,legibility_score
findings,㎌inďinğs,,0.50699556
findings,ᶂĩndɪnℊₛ,,-0.8469365
cuts,cutſ,,0.4852655
cuts,ℂùts,,-0.38254735
nebraska,nëbɾáskȁ,,1.5415424
nebraska,nebráskā,,2.4437995
guest,güest,,3.2794166
guest,guesţ,,4.3890624
tenant,ₜêɳåƞₜ,,-0.6564312
tenant,ₜₑnࠡñt,,0.91524047
minority,minoᵲҋtý,,-0.13328892
minority,ḿīƞoɾity,,2.2755756
fujitsu,fujȉƭsu,,2.9802272
fujitsu,fujitsu,,4.2956448
complimentary,ℂomplĩmentӑrឹ,,1.2588615
complimentary,cǫᴍplimentary,,1.7630533
iowa,iøᴡã,,-2.4546597
iowa,îøwa,,0.06767599
exterior,eẊₜeriơr,,0.7533589
exterior,exteɍਇₒɍ,,-0.19442189
slope,slòₚe,,-1.5669271
slope,s℔оₚe,,-2.6055977
jeremy,jeremy,,4.781648
jeremy,jereₘý,,1.1882926
understood,uŉdȅřstood,,2.3606348
understood,underₛtood,,2.800408
costs,coştṥ,,1.4184798
costs,cósₜs,,1.3954759
sailing,saiłing,,4.031166
sailing,sailinℊ,,2.1485581
withdrawal,wìtʜdraŵal,,1.2343408
withdrawal,witʱdrₐwal,,-0.19679539
learned,learⁿǝd,,0.9452124
learned,leǟrńed,,2.5042238
python,pyƭhon,,3.9054646
python,pytʜôƞ,,1.0152003
draws,ɗraws,,4.522664
draws,drawₛ,,2.4495137
artwork,artwork,,4.7439322
artwork,artworₖ,,2.6227543
exam,ɇₓam,,-0.6653895
exam,exam,,4.729838
isbn,ℑsbn,,-0.8395315
isbn,isbn,,4.86978
disputes,đisₚʉₜés,,-0.4278822
disputes,dិspuᵗes,,1.9484076
pricing,priƈinĝ,,2.5493984
pricing,prℑcińg,,-0.50958145
studying,študɏińℊ,,-0.3124932
studying,ₛtuđying,,2.0265656
encouraging,enčơūraɢiñġ,,-0.58994323
encouraging,encouragiŉg,,2.5630672
hidden,hídden,,2.8235133
hidden,hiɗdeⁿ,,1.7298558
mask,maˢk,,0.60420156
mask,ₘask,,1.6354483
solo,ₛơ℔ȱ,,-2.9016118
solo,sölò,,2.0486808
tongue,ţøngųӭ,,-1.2568213
tongue,ₜõngʉe,,-0.8851333
turbo,tur℔o,,0.07003223
turbo,tūr℔o,,-0.4144655
trailers,trailèrs,,3.6410072
trailers,trailèrs,,3.6410072
blackberry,b℔ačʞbǝrry,,-1.4284776
blackberry,bᶫaℂkbérɾȳ,,-0.18880095
fioricet,fȉorïcet,,2.4282296
fioricet,㎌ȉørîcét,,-1.1980085
stone,ſₜoⁿe,,-2.2088206
stone,ₛtone,,2.0301433
indian,indiǟn,,3.8655565
indian,indiäɳ,,3.936405
communicate,communīcate,,2.5461457
communicate,cơmmuniℂaₜe,,2.5628688
voters,voterᷤ,,1.8026147
voters,㏞oters,,0.24804515
bunny,buⁿny,,1.040917
bunny,ḃunnȳ,,3.6034765
triangle,triangle,,4.8809385
triangle,tɍiåƞgle,,3.067263
demonstrates,đȅmonₛtraₜeş,,0.6926272
demonstrates,demȫñštrațeₛ,,1.4303818
japan,jãₚän,,-1.7068042
japan,ɟapaɳ,,1.2361633
strain,strӕin,,1.453858
strain,ᶊtrain,,4.8667407
replication,replicatioŉ,,3.138688
replication,reₚlicaₜĩoⁿ,,0.17642173
tours,touɼs,,3.8996196
tours,toʉrs,,2.3696616
oracle,oɽacḽe,,2.9133499
oracle,øraclȅ,,-0.42389503
photographer,phõₜógraᵽher,,0.039833046
photographer,pħotographɝr,,2.3725603
biography,℔iogŕaₚʜẎ,,-1.7973949
biography,biogřaphy,,3.409117
papua,ₚǟpua,,-0.54800093
papua,ᶈapua,,3.4511504
update,upɖate,,4.152837
update,update,,3.529374
circuits,circuitŝ,,4.4337893
circuits,circuīts,,4.8177223
evening,evēƞiƞg,,2.8799865
evening,eͮenȋñg,,1.512536
parks,pärks,,4.419548
parks,parkₛ,,2.8002453
system,syṣtǝₘ,,0.24025637
system,sɏˢtem,,0.60886365
thinking,tₕinking,,1.4658575
thinking,thinking,,4.654754
bios,℔ios,,0.08420047
bios,bioš,,2.3545096
site,siₜe,,4.0338387
site,siᵗe,,4.639903
marking,ₘаrking,,2.0379522
marking,mᷲrķing,,2.254295
commands,comₘands,,2.2770333
commands,comɯands,,2.5134034
aquarium,a⒬ùǎriuₘ,,-0.96573335
aquarium,aquariùm,,2.4290223
aids,aidš,,3.3526704
aids,aਿds,,-0.0025929553
conflict,ͨonflȋct,,-0.008661704
conflict,coɳflict,,3.298876
peripherals,perìpheralṣ,,3.2668993
peripherals,perìpȟerâˡs,,-0.21637219
requirements,ře⒬uiremɞŉts,,0.13512672
requirements,reqũirĕₘeŉts,,1.4420216
retention,ŕêṱëƞƫiøn,,1.2336664
retention,rɝₜeɴťĩon,,-0.52971345
translate,ţransˡaₜe,,2.1349916
translate,ₜŗànşlaťe,,2.2670412
respiratory,reₛpiraᴛõrɏ,,1.1601032
respiratory,rēsₚiraₜȫrÿ,,0.415279
futures,futũrés,,3.125891
futures,futures,,4.9254336
francis,francis,,5.013788
francis,franciß,,1.5115913
vector,vecţør,,2.5524383
vector,vector,,4.977967
mother,ɱother,,4.1531644
mother,möther,,3.7692916
screens,scrĕɇⁿs,,-1.180379
screens,ˢcreĕns,,-0.646664
purpose,pūrₚose,,1.3826368
purpose,ₚǔɍₚơsᴈ,,-1.9654349
intent,intenₜ,,2.359326
intent,intent,,4.8889966
priority,priority,,4.8448043
priority,priöŕĩty,,2.902191
highlighted,higₕĺighŧed,,1.646691
highlighted,ɦйℊₕliℊħƭed,,-2.1815715
females,females,,4.994616
females,feɰales,,-0.827174
spanish,spañish,,3.2570217
spanish,spaniṥʱ,,0.5239309
limousines,limouşȉnes,,2.9688895
limousines,limouſinᴈs,,0.9105912
desert,deₛert,,2.0580816
desert,dᵋₛēŗƭ,,-0.46592537
chassis,cᶣaßsiŝ,,-1.1495084
chassis,chaᵴsĩs,,1.7852697
strict,stɍĭcₜ,,2.0866725
strict,ſtɾiͨt,,0.73119926
uzbekistan,ӱɀbekistan,,1.8400118
uzbekistan,uzbeķiₛtan,,2.7550626
evaluated,eͮalᵤatĕđ,,-0.96180266
evaluated,evࠥ℔uaₜed,,1.2280471
hardware,hàrdwaᵲe,,0.37432092
hardware,hårdware,,3.1576986
circumstances,circumstanceſ,,3.342273
circumstances,circuḿstances,,4.05072
adams,adàmₛ,,0.6526436
adams,adäᶆs,,2.9008229
delaware,de℔ₐᴡaʀe,,-2.5223982
delaware,delawàre,,3.6366658
rocks,roćkₛ,,1.7177119
rocks,rockß,,0.554508
nonprofit,ߒơnproƒiₜ,,1.4917545
nonprofit,noɳpȑofiŧ,,3.0775375
principle,priⁿͨɪₚlê,,-1.3258725
principle,priⁿcìₚlḜ,,-0.84303826
tablet,tablĕᴛ,,0.11080895
tablet,tablet,,4.813442
tender,tenđeɍ,,4.4827867
tender,tender,,5.084698
namibia,ⁿaₘibïa,,-1.603935
namibia,ⁿǟɯi℔ìa,,-2.9926233
claire,cläire,,4.5787635
claire,claire,,5.0332017
participating,ₚåʀtìčiₚatɪɳg,,-0.20882858
participating,ₚaŗțйciₚȁtîñℊ,,-1.5367483
voluntary,voluntåɼy,,3.8652637
voluntary,ṽølũƞtᵄry,,-1.0547266
demonstrates,dèmònſₜɍࠥtes,,-0.43965673
demonstrates,dĕᶆonstrates,,1.8594079
screens,sċreĕƞs,,0.7719076
screens,ſcřeens,,1.3682874
surrey,surɍeɏ,,3.4632344
surrey,ₛurrey,,1.5247746
uganda,ugǡnđa,,2.8173141
uganda,ߎℊanda,,-0.56852657
fish,fiſh,,3.3226867
fish,ḟisₕ,,0.06704065
idea,idēà,,1.1565319
idea,idɜå,,-0.94113755
slightly,ſlightly,,2.4179852
slightly,ſlightlÿ,,1.679972
smithsonian,smйtĥsonian,,1.6746404
smithsonian,ſmithſߐniáᴺ,,-1.7486341
genuine,geñuinₑ,,2.7391808
genuine,geñuine,,3.7459936
length,lenğţh,,3.3194966
length,lenĝtₕ,,0.533827
sailing,saiƚing,,4.0940228
sailing,ſaiᶫing,,0.29192737
miracle,miracle,,4.816959
miracle,mìʶacle,,0.19862303
echo,ɇcho,,0.38953555
echo,écho,,3.3231769
convention,convȅnₜioⁿ,,1.7283115
convention,cønvention,,2.318242
phillips,pₕilliᵖs,,0.3464024
phillips,pĥilƚiₚs,,2.472351
london,lòɳdoň,,2.1502547
london,londoⁿ,,1.7405419
lookup,lookūp,,2.9564476
lookup,looᴋup,,4.2935443
guards,gᵤarᶑš,,-0.6775888
guards,ℊuards,,-0.20200546
plan,plắⁿ,,-1.544792
plan,pɭan,,4.4074717
yoga,yoģå,,2.373779
yoga,ýơga,,2.9795666
greece,greecĕ,,3.2069805
greece,gréece,,3.642684
sandy,sandɏ,,3.9521477
sandy,ßaňdÿ,,-0.09444811
appearance,ǡₚpeaŗaⁿce,,0.02992528
appearance,appearancé,,3.8720717
environmental,ĕƞvironmental,,2.974891
environmental,envirôņᴟēntal,,0.84862757
interim,interiᶆ,,3.4137065
interim,inƭĕriᴍ,,0.25367624
earrings,eaɍɽinℊs,,0.15786245
earrings,ࠝarriņĝs,,2.383702
count,cơunț,,2.1596923
count,coǔⁿₜ,,-1.4669073
completed,coₘpleted,,2.4267466
completed,čömpȴeteɗ,,3.381399
thru,ᴛhru,,1.9252201
thru,thʴü,,-0.87449676
edges,edgeᶊ,,2.9107893
edges,eđges,,2.7562265
measurements,㎛easuremènts,,1.9072104
measurements,㎛eaᷤurʚments,,0.60391843
hosted,hosțeď,,3.8981571
hosted,ȟosted,,3.4074442
celebrate,ceȴebrate,,4.246972
celebrate,celē℔rate,,1.3227088
dated,dated,,4.9378276
dated,daţɝđ,,-0.9172071
noon,nöơn,,2.3853316
noon,nóon,,2.6902316
utilization,utīliɀãͭiōn,,1.0782554
utilization,ўtiľi⒵ǻtion,,-0.26510054
suggest,şugᵍeₛt,,-0.3866019
suggest,ßuǧgeṣt,,1.8577242
nitrogen,ñițrogen,,3.2840807
nitrogen,niᶵrǭgen,,1.3530853
versus,versuſ,,1.3858687
versus,vĕrsuᶊ,,2.2079885
nutritional,ňutȓitioƞͣl,,0.242529
nutritional,ñutɾℑtiona℔,,-0.21887517
namely,namely,,4.4761386
namely,namḜlỲ,,-2.0012197
ferry,㎌errẎ,,-1.3297198
ferry,㎌erry,,0.09900543
interval,intervål,,4.593884
interval,interͮal,,2.3290143
trans,tranß,,0.6145967
trans,ₜranˢ,,-0.2718228
strong,ßťròng,,0.35461515
strong,⒮trong,,1.4353032
communicate,ℂöɰᴟųnicaƭĕ,,-2.111013
communicate,coᴟₘunićate,,-0.74679375
standard,staⁿdard,,3.247196
standard,standaɹd,,2.5794477
kingston,kiᴺℊₛtӫn,,-1.772809
kingston,kingston,,4.7679296
promptly,proᶆptĺy,,2.3557613
promptly,ₚᷢoɯptlឹ,,-1.8602717
contrast,contɽâ⒮t,,2.1584947
contrast,coⁿₜȓẦst,,-1.9614846
authorization,ɐuthǫrizẪŧion,,0.22559059
authorization,autʜorization,,2.7583666
benchmark,bènℂhmárk,,1.6523955
benchmark,ɓĕƞćₕmark,,-1.5374683
circus,ͨiɾcus,,-0.03779905
circus,ĉйrcus,,-0.05166033
rough,rough,,4.7126102
rough,roũgh,,2.7941449
threatened,threaͭenēd,,2.662745
threatened,ₜhɾèateńed,,2.3472526
headquarters,heađquaɍtɜrs,,2.3586886
headquarters,hēadqùarteɾs,,2.341569
length,lenǥth,,4.818039
length,lengtₕ,,0.95506376
diesel,diêśé℔,,-0.25520995
diesel,ďɪesel,,2.007037
dated,daͭed,,3.5573485
dated,dǟtēd,,1.7830535
venues,véñueſ,,0.038909167
venues,ⓥeɴues,,-0.06778077
later,later,,4.990208
later,łater,,2.6378686
insight,ïnsigₕₜ,,0.36149907
insight,ìnsight,,3.5890396
announce,annöߎncè,,-0.82678425
announce,anⁿounčȇ,,1.5068204
chronicle,chröƞicle,,1.7305921
chronicle,cɦrónicle,,2.2966163
pack,paƈk,,2.0257819
pack,ₚack,,0.09284658
label,łabel,,2.664184
label,laƀĕl,,0.16396965
cosmetics,coſmeᶵics,,0.8431822
cosmetics,còsmeticŝ,,2.277885
suggest,şuǧgest,,2.6177619
suggest,ₛùgℊest,,-1.3978093
approach,appʵòåch,,-0.77382654
approach,appȑoaćʜ,,1.2929759
guidance,guīɖance,,4.363546
guidance,guidancê,,4.052349
constantly,consțaņₜ℔ŷ,,1.3954484
constantly,constantly,,4.926933
forms,㎌oʴms,,-1.8239456
forms,ᶂoɾms,,3.255975
specific,specific,,4.953462
specific,sƥècifℑc,,0.4375451
forms,forₘṣ,,1.9725554
forms,fơɍₘs,,1.9059833
pitch,piₜch,,2.5657792
pitch,pitᴄₕ,,0.72600836
reproductive,ɍeₚroductivè,,1.519371
reproductive,repŕȭđųctive,,1.6352543
shelf,sheļf,,4.3551283
shelf,sĥߍlf,,-0.991675
variation,vǡrīätioⁿ,,2.4168115
variation,vàriation,,4.267921
robbie,robbìe,,2.4356532
robbie,robbiǝ,,1.8088167
garcia,gɐrcia,,2.8465133
garcia,garciå,,3.5326688
draws,draws,,5.0947504
draws,dɾᵃŵˢ,,-1.6030722
actress,ₐçtress,,1.7493376
actress,actrǝṥſ,,0.095322296
year,year,,4.653484
year,ýeaȑ,,2.699363
finally,finâlly,,4.0141053
finally,finålly,,3.6132197
swedish,ſwediₛh,,1.401665
swedish,şweđïßh,,1.8770841
telephony,ťeĺeₚₕoᶮy,,-1.0889325
telephony,țeḽepₕoṅឹ,,-0.21038829
lock,lõĉk,,2.8360999
lock,ᷝock,,0.2679486
header,hₑaḋer,,1.8260387
header,hȅader,,2.9804285
expand,expand,,4.7881403
expand,exₚaߒd,,-0.5055497
hung,huŉℊ,,-1.121518
hung,hung,,4.687445
award,аward,,4.9924755
award,awaŗđ,,3.7186828
sheet,ßheet,,0.8497788
sheet,shĕet,,1.8191515
valuable,㏞alᵘåᵇle,,-2.0706348
valuable,vǟĺuࠥblɜ,,-0.5500183
whilst,whïlsţ,,2.960373
whilst,wʱilst,,0.7421462
frequencies,frequencîes,,3.6713643
frequencies,freqưǝncិéš,,0.03493673
arrested,arȑesťed,,4.239994
arrested,arřested,,4.105895
computation,ĉompǖtation,,1.5606866
computation,cǿᴍᵽutation,,-0.96358395
directed,direćteđ,,4.0383825
directed,ďirecteɗ,,4.328604
wear,weaɾ,,4.8746395
wear,weȁr,,2.6179407
shipment,sₕipₘent,,-0.31861818
shipment,ſhiᶈɰeŉt,,-1.443459
alpha,aᶅpha,,4.8974915
alpha,aḽpha,,4.6690335
medical,medīca℔,,1.0571849
medical,mediᴄaƚ,,4.4664316
economy,ĕconomý,,1.8689647
economy,eçono㎛y,,0.42103192
framework,framewørk,,2.907995
framework,frₐmewoɍₖ,,1.7387354
known,knₒwⁿ,,-0.6877001
known,ķᴺoŵn,,0.66919225
wishing,wiₛhࠨⁿg,,-0.07457947
wishing,ᴡishîng,,0.86654985
exam,eⓧam,,-1.1166369
exam,eₓaɯ,,-1.232315
costume,ᴄøstuᴍĕ,,-1.1795847
costume,coŝtuᴍe,,1.0816189
meetings,meeţiⁿgſ,,0.9693354
meetings,mȅetings,,3.996174
interval,inₜervࠡļ,,1.563557
interval,inₜerval,,3.269209
sofa,so㎌ä,,-2.2766936
sofa,ſo㎌a,,-2.7574804
throat,tħroaₜ,,2.288722
throat,ₜɦrøat,,-0.94837546
rich,ričh,,2.803912
rich,riℂh,,2.1374755
circumstances,ĉìrçumstances,,3.7149565
circumstances,ℂiȓƈum㎮taƞcĕs,,-1.5308867
confused,ℂǫnfußed,,0.5594975
confused,cöⁿfused,,0.7987615
event,evént,,3.66783
event,eʋenț,,0.40522853
barbados,barbadöˢ,,1.2737024
barbados,ƀar℔ädos,,0.72199076
logitech,loℊitᴲch,,-1.0468756
logitech,ˡoǧitech,,0.44624662
score,scอre,,0.89960897
score,scorȅ,,3.2614617
most,ɯost,,0.21714969
most,møst,,0.94663393
valentine,vałeńtine,,2.5361292
valentine,ᴠaĺénₜǐƞe,,1.8456098
concerning,concerning,,4.814035
concerning,ℂoncerňᵢnᵹ,,-0.3520309
suffering,sʉfferiŉg,,2.2863157
suffering,sũf㎌eriƞg,,0.26261532
lightweight,ligₕtwĕight,,0.66260546
lightweight,lіghtweight,,4.297056
council,ℂₒȕncil,,0.16066629
council,councił,,4.325799
boston,bosₜoń,,3.2227602
boston,℔osₜòn,,-0.8564294
inherited,ҋnheritǝd,,1.0956417
inherited,inₕȅɍitéd,,0.50051266
cancelled,cancelleđ,,4.649516
cancelled,caⁿcelled,,3.2615495
pocket,ᶈócket,,1.1239761
pocket,pocket,,4.626048
dean,dëan,,3.3826263
dean,ďean,,4.026898
proven,pɾøʋȅn,,0.38558903
proven,pʀoven,,2.9528797
infrastructure,ǐnᶂrastrưctuȓe,,2.599725
infrastructure,ìŉfråsƭructũre,,2.6163087
business,busĩneₛs,,2.0824647
business,bਉsinesſ,,-0.3310562
primary,ₚrℑmarý,,-1.1854274
primary,primáry,,4.454686
proven,proven,,4.9032135
proven,ₚɾovỄŉ,,-0.9073069
already,alreࠥđý,,-0.16735
already,ࠡlŕeady,,0.8145165
would,wȫuld,,1.1800861
would,ᴡould,,-0.019659758
textbooks,textbòoks,,2.919346
textbooks,textbȍȫᴋs,,1.8203038
physicians,ₚₕyṣɪçians,,1.0305085
physicians,pȟysicȋàⁿŝ,,1.2285315
woods,woodŝ,,3.9519365
woods,ŵoodš,,3.2241175
visits,visits,,4.97786
visits,visițs,,4.834231
convention,ƈønveߒtìon,,-0.1290946
convention,convเnţioñ,,1.6469487
expressed,ȅᶍₚɾešseđ,,0.010223735
expressed,e✘presᵴed,,1.4726281
processing,pɾₒĉessiⁿg,,0.49750286
processing,processing,,4.6221647
venezuela,㏞êߒezuëla,,-0.8594083
venezuela,ᴠeneżùela,,1.6140238
capable,capaƀle,,2.0084376
capable,cᴀpaᴃle,,-1.6037625
cafe,ĉа㎌e,,-1.9889482
cafe,cafe,,4.9145103
relations,relࠡtіons,,4.1606154
relations,relàtionſ,,2.0607579
voyeurweb,voyeuɾwe℔,,0.9622931
voyeurweb,ͮoyéurwe℔,,-1.0748917
kept,keƥt,,3.4805973
kept,keƥt,,3.4805973
atom,aₜom,,1.4844443
atom,atoͫ,,0.09553466
population,populatiơn,,4.6839027
population,population,,4.833691
exhibits,exʜȋƃȉțs,,-0.0802623
exhibits,exₕਿbîțs,,-1.0860964
actress,actřësₛ,,2.0040815
actress,äctɍeₛs,,1.5933285
specific,sₚecіfiℂ,,1.074636
specific,sᶈecĩfic,,2.8350332
applies,apₚlieş,,1.569951
applies,apₚlies,,1.7829074
measurements,meäsuremeⁿts,,3.1276112
measurements,mэasuremэⁿtˢ,,0.15044847
repeat,repeǡț,,3.4953945
repeat,repeat,,4.7571316
physicians,phýsiciͣns,,2.4318676
physicians,phýsicians,,4.1478744
longitude,ᶅoƞℊìtŭde,,-1.0245148
longitude,lơᶇĝitߎde,,1.1444579
awards,awardš,,3.946022
awards,awards,,5.0990663
religions,reᶅigioṉₛ,,2.5515943
religions,reľigíoᶮₛ,,0.8456278
scripting,scriₚₜīng,,2.242833
scripting,sċripting,,4.6724453
draw,d⒭aw,,1.2277555
draw,draŵ,,4.132197
celebrities,ℂӭlebrities,,1.422657
celebrities,celebriₜies,,3.983003
evans,ᴈväns,,-0.7486339
evans,ȇväňs,,2.1552706
offline,offlǐne,,2.4469337
offline,offliñe,,2.9466233
housewives,housewiᵥeś,,1.2527014
housewives,housewĩvₑⓢ,,0.89155453
blank,℔ƚank,,0.5539885
blank,bláƞₖ,,1.37352
vegetation,veğetࠡtioɳ,,3.1246092
vegetation,㏞egētation,,-0.1367263
complaints,complaiñᶵs,,3.0187795
complaints,ƈȯₘplaℑnₜs,,-1.2465366
exams,ĕxams,,2.1386817
exams,è͓ãₘs,,-1.2104605
maintaining,maintaining,,4.868496
maintaining,mäintåiⁿing,,1.1028584
clinic,ͨlinℑc,,-2.2764359
clinic,clinìℂ,,1.7976422
marking,mäɍₖਿnℊ,,-2.9522953
marking,ₘaʵₖing,,-1.2767447
pressed,ᶈrᴈssed,,-0.24400213
pressed,ₚreₛsed,,-0.24480471
continues,ℂonƭinuéś,,2.0751626
continues,còƞținūeᶊ,,3.327388
surprised,ṣùŗpriˢed,,1.847155
surprised,surprℑˢed,,-0.105319135
bunny,bunnɏ,,3.1868746
bunny,ᴃunƞý,,-0.40042815
lookup,℔ookup,,-0.2510865
lookup,ƚoߐkȕp,,-0.22351232
growing,groʷing,,1.5419964
growing,gȑowіng,,4.2956357
animated,animɐtȅď,,3.4505754
animated,anǐmáteᶑ,,2.0677638
exports,expǿrt⒮,,0.5261534
exports,eˣ⒫òrts,,-0.41181093
circuits,circuitₛ,,4.163679
circuits,circuits,,5.0229683
clarke,ℂlarķe,,3.2939594
clarke,cᶫɐrkǝ,,0.84220785
church,chǖrcₕ,,-1.148589
church,cʜurch,,1.8797368
mate,mate,,5.0572476
mate,mate,,5.0572476
pichunter,ᶈℑcʱǔntèɍ,,-2.2997081
pichunter,pichuɳter,,4.8070817
provision,ₚrõvísion,,1.4097301
provision,pŕovℑsìon,,0.14774148
bold,bold,,4.7143884
bold,℔õld,,-0.74677694
double,douᴃlĕ,,-1.0326798
double,đₒũ℔ľe,,-1.5034976
queens,qǔeens,,2.553827
queens,queeńś,,1.8053033
sends,ßeᴺds,,-1.7123712
sends,seⁿdß,,0.107771814
speaks,⒮ₚeakₛ,,-1.5596796
speaks,ßpĕaks,,0.273619
costumes,cøştᵤmeś,,-0.25205818
costumes,ℂoₛtùmeᶊ,,0.3217704
stick,štìck,,3.0053358
stick,śtiℂk,,1.1760186
comic,comĩℂ,,0.042902045
comic,cømić,,0.49796575
sims,sims,,4.850783
sims,ᵴims,,3.825965
afghanistan,afgȟaniståŉ,,3.3620777
afghanistan,afgɦẴnȋstan,,-0.027380373
high,hiġh,,4.6256123
high,hℑgh,,-0.4121417
swiss,ˢᴡiss,,-1.5250547
swiss,șwiss,,4.319754
transsexual,ₜräɴssₑxual,,1.9552841
transsexual,traⁿŝseᶍual,,3.2243686
anne,ànᶇe,,2.1358209
anne,ᴀnnࠜ,,-2.876275
counted,çouńted,,3.5262954
counted,ℂõuƞₜed,,-0.09879549
mild,ᶆīlɖ,,1.9057833
mild,mℑld,,-1.2415303
claire,cƚaire,,4.645918
claire,ƈlaiɾĕ,,1.9720321
talented,talented,,5.020897
talented,talented,,5.020897
yield,yiéld,,3.9680977
yield,ɏïe℔d,,-1.567429
projectors,projectoɍs,,4.1037593
projectors,prôjecţòrs,,3.5519564
federal,fedȇral,,2.974469
federal,㎌ēďeral,,-0.5631937
market,ₘåᵲķɜt,,-1.7818651
market,màrket,,3.5255535
cayman,cayɰan,,2.2895842
cayman,ᴄåymän,,4.014081
guitar,guitar,,4.9296784
guitar,ᵍȕitar,,-0.762145
citations,citatǐoⁿs,,0.78578824
citations,ͨitatɪons,,0.6098893
suggested,suggested,,4.6922894
suggested,suggested,,4.6922894
livecam,liveĉam,,3.388476
livecam,li㏞eℂam,,-0.86848176
apparently,aₚₚärenₜly,,0.46432418
apparently,aₚₚaȓently,,0.8953226
prev,pɾɇv,,3.4659536
prev,pre㏞,,-0.47804886
hung,huńg,,2.4763381
hung,huƞġ,,3.9484584
loan,loaᴺ,,-0.9528046
loan,ɭoan,,4.597864
solar,ßolaɍ,,-0.03484742
solar,sǒlår,,2.2007413
university,univɝrsȉty,,1.8759344
university,uňivỄɾsity,,0.81667316
assistance,ᴀsſistanℂe,,-0.2614547
assistance,assistancé,,4.3338666
pregnant,pregnànt,,3.9972713
pregnant,pregnańt,,4.2944307
lifestyle,liḟestýlĕ,,2.4471703
lifestyle,lɨ㎌ešțylĕ,,-0.47897595
sophisticated,sophiſticaťed,,2.991027
sophisticated,sōpₕisticațeɖ,,2.313469
lean,leǡn,,2.6279001
lean,ƚean,,2.3124132
vacations,ⓥacåtionŝ,,1.1217253
vacations,vacatiǫᶇᷤ,,0.7504143
exhibits,exhi℔ӥts,,0.19129305
exhibits,exₕibitₛ,,1.0088636
solar,soˡar,,1.8319769
solar,ₛolar,,1.2596753
lynn,lឹnn,,-1.8503559
lynn,lɏnn,,0.6913813
consist,conŝist,,3.1759517
consist,conſist,,1.2016951
oldest,oldḗₛt,,0.04613536
oldest,ơlđest,,1.2879987
season,ˢeaṥon,,-0.547563
season,ˢêǡson,,-1.6157056
attacks,ãttaƈks,,2.932243
attacks,áttācks,,4.1531014
directions,direčtioñs,,3.7123098
directions,directĩᲂnŝ,,3.1479766
repository,ȓepøsitóʴȳ,,1.0406224
repository,repository,,4.606223
principle,prǐnciplé,,3.1313958
principle,pŗiⁿciple,,2.5305033
noon,nᴐøn,,-1.6265237
noon,noȭn,,0.82527
knight,knȉℊht,,1.3662874
knight,knìℊht,,1.5888407
efficiency,effiℂieɳcy,,3.65723
efficiency,ėfᷫiciency,,4.067592
implementation,imₚleɰèntaₜion,,0.6145079
implementation,implementation,,3.6440861
qualify,qūalify,,3.6078217
qualify,qਉȁli㎌y,,-2.5078104
alternatives,ɐlternatives,,4.514428
alternatives,alₜeɾņaƭivɝᵴ,,2.2717779
killer,ki℔lêr,,0.7972363
killer,kiˡľǝr,,0.09822056
determine,determinê,,3.7746387
determine,dètermӥne,,1.8825587
knitting,kⁿitₜińg,,2.3082774
knitting,knìttiɴg,,2.589953
encouraging,encoุraging,,2.8365347
encouraging,ǝncouɾäℊӥnǥ,,-0.95889807
roughly,roūℊẖlý,,-0.18946126
roughly,roùgʱly,,0.738322
judgment,jūdgment,,4.0961566
judgment,juᵭǥment,,2.7920191
label,łabeļ,,2.2010424
label,labǝl,,2.2284946
loaded,loäđed,,2.5642343
loaded,ɭoaded,,3.2657273
somewhat,sơmewɥaₜ,,-0.07658792
somewhat,ᷤomewhat,,1.9043933
trained,ₜrainéd,,1.6713194
trained,trained,,5.0035286
tablet,ƭåbĺet,,2.93967
tablet,tablet,,4.813442
controlling,controᶅ℔inℊ,,0.1222561
controlling,ℂonťɾȫĺlińg,,-0.28042972
credits,creditš,,3.9587345
credits,c⒭eđiͭs,,0.33061418
nathan,naₜͪän,,-0.4659912
nathan,ňathan,,3.2869902
textbooks,ₜextᵇoöks,,1.0946646
textbooks,ƭēxtboøkᶊ,,1.5787097
republic,rǝpu℔⅂ic,,-0.72700423
republic,rêpûbɭɪc,,0.56419355
partial,parͭìͣ℔,,-2.2744615
partial,ƥaɼtiäḽ,,3.6390119
provide,proᵥiȡe,,1.9168861
provide,providₑ,,4.782726
unto,unto,,4.782383
unto,unͭo,,-0.44233453
egyptian,ĕℊypƭiän,,-1.7918637
egyptian,egyᵖtĩaⁿ,,-0.009124026
advised,ád㏞īsed,,-0.43267435
advised,advisèd,,4.1977916
deeply,deéₚ℔ý,,-1.9495866
deeply,đĕepĺy,,0.60671675
tenant,ᶵenant,,3.1576707
tenant,tȇnɐnt,,3.0489054
reason,rēǡson,,1.7197788
reason,rȇason,,2.667679
