clean,perturbed,legible,legibility_score
tongue,tøngưe,,0.94103855
tongue,tᲂɴᵹue,,0.6046166
movie,movℑe,,0.09448522
movie,ₘovie,,-0.4163584
participating,parțǐcipating,,3.68681
participating,pаɾticîpäₜińg,,2.3790305
slightly,slight℔y,,2.0591094
slightly,slìghtlý,,3.7608633
dial,dial,,4.8852696
dial,diål,,3.0245712
group,gɾoup,,4.86739
group,gɼôųp,,2.577778
prediction,ₚrediƈtioᶇ,,0.7713044
prediction,ₚredȋctiōn,,1.1996138
midnight,mɪdnight,,3.3300824
midnight,mīdnighͭ,,2.2967582
trustee,trustee,,4.9773073
trustee,țřusteĕ,,3.219846
postal,posţaĺ,,3.688604
postal,poₛtȁl,,1.5097871
prompt,promₚƭ,,0.95529926
prompt,ₚrȯmpt,,0.47762263
investigated,inveßţigateđ,,1.3768988
investigated,īnvestȋgâₜȅđ,,1.4463702
sofa,ſofa,,0.48494777
sofa,ₛofa,,0.08034813
advert,аdᵛërt,,3.4658618
advert,àdvȅȓt,,3.141806
larger,largeɍ,,4.985861
larger,℔ařgeȑ,,-0.11102284
damage,damage,,5.0555954
damage,ɖaₘâge,,0.535296
albums,a℔ᴃums,,-0.5442824
albums,álbums,,3.8122745
islamic,islȁᴍic,,1.003816
islamic,iŝlamīc,,3.7669609
ware,ᴡaɽe,,-0.059742894
ware,ware,,4.983086
sensitivity,sēnsīțiviₜý,,3.5446131
sensitivity,ₛensᶖtivity,,2.9126284
earthquake,earțhquǎke,,3.4459321
earthquake,ēartₕ⒬u⊄ₖe,,-0.9834109
meta,ᴟeta,,-0.47762293
meta,meta,,4.9647923
sharing,sħařīng,,1.9399482
sharing,shࠤring,,2.4322479
algorithms,åłℊoriţhms,,-0.28793657
algorithms,algoritₕms,,1.9824009
selecting,seĺectinℊ,,3.1321013
selecting,ᵴeᶫecțiñg,,0.86532146
aged,ageđ,,4.199076
aged,agèd,,1.7033594
suspected,sūspeçₜed,,2.4753444
suspected,suₛpécted,,1.6022211
easy,eȁsý,,1.9122651
easy,easy,,4.626013
reproductive,reproduℂtɪve,,3.197049
reproductive,reprođucțive,,3.2654097
trial,ₜŕiaĺ,,1.7912692
trial,trĩaᷝ,,1.4922824
lopez,ˡopɜz,,-2.294364
lopez,lopêz,,1.1104144
capable,capǟbľɝ,,-0.12653017
capable,capåble,,2.7904565
cities,ciₜĩes,,1.6071197
cities,cītíes,,3.1895823
portsmouth,portsmoȗțh,,3.4571526
portsmouth,ₚortſᶬouth,,0.34670064
architectural,aɍchitecturₐĺ,,2.4375942
architectural,architeᷗtural,,3.3935883
manufacture,mͣŉufàċtúre,,2.4833674
manufacture,ɯänùfaçtüre,,1.2539651
addresses,aɖɗŕeſşeſ,,-0.13022965
addresses,addresſes,,2.4002116
talk,ᵗalₖ,,1.133823
talk,talǩ,,4.5198956
doubt,doǔɓᶵ,,-0.2404099
doubt,doubₜ,,2.8186948
recreation,recrᴱatíøn,,0.9280676
recreation,ɾȅƈreatℑอn,,-0.28778172
hayes,haÿés,,2.0964143
hayes,ĥayeᶊ,,3.2096493
proxy,pɼoxy,,4.6364975
proxy,pɾȭxy,,1.7804255
writings,wriṱǐnℊˢ,,-0.5173857
writings,ŵrītings,,2.6978781
watched,watchỄd,,1.5307761
watched,ẁᵃtcɦȅđ,,-1.2496969
hope,hơₚe,,-1.193762
hope,hoₚe,,-0.19950804
stops,stоₚs,,-0.92352647
stops,ßtöps,,-1.1669545
fairfield,fairfielď,,4.622696
fairfield,fᵃírfiȅlđ,,1.8889847
fitting,㎌iᵗțȉñℊ,,-2.613826
fitting,fitₜing,,4.388039
medicines,medīcйŉes,,1.7916663
medicines,ₘedйcĩnēs,,0.93091947
stone,ßtonȇ,,-0.8962822
stone,stoᴺe,,0.12460096
thru,ₜₕru,,0.019320862
thru,thrų,,3.7248716
chargers,chárģers,,3.9114966
chargers,cʜargeŗs,,2.1264074
best,℔est,,0.7211167
best,besţ,,4.242101
chronicle,ƈhɍonicle,,3.2621713
chronicle,chᷢøniͨle,,1.4280424
fatal,fӕₜal,,-1.0113004
fatal,ḟaₜͣl,,-0.975822
workflow,wôrkfløw,,0.88562506
workflow,workfloᴡ,,1.6208732
lincoln,ƚinℂolņ,,1.069735
lincoln,lincöɭn,,2.2506971
tomatoes,țōᴟͣtoes,,-1.2381876
tomatoes,ťoɱͣtöes,,0.6924969
withdrawal,withdɼãwal,,3.2766051
withdrawal,wĩthdrawal,,2.8826644
mail,maiľ,,3.261895
mail,ₘail,,1.6552396
cave,cåve,,2.780668
cave,ca㏞e,,-1.4502616
investigator,investiℊatoɽ,,2.9173906
investigator,īnvesťigatõr,,2.785599
caroline,carolinǝ,,2.4487011
caroline,ℂàrоlîne,,1.8037469
gardens,ǥaɼɗens,,3.217212
gardens,ɢaɍdȩnṥ,,-1.1728882
unnecessary,ȕnneceșſaŕŷ,,0.54491025
unnecessary,ᵤnƞeceſsary,,0.18657388
bottle,ḃottle,,2.3606884
bottle,ɓòttle,,1.0792342
align,alិġn,,-0.48470908
align,align,,4.983407
tackle,tackle,,4.7347093
tackle,tacₖlĕ,,-0.71334463
islands,isƚanđs,,4.336947
islands,ℑslaŉds,,0.6433335
published,publīshĕđ,,2.949454
published,pȗbʟɨshed,,1.9213465
banned,banneđ,,4.5458546
banned,bǡnnĕd,,2.9132397
directors,direcţǫrs,,3.6589768
directors,ᶁīrecţors,,3.732978
associations,äſsocìatīoňs,,0.9060313
associations,asşocìàtions,,3.2564511
publication,publicàₜiòn,,1.6052123
publication,pubɭiℂẪtiơŉ,,-2.2397416
berkeley,ᵇerkelĕý,,0.32829237
berkeley,bērkeŀey,,2.9735725
sublime,şu℔ḽiₘe,,0.6048168
sublime,su℔ʟȋₘe,,-0.4661901
apollo,apollo,,4.125261
apollo,ӕpollo,,-0.65711516
veterinary,véŧerìnary,,3.7609165
veterinary,vĕterinarý,,3.8626082
workflow,worᵏflów,,0.44424164
workflow,ᴡøɍₖflow,,-0.46472654
manufacturers,manūfactùrers,,3.2946012
manufacturers,mࠥnṴfacturэrs,,0.8599215
phones,phonȇs,,2.9296033
phones,phǒⁿes,,0.712303
tablet,tåblet,,3.5135257
tablet,ƭa℔ƚeţ,,1.0366397
slave,s℔ave,,0.2709898
slave,sʟave,,2.1229928
participate,ᶈårṱiƈipäţe,,1.1936302
participate,ᶈarₜicǐᶈate,,1.790853
jelsoft,jȇłsoft,,1.8398633
jelsoft,ĵelsoft,,4.1368785
circus,cïrℂus,,1.2576123
circus,ciřℂuᵴ,,1.0174217
rounds,roุnᵭs,,0.95403975
rounds,rounđŝ,,3.0485823
privacy,privacƴ,,4.159513
privacy,privacy,,4.7134414
recognize,rêcȫgniɀe,,0.82260734
recognize,recoℊnize,,0.7995754
lopez,łopeɀ,,-0.4414333
lopez,løpez,,0.005613087
prompt,proₘpt,,2.562272
prompt,proɱpt,,4.6311827
election,eléction,,4.0034137
election,eļectīon,,3.437854
drop,đřop,,2.7985766
drop,ḋȓoₚ,,-0.69008267
scripting,sƈɼipţing,,3.5620651
scripting,scrĩptinĝ,,3.4748914
displayed,disₚlaỵed,,2.0080428
displayed,ᵭǐᷤplayêd,,2.5555089
cisco,cīscó,,2.9268446
cisco,cisℂõ,,0.25335246
knight,ᵏñiʛht,,-1.4150816
knight,knigɦᵗ,,2.608188
firm,fīɍm,,4.085318
firm,fīrᶆ,,1.4272838
hung,huŉg,,2.269493
hung,hùng,,1.9931962
xerox,xérox,,3.5295339
xerox,xɇŕoˣ,,0.46792984
advert,aᵭveȓt,,2.4342282
advert,advert,,5.0974336
walter,waltèr,,3.7106745
walter,ᴡalteɍ,,0.75180686
symposium,symₚoₛium,,0.32616296
symposium,ₛympoṥium,,1.4134411
boring,℔oring,,0.09444355
boring,℔oɾing,,0.10711207
advised,advised,,4.9486866
advised,adʋised,,1.5859966
prospect,ƥᵲośᵽeƈt,,-0.022016756
prospect,ₚŗospéct,,1.5977896
teaching,tèachiɳg,,3.1094983
teaching,ₜèãchinℊ,,-0.5778284
quick,quѝcₖ,,-1.4318855
quick,⒬uiℂk,,-0.65192825
draw,đrǎw,,2.7084625
draw,draᴡ,,0.59682524
difficult,điffiᷗult,,3.6635134
difficult,difficult,,4.7292724
thru,ₜhru,,2.7743118
thru,ᴛhɼu,,0.75466204
boring,borǐng,,2.6772768
boring,boɼiɴg,,2.0126932
simultaneously,sℑmųľₜaƞeousľy,,1.3971018
simultaneously,ₛiɯultaⁿeoùšly,,0.8467977
slave,sʟaͮe,,0.34006828
slave,sĺa㏞e,,-1.1644088
costume,cosₜúme,,1.8422557
costume,costǔmȇ,,2.3669617
exterior,exteŗĩor,,3.1847382
exterior,exƫĕrioɾ,,3.040923
actors,ačtoɼs,,2.4210584
actors,actõrŝ,,2.780515
serum,serŭm,,2.3944116
serum,ₛèruᶆ,,-1.0822433
efficiency,ēf㎌ìᶜienᴄy,,-0.395398
efficiency,effйcíençy,,1.5847617
tenant,țeɳanₜ,,2.524302
tenant,ₜeńant,,1.279131
government,goverߒment,,3.5904815
government,gøveȓñmeƞt,,1.7336932
chamber,chamber,,4.96674
chamber,čhaᴟber,,0.9895691
concern,cøncern,,2.7604878
concern,còncĕrn,,1.2371495
peak,peaǩ,,3.8218927
peak,peǎk,,2.9349084
crucial,ƈɼuͨial,,-0.19251499
crucial,çrucial,,4.5067677
clear,cļear,,4.6455765
clear,clࠜȁr,,0.9725249
imagination,ȋₘâgiɳatīon,,1.2631886
imagination,imaġĩnatioⁿ,,1.6768739
climbing,ℂłimbinʛ,,-0.10946636
climbing,clīₘbing,,1.4384836
introduction,ĩnₜrodųctioņ,,0.70096034
introduction,inͭrođūcƫion,,0.80280405
birds,ɓirds,,3.6303527
birds,biɾds,,4.939633
similarly,ˢimilärļy,,2.325696
similarly,㎮iₘilarly,,0.39401007
envelope,ȇnvelope,,3.037815
envelope,envelǫpe,,3.472591
serum,ßerum,,0.19651929
serum,serum,,4.845892
packed,paℂᵏeď,,0.63300365
packed,paƈked,,3.7134237
whilst,whilsₜ,,3.7565286
whilst,wĥilsₜ,,2.9919457
sharing,ṥhāring,,4.187972
sharing,shaɾĩng,,3.392197
boutique,℔òǘͭique,,-1.0871099
boutique,bouti⒬ue,,0.4554992
isbn,ìs℔n,,-1.3191643
isbn,iₛbⁿ,,-1.8186607
perry,perɾy,,4.906328
perry,ₚerrឹ,,-1.508179
boss,ᵇòss,,-1.5327073
boss,bosₛ,,0.9288158
already,ãlrêady,,2.639594
already,aĺreͣdý,,0.45076355
shot,sₕoť,,0.29411072
shot,shɵt,,2.3608067
transportation,tråɴſₚortatioņ,,-0.9291069
transportation,třansₚortãᶵion,,-0.22017147
attached,attaℂhed,,3.1601763
attached,ǎţtǟched,,2.849275
anne,aŉnē,,1.9286312
anne,annǝ,,2.7683475
waters,ᴡațerₛ,,-1.0473124
waters,waters,,4.9978065
indexes,ïndexeˢ,,1.0814157
indexes,iņdexes,,4.671054
expect,ࠝₓₚĕct,,-1.7422955
expect,expɜct,,2.6388211
footwear,footᷱear,,2.6415896
footwear,fooţᴡear,,0.5226111
thoroughly,ₜhoroughly,,4.058576
thoroughly,thᴒɍoûgₕly,,-0.4425962
celebrity,ℂele℔ŕity,,0.6040993
celebrity,ℂelĕbrițy,,1.5973523
settlement,sĕttleᴟenᶵ,,-0.021497857
settlement,setțᶅȇmeŉt,,2.9506257
enrolled,ĕnɾolled,,2.957797
enrolled,eńʴo℔lėɗ,,-1.5323396
steps,sţeps,,4.243582
steps,sₜeₚŝ,,-1.9905952
forward,forwaɾd,,4.876168
forward,foɾᴡard,,1.593786
islands,islands,,5.0609818
islands,islɐⁿds,,0.7821653
cellular,cełlũlaŗ,,2.6819665
cellular,celluƚar,,4.5856605
improving,iᴍₚroviƞʛ,,-1.6129124
improving,impɍǿvinℊ,,0.6142552
jamaica,jamâica,,4.1475515
jamaica,jaₘǟica,,-0.26847488
ward,ward,,5.0033646
ward,ward,,5.0033646
leone,lȅone,,2.205038
leone,lĕone,,1.0613295
geology,geṒlȯgȳ,,0.4892863
geology,geᴒlogy,,1.4451617
analyze,anałyᶻe,,1.488917
analyze,ana℔yze,,-0.43164626
encryption,ǝɳcryptîon,,1.2870244
encryption,eᶮcrŷption,,2.5499835
killer,ƙǐller,,3.3437252
killer,ᵏiĺleɾ,,1.7253942
modifications,mǫdificatiøns,,1.6017388
modifications,modīfiℂàtions,,1.8391128
artificial,årtȋ㎌icĩal,,-0.44223273
artificial,ârₜificial,,4.558638
staffing,stäffing,,4.392312
staffing,ßtåffiŉℊ,,-0.87020385
boutique,boutí⒬uɞ,,-0.45456752
boutique,bouțiquë,,3.2191365
disabilities,ɖisaᵇilities,,3.1240714
disabilities,điṧaḃilਇtíeŝ,,-0.12472369
dean,đean,,3.3628426
dean,dean,,4.859253
loan,ᶫǒaⁿ,,-3.047753
loan,lᴗǎƞ,,-0.60102725
podcast,pơdcäſt,,-0.44777092
podcast,podcašţ,,3.614836
elections,eleℂtĩons,,2.1816506
elections,èlections,,3.9344795
funds,fưnds,,2.9154165
funds,fuⁿds,,1.9908864
influences,influencǝs,,2.0414624
influences,ᴵnflúȇߒces,,-0.40038395
drama,dråma,,3.5507383
drama,ḋrama,,4.9790115
hungarian,hungårian,,3.8197477
hungarian,hūngariͣn,,0.45817393
authorized,authorizèd,,3.2572784
authorized,autₕorized,,1.6055449
credit,ƈrȇđit,,1.026874
credit,credȉŧ,,2.18058
territories,ₜerrīțoŕǐeṧ,,1.9977458
territories,țₑrrіtoriëſ,,1.0925583
mating,mating,,4.71685
mating,matǐnℊ,,0.12719132
reload,relȭad,,1.7304797
reload,reļoad,,3.8705397
invite,inviₜë,,2.9743207
invite,iŉvite,,3.4309003
wishes,wisʜeſ,,0.88866377
wishes,wïshês,,3.26644
module,ᴟödule,,-1.5309473
module,ₘodule,,0.60284704
ebook,e℔ooʞ,,-2.772708
ebook,eboók,,2.9463465
reed,reeᵭ,,1.5326372
reed,reed,,4.9475665
poverty,poverty,,4.648825
poverty,pǒverty,,3.519963
posted,pòsted,,3.1814923
posted,poᶊₜǝd,,0.17413446
beautiful,beåutïfuᷝ,,-1.1354766
beautiful,ƀeauţiᷫu℔,,-0.62433726
athletes,ath℔ĕtes,,0.3279709
athletes,athletés,,3.850284
printed,pɾᴵɴᶵêd,,-0.6367744
printed,prinťed,,4.3888645
guitar,ℊuīᶵar,,-1.7146126
guitar,guitåɍ,,3.722762
surprised,surpȑised,,4.0640173
surprised,sūrₚrised,,1.9982908
overseas,o㏞ĕrsȇas,,-1.6100526
overseas,oversǝas,,3.4603987
comparing,cømₚariᶇg,,0.7952152
comparing,còmparinǥ,,3.0230904
latinas,lǡtйᶮaş,,-2.3194983
latinas,latinas,,4.884068
dependence,dʚpendēncè,,1.2977704
dependence,deₚeⁿdence,,1.4086397
affects,affɞƈts,,1.4091569
affects,a㎌㎌ects,,-1.6303271
challenging,chállenging,,3.9462829
challenging,chållengȉᴺg,,1.418603
firewire,㎌ɪrewirĕ,,0.19573966
firewire,fireᴡȋᵲē,,-0.75671756
operated,ȯperațed,,4.6786027
operated,ōperaₜed,,3.9273906
dawn,dåwn,,3.2732341
dawn,daᴡn,,-0.09815192
machinery,maᷗhℑñerý,,-0.17773904
machinery,ₘaćhineŕy,,1.548878
advertisement,aď㏞eɼtisêment,,1.3430314
advertisement,advertȉsemènt,,3.6903112
remind,remīɳɗ,,2.8210864
remind,reɯiňd,,0.91620916
founder,fᲂuⁿᵭer,,1.4788939
founder,founᶁȅr,,2.5149195
islamic,islamïc,,3.8570268
islamic,is℔amiℂ,,0.28145838
hood,hooď,,4.236485
hood,hoód,,2.881344
planes,ₚlanes,,0.7906972
planes,plånes,,3.617447
meter,mețer,,4.721199
meter,meter,,4.847228
treated,trₑaᵗed,,2.1591103
treated,tɾeâted,,3.6664865
katrina,kațrina,,4.5550857
katrina,kɐtrina,,3.2551305
gaps,gaₚs,,-1.2497329
gaps,gapş,,2.9883945
apparently,ãppaȓently,,3.7145832
apparently,aₚpaɾeñtły,,1.8073132
rubber,ɍubbȩŕ,,2.8459563
rubber,rub℔eɾ,,0.8551269
occupation,ocͨupaₜℑoŉ,,-2.5251544
occupation,ócƈupǡₜioⁿ,,0.4522797
buttons,bũttons,,2.8209357
buttons,ƀųťtoƞs,,0.93535167
porter,ₚoɍter,,-0.052459955
porter,ₚorter,,0.5001604
treating,treaₜing,,4.2312922
treating,tɾeatīnǧ,,3.4197707
diagnostic,ɗīaĝnȭstic,,1.8244134
diagnostic,ɖĩâĝnostic,,2.736164
critics,cɼitics,,4.351529
critics,crȋţics,,3.5506907
business,℔usinēss,,1.1143523
business,busiᶮess,,1.0084487
souls,šoulₛ,,1.66266
souls,ˢóuls,,-0.4687388
diesel,dieŝel,,3.9768164
diesel,dɪesᴲʟ,,-1.3397362
gravity,gravity,,4.8061166
gravity,gravĩty,,3.6155093
developers,dēʌelopeɾs,,1.9020839
developers,ᶁĕvelopers,,2.3912916
prepare,preₚare,,1.9827701
prepare,prepaᷢe,,3.2164865
studying,sțùdyinĝ,,2.8241737
studying,sƭudyinĝ,,2.799662
comments,commènₜs,,1.9329283
comments,còmménts,,2.8787987
business,business,,4.8008327
business,bußiǹess,,0.04669237
alien,ålien,,3.588597
alien,a℔ien,,-0.7340723
starts,stäŗts,,3.2442853
starts,starts,,5.075011
indian,ìndℑåņ,,-1.1509347
indian,iƞdian,,3.230398
upon,upơñ,,1.2452354
upon,upón,,2.0602942
living,łivinĝ,,3.2842836
living,ĺਿving,,-0.32069862
thirty,tₕiɾťẎ,,-1.0533518
thirty,thirₜȳ,,2.108428
balance,ḃaƚaⁿᷗè,,-1.1000192
balance,balance,,4.9473457
sends,seņdṥ,,3.7866232
sends,senɖs,,4.989091
francis,francis,,5.013788
francis,francis,,5.013788
clark,clark,,4.8239017
clark,člāȑk,,2.0918727
major,ᶆajor,,2.2683535
major,måjôɍ,,2.32779
recreational,recɼeâtioⁿaɭ,,3.0393991
recreational,rēcŗeational,,3.9160128
efficient,ǝfficíént,,1.3216267
efficient,effíciĕnₜ,,1.3251771
flow,flow,,4.8108335
flow,flow,,4.8108335
tender,ţender,,4.9280286
tender,tenđer,,4.546622
deeply,deeᶈƚy,,0.100886114
deeply,dǝeply,,1.7118083
flavor,㎌lávoɍ,,-0.47488588
flavor,fƚavor,,4.976832
korea,ₖoŕea,,1.3166735
korea,ₖorea,,2.173978
whilst,ŵʱȉļst,,-0.5365659
whilst,whiƚst,,4.621865
night,niĝht,,3.9235666
night,night,,4.49964
navigator,nåṽîgatør,,0.8555165
navigator,na㏞igatoŕ,,0.16683805
partially,partiaƚly,,4.7176447
partially,partйally,,1.7043658
temperatures,te㎛ₚeratuŕes,,1.025678
temperatures,ͭemperatūrëŝ,,0.6996313
played,ₚlayed,,0.7534949
played,ᶈ℔ayèɗ,,-1.0500754
ebook,e℔ooᵏ,,-2.1021283
ebook,ebooₖ,,2.5512831
substitute,šubſtitute,,2.0758262
substitute,ſubstituͭe,,0.87951404
satellite,śatellᴵtĕ,,0.9539478
satellite,satȩɭliťe,,2.1562986
women,ᴡomen,,0.313129
women,ᴡomèn,,-0.66541415
hungarian,huᶮǥắřian,,0.90286165
hungarian,hungariàn,,4.086984
wellington,ᷱǝllingtoň,,0.47121838
wellington,ᴡelļinℊton,,0.5812125
worth,wórth,,3.0084152
worth,worth,,4.736918
skiing,skiing,,4.7607436
skiing,skȋȉŉg,,2.3565338
belly,beʟlý,,2.2793777
belly,belĺy,,3.4786537
preparation,preparatioń,,2.708437
preparation,ₚrepåràₜioⁿ,,-0.0683401
wednesday,wĕdnɝsđây,,0.07840602
wednesday,ẁèdnèśɗaẏ,,1.6384307
streams,streaₘs,,2.4746726
streams,streamŝ,,4.430823
celebrate,cêľebrate,,3.1236432
celebrate,ℂeleƀrɐƭē,,0.87738323
israeli,israĕli,,2.4249384
israeli,israeli,,5.082016
vitamin,vitâmiň,,2.6646657
vitamin,㏞itåmйn,,-0.62656415
porter,ₚorter,,0.5001604
porter,poɍteř,,3.82397
modular,mǭdulår,,1.114036
modular,ₘođulͣr,,0.06396872
price,pricĕ,,2.6041663
price,prīce,,4.347914
insight,iⁿsigȟt,,0.85074633
insight,insiℊɥt,,-0.8429285
mother,möther,,3.7692916
mother,mơther,,4.334748
afghanistan,àfgₕanǐsᴛᵃn,,-0.91274685
afghanistan,afǧhͣnisţǎñ,,2.4028695
sake,ṥäₖe,,-0.98897105
sake,ṥake,,3.8896503
skiing,şǩiǐng,,2.363796
skiing,skiiŉg,,3.601069
army,arₘy,,1.6000464
army,ǟrmy,,2.2648382
novels,noⓥelś,,-0.47591665
novels,nòṽe℔s,,-0.6190183
gzip,g⒵ip,,-0.72778606
gzip,ğ⒵iᵽ,,-1.5604404
gossip,gossīƥ,,2.346795
gossip,ℊӫs㎮íp,,-3.0486367
souls,sȭu℔s,,-1.213368
souls,ˢoułs,,-0.55598366
best,beŝt,,2.7191725
best,bȇˢt,,-1.1642648
experiments,expeɾiments,,4.523762
experiments,ēx⒫eriᴟents,,1.3803482
beat,beaţ,,4.0203366
beat,beãţ,,1.998574
roger,rogeɍ,,4.4839735
roger,ɾoger,,4.376615
scotia,śͨotia,,2.211344
scotia,ŝcoţia,,2.7031627
essex,ȇssex,,1.5039823
essex,esṥex,,2.8234925
secret,secɾet,,5.000974
secret,seℂret,,2.2618253
frame,ḟɽamɇ,,1.734956
frame,framĕ,,2.5187743
shake,sᶣäḳe,,-0.180045
shake,shaǩȩ,,3.832358
market,ᶬarkǝt,,0.61861724
market,ɰarkǝt,,-0.020443888
murder,murɗeɍ,,4.1331363
murder,ₘȕrdǝř,,-0.47390646
success,succēss,,3.4193766
success,succĕss,,2.0438576
iowa,ìǫᴡa,,-1.7455099
iowa,iowå,,3.4381866
beat,ƀeat,,2.25815
beat,℔eat,,0.5686739
economy,eᶜønøᴟy,,-2.9020255
economy,ȇƈonoₘy,,0.38786957
picture,ₚiçₜuɼe,,0.50454867
picture,pɪcţurȅ,,2.3135097
finder,finder,,5.0285707
finder,findeʴ,,1.8425305
blow,℔lȯw,,0.94938725
blow,bloŵ,,3.5870266
watch,watcₕ,,0.4943542
watch,wåtcₕ,,-0.22958696
assistance,åₛsisƫǡncē,,1.1735164
assistance,aᶊsistaᴺcê,,1.2429631
taxi,tͣxi,,2.692734
taxi,taxi,,4.7876363
playing,plͣyìņg,,1.6638532
playing,ₚlaɏiⁿg,,-0.40079567
apollo,apollo,,4.125261
apollo,apoƚľo,,0.681618
packed,ₚȁckeď,,0.6720579
packed,ᶈͣℂked,,0.10040953
primary,primàry,,4.3006196
primary,pŕiɰary,,2.054253
lover,lơver,,4.6144314
lover,lᲂver,,4.8767943
plan,plan,,4.4805946
plan,pĺaⁿ,,-1.0145335
challenges,cₕǡƚlenges,,0.29590896
challenges,cₕałĺengēs,,0.69683075
multi,muƚti,,3.4628065
multi,ₘųlti,,0.5361552
architect,aŕchitɇƈt,,1.4560618
architect,aɾchǐƭeℂt,,0.83836347
vacations,vacatíonŝ,,3.7573009
vacations,vaℂatȋons,,2.8055384
celtic,ᷗȩlŧïc,,1.0862474
celtic,ceɭtᵢc,,2.262507
television,te℔e㏞isīon,,-1.1279482
television,tēlevision,,4.415094
phones,pħönes,,2.8708012
phones,phǫneŝ,,1.4503727
form,fòrm,,3.5357475
form,㎌orᴟ,,-2.1861777
established,ẻsₜaʙlishȇd,,0.018529184
established,establishēd,,4.360796
xerox,xerơx,,4.506831
xerox,xeroˣ,,2.0109506
machinery,mächinerƴ,,4.3151755
machinery,ɱaℂhīnery,,2.2796085
featuring,ᷫeǡtùriƞg,,1.3496037
featuring,feáƭurӥng,,2.2837305
sandy,ᵴaŉȡy,,2.830093
sandy,şaߒdy,,1.9605838
strain,straiñ,,3.5882823
strain,sṱrain,,3.5548942
identifies,ȋdenᴛȉfiĕs,,0.9230029
identifies,iɗentifies,,4.4560733
dealtime,dealtiᶆe,,3.9470432
dealtime,deãltimè,,3.9695604
urls,ũrls,,2.6376553
urls,urls,,5.0736475
teaches,ₜeacₕes,,0.9091694
teaches,teaches,,4.9413295
medicine,ɯࠝďĩℂinĕ,,-1.5291622
medicine,meƌiℂine,,3.1138647
flooring,floòɼinĝ,,2.67549
flooring,floóring,,3.6677983
instrument,ℑnstɾumɘⁿţ,,0.69947845
instrument,iñŝțɍument,,2.7712479
referrals,ɾefេrralš,,1.0145504
referrals,ɍeƒeɍrǟˡs,,1.9378628
onion,oᶮion,,-0.08439913
onion,ொnioⁿ,,-2.0817358
corruption,coɾrុptℑôn,,-0.7812909
corruption,ċóȑruᵖťion,,1.1492599
observation,obßeɹṽatiȭŉ,,-1.6174209
observation,ȫbßeɍvatiơⁿ,,-0.47780922
offensive,offensᵢ㏞e,,0.076358676
offensive,õ㎌fɇnsivȇ,,-0.9023724
implementation,iɱplēₘentatiǫn,,0.38068599
implementation,implementatᴵoƞ,,2.362182
indexes,inđexeᷤ,,1.6384882
indexes,indĕͯes,,1.654663
cells,cells,,4.8124986
cells,ceƚls,,2.6996818
german,germӑn,,3.3122952
german,german,,4.9180303
linking,linₖing,,1.1369356
linking,linₖiƞg,,1.1266705
attending,àttendiⁿg,,2.468145
attending,aţtĕndinĝ,,2.4994872
become,beℂome,,2.6273682
become,bₑcoₘe,,-0.14981624
previews,ƥrevieẉₛ,,3.0123014
previews,pŕeᵛieẁs,,1.3374854
count,ćoúnṱ,,2.4128852
count,count,,4.72413
guinea,guiņea,,1.8750966
guinea,ᵍuℑnea,,-2.9530323
headquarters,heåđquåȑters,,2.4175038
headquarters,ₕeadqȕàrtēɽs,,0.98522836
computation,compùtàţion,,2.5983706
computation,ℂơmpųtation,,3.1678813
bottle,boₜtle,,2.7978354
bottle,ƀotț℔e,,-0.4765407
choose,ᶜhøose,,-0.008275399
choose,ℂɦoǫse,,0.18091689
education,educatioñ,,3.0429022
education,èdȕcatïõñ,,0.5223338
efficient,ef㎌īↀiȅnt,,-1.8283308
efficient,effiͨiȅňͭ,,1.1138817
publicly,ₚǔbĺīcɭy,,0.4529146
publicly,pūblicly,,4.119892
replication,ɾeplìcațiᲂn,,3.2010424
replication,ŕǝplࠨcation,,0.89170736
felt,fêłͭ,,-0.0649531
felt,㎌eʟt,,-2.2336657
occurring,ǿcℂūȓɾiɴʛ,,-1.6445466
occurring,ȱƈcurriņg,,1.3954874
hood,hooɖ,,4.671797
hood,hòod,,2.7374282
update,upđåₜe,,-0.0053057703
update,ȗₚdӕtȇ,,-1.8264341
savage,ßåvage,,-0.09082759
savage,ſavaℊe,,-1.1509287
then,theⁿ,,-0.2632497
then,ₜₕen,,-0.42165
modules,ₘodułes,,1.310741
modules,ɯodules,,2.363753
frame,framࠝ,,4.035995
frame,㎌rame,,-0.28849444
joshua,jòshūa,,1.855022
joshua,joshua,,4.516296
berkeley,℔èʴkeĺeÿ,,-0.19121961
berkeley,berkɝley,,2.809357
marie,marℑe,,-0.11334403
marie,marīe,,2.5136535
ongoing,ongoĩng,,2.3135788
ongoing,ǿngǿing,,-0.38766512
limited,liᴟйted,,-0.8356224
limited,℔ȋmiₜed,,-0.38464114
frequency,fre⒬ueńcy,,0.68022156
frequency,㎌requeƞcy,,0.27732998
firm,firm,,4.771371
firm,fℑrm,,-0.71307105
scripting,sᴄriptīng,,4.07078
scripting,sƈɾipŧing,,3.3261497
