clean,perturbed,legible,legibility_score
tunnel,tunnᴈl,,2.3761003
tunnel,tùƞᴺȇl,,0.09062832
cookie,cooₖĩe,,-0.21497005
cookie,cooₖiɝ,,-1.0821528
hard,hãŕd,,2.87942
hard,haɾd,,4.90441
sets,set⒮,,0.5145748
sets,ſǝts,,-1.2258372
outlets,outlᵋṱs,,1.3807805
outlets,outlᵋts,,1.7059625
entity,eñtity,,3.6878796
entity,entiͭỲ,,0.29726362
helena,heleƞa,,3.6768527
helena,ₕeĺena,,-0.45907068
answer,ånṣᷱer,,2.2674024
answer,ͣñšwȅr,,0.5200689
appeal,ᵃppeӕl,,0.15156522
appeal,appȇɐʟ,,0.2998562
kong,köng,,3.7286677
kong,ḳoñg,,3.4762912
albert,aɭbĕrt,,1.9837292
albert,aľbeɍt,,3.609159
policy,ᶈo℔iℂy,,-1.9689512
policy,poĺicy,,3.7735403
computational,computational,,4.480035
computational,compuŧatioᶮał,,1.12452
masters,ₘǟsŧȇrs,,0.44003657
masters,masₜḗrs,,0.7344973
nancy,ᶇancy,,1.3337189
nancy,ⁿančy,,-0.61869735
possibility,pøșsiƀi℔īₜy,,-0.52245986
possibility,posṧibℑlйty,,-0.9277049
thanks,ᶵhańkß,,0.7917204
thanks,thanks,,4.8865676
mazda,mazda,,4.7777443
mazda,ₘazᵭa,,-1.0515033
gave,gǡ㏞é,,-1.8659228
gave,gavĕ,,2.0962121
nurse,ߒuɾₛê,,-0.90509194
nurse,nuŗse,,3.9395258
healthcare,ɦèálthĉaɾǝ,,0.99910754
healthcare,ʜealtɦcare,,1.1701638
advancement,ǎdvaƞcemént,,2.248288
advancement,ädvancement,,4.4468713
disk,đisᴋ,,3.5731575
disk,dißk,,1.050343
verzeichnis,㏞erzeichƞis,,1.0521923
verzeichnis,vȇrzeйchⁿiš,,0.4759094
humans,humâns,,3.6859732
humans,humaƞs,,3.7052867
stuff,stu㎌f,,1.0534269
stuff,sťuff,,3.7507603
george,gĕorge,,1.5669937
george,ℊeorge,,-0.6143437
initiatives,iƞītīâtīves,,2.684593
initiatives,inǐtℑaₜivɜs,,-1.1546476
announcements,anɳouⁿℂeméⁿts,,0.030315675
announcements,ǡnnǫǘncements,,0.78113943
energy,enerℊy,,1.6252594
energy,énerĝý,,2.9509804
surgical,sųrǧicål,,2.743034
surgical,surgicäĺ,,3.5082264
mouth,mouth,,4.601598
mouth,moũₜh,,2.203852
reflection,reflecₜiǫn,,3.9070518
reflection,ŗe㎌℔ecₜioƞ,,-1.3604285
excitement,exciteᶆënt,,3.3976445
excitement,excitemenƫ,,4.604397
mary,ᴍaȓɏ,,-1.8447032
mary,ᶭаrý,,0.04000945
lanka,ᶅånkǎ,,2.851577
lanka,lₐnķa,,1.4378822
plaintiff,pĺaiǹťifḟ,,3.4261138
plaintiff,plainţi㎌f,,0.7918252
adding,adᶑîⁿg,,-1.2324058
adding,addinǧ,,4.2144976
bond,bonđ,,4.2732353
bond,boƞd,,3.8104186
restriction,restriċtᴵóƞ,,1.074317
restriction,ɼesₜrйcₜion,,1.1015347
tested,teştĕd,,3.1511388
tested,teṣted,,4.6148024
aggressive,aggresßive,,2.540438
aggressive,agǥɍessívɜ,,2.6713865
rebecca,rebécca,,3.1882699
rebecca,rebeçca,,3.1966817
finishing,fíňishℑng,,0.7377458
finishing,ƒíɳishiŉg,,2.0614955
achievements,achiĕ㏞ementſ,,-0.35944444
achievements,åℂhie㏞ēᴍeⁿts,,-1.5121653
acres,аcɽes,,4.636537
acres,aƈreś,,1.4000912
designed,desiℊned,,1.695256
designed,desĩℊned,,0.5607815
cloud,cļoᵤđ,,1.2276623
cloud,clơud,,2.6407778
necklace,necklaçɇ,,1.4378691
necklace,nȇcķƚace,,2.3008683
vids,vídᵴ,,3.3643796
vids,vіds,,4.9297667
colored,cȫlorēd,,2.2475805
colored,colôred,,2.9499009
filtering,ᶂi℔tering,,0.88891405
filtering,㎌i℔ƫerîng,,-1.1000167
collaborative,çołlaborative,,3.8046117
collaborative,collaᴃorațive,,1.5009063
campaign,campaiℊn,,1.4354451
campaign,ℂampaigⁿ,,1.8118458
pendant,pendaŉt,,4.0088983
pendant,peⁿdant,,2.4223535
producing,ᶈroɖùcɪnℊ,,-0.28363338
producing,ᶈrodǔcіng,,0.6790864
largely,largé℔y,,0.22571833
largely,lårgely,,3.380224
brooklyn,ƃᵲoókɭȳn,,-0.20252746
brooklyn,bŗooklyn,,4.2541146
piece,pieƈe,,2.4566236
piece,pīʚcӭ,,-1.7374625
playlist,pļaɏlisț,,4.16406
playlist,playlišt,,4.2993617
launched,launcĥeƌ,,2.0071218
launched,ᶫǡúnƈͪed,,-1.2031858
speaker,sƥeaₖèr,,2.0543165
speaker,spɜaₖėr,,-0.116403535
donors,donoŗs,,4.171343
donors,đoṅoŕs,,2.2253423
roman,rømån,,0.86720824
roman,rømañ,,0.37130776
gates,gates,,4.8473825
gates,gaƭes,,2.5784686
peeing,peeᶖng,,3.9319863
peeing,ᵖeeinĝ,,-0.8090839
truly,ₜrųly,,2.4117103
truly,tɽuly,,4.553662
purchases,purcʜấses,,1.0730002
purchases,pǘȓcₕǎses,,-0.42002192
inquire,īᶇ⒬ųire,,-0.21341242
inquire,in⒬uire,,0.66176087
offices,of㎌ĩces,,-0.94890344
offices,o㎌ficɜş,,-1.8875307
tool,ͭoo℔,,-2.5950422
tool,töol,,2.7101212
fibre,ƒibre,,4.6982527
fibre,ᶂibɾē,,3.338911
hygiene,hygīeǹè,,2.9079103
hygiene,hygiene,,4.5794716
various,ᵛariouⓢ,,0.9068267
various,varioūs,,3.9364483
equally,e⒬ᴝäȴļy,,-0.7868874
equally,eqᴝaᶫly,,-1.1379199
cornwall,corⁿwall,,2.887742
cornwall,còrᶇwålĺ,,1.4157
signals,sᶖgⁿals,,3.0755138
signals,ßិgnals,,0.80034304
prayer,ᵖrayer,,0.45550844
prayer,praẎe⒭,,-0.61999196
investment,iⁿveſtmèñƭ,,0.5428691
investment,iⁿ㏞eştmêⁿt,,-0.75463265
performed,pэrforₘed,,2.0012617
performed,pérfȫrmed,,1.788519
shop,sʜȫp,,-1.6302353
shop,shṒp,,0.5747207
focused,focūₛed,,1.0314631
focused,fôcusèd,,3.3450315
bringing,bȑĩngīnℊ,,0.8030685
bringing,brinǧiⁿg,,2.0452564
appeared,apᶈeǻɽed,,2.1878786
appeared,a⒫ₚeࠡred,,0.053972885
incidence,iƞciᶑencē,,3.2881668
incidence,incideɳce,,5.051399
families,fåmīlǐeš,,2.0219233
families,famiɭìes,,2.6515286
chat,čhǎt,,2.1962926
chat,čĥāt,,2.1092489
programs,prograɰs,,4.166801
programs,programs,,4.714294
reporter,reₚørter,,0.3809357
reporter,repoŕter,,3.8646095
offerings,offerĩߒgˢ,,0.46655515
offerings,øfferinℊₛ,,-0.6472059
material,ₘateŗiӑl,,1.1594223
material,ᴟaᵗeɾiaƚ,,0.39761886
reserve,ɍeŝeȓve,,3.150974
reserve,rӭsǝɍve,,-0.72867876
issue,īssuȅ,,2.6463485
issue,issuȩ,,4.077758
innovations,innöͮațīons,,2.2483292
innovations,iⁿnovatìᲂɳs,,2.6601405
resorts,resoɾᵗs,,4.3411713
resorts,reₛõɾtș,,1.2334013
tribal,trībál,,2.9695497
tribal,triɓal,,2.146408
draft,dra㎌t,,-1.4203129
draft,ɖràft,,3.385067
apparel,aₚpàrēɭ,,0.14278416
apparel,ₐƥparel,,2.825023
falling,fãlling,,3.8666468
falling,fǡļlinğ,,3.5933516
flowers,floẁerş,,3.2313316
flowers,fƚoʷeɾs,,1.8117944
syntax,ſyntax,,1.745526
syntax,ₛyƞtax,,1.2723246
windows,wiṉđows,,3.0557375
windows,wiňđowṣ,,3.1006963
whose,whǫse,,1.2896066
whose,ŵhoßē,,-0.17082335
shorter,šhortេr,,0.6322141
shorter,shòʀteɍ,,2.573567
modes,mødes,,0.47598675
modes,modéˢ,,-0.8882789
text,tɜxţ,,0.54502237
text,text,,4.8773217
trainer,t⒭aiňeŗ,,1.9643524
trainer,țraīnèr,,3.064269
have,háᵥë,,0.017362414
have,häve,,3.3407357
dell,dell,,4.809383
dell,ƌࠝŀl,,-0.44291118
favourite,fävouȓïtḜ,,1.2919346
favourite,㎌aᵥouritࠜ,,0.20777604
encoding,enℂöding,,1.4586784
encoding,encodℑng,,1.54177
charger,ĉₕårgĕr,,-1.3829002
charger,chaɼĝĕr,,2.754796
wing,wing,,4.847487
wing,ᴡing,,-0.030688804
alfred,aḽfréd,,4.034612
alfred,alfrëd,,4.6576934
harvey,harvey,,4.833198
harvey,ʜarʌɘy,,-1.7182113
motorcycles,moₜøɍcycles,,0.22429624
motorcycles,ₘoₜøɾↀycŀes,,-2.1245651
geometry,geomètry,,2.9578664
geometry,gǝómeͭȓឹ,,-1.7943282
boating,℔öating,,-0.16616437
boating,boatiñg,,3.4781487
same,śaₘe,,0.43584567
same,sǟme,,1.9367054
tariff,taŕǐf㎌,,-0.8001068
tariff,taŕiff,,4.5001416
fake,㎌aₖe,,-1.9944823
fake,fàkេ,,-1.1508495
nigeria,nӥgėɾia,,-0.11996889
nigeria,nigëria,,2.7508137
curriculum,currīculum,,4.015673
curriculum,currĩçũlum,,2.240519
britannica,ᵇritᵃⁿnica,,-0.3905203
britannica,britanⁿȋca,,1.9521463
stat,ßtãt,,-0.42396602
stat,stat,,5.0568137
milk,miƚk,,3.9717948
milk,ₘilᵏ,,-0.5565832
helicopter,helicoₚter,,2.4906733
helicopter,ʜelicòpter,,1.2335527
monitored,moniₜored,,3.619694
monitored,ɱonitored,,3.1521444
stud,stuď,,4.6915903
stud,ₛtុd,,-1.7178614
uploaded,uplᲂaȡed,,3.9305818
uploaded,uₚloaded,,2.1804957
team,teäm,,4.098226
team,țĕam,,2.245111
amendments,ameⁿɗmêntŝ,,1.3263665
amendments,amenďmenťs,,4.253316
harbor,ʜǡrᵇoŕ,,-1.4924909
harbor,harboř,,3.7332845
time,time,,4.8911147
time,tiɰe,,0.4058144
materials,maŧeriäĺſ,,0.9324259
materials,materiäls,,4.1005387
social,söcial,,1.7516663
social,sоcҋǟl,,-0.73788506
historical,hiⓢtơríçǡĺ,,-0.02675413
historical,ᶣɪstȭriƈӕl,,-1.3474628
campus,camₚus,,1.457717
campus,campus,,4.919224
round,røund,,2.1412961
round,rouɳd,,4.705558
satisfy,säᴛℐsfy,,0.9474309
satisfy,saₜiᷤfy,,2.3477564
acne,acⁿe,,0.19973207
acne,ࠥcne,,-0.29729313
orange,oɾẚngê,,1.9937544
orange,oɼaňge,,1.8090125
soviet,šoviet,,3.6942194
soviet,ßõ㏞iëț,,-2.4346752
cheaper,cʜeaper,,0.90569437
cheaper,ᷗheaper,,1.8130866
enhanced,enhᵃñceɗ,,1.3528169
enhanced,enʱanceđ,,0.5005349
edmonton,eđₘoᶇţôn,,0.00088451384
edmonton,eđmǫnţon,,2.9386985
program,prøℊɼam,,-0.7057144
program,ₚrǿgram,,-0.6384536
required,requiréd,,3.725957
required,ȑequȋred,,2.6855943
printable,printabŀe,,3.652732
printable,pɹintab℔ê,,-1.2978002
probably,proɓåbly,,2.0194037
probably,probably,,4.787548
authors,aûthȭrs,,2.431448
authors,åúthorß,,0.8210326
allowed,álƚowed,,3.2101536
allowed,alᶫowed,,2.1886058
single,sïƞℊle,,0.09363616
single,ₛingle,,1.7863398
interviews,inteɾviࠜws,,2.4845111
interviews,iƞterviewß,,2.659189
denver,đenᵥer,,1.1960101
denver,dȩⁿveř,,1.115238
european,european,,4.686439
european,euᵲoƥɜan,,0.65541476
hold,ₕoƚd,,-0.38572168
hold,hold,,4.819855
whether,whether,,4.721552
whether,whetɦₑȓ,,0.20297094
packaging,ₚaƈkagĩng,,0.79739106
packaging,packaℊing,,1.8663085
norfolk,norfolk,,3.567896
norfolk,ñȫrfolk,,1.9225235
expenditure,expeňditᶸřè,,1.768949
expenditure,exₚeᶮdĩₜure,,0.7101099
sleeps,㎮leeₚs,,-1.6266401
sleeps,slӭepš,,-0.74452907
considering,coⁿₛidering,,1.0891521
considering,cǫnsideȓǐŉg,,0.9619642
prefix,ₚrefix,,0.53958654
prefix,pŕǝfix,,2.5143366
delhi,delₕi,,-0.33415988
delhi,dèlẖĩ,,-0.69310874
insulin,īnsülin,,2.6500564
insulin,inⓢulíƞ,,-0.18974766
algorithm,algȯrǐthm,,3.983957
algorithm,algorîŧhm,,4.054679
expectations,exᶈecᵗatioɳs,,1.4900187
expectations,expeℂțᵃtiơns,,1.744911
bags,℔ags,,0.34880146
bags,bägs,,2.7857056
discussions,ȡišcusſions,,1.7988797
discussions,discussiǫŉs,,1.8537247
albany,al℔aᴺy,,-1.0271388
albany,ǎƚƃaⁿÿ,,-1.9805764
holland,holļаnd,,4.6137943
holland,ɦolland,,3.5004818
repeated,rêpeateđ,,3.576605
repeated,repɜâțed,,1.160798
responsibility,reß⒫øņsibĩlity,,-0.18694633
responsibility,resₚonsibility,,2.1465952
plains,ₚlàins,,0.18115427
plains,ₚlains,,0.7819751
payment,ᶈåymenͭ,,0.77096975
payment,pࠣyₘēňt,,1.2920997
stood,stoȭd,,2.756138
stood,stooᶁ,,4.505321
dice,dïƈe,,1.1355802
dice,đice,,3.900183
programming,pɹoℊramₘiⁿg,,-1.9419241
programming,ₚɾöᵹŕammïng,,0.7658337
robinson,robiⁿsón,,1.5171269
robinson,ɾôbiƞśᴏn,,2.1420028
emission,emišşion,,3.7728906
emission,eₘíssĩon,,0.5476547
fraction,㎌rǡctioñ,,-1.2226362
fraction,ƒʴacₜĩon,,-0.99078727
submissions,suᵇₘissiôñs,,-0.43083724
submissions,šu℔ᴍйsſions,,-1.0329566
notification,ƞotĩ㎌ication,,0.011623248
notification,notiḟication,,4.4668927
unwrap,uⁿŵråp,,-0.6802463
unwrap,uⁿwŕap,,0.05098202
millennium,mĩlleñnium,,2.747678
millennium,millennȉum,,2.6852887
timothy,ͭimothy,,1.1037836
timothy,tïmotₕý,,0.20967562
secondary,secòndary,,3.5038185
secondary,seconɖary,,4.7901783
books,ḃoᲂkş,,3.334012
books,booₖſ,,-1.0691319
dragon,drǟℊon,,0.08134334
dragon,drågoᴺ,,0.445924
hundreds,hunȡreds,,4.4208417
hundreds,hundrêds,,3.4718287
dylan,dȳlan,,4.2471256
dylan,dyĺan,,4.1525087
proceed,ₚrȫᴄeed,,0.37224603
proceed,pɹoceed,,-0.45845184
email,emai℔,,0.42294282
email,ɇmail,,1.2282045
julie,julie,,4.667322
julie,juƚie,,2.4143353
blah,bɭaₕ,,-0.62749666
blah,ḃlah,,3.0327437
eyed,eyߍd,,-0.18297505
eyed,eýĕd,,1.3587004
modern,moḋerṉ,,1.8997121
modern,ᶬodern,,0.493653
preservation,presȇŗ㏞atíon,,0.08449418
preservation,pȓeseȓvaťiǒñ,,1.4240309
spears,sₚêãŕš,,-0.78855395
spears,śpeaȓs,,2.7809193
happening,hӕppening,,2.890445
happening,haₚƥenínǧ,,1.0312712
afterwards,a㎌terᴡårɗₛ,,-1.3526341
afterwards,ä㎌tĕrwǟrƌs,,-1.0565386
disable,disa℔ƚe,,0.88065916
disable,ᶑisable,,3.6530604
regular,regular,,4.979549
regular,rëℊǖlaʵ,,-1.7341876
selling,sɜᷝłiɳg,,0.11789286
selling,se℔lĩng,,-0.14521599
vista,vista,,5.0325093
vista,㏞ista,,-0.119286664
pond,poñđ,,2.5400445
pond,pond,,4.2161903
residence,ɼesìđence,,3.2259786
residence,ɍesidençê,,3.5180414
threats,threȁts,,3.7177982
threats,ţhȓeatß,,1.2894421
newly,new℔y,,0.34510475
newly,ⁿewlý,,-0.05268222
retailers,rètailers,,4.4023685
retailers,ɼɝtaìlers,,2.2860022
presence,pɍĕsࠝnℂĕ,,-1.4666667
presence,ₚresençe,,2.3103135
commissions,ℂommissȉônᶊ,,1.541649
commissions,cômmisşionſ,,1.8667853
sanyo,śanẎo,,0.71799326
sanyo,sañȳo,,2.7506096
judge,ĵudᷛe,,2.2010663
judge,judge,,4.45441
difficulties,di㎌fіculties,,0.85971445
difficulties,diffȋčültйeß,,-0.3628252
wants,wants,,5.0097494
wants,wanₜs,,3.5099285
saver,savȅɍ,,2.7399075
saver,saver,,4.9454875
digest,đīgesₜ,,2.2079644
digest,ᵭiĝɝst,,0.120703325
grammar,graₘmaɾ,,2.4338
grammar,grammar,,4.955411
ratios,ratios,,4.3588867
ratios,raṱios,,2.775421
accessory,ačcesšory,,3.6088693
accessory,accessorɏ,,3.4774268
filling,㎌illing,,-0.24819867
filling,㎌ӥlling,,-1.3683223
summaries,summaȓȉes,,3.1502545
summaries,suɱmârȉes,,3.1838846
holes,ͪölĕs,,-0.90959734
holes,holȇs,,1.845793
survival,ᶊưŕ㏞ivᶏ℔,,-1.6345483
survival,survȋva℔,,1.5816534
incredible,incɍedȋble,,3.7580721
incredible,incrediḃle,,4.771958
file,fiḽǝ,,1.0026219
file,㎌ile,,-1.7222157
embassy,eᴍƀaˢsy,,-1.8056602
embassy,embassy,,4.1585464
populations,popǘlatìoƞs,,3.3643303
populations,poₚulatĭons,,1.6008835
guys,gùẎs,,1.3034172
guys,ℊùys,,-1.2140281
shots,shöts,,2.4437947
shots,shotᶊ,,3.9348118
cooperation,coopēration,,3.5750167
cooperation,ċoope⒭ation,,1.915352
florida,flörida,,3.3406518
florida,floɾida,,4.6075788
mozambique,ᶭoẓȁmbì⒬uē,,-2.1710663
mozambique,mozambiquɇ,,1.167214
kissing,kïſsiǹg,,1.705611
kissing,ₖis⒮ińg,,0.7610586
installing,ǐnštalling,,3.4154592
installing,insₜallìng,,3.0839958
idol,idol,,3.7523205
idol,idol,,3.7523205
chinese,cĥiɴese,,2.0741723
chinese,ᷗhinese,,2.500039
offering,ǫffèȓing,,2.5078816
offering,offȇrìnᵹ,,0.7694908
positions,poᶊiţioⁿſ,,0.853486
positions,ₚosĩtiõns,,1.0962263
dodge,dodgè,,2.4253845
dodge,đodge,,3.2296789
satisfy,ˢațisfy,,1.8999339
satisfy,ßatǐsfy,,1.4164579
monday,mondày,,4.0362673
monday,mondẰy,,0.11231521
upgrade,upgɾǎđᵋ,,2.4518979
upgrade,upgrade,,4.889094
flag,flåg,,3.0325587
flag,fᶫaǥ,,1.1053956
humanities,humɐnitiės,,3.0693743
humanities,hûmaŉītīeś,,1.4629257
dock,đock,,3.5063655
dock,dǿcᵏ,,-1.7151172
beta,ƀǝta,,0.56981224
beta,beţa,,3.5701234
waiting,waītínĝ,,2.8820512
waiting,wǎitiᴺg,,1.7596751
rogers,rogèřs,,2.482237
rogers,roɢers,,-0.6467699
bermuda,℔ȩrmudࠤ,,0.7039822
bermuda,bermuda,,4.955701
allow,allow,,4.958069
allow,alloŵ,,3.7595348
christianity,cʜrisₜianitý,,3.0847576
christianity,čhriŝtîaŉíțy,,2.819568
breaks,breaₖs,,2.9929366
breaks,brĕaᵏs,,0.14129195
ciao,ciåȯ,,2.294924
ciao,ͨĩao,,-1.4432852
awareness,awareneßs,,2.0088558
awareness,aᴡareɴǝss,,0.054541703
commission,cómmīssȉɵⁿ,,0.6219018
commission,commisśion,,4.4378495
robertson,roberₜson,,4.330602
robertson,robeɽtson,,4.734051
numeric,nuⓜeric,,0.65616435
numeric,numerič,,2.473088
fixed,fixed,,4.8861375
fixed,fixèđ,,3.3087318
huntington,huntingtön,,3.7050104
huntington,ₕunţingtoⁿ,,1.1497525
activists,aℂtivists,,3.2537448
activists,açtivȋsţs,,3.943709
denial,ɗeᴺial,,-0.09754148
denial,ƌeɳîal,,2.2682164
safety,sɐfety,,4.4515715
safety,safety,,4.854181
muscles,ᴍúscɭes,,0.40235364
muscles,ₘùᵴᷗleſ,,-1.447354
fitted,㎌itțɇd,,-1.685761
fitted,㎌йₜted,,-2.2635956
supplier,suƥp℔iɇɽ,,0.4376733
supplier,sưpplier,,3.217184
unauthorized,unauthoriźeđ,,2.9994137
unauthorized,unаўtĥoriȥed,,1.1175393
destruction,destructíôņ,,1.9494042
destruction,dࠝstruᷗţīoñ,,2.6704922
occur,ȫccuɾ,,2.1041825
occur,ocͨur,,1.5562742
petition,ₚêţition,,1.433419
petition,peₜiţȉoƞ,,3.1647544
current,cuřrenₜ,,2.2620943
current,cuŕrént,,2.8796399
option,optiòn,,1.0848093
option,optiön,,1.7740663
cnet,cᶇₑt,,-0.43945444
cnet,cneƭ,,3.0909421
citizenship,ͨitҋźenshíₚ,,-1.7580657
citizenship,ͨℑtí⩥ensʱip,,-2.3182366
absent,abₛent,,1.9405295
absent,a℔sèᴺt,,-1.6197631
bathroom,baₜhroom,,3.5250723
bathroom,batₕŕoơm,,-0.20378768
sensitive,sensitive,,4.992142
sensitive,senₛȋtíve,,1.1198243
evanescence,evàⁿēscȅńᴄe,,2.5475857
evanescence,evańesℂenčĕ,,1.795584
paint,ₚåint,,-0.2565031
paint,ₚaint,,0.29273635
active,áctive,,3.8279343
active,acₜi㏞e,,-1.3131557
chicks,chickș,,4.649823
chicks,chiͨᴋs,,2.8771527
badly,bad℔y,,0.68726814
badly,bádɭÿ,,2.4477806
ctrl,ctrļ,,3.6555874
ctrl,čƫȑl,,1.5077628
diversity,dīversity,,4.445803
diversity,ɗℑʋersīty,,-0.19671705
lovers,⅂ovérˢ,,-0.3421324
lovers,lo㏞êrs,,-1.4552101
edit,ėđit,,3.3174012
edit,ediț,,4.6699324
history,ʜìstory,,0.8806041
history,histørý,,0.5345123
danny,dӑnŉy,,2.5240855
danny,dañƞy,,3.294383
completion,comₚletᵢon,,0.82831943
completion,coɰpletiòn,,1.7185051
scsi,šcsi,,2.717339
scsi,ſcsɨ,,-0.5111161
thread,tʜȓeaɖ,,1.46294
thread,thʀead,,2.7932153
audience,auđieᶮℂe,,0.82172203
audience,audienče,,4.076697
assured,assuređ,,4.093037
assured,asſureȡ,,1.4483624
permalink,pèʵₘãliⁿk,,-0.67283744
permalink,ᶈerɯalïɳk,,0.50788903
communist,cómmũnist,,2.767043
communist,ċomᴟunist,,1.9291917
jazz,jazz,,4.161043
jazz,jãzz,,2.4195714
organizational,ȫȓĝänࠨzaționål,,1.2460713
organizational,oŗganizaťional,,4.1907225
oral,øral,,0.4047724
oral,øral,,0.4047724
plus,p℔us,,-0.65837777
plus,płᵤs,,-0.15612686
pharmacies,pharmácies,,3.7542129
pharmacies,phaȓmǎcieᷤ,,-0.04062064
destinations,deₛtinations,,2.6368167
destinations,đestiⁿǟtions,,0.8902297
lebanon,lébanon,,3.0814958
lebanon,lȅ℔ǟnon,,-1.1086905
smith,smiₜh,,4.345732
smith,şmitʜ,,0.87852854
ballet,balleₜ,,3.44915
ballet,℔aĺlet,,0.049502265
accredited,accŗeɗited,,3.6776454
accredited,accredited,,4.9901934
rand,rand,,5.0439076
rand,rand,,5.0439076
occurrence,occurɾence,,4.447206
occurrence,òccuʵŗence,,1.0801535
prisoners,ₚriˢoᶮĕrs,,-2.2211788
prisoners,prisonǝȓś,,1.6036036
camel,ℂamȇŀ,,-0.6829991
camel,caᴟel,,0.067525476
recent,receⁿt,,1.0771635
recent,recent,,4.872486
taking,ƭaₖīng,,0.8930605
taking,taᴋing,,4.5879297
overview,oͮeŕᴠiĕw,,0.4222945
overview,ovėŕview,,3.8837712
fisher,fìsẖeȓ,,2.1748316
fisher,fisɦɜr,,2.1144722
wichita,wichiₜa,,3.6618838
wichita,wĩℂhℑₜa,,-1.566905
trends,tŕࠝnds,,2.5606673
trends,trends,,5.025193
ultram,uŀtram,,1.6112705
ultram,ultram,,4.7188845
creator,creǎtor,,3.3689976
creator,cɽeaṱₒr,,1.68897
agents,agǝnts,,4.8208303
agents,agents,,4.8998737
norfolk,nôɾfolk,,1.8139875
norfolk,nơr㎌ȭļₖ,,-1.9775575
completing,cߐɰₚletiⁿġ,,-1.6449165
completing,completing,,4.973432
hose,ₕose,,-0.2790964
hose,hosê,,3.001131
relating,ʵe℔ǟting,,-1.3406575
relating,rêlåŧinℊ,,0.8028179
tension,ͭeᴺsion,,-0.11036636
tension,ₜension,,3.745547
farms,farɯs,,1.1703688
farms,fǎrms,,3.6906614
sign,sîġn,,2.432885
sign,ṣĩgn,,1.4224561
totally,tòtaɭƚy,,1.9853531
totally,toŧally,,4.308332
upgrades,ūₚgrades,,2.6198344
upgrades,upgŕaɗǝs,,2.6991575
characteristic,cʜärͣctĕrℑštȋℂ,,-1.0557438
characteristic,cʜǎʴåcțeřistȋc,,0.29666433
statement,stateɯeⁿt,,1.3449441
statement,sƭₐtement,,2.1701627
skills,ſkilľs,,1.442038
skills,ₛkīlls,,1.7548721
sheets,sĥeeţs,,4.3998885
sheets,sheĕₜs,,0.66783214
railway,rãiłwaý,,1.556077
railway,railwaý,,4.3592687
twin,ₜwīn,,1.6006248
twin,ₜwiߒ,,0.016308337
licensed,liℂensed,,3.383206
licensed,ľicensēd,,4.003236
name,näme,,1.9498223
name,name,,4.7517343
prophet,pɍoₚhéₜ,,-0.07047441
prophet,pʀǒphet,,1.3042387
behavior,behavioř,,4.1171513
behavior,bêₕavioɾ,,0.2284595
amanda,aɯanda,,1.8415866
amanda,åᴍɐnda,,-1.0807493
expo,expo,,4.6394076
expo,expǫ,,3.6576428
strange,stɍǟnge,,2.34944
strange,strangэ,,3.2340906
validation,vålidatiöⁿ,,1.9211314
validation,va℔ìɖǎƫion,,-0.32697126
nurse,nursĕ,,1.0086536
nurse,ɳurse,,4.0963774
myth,ᴍyth,,0.02388839
myth,myŧh,,4.195925
controlled,côñtᷢolled,,0.92197114
controlled,contɼólleđ,,2.1894531
tracking,tracᴋìⁿǧ,,1.58264
tracking,tračkਿnǥ,,-0.057847753
plots,ₚłoțß,,-2.5305202
plots,ₚƚotṧ,,-1.5121442
deutsch,dḗųtsch,,2.3475754
deutsch,dǝutscʜ,,1.508209
beds,ᵇeds,,-0.23940682
beds,ɓeᵭₛ,,-2.0147743
lance,laƞce,,3.5675595
lance,laņↀe,,0.13810863
crimes,crimeˢ,,1.3462626
crimes,çrīmes,,4.2136984
joined,joińed,,3.5763829
joined,joiñēd,,3.3149164
blacks,bļackſ,,1.7482082
blacks,℔laℂkₛ,,-0.49261934
fever,fₑver,,4.3228045
fever,㎌ëver,,0.5840645
buyer,℔uẏer,,-0.03143514
buyer,buýer,,2.772119
attention,attention,,4.9520617
attention,attènₜѝòɴ,,-0.98671997
represented,ɍepreseŉted,,3.4299598
represented,repreſȅnted,,2.4235783
feelings,feeƚinǧₛ,,3.2592423
feelings,feeľings,,3.5170305
dont,dônt,,3.2401423
dont,ďoƞt,,3.671058
bookmarks,booₖmǎrₖᵴ,,-0.38741994
bookmarks,ḃookmaɾķs,,3.9055433
evolution,evolȗtion,,3.829066
evolution,eṽo℔ǘțīon,,-0.07357631
uncertainty,ųncertàiňty,,3.0222294
uncertainty,uncerƭaintỵ,,3.2049673
clicks,cʟҋℂks,,-1.8666849
clicks,clickₛ,,2.823339
packard,påƈʞard,,0.1707725
packard,pacₖárd,,0.97169876
warning,warɳińℊ,,0.34833896
warning,ᴡarning,,1.0901119
preceding,preceɖɪŉg,,2.404531
preceding,ₚreceding,,2.3309557
duck,dȕͨₖ,,0.6887986
duck,ɗuℂk,,2.1608891
sprint,spriⁿt,,1.1079342
sprint,⒮ₚriǹț,,-0.6387555
hockey,hߐċᵏɜy,,-2.8676276
hockey,ĥockeý,,3.0651002
posting,ₚostiߒg,,-0.6715098
posting,postiņǥ,,3.903233
phase,phᷲse,,2.0130515
phase,ₚhase,,0.5449079
crash,crasḥ,,4.12192
crash,ℂɾash,,1.693626
seminar,seₘinar,,0.99286574
seminar,seminaɼ,,4.9543357
ministry,ministrý,,4.4161763
ministry,miɴistɾỶ,,0.68360066
showers,ˢₕoᴡȇŗŝ,,-2.361543
showers,shoẁers,,3.5305803
