,clean,perturbed,legibility_score,legible,predicted,batch
4,understood,uոdеrstood,4.8306127,True,understood,3679
0,generic,кenɞriε,0.03924453,,knowledge,3680
1,legislation,łeℊiₛlaͭion,-1.5199096,,information,3680
2,lexington,⌊exinḄton,-0.0020305426,True,examination,3680
3,impact,impact,4.925592,True,impact,3680
4,operated,ȯperațed,4.6786027,,perceived,3680
0,narrative,narråtiᵥe,1.508179,,narrate,3681
1,meet,mḛet,2.9639409,True,meet,3681
2,bring,ƀriⁿg,0.9481997,,writing,3681
3,designs,dэsਿǧnś,-0.2678596,,dancing,3681
4,toward,töward,3.516597,,toward,3681
0,decline,đecliŉe,3.4927387,,decline,3682
1,felt,felt,4.8569736,,felt,3682
2,genuine,ϏeԵЬinϵ,-1.8562896,,environment,3682
3,flip,fliƃ,-0.43587345,False,flight,3682
4,screens,screệns,2.2175636,False,screens,3682
0,flavor,flåvoƿ,0.34607446,False,flavor,3683
1,bibliography,bÍblioɇĦaȿгy,-0.63083404,,bible,3683
2,notebook,notƶbobк,1.6475329,,nobody,3683
3,teeth,țeѳțh,3.5195735,True,thought,3683
4,namely,ɷamelᭈ,-1.7848656,False,amendment,3683
0,port,րorṯ,-0.07592023,False,thought,3684
1,length,չeοgth,-0.67083603,,thought,3684
2,kennedy,Ǩennedy,4.3758855,False,president,3684
3,threatening,ƪhяeaҾeninǵ,-1.6323766,,president,3684
4,live,li៴e,4.1558237,True,life,3684
0,instrument,instruᶭeⁿț,2.1671114,,instruction,3685
1,bytes,bytès,2.744937,,bytes,3685
2,auction,ʚuoǂıon,-1.9177183,False,information,3685
3,lose,loße,-0.11262915,,loss,3685
4,type,fҷçѐ,-2.5058992,,fashion,3685
0,distinction,distiηction,2.8362293,True,distraction,3686
1,modules,ₘodułes,1.310741,,outdoors,3686
2,const,coɳst,4.8253465,,cost,3686
3,eastwards,ėastwarɗs,2.602498,,eastward,3686
4,territories,tⲂrᒋiɬoriⲂs,-0.69825596,False,trivial,3686
0,land,ⅼaրԁ,2.1981823,True,world,3687
1,army,aɽᴟý,-1.3044196,,day,3687
2,cardiff,ɽᶒᒔdᶅff,-1.1443217,False,development,3687
3,egyptian,egyᵖtĩaⁿ,-0.009124026,,history,3687
4,latter,l⊟tter,1.7249527,False,letter,3687
0,closure,cļoႽɰrᏼ,1.1210713,False,clothes,3688
1,phrases,ₚhrases,2.2844558,,hours,3688
2,cafés,caféᷤ,3.9147289,,cafe,3688
3,guides,ℊuideₛ,-1.7008061,,computer,3688
4,bears,d⫔ɐrʂ,-0.38250422,False,dangerous,3688
0,sunny,suǹny,2.7875016,,sunny,3689
1,acre,ͽcre,-0.42970255,,crew,3689
2,directors,dļreеtoņͼ,1.7287369,False,dangerous,3689
3,steering,ƨtḗḗňłἣզ,-2.4212978,False,rising,3689
4,approach,ϋqɕroäch,-0.85003763,,quiet,3689
0,dial,đial,4.0044785,,dial,3690
1,ambien,ambɪen,2.1987512,,ambitious,3690
2,marco,mаrco,4.8801637,True,marco,3690
3,calgary,čalᵹary,2.8828146,True,challenging,3690
4,salaries,ɐaldɐies,-0.017906038,,audacious,3690
0,ambien,ࠥm℔ien,-1.24705,,amendment,3691
1,liable,liable,4.4885836,,liable,3691
2,wellington,œɞIļingъoǹ,-1.5496728,,responsibility,3691
3,conditioning,cᴅnditiᴅnin३,0.5989122,True,citizenship,3691
4,colleges,čól℔egɇṣ,-0.08689842,,colleges,3691
0,snap,Ʒnaჸ,-2.5889823,False,sign,3692
1,sanford,Ꮪanᵻord,0.22211996,,order,3692
2,delegation,delegatⳙoῃ,0.67866296,True,delegate,3692
3,recognize,reℂӫgńize,0.34950003,,recognize,3692
4,understood,unders˕ood,4.2556047,,understand,3692
0,frame,frawe,0.91763586,,fraud,3693
1,outlook,outlɜoƙ,0.33766556,,outlaw,3693
2,advert,advêσt,0.87338835,,advise,3693
3,associate,aᵴsoƈìǟte,1.196586,,assess,3693
4,guild,guilḏ,4.48693,True,guilt,3693
0,nebraska,σєbraskđ,0.9452364,,sebrask,3694
1,theft,thɛft,4.1517854,,theft,3694
2,nearby,neaɼby,3.170875,,neighbor,3694
3,republic,ⲅө⍴uḇⱡiо,-0.86967117,False,accommodation,3694
4,obvious,οϸ⋁ᶖous,2.2030137,False,various,3694
0,guestbook,ᵹǔẻŝṯpӧӧԟ,-0.7920616,False,computer,3695
1,roommate,roommate,4.899927,True,roommate,3695
2,indexes,iḥԃêxê⫉,-0.41977048,False,information,3695
3,senior,senɫρr,-0.6551506,False,sensor,3695
4,contained,conta༏nèd,3.4543364,True,connected,3695
0,friendly,friƶndÌy,1.2238816,,friends,3696
1,broker,brօkeṛ,4.763419,True,broken,3696
2,ohio,óʜio,-0.975863,,hello,3696
3,sonic,soᒋⅰc,1.4708813,False,society,3696
4,flavor,ᥬlav႐r,1.0370549,True,love,3696
0,iowa,ıowa,4.2080765,,Iowa,3697
1,listings,liSẗings,4.2190785,True,Lisbon,3697
2,valuable,vdluʙбÏϭ,-1.5518973,,Vladivostok,3697
3,allied,alliod,1.2105999,False,Allied,3697
4,memo,㎛emø,-1.7121862,,Nemo,3697
0,notebook,noțeboȯk,3.1339593,,notebook,3698
1,lock,i႐ck,-0.12944755,False,click,3698
2,solar,soĺaɾ,3.743631,,solar,3698
3,variations,㏞ࠤriåţiøns,-0.29901916,,research,3698
4,obvious,øb㏞iouₛ,-1.3886005,,observe,3698
0,simultaneously,ₛiɯultaⁿeoùšly,0.8467977,,misunderstand,3699
1,redeem,redeɞm,2.544819,,redemption,3699
2,dean,ӓeãn,0.8601192,,organizer,3699
3,porter,ƞօrǳer,-2.0818853,,organizer,3699
4,module,moϧule,-0.94512635,,molecule,3699
0,secure,ៜ∋Շ∪դ∋,-3.3131955,False,development,3700
1,disciplines,ɑľsciplľґcs,-0.18598008,,discipline,3700
2,atherton,aҨѓerͳօn,-0.53351825,,environment,3700
3,developers,develǫpeɾs,3.8883107,,developers,3700
4,respiratory,respiȵatↄr⒴,3.011098,False,respirator,3700
0,consistently,ὸѳɦέiέtͼntɬy,-1.0601736,False,information,3701
1,indoor,ȉndoor,2.8695064,,door,3701
2,miracle,ѧiracle,0.81831014,,miracle,3701
3,reed,reɞd,3.0197077,,road,3701
4,yang,yǒπg,-1.692372,,yogurt,3701
0,unless,unlėss,3.571079,,unless,3702
1,spanish,spaníₛₕ,-1.0545703,,spanish,3702
2,kernel,ḱerneȋ,1.1653627,True,cherny,3702
3,repeat,r⋴p⋴at,1.1693131,False,rapid,3702
4,loans,loanᶓ,0.9307116,True,loan,3702
0,risk,rlЅK,1.8635901,False,clock,3703
1,doctors,doctὸɾṥ,2.507256,False,document,3703
2,turbo,tȢrbo,0.6120137,,table,3703
3,locale,lOcaӏє,3.1822479,True,location,3703
4,matter,maᴛtᶓŕ,2.0012581,,material,3703
0,wishes,wiὲпĕὲ,-1.85204,False,wipe,3704
1,relations,ɦelaτiȯná,0.9674502,,elephant,3704
2,revenue,re༼ԑnue,0.9877451,True,renew,3704
3,gaps,gaβз,-1.9710829,,gas,3704
4,bring,℔riᴺĝ,-2.03703,,crystal,3704
0,lopez,loₚez,-0.6094644,,loose,3705
1,metallic,me⸠Տl⁊ic,-2.0609047,False,mellow,3705
2,graham,gήẹham,-0.7026713,False,game,3705
3,kennedy,ԕeñnedy,1.9988849,,Kennedy,3705
4,recommend,ȑecommèᶮd,1.9270804,,community,3705
0,little,ʖittle,1.1864442,,little,3706
1,advised,advisèd,4.1977916,,advised,3706
2,broke,ᵇrókɇ,-1.1627568,,broken,3706
3,batman,baǀmơn,-0.12174656,,bamboo,3706
4,oops,oȍps,-0.50360835,,hops,3706
0,sing,ⵒing,0.87702876,False,singing,3707
1,nobody,nob⩍dy,1.5193875,True,nodding,3707
2,standards,standards,5.0782757,,standards,3707
3,prompt,promₚƭ,0.95529926,,promotion,3707
4,nutritional,nutritional,4.4268293,True,nutritional,3707
0,precipitation,precìpiťǟtion,2.5159588,,precipitation,3708
1,headquarters,hԵadцɹarſeĥͼ,-1.8488045,,hazardous,3708
2,croats,cʶøatₛ,-1.5985831,,coat,3708
3,shake,shake,4.7605114,True,shake,3708
4,concerning,cóncerǹinԜ,0.75377625,,concern,3708
0,work,ᴡõrk,0.097781435,,work,3709
1,delaware,ᥝeᶅäware,-0.0670235,False,awareness,3709
2,slave,sΪẹᵾᴏ,-2.7395809,False,shy,3709
3,deeply,dͼeplɏ,0.8505957,,deep,3709
4,swedish,Э⊍ediЭh,-1.977933,False,education,3709
0,apparently,apɕarentչy,0.6611713,,parent,3710
1,projectors,pcojebtõrs,0.936591,,potatoes,3710
2,urls,urӀs,3.33509,,ours,3710
3,credits,çrediₜs,4.0521164,,credits,3710
4,strain,strain,4.969028,,strain,3710
0,stuffed,śtuf㎌ed,0.5259765,,stuffed,3711
1,fabulous,ŧɑbuIous,0.30319497,,abundant,3711
2,veterinary,Ƚeǀerƨoary,-0.4685735,,overwhelming,3711
3,chick,chǐck,3.479536,,chick,3711
4,best,℔est,0.7211167,,best,3711
0,arising,aԻisinǧ,4.204556,True,assistant,3712
1,cooler,co□len,1.098714,False,colonel,3712
2,jenny,j⋷nny,3.4586537,False,jolly,3712
3,heel,heeĺ,3.148974,,hello,3712
4,databases,ᴏãߊaիãseϩ,-3.0002759,False,asian,3712
0,python,pyƭhon,3.9054646,,python,3713
1,environmental,ᶒпviŕöпmᶒпŧal,1.011018,True,computer,3713
2,market,màrket,3.5255535,,market,3713
3,cliché,clichẹ,4.3336926,,cliche,3713
4,disabilities,ɖisaᵇilities,3.1240714,,capabilities,3713
0,host,ₕǒšt,-0.51224184,,cost,3714
1,logan,1вgԀŕ,-1.8319016,,one,3714
2,relate,reˡate,2.1560555,,rate,3714
3,funding,funƆing,0.62555796,True,fun,3714
4,woods,யoods,0.81158155,False,woods,3714
0,likely,liǩeiy,4.3074665,,lie,3715
1,repeat,rēpêat,2.732474,,repeat,3715
2,disputes,đisₚʉₜés,-0.4278822,,disseminate,3715
3,venues,vènues,2.723462,,venues,3715
4,costs,costs,3.7582774,,costs,3715
0,generic,generic,4.882796,,general,3716
1,boys,boys,4.5703473,True,boys,3716
2,bikes,ວi❲es,-2.1080153,False,eyes,3716
3,appearance,aǿpearaɐόɐ,-0.7451367,,apples,3716
4,yeah,yeah,4.533819,True,yes,3716
0,egyptian,ᏼεyԛtian,-0.5112895,False,information,3717
1,growing,ℊrǫwing,0.124250785,,ringing,3717
2,flooring,flᴑoring,2.4729598,True,flourishing,3717
3,skiing,sЮiļng,-0.9992015,,singing,3717
4,proof,ρґєot,0.10701799,,getting,3717
0,dean,děɵŉ,-0.69515926,,devotion,3718
1,shot,srcƑ,-1.5326458,,source,3718
2,cute,cuǀe,-0.109299324,,cue,3718
3,reprints,Եɜpʙiпts,-0.57408786,,evolution,3718
4,notebook,no⨦Ⴒbooќ,-0.7160936,False,nobody,3718
0,complimentary,ℂomplĩmentӑrឹ,1.2588615,,compliment,3719
1,opening,oₚening,-0.08316904,,organizing,3719
2,data,ӫata,-0.6613994,,data,3719
3,persistent,persistènť,3.5718708,,persistence,3719
4,guinea,кuiηєa,0.62313855,,quiet,3719
0,counted,ͨøūnƭeđ,-0.20291187,,understand,3720
1,drilling,dɾillĩⁿg,1.554817,,digging,3720
2,flooring,㎌looring,0.8344683,,flooring,3720
3,solo,sclo,1.3862692,,close,3720
4,lose,⨿םsნ,-1.524248,False,smiling,3720
0,tomatoes,tomatòes,2.2408392,,tomatoes,3721
1,decide,decȋde,3.068034,,decided,3721
2,uzbekistan,uʙоekisťæn,-0.91656435,,uncomfortable,3721
3,appearance,apῥēaᴦʚncē,2.1802197,True,apricot,3721
4,staffing,ͼtaffioɡ,-0.8882818,,taffy,3721
0,galaxy,gaƚaxý,4.0093474,,guitar,3722
1,bytes,bytes,4.7135878,True,byte,3722
2,monica,⋂ᴰդlɔa,-2.747934,False,white,3722
3,mycorrhizal,ѻӌɛoԻrɾiƽa1,-1.5558739,,computer,3722
4,talented,┟éleᖹ┟ed,-2.1866858,False,elephant,3722
0,staying,ſtâyīⁿg,-0.32711247,,staying,3723
1,minority,minoritҹ,2.164484,False,minority,3723
2,rocks,rockⳍ,0.6813089,False,rock,3723
3,experiments,expeñimӫnts,1.6370931,,experiments,3723
4,temperatures,tempenatureɐ,3.0340292,,temperature,3723
0,cooked,cȯóked,2.4323907,,cooked,3724
1,ronald,ȑoիaľd,0.68246603,,old,3724
2,jeremy,jeɾeᴟy,0.9363106,,jury,3724
3,oklahoma,økĺahoma,2.373257,,home,3724
4,futures,futuբes,-0.31897235,False,football,3724
0,thinking,tŉɚnkiĥg,1.4209303,,thanksgiving,3725
1,instruction,instruction,4.773252,,instruction,3725
2,wholesale,wholesále,4.1006103,,wholesale,3725
3,gamecube,Ͷaѱeɵûbe,-2.3012354,,abundance,3725
4,replacing,ᒓeᥲlacĺຖg,-1.5796968,False,elephant,3725
0,encryption,enɕryḇtioՈ,1.1180905,False,encyclopedia,3726
1,choose,ᶜhøose,-0.008275399,,house,3726
2,kingston,kinḡștoη,3.7663202,True,kindness,3726
3,potatoes,poⲒѳⲒǒes,-2.5494657,False,police,3726
4,site,śitê,3.0701163,,site,3726
0,fairfield,fᵃírfiȅlđ,1.8889847,,flight,3727
1,represent,rĕprǝsēɳt,1.0115137,,represent,3727
2,steven,sťeven,4.6213517,,seven,3727
3,major,majoȑ,3.5611837,,major,3727
4,transaction,ȶraրşảctioր,2.859893,True,architecture,3727
0,broadcasting,bṟoaďcaȿtinႽ,2.9908438,False,botanical,3728
1,certainty,ćɛrιainճy,1.3184997,,circuit,3728
2,galaxy,ℊålaxy,-0.8308677,,galaxy,3728
3,xerox,xɇŕoˣ,0.46792984,,gorilla,3728
4,yield,yiéld,3.9680977,,yield,3728
0,teaching,ϓeɞɓhing,-1.3646761,,singing,3729
1,abandoned,aОa⊓ήo⊓ʚή,-2.0189908,False,apples,3729
2,counted,çouńted,3.5262954,,counted,3729
3,shake,shake,4.7605114,True,shaken,3729
4,animals,ænɢտałs,-1.8234825,,angled,3729
0,night,niǧₕt,0.102484636,,night,3730
1,gardens,g⊟rďḙnຮ,0.1413623,True,garden,3730
2,seal,seal,5.0109663,,seal,3730
3,sharing,shࠤring,2.4322479,,singing,3730
4,alien,ᗺlien,0.31340498,False,alien,3730
0,modules,ɷouułes,-0.57981795,,gloves,3731
1,phillips,philliₚs,2.6494722,,philosophy,3731
2,scared,scårĕd,3.142817,,scared,3731
3,linking,lɨnkinА,1.0284969,,linking,3731
4,achieve,achieve,5.0333114,,achievement,3731
0,printed,pɾᴵɴᶵêd,-0.6367744,,predicted,3732
1,achieve,acЊᎥeve,0.5385537,False,advise,3732
2,intervals,intervɜịs,2.5211282,False,interview,3732
3,wheat,ᴜȠėᶏt,-0.8067271,False,unexpected,3732
4,electronics,electгoniөs,3.0940676,,electronic,3732
0,mortgage,mørtgage,2.0047107,,mortgage,3733
1,slightly,sliǧhtiy,4.4851174,,slightly,3733
2,timer,tϫжӭr,-1.6178113,,thought,3733
3,housewives,housewì㏞eš,0.9812158,,housewives,3733
4,shelf,sheļf,4.3551283,,shelf,3733
0,tabs,tɔcs,-2.1953943,,talks,3734
1,stop,sҨɔд,-3.051945,,sounds,3734
2,sandy,ßaňdÿ,-0.09444811,,stands,3734
3,costumes,coṥtũmeſ,0.48603904,,costumes,3734
4,variations,varîatїonɔ,1.3452091,,variations,3734
0,ruby,rüby,1.9897081,,ruby,3735
1,girlfriend,glrifrĩȧnd,3.906776,,grand,3735
2,prompt,øḣอmøⲓ,-3.0903304,False,homemade,3735
3,giant,giánț,3.725078,,gentleman,3735
4,stunning,сtԛnῄľnᥑ,-2.7122982,False,stationary,3735
0,determine,deteᒦՈine,0.8262685,True,detect,3736
1,banned,banneα,0.9471379,,banana,3736
2,legislation,lȅgisɨaţǣoի,-0.05080688,,logistics,3736
3,tactics,țactīcs,2.7137527,False,tactics,3736
4,know,кnow,4.4969873,,knowledge,3736
0,priority,prïority,4.0658946,,priority,3737
1,apparatus,Ѳpɋaᴻatus,-0.84404135,False,procrastination,3737
2,mail,Ṅai⎫,-2.1024084,True,artificial,3737
3,aids,aiɖs,4.984855,,assistant,3737
4,lights,iigпţs,3.3595104,,information,3737
0,delivery,dǝli㏞ᵋry,-1.5977471,,deliberate,3738
1,fatal,⨍atal,2.1983502,True,analytical,3738
2,slightly,ຣliຍȠƚᶅӋ,-0.812365,False,linguistic,3738
3,flavor,㎌làʌöɾ,-1.2536387,,laughter,3738
4,latinas,lӭtihas,-0.71275264,,litigation,3738
0,desert,deₛert,2.0580816,,desert,3739
1,risk,rīzk,2.8061535,,risk,3739
2,smithsonian,sₘȉţhsoniaⁿ,-0.06995356,,symphony,3739
3,killer,Kϫlleh,-0.53570616,,kill,3739
4,only,oກly,4.4806566,False,only,3739
0,launch,laǚƞch,0.9516922,,language,3740
1,moth,mߐth,-0.47183597,,mouth,3740
2,shōnen,sᛷōnвդ,-1.0887218,,symphony,3740
3,flooring,tǐooćՖng,-1.4756479,,tiger,3740
4,stuffed,sťu㎌fed,0.3308625,,study,3740
0,guard,guaźd,1.0523214,,guad,3741
1,finals,fⅼᶇè⟧ᵴ,-1.4474944,False,fantasy,3741
2,modified,modᒧfᒧѳd,-0.7111589,False,modify,3741
3,mystery,myຣtery,4.599977,True,mystery,3741
4,meter,meter,4.847228,,meter,3741
0,celtic,óéltiɔ,-2.5340433,,elite,3742
1,import,impoŕt,3.540384,,import,3742
2,anne,ɞґre,-0.04277114,,grape,3742
3,attacks,atƫacks,4.929722,True,attacks,3742
4,estimate,ɘstimaҾe,-0.15613413,,estimate,3742
0,score,ʚcoпe,-0.7189565,,cope,3743
1,selecting,selecŧîƞg,3.7699478,,selection,3743
2,photographer,ₚhotogȓapₕèŕ,-0.1663152,,hotel,3743
3,vessels,ⓥēssels,1.2908822,,essentials,3743
4,opening,ȱpeԻǏԵģ,-1.8661559,,appeal,3743
0,burton,ƀuȑton,3.2186873,,auton,3744
1,mysterious,mysteriõus,3.3005784,True,mysterious,3744
2,fruits,fȑdϫts,0.3024902,,facts,3744
3,flooring,fƖooring,4.2255645,True,floor,3744
4,manufacture,ṄḂ♄ᥧfḂc≮ᥧřθ,-2.9284608,False,cosmic,3744
0,scan,ⵒcan,0.23285313,False,can,3745
1,fabulous,fa℔uᶅouš,0.14572401,,faulty,3745
2,bottle,boₜtle,2.7978354,,bottle,3745
3,graphical,gŕaphical,4.549255,,graphical,3745
4,dealing,dealiñg,4.4675083,,dealing,3745
0,cornell,cõrгeìl,1.404227,,corner,3746
1,know,ԟḥoU,0.007631821,False,house,3746
2,loans,loanß,0.23457865,,loans,3746
3,logical,lɔʙiԵaƚ,-1.6810042,,laughter,3746
4,scanners,ͽcanners,1.3028922,,canners,3746
0,jones,joneຣ,3.8854291,True,john,3747
1,celebrity,celệոriᥣᶌ,-0.13655318,False,celestial,3747
2,thru,thʴü,-0.87449676,,the,3747
3,guide,Ҟuɨde,2.0157235,,guided,3747
4,occurring,ǿcℂūȓɾiɴʛ,-1.6445466,,circuitry,3747
0,costs,ọosts,-1.3104613,False,costs,3748
1,promise,pɾöɱīse,2.6858895,,propose,3748
2,karl,Ќarı,1.5987322,,car,3748
3,choose,chooŝe,3.1377885,,choose,3748
4,clothing,cloŧhiñɡ,0.9488962,,closing,3748
0,picture,pictuՒ⋸,1.2236841,True,pictures,3749
1,spring,sҫгing,0.5658094,,singing,3749
2,achieve,åchīࠝʋė,0.0039037592,,achieving,3749
3,patio,pat1o,0.55347407,,painting,3749
4,females,feɰdīës,-2.0561242,,feeding,3749
0,cruz,ccuz,4.1748385,,cause,3750
1,stops,ɵtoþƨ,-2.8943694,,outline,3750
2,twisted,ǂաìsted,2.265563,,estimated,3750
3,freeze,frĕezߍ,-0.8446697,,freeze,3750
4,valentine,᙭ℊlentine,0.5817859,False,gentlemen,3750
0,locale,⦋o⊑ӓ⦋⋸,-1.2460359,False,logo,3751
1,varies,ᇴẫŉIeɘ,-3.0717256,False,identity,3751
2,accordance,aƈℂorᶑanᷗȇ,-0.5460821,,acorn,3751
3,drop,drⳳp,0.22111589,True,drop,3751
4,mouse,mouŝȇ,1.7917783,,mushroom,3751
0,void,void,4.8622336,True,void,3752
1,designs,ӧesignϲ,-0.20191158,False,design,3752
2,treating,trěatϫřg,1.4617269,,training,3752
3,nostalgic,ƞösₜₐĺǧic,0.24734432,,information,3752
4,operated,oqeʙaŧɞǎ,-2.8628418,,equator,3752
0,estimates,ӭsťimatĕ㎮,-0.23409489,,mathematics,3753
1,certain,certԍin,1.8347255,,certificate,3753
2,buttons,ƀųťtoƞs,0.93535167,,understand,3753
3,aquarium,ᦧ⊡ᑌᦧ♪1uמ,-3.1825933,False,computer,3753
4,rough,ɽΟųЗh,-1.4019481,True,language,3753
0,complaints,complaiņtક,1.208264,True,complain,3754
1,sunny,sanny,4.0319214,,sunny,3754
2,identifies,identifieᶊ,4.235105,,identify,3754
3,mustang,ɷustəng,1.5244175,,justifying,3754
4,setup,setυp,4.7228847,,setup,3754
0,corporations,cυɛpozǎʣĺɞns,-2.758137,,compassionate,3755
1,void,voΙd,2.6234982,,void,3755
2,assurance,ẹssurẹncᴏ,1.4259418,False,essential,3755
3,focuses,focusөͽ,0.70116645,,focused,3755
4,blackberry,b℔ačʞbǝrry,-1.4284776,,barricade,3755
0,wholesale,wₕoleₛãle,-0.5542258,,whole,3756
1,joshua,josἠua,1.0069808,False,joseph,3756
2,builders,buîlďers,3.5759804,,builders,3756
3,vulnerability,vũlneɾȁbilițẏ,2.1911957,,vulnerable,3756
4,française,⭱ᚪᾼn☈aise,-1.1326852,,envious,3756
0,growing,ჳrԍШȉnჳ,-2.6691368,False,international,3757
1,known,knρwp,0.19290978,False,warp,3757
2,superb,ɛupeгb,0.4678365,,upbeat,3757
3,align,ƨlign,0.33331406,,align,3757
4,celebrities,celebrities,4.4809384,True,celebrities,3757
0,loan,l๐an,4.107636,True,land,3758
1,satisfactory,såtisfactory,4.1763973,,satisfactory,3758
2,tobacco,toсǎcɛo,0.09558189,,together,3758
3,korea,ₖorea,2.173978,,store,3758
4,temporary,țempơʀaʶɏ,0.81979847,,temperature,3758
0,theorem,Ҩhӧǒreѫ,-1.1505493,,hour,3759
1,webster,wẽbͽⵑer,-2.626668,False,worker,3759
2,suggest,əuggesι,-0.65813994,,augment,3759
3,blues,ṅlues,-0.43585092,False,news,3759
4,graphics,ℊraₚₕicṣ,-2.1748967,,principal,3759
0,worlds,worlds,4.937825,,worlds,3760
1,mate,mäte,4.104247,,mate,3760
2,namibia,nыmibia,-0.20654967,,Namibia,3760
3,searched,sǝarcheđ,2.8990133,,search,3760
4,guest,güest,3.2794166,,guest,3760
0,lifestyle,lifeᷤtyle,1.9749683,,lifestyle,3761
1,composite,composĩtɇ,1.4686427,,composite,3761
2,galleries,g⫇lḹeᣴies,1.0166968,False,global,3761
3,nobody,ߒǫbᴗᵭy,-1.3857454,,obligatory,3761
4,responses,r⋾śɒonseś,-0.8906758,False,responsibility,3761
0,achieve,achieṽe,4.253826,,achieve,3762
1,krupp,kɽũₚp,-0.7857623,,cap,3762
2,identifies,ỉdentifieⳄ,1.3496443,False,identify,3762
3,gateway,gatewäy,3.6209204,,gateway,3762
4,française,㎌ɍanͨaise,-0.6020303,,innovate,3762
0,processing,pŕǫçéssīńg,0.35172325,,progressing,3763
1,staying,Ȿtayi໗g,3.1797688,True,taking,3763
2,achieve,a⒍ƕieve,-0.74301827,False,achieving,3763
3,mortgage,mortgage,4.3131905,True,mortgage,3763
4,retro,retԦo,-0.31988367,,return,3763
0,promptly,promợtly,3.651328,True,promptly,3764
1,unleashed,ǙnIɵāsńԵd,-0.073433876,,innocent,3764
2,become,bɛcome,3.034151,True,become,3764
3,northeast,noĦtheast,1.0619285,,nothing,3764
4,experiencing,ɵxϱeriєǹcing,1.8511347,,exciting,3764
0,firewire,fireᴡȋᵲē,-0.75671756,,fireworks,3765
1,porsche,pörsche,3.9413946,False,Porsche,3765
2,assurance,asͼuraвcė,-0.29717618,,asparagus,3765
3,understand,undɵřsťȧoö,-0.33103225,,underestimate,3765
4,leads,iөāds,-0.4233336,,ideas,3765
0,chronicle,chrсຖiⅭᥧe,1.3623948,True,church,3766
1,venues,Ʋenʁeέ,-0.8755301,,window,3766
2,communicate,coຖmuŗi⩍atẽ,-0.21218169,False,computer,3766
3,affects,aƑƫects,2.8621094,,effects,3766
4,tabs,ιâbs,-0.5912069,,absorb,3766
0,agent,agen⸠,1.2968514,False,agent,3767
1,introduced,intnoauċȧď,1.7683892,,international,3767
2,principles,priⁿcℑpƚes,0.73441184,,prices,3767
3,republic,ѓeҫubîiε,0.2157239,,environment,3767
4,tournaments,ᶵơuŕɳaɰents,0.091415934,,elements,3767
0,contrast,conᴛrǎₛt,1.8803705,,contrast,3768
1,frequencies,fre⒬ũenℂiės,-0.14574336,,freezing,3768
2,machinery,macʱīɳĕřy,0.063864306,,macaroni,3768
3,beverage,ḃevɛrმ↋e,0.104733735,False,evergreen,3768
4,outlook,òӳt℔oøk,-0.66305923,,octopus,3768
0,recommend,ᴩecoɷɷend,0.08676654,False,environment,3769
1,hear,Խeàⲙ,-2.908023,False,energy,3769
2,offensive,offensᵢ㏞e,0.076358676,,offensive,3769
3,composite,composiţe,4.613188,,composite,3769
4,uganda,ugaⁿdà,1.4746382,,ugly,3769
0,simultaneously,simuïʣaneousÎy,0.60721874,,simultaneous,3770
1,fabulous,fԀbʁlous,1.0223421,,fabulous,3770
2,beam,bȇam,2.0606685,,beam,3770
3,from,fnom,2.5124705,False,fun,3770
4,secure,secure,4.926518,True,secure,3770
