,clean,perturbed,legibility_score,legible,predicted,batch
3,limitation,limitation,4.4739885,,limitations,10973
4,listing,listmaking,3.8009317,,list-making,10973
0,sake,sake,4.9944587,,sake,10974
1,yeah,eah,4.3441668,,eat,10974
2,patricia,paterecia,,,patronage,10974
3,voters,voțers,4.581446,,voters,10974
4,symposium,aymposium,3.8984025,,symposium,10974
0,machinery,ma~chi:ner(y,1.4918864,,manager,10975
1,integrate,ienteghrate,,,integrate,10975
2,efforts,efforts,5.0103183,,effort,10975
3,ambassador,āmbassađor,4.096627,,ambassador,10975
4,pack,paƈk,2.0257819,,pack,10975
0,couple,COUPLE,-2.587954,,couple,10976
1,living,liviпΚ,1.1223407,,live,10976
2,variation,vardyIn,-1.0338974,,vary,10976
3,aims,aimz,,,aim,10976
4,inspired,imspired,4.8344812,,inspired,10976
0,vulnerability,vulnerabili,3.6271408,,vulnerable,10977
1,streams,streamsm,,,streams,10977
2,reliance,relɫanee,4.20265,,relevance,10977
3,press,preas,4.694671,,presence,10977
4,tongue,ttongue,,,tongue,10977
0,provided,Propiedad,0.35829788,,property,10978
1,doll,dₒļl,0.9293781,,doll,10978
2,livecam,lcievam,4.05538,,live,10978
3,networking,neteworrking,,,networking,10978
4,bang,Bang,-0.3051011,,bang,10978
0,drop,dr◧Ḏ,-1.3068761,False,drugs,10979
1,headlines,headl8nes,2.8448696,,headlines,10979
2,pittsburgh,pittsburgy,4.01372,,pittsburgh,10979
3,wednesday,wdsdneeay,4.6319995,,wednesday,10979
4,bunny,bunnhye,,,bunny,10979
0,neon,neo.n,2.9941275,,new,10980
1,searched,serch,3.7499692,,search,10980
2,trained,treened,3.2875235,,trained,10980
3,risk,Rik,2.0756335,,Rick,10980
4,moderators,moɖeᵣators,3.6263928,False,monitor,10980
0,success,sscceus,4.688563,,success,10981
1,aquarium,aquarriem,,,aquarium,10981
2,minnesota,mosennita,4.6028047,,monastery,10981
3,theorem,Thereom,3.4330475,,theorem,10981
4,install,insta↥l,2.753648,False,instagram,10981
0,farmer,farmere,,,farmer,10982
1,manufacturers,manufacťuɦers,1.5987791,,manufacturers,10982
2,unconventional,ɜnconventïonäɹ,1.1931043,,conventional,10982
3,measurements,measurementse,,,measurements,10982
4,kinase,kïnãse,3.910983,,knowledge,10982
0,marvel,mar㏞el,0.32643253,,marriott,10983
1,strain,stran,4.495221,,strange,10983
2,sink,snickh,,,snicker,10983
3,celtic,ceɭtᵢc,2.262507,,celebrity,10983
4,evans,Ivan's,,,Ivan,10983
0,logical,logicIl,1.7495759,,illogical,10984
1,thriller,thril℔er,1.4867799,,thriller,10984
2,ones,ownes',,,owns,10984
3,stone,ston,,,stone,10984
4,hayes,ᥒaᝇ⋸s,-2.905192,False,ashes,10984
0,jones,Jone'se,,,John's,10985
1,stone,estone,4.6953187,,stone,10985
2,analyst,ænǝlɥst,0.815887,,annals,10985
3,enterprises,eĥъerҏriɛeɐ,-0.76894826,,heritage,10985
4,portsmouth,portcmouthe,,,mouthpiece,10985
0,extending,eẊtĕnďiᶮĝ,1.0292443,,eternity,10986
1,wishing,wisheng,,,wisdom,10986
2,appraisal,àbpraᶖsàľ,1.7791628,True,abracadabra,10986
3,varies,0ȧriаs,0.22410375,,oranges,10986
4,bikes,ɔikes,0.76951516,,hikes,10986
0,africa,Ofracca,,,offer,10987
1,wave,qave,-1.5459164,,quilt,10987
2,envelope,envolupe,2.2564604,,envelope,10987
3,commands,cmadmons,4.7293777,,compliment,10987
4,indian,Indian,2.8892248,,India,10987
0,tobacco,tpbaxxo,-0.41815346,,potatoes,10988
1,population,pplation,4.767218,,plantation,10988
2,steering,streng,4.8470373,,strong,10988
3,pitch,[itch,0.8896437,,itchy,10988
4,sends,sehds,2.6016912,,seeds,10988
0,protective,Protective,2.8525116,,protective,10989
1,sculpture,Sculptore,4.8016133,,sculptor,10989
2,assistance,a?s^s(ist;an.c`e,-1.2070696,,assistant,10989
3,sink,ssink,,,sink,10989
4,from,FRoM,-1.4213448,,from,10989
0,logical,ḷoġical,4.1509304,True,logical,10990
1,supreme,supŕǝme,0.72514844,,superior,10990
2,mirror,mirro,4.624817,,mirror,10990
3,truth,turth,4.3194156,,truth,10990
4,growing,groaing,,,growing,10990
0,parts,partc,,,part,10991
1,associate,Associate,1.5375932,,associate,10991
2,noon,noo,4.21072,,no,10991
3,math,mathe,,,math,10991
4,latex,latquest's',,,latest,10991
0,worlds,warlds,,,worlds,10992
1,thumbs,ƫₕumbs,1.0794768,,umbrella,10992
2,garcia,quargiay,,,quagmire,10992
3,settlement,sĕttleᴟenᶵ,-0.021497857,,settlement,10992
4,church,CHURCH,-0.6835714,,church,10992
0,subscriber,ᧉuơsƈribeʳ,-0.5657823,False,describe,10993
1,chen,cɦȇn,1.9839504,,can,10993
2,evaluated,ɞยalնaῑed,-0.4082531,True,analyzed,10993
3,krupp,kRIP,-0.7370996,,rip,10993
4,doubt,doupt,0.5316617,,doubt,10993
0,explanation,explaination,4.2598095,,explanation,10994
1,animals,ANIMALS,-2.9190135,,animals,10994
2,tongue,tongue'sp,,,tongues,10994
3,teaching,teachin,4.646786,,teaching,10994
4,turbo,tubo,4.197091,,tube,10994
0,cruz,crz,3.8790128,,crisis,10995
1,acceptable,accpetable,4.830236,,acceptable,10995
2,lock,lack,,,lack,10995
3,jelsoft,jelsᴒft,1.2843922,,left,10995
4,reason,reasonn,,,reason,10995
0,world,Worldf,-0.82489717,,world,10996
1,jelsoft,jelzoft,1.9522259,,jellyfish,10996
2,dutch,Deutch,0.13800305,,German,10996
3,trusts,trustₛ,3.1976132,,trust,10996
4,atherton,ahgerton,2.2018273,,heritage,10996
0,circuits,cirxuita,1.01335,,circuit,10997
1,induction,ĭnductioᴺ,1.6377254,,induction,10997
2,global,glᴏbәı,1.6070602,True,global,10997
3,arrested,arrest⋾d,3.2322452,False,arrested,10997
4,jones,JONS,-2.115008,,jones,10997
0,bibliography,bibliogrӨphy,2.534469,False,bibliography,10998
1,default,derault,3.3436265,,derail,10998
2,silence,silemnce,4.890876,,silence,10998
3,applies,apolis,1.5034345,,Atlanta,10998
4,sullivan,Sullivan,4.7587414,,Sullivan,10998
0,liable,liablew,,,liable,10999
1,server,[[servet,1.6509191,,server,10999
2,speaking,skniapeg,2.9904456,,snippet,10999
3,scripting,scԻipʈinǧ,4.317285,True,scientific,10999
4,bunny,buny,4.0180707,,bunny,10999
0,registry,refistry,2.5248563,,factory,11000
1,toward,taader,,,father,11000
2,cart,catt,4.9255805,,cat,11000
3,trans,TrAnS,-0.55196595,,trans,11000
4,losses,loßses,-0.1459629,,losses,11000
0,networks,ⁿɝtwȯrₖs,-1.5311079,,twisted,11001
1,later,LATTER,-2.7497218,,latter,11001
2,forms,╋oԧກs,-1.8328084,False,goose,11001
3,comments,commentse,,,comments,11001
4,hopefully,Hopely,-0.4403996,,hopefully,11001
0,marking,marking,4.8236785,,marketing,11002
1,instruction,ȋɴstruction,1.7859826,,construction,11002
2,invest,invest,4.991928,True,investment,11002
3,idea,ideea,4.7529197,,idea,11002
4,consist,consist,4.794635,,consistency,11002
0,associate,assocਿäte,-0.48526016,,associate,11003
1,listings,lis5ings,1.1456139,,listings,11003
2,cliché,ᷗliché,0.12150939,,elephant,11003
3,answered,answored,,,answered,11003
4,blended,blénđed,2.2561588,,blended,11003
0,viewer,VIER,-0.2222667,,FIVE,11004
1,would,ᴡouĺd,-0.2845545,,WORD,11004
2,circus,Circus,3.6515172,,CIRCUS,11004
3,alternatives,a^lterna`ti{ves,2.3327303,,ALTERNATIVES,11004
4,homes,homēs,3.4486685,,HOMES,11004
0,earrings,EARRINGS,-2.0916421,,earrings,11005
1,branches,bràñcₕӭs,-1.547545,,branches,11005
2,latest,ltesat,4.9809813,,let's,11005
3,translate,ţransˡaₜe,2.1349916,,translate,11005
4,livecam,lipecam,,,lipstick,11005
0,matches,matchs,4.599588,,matches,11006
1,deer,ɖeer,4.947807,,year,11006
2,accounts,āȯcԍunts,0.75671625,,acounts,11006
3,lexington,lexingtn,4.5285125,,exiting,11006
4,targeted,taregeted,4.8380523,,targeted,11006
0,rounds,nounös,-0.8570254,,nouns,11007
1,revenue,4ev4nue,-1.0293866,,forever,11007
2,election,ѳlѳctἸ8ɿ,-1.537768,True,electric,11007
3,thirty,thirty,4.7619414,,thirty,11007
4,allied,allyed,,,allied,11007
0,reprints,repr@ints,2.0020921,,reprints,11008
1,frequency,freҙÜebby,-2.4860144,,freebie,11008
2,duke,dwЌԑ,2.1328301,False,dwarf,11008
3,affects,affectd,2.8047967,,affected,11008
4,shot,sƞօt,1.4225032,,sought,11008
0,buttons,ᥲuťt⍴ᒉៜ,-1.7459816,False,fruit,11009
1,benchmark,BENCHMARK,-2.591707,,benchmark,11009
2,poverty,phoveerty,,,poverty,11009
3,experiencing,experiencjng,4.4504876,,experience,11009
4,judgment,judgament,,,judgment,11009
0,echo,Echo,2.2916768,,echo,11010
1,science,ͽbìenȯө,-2.744978,,benevolent,11010
2,mild,MILD,-2.7730289,,mild,11010
3,recognize,regognise,4.0330095,,recognize,11010
4,pulse,pulse,4.975394,,pulse,11010
0,ones,:o_nes,-0.48057762,,ones,11011
1,wrestling,resilling,,,resilient,11011
2,development,deVeLopMeNt,0.41283578,,development,11011
3,coordinates,coordinations,3.0031714,,coordinations,11011
4,confused,cnfused,4.6642237,,confused,11011
0,assurance,awsourance,,,advantage,11012
1,algorithms,algorithms,4.791569,,algorithm,11012
2,disposition,disposition,4.8785253,,disposition,11012
3,tankōbon,tankōbob,2.8390489,,tankobob,11012
4,booty,bootley,,,bootle,11012
0,proven,proveen,,,prove,11013
1,multi,Multi,-0.29671195,,multi,11013
2,iowa,ւöwa,2.253509,False,you,11013
3,rank,ranked',,,ranked,11013
4,semester,semeter,5.082018,,meter,11013
0,surveys,survɝys,1.2733397,,surveys,11014
1,rank,rะnk,0.10028566,,rank,11014
2,withdrawal,wìtʜdraŵal,1.2343408,,withdrawal,11014
3,acceptable,aocĕp˕able,-0.4075281,,approachable,11014
4,teaching,Teashing,2.2604938,,teaching,11014
0,industries,industryYes,3.4928021,,industry,11015
1,delaware,delawere,4.9176774,,delaware,11015
2,rocks,ROCKS,-0.54007655,,rocks,11015
3,antiques,aŉtîquɞₛ,1.0277282,,antique,11015
4,system,Sistem,1.3292308,,system,11015
0,sterling,steerlling,,,steering,11016
1,innovation,iɒгovatıon,0.8844285,,government,11016
2,infrastructure,infraestructure,4.6923423,,infrastructure,11016
3,rubber,Իuƃoer,0.30673298,,writer,11016
4,bibliography,bbebliographi,,,biography,11016
0,lopez,lope'stw,,,lost,11017
1,library,\l{ib'rary,-0.48445418,,library,11017
2,sand,samd,4.8822813,,Sam,11017
3,textbooks,textposts,2.717152,,text posts,11017
4,supreme,sʉpreₘǝ,-0.097225554,,spear,11017
0,lexington,llekington,,,London,11018
1,port,prot,3.8703265,,pot,11018
2,intelligence,intelligence'ss,,,intelligent,11018
3,mycorrhizal,mycqrrhᥧƩƟl,0.1047771,,Moroccan,11018
4,cooler,coolerr,,,cooler,11018
0,challenging,cпäŀĺeրgïnԞ,-0.008979626,,computer,11019
1,lindsay,lendsay,,,lend,11019
2,throat,throaght',,,through,11019
3,wrestling,wrestlin,4.0289245,,wrestling,11019
4,scholarships,schalarrtiips,,,shattered,11019
0,hunt,hund,3.7629633,,hound,11020
1,sink,*sink,1.0629902,,sink,11020
2,pittsburgh,pΊſtɐbǔrgh,0.4342268,,postcard,11020
3,excuse,eakcuse,,,excuse,11020
4,approximately,aproximately,4.707558,,approximately,11020
0,blow,Blow,0.99290663,,blow,11021
1,tender,tender,5.084698,,tender,11021
2,hotmail,hotmilleds,,,homemade,11021
3,vacancies,Ꮩaϲanϲies,3.9814079,True,analogies,11021
4,understand,undrestad,4.3957486,,understand,11021
0,supreme,SupremaWe,0.19079706,,supreme,11022
1,speaking,speaklɾƘ,1.4908848,,speak,11022
2,publisher,pu℔liśhĕŕ,0.5537689,,pure,11022
3,targeted,targetied,,,targeted,11022
4,clark,clzrk,2.8954642,,clear,11022
0,bring,bring,4.8286176,True,bring,11023
1,module,m!odule,-0.28471285,,module,11023
2,jelsoft,jelsoft,4.6799574,,software,11023
3,requirements,requirement'sm,,,requirements,11023
4,potter,potetr,4.8403325,,potential,11023
0,setting,setteng,,,setting,11024
1,circumstances,ceirqumstansus,,,circumstances,11024
2,award,âѠӟŕǒ,-2.633254,,orchestra,11024
3,pure,oure,-0.51889133,,our,11024
4,karl,kḛrl,0.4751618,True,curl,11024
0,ultra,ulteria,2.1132438,,ulterior,11025
1,males,male'ss,,,males,11025
2,instruments,ÏǹsťѓuʀenϮơ,-0.47393358,,exquisite,11025
3,cellular,cellular,5.026931,,cellular,11025
4,inherited,ɨcnϲńlȶed,0.86342245,,incandescent,11025
0,satisfaction,sƨtϩšքɜͼtioǹ,-1.2209072,,information,11026
1,signatures,ˢignätұɾeś,-0.8369849,,ignorance,11026
2,alternatives,alternativlos,3.0984569,,alternative,11026
3,manufacturing,mԑդuƚacturlnმ,-0.06421908,False,management,11026
4,strain,straine,,,strain,11026
0,fairfield,fåïɍfield,3.7781816,,field,11027
1,score,ჽcorв,0.31500712,False,corvus,11027
2,understood,undurstooed,,,understood,11027
3,supreme,suȡreme,0.9953194,,supreme,11027
4,hazard,hasard,2.8719268,,hazard,11027
0,aquarium,Aquarium,0.5368919,,aquarium,11028
1,fits,f~its,1.9789276,,fits,11028
2,café,caé,3.8866262,,cae,11028
3,religions,religions,4.967319,,religions,11028
4,namibia,namabié,,,namabie,11028
0,scheduled,scheduledr,,,scheduled,11029
1,authorized,AUTORIZED,-2.0523045,,authorized,11029
2,surprised,surpris3d,3.1771126,,surprised,11029
3,lights,lightᘌ,0.9414469,True,light,11029
4,doll,doll,4.829572,True,doll,11029
0,sensitivity,ɑensΙtļvÎty,0.041078817,,antivirus,11030
1,meta,MEHTA,-2.7371643,,mathematics,11030
2,shannon,Ѕⱨຣրրοn,2.6979594,False,computer,11030
3,occupation,occupaton,0.69088674,,occupation,11030
4,scotia,dcotoa,-1.6603776,,doughnut,11030
0,enables,enàƀlȇₛ,-0.3454181,,envelope,11031
1,temperatures,temperaturas,4.3822417,,temperatures,11031
2,business,business,4.8008327,True,business,11031
3,howto,hoʷtô,-0.61406404,,hot,11031
4,awards,awareds,,,awareness,11031
0,divx,divх,4.691322,True,divine,11032
1,configuration,ckonnfegurration,,,conformation,11032
2,waters,waters,4.9978065,,water,11032
3,acceptable,akcapteable,,,capable,11032
4,expressions,exponriesss,4.5193067,,expansion,11032
0,sure,suore,1.6422398,,soar,11033
1,referred,reFired,1.2834927,,refired,11033
2,evaluated,evaliuaitad,,,evaluated,11033
3,precipitation,pԻecipitaťæon,1.6372511,,perception,11033
4,setup,Setup,3.2600813,,setup,11033
0,murder,munder,3.373335,,understand,11034
1,wanting,waŋtinѨ,0.15472233,,wanting,11034
2,neil,heil,2.163193,,health,11034
3,pest,pest,4.479818,,pests,11034
4,intent,INTENT,-1.8516308,,intent,11034
0,situations,situation'sl,,,situation,11035
1,played,playId,2.7865908,,play,11035
2,cells,cellds,,,cells,11035
3,starts,satarts,5.078396,,starts,11035
4,ongoing,onjong,1.3640801,,ongoing,11035
0,victims,vIcTiMs,0.099333905,,victims,11036
1,pest,peast,,,east,11036
2,manuals,Manuals,1.2863381,,manuals,11036
3,industries,ɪndustrieв,1.0985347,,industries,11036
4,serve,Ʒerve,0.7950883,False,serve,11036
0,know,KNIW,-0.8864053,,know,11037
1,possessing,possesing,1.8750938,,possessing,11037
2,surprised,sureprhised,,,surprised,11037
3,rough,ṛ០uՅӊ,-2.809382,False,armacup,11037
4,lights,ligŋǆs,-0.39405954,,lingering,11037
0,agent,aƶent,0.6291611,,advantage,11038
1,challenging,chaullensiyng,,,challenging,11038
2,iowa,ioa,4.4377136,,Iowa,11038
3,iowa,IOWA,-2.83802,,Iowa,11038
4,prompt,prempt,3.6218047,,premature,11038
0,press,pReSS,1.3680705,,pressure,11039
1,efficiency,effencedovelyly,,,effectively,11039
2,fits,fitᵴ,4.628867,,fit,11039
3,personality,piatsolnery,2.6107323,,patriotism,11039
4,publicly,puᵇlicᶅy,2.044764,,publicity,11039
0,chicken,chicken'sn,,,chickens,11040
1,fiancé,finacé,4.5461946,,finance,11040
2,abroad,abord,5.008825,,abroad,11040
3,referred,reifreaderp,,,reader,11040
4,beam,Bem,-0.022196699,,beam,11040
0,teaches,teches,,,teaches,11041
1,topics,toppics,,,topics,11041
2,repository,repository,4.606223,True,repository,11041
3,meter,eter,4.758783,,there,11041
4,federal,fedegzl,0.6047241,,feathers,11041
0,university,univϧɾŝitЧ,0.6136798,,university,11042
1,marie,Maree,-0.67267275,,mari,11042
2,loving,Iovin¤,0.46432534,,love,11042
3,exam,eaxm,4.5654025,,exam,11042
4,operated,opereeteed,,,operated,11042
0,burton,cǓrfoh,-1.9407417,,corporate,11043
1,swingers,swingʙrs,3.326281,,swings,11043
2,modular,modaulr,4.7196207,,modular,11043
3,licence,lisence,4.349522,,license,11043
4,cave,ƈáve,2.5707529,,save,11043
0,logical,lpg9val,-1.0210829,,valley,11044
1,collectibles,COLLECTIBLES,-1.7650741,,collectibles,11044
2,chamber,cĥamber,4.1226745,,chamber,11044
3,climbing,climbing'sp,,,climbing,11044
4,corner,ɔɔñner,-1.7143413,,owner,11044
0,hosted,hosted,4.476767,True,host,11045
1,acute,ɞcute,0.54166454,,cute,11045
2,neil,hnil,,,hill,11045
3,voyeurweb,voyeuɾwe℔,0.9622931,,view,11045
4,cellular,cllua,1.268407,,clue,11045
0,enrolled,Ͼกrolled,2.7839043,False,rolled,11046
1,major,ᶆajor,2.2683535,,major,11046
2,sanford,saпford,2.9814284,,safety,11046
3,distinction,ḍᶖşƫᶖnᴄƫᶖοƞ,3.7753754,True,dangerous,11046
4,wave,wave',,,wave,11046
0,chamber,cheamber,,,chamber,11047
1,trial,TRL,-1.9444511,,trail,11047
2,perfume,perfɜmз,0.74804103,,performance,11047
3,lincoln,linkoln,,,lonely,11047
4,threatening,threatining,4.858637,,threatening,11047
0,publication,[ublication,0.837911,,publication,11048
1,husband,huԍband,1.5645417,,handbag,11048
2,meditation,meüiͳation,-0.64652723,,information,11048
3,fiancée,fiancée,4.5013547,,fiancé,11048
4,informational,INFORMATIONAL,-2.2370727,,information,11048
0,pension,pnsio,4.1366124,,pension,11049
1,setup,sethoopl,,,shopping,11049
2,humor,Иumɓĥ,-1.4085761,,humor,11049
3,complimentary,ͨomᶈlimeᶮtåɾɏ,0.47829986,,compliment,11049
4,transcripts,grsnscripts,4.4046745,,grants,11049
0,uganda,yogandedg,,,yogurt,11050
1,desert,üԑɔert,-2.1838539,,art,11050
2,excited,ᰀⵚᏝitᰀd,-0.95219165,False,history,11050
3,logical,logicIl,1.7495759,,illogical,11050
4,expression,xpression,4.2680373,,expression,11050
0,interim,interim,4.9223337,,interim,11051
1,reprints,reprents,4.9879465,,represents,11051
2,gravity,grravitey,,,gravity,11051
3,collectibles,collectibles,4.226061,True,collectibles,11051
4,belly,Beley,0.50895905,,belay,11051
0,deleted,dēletĕd,2.8306646,,deleted,11052
1,techno,techno,4.652436,,technology,11052
2,work,wowrk,,,work,11052
3,multi,multiway,1.2517393,,multiway,11052
4,timer,tiփer,0.29939356,,tier,11052
0,evaluated,euvetalad,4.630618,,evolution,11053
1,nathan,nahan,3.8183005,,nation,11053
2,fits,fitps,,,fitness,11053
3,expressions,ěқpresԑiɜns,1.6149013,,quality,11053
4,pocket,pockɞṫ,2.053739,True,pocket,11053
0,ruby,Rubi,-0.39924642,,ruby,11054
1,established,<est@abl_ished,1.797417,,established,11054
2,française,fran⋤aỉsɛ,0.6313503,,france,11054
3,designs,deesigns,,,designs,11054
4,locale,⦋o⊑ӓ⦋⋸,-1.2460359,False,logo,11054
0,sleep,sleep',,,sleep,11055
1,boots,b0otd,-1.2053468,,boot,11055
2,benchmark,Benchmark,2.6131327,,benchmark,11055
3,gravity,gravity',,,gravity,11055
4,caribbean,ℂariᵇbĕaⁿ,-1.6166745,,solar,11055
0,plan,pland,,,plan,11056
1,cayman,cayman,4.9278,,Cayman,11056
2,transaction,ᥣranԍactiɵn,1.2861407,False,international,11056
3,import,import',,,import,11056
4,dutch,duſčŕ,-0.5786229,,dutch,11056
0,composite,cᲂmpoδΊte,1.5068595,False,computer,11057
1,indoor,iɿd8or,-1.0995185,False,idiot,11057
2,form,forme,,,form,11057
3,photographer,photograpchera,,,photographer,11057
4,oldest,oldtext,0.580803,,old text,11057
0,networks,Networks,3.0544703,,networks,11058
1,mild,miłd,2.7376416,,mild,11058
2,complimentary,c໐mpliṃėnṭaṙÿ,4.090285,True,complexion,11058
3,notify,nottify,,,notify,11058
4,surveys,Surveys,4.3020473,,surveys,11058
0,urls,υເ⦌s,-0.26581556,False,use,11059
1,become,beacome,4.7040663,,become,11059
2,instrument,ïnṥţrυmѳnt,1.9633744,True,information,11059
3,decline,declineHe,2.3226278,,decline,11059
4,shine,shie,4.7042646,,she,11059
0,fielded,fieĺđeđ,2.8079581,,fidelity,11060
1,veterinary,Ƚeǀerƨoary,-0.4685735,,environment,11060
2,invest,iгvest,4.861722,,invest,11060
3,offensive,ofensive,3.2833755,,offensive,11060
4,physiology,physiology,4.6230073,,physiology,11060
0,effect,efekt,3.664131,,effect,11061
1,carlo,carɫƽ,-0.30412298,,caravan,11061
2,triangle,tɍiåƞgle,3.067263,,tangled,11061
3,ruby,rubý,2.916767,,ruby,11061
4,scanned,sanned,4.909756,,sanctioned,11061
0,linux,linux,4.7063375,True,linux,11062
1,beverage,Biverage,,,beverage,11062
2,wholesale,holesale,2.850814,,wholesale,11062
3,principle,principle'sl,,,principles,11062
4,oldest,òɬdesι,-0.909961,,oblivious,11062
0,refers,r4fers,0.62795043,,references,11063
1,basement,basementT,3.7333784,,basement,11063
2,framework,ƭramᶒwoɽk,3.5430543,True,worldview,11063
3,converted,conveertid,,,converted,11063
4,plate,PLATE,-2.8866327,,plate,11063
0,alternatives,alternatifs,4.653168,,alternatives,11064
1,watched,w$atched,-0.29617137,,watched,11064
2,lock,lcok,4.5071206,,lock,11064
3,composite,compsite,4.474445,,computer,11064
4,wear,wer,,,were,11064
0,trees,treєs,4.7736545,True,trees,11065
1,proxy,pɼoxy,4.6364975,,proximity,11065
2,felt,feilt,0.34510905,,fault,11065
3,integrate,їnṯẻᵹřáṯe,2.2466366,True,information,11065
4,sheet,shee'sd,,,she's,11065
