,clean,perturbed,legibility_score,legible,predicted,batch
1,coordinates,cooȓdinates,2.118714,,coordinates,3848
2,girlfriend,ɃiᥒiɈᥒỉ⍷nd,-1.2530131,False,giraffe,3848
3,silk,ᷤilk,-0.19247046,,milk,3848
4,disciplines,discǏpİibeԑ,0.15129784,,disciple,3848
0,sacramento,saᶜråₘento,-0.025301386,,sarah,3849
1,toronto,torOnŧO,1.413349,False,tomato,3849
2,flavor,fƚaᵥõᵲ,-1.322902,,fate,3849
3,concern,coຖⅭern,1.1061374,True,coconut,3849
4,invite,invitө,2.8784695,,invite,3849
0,korea,koѓea,1.9246436,,coffee,3850
1,collectables,ᷗölłēctables,-0.30248356,,table,3850
2,sterling,౩tθr⎫i♄g,-1.7259529,False,tree,3850
3,graduated,ğrađuāted,3.1194768,,grated,3850
4,authorization,auքhorìzatǣon,-0.5859674,,orange,3850
0,targeted,ťargeſԑd,1.4931781,,triggered,3851
1,penalties,pȢṟa⏚⨨ӀȢӡ,-2.4601083,False,triggered,3851
2,offensive,ᲂffeᕬδΊvℊ,-1.0173336,False,triggered,3851
3,diesel,diesel,5.0295644,True,triggered,3851
4,situation,sitũaᴛìoɳ,1.7485329,,triggered,3851
0,examples,exampıes,3.500662,False,examines,3852
1,trans,ṱnans,2.6318936,False,ananas,3852
2,annotation,эnnotatioo,0.65575945,,annotate,3852
3,growing,growinX,3.100399,,growing,3852
4,data,đata,3.2263975,,data,3852
0,confused,cօnƒuseḏ,3.921373,True,converse,3853
1,industries,inďušțŗiĕs,2.1826885,,induce,3853
2,tender,tender,5.084698,,tender,3853
3,intent,iяtenͳ,-0.8408255,,iyanet,3853
4,strain,ᶊţɾәin,4.6862044,True,trinity,3853
0,strictly,s߅rictlЧ,3.0812237,True,strictly,3854
1,advising,aơɇiоing,-2.0246522,,aging,3854
2,township,ₜoᴡnshiₚ,-0.8170543,,octopus,3854
3,branches,brancᏥѳs,1.2750643,False,branches,3854
4,called,cࠥƚleď,0.050643876,,cuddle,3854
0,wanting,ʷåntᵢnǥ,-0.3516196,,antenna,3855
1,processing,procʙšаiɦg,-0.021596245,,process,3855
2,blank,ᴃlank,1.0506265,,blank,3855
3,hanging,hanΝing,0.06873498,,hanging,3855
4,lounge,ɭounge,4.6628942,,lounge,3855
0,cruz,cruz,4.5541224,,cross,3856
1,satellite,sateııite,4.4120975,True,satiate,3856
2,drop,drϲȯ,-0.54648924,False,drift,3856
3,missouri,miɢƶoûrɫ,-2.3747976,,mirage,3856
4,enrolled,ĕnɾolled,2.957797,,enrolled,3856
0,highlighted,nighliġrtɘd,2.802078,,nightly,3857
1,beats,beеts,4.3463435,False,bets,3857
2,hardware,hardwǟre,2.8471394,True,hardware,3857
3,jones,ԥonɘs,-1.7696743,,done,3857
4,approximately,aᶈprøₓiₘateły,0.3453976,,appreciate,3857
0,dirt,dinǂ,1.2096201,,dinosaur,3858
1,modular,ₘođulͣr,0.06396872,,octopus,3858
2,allied,ɘlІied,0.6760925,,elephant,3858
3,anne,ᦧnne,-1.858052,False,gnome,3858
4,wishing,uishi∩g,2.961301,False,ushi,3858
0,taxation,taxatioñ,3.3014057,,taxation,3859
1,setting,ſettiⁿǧ,0.20622578,,settee,3859
2,pornographic,poɍñoĝɼàphîc,0.3284478,,pomegranate,3859
3,taste,tasƪe,1.7490175,,tase,3859
4,throat,ₜhròat,1.3424064,,herat,3859
0,existence,existɵґɛe,1.9024084,,existence,3860
1,overseas,ovérseâs,3.4846106,,overseas,3860
2,limousines,limcusiheƨ,1.0278357,,limousine,3860
3,carter,cаrtеr,5.1065483,True,cart,3860
4,convention,ℂonvɜɴₜīon,0.23553708,,convention,3860
0,variation,ƏärƗaſΊon,-1.1607357,,fairy godmother,3861
1,theorem,tɓeɞřem,-0.9317816,,tomato,3861
2,unique,uṇıque,2.877233,True,unique,3861
3,dial,diål,3.0245712,,dial,3861
4,approach,appṛoaсh,3.7213094,True,appointment,3861
0,organisation,ߐrgӕnisaᴛion,1.3284163,,orgagnosis,3862
1,gzip,ğ⒵iᵽ,-1.5604404,,gypsy,3862
2,barbados,ƀar℔ädos,0.72199076,,garage,3862
3,impact,impacₜ,3.037466,,impasse,3862
4,austin,aŭsₜin,3.0651057,,auspicious,3862
0,addition,ӭđdÎtion,0.848526,,education,3863
1,namespace,naɱespace,3.9822743,True,space,3863
2,qualifications,quaĬificaǀloիʚ,-1.0683324,,quality,3863
3,phrases,phrɜϲeϲ,0.2329826,False,pierce,3863
4,chick,ċʀiɑк,-1.0432479,,check,3863
0,playing,pₗᶒ⚺iɳᦳ,-2.5408936,False,perpetual,3864
1,animals,ãŋǻϖalɢ,-2.4600713,,palace,3864
2,disposition,ἁiǮpositⅰƠո,-1.0406281,,pensive,3864
3,guinea,Ͷuiԑeä,-1.1840075,,puzzle,3864
4,steven,stĕvèⁿ,0.34550405,,stove,3864
0,urls,ur℩s,1.406355,False,your,3865
1,movie,moᨆⅼe,1.3297833,False,more,3865
2,retro,retro,4.922962,True,retro,3865
3,oldest,ơlđest,1.2879987,,farthest,3865
4,affects,afḟéℂtş,1.5648339,,afar,3865
0,protective,protective,4.798975,,protective,3866
1,tutorial,tu˕oniāi,0.1809403,,tuniai,3866
2,oliver,olìvėh,-0.0028909785,,olive,3866
3,ownership,oшnersh1p,0.36693162,,orange,3866
4,high,hiġh,4.6256123,,high,3866
0,sims,sĩᶆs,1.6903912,,science,3867
1,linux,linᶸẊ,1.0942127,,line,3867
2,theorem,theorĕᶆ,2.075104,,theory,3867
3,dedicated,ᵭedicatɝɖ,2.3888137,,devil,3867
4,developers,devėlвpɞʙɵ,-0.7922253,,devil,3867
0,guinea,ᵍuℑnea,-2.9530323,,universe,3868
1,sure,s0re,0.21365708,,shore,3868
2,default,defǟūlţ,1.3794588,,doubtful,3868
3,lindsay,liñdsay,3.4267085,,lineasy,3868
4,converted,ԛonvԐґtԐᖙ,-1.4084728,False,don't,3868
0,circumstances,circüᶭstancès,1.3378458,,circulation,3869
1,flavor,flӑvoσ,0.8948466,,floating,3869
2,traffic,traՀͱio,-1.4955803,,trailer,3869
3,robbie,robbìe,2.4356532,,robbery,3869
4,from,from,4.8733435,,from,3869
0,warrior,ẁaɍrior,2.3965604,,agerior,3870
1,networking,гєtwoċking,3.7017338,,teaching,3870
2,spider,spidЄո,1.0692911,False,spider,3870
3,machinery,maсhinery,4.797245,True,machinery,3870
4,desert,deзèrt,0.58166575,,detected,3870
0,bottle,bɔƤtlē,-0.9018361,,bubble,3871
1,hacker,haͨker,2.5013335,,hacker,3871
2,tender,⸠endeⰣ,0.73407155,False,endeavour,3871
3,registrar,ṟegᶖȿtrar,1.9743006,True,greeter,3871
4,scenario,ᵴᷗȅƞario,-0.24586703,,garage,3871
0,withdrawal,witĥdrawԀl,2.7390587,,withdraw,3872
1,cdna,ℂdna,0.9088879,,dogna,3872
2,tribes,triჸɵs,-1.1096483,False,tris,3872
3,certain,ᢗeԧ┪aᵢn,-2.55973,False,tejas,3872
4,boston,℔ostǒn,-0.15597084,,postman,3872
0,update,updatө,0.95009893,,update,3873
1,informative,informắtiยe,0.92767084,True,informative,3873
2,live,īive,4.0195284,,ivy,3873
3,fairy,fairы,0.69086015,,holey,3873
4,hotmail,hỏⱦ☮ʚil,-1.6797765,False,holey,3873
0,published,дubliʚhêd,-1.4176867,,dumbhead,3874
1,cliché,cıiᴄhé,3.8969772,,cici,3874
2,establishes,estᴀḃlisɦĕs,-0.2078635,,est,3874
3,serves,s⊇rves,0.7968915,True,serve,3874
4,clay,өϫay,-1.9896784,,oy,3874
0,shipment,sƽɨpment,2.2277246,,sponsorship,3875
1,rendered,ɍeňđerēđ,2.6472197,,education,3875
2,capable,c8ῃaᏂle,-2.5809727,False,captivate,3875
3,directory,ḏǐⲅөоƫoⲅŷ,1.8142389,False,doubtful,3875
4,antiques,aяtĬqűėɞ,-2.0419972,,artificial,3875
0,withdrawal,ฬᶅ⌊hоηǟฬǟⅼ,-2.2657783,False,bangs,3876
1,upset,uҏsʙt,0.47229996,,us,3876
2,pdas,pđǎs,1.5468316,,pets,3876
3,known,knɘwn,1.7541082,,known,3876
4,stop,sʈop,4.7398386,,shop,3876
0,twain,ṱขaӀn,0.49811846,,banana,3877
1,spank,spank,4.6474743,,spanking,3877
2,enables,enab⎤es,1.8464854,True,enables,3877
3,draws,drѳus,1.9364038,False,drugs,3877
4,hayes,haЧes,-0.12289453,,hazes,3877
0,hunt,hǔᶇț,1.9278507,,hóu,3878
1,pest,pɞst,0.72440165,,post,3878
2,efforts,effρrts,1.6080301,True,efforts,3878
3,ambivalent,ambivaleґt,4.245941,,ambivalence,3878
4,transmit,ₜranŝⓜit,1.4735367,,runner,3878
0,calculation,caƚcułaₜioņ,1.3924652,,caucasian,3879
1,dirt,diᏒt,2.806382,True,diatribe,3879
2,silk,silk,4.873956,,silky,3879
3,math,māth,3.4797626,,math,3879
4,consequences,oȯnseдaencēs,-1.8801558,,onece,3879
0,dated,ďałed,-0.32694927,True,dazed,3880
1,hungary,ŉunкary,1.7152923,,jumpy,3880
2,trial,triaї,2.183357,,tray,3880
3,existence,exisŧenoɞ,1.3275198,,excited,3880
4,gothic,ᷛøᴛhiℂ,-2.7035055,,excited,3880
0,thoroughly,ƚnoro⋃ghᒧy,0.5931165,True,porridge,3881
1,distinction,diₛtincₜℑǫn,0.010113735,,dinosaur,3881
2,spread,sprɜāď,1.0935239,,spade,3881
3,wiltshire,wĮltsƞĮre,1.2338113,,world,3881
4,serves,sɝr㏞eś,-1.737634,,spore,3881
0,confused,oonfuɜɵӓ,-2.7815907,,offshore,3882
1,similarly,ɞimilэrľy,0.5785197,,gyroscope,3882
2,burton,ȫđѓſon,-1.557517,,gyroscope,3882
3,certainty,ƈertaintý,3.585414,,gyroscope,3882
4,clarke,clǝrke,4.9699526,True,gyroscope,3882
0,tablet,tåblet,3.5135257,,table,3883
1,sellers,seîʖeńɜ,-2.1030934,,sea,3883
2,suited,süitʚd,1.1687951,,suit,3883
3,programmers,φrogՒa⫙m⋸rs,0.9051603,False,frog,3883
4,currencies,cuɾreņℂࠨĕs,0.3454817,,cucumber,3883
0,macro,ɰₐçɾo,-2.261352,,gyroscope,3884
1,garcia,garơia,2.0991397,False,garbage,3884
2,talented,Ⰹa⦌⋷Ռt⋷d,-0.7441106,False,graphite,3884
3,displayed,üӏsþlayeđ,0.26546258,,useless,3884
4,chick,čhick,3.126262,,chick,3884
0,cells,cөlls,1.4833913,,cells,3885
1,cosmetics,cDᶚmeₜI৹s,-1.6542382,False,cities,3885
2,twain,tսain,4.166097,,town,3885
3,dated,dǒtөd,-0.8596753,,dot,3885
4,cliché,clĩché,2.552442,,cliché,3885
0,refers,ŗefe⒭ₛ,0.548782,,feast,3886
1,transportation,tᣴ⫇⋂ṣᎠᴼᣴߟ⫇ߟḹo⋂,-2.7691078,False,pensive,3886
2,opening,ԑpeŋing,-0.2937241,,pegging,3886
3,simultaneously,siᶬultaneòusly,1.6428676,,simultaneously,3886
4,nylon,ⁿylơn,0.044891905,,yarn,3886
0,silent,siǐeʙƪ,-1.2656127,,see eye to eye,3887
1,midnight,mɪdnight,3.3300824,,midnight,3887
2,spider,spɨdȇr,3.233843,,spider,3887
3,transparency,traᲅsparenᏝy,2.964013,True,trampoline,3887
4,neil,nèil,2.590901,,neil,3887
0,basename,caсeɾaԽe,0.08955838,,case,3888
1,challenging,ℂhallenginǧ,3.4831884,,challenge,3888
2,continually,conͳinuaӀly,1.9798187,,conveniently,3888
3,valium,Ņôlɫum,-1.6022258,,olum,3888
4,bike,biᜥe,-0.62707955,True,bicep,3888
0,judgment,jùūgѪзnt,-0.29721496,,juggling,3889
1,rocks,rockƨ,0.83121526,,rocket,3889
2,living,ìiving,3.3839066,,living,3889
3,arlington,aᲄι¡ngton,0.48476633,False,anxious,3889
4,bring,bϚing,-0.14538741,False,binging,3889
0,assets,asʒeŁs,-0.4014412,False,ashes,3890
1,israeli,iⳉraᏮⅠi,-0.9219983,False,iris,3890
2,messages,messǣges,2.7821488,,messages,3890
3,shared,ŝhared,3.4428694,,shared,3890
4,pocket,poᶜket,1.6881161,,pocket,3890
0,quick,ɿuıck,0.7452922,,duck,3891
1,pencil,pẻncїl,2.8085318,True,pencil,3891
2,ferry,ferr⩄,0.19211304,False,ferry,3891
3,televisions,tēĺeʌisionₛ,0.9110247,,television,3891
4,comparing,compèring,2.383858,False,comparing,3891
0,expressed,e✘prĕßₛĕđ,-1.9916645,,epress,3892
1,damage,daᥖagḛ,0.4556707,True,dag,3892
2,rubber,ruboer,2.6809993,,rober,3892
3,computation,compùtàţion,2.5983706,,computation,3892
4,rocks,ɾockſ,1.0791807,,rock,3892
0,hotmail,hqtոaiᶅ,1.3744216,False,hatchback,3893
1,integrating,iƞteӄraŧïяg,-0.78549415,,iota,3893
2,broke,ḩroᶄe,2.0650613,True,hero,3893
3,chassis,ȯhasɢiɘ,-1.1597985,,yacht,3893
4,likely,lïkϾly,1.7424111,True,likelily,3893
0,registration,ɾegiſtratiøn,1.6267754,,education,3894
1,transcripts,trañscɾiₚₜś,0.9934724,,trance,3894
2,analyses,ɜnʙlyɐєӫ,-2.6387482,,envelope,3894
3,mariah,ₘariah,1.2653192,,arah,3894
4,temperatures,temperaₜuɾêṣ,2.4836612,,temperature,3894
0,trusts,trⳙstⳄ,0.63137543,False,trash,3895
1,voyeurweb,voyeurwЄϦ,0.9124337,False,voyeur,3895
2,pure,purḗ,3.025471,True,pure,3895
3,print,ₚɾinț,0.7012082,,pint,3895
4,structures,ˢtŕuℂtũres,0.49288422,,turtle,3895
0,principles,prlnbշples,1.561358,,plains,3896
1,threatening,tṅᴦeatenḭnς,1.4478788,False,thrown,3896
2,commands,comₘands,2.2770333,,companies,3896
3,awful,aωful,2.186723,,awful,3896
4,idea,idөa,1.1161456,,idea,3896
0,tours,tɵurs,2.330919,False,tour,3897
1,watch,watãh,3.8588636,,water,3897
2,exam,ɇₓam,-0.6653895,,can,3897
3,shelf,shelf,4.312754,True,shelf,3897
4,investigations,ihvestiҩatiƨnɜ,1.4539726,,invented,3897
0,sculpture,sculpίure,2.7509103,,sculpture,3898
1,london,londoⁿ,1.7405419,,London,3898
2,lies,lìĕs,0.95440686,,lice,3898
3,tabs,ta℔s,1.0116707,,table,3898
4,curve,cuϧve,0.1617128,,cube,3898
0,logitech,lògiteℂh,0.41345325,,logitech,3899
1,memo,ₘe㎛ơ,-2.4248412,,porsche,3899
2,legislation,legisïatiob,1.5716373,False,legislator,3899
3,wool,wcol,0.40858412,,world,3899
4,ward,wȧʀd,2.248929,,water,3899
0,settle,ͼettɨϲ,-2.3425279,,etiquette,3900
1,economy,ēԵỏno☮ჸ,-2.094726,True,education,3900
2,planned,planneđ,4.477805,,planning,3900
3,sexuality,seиua;ity,0.6310148,,secrecy,3900
4,calculation,calcuỊaťion,2.0152473,True,calculus,3900
0,aged,aͶeα,-2.742168,,alpha,3901
1,opéra,⩂ຍéᛚa,-2.926588,,éta,3901
2,find,ͳind,0.38863522,True,ind,3901
3,pulse,ɼulsḗ,-0.05069902,False,ulus,3901
4,ambivalent,ambivalènť,3.2732975,,ambivalent,3901
0,noon,nᴐøn,-1.6265237,,notion,3902
1,victims,vicțims,4.891745,False,victims,3902
2,tongue,ǆonƹûë,-2.100008,,onion,3902
3,appearance,appɞabancė,0.08622417,,apartment,3902
4,broke,broke,4.8300977,True,broken,3902
0,math,mațh,4.3864717,,math,3903
1,replication,replicatioŉ,3.138688,,replicate,3903
2,nearby,neärbý,2.667164,,nearby,3903
3,burns,burns,4.8642755,True,burn,3903
4,destroyed,ųeↄtroyềd,-0.7509858,False,troyod,3903
0,thumbs,tրumbɐ,1.0280614,,trumbull,3904
1,wishing,шisԷing,0.046641883,,shitting,3904
2,psychiatry,pɵyëhiatny,-0.29690102,,pythagorean,3904
3,commons,coᵐmons,3.7186666,False,comicons,3904
4,concern,Եonceсη,1.934322,,dinosaur,3904
0,announce,anⁿounčȇ,1.5068204,,anonymous,3905
1,step,ɞţeц,-2.5864573,,octopus,3905
2,generic,ģerenîc,2.9805932,,giraffe,3905
3,boring,ɒorïng,0.6111537,,orange,3905
4,thank,ƭhࠤńʞ,-2.9085288,,octopus,3905
0,efforts,éffořts,3.7643578,,efforts,3906
1,participate,partiℂipɐţe,3.533632,,participate,3906
2,insider,ᒨnsᒨⅾer,1.5484815,False,snore,3906
3,programmers,ƥᥒoɃᥒâmm⍷rⳄ,-2.319488,False,grammar,3906
4,taste,tastȅ,3.0987656,,taste,3906
0,subscriptions,subᴈcriptioՌs,2.3599823,True,subscribed,3907
1,boring,boring,4.787671,True,boring,3907
2,sophisticated,₉oɔhï₉℄iԌatϾƆ,-2.7381568,False,subscribed,3907
3,treatment,tṟeԑᶵ⋂ent,0.68922615,False,subscribed,3907
4,awards,âwards,4.1640296,,awards,3907
0,server,serĿзr,-1.2618054,,server,3908
1,blank,bɫank,3.030971,True,bank,3908
2,seal,seàł,1.326769,,shelf,3908
3,hostel,høstel,0.8147109,,hotel,3908
4,usps,uspʚ,0.36436167,,upset,3908
0,registry,ȓêᷛistry,2.1670685,,therapy,3909
1,fiancé,fïʚhcé,-0.10015953,,fancy,3909
2,composite,composiʅe,3.150967,,compose,3909
3,modules,moaűɬeɜ,-1.0683956,,moe,3909
4,satisfactory,ອatisƭaᏟᵗoɽy,0.49310148,False,therapy,3909
0,comic,comiö,0.1281526,,coconut,3910
1,rendered,rendereᶁ,4.4374843,True,recipient,3910
2,integrating,inͭegɾatiⁿğ,0.82378155,,infinity,3910
3,extent,eẊtenₜ,1.8213919,,entitlement,3910
4,krupp,krupρ,4.4175887,,crumpet,3910
0,blogs,℔℔oĝs,-1.2609037,,octopus,3911
1,deeply,ɸeѐզlҹ,-2.9327164,False,octopus,3911
2,transmit,tṙმnsmit,2.3233414,True,octopus,3911
3,somehow,⒮omeₕow,0.5151419,,octopus,3911
4,posted,posteօ,-0.67799455,,octopus,3911
0,frequency,㎌requeƞcy,0.27732998,,requirement,3912
1,sulfide,əȢĺŧiaė,-2.3508134,,etiquette,3912
2,menu,menu,4.706045,True,menu,3912
3,barbados,barbados,4.954549,True,barbados,3912
4,unless,unlɛss,3.9947035,,unnecessary,3912
0,chronicle,chᴩϙḥîɢīѐ,-2.4115777,False,checkmate,3913
1,helping,helping,4.9510856,,helper,3913
2,host,host,4.892212,True,hotel,3913
3,lean,ƚean,2.3124132,,bean,3913
4,diesel,ɗĩesel,3.0081074,,geese,3913
0,integrate,intégŗaₜe,3.1206608,,integrate,3914
1,preston,prestòn,3.8271353,,present,3914
2,colleges,cȯllɵges,1.8972658,,colleges,3914
3,antibodies,antìḃoᶑíes,1.8492321,,antibiotics,3914
4,find,ƭinō,-1.1433828,,gin,3914
0,innovation,іnɳovǎtíön,2.9292243,,invention,3915
1,vera,ⱱȩ⊓ə,-1.5839744,,invention,3915
2,press,p⌠eຣຣ,1.534768,False,peas,3915
3,relate,Ւ⋸⦋at⋸,0.8866271,True,van,3915
4,ending,endiⁿg,0.4668146,,endian,3915
0,toward,toⱅar⑁,0.1965712,True,tar,3916
1,university,⋃рiⰱoṋᴐiίӊ,-2.7878382,False,po,3916
2,gamecube,gamϲвube,1.9234867,,cube,3916
3,acute,acutê,2.88125,,ate,3916
4,plumbing,plumbing,4.4095407,,plumb,3916
0,bang,ơaᴖg,-1.9133372,False,afghan,3917
1,update,upⱊᾼ☦ɵ,-2.8185291,False,upgrade,3917
2,workforce,ⱅԸrk£Ըr०θ,-1.5576228,False,perk,3917
3,textbooks,textbøóks,1.9355807,,textbooks,3917
4,assets,assєts,4.996701,False,assets,3917
0,december,decẻmbeř,4.042733,True,decimate,3918
1,distant,ԁıstánt,4.325612,,enforce,3918
2,configuration,Եɔnfiƶuѳatiċn,-1.1276919,,enforce,3918
3,teaches,teaches,4.9413295,True,teach,3918
4,spank,ʚpaĥk,-0.8316766,,pak,3918
0,integrating,integrating,4.7567997,True,integrate,3919
1,iowa,iơwa,3.706418,,iowa,3919
2,florist,flοᒋist,4.826985,True,floating,3919
3,façade,façadɐ,4.843309,,facade,3919
4,trees,trĕes,2.2507236,,tree,3919
0,atomic,aႵomic,4.0419683,False,atomic,3920
1,promise,pʳomîᧉe,2.0085697,True,pomice,3920
2,enrolled,enrolled,4.8936486,True,enroll,3920
3,sailing,зäiliɦg,0.6359724,,jail,3920
4,shot,shɵt,2.3608067,,shot,3920
0,referred,ᴻӕferᴻeΌ,-2.0978994,True,fisherman,3921
1,albuquerque,àlbuqueⲙດuө,-0.023357056,False,albuquerque,3921
2,parents,ᶈȁrĕnₜs,-1.7392159,,aransas,3921
3,nasty,nastɣ,4.6719575,,nostalgia,3921
4,doctors,doċtors,3.1476624,,doctor,3921
0,façade,faдʚdʙ,-2.4186502,,fad,3922
1,influences,influences,4.462126,True,influence,3922
2,niche,ɳiche,3.5276766,,giche,3922
3,teaches,ₜeacₕes,0.9091694,,peaces,3922
4,mixture,φƗxŧʁre,-1.6551027,,pares,3922
0,coding,ćõding,1.6889678,,codding,3923
1,bang,bạրƐ,-1.1663166,True,bawdy,3923
2,boss,boss,4.493676,True,bossy,3923
3,leads,leadʚ,1.0398299,,petticoat,3923
4,peak,peaǩ,3.8218927,,peg,3923
0,iowa,ȋowͼ,-1.5184532,False,wow,3924
1,parents,paʀents,1.8002226,,parents,3924
2,having,ԦʚviʚΝ,-1.4497668,,dove,3924
3,citations,cΊᶠạᶠiᲂᕬs,-1.5293235,False,coconut,3924
4,innovation,innovatɬoћ,1.4640276,True,innovation,3924
0,threatened,ŧⱨᛚeatє∩єᶁ,1.4130375,True,eat pizza,3925
1,awful,გw₮ul,-1.9174906,False,waterfall,3925
2,gateway,ᶒგɬⲂwგɴ,-2.3991473,False,wingspan,3925
3,personality,ƥerəonaliҼƴ,1.9714985,,heron,3925
4,insight,insiℊɥt,-0.8429285,,inspect,3925
0,preparation,ₚʴeₚaȓǡtion,-1.6900369,,economy,3926
1,booty,ḅооty,4.4170394,True,goaty,3926
2,twain,twain,4.7508855,,train,3926
3,façade,fa☈âdɛ,0.16161923,,fade,3926
4,high,ґigĥ,0.8270874,,gift,3926
0,somehow,ខᎾ൝ᕍhow,-2.7458923,False,how,3927
1,crest,ℂrest,2.1207874,,rest,3927
2,slightly,ͽlչghtlӌ,-1.0221902,,light,3927
3,press,pԻess,3.1963584,,pass,3927
4,council,councił,4.325799,,council,3927
0,inner,ìnner,2.851723,,inner,3928
1,planes,plӭnēs,0.5778414,,plane,3928
2,phillips,ƥ⋂iilỉƥs,1.2088802,True,ill,3928
3,wishes,wìshes,3.71653,,wishes,3928
4,mariah,mǡriaʱ,-0.33686477,,maria,3928
0,scheduled,ⳍcԤedկlႲd,-1.6125286,True,cropped,3929
1,programmer,pո⩍gոặփmêո,-1.5275406,False,cropped,3929
2,males,males,4.9496655,True,male,3929
3,hayes,ĥayès,2.16248,,hayes,3929
4,purpose,pǘrpóše,3.0914125,,peruse,3929
0,integrate,inteƘĥate,1.393891,,integrate,3930
1,toned,tоheḑ,2.443173,,toehold,3930
2,picture,ƥicţuȓǝ,0.43137577,,tic-toc,3930
3,seal,seal,5.0109663,,seal,3930
4,referrals,ɾefេrralš,1.0145504,,ferrals,3930
0,boots,ɛoʚΐs,-3.0941215,,octopus,3931
1,freeze,fřeeze,4.142751,,freeze,3931
2,ownership,oŵĥershìϸ,-0.4161281,,octopus,3931
3,victims,vicԠims,0.8676883,,victims,3931
4,explaining,explaⁱ∩ing,3.3687394,False,explaining,3931
0,meetings,ωeѐtingɔ,-1.0966146,,wedding,3932
1,informational,in㎌ormàťɪoⁿaˡ,-0.8262879,,informer,3932
2,conf,Ϲonf,2.8790474,True,conform,3932
3,shelf,shelί,-0.13553405,,shelf,3932
4,tactics,taǒticɪ,-1.2254905,,tactic,3932
0,clothing,ɔlô˕пinɡ,-2.42793,,octopus,3933
1,funds,Ⲓundↄ,-2.276343,False,undoubtedly,3933
2,mysterious,mͶͽţerious,0.20421901,,mysterious,3933
3,precipitation,precipitảtiⴘn,1.8077741,True,precipitate,3933
4,percent,pℊՐcℊᕬt,-1.8412067,False,punctuation,3933
0,diesel,diėseĺ,4.2657623,,disease,3934
1,intersect,ɨntʙrśecճ,1.1179501,,nutcracker,3934
2,tender,tender,5.084698,True,tenor,3934
3,variation,vɢriatÏōn,0.24900186,,veteran,3934
4,welfare,ⲱelfare,4.540371,True,welfare,3934
0,indefatigable,iĥdєfätigaƃle,1.7139827,,idiotic,3935
1,unnecessary,ᵤnƞeceſsary,0.18657388,,incredible,3935
2,year,year,4.653484,,year,3935
3,attacks,attačǩs,3.9198961,,attached,3935
4,thumbs,țhumbs,4.536313,,thumbs,3935
0,killer,Wƚļleɾ,0.11276143,,waffle,3936
1,generic,geԦeɦic,-0.97388154,,geometry,3936
2,investigations,invesțigatiǒnß,2.5350165,,investigation,3936
3,slope,Տ⅃Оpȩ,-0.44872886,False,octopus,3936
4,blink,blĬгм,-1.7546604,,bluebird,3936
0,sudden,suddѐn,3.7213745,,subdued,3937
1,mixture,ώixtuńe,-1.5601895,,excited,3937
2,exhibits,ɛxԻibıtš,2.4889007,,excited,3937
3,sharing,sħařīng,1.9399482,,shaking,3937
4,dealing,dēalinℊ,2.0003383,,delayed,3937
0,induction,induqtioɼ,1.978688,False,induction,3938
1,assets,aɞsetə,0.24360442,,apostrophe,3938
2,success,succɘss,1.0655683,,success,3938
3,networking,nǝtᴡörkińg,0.06001818,,notting hill,3938
4,religions,reᶅigioṉₛ,2.5515943,,recitation,3938
0,starts,ɘtarʥԍ,-2.556687,,tariff,3939
1,delaware,delawàre,3.6366658,,lawyer,3939
2,portsmouth,portsmoutհ,4.476652,True,mouth,3939
3,mail,maiI,2.015979,,my,3939
4,telecom,telecom,4.716325,True,telephone,3939
0,interim,ḷnႵ⫔rḷm,-0.3022041,False,human,3940
1,administered,aȮminiзtereȮ,2.4221902,False,amazing,3940
2,guidance,guidͼᒉՇe,0.88873035,True,guideline,3940
3,islamic,islamiо,1.6811967,False,islamic,3940
4,artificial,artìfiℂial,3.1985962,,artificial,3940
0,manuals,mẚnŲẚΙឨ,-1.9039934,False,mẚnŲ�ị,3941
1,joshua,jʙshua,0.81531996,,joshua,3941
2,lynn,Ⅰynn,4.2976284,True,lynn,3941
3,oldest,όldƶát,-0.25734982,,old hat,3941
4,collectables,ocllectaclέs,2.7608762,,oclock,3941
0,undefined,uիdeƭїned,2.151332,,undesigned,3942
1,publication,pԱqḹḹԐatiᴼ⋂,-2.0820289,False,quill,3942
2,enables,enaOles,1.8099039,False,oles,3942
3,aquarium,aquͽɾļuǌ,-1.1366663,,arugula,3942
4,latex,lǎtex,2.8520532,,text,3942
