clean,perturbed,legibility_score
capable,cabable,-0.21746053
cities,citas,3.5437365
cities,citas,3.5437365
portsmouth,portsmouth,4.72906
portsmouth,portsmouth,4.72906
architectural,arcdigital,3.0639951
architectural,arcdigital,3.0639951
manufacture,manifestare,2.442442
manufacture,manifestare,2.442442
addresses,adresess,4.888469
addresses,adresess,4.888469
talk,talsk,4.1018043
talk,Talak,2.0338585
doubt,dopt,2.2379484
doubt,doupt,0.5316617
recreation,recorretion,3.5386946
recreation,recorretion,3.5386946
hayes,Haces,-0.8163815
hayes,Hages,1.0956837
proxy,prozy,2.7592022
proxy,preezy,1.1247089
writings,writeins,2.4052474
writings,Writtens,0.19537397
watched,watchGod,0.33440274
watched,watchGod,0.33440274
hope,hoxe,1.4801043
hope,Howre,0.04691952
stops,stopis,2.278649
stops,stips,0.2611469
fairfield,fairfield,4.9411035
fairfield,fairfield,4.9411035
fitting,fiding,1.2427094
fitting,fiding,1.2427094
medicines,medecins,4.3652186
medicines,medizinisches,3.7694185
stone,Steane,4.2877855
stone,STUMME,-2.282728
thru,thYou,-0.804111
thru,thsu,3.6543057
chargers,characyers,2.8060443
chargers,characyers,2.8060443
best,bext,2.7207992
best,besht,0.50741607
chronicle,chemicle,4.8517733
chronicle,chemicle,4.8517733
fatal,FAUTL,-2.6753478
fatal,fadil,0.0539672
workflow,workflow,3.970115
workflow,workflow,3.970115
lincoln,linkeln,1.9055114
lincoln,linkeln,1.9055114
tomatoes,tomawtos,2.1765263
tomatoes,TomWoods,-1.8040445
withdrawal,withdrawel,2.394985
withdrawal,witdrawal,4.624203
mail,maal,4.95827
mail,MAHAL,-3.118126
cave,Cabe,-2.1780832
cave,Cabe,-2.1780832
investigator,Investigador,4.105923
investigator,investigador,4.676383
caroline,carillone,4.515349
caroline,carillone,4.515349
gardens,gardians,2.5623274
gardens,Gardinas,-0.395742
unnecessary,unnesessary,4.0107827
unnecessary,unnesessary,4.0107827
bottle,bothLe,-0.52956355
bottle,Bootle,-0.3727492
align,alogn,1.0980178
align,alogn,1.0980178
tackle,tacle,4.8781133
tackle,takle,4.91682
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
published,publised,2.957677
published,puplished,4.262216
banned,baand,4.3838744
banned,banmed,4.983298
directors,direcotrs,4.9173346
directors,directeurs,3.4517033
associations,assistions,4.947847
associations,assosiations,4.7039065
publication,publicatoin,2.510218
publication,publicatoin,2.510218
berkeley,berkely,3.772938
berkeley,Berkely,0.48177344
sublime,suppleme,1.2330676
sublime,suppleme,1.2330676
apollo,appello,2.5265026
apollo,apalo,4.1900964
veterinary,veteranary,4.857217
veterinary,veteranary,4.857217
workflow,workflow,3.970115
workflow,workflow,3.970115
manufacturers,manifestors,2.1139896
manufacturers,manifestées,0.75061846
phones,phoneys,3.4968426
phones,phoneys,3.4968426
tablet,tabolt,1.9772166
tablet,tablait,1.6253483
slave,slove,1.1153604
slave,sleve,4.7216024
participate,participantjoe,3.332795
participate,participantjoe,3.332795
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
circus,cirisis,4.6704416
circus,Cirkus,2.9427166
rounds,rondes,3.5092735
rounds,rondes,3.5092735
privacy,prophacy,-0.7532606
privacy,prophacy,-0.7532606
recognize,regignize,4.0813546
recognize,regignize,4.0813546
lopez,lovez,-1.1693223
lopez,loupez,-0.7004117
prompt,prempt,3.6218047
prompt,prempt,3.6218047
election,elektion,3.1515207
election,eliction,4.790765
drop,drap,4.4929495
drop,droup,0.8240326
scripting,scripting,4.9208717
scripting,scripting,4.9208717
displayed,disbaled,2.3259156
displayed,disbaled,2.3259156
cisco,Ciccio,3.459091
cisco,CISGO,-1.784872
knight,knast,1.2818307
knight,Kniget,3.611271
firm,firem,2.843786
firm,firem,2.843786
hung,hubg,-0.06126127
hung,hubg,-0.06126127
xerox,xerox,4.6458106
xerox,xerox,4.6458106
advert,adevarat,4.482781
advert,adevarat,4.482781
walter,wanter,3.0790963
walter,wanter,3.0790963
symposium,symposium,4.565723
symposium,symposium,4.565723
boring,Boaring,0.17591761
boring,Boaring,0.17591761
advised,adivsed,4.9282703
advised,ADVICED,-2.6233099
prospect,praguepost,-0.3907717
prospect,praguepost,-0.3907717
teaching,Teashing,2.2604938
teaching,Teashing,2.2604938
quick,quik,1.9551445
quick,Queck,-0.61815834
draw,Drow,0.00063396944
draw,Drow,0.00063396944
difficult,diificult,4.8059173
difficult,diificult,4.8059173
thru,thuhu,3.7669873
thru,thau,3.9822767
boring,Bowring,-0.89634115
boring,boaring,4.263462
simultaneously,simulatenously,4.5758805
simultaneously,simulatenously,4.5758805
slave,slove,1.1153604
slave,sleave,4.9018245
costume,coastone,2.7290664
costume,coastone,2.7290664
exterior,exterieur,2.892033
exterior,exterieur,2.892033
actors,Actores,0.024457
actors,Actores,0.024457
serum,serem,4.8534784
serum,serem,4.8534784
efficiency,efficiencey,4.6635885
efficiency,efficiancy,4.781373
tenant,tenent,4.939933
tenant,tenent,4.939933
government,gouvernement,2.3564668
government,governament,4.6295004
chamber,chamfer,3.262494
chamber,Chumber,1.4649645
concern,concearn,4.363924
concern,concearn,4.363924
peak,PEOK,-1.6532248
peak,PEOK,-1.6532248
crucial,cricial,5.018289
crucial,cruicial,4.9069376
clear,cleer,4.7817745
clear,clair,1.9972234
imagination,imajından,2.8854387
imagination,imajından,2.8854387
climbing,climbimg,4.5604076
climbing,climbimg,4.5604076
introduction,interdicción,3.1282938
introduction,introducción,2.4963167
birds,birdHoes,-0.28684875
birds,birdHoes,-0.28684875
similarly,similarily,4.9127364
similarly,similarily,4.9127364
envelope,envolupe,2.2564604
envelope,envolupe,2.2564604
serum,serem,4.8534784
serum,seriam,1.3592539
packed,pased,3.7129767
packed,pased,3.7129767
whilst,whatst,3.8119047
whilst,Whomst,-0.42065823
sharing,sharimg,4.927526
sharing,shiring,4.782584
boutique,Bowtique,0.29357836
boutique,bowtique,4.0535455
isbn,isivin,0.9958462
isbn,isvn,0.9530182
perry,Peary,1.5997558
perry,Peary,1.5997558
boss,BOIS,-2.3955672
boss,bOis,0.17934893
already,alreydy,4.786896
already,alrwady,2.391722
shot,shet,3.6861703
shot,shat,4.9010386
transportation,transportin,4.7853703
transportation,transformacion,1.5088042
attached,atteached,4.72845
attached,atteached,4.72845
anne,anie,0.54572046
anne,anie,0.54572046
waters,Waxers,-0.27941447
waters,Waxers,-0.27941447
indexes,Indizes,1.0735477
indexes,Indizes,1.0735477
expect,expost,2.4352164
expect,expext,4.7493644
footwear,footoir,-0.009857168
footwear,FOTHER,-2.4142241
thoroughly,thouroughly,4.300692
thoroughly,thouroghly,3.9994562
celebrity,celebrati,4.812158
celebrity,celebritory,3.5354369
settlement,settelement,4.883756
settlement,settelement,4.883756
enrolled,enworld,1.0432001
enrolled,enworld,1.0432001
steps,stips,0.10430938
steps,stips,0.10430938
forward,forawrd,4.8095937
forward,forwared,3.7823064
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
cellular,cellular,5.026931
cellular,cellular,5.026931
improving,imporving,4.527507
improving,impriving,4.5776114
jamaica,Jamiaca,1.7215188
jamaica,Jamiaca,1.7215188
ward,wasd,3.58955
ward,warid,0.62264824
leone,LemMiE,-2.846295
leone,leeOne,3.380202
geology,gealosy,2.3155074
geology,gealosy,2.3155074
analyze,Analyse,1.1930103
analyze,analyse,4.681503
encryption,encriptación,2.9792044
encryption,encriptación,2.9792044
killer,Kilar,3.7788544
killer,Kilar,3.7788544
modifications,modiFacts,2.40264
modifications,modificaitons,4.30596
artificial,artifixial,4.0926533
artificial,artifvisual,2.7328725
staffing,stabiing,0.60795116
staffing,stabiing,0.60795116
boutique,bowtique,4.0535455
boutique,bowtique,4.0535455
disabilities,disabledThis,2.0649288
disabilities,disableds,4.216469
dean,deon,0.3400585
dean,Dein,-1.934545
loan,Lowen,-1.1804739
loan,Lomn,0.18954247
podcast,podecast,2.0739207
podcast,podkast,3.658044
elections,electionOs,2.9748964
elections,electionsWas,2.105952
funds,fundies,0.6819641
funds,Fundies,-0.5527934
influences,INFLUENZAS,-1.9861337
influences,Influenzas,1.6432556
drama,drena,1.6030926
drama,drena,1.6030926
hungarian,Hungern,0.7732886
hungarian,Hungern,0.7732886
authorized,AuthRecID,-1.53194
authorized,authorised,4.4007277
credit,creadit,3.7465236
credit,creadit,3.7465236
territories,Tertiaries,3.6540985
territories,territorios,4.803698
mating,mathing,2.3710384
mating,Matiang,0.93964624
reload,releaed,4.9386606
reload,releaed,4.9386606
invite,invote,3.4420865
invite,invote,3.4420865
wishes,winHes,1.9695686
wishes,winYES,-0.44846365
module,ModelE,-1.3562189
module,ModelE,-1.3562189
ebook,eback,1.9998727
ebook,eback,1.9998727
reed,REYD,-2.1751566
reed,retd,3.8945837
poverty,poveretti,3.3845146
poverty,Poveretti,1.176516
posted,postID,-0.35310376
posted,postid,1.5672747
beautiful,beautifol,1.5758471
beautiful,beauitufl,4.303814
athletes,atheletes,4.6818137
athletes,atheletes,4.6818137
printed,pronated,3.2072394
printed,promted,3.8264196
guitar,guter,1.9257185
guitar,guter,1.9257185
surprised,Surpriseand,3.3490384
surprised,surpressed,4.6615195
overseas,overaseas,4.500411
overseas,overaseas,4.500411
comparing,compairing,3.4686897
comparing,compearing,2.1355748
latinas,LADENAS,-3.0297523
latinas,latinos,1.3182371
dependence,dependanble,-0.8069367
dependence,dependanble,-0.8069367
affects,affectees,2.3374047
affects,affectees,2.3374047
challenging,challangeing,4.895497
challenging,challangeing,4.895497
firewire,fiorire,2.295824
firewire,fiorire,2.295824
operated,operated,4.871932
operated,operated,4.871932
dawn,dahn,0.8116689
dawn,Dayn,-0.41008532
machinery,macchinari,4.581998
machinery,machinary,4.7524285
advertisement,advertizement,4.3337145
advertisement,advertisemet,4.7542357
remind,remond,4.177756
remind,remimd,4.8206677
founder,foounder,4.0194454
founder,foounder,4.0194454
islamic,isalmic,4.996516
islamic,islaimc,5.0375853
hood,hord,4.017285
hood,hoyed,1.4353838
planes,Plaines,-1.3507345
planes,planis,2.9459405
meter,mehter,1.2649156
meter,Mehdar,-1.6084857
treated,treaded,4.9244013
treated,treaded,4.9244013
katrina,Katrena,2.7407115
katrina,Katriona,2.3369622
gaps,GAFS,-3.1164134
gaps,gafas,0.71052897
apparently,Apprantly,3.379712
apparently,appearently,4.2091756
rubber,ruffer,1.3665565
rubber,ruffer,1.3665565
occupation,occupatian,4.750765
occupation,occopation,4.222487
buttons,buttoms,4.7760158
buttons,buuttuns,3.2702603
porter,porteur,1.1018857
porter,portar,4.646044
treating,treding,4.767787
treating,trouting,-0.13852896
diagnostic,diagnostic,4.861997
diagnostic,diagnostic,4.861997
critics,crites,3.0099258
critics,Critias,2.5058565
business,buseniss,4.343882
business,Buisness,1.1005423
souls,sowells,1.1238177
souls,Soules,2.9963353
diesel,discl,2.9304001
diesel,discl,2.9304001
gravity,grafiti,2.1876156
gravity,grifty,2.182702
developers,devolvernos,1.2644434
developers,devolverles,2.8364854
prepare,prevare,3.1796029
prepare,prevare,3.1796029
studying,stateing,2.4419937
studying,studting,4.5229955
comments,commemts,5.0508385
comments,commentds,4.753169
business,BuzzNews,-2.476163
business,busjness,3.2410293
alien,alion,1.3725451
alien,alion,1.3725451
starts,stuarts,1.4359386
starts,stuarts,1.4359386
indian,inden,3.9025688
indian,inden,3.9025688
upon,upIn,1.3437302
upon,upIn,1.3437302
living,libbing,-1.722675
living,liveing,2.5019636
thirty,theorty,0.60736656
thirty,theorty,0.60736656
balance,balence,4.5912423
balance,balence,4.5912423
sends,sents,3.3489406
sends,sendas,4.3947086
francis,francais,4.9128647
francis,Frankies,1.4720002
clark,CLARCK,-0.9412735
clark,clarck,4.82332
major,Magar,-0.8353954
major,Makor,-0.376195
recreational,recordaantal,4.5128713
recreational,recordaantal,4.5128713
efficient,effizient,3.0155077
efficient,effacent,3.718091
flow,flauw,2.9742696
flow,flauw,2.9742696
tender,tentar,4.9926386
tender,teamdear,4.9239006
deeply,deaply,4.3467307
deeply,devily,0.011411715
flavor,flfor,4.512284
flavor,flfor,4.512284
korea,koraa,4.873315
korea,koraa,4.873315
whilst,whitsett,3.8530097
whilst,Whomst,-0.42065823
night,nigut,0.15578358
night,nicht,0.39377692
navigator,Navegador,0.95878714
navigator,Navegador,0.95878714
partially,partili,2.7936587
partially,Partili,0.46637988
temperatures,TEMPERATURAS,-2.3288562
temperatures,TEMPERATURAS,-2.3288562
played,playId,2.7865908
played,Pleiad,-1.6992856
ebook,eback,1.9998727
ebook,eback,1.9998727
substitute,Subsitute,4.7108026
substitute,substute,4.5637355
satellite,satalite,5.07844
satellite,satalite,5.07844
women,Womon,-0.25728193
women,Wogen,-1.3654418
hungarian,hungern,2.2076871
hungarian,Hungern,0.7732886
wellington,Weddington,0.406048
wellington,wellingtonian,4.844665
worth,Woketh,-0.3426722
worth,Woketh,-0.3426722
skiing,skping,0.2372785
skiing,skping,0.2372785
belly,Beley,0.50895905
belly,Beley,0.50895905
preparation,preperation,4.832422
preparation,PROPREATION,-2.0726225
wednesday,Wedenesday,1.7865317
wednesday,Wedenesday,1.7865317
streams,Streems,4.5098133
streams,Streems,4.5098133
celebrate,celebrative,3.8178647
celebrate,celebridade,3.675976
israeli,israili,5.060691
israeli,israilli,4.92854
vitamin,Vitonen,0.004343488
vitamin,Vitonen,0.004343488
porter,portar,4.646044
porter,portar,4.646044
modular,Modler,-0.54503965
modular,Modler,-0.54503965
price,Proge,-1.6106567
price,Proce,-1.2888211
insight,inzicht,0.48944384
insight,inzicht,0.48944384
mother,motr,2.707859
mother,mouther,1.00638
afghanistan,Afhgnaistan,2.6138494
afghanistan,Afgahanistan,2.915648
sake,Saxe,2.0825174
sake,Saxe,2.0825174
skiing,skping,0.2372785
skiing,skping,0.2372785
army,Arny,-0.8495662
army,Armey,-0.44449043
novels,novellus,3.4840105
novels,Novalis,0.8901328
gzip,GZCLP,-3.0161004
gzip,GZCLP,-3.0161004
gossip,goesWP,-2.1118197
gossip,goKeep,-0.2337097
souls,SOULESS,-0.7634181
souls,soules,2.8538206
best,besht,0.50741607
best,besht,0.50741607
experiments,experimentales,4.348547
experiments,experimentations,4.578336
beat,Bewt,-1.5973707
beat,Bewt,-1.5973707
roger,rouger,-0.025659243
roger,roker,1.7461954
scotia,Scrotea,-0.63014555
scotia,scatta,5.065993
essex,Esax,0.15276895
essex,Esax,0.15276895
secret,secreat,1.904951
secret,secreat,1.904951
frame,Fromme,0.07439311
frame,frane,4.593122
shake,shoke,-0.088540055
shake,shoke,-0.088540055
market,marigot,-0.9690783
market,markit,2.017821
murder,murther,0.91574776
murder,murther,0.91574776
success,suckes,2.147174
success,suckcess,2.8227956
iowa,ioha,-1.3119402
iowa,ioha,-1.3119402
beat,Beit,-1.8046056
beat,Bewt,-1.5973707
economy,ecomomy,4.751223
economy,echonomy,2.2069788
picture,picuture,4.8014627
picture,pictiure,4.9380217
finder,findher,2.143657
finder,findher,2.143657
blow,blauw,2.3460405
blow,bleow,2.1674006
watch,Watsch,-0.13609742
watch,Warch,-0.52578574
assistance,asisstance,4.9331875
assistance,assistence,4.8891788
taxi,taqi,-1.2048562
taxi,Tasi,0.5849642
playing,plaaaying,4.654097
playing,playong,1.6099149
apollo,apaleo,1.2246373
apollo,APPELLO,-3.0881538
packed,pakad,4.3919234
packed,pakad,4.3919234
primary,priamry,4.7634153
primary,primery,3.391542
lover,louvor,2.0070415
lover,louper,-1.241052
plan,PLIEN,-2.7397482
plan,plen,0.8644042
challenges,challeneges,4.746237
challenges,challanges,4.9483466
multi,Muladi,-0.95893735
multi,multiway,1.2517393
architect,architekt,4.5619836
architect,architekt,4.5619836
vacations,VaSetOMYs,-0.3487141
vacations,VaSetOMYs,-0.3487141
celtic,Celitc,2.9596057
celtic,Celitc,2.9596057
television,televizyon,1.3666706
television,televizyon,1.3666706
phones,phoneys,3.4968426
phones,phanis,1.4941723
form,forem,3.2301016
form,fourm,0.8494176
established,Establishmentand,4.2248797
established,esatblished,4.4460616
xerox,xerox,4.6458106
xerox,xerox,4.6458106
machinery,machinary,4.7524285
machinery,machinary,4.7524285
featuring,feeaturing,4.4487457
featuring,feauturing,4.681627
sandy,Santey,1.4785012
sandy,santuy,1.563667
strain,Strawn,1.4742177
strain,Strawn,1.4742177
identifies,identificaciones,2.4043474
identifies,idenitifies,4.7964764
dealtime,DeleteMe,-1.2288727
dealtime,DeleteMe,-1.2288727
urls,urlis,1.8107381
urls,urlIS,1.7502568
teaches,techos,1.3293221
teaches,techos,1.3293221
medicine,mediceine,4.8253517
medicine,mediazione,0.39705613
flooring,flairing,2.9679098
flooring,fleering,1.5596974
instrument,instrunent,4.7507186
instrument,instrunent,4.7507186
referrals,reffereals,4.997062
referrals,reffereals,4.997062
onion,onun,-0.385456
onion,oneon,0.85852975
corruption,corription,4.907368
corruption,corruptioin,2.6818678
observation,observetion,4.435738
observation,obeservation,4.6413455
offensive,ofencive,2.2475815
offensive,ofencive,2.2475815
implementation,implemenation,4.690868
implementation,implemention,3.4735775
indexes,indicas,4.269575
indexes,Indizes,1.0735477
cells,celos,0.54098225
cells,celias,1.2271633
german,Germin,-1.7640445
german,Germain,-1.2598867
linking,lionking,2.9956832
linking,lionking,2.9956832
attending,attenting,4.886166
attending,attemting,4.871872
become,Besame,0.711432
become,beginne,-1.0337775
previews,previus,4.18952
previews,prevuious,1.5664877
count,coint,0.419139
count,coount,3.966104
guinea,Guanya,-0.15602
guinea,Gunha,-1.8607137
headquarters,headquarters,4.605098
headquarters,headquarters,4.605098
computation,comptetition,4.3821206
computation,competation,3.502954
bottle,Bootle,-0.3727492
bottle,bothLe,-0.52956355
choose,choyse,1.783658
choose,Chise,0.037044737
education,eduaciton,4.343439
education,educaiton,4.527378
efficient,effacent,3.718091
efficient,efficiant,4.8531795
publicly,publcially,3.581624
publicly,PUBLICALY,-2.73174
replication,reflektion,-0.4167009
replication,refelection,2.1482112
felt,feilt,0.34510905
felt,feldt,1.9465421
occurring,occurring,3.0036123
occurring,occurring,3.0036123
hood,houd,1.3206215
hood,Hond,1.6721995
update,UPDAYte,-2.6961937
update,UPDAYte,-2.6961937
savage,savege,4.7960725
savage,SABSE,-2.850931
then,thown,-0.8240679
then,thon,0.7882748
modules,modales,4.726854
modules,modlogs,1.8998094
frame,frome,1.042171
frame,frome,1.042171
joshua,Joska,2.0754123
joshua,Joscha,1.0377524
berkeley,Berkely,0.48177344
berkeley,berkely,3.772938
marie,maree,4.6241317
marie,Maree,-0.67267275
ongoing,onjong,1.3640801
ongoing,onjong,1.3640801
limited,limited,4.949721
limited,limited,4.949721
frequency,frequancy,4.792172
frequency,frekwencji,1.0097463
firm,firem,2.843786
firm,firem,2.843786
scripting,scripting,4.9208717
scripting,scripting,4.9208717
trailers,trillers,4.9311147
trailers,trollers,1.3635397
solar,solor,4.1747947
solar,Soular,-0.7826008
berkeley,berkely,3.772938
berkeley,Berkely,0.48177344
chick,Chik,2.159968
chick,chik,4.3327723
porsche,porce,4.267215
porsche,porce,4.267215
irrigation,irrigiation,3.5427115
irrigation,irrigiation,3.5427115
penguin,penguen,4.8213778
penguin,pensjon,0.62052774
isle,iscle,2.718046
isle,ISOLE,-1.6148429
emerald,emerald,4.79228
emerald,emerald,4.79228
