,clean,perturbed,source,group,class,predicted,batch
0,televisions,tëlӫvîsionσ,ices,8,visual,television,809
1,streams,ͼtσҽԀωs,ices,8,visual,studios,809
2,allied,allied,repeated,8,,alliance,809
3,lamb,lam,phonee,8,phonetic,lamb,809
4,published,publisheḓ,dces,8,visual,publisher,809
0,thru,theru,phonee,8,phonetic,thru,810
1,thirty,tɦirțy,dces,8,visual,thirty,810
2,tomatoes,tometies,zeroe_phonetic,8,phonetic,tomatoes,810
3,whiskey,ψhisƘey,ices,8,visual,psyche,810
4,discourage,duscoutatr,zeroe_typo,8,typo,discount,810
0,lover,lover,repeated,8,,lover,811
1,rocks,ɍocks,dces,8,visual,socks,811
2,lopez,Lopez,anthro_phonetic,8,phonetic,Lopez,811
3,river,riverr,phonee,8,phonetic,river,811
4,viewpicture,viēwₚǐčtுre,dces,8,visual,viewership,811
0,loaded,lόäděȧ,ices,8,visual,ladder,812
1,encryption,eṇcrᒘptⅼᲂn,legit_extended,8,visual,encryption,812
2,treated,tгєɵtοö,ices,8,visual,tutor,812
3,nearby,neardy,zeroe_typo,8,typo,nearby,812
4,forward,Forward,anthro_phonetic,8,phonetic,forward,812
0,senior,SENIOR,anthro_phonetic,8,phonetic,senior,813
1,loan,lona,zeroe_typo,8,typo,alone,813
2,integrate,integrate',zeroe_phonetic,8,phonetic,integrate,813
3,exports,Expertos,anthro_typo,8,typo,experts,813
4,corporations,crporations,zeroe_noise,8,typo,corporations,813
0,already,alreydy,anthro_typo,8,typo,already,814
1,timer,Timur,anthro_typo,8,typo,Timur,814
2,dealing,dexling,zeroe_typo,8,typo,dexterity,814
3,examples,examples,legit_extended,8,visual,examples,814
4,repository,repoaǽίoѓy,ices,8,visual,repository,814
0,nobody,nOboDy,anthro_phonetic,8,phonetic,nobody,815
1,humanity,Ⴖᥙ⫙ӓחע☨y,legit_extended,8,visual,charity,815
2,sterling,sterlȉng,dces,8,visual,sterling,815
3,katrina,katŕiña,dces,8,visual,katrina,815
4,acute,aucute,zeroe_phonetic,8,phonetic,acute,815
0,lies,lie'sl,zeroe_phonetic,8,phonetic,lies,816
1,felt,feeled,zeroe_typo,8,typo,felt,816
2,advised,advised,anthro_phonetic,8,phonetic,advice,816
3,chamber,chanbrr,zeroe_typo,8,typo,branch,816
4,logitech,loitech,zeroe_noise,8,typo,loot,816
0,know,nou,zeroe_typo,8,typo,now,817
1,university,ũnivɛrṧiᵮӈ,legit_extended,8,visual,university,817
2,souls,souls,anthro_phonetic,8,phonetic,sales,817
3,walter,wanter,anthro_typo,8,typo,winter,817
4,postal,postal,legit_extended,8,visual,postal,817
0,handle,ʜand℔ȅ,dces,8,visual,handle,818
1,jamaica,ḭamaica,legit_extended,8,visual,Jamaica,818
2,apparatus,appratus,zeroe_typo,8,typo,apparatus,818
3,imagination,ȋₘâgiɳatīon,dces,8,visual,imagination,818
4,wednesday,wdsdneeay,zeroe_noise,8,typo,wednesday,818
0,steps,sₜeₚŝ,dces,8,visual,success,819
1,cleveland,ℂłevĕland,dces,8,visual,Cleveland,819
2,française,Française,anthro_phonetic,8,phonetic,French,819
3,jelsoft,jelsoft,anthro_typo,8,typo,software,819
4,doom,doom,repeated,8,,room,819
0,stops,s|t[op{s,zeroe_noise,8,typo,stop,820
1,make,amke,zeroe_typo,8,typo,make,820
2,throughout,tuhroouhgt,zeroe_noise,8,typo,thought,820
3,cute,kute',zeroe_phonetic,8,phonetic,cute,820
4,parents,parant's,zeroe_phonetic,8,phonetic,parents,820
0,pregnant,pregnant,repeated,8,,pregnant,821
1,blank,blank,anthro_phonetic,8,phonetic,blank,821
2,primary,Primary,anthro_phonetic,8,phonetic,primary,821
3,gravity,guerafity,phonee,8,phonetic,gravity,821
4,controversial,controversial,repeated,8,,controversial,821
0,input,inpuʣ,ices,8,visual,import,822
1,standard,staundared,phonee,8,phonetic,standard,822
2,secret,ͼecѓe˕,ices,8,visual,secret,822
3,shelf,shèlf,dces,8,visual,shelf,822
4,click,click,repeated,8,,pick,822
0,minority,ӕınϭԻity,ices,8,visual,inity,823
1,deer,deerf,zeroe_phonetic,8,phonetic,deer,823
2,podcast,øodcasɩ,ices,8,visual,coldcase,823
3,called,calไᴟᏧ,legit_extended,8,visual,calcite,823
4,swingers,swingers,anthro_phonetic,8,phonetic,swingers,823
0,industries,industury's,zeroe_phonetic,8,phonetic,industries,824
1,oldest,[[olders,zeroe_typo,8,typo,elders,824
2,sacramento,ssacromeanto,phonee,8,phonetic,sacromento,824
3,oracle,racle,zeroe_noise,8,typo,miracle,824
4,tankōbon,tӑⁿkōboŉ,dces,8,visual,tankobon,824
0,interval,inₜervࠡļ,dces,8,visual,emerging,825
1,certain,certain,repeated,8,,certain,825
2,would,whoud,zeroe_typo,8,typo,loud,825
3,genres,genras,phonee,8,phonetic,genres,825
4,directed,direċted,ices,8,visual,directed,825
0,lindsay,linsay,zeroe_noise,8,typo,line,826
1,reed,REEEEEd,anthro_phonetic,8,phonetic,read,826
2,driven,ƨríȽen,ices,8,visual,serene,826
3,enemies,eŉėmΪeɘ,ices,8,visual,enamel,826
4,prediction,prsdiction,zeroe_typo,8,typo,prediction,826
0,bill,blil,zeroe_noise,8,typo,bill,827
1,porter,pʙʀtɞr,ices,8,visual,partner,827
2,step,staup,anthro_typo,8,typo,stop,827
3,jewellery,je)wellery,zeroe_noise,8,typo,jewelry,827
4,graham,gήẹham,legit_extended,8,visual,greenham,827
0,homes,homeə,ices,8,visual,home,828
1,planned,plannned,anthro_phonetic,8,phonetic,planned,828
2,suggest,suggest,repeated,8,,suggest,828
3,decide,dedide,zeroe_typo,8,typo,decide,828
4,defence,ɒƨǂeŋce,ices,8,visual,existence,828
0,parts,parts,repeated,8,,starts,829
1,kingston,Ꮶḯήgstoή,legit_extended,8,visual,strongest,829
2,player,plaer,phonee,8,phonetic,player,829
3,boots,ɛoʚΐs,ices,8,visual,issues,829
4,assets,assetsh,zeroe_phonetic,8,phonetic,assets,829
0,valentine,vALENTIne,anthro_phonetic,8,phonetic,valentine,830
1,nebraska,NEBRACKA,anthro_typo,8,typo,Nebraska,830
2,recognize,rekogneize,phonee,8,phonetic,recognize,830
3,stayed,sttayed,phonee,8,phonetic,stayed,830
4,innovation,innovatiunne,phonee,8,phonetic,innovation,830
0,somewhere,ԑoהԐwӊԐṛԐ,legit_extended,8,visual,flower,831
1,spank,spmk,anthro_typo,8,typo,mark,831
2,selecting,seilisting,anthro_typo,8,typo,selling,831
3,hdtv,ₕdtv,dces,8,visual,duty,831
4,trustees,truskeets,zeroe_phonetic,8,phonetic,trucks,831
0,border,bborder,phonee,8,phonetic,border,832
1,corruption,coroprane,zeroe_phonetic,8,phonetic,corporate,832
2,menu,mneu,zeroe_noise,8,typo,menu,832
3,privacy,privacys,zeroe_phonetic,8,phonetic,privacy,832
4,modules,madooles,phonee,8,phonetic,models,832
0,smithsonian,smetthsonnian,phonee,8,phonetic,smithsonian,833
1,earrings,earriƞgs,dces,8,visual,arrangements,833
2,relate,ᖘв།aᶂв,legit_extended,8,visual,balance,833
3,scholarship,srilcoahhsp,zeroe_noise,8,typo,coachella,833
4,clinic,cӏinİċ,ices,8,visual,cinic,833
0,roommate,r]oom^mat;e,zeroe_noise,8,typo,room mate,834
1,strict,stჁiCt,legit_extended,8,visual,stick,834
2,zdnet,zdƞĕₜ,dces,8,visual,does,834
3,queens,Queens,anthro_phonetic,8,phonetic,queens,834
4,distinction,distinción,anthro_typo,8,typo,distinction,834
0,shelter,sⲙϾị℄Ͼr,legit_extended,8,visual,striver,835
1,scotia,scotia,anthro_phonetic,8,phonetic,Scotia,835
2,society,ṡ໐ϲịėtÿ,legit_extended,8,visual,satisfy,835
3,caribbean,carbbyan,zeroe_phonetic,8,phonetic,caribbean,835
4,machinery,mmachynery,phonee,8,phonetic,machinery,835
0,addition,additionar,zeroe_phonetic,8,phonetic,addition,836
1,python,pythob,zeroe_typo,8,typo,python,836
2,anthony,Antony,anthro_typo,8,typo,Anthony,836
3,insider,insidre,zeroe_phonetic,8,phonetic,inside,836
4,nepal,naepl,zeroe_noise,8,typo,apple,836
0,jill,јiıl,legit_extended,8,visual,jail,837
1,authorized,authoristed',zeroe_phonetic,8,phonetic,authorized,837
2,observation,observatn,anthro_phonetic,8,phonetic,observation,837
3,latex,laƭĕx,dces,8,visual,lexicon,837
4,whilst,Ɯhiіst,legit_extended,8,visual,whistle,837
0,delaware,delrawae,zeroe_noise,8,typo,realize,838
1,friendly,㎌riendly,dces,8,visual,friendly,838
2,kinase,ᵏinase,dces,8,visual,increase,838
3,guard,gurd,zeroe_typo,8,typo,guard,838
4,skype,scype,phonee,8,phonetic,scope,838
0,guestbook,chestbougp,zeroe_phonetic,8,phonetic,chest,839
1,hearing,heraring,zeroe_typo,8,typo,hearing,839
2,treat,treet,zeroe_phonetic,8,phonetic,tree,839
3,platinum,platinu'm,zeroe_noise,8,typo,platinum,839
4,scan,sca]n,zeroe_noise,8,typo,scan,839
0,cellular,celular,anthro_phonetic,8,phonetic,cellular,840
1,inherited,inherited,legit_extended,8,visual,inherit,840
2,world,wOrLd,anthro_phonetic,8,phonetic,world,840
3,playing,plаying,legit_extended,8,visual,playing,840
4,speak,spοaL,legit_extended,8,visual,spacial,840
0,conf,ᴄonf,dces,8,visual,conf,841
1,gamma,ggamma,phonee,8,phonetic,gamma,841
2,murder,murther,anthro_typo,8,typo,murder,841
3,global,gloԑál,ices,8,visual,global,841
4,publication,ʂubŀica=ion,ices,8,visual,subscription,841
0,cornell,corell,zeroe_noise,8,typo,collar,842
1,financing,financinge,zeroe_phonetic,8,phonetic,financing,842
2,mail,Mayil,anthro_typo,8,typo,mail,842
3,sand,saŕđ,ices,8,visual,sword,842
4,topics,topwics,zeroe_phonetic,8,phonetic,topics,842
0,truth,truthe,zeroe_phonetic,8,phonetic,truth,843
1,ambivalent,Ambivalent,anthro_phonetic,8,phonetic,ambivalent,843
2,servicemen,sehvıĉemen,ices,8,visual,superior,843
3,superior,ssupeerior,phonee,8,phonetic,superior,843
4,agreed,agrued,anthro_typo,8,typo,agreed,843
0,taxation,taxation,repeated,8,,taxation,844
1,nostalgic,nostolgic,anthro_typo,8,typo,nostalgic,844
2,nursing,ngursing,phonee,8,phonetic,nursing,844
3,directive,drective,zeroe_noise,8,typo,directive,844
4,work,ԝork,legit_extended,8,visual,work,844
0,interim,interim,anthro_phonetic,8,phonetic,interim,845
1,heel,hel,zeroe_noise,8,typo,help,845
2,self,sełf,ices,8,visual,self,845
3,conditioning,conditᶖǫning,dces,8,visual,conditioning,845
4,deserve,derserve,zeroe_typo,8,typo,deserve,845
0,influence,influence,repeated,8,,influence,846
1,burns,bnrus,zeroe_noise,8,typo,burns,846
2,urls,urls,phonee,8,phonetic,urls,846
3,year,yar,zeroe_noise,8,typo,yard,846
4,acre,aicre,phonee,8,phonetic,acre,846
0,affects,affekts,phonee,8,phonetic,affects,847
1,reliance,reliajce,zeroe_typo,8,typo,reliance,847
2,speeches,scpeeeches,phonee,8,phonetic,speeches,847
3,signatures,ₛignaƫuɽeſ,dces,8,visual,signature,847
4,vera,vera,repeated,8,,very,847
0,artwork,artwrk,zeroe_noise,8,typo,work,848
1,cancelled,cealenlcd,zeroe_noise,8,typo,candle,848
2,headquarters,headquarters,anthro_typo,8,typo,headquarters,848
3,immigrants,immiggrents,phonee,8,phonetic,immigrants,848
4,responses,ȓespońsés,dces,8,visual,senses,848
0,spain,spaen,zeroe_phonetic,8,phonetic,spa,849
1,cells,cǝlƚs,dces,8,visual,class,849
2,voyeurweb,voyeurweb,anthro_phonetic,8,phonetic,voyeur,849
3,appeals,Ẫpₚᴈals,dces,8,visual,apples,849
4,sanford,sanfrd,zeroe_noise,8,typo,sand,849
0,capable,capeble,zeroe_typo,8,typo,capable,850
1,only,only,zeroe_phonetic,8,phonetic,lonely,850
2,scenic,siencc,zeroe_noise,8,typo,science,850
3,ordering,orderiṅg,dces,8,visual,ordering,850
4,slightly,sli~ght&ly,zeroe_noise,8,typo,slightly,850
0,calgary,calzari,anthro_typo,8,typo,calories,851
1,chick,chik,phonee,8,phonetic,chick,851
2,fielded,fĮв⅃đed,legit_extended,8,visual,flavored,851
3,boss,bosₛ,dces,8,visual,boss,851
4,solar,Soular,anthro_typo,8,typo,solar,851
0,recommend,recomnemes,zeroe_phonetic,8,phonetic,recommend,852
1,plumbing,ย⌉Ųmḵᥧɼḛ,legit_extended,8,visual,harmony,852
2,economy,conomy,zeroe_noise,8,typo,economy,852
3,subscriber,źubscǹƚber,ices,8,visual,subscriber,852
4,threatening,threatning,zeroe_typo,8,typo,threatening,852
0,associate,aśsociԀte,ices,8,visual,associate,853
1,superb,Superb,anthro_phonetic,8,phonetic,superb,853
2,missouri,misșouɍi,dces,8,visual,missionary,853
3,settlement,settelement,anthro_typo,8,typo,settlement,853
4,mate,maϊe,ices,8,visual,mail,853
0,deeply,depayly,zeroe_phonetic,8,phonetic,play,854
1,broadcasting,broadcastings,zeroe_phonetic,8,phonetic,broadcast,854
2,thoroughly,throughly,zeroe_typo,8,typo,through,854
3,adams,adams,repeated,8,,Adam,854
4,knock,knock,repeated,8,,rock,854
0,market,MaRkeT,anthro_phonetic,8,phonetic,market,855
1,lincoln,ŀıກcoln,legit_extended,8,visual,Lincoln,855
2,café,cӭfé,ices,8,visual,coffee,855
3,simon,siemen,anthro_typo,8,typo,Siemens,855
4,shake,shoke,anthro_typo,8,typo,shock,855
0,atomic,atmioc,zeroe_noise,8,typo,atmosphere,856
1,surprise,surprse,anthro_phonetic,8,phonetic,surprise,856
2,opening,ope>ni@ng,zeroe_noise,8,typo,opening,856
3,arctic,a`rctic,zeroe_noise,8,typo,arctic,856
4,modified,ոqdiẛied,legit_extended,8,visual,qualified,856
0,zoloft,zofled,zeroe_phonetic,8,phonetic,softened,857
1,livecam,livēcam,dces,8,visual,livecam,857
2,possessing,possessing,anthro_phonetic,8,phonetic,possession,857
3,others,otпƽrŝ,ices,8,visual,potters,857
4,neither,neetherf,zeroe_phonetic,8,phonetic,neither,857
0,drinking,Drinking,anthro_phonetic,8,phonetic,drinking,858
1,nasty,naЅtᖙ,legit_extended,8,visual,natural,858
2,reproduce,ґƏȿroducè,ices,8,visual,produce,858
3,supplemental,sup0lemental,zeroe_typo,8,typo,supplemental,858
4,ware,ware,legit_extended,8,visual,wear,858
0,galaxy,Galashki,anthro_typo,8,typo,Glasgow,859
1,footwear,FOTHER,anthro_typo,8,typo,Father,859
2,achievement,archivement,zeroe_typo,8,typo,Archive,859
3,usps,ũsps,dces,8,visual,upset,859
4,papua,papiua,phonee,8,phonetic,papua,859
0,webster,webster,repeated,8,,dictionary,860
1,telecom,telɇcom,legit_extended,8,visual,telecom,860
2,gnome,g.n-om}e,zeroe_noise,8,typo,gnome,860
3,hungarian,hūnģariaǹ,ices,8,visual,hungarian,860
4,settle,sEttLe,anthro_phonetic,8,phonetic,settle,860
0,proof,proff,anthro_phonetic,8,phonetic,proof,861
1,math,MAth,anthro_phonetic,8,phonetic,math,861
2,server,Տerᴠȩr,legit_extended,8,visual,terror,861
3,highlights,hiℊhlïghₜs,dces,8,visual,highlights,861
4,sentence,xentence,zeroe_phonetic,8,phonetic,sentence,861
0,featuring,feáƭurӥng,dces,8,visual,feature,862
1,berkeley,berkely,anthro_typo,8,typo,berkeley,862
2,wanting,wantting,phonee,8,phonetic,wanting,862
3,password,passwarrd,phonee,8,phonetic,password,862
4,lookup,loocup,phonee,8,phonetic,lookup,862
0,fitting,fittingn,zeroe_phonetic,8,phonetic,fitting,863
1,psychiatry,Psychiatry,anthro_phonetic,8,phonetic,psychiatry,863
2,façades,phades,zeroe_phonetic,8,phonetic,phases,863
3,adams,xdsms,zeroe_typo,8,typo,texts,863
4,voters,voterze,phonee,8,phonetic,voters,863
0,jenny,jennӊ,ices,8,visual,Jennifer,864
1,somewhat,sӧǌẻψĥát,legit_extended,8,visual,Solution,864
2,instruments,instrummenntts,phonee,8,phonetic,Instrumental,864
3,pure,pure,anthro_typo,8,typo,Pure,864
4,penalties,penalities,zeroe_typo,8,typo,Penalties,864
0,surprised,ş∪r⍴rised,legit_extended,8,visual,surprised,865
1,brain,bain,zeroe_noise,8,typo,pain,865
2,meetup,mrstyp,zeroe_typo,8,typo,mistype,865
3,disposition,disᴆositᶖ໐ո,legit_extended,8,visual,disposition,865
4,continues,centinoos,phonee,8,phonetic,centuries,865
0,courts,courtHES,anthro_typo,8,typo,coach,866
1,liable,Liable,anthro_phonetic,8,phonetic,liable,866
2,humor,HUMOUR,anthro_typo,8,typo,humor,866
3,cdna,cdῃa,legit_extended,8,visual,card,866
4,limits,limit's',zeroe_phonetic,8,phonetic,limits,866
0,cream,crream,phonee,8,phonetic,cream,867
1,population,population,dces,8,visual,population,867
2,sulfide,suїϯide,ices,8,visual,suicide,867
3,commons,commmons,anthro_phonetic,8,phonetic,commons,867
4,rage,rige,zeroe_phonetic,8,phonetic,ridge,867
0,having,havin,phonee,8,phonetic,having,868
1,indexes,indxes,anthro_phonetic,8,phonetic,indexes,868
2,peoples,pĕoₚlĕs,dces,8,visual,peoples,868
3,harmful,harmfule,zeroe_phonetic,8,phonetic,harmful,868
4,aims,Aimes,zeroe_typo,8,typo,Amy's,868
0,library,librawry,zeroe_phonetic,8,phonetic,library,869
1,citations,xitatione,zeroe_typo,8,typo,excitement,869
2,mexico,mex,zeroe_typo,8,typo,mexican,869
3,grâce,grâce,repeated,8,,grace,869
4,meta,Metta,anthro_phonetic,8,phonetic,metta,869
0,climbing,clmbing,zeroe_noise,8,typo,climbing,870
1,duke,uke,zeroe_noise,8,typo,duke,870
2,illustrated,elustraited,zeroe_phonetic,8,phonetic,illustrated,870
3,publisher,publiser,anthro_typo,8,typo,publisher,870
4,structures,structurelles,anthro_typo,8,typo,structures,870
0,effort,efreet,anthro_typo,8,typo,free,871
1,promoted,promated,zeroe_phonetic,8,phonetic,promote,871
2,pricing,priƈinĝ,dces,8,visual,printing,871
3,merely,໙eᵣεly,legit_extended,8,visual,easily,871
4,seasons,seanons,zeroe_typo,8,typo,seasons,871
0,strongly,Strongly,anthro_phonetic,8,phonetic,strength,872
1,dōjin,dewvee,zeroe_phonetic,8,phonetic,dove,872
2,speaks,ßpĕaks,dces,8,visual,speaks,872
3,confused,conffiused,phonee,8,phonetic,confused,872
4,inner,innar,phonee,8,phonetic,inner,872
0,corner,ℂórner,dces,8,visual,corner,873
1,silk,slik,zeroe_typo,8,typo,slick,873
2,isbn,ℑsbn,dces,8,visual,business,873
3,matrix,Maudrux,anthro_typo,8,typo,Maximum,873
4,kept,kePT,anthro_phonetic,8,phonetic,kept,873
0,understood,andersturd,zeroe_typo,8,typo,standard,874
1,affiliate,affilleyate,phonee,8,phonetic,affiliate,874
2,needle,neοdΊe,legit_extended,8,visual,need,874
3,blues,bloues,zeroe_typo,8,typo,blues,874
4,healing,HEALNG,anthro_phonetic,8,phonetic,healing,874
0,aurora,surorw,zeroe_typo,8,typo,surrow,875
1,garcia,gcriaa,zeroe_noise,8,typo,grace,875
2,threshold,threshould,zeroe_typo,8,typo,threshold,875
3,killer,ƙǐller,dces,8,visual,killer,875
4,placement,ₚʟₐℂemࠝnt,dces,8,visual,commencement,875
0,maintaining,m.ain{t<a}inin;g,zeroe_noise,8,typo,maintaining,876
1,apollo,APPELLO,anthro_typo,8,typo,Appello,876
2,lifestyle,liftstyle,zeroe_typo,8,typo,lifestyle,876
3,rough,ɽΟųЗh,legit_extended,8,visual,hormone,876
4,tobacco,tobacℂõ,dces,8,visual,tobacco,876
0,loans,lons,zeroe_noise,8,typo,longs,877
1,flow,fiօɯ,ices,8,visual,fiction,877
2,islands,islonds,phonee,8,phonetic,islands,877
3,registrar,radgictrar,phonee,8,phonetic,dangerous,877
4,located,îocãteȧ,ices,8,visual,cooperation,877
0,crucial,cruciel,phonee,8,phonetic,crucial,878
1,staffing,sfaffijg,zeroe_typo,8,typo,staffing,878
2,portal,ᵖortaĺ,dces,8,visual,portable,878
3,programmer,progreheimer,anthro_typo,8,typo,programmer,878
4,continent,cǫnțℑƞent,dces,8,visual,concentrate,878
0,bibliography,Bibliography,anthro_phonetic,8,phonetic,biography,879
1,surveys,survays,anthro_typo,8,typo,surveys,879
2,high,higӈ,legit_extended,8,visual,high,879
3,memo,memo,anthro_phonetic,8,phonetic,memory,879
4,german,Cermen,zeroe_phonetic,8,phonetic,crimson,879
0,david,daviđ,dces,8,visual,david,880
1,associations,assohsiaytions,phonee,8,phonetic,associations,880
2,occurring,acchering,zeroe_phonetic,8,phonetic,aching,880
3,occupation,Occupation,anthro_phonetic,8,phonetic,occupation,880
4,galleries,ɕaịị⋷ᴹ⭭⋷s,legit_extended,8,visual,sales,880
0,iowa,iowå,dces,8,visual,show,881
1,draws,drạws,legit_extended,8,visual,draws,881
2,guest,guessedu,zeroe_phonetic,8,phonetic,guessed,881
3,publicly,Publically,anthro_typo,8,typo,publicly,881
4,scheduled,"s'ched,ul=ed",zeroe_noise,8,typo,scheduled,881
0,weapon,weaǿon,ices,8,visual,weapon,882
1,ferry,ferry,legit_extended,8,visual,ferry,882
2,protective,prroedective,phonee,8,phonetic,predictive,882
3,databases,dataоases,ices,8,visual,data bases,882
4,header,hȅader,dces,8,visual,header,882
0,church,cucrhh,zeroe_noise,8,typo,church,883
1,plane,pplane,zeroe_typo,8,typo,plane,883
2,antiques,antiqɞes,ices,8,visual,antiques,883
3,cave,cabe,anthro_typo,8,typo,cave,883
4,wiltshire,wiltshire,anthro_phonetic,8,phonetic,Wiltshire,883
0,scared,scared,repeated,8,,scared,884
1,swiss,ssies,zeroe_phonetic,8,phonetic,sizes,884
2,expressed,experieced,anthro_typo,8,typo,experienced,884
3,croats,c{roa`ts,zeroe_noise,8,typo,croats,884
4,increasingly,increasingly,repeated,8,,increasingly,884
0,murray,mjf4ay,zeroe_typo,8,typo,amy,885
1,trial,ŧᛚiѳl,legit_extended,8,visual,title,885
2,evaluated,evaїuaǆed,ices,8,visual,evaluated,885
3,purpose,pourspe,zeroe_noise,8,typo,purpose,885
4,anyway,anyway,repeated,8,,anyway,885
0,rapid,rapid,repeated,8,,rapid,886
1,invest,iNVeSt,anthro_phonetic,8,phonetic,invest,886
2,taste,teaste,zeroe_typo,8,typo,taste,886
3,depending,deoending,zeroe_typo,8,typo,depending,886
4,then,thean,phonee,8,phonetic,the,886
0,printed,pɾᴵɴᶵêd,dces,8,visual,printed,887
1,hardware,hardwaret,zeroe_phonetic,8,phonetic,hardware,887
2,spring,"s,pring",zeroe_noise,8,typo,spring,887
3,update,updat,phonee,8,phonetic,update,887
4,freeware,frfewa4e,zeroe_typo,8,typo,freeware,887
0,generous,gepοпρὐe,legit_extended,8,visual,group,888
1,lounge,lomge,anthro_typo,8,typo,long,888
2,hostel,hoctel,phonee,8,phonetic,hotel,888
3,strain,sstrain,phonee,8,phonetic,strain,888
4,referrals,referrals,anthro_phonetic,8,phonetic,references,888
0,batch,batch,repeated,8,,match,889
1,delivered,delaproud,anthro_typo,8,typo,proud,889
2,abroad,abord,zeroe_typo,8,typo,board,889
3,joshua,jhosua,zeroe_noise,8,typo,Joshua,889
4,laugh,ĭԀuƶh,ices,8,visual,hush,889
