clean,perturbed,legible,legibility_score
strict,sǂȑiӧt,,-0.7382533
uzbekistan,uƶbeќiʛʅan,,-0.92404145
uzbekistan,uʙоekisťæn,,-0.91656435
evaluated,evaluôted,,0.96978384
evaluated,evԀ}uǟțed,,0.36656928
hardware,hardwarɵ,,2.5615366
hardware,hǒrdware,,1.0485398
circumstances,ȯircümǝƪǎĥcɛс,,-1.877715
circumstances,cirźűmɔťαnces,,0.84534276
adams,ȧäams,,2.9478664
adams,adamο,,1.4751055
delaware,đĦlawʚrɛ,,-0.5624338
delaware,dєiоwarɛ,,1.6694566
rocks,ǹocks,,0.34771684
rocks,rȱεѤs,,-1.871802
nonprofit,nonҫrctɬt,,0.4671533
nonprofit,noƽǫǺšfit,,-1.8949614
principle,дnǻnciplӫ,,-2.0550854
principle,pϧíncǐple,,-0.034545813
tablet,tӭƽlόt,,-1.8828645
tablet,táblet,,3.8569274
tender,tĕnder,,2.8827617
tender,tȅɅdeɦ,,-1.9116819
namibia,nԀmiòia,,0.04688896
namibia,nыmibia,,-0.20654967
claire,eìaɬee,,-1.581425
claire,clæire,,4.3891134
participating,qaπͳioiĻatinǥ,,-1.1802081
participating,ąarƪiciдafing,,-0.53226006
voluntary,vƽlunŧary,,2.3482711
voluntary,voɫuntɜhy,,1.4735429
demonstrates,ӓemoґstzāʃeɞ,,-1.1339428
demonstrates,deφoɦstraƚɵs,,-1.4654765
screens,screenԍ,,2.2740042
screens,screeпό,,-0.4199382
surrey,suereց,,2.5141485
surrey,śurĥey,,0.3784013
uganda,uġaґda,,2.411131
uganda,Ȣĝanda,,1.2140349
fish,ǂ1sh,,0.7373424
fish,fiɜh,,2.0393736
idea,ɫdea,,-0.65479475
idea,iӭėa,,-2.0650194
slightly,sligիͳly,,2.5066314
slightly,sIƚghԢĨЧ,,-0.56198186
smithsonian,sտ;τhʁonƗan,,-2.114847
smithsonian,smɬtϲsеnian,,1.3791254
genuine,gėnuinƶ,,2.1219733
genuine,ġėիuiʀe,,1.5931612
length,ƗӫґΝth,,-0.95440483
length,lēngΐh,,1.5677049
sailing,saiȉing,,3.0084312
sailing,зɑi2ing,,-2.0104077
miracle,mšraole,,-0.32735127
miracle,җîracļe,,1.7755749
echo,ѐɓϧo,,-2.8656285
echo,ëcոɛ,,1.4026899
convention,zonvent;ɵn,,0.052015267
convention,єonԔєnſioŕ,,-0.7960939
phillips,phiĺliдӕ,,-0.6609655
phillips,philliцs,,2.5057342
london,lonԀon,,4.9488516
london,lćґdcn,,-0.4623731
lookup,2όokuØ,,-1.4010516
lookup,įookap,,0.31730166
guards,guэzds,,0.39407763
guards,guϧrɵs,,-1.6569223
plan,ŋlan,,-1.183389
plan,էlǎn,,-1.8836927
yoga,yoǥa,,3.9694645
yoga,Άo¼à,,-2.7521582
greece,ĝrɵecɵ,,1.6109203
greece,gʀeece,,2.11185
sandy,sɘɓdy,,-1.1640824
sandy,ɐandɣ,,1.3833768
appearance,aдpҽarance,,0.17945264
appearance,ɜŲpeañānce,,-1.2998567
environmental,enʫiгoпmeӎιäl,,0.24207366
environmental,énviroՒmeͶtäī,,1.0045143
interim,inƚerim,,1.7349743
interim,inteгim,,4.1906195
earrings,eaԻԻinĝs,,1.9331504
earrings,eaсringś,,1.6847125
count,εσŭnŀ,,-3.234422
count,ɓouɦt,,-0.46387395
completed,coѱҫlèted,,-1.2945033
completed,coɯҫlɵtʙa,,-1.6317666
thru,ͳhrü,,-0.86772895
thru,thћů,,0.8057792
edges,eūмɵs,,-3.1239724
edges,eʚgeɐ,,-1.474397
measurements,wʙasurementʚ,,0.899527
measurements,mʉašǔneжents,,0.6677385
hosted,hǒstêϭ,,-0.7477282
hosted,řoɢteƌ,,-1.9517599
celebrate,celeʚrãte,,2.21087
celebrate,celebгate,,4.4029393
dated,datʙđ,,0.523386
dated,datëd,,3.7721045
noon,nooń,,2.7775548
noon,noòn,,1.850501
utilization,utilįɛatłon,,0.46468896
utilization,üţilizdŧion,,1.2492746
suggest,ɛuggeɛŧ,,0.5792129
suggest,suggesϊ,,0.7770533
nitrogen,hitroġen,,2.204246
nitrogen,nitrogeг,,3.339411
versus,vërɵuɔ,,-1.6750597
versus,verɛůə,,-1.6225975
nutritional,nutɾi˕ioσu1,,-0.14405951
nutritional,nuιгìίizѓaɨ,,-0.7733001
namely,nɞmօly,,0.17994499
namely,cԀѫʙly,,-2.4868245
ferry,fєrry,,4.8639765
ferry,ճerry,,-0.16385232
interval,їԻtebval,,-0.1858881
interval,iп˕ervaϨ,,-0.71797204
trans,țrans,,4.9147606
trans,ťranɔ,,-0.27315947
strong,strёng,,2.6977704
strong,strօĥg,,1.7932374
communicate,ɛomտuniϭaѤé,,-0.5152237
communicate,εomԽunicaɩe,,0.9468928
standard,staoaarö,,-0.5122548
standard,sʽańďarӫ,,0.1903881
kingston,kiґgsճon,,0.48171794
kingston,kingɛtoґ,,2.8489468
promptly,pnօтptîy,,1.1218002
promptly,ҫпƈmptlя,,-1.135587
contrast,cʚntǹasϯ,,-0.19728562
contrast,contґast,,3.059411
authorization,authorizatioŕ,,3.4429424
authorization,auքhorìzatǣon,,-0.5859674
benchmark,ɐĕѓchխark,,-1.1960332
benchmark,beɦcnɸārk,,-0.76398164
circus,ciсcuə,,0.7470582
circus,ċiĥcǙs,,-1.8060553
rough,noϋgh,,-0.41868564
rough,rcūMh,,-1.5642538
threatened,˕hreatĕnόd,,1.0043044
threatened,threaţened,,4.784696
headquarters,headquarteгə,,2.5151567
headquarters,hԵadцɹarſeĥͼ,,-1.8488045
length,ļengճñ,,1.0207274
length,lengſh,,3.3147519
diesel,uieͼeɫ,,-0.79096216
diesel,diesél,,4.4843063
dated,dǒtөd,,-0.8596753
dated,äaǂϧɜ,,-3.039423
venues,ɇeѓǚϲs,,-1.407222
venues,vѐnues,,2.723462
later,lzteɾ,,1.3477988
later,ľáteՒ,,1.9707054
insight,ɬσsigŉt,,0.2758071
insight,iηsiΝhͳ,,0.00414826
announce,annouǹɔe,,0.50412935
announce,âǹŕounce,,1.7941113
chronicle,óhroԻϫcÏɵ,,-0.97103834
chronicle,cŉronɫԵle,,1.0996717
pack,ϸӟcѥ,,-2.539717
pack,ϙåcѤ,,-2.8850415
label,īaòсl,,-2.8049662
label,lөʙeչ,,-2.8011882
cosmetics,cesֆƨtics,,-0.153913
cosmetics,cɞʙmêtics,,0.15085527
suggest,suggesτ,,1.5939096
suggest,ԍöͶȵěst,,-2.8640723
approach,apɓħoǎόh,,-2.051695
approach,appĥȫaċǺ,,-0.7546637
guidance,gʊiԁǎoϵe,,-1.5603507
guidance,ġuiuance,,4.3560576
constantly,cәnstaԦtlƴ,,3.883316
constantly,eonstɜntly,,1.4723235
forms,förms,,3.3176768
forms,fohms,,1.0804329
specific,spϵcific,,3.5149019
specific,ɞϙezific,,-1.4462999
forms,fcȓms,,0.671193
forms,formο,,1.3601298
pitch,pͽtch,,0.7150959
pitch,ɕitch,,1.5918736
reproductive,rɵproductiVe,,2.2634487
reproductive,nepŕodűc˕ive,,1.0267749
shelf,зhelf,,0.90167886
shelf,shelί,,-0.13553405
variation,ҩariatiɵn,,0.41382548
variation,vɢriatÏōn,,0.24900186
robbie,rȯbbīe,,2.2945418
robbie,ʫobbie,,1.7895073
garcia,gãbόia,,-2.5138922
garcia,gɜrӫia,,-0.1693082
draws,drawė,,1.0720229
draws,dnaws,,3.0006518
actress,ȧctreзs,,2.8585494
actress,actĥess,,0.35720727
year,ցԑar,,1.1239069
year,yeår,,2.8974643
finally,fibãÌly,,-1.5942758
finally,fiɦaìíy,,0.771526
swedish,swedish,,4.7100425
swedish,swědish,,3.4536896
telephony,ťɵǐєǿhony,,-0.2487917
telephony,ъӫɬƨǫhoɒɣ,,-1.9881189
lock,Iаϭk,,-0.87189466
lock,lcck,,4.61473
header,heaaer,,4.756997
header,ϧeǟoer,,-2.8844318
expand,exцand,,-0.04300461
expand,expaʀđ,,2.3763719
hung,hΌηN,,-1.1899359
hung,ñɴИg,,-1.4851354
award,aжaǹô,,-2.1402633
award,âѠӟŕǒ,,-2.633254
sheet,shɵet,,2.1137393
sheet,shօet,,0.014949288
valuable,vdluʙбÏϭ,,-1.5518973
valuable,vaɭuablԑ,,3.0243661
whilst,Шѓ˰lͽƭ,,-2.328304
whilst,wհīlsƤ,,1.2296135
frequencies,fnequeʙciɘs,,0.3504702
frequencies,frсquєncieɞ,,3.3607883
arrested,ăՒresǳɵʚ,,-1.6713456
arrested,aɦnestєd,,0.3785212
computation,coψըutэ˕Ιon,,-2.7303786
computation,ccʍpuƳɜtioϲ,,0.10169226
directed,diɦecιeȧ,,-1.0106837
directed,diћʚc˕eő,,-2.3546753
wear,weâr,,2.9561837
wear,wзaσ,,-1.2346368
shipment,shișment,,4.6881223
shipment,śhչęmenƪ,,-1.3726498
alpha,ä˰pňȧ,,0.7537771
alpha,aĭцhā,,-2.0399415
medical,ɷedical,,0.61522716
medical,meȧicaї,,2.897969
economy,ecoѓoЊy,,-0.86086035
economy,econemy,,4.6326556
framework,frameφɛnk,,0.29194874
framework,˕römeӝòrk,,0.9604955
known,kпϭwn,,0.9000339
known,kno®n,,1.7063333
wishing,шisԷing,,0.046641883
wishing,wisĥƚгg,,0.91961783
exam,ϵͶȧm,,-1.4596425
exam,exaɰ,,0.077736944
costume,cӫзtuɷe,,-1.6382679
costume,őostԀmɛ,,-0.87399966
meetings,ωeѐtingɔ,,-1.0966146
meetings,Ѧeet1ѓNʚ,,-2.5961254
interval,inŧeґvaī,,2.2150433
interval,interȄaÍ,,1.4832466
sofa,sɐfӟ,,-1.7782459
sofa,so]Ԁ,,-0.29015476
throat,ȶhґoʙЂ,,-2.0850642
throat,ǂhπoԍʈ,,-0.631028
rich,nich,,1.2413198
rich,rϫch,,-1.1355647
circumstances,ԑírӧûmɪtaŉces,,0.66944826
circumstances,ciɾcumsťaɾceŝ,,4.134752
confused,oonfuɜɵӓ,,-2.7815907
confused,con]Ǚԍʙǒ,,-2.7724328
event,eѣent,,0.91781884
event,eveřt,,3.156444
barbados,ȯarƀɜȧȯͼ,,-2.0437846
barbados,éӭrbadбs,,-1.38749
logitech,lɵЙiʅach,,-1.7895875
logitech,lcgïǂɵch,,1.5485326
score,scòre,,2.640558
score,ʚcoпe,,-0.7189565
most,moƨt,,0.9823076
most,տost,,0.94699293
valentine,vaľentlnʙ,,1.8863714
valentine,ϷaieԻtiөe,,-1.0412868
concerning,concĕrяļnN,,-0.777947
concerning,εoԦeeɂnϫŉg,,-2.5648775
suffering,suffėԻing,,4.3767557
suffering,аuffēring,,4.3808537
lightweight,ligӫtփeigɦԢ,,-0.47750527
lightweight,liӄħtweıght,,1.0612686
council,couгcϩǏ,,1.2080982
council,ƨounεìl,,-0.19351105
boston,ƀćstϭn,,-0.3948075
boston,bɞӛϯoŉ,,-2.0639539
inherited,ɨcnϲńlȶed,,0.86342245
inherited,inhërited,,4.001795
cancelled,oaǹɛɞIĭed,,-1.9196479
cancelled,cancɛlled,,4.1093154
pocket,дocket,,-0.37418866
pocket,pȯcket,,3.5700643
dean,ӓeãn,,0.8601192
dean,děɵŉ,,-0.69515926
proven,pŕoven,,4.1802626
proven,pŕőԔeɦ,,-0.3654651
infrastructure,iրƪraϫtřǔċtunɘ,,-0.7394038
infrastructure,inͳrastcucȶure,,2.8946528
business,busiŕeӛs,,-0.19020951
business,bȢsibeɒs,,-0.8506193
primary,primarɡ,,3.0937574
primary,pґimaơy,,1.5226924
proven,proѳen,,2.114472
proven,ҫcɜvɛr,,-2.310842
already,alreǎdy,,3.8115373
already,alreaÜy,,1.485894
would,փöulǟ,,-2.074949
would,wϭÛlѳ,,-2.2893083
textbooks,կeĸtböoks,,-0.19902365
textbooks,textbϭoks,,2.397628
physicians,pňAsizīans,,-0.059160907
physicians,physїcїäǹs,,3.5825238
woods,woаԀͼ,,1.4704005
woods,woɛӓs,,-0.704267
visits,Ȍisits,,1.1173842
visits,Əisitӟ,,-1.0640787
convention,oonʪerǂion,,1.3115537
convention,εonϭêntľon,,-0.87247664
expressed,expreɔsɛd,,1.7241027
expressed,ɵxpbɛssөd,,0.23617733
processing,дróċěɢsĩng,,-0.9358404
processing,ըȑoϩeɛsΊгɣ,,-1.2793597
venezuela,venezueia,,3.8473246
venezuela,vԑƃeϭȢela,,-2.2267792
capable,ŏapaԑle,,-0.18241553
capable,capable,,4.3324757
cafe,eafé,,2.3604987
cafe,cäfe,,3.4752927
relations,εӫlatiĉnɞ,,-0.39671624
relations,ɦelaτiȯná,,0.9674502
voyeurweb,Ҍoӥeurweb,,-1.381372
voyeurweb,Đöyʙurmɛb,,-0.5324158
kept,ƙepț,,3.6093392
kept,kօpt,,0.022542585
atom,aȸcm,,-2.1811993
atom,ǎtoʍ,,3.912014
population,poòulation,,2.493117
population,poǭuidtłcn,,0.3704876
exhibits,ɛxԻibıtš,,2.4889007
exhibits,ēxhΔbiϯʛ,,-2.1045127
actress,aċtresɪ,,0.89919335
actress,actrěӟs,,1.8371153
specific,ƨpecifıc,,2.7498386
specific,ԍpeєi]ϩc,,-1.6367819
applies,appliϵs,,3.6244912
applies,app˰ies,,2.4803734
measurements,mօɜsurements,,1.7766511
measurements,measÜreԋаԦtɔ,,-0.43972296
repeat,rөȡeat,,0.19044837
repeat,repϲat,,4.201952
physicians,pԵysicians,,3.464576
physicians,pñysîciaŕs,,2.8809347
longitude,lɒnǧitude,,1.8802507
longitude,löngitϋde,,1.98162
awards,awɢɛdɐ,,-1.6763959
awards,âwards,,4.1640296
religions,reiƚgiօns,,4.4749923
religions,religľcns,,4.051266
scripting,sɔriptinμ,,0.7823816
scripting,scrĩp(īng,,0.44728065
draw,ďńȫm,,-2.5648842
draw,dræԂ,,0.30002648
celebrities,oѐıeоbities,,-0.61497474
celebrities,óelɐorities,,0.24140581
evans,ʀʊőns,,-2.5106986
evans,êvã¤ɜ,,-2.6762362
offline,օfŧliɓe,,-0.8452147
offline,o˕ǀlΊґe,,-2.2872427
housewives,houseǌiveԍ,,0.80387086
housewives,hoΌsewives,,2.274989
blank,bϫank,,0.5826008
blank,ƀlank,,3.567607
vegetation,vegɐtaίǐor,,1.3176763
vegetation,ҩegetatioǺ,,-0.48196507
complaints,ccwplä§nts,,0.80915236
complaints,óomplͼintэ,,0.21162349
exams,exʚտs,,-0.69196725
exams,exaɰʚ,,-1.469189
maintaining,maiƞtǟįning,,1.4829342
maintaining,խăinԠainióg,,-0.978832
clinic,cįinìc,,1.6659048
clinic,cӏinİċ,,1.3644664
marking,ѪaŕkinͶ,,-0.7707548
marking,markiґɣ,,2.580863
pressed,prϭɢеeö,,-2.5010836
pressed,pǹԑɒsed,,-1.8327348
continues,conƫɫϧŮeǝ,,-2.147755
continues,Եօnfչruës,,-1.3083128
surprised,suƽprīɐeƌ,,0.5528825
surprised,ŝurҫrΙsɛd,,2.3965669
bunny,bůnńy,,2.214424
bunny,buñгӐ,,-0.78694636
lookup,lookʊp,,0.38518867
lookup,looмuę,,-1.5249991
growing,ҩѓόʍing,,-0.4234655
growing,ǧʀõwiяg,,-0.06528243
animated,aniǊaΐed,,-0.8060142
animated,ʚnimǒted,,1.04204
exports,eΝŋorͲs,,-1.5883682
exports,ӫxþorճͽ,,-1.8542625
circuits,circuiʃȧ,,0.96837
circuits,ēIrcuIts,,0.90657437
clarke,claτke,,3.3635063
clarke,clarkɘ,,3.247165
church,ɓhurɞh,,-0.081929125
church,cɾϋrcħ,,0.8120069
mate,maʻɞ,,-1.1900921
mate,æate,,-1.0815257
pichunter,picŉʁňteԦ,,0.40569308
pichunter,șicͶŮnter,,0.07006801
provision,proµiͼϫoĥ,,-2.0365746
provision,proȅiəion,,-0.6216593
bold,ɒolđ,,0.573321
bold,bolâ,,0.43910918
double,ӭoubiɵ,,-2.8107026
double,douhle,,0.9606137
queens,queenɛ,,1.9529918
queens,pϋeeɦz,,-1.711191
sends,senös,,-0.8090637
sends,sônûɞ,,-3.1199315
speaks,əρeěkɔ,,-1.8075535
speaks,sȿeaks,,4.3602505
costumes,costuϖes,,0.7875527
costumes,cosҾuʀes,,0.209527
stick,sƭiέk,,1.8889097
stick,ɐճicƘ,,-1.5129014
comic,comiö,,0.1281526
comic,ccmio,,3.1611621
sims,sIms,,1.8298103
sims,sɨѱs,,-2.1851428
afghanistan,aťghänisǂān,,3.2902734
afghanistan,āfġhӭƞiətac,,-0.48881564
high,ґigĥ,,0.8270874
high,hıӎh,,-1.1945455
swiss,swisʚ,,0.30009085
swiss,swΙɘs,,-0.65403426
transsexual,Ҩraοsse¼ÜaÎ,,-1.3382618
transsexual,tѓabsɪexuʚl,,1.7308221
anne,anɦe,,1.6694102
anne,annē,,3.2065377
counted,cäunΐed,,0.49121207
counted,counƭed,,3.3950572
mild,ǌilâ,,-0.7619439
mild,mƚıӫ,,-1.4977258
claire,clǎɫre,,1.2217449
claire,claiπɵ,,0.12121621
talented,talenƪed,,2.9000142
talented,tɜŝenteԀ,,0.3754985
yield,yieīu,,0.05355306
yield,ӊǻɘ1d,,-2.7087827
projectors,projćctorc,,3.3154886
projectors,qŕojӭɓtors,,-1.0375639
federal,Ϯederal,,3.9383016
federal,ΐȯdʀʀaї,,-2.9729285
market,Жaɼket,,2.3489306
market,ҧarƙʙt,,-0.695323
cayman,ɐaŷmaο,,-1.3560644
cayman,cēӌmaп,,-0.1910212
guitar,guiιar,,3.9552183
guitar,guitɜr,,2.2713
citations,ćitatsonɘ,,2.715945
citations,ciɩations,,4.5425205
suggested,sʊқgԑʛted,,0.41337246
suggested,ɛЬͶgeɜǂeӭ,,-2.695119
livecam,ľŀvecaտ,,2.4176285
livecam,livecam,,4.9642634
apparently,Ԁppareӎͳļy,,1.5016254
apparently,öԀparԑntlӌ,,0.7047512
prev,șrev,,2.2343602
prev,ըǹeɃ,,-3.2342036
hung,Իung,,3.3188329
hung,hunM,,-0.5886492
loan,ʖoan,,0.37141067
loan,lȯaǹ,,2.0075738
solar,ɛòlaŕ,,-0.89100647
solar,sɔɫar,,0.13206989
university,υnivɵhsity,,1.1868879
university,univϧɾŝitЧ,,0.6136798
assistance,ʚssiŝtäñcϵ,,1.1505258
assistance,aƽsiƨtaпce,,0.28961155
pregnant,prԵgԻaɾt,,3.6251957
pregnant,pɦegòӭnt,,-1.5454708
lifestyle,ǐľȹesϒyŀe,,-0.75449985
lifestyle,lifestyɬe,,2.502385
sophisticated,sophiɔticáϑeձ,,-0.15357013
sophisticated,sonhlsțicaɩed,,1.5816712
lean,leaп,,0.946538
lean,lėan,,3.0425837
vacations,vőoationӫ,,-0.91845155
vacations,vacaΐionз,,1.1694026
exhibits,ɛҳѓæbitɪ,,-1.018291
exhibits,οxħiʙits,,-0.29270282
solar,sϭɬar,,0.116622105
solar,solӫr,,1.7170391
lynn,lԿnn,,-0.4423659
lynn,īӴԻn,,-2.633669
consist,cɘnsɨʚί,,-2.2351847
consist,Եońsšst,,2.8031685
oldest,ϭldest,,1.9264666
oldest,olϋƽвt,,-2.4658613
season,ӟєaзoƃ,,-3.0713809
season,seæsօր,,1.2093424
attacks,attԍcƙs,,1.6828879
attacks,aͳҽacks,,0.4695951
directions,üïrectÍorǝ,,-0.62749547
directions,direotionͼ,,3.4018807
repository,repcsitory,,3.6428623
repository,repoaǽίoѓy,,-0.84815043
principle,իrincϩple,,0.021526791
principle,ɕriπciple,,1.9598646
noon,nɔɔn,,-1.5214446
noon,Ԧoon,,-0.9522931
knight,knighƒ,,2.3920338
knight,khļght,,2.6600075
efficiency,cſfic1eɞѐy,,1.2718719
efficiency,effɬcieńcy,,2.5533452
implementation,iжǭlemanճǒſiɛn,,-1.827409
implementation,imбïementǎtՖon,,-0.7483332
qualify,qυaįify,,3.7324471
qualify,pɒӭӀįfЧ,,-2.26891
alternatives,ɑlteԦnӟŧǐvϵɛ,,-1.4436967
alternatives,ǡlterԦatIves,,1.092115
killer,kɬǽleň,,0.39610896
killer,Wƚļleɾ,,0.11276143
determine,dӫŧermIne,,3.052251
determine,detсrɰine,,2.0867727
knitting,кnɬϊ˕ՖnƘ,,-2.5457058
knitting,KпitιinХ,,1.2019097
encouraging,enόouraͶicg,,-0.45182896
encouraging,eƞόouԻǒӄiԟg,,-1.7455822
roughly,roughІÿ,,2.1547751
roughly,rouġҶlÿ,,1.5796725
judgment,judgmʙnt,,2.9793248
judgment,juӫ¼ment,,-0.7301003
label,ɨabei,,-1.5048133
label,labël,,1.8903762
loaded,ļoaded,,3.1768484
loaded,loadeȯ,,-1.0739623
somewhat,sόmewńat,,2.626549
somewhat,ͼƈmewnэǂ,,-1.3320361
trained,thaiŉēd,,0.83467275
trained,tǹdinëd,,0.44897044
tablet,ƫablêt,,2.9100728
tablet,fӫblbt,,-0.004013481
controlling,cchtrollinͶ,,0.970673
controlling,con˕гolՖing,,0.32445064
credits,crèdits,,3.756865
credits,creձïts,,-0.22590348
nathan,nȧtMaѓ,,-0.29337847
nathan,пathan,,2.3009272
textbooks,ʅextbɵcks,,0.81546205
textbooks,ƫeкtbϭokɐ,,2.0740733
republic,ѓeҫubîiε,,0.2157239
republic,ɍepubĺiė,,2.766813
partial,pʚrtìäl,,1.8772564
partial,partiäl,,4.7542205
provide,proϼide,,1.3242528
provide,ƞroviӓe,,0.16297546
unto,unfo,,1.983618
unto,Üиto,,-0.6022377
egyptian,eΝyǫtiaя,,-0.8962533
egyptian,eģyptiǟn,,2.6496236
advised,adɵiseձ,,-1.0834337
advised,odviseď,,1.5245728
deeply,dӭeρlӵ,,-1.7584975
deeply,ȧeeȥly,,-1.7337235
tenant,tenaсճ,,0.03955708
tenant,teϧäht,,-0.8765407
reason,rȅāson,,2.4952981
reason,reasõn,,2.8221805
versus,vԑȓаus,,2.2805529
versus,vϵћsűs,,0.03306754
flow,fiօɯ,,1.916982
flow,flƨw,,1.0949448
manufacturing,mƨnufacƭŰՒinԭ,,0.7204227
manufacturing,mԀĥufǒctƱrΪnɣ,,-1.5271089
guide,Ҟuɨde,,2.0157235
guide,guidө,,1.7895643
sort,ԍort,,0.6409916
sort,sōrt,,3.2481453
subscriber,źubscǹƚber,,-0.35646486
subscriber,subscƽibɘr,,1.5818601
enables,eпables,,2.5644803
enables,Άnables,,0.9050923
appraisal,appraΙsal,,4.2274847
appraisal,apprԀlsal,,3.4363801
acute,ɞcute,,0.54166454
acute,acǔtօ,,-0.7342589
integrating,IñҜegrating,,1.6595298
integrating,ǣnѹсgoatiԦg,,-0.9826131
player,ȿiaҷėe,,-1.5886889
player,ǫlaycr,,-1.4878997
vocabulary,vocacülarց,,2.267285
vocabulary,µocabulary,,1.7780555
persistent,perŝisҼenƫ,,2.4640927
persistent,ρersisteσt,,3.071559
sonic,sonɬc,,-0.626104
sonic,ŝonїc,,1.7952746
install,instaɨI,,1.5254147
install,insճэll,,-0.6404485
scenario,sćʙnañīo,,-1.8072135
scenario,ɜcсǹαгio,,-1.6628381
primary,ҏrlmaпп,,-1.105729
primary,pѓimarN,,0.4250333
nobody,noʙօɓμ,,-2.7790208
nobody,nóɐѳdy,,-0.6456666
signature,sigŕatuɾɘ,,2.8926823
signature,ɛiΝcaҼure,,-0.4459419
compound,coɯpcund,,2.406408
compound,compoũnd,,2.2896292
allied,allieƌ,,4.031548
allied,alǏied,,3.1997502
carter,cárťeс,,0.9797665
carter,carteĦ,,1.3677516
wrestling,wnestlinģ,,4.309874
wrestling,ƜresҼìibg,,-0.97362715
rendered,rëndered,,4.2080817
rendered,recdered,,3.9174953
slides,ɵlĪӫsʛ,,-2.469542
slides,sl;des,,1.5034137
wishes,wisheƨ,,1.8030027
wishes,wǣsɓes,,-0.793038
florist,]loѓiʛt,,-0.5003057
florist,flcґist,,1.4666684
wrist,ɱriət,,-0.5577863
wrist,աƽżsȶ,,-0.8461043
favor,favsƶ,,0.7115178
favor,Ԣavon,,-0.39761811
bold,boɫd,,2.61732
bold,бolն,,-2.6363494
prediction,pɾԑпìctiõn,,1.0570284
prediction,øredictiɔň,,0.7170466
participating,påөҾicipăճinǧ,,-1.0808693
participating,partìciէaͱїϲқ,,1.6732405
explanation,explanation,,4.7127104
explanation,explǔnaϊiʙn,,0.12805687
loans,lɒānə,,-1.9913757
loans,lɵanσ,,-0.5086065
printed,pԻiοϱͼd,,0.74302584
printed,prinǀeα,,-1.105911
lights,lɨԭпtʛ,,-1.8435849
lights,lighιs,,3.901335
treat,ƪreǎt,,0.66993564
treat,tnɛāt,,0.9204785
cream,cɾɜam,,0.40127093
cream,ɓʙeam,,-1.8776741
supreme,suȡreme,,0.9953194
supreme,ӭՇprcme,,-0.79797107
greece,gʀeeȯe,,-1.6420447
greece,ɡreeԵe,,0.9219825
gaps,gɞps,,-0.88318044
gaps,ģaȭs,,-1.8137794
intervals,inͳeǹΎals,,0.99463505
intervals,ǽntervaíɵ,,-0.8935458
opening,ȱpeԻǏԵģ,,-1.8661559
opening,ɒpɐґiԻg,,0.7562173
damage,dáшage,,1.3622589
damage,ɑȃɱagө,,-2.3325806
wanting,waŋtinѨ,,0.15472233
wanting,wanͳińg,,1.1743805
creations,όѓeatΪons,,-0.23440693
creations,creәtiǒсs,,2.6318023
extract,extrӭcţ,,1.1801507
extract,eXtƈact,,3.045898
pittsburgh,էitΐsƶurgħ,,-0.10114558
pittsburgh,piƭțsɒurgʰ,,2.4146092
acceptable,aocĕp˕able,,-0.4075281
acceptable,acceptabɫe,,4.181943
dutch,ǒutėґ,,-1.8172972
dutch,dutɓh,,0.540364
corporations,cɔrpoƶatǻönś,,-1.0039885
corporations,ϭćrpoŋaǂioɾà,,-0.41162518
cisco,cisʚo,,0.5044448
cisco,ċїɔco,,-0.35155383
sheet,ʚheөt,,-1.1174388
sheet,зńeɞt,,-2.2763638
header,ŉӫǝděѓ,,-1.162433
header,heɜder,,1.2597276
least,Ίԑaɘt,,-1.3802191
least,Їëast,,1.0421629
highlights,hϫghiiXhts,,1.1348573
highlights,rŀgƞligѓts,,0.86817783
deeply,dюeϸly,,-0.5224022
deeply,dͼeplɏ,,0.8505957
amount,aжount,,1.4064786
amount,ʙϖount,,-1.133632
moderators,modèratoпs,,2.0235906
moderators,տoӓerators,,1.721942
sunny,suǹny,,2.7875016
sunny,sǛnny,,0.61446816
experiencing,experïɛƃcinǵ,,1.309874
experiencing,experieƞciοg,,3.7169223
regions,rɛgĺòns,,0.61429965
regions,σȅΝǐons,,-1.7493736
neural,nearal,,4.751276
neural,neural,,4.641431
estimate,ɘstimaҾe,,-0.15613413
estimate,eəƭĺɱƨtԑ,,-1.0928687
duke,duϏe,,4.237839
duke,вūkѐ,,-1.1904392
basically,ɓasically,,3.2543247
basically,bзsiċalĺϤ,,1.3108594
karl,мaɐl,,-2.2096617
karl,kэrl,,1.4218566
void,ʊoid,,0.31406075
void,voΙd,,2.6234982
yeah,yeċh,,-0.30361637
yeah,yĕaʀ,,-0.5064684
continually,contınuallӴ,,1.9585
continually,bonfinuǒlly,,-1.432169
informational,in˕oȓmaťionʚĭ,,0.99009013
informational,inքorɰaʃՖonal,,-1.144909
agrees,agՒөes,,0.81997013
agrees,aқrees,,1.4845935
urls,ürls,,2.0854387
urls,urӀs,,3.33509
bring,briԀg,,4.010664
bring,bгing,,3.3229766
acre,acce,,4.629458
acre,acĥe,,-0.90974337
namely,ɾͽmɘly,,-1.5382229
namely,naփely,,0.52165526
mask,mask,,4.810296
mask,mɜsk,,0.7926466
neon,neoŉ,,2.8258433
neon,nоon,,2.759212
listings,ЇistinАs,,0.92608446
listings,list˼ngs,,3.2819564
satisfactory,ӟåtisfaƃtȫry,,-0.88425833
satisfactory,ʚâtiəfactoϧy,,-0.6710979
unlock,ȧnlȫck,,1.8209436
unlock,unlocԞ,,3.6074297
trained,ʥѓuinɒd,,-2.4080272
