clean,perturbed,legibility_score
mother,Monther,0.5211757
screens,ckreens,3.0824487
screens,ckreens,3.0824487
purpose,porpouse,2.6583347
purpose,propouse,3.224576
intent,inhent,0.7247621
intent,inten6,0.22146186
priority,prioritary,4.111437
priority,prioritary,4.111437
highlighted,hibhlighher,1.6400319
highlighted,highloghted,3.7260914
females,Famele,3.1981587
females,Famele,3.1981587
spanish,Spannish,4.3644567
spanish,Spannish,4.3644567
limousines,"li,ousihes",0.7004734
limousines,lumousinec,2.1468947
desert,desset,5.02354
desert,desertic,1.2539362
chassis,xhassls,2.3390403
chassis,chassiz,2.452396
strict,strick,2.9260457
strict,stric,4.801937
uzbekistan,Uzbekiston,1.8675997
uzbekistan,Uzbekiston,1.8675997
evaluated,evalhated,2.105327
evaluated,evwluates,2.1617727
hardware,hardwaer,4.723796
hardware,hardwares,3.9097807
circumstances,circumastances,4.6752625
circumstances,circumtances,4.8629003
adams,adaja,0.4354289
adams,asxms,1.1699237
delaware,Delawer,1.3741667
delaware,Delawer,1.3741667
rocks,rockc,4.184773
rocks,5odka,-1.3654155
nonprofit,bonprofit,1.9627676
nonprofit,nonprofur,1.4940183
principle,princile,4.645595
principle,princile,4.645595
tablet,tablete,4.302398
tablet,tablete,4.302398
tender,6ende5,-1.500296
tender,tend3r,2.331408
namibia,nzmkbix,0.4326222
namibia,namlbia,1.3724555
claire,coaire,1.284618
claire,claure,1.0176777
participating,partecipating,3.8121076
participating,partecipating,3.8121076
voluntary,volantary,4.932186
voluntary,volontary,4.788584
demonstrates,demostrates,4.8960676
demonstrates,demostrates,4.8960676
screens,ckreens,3.0824487
screens,ckreens,3.0824487
surrey,su4rry,1.1148999
surrey,zurr3y,-0.1995862
uganda,iganda,2.779235
uganda,ugwnda,2.2545009
fish,fhises,2.7645009
fish,fisk,4.1219873
idea,Ideia,1.169479
idea,Ideia,1.169479
slightly,slighlty,4.6668215
slightly,slighly,4.174705
smithsonian,smithslnian,2.24346
smithsonian,smihhsonian,3.251379
genuine,gehuine,2.667577
genuine,genione,1.8040805
length,lenth,4.190408
length,lengte,4.75249
sailing,sailng,4.9220796
sailing,sailng,4.9220796
miracle,miracule,2.6761148
miracle,miracule,2.6761148
echo,echi,0.8362498
echo,evho,0.54197955
convention,donventiob,0.3771496
convention,cpnvention,4.0955734
phillips,Philipes,1.6625427
phillips,Philipes,1.6625427
london,londra,3.5069523
london,londra,3.5069523
lookup,loojup,-0.05562804
lookup,looiup,0.37261075
guards,gusrds,4.8867707
guards,yuards,2.6112125
plan,p;an,-0.009975491
plan,p;an,-0.009975491
yoga,joga,0.18189842
yoga,joga,0.18189842
greece,Grance,-1.4013059
greece,Grece,0.24329
sandy,sandg,4.7600026
sandy,sajdy,1.592041
appearance,appeareat,4.668873
appearance,appearacne,4.7194004
environmental,enviromental,4.9003105
environmental,enviromental,4.9003105
interim,ijterim,3.2101665
interim,9nterjm,1.3314207
earrings,earings,4.0193715
earrings,earings,4.0193715
count,Caunt,2.450654
count,Caunt,2.450654
completed,compeleted,4.1272516
completed,complated,4.810473
thru,thrh,3.1572132
thru,fhru,2.8140814
edges,edgas,4.4613028
edges,edgas,4.4613028
measurements,meqsuremenys,1.0403793
measurements,",easuremehhs",3.0524943
hosted,hostex,2.5118775
hosted,hozted,1.6298144
celebrate,celerate,4.770768
celebrate,celebraty,4.073201
dated,datwd,0.91739565
dated,vated,2.8104043
noon,noom,4.3269706
noon,noom,4.3269706
utilization,utillzation,3.9537823
utilization,urilization,2.722372
suggest,suggust,4.5557513
suggest,suggust,4.5557513
nitrogen,notrogen,2.7366157
nitrogen,nitroben,2.1722152
versus,versuc,2.0727708
versus,vsrsus,4.9146276
nutritional,nutricional,2.5951736
nutritional,nutricional,2.5951736
namely,"namd,y",2.3640652
namely,nakely,3.1044874
ferry,gerry,3.4153829
ferry,ferd7,-0.032921616
interval,intefval,3.75053
interval,inte5val,1.2210863
trans,5rans,1.1424493
trans,tdans,2.3678203
strong,stong,4.875789
strong,srong,4.677118
communicate,Comunicate,3.109837
communicate,Comunicate,3.109837
standard,standart,5.027097
standard,standar,4.997547
kingston,kings5on,1.9509673
kingston,.ingst;n,0.9882443
promptly,pepmpyly,3.4309168
promptly,pfomptly,3.935166
contrast,constrat,5.0271735
contrast,conrtast,4.672212
authorization,autorization,4.1035204
authorization,autorization,4.1035204
benchmark,bemchmark,4.8387995
benchmark,benchjark,2.368906
circus,cj4cus,-0.03431426
circus,ci4cus,0.6372041
rough,rought,4.2216487
rough,rought,4.2216487
threatened,threated,5.012867
threatened,theart,4.362365
headquarters,heacquartets,4.0087957
headquarters,heacauqrters,3.9158006
length,legth,4.525717
length,legth,4.525717
diesel,viesel,2.5221024
diesel,sidsel,4.9307084
dated,datwd,0.91739565
dated,fatrd,0.87866974
venues,b3nhes,-2.1359057
venues,vebues,-0.5723714
later,leter,4.351678
later,leter,4.351678
insight,indight,4.3297744
insight,ins8ght,2.0956097
announce,annonce,4.998022
announce,annouce,4.854699
chronicle,chronocle,4.368751
chronicle,chrobicoe,1.2795429
pack,[ack,0.8209755
pack,padk,3.029536
label,lable,2.6123528
label,lable,2.6123528
cosmetics,osmetics,3.1243837
cosmetics,osmetics,3.1243837
suggest,suggerst,3.7411458
suggest,suggust,4.5557513
approach,approch,4.046883
approach,approuch,1.817081
guidance,Guidence,1.0827698
guidance,Guidence,1.0827698
constantly,constanly,3.40427
constantly,costantly,2.9420862
forms,fron,3.66154
forms,fron,3.66154
specific,specifc,4.8635635
specific,specifical,3.9390137
forms,formes,2.7097082
forms,fomrs,4.9190407
pitch,pitcj,1.0670854
pitch,[itch,0.8896437
reproductive,repr0ductive,1.8435864
reproductive,reproductjvf,3.3470912
shelf,xhelf,2.1696455
shelf,she.f,3.9211698
variation,variatikn,2.7508652
variation,varuatjim,2.127923
robbie,ribbie,4.601693
robbie,rkbbie,3.828187
garcia,garcis,3.5737932
garcia,garcoa,0.5596981
draws,drsws,4.738634
draws,drzws,2.2304423
actress,acress,4.0893106
actress,actrees,3.8459146
year,ysxf,0.14058328
year,yead,1.7573382
finally,finaly,4.7993865
finally,finaly,4.7993865
swedish,Swedian,2.2760243
swedish,Swedian,2.2760243
telephony,telephohg,4.5759134
telephony,helephony,4.5703635
lock,lok,4.6173177
lock,lok,4.6173177
header,headfr,2.7499368
header,heade5,0.7861945
expand,rxpamd,2.2560241
expand,expahd,4.4235973
hung,huhg,4.2081146
hung,huny,2.6492698
award,pround,-1.8324962
award,awrad,4.933757
sheet,sheat,4.1255336
sheet,sheat,4.1255336
valuable,valueble,4.410535
valuable,valueble,4.410535
whilst,whilit,4.744801
whilst,whilit,4.744801
frequencies,ftequencies,3.9310453
frequencies,frequrnci3s,1.8990598
arrested,arristed,2.4904122
arrested,arristed,2.4904122
computation,conputation,4.472897
computation,computatjon,3.7152607
directed,direcyed,3.8394527
directed,d9r3vtee,0.0810535
wear,weard,2.3407378
wear,wera,4.5592136
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
alpha,al[ha,-0.08615006
alpha,al'ha,1.1680747
medical,Madical,1.4855819
medical,Madical,1.4855819
economy,Econimy,0.5480581
economy,Econimy,0.5480581
framework,framwork,4.7031245
framework,framwork,4.7031245
known,knowm,4.628148
known,knowm,4.628148
wishing,wisning,4.693988
wishing,wishimg,4.8379016
exam,exame,4.774471
exam,excam,4.164347
costume,cistume,2.6001692
costume,coetume,4.537991
meetings,ameetings,4.680029
meetings,meethings,2.663204
interval,9nhervxl,0.13314088
interval,in6erval,0.6589095
sofa,sofá,2.026638
sofa,sofá,2.026638
throat,TRHOAT,-2.3025916
throat,TRHOAT,-2.3025916
rich,rech,1.6091865
rich,rech,1.6091865
circumstances,circumastances,4.6752625
circumstances,circunstances,4.875987
confused,confuzed,3.3111277
confused,cpnfused,2.6454468
event,ivent,1.195604
event,ivent,1.195604
barbados,barbxdos,3.2034755
barbados,varbados,3.6529326
logitech,l9gitech,1.4883375
logitech,lobitech,0.08837505
score,socre,4.340012
score,scre,4.6708097
most,mosts,4.766085
most,mora,0.7751604
valentine,cal4ntime,0.98492056
valentine,"va,entinr",1.9955308
concerning,Conserning,2.2429569
concerning,Concering,2.1376965
suffering,suffuring,4.780488
suffering,suffeering,4.6231384
lightweight,ljghtweight,3.849178
lightweight,ljgbtweight,2.8093774
council,Councel,3.7275574
council,Councel,3.7275574
boston,bostkj,1.648006
boston,goston,1.892231
inherited,herited,4.932648
inherited,herited,4.932648
cancelled,fancwl.ed,0.9901587
cancelled,cxncelled,3.606306
pocket,0oc.4t,-2.6866224
pocket,podj4t,-1.4059918
dean,xean,-0.2981133
dean,deam,4.025495
proven,;roven,0.7433589
proven,procen,4.2092757
infrastructure,infraestructure,4.6923423
infrastructure,infraestructure,4.6923423
business,bussines,4.7534747
business,bussiness,4.811198
primary,primiary,4.813634
primary,primery,3.391542
proven,procen,4.2092757
proven,pdoven,1.0634978
already,Alredy,0.46342435
already,Alredy,0.46342435
would,whoud,1.4114486
would,wourld,2.3980742
textbooks,textkbook,4.604406
textbooks,textkbook,4.604406
physicians,phgsicians,4.1057596
physicians,ph7sicians,2.3621118
woods,wokds,3.921361
woods,wooes,1.5039921
visits,visitc,1.5812174
visits,visite,2.4714794
convention,conv3ntion,2.3348
convention,conventilb,1.86529
expressed,expresssd,4.669643
expressed,expresxed,4.2400103
processing,prossesing,4.828948
processing,prossesing,4.828948
venezuela,venezuelan,4.7936296
venezuela,venezuelan,4.7936296
capable,capeble,3.604985
capable,capeble,3.604985
cafe,Café,2.094755
cafe,Café,2.094755
relations,realions,4.870693
relations,telations,5.008823
voyeurweb,boyeuraeb,3.5811622
voyeurweb,vo6eurwsb,-0.031059947
kept,keeped,3.7980666
kept,keeped,3.7980666
atom,stom,2.3760374
atom,xtom,1.6125864
population,popolation,4.003209
population,popolation,4.003209
exhibits,exbibits,4.8539944
exhibits,exhibjts,4.142347
actress,actrees,3.8459146
actress,actrees,3.8459146
specific,specefic,4.922584
specific,specefic,4.922584
applies,apllies,4.806836
applies,applys,2.856126
measurements,measjrements,2.8080068
measurements,"measire,ents",2.0030353
repeat,repite,1.1607964
repeat,repet,3.572594
physicians,physic9ahs,2.1036937
physicians,ph7sicians,2.3621118
longitude,longitudf,3.4574242
longitude,longir7de,1.349268
awards,Awords,0.0070632477
awards,Awords,0.0070632477
religions,relig8ons,3.459845
religions,religionw,3.2543933
scripting,scdipting,3.9918025
scripting,wcri[ting,0.9056379
draw,daow,1.7170752
draw,drow,2.67541
celebrities,celebrties,4.7540603
celebrities,cilibrities,3.913088
evans,evxns,4.0525794
evans,evqns,-0.22949871
offline,orfline,2.3733368
offline,offlime,3.950237
housewives,housewifes,3.7475502
housewives,housewifes,3.7475502
blank,glwnk,0.040071324
blank,"blan,",1.6566181
vegetation,vegetations,3.6530235
vegetation,vegetations,3.6530235
complaints,complzints,3.9631455
complaints,comp.a8nts,1.4616517
exams,exame,4.516463
exams,examen,3.1192174
maintaining,mainting,4.711591
maintaining,mantiancing,4.095011
clinic,clinnic,4.905066
clinic,clinica,4.919393
marking,madking,4.132966
marking,mafking,3.0069652
pressed,preesed,4.6987524
pressed,presxed,3.8580916
continues,countinues,4.0191007
continues,continuoes,3.388761
surprised,sorprised,3.6083715
surprised,surprized,2.6982136
bunny,bjnny,1.0166675
bunny,bunby,2.943206
lookup,.9okip,-1.4041026
lookup,"loo,up",0.74646384
growing,growning,4.601717
growing,growning,4.601717
animated,ajijated,1.9583398
animated,am9mated,2.5974407
exports,exportación,1.0850362
exports,exportación,1.0850362
circuits,cirxuits,2.5709016
circuits,cirvuits,3.1479917
clarke,coarke,2.0503516
clarke,dlarke,2.7514095
church,churchil,1.6128627
church,churchil,1.6128627
mate,mste,1.2114704
mate,mzte,1.4609687
pichunter,puchubter,1.6830779
pichunter,pich7nter,2.1096067
provision,probixioj,-0.41373956
provision,provisiln,4.042853
bold,Bolf,-1.4952717
bold,Bolf,-1.4952717
double,doble,4.4378166
double,doubble,2.1559997
queens,queena,2.1514943
queens,queems,3.2445946
sends,sehds,2.6016912
sends,sendz,1.7222443
speaks,speack,4.0079474
speaks,skeaks,3.5131018
costumes,customes,4.39324
costumes,custumes,4.862171
stick,bick,0.36583695
stick,sticked,3.374671
comic,comiv,2.6382675
comic,clmif,0.6985058
sims,sima,0.11581173
sims,s9ms,-0.29828334
afghanistan,Afganistan,2.6692631
afghanistan,Afganistan,2.6692631
high,hai,0.56966305
high,haight,2.479843
swiss,Switss,4.3572154
swiss,swixs,3.2927144
transsexual,transsezual,3.1916344
transsexual,hranssexual,4.629792
anne,Anny,-0.95065325
anne,Anny,-0.95065325
counted,coumted,4.9928927
counted,countrd,4.7888
mild,mi;d,0.3304599
mild,mi;d,0.3304599
claire,cla8re,1.4344028
claire,ckaire,3.1669576
talented,talanted,5.066023
talented,talanted,5.066023
yield,yeld,4.7268076
yield,yeld,4.7268076
projectors,;romecto4s,-0.61711067
projectors,projectots,4.7256737
federal,fefe4ql,-0.87131935
federal,fed4ral,1.8791744
market,Maarket,1.5370237
market,Maarket,1.5370237
cayman,"cay,an",2.7076724
cayman,caymsn,4.7757554
guitar,getar,1.9007204
guitar,giutar,4.8642697
citations,cjtations,4.209647
citations,d8tztions,-0.19067906
suggested,suggerest,2.8693995
suggested,suggesed,3.8266478
livecam,lifecam,2.088077
livecam,livecxm,4.4874244
apparently,Apperently,2.9306576
apparently,Apparantly,3.236518
prev,prsv,3.8657691
prev,prec,1.8416846
hung,g7ng,1.0933459
hung,hujg,-0.1519973
loan,lona,4.593236
loan,lona,4.593236
solar,sorlar,4.836388
solar,sorlar,4.836388
university,Univercity,2.3461652
university,Univercity,2.3461652
assistance,assistence,4.8891788
assistance,assistence,4.8891788
pregnant,pregnan,4.4523616
pregnant,pregnat,4.761246
lifestyle,livestyl,3.329727
lifestyle,liftstyle,4.608418
sophisticated,sofiscated,0.2370531
sophisticated,sofisticated,1.8483188
lean,leal,4.8448577
lean,leal,4.8448577
vacations,vacatios,4.649686
vacations,vacatons,4.956631
exhibits,exhinits,4.185251
exhibits,exhibitz,2.7350128
solar,sorlar,4.836388
solar,sorlar,4.836388
lynn,lybn,-1.6398164
lynn,oynn,-0.7235221
consist,conelst,0.29331297
consist,vonsiwh,-0.028629761
oldest,[[olders,0.6992599
oldest,[[olders,0.6992599
season,saison,1.1298584
season,[[seasen,1.4892766
attacks,attaks,5.001246
attacks,attaks,5.001246
directions,dirrrections,5.004865
directions,dirrrections,5.004865
repository,rdposktory,2.5948546
repository,repocitory,2.931344
principle,princile,4.645595
principle,princile,4.645595
noon,noom,4.3269706
noon,noom,4.3269706
knight,Kinght,4.557574
knight,Kinght,4.557574
efficiency,effiency,4.7487006
efficiency,eficiency,4.7815747
implementation,implemention,3.4735775
implementation,implemention,3.4735775
qualify,qualifie,2.2997708
qualify,qualifie,2.2997708
alternatives,alternx5oves,1.5056827
alternatives,wl6ernativws,1.3912288
killer,.iller,3.7718658
killer,jilled,0.870955
determine,detemine,4.8769345
determine,determin,4.8626103
knitting,knktting,4.4987984
knitting,knittinf,2.045359
encouraging,encoutage,2.5154305
encouraging,encoutage,2.5154305
roughly,roughtly,4.590761
roughly,roughtly,4.590761
judgment,judgnenr,3.3992758
judgment,"judg,eng",1.6663908
label,lable,2.6123528
label,lable,2.6123528
loaded,;0aved,-1.8517834
loaded,loxred,0.3280548
somewhat,somrwhat,4.476176
somewhat,somewhar,4.302815
trained,treened,3.2875235
trained,treened,3.2875235
tablet,tablett,4.3496456
tablet,tablett,4.3496456
controlling,controling,4.4893274
controlling,contrlling,4.6594634
credits,cr3ditd,1.4590698
credits,credjts,3.7674534
nathan,mathan,4.94302
nathan,natban,3.5237665
textbooks,textkbook,4.604406
textbooks,textkbook,4.604406
republic,Repppublic,2.3702414
republic,republique,1.4033647
partial,pwrtial,2.1648173
partial,pwrtial,2.1648173
provide,provid,3.6723282
provide,prowided,2.037454
unto,8n6o,-2.1974034
unto,7nto,1.0209699
egyptian,Egyption,0.98184687
egyptian,egyption,1.505289
advised,advaced,3.3555999
advised,advaised,4.911923
deeply,deely,4.6354103
deeply,dreeply,1.1446136
tenant,tsnzjy,-1.4501156
tenant,tensnt,4.78053
reason,rison,-0.075176165
reason,raison,1.0253395
versus,vrrwus,3.2284646
versus,vedsus,1.1527988
flow,f.ow,3.6779685
flow,flkw,4.260348
manufacturing,Manufacturin,2.8996525
manufacturing,manufecturing,3.254107
guide,guid,4.7925677
guide,guid,4.7925677
sort,cort,0.4845025
sort,ckrr,0.61503154
subscriber,zubscriber,2.5697856
subscriber,cubcxriber,3.1818762
enables,enahles,4.1673174
enables,ensb.es,3.4360743
appraisal,appraisement,1.1612095
appraisal,appraisial,5.0297937
acute,ac7ge,-1.1914464
acute,acutr,1.2974931
integrating,integratinv,3.4825783
integrating,integrarlng,3.1013865
player,pfayer,3.516697
player,plater,4.758653
vocabulary,voabulary,2.3764129
vocabulary,vocabolary,4.309679
persistent,persistant,4.7453246
persistent,persistant,4.7453246
sonic,sonkc,2.7090971
sonic,xonic,1.9847802
install,instal,4.9281335
install,intall,4.7317085
scenario,sc4nario,-0.30685517
scenario,scena5io,0.2610799
primary,primorary,2.917979
primary,primay,3.4668684
nobody,nobay,3.1305695
nobody,noboday,2.0384135
signature,signatu4e,2.1554384
signature,sighafu5e,-0.27143812
compound,compoune,2.6201086
compound,compohnd,2.6908574
allied,alliec,0.5638995
allied,"a,lied",2.8000178
carter,cartwr,1.4954495
carter,czrter,1.7217861
wrestling,"wrest,ihg",1.9943819
wrestling,wrestlibg,1.6242638
rendered,remrered,4.976285
rendered,rende4ed,1.8050494
slides,zlidec,-0.6416827
slides,slid4s,0.7782392
wishes,Whishes,-0.17469217
wishes,Whishes,-0.17469217
florist,flotizt,2.6767073
florist,flodist,4.4714103
wrist,wrjst,3.9612758
wrist,w4isf,-0.6580174
favor,fwclg,-2.2955105
favor,davor,1.1831084
bold,Bolf,-1.4952717
bold,Bolf,-1.4952717
prediction,prefictokn,3.2899218
prediction,preeiction,4.6842237
participating,partecipating,3.8121076
participating,partecipating,3.8121076
explanation,explaination,4.2598095
explanation,explaination,4.2598095
loans,loabx,-1.1573366
loans,l0ans,-0.334358
printed,printted,4.789233
printed,printted,4.789233
lights,ligth,2.762551
lights,ligth,2.762551
treat,treate,4.8434997
treat,treate,4.8434997
cream,cremam,4.675407
cream,crame,5.0156817
supreme,Suprem,4.018981
supreme,Suprem,4.018981
greece,Grance,-1.4013059
greece,Grance,-1.4013059
gaps,gxps,0.7327268
gaps,gxps,0.7327268
intervals,inteevals,4.8402724
intervals,inhervals,3.047331
opening,openg,1.9150895
opening,openg,1.9150895
damage,demages,2.8068717
damage,demages,2.8068717
wanting,wqnting,1.3827727
wanting,wahriny,0.551302
creations,crextions,4.201963
creations,creatiknw,2.5660045
extract,estract,3.8756418
extract,sdtrac6,-0.016809776
pittsburgh,pkttsburgh,4.2602634
pittsburgh,pittsburhh,3.3515651
acceptable,aceptable,3.0043802
acceptable,acceptabel,4.375586
dutch,Deutch,0.13800305
dutch,deutch,2.5665536
corporations,corpotations,4.4328947
corporations,corpotations,4.4328947
cisco,cisvo,1.8400445
cisco,cisvo,1.8400445
sheet,sheat,4.1255336
sheet,sheat,4.1255336
header,heafer,3.1697938
header,hrader,4.996907
least,leasted,4.404475
least,leasted,4.404475
highlights,highlightes,3.0729659
highlights,highlightes,3.0729659
deeply,deely,4.6354103
deeply,dreeply,1.1446136
amount,disponibility,-1.48513
amount,disponibility,-1.48513
moderators,mkderatota,3.9246514
moderators,k0derators,2.137193
sunny,suny,4.683936
sunny,suny,4.683936
experiencing,fxleriencing,2.2764094
experiencing,edperienfing,0.74475574
regions,regioms,4.5971637
regions,regiond,2.715361
neural,neugal,3.000445
neural,neurxl,3.682794
estimate,[[estimulate,0.55521095
estimate,[[estimulate,0.55521095
