clean,perturbed,legibility_score
peru,peru,4.4354672
brazilian,Brasilian,1.725911
brazilian,Brasilian,1.725911
disposal,disposel,2.5519397
disposal,disposel,2.5519397
thai,THSI,-1.3176436
thai,TheI,-1.4155037
concentration,concentraron,4.2712545
concentration,conscentraiton,4.2799177
vocals,vocales,2.3836877
vocals,vocels,2.3605044
extraordinary,extraordinarly,4.3306336
extraordinary,extraordinarly,4.3306336
folder,Folter,1.8092487
folder,Folter,1.8092487
device,devuce,2.4771872
device,DEVESE,-1.5068307
centres,centurys,1.5703166
centres,cendres,1.4395232
targets,tarjetas,1.3977338
targets,tarkoitus,-1.3141276
forum,FORAM,-2.5860946
forum,FORAM,-2.5860946
collected,colocated,4.28107
collected,colocated,4.28107
volunteer,volunteerhunter,3.7609012
volunteer,Volonteer,3.7217305
proposals,proposalas,4.6828446
proposals,proposels,3.1613626
begun,begon,2.8639967
begun,Beginn,-0.97387266
belt,Belot,-1.9296106
belt,Belot,-1.9296106
girl,girl,4.986968
girl,girl,4.986968
generally,genaraly,4.716252
generally,genereally,4.689973
lodge,Lotje,-1.750503
lodge,loodje,-0.37260807
opposition,oppositein,3.530275
opposition,opstaan,1.9331625
employment,emaployment,3.3909163
employment,emplymnent,4.722403
cursor,curser,3.7368577
cursor,curseur,1.9975533
curtis,curadas,1.3875089
curtis,curts,4.6515813
halifax,Halafax,2.083783
halifax,Halafax,2.083783
error,erior,0.5987284
error,eriyor,-0.67041093
supports,supportThis,1.3136595
supports,supportThis,1.3136595
fleece,Fliege,0.037009194
fleece,Fliege,0.037009194
lucas,Lukas,1.0206226
lucas,luchas,0.18988883
documentation,documentaran,4.550675
documentation,Dokumentin,2.2363544
flights,flaggots,1.0559238
flights,flaggots,1.0559238
began,besan,2.5731711
began,besan,2.5731711
championships,championsss,4.6800885
championships,champians,2.5872912
vitamins,Vietnams,2.3475893
vitamins,vitamines,4.4234786
execute,Excecute,2.710966
execute,EXISTE,0.08233459
load,loyd,1.2762777
load,LOTD,-2.6583378
reflects,reflists,4.633208
reflects,reflists,4.633208
compile,comble,-0.42794985
compile,comble,-0.42794985
investigate,investigue,3.5534735
investigate,investigue,3.5534735
naturally,naturali,1.1612685
naturally,naturali,1.1612685
columbus,Colombus,3.9512548
columbus,columbiagas,2.2250283
asked,Assed,0.74136883
asked,Assed,0.74136883
pets,pedos,-1.3839356
pets,peds,2.6884613
index,indox,1.315153
index,Intox,-0.18274553
lawrence,larence,4.981159
lawrence,LAURENCE,-2.354602
merry,Meowry,-2.0611632
merry,meri,-1.307467
injection,inquistion,-0.04253931
injection,injuction,1.3229271
laura,Laurea,-0.29822087
laura,Laara,1.3481044
attempted,attempeted,4.944586
attempted,ATTEMPETED,-2.4918656
geological,geological,3.16912
geological,geological,3.16912
invisible,invisiblize,3.5788467
invisible,inpossible,-0.028815841
conflicts,conflictos,2.10162
conflicts,conflictions,2.8121989
accident,achetent,1.8683436
accident,actent,3.9071546
mice,misue,0.13921145
mice,mize,1.9924803
equation,equition,1.9303586
equation,equition,1.9303586
tones,tonks,4.00748
tones,tonus,0.6128308
circulation,circulation,4.495749
circulation,circulation,4.495749
winning,winming,4.7533245
winning,winming,4.7533245
extraordinary,extraordi,3.1999907
extraordinary,extraordinairy,4.7518144
want,wanmt,4.1670628
want,waat,4.9572105
departmental,DeportThemAll,0.2262201
departmental,DeportThemAll,0.2262201
scoring,schering,2.1497176
scoring,scarying,2.3326313
institutional,institutionnel,4.4154754
institutional,institutionsLol,2.9204078
budapest,Buddyfight,-1.8915119
budapest,Budapeszt,1.0940621
exploring,exploring,4.604557
exploring,exploring,4.604557
union,unien,4.286873
union,Unwin,0.9009679
proteins,protheans,1.9595413
proteins,prThanks,1.5452487
scientists,scientests,4.9440584
scientists,scientests,4.9440584
suse,Suge,1.751698
suse,suckie,-0.20372736
wireless,Winless,-0.3772264
wireless,winless,3.0047622
removal,removel,5.07009
removal,reomval,4.9745827
gabriel,gaybriel,2.3560545
gabriel,gaaybriel,2.3259299
path,PATAH,-2.8216515
path,Padh,-0.12862827
resulted,REGUALTED,-2.5324652
resulted,REGUALTED,-2.5324652
toilet,toalet,3.086163
toilet,toalett,4.0891886
shops,Sheps,0.39758453
shops,Sheps,0.39758453
numerous,numereous,3.2365808
numerous,numourous,2.487059
voice,vOsCe,1.5432715
voice,voise,4.5888453
calendars,calenders,5.072677
calendars,calenders,5.072677
thehun,Thrn,0.5745494
thehun,thennn,4.6109066
responsible,Responsabile,3.1120422
responsible,responsable,4.7411876
malta,Malda,-0.3471172
malta,Malda,-0.3471172
hairy,hamary,3.0946202
hairy,haTry,2.5687246
jurisdiction,jurisdictionwhen,2.7692163
jurisdiction,juristication,4.7636137
jews,jeus,4.304275
jews,Jeus,0.68483734
parenting,parenting,4.817271
parenting,parenting,4.817271
decimal,Dechanel,-0.69392306
decimal,dechanel,0.71116334
ruling,ruiling,4.8753347
ruling,ruiling,4.8753347
further,Furthur,1.9498224
further,Furhter,2.4662552
pixel,pixcel,3.4949915
pixel,pickl,1.4921372
heard,heward,2.2440264
heard,heared,4.761772
advertisements,advertizements,4.3137326
advertisements,advertizements,4.3137326
bids,biddys,3.4639828
bids,biyts,2.5092735
underlying,underyling,4.5346093
underlying,underlaying,4.647994
compromise,compromisedWe,2.441322
compromise,compromete,4.193356
outcomes,outSeems,4.116608
outcomes,outSeems,4.116608
violence,ViiOLllEnce,0.58892626
violence,vioelence,4.783664
initiative,Initaitive,4.2791867
initiative,Initaitive,4.2791867
tower,towar,4.9158235
tower,towar,4.9158235
universe,unparse,-0.6113013
universe,unparse,-0.6113013
monsters,monseters,4.245861
monsters,monseters,4.245861
devoted,devited,3.214963
devoted,devited,3.214963
senators,seamtress,4.750173
senators,Senetors,4.4385457
hobbies,Homies,0.9173762
hobbies,HOMMIES,-2.810133
operators,operadores,3.901608
operators,operadores,3.901608
deviant,devient,4.98807
deviant,DEVIENT,-1.5750957
gore,goAre,1.136971
gore,goAre,1.136971
victor,viktor,4.442181
victor,Viktor,3.9692106
drove,dryve,3.6011899
drove,dryve,3.6011899
badge,badege,4.778168
badge,badege,4.778168
whale,whyle,1.707988
whale,whiIe,0.10158625
holocaust,holocoust,2.949736
holocaust,holocoust,2.949736
ranked,rangued,-0.025130779
ranked,rangued,-0.025130779
beings,beeings,4.442678
beings,BEENS,-2.1127193
smooth,Smyth,1.030033
smooth,smdh,4.387488
angry,angeri,0.04510447
angry,Angery,-0.12469721
cast,caost,0.4585154
cast,caost,0.4585154
concentration,conscentration,4.2389874
concentration,concentreren,3.887934
investigators,investisseurs,3.799341
investigators,Investigadores,4.1496816
downloadable,downloadable,4.651011
downloadable,downloadable,4.651011
compilation,compalation,4.745047
compilation,completetion,3.3850384
dealers,dealears,4.9454656
dealers,delores,1.3470118
attempted,attmpeted,4.525601
attempted,attempeted,4.944586
process,Proches,-1.97206
process,prokes,1.3739408
collected,colocated,4.28107
collected,colocated,4.28107
brad,brawd,2.0942273
brad,BRiD,-2.9292283
myspace,myspace,4.8677096
myspace,myspace,4.8677096
becoming,beiscoming,4.2530675
becoming,becaming,4.730294
contributor,contributer,4.6262736
contributor,contribor,4.3882337
opponents,opponants,4.187861
opponents,oponentes,4.038296
vitamins,vitamines,4.4234786
vitamins,vitamines,4.4234786
deep,deWP,-2.3446128
deep,deWP,-2.3446128
volunteers,voulunteers,4.798624
volunteers,volontiers,3.0490081
cams,CAMHS,-2.7232559
cams,camis,0.32499108
universities,universitiesIs,3.6957617
universities,Universitas,3.360958
auto,autho,-0.49697655
auto,autho,-0.49697655
treo,tr00,-1.3932278
treo,troo,4.20703
gabriel,gaaybriel,2.3259299
gabriel,gaybriel,2.3560545
shade,Shjade,1.2163212
shade,shide,1.2419547
spam,spom,0.4668722
spam,SPIM,-2.6594164
floors,Flores,1.3733426
floors,Flurious,-0.27612215
pound,poned,3.5867894
pound,pooned,1.9500371
outputs,outpotus,2.0422451
outputs,outpotus,2.0422451
sister,SISTAR,-1.4096243
sister,Siktir,4.0540085
nashville,nashivelle,4.66225
nashville,nasvhille,4.623713
annotated,andAdded,1.0749353
annotated,andtweeted,2.6109188
generally,Generali,0.19419125
generally,genereally,4.689973
merge,Merke,-0.5912287
merge,merce,3.9288373
female,femele,4.545058
female,femelle,3.847857
finances,finanaces,5.019689
finances,financejones,1.5019392
away,awaayy,3.6597016
away,awray,2.4136822
flows,flahes,-0.9171229
flows,FLOKS,0.28314582
nashville,nashivelle,4.66225
nashville,nashivelle,4.66225
collectible,collectable,4.799525
collectible,Collectable,3.1961474
coordinator,coordenador,3.8668418
coordinator,coordinador,4.387305
deal,deul,-1.021214
deal,deul,-1.021214
societies,socieities,3.0062513
societies,societyhis,-0.0116522685
lawrence,Lawerance,2.4961689
lawrence,Lawernce,1.7059906
stylus,stolls,0.19772673
stylus,styleis,1.2671365
airfare,airfaire,4.999989
airfare,airbore,-0.9833254
pledge,Platze,-2.168303
pledge,plotse,0.781975
division,DiveCon,-0.54646564
division,dibisin,2.2283008
illustrations,illusterates,3.2108665
illustrations,illustraties,3.7757797
cameron,Cameren,4.6054006
cameron,cameroun,1.8199335
carries,Carros,0.47685632
carries,Carros,0.47685632
native,Naitve,1.6945083
native,Naitve,1.6945083
bhutan,Bhiden,-0.45826367
bhutan,Bhiden,-0.45826367
pretty,preaty,4.830301
pretty,Preity,-0.5510385
fotos,foids,0.5157355
fotos,Foetus,-0.81493616
polar,poler,3.424949
polar,polur,1.2110628
worked,worksed,4.6028466
worked,worksed,4.6028466
weighted,websited,1.1731744
weighted,websited,1.1731744
gratis,gruds,-0.5173548
gratis,greatIs,1.1449451
croatia,createa,1.9949698
croatia,createa,1.9949698
continuity,CONTENUTI,-1.3461207
continuity,contenuti,2.2900298
decrease,deGrasse,1.1284986
decrease,decirse,0.904069
reserved,recirved,1.4018795
reserved,recirved,1.4018795
moms,Mons,-1.4191129
moms,momas,3.0316906
movers,mofers,1.5302712
movers,mofers,1.5302712
whole,Whoe,0.4233212
whole,whoWe,0.91066575
conversion,converstion,4.557721
conversion,conversacion,4.909141
parenting,parenting,4.817271
parenting,parenting,4.817271
languages,langauges,4.886342
languages,langugages,4.550836
essay,eshoy,-2.2343962
essay,essey,3.2725933
decimal,Dechanel,-0.69392306
decimal,Dechanel,-0.69392306
committed,comiited,4.7344065
committed,comiited,4.7344065
index,INTOX,-1.2955594
index,indox,1.315153
ticket,Tisket,2.2244742
ticket,Tisket,2.2244742
rays,Raws,0.33700874
rays,Rayos,-1.1640847
tires,tiros,0.9866981
tires,Tiras,1.8276945
mechanism,Mechanicum,0.76496345
mechanism,messianism,4.7938414
waiver,warper,-0.42204967
waiver,watever,3.6673405
complicated,complicidad,4.680277
complicated,complecated,4.6748543
improvement,improvememt,4.5651727
improvement,improveent,3.3762467
past,pakt,2.9591699
past,PAKT,-2.5063403
offset,offsuit,-2.5373597
offset,ofsayt,1.2499247
master,Maxter,0.6901395
master,mastar,4.9806547
curious,curoius,4.365459
curious,curiuos,4.584835
jews,jezzs,-0.14077899
jews,JESS,-0.90999967
lighting,listng,2.4458678
lighting,listng,2.4458678
nicole,nikle,3.3950462
nicole,Nichole,-0.21245204
revised,refeshed,0.22921582
revised,revoiced,0.6886346
focal,fogel,-0.11796772
focal,fogel,-0.11796772
latitude,latitute,4.730211
latitude,latitute,4.730211
oxford,oxford,4.7020335
oxford,oxford,4.7020335
redhead,reddead,5.0257463
redhead,reddead,5.0257463
pound,powned,2.228741
pound,ponad,4.5607643
garden,Garten,0.15853015
garden,garten,4.561246
dubai,Dufay,-1.2807279
dubai,dubii,2.245962
analog,AniLog,-1.9594245
analog,Anilog,-1.1988783
anthropology,Antrophology,2.67831
anthropology,Antrophology,2.67831
park,Paruk,-1.2696409
park,Paruk,-1.2696409
alias,alwas,-0.14834069
alias,alays,0.5512191
artistic,artisitc,4.982129
artistic,artisitic,4.9573526
clause,Cleese,2.3933227
clause,Cleese,2.3933227
fastest,faktist,1.5678072
fastest,faktist,1.5678072
contractors,contructors,1.6929662
contractors,contractwes,2.145511
welsh,welsch,2.7067096
welsh,weich,0.81176835
commercial,Commerical,4.73021
commercial,coomercial,4.890314
cast,caost,0.4585154
cast,caust,0.7236863
carroll,carrell,3.2794905
carroll,Carrell,2.6633415
tribune,trafne,1.8314517
tribune,tribine,4.573806
erik,Erck,2.4425719
erik,erisk,4.6113944
generates,generatics,2.4271476
generates,generados,0.9758808
wall,WAHL,-2.8724542
wall,wahl,-0.29965258
tables,tafels,1.2545942
tables,tafels,1.2545942
discrete,discorde,3.491931
discrete,discordie,3.0252779
motivation,motivationMan,3.0241332
motivation,motivationCan,3.9914966
harvard,Halvard,0.8757949
harvard,harboured,-0.85402906
abstracts,abstrus,2.6434226
abstracts,abstrus,2.6434226
birthday,biriydi,4.0316434
birthday,Birthdaay,2.1019425
reverse,Reverge,2.6956565
reverse,reverge,4.211947
tiles,tilis,4.942883
tiles,tilis,4.942883
sapphire,saphere,4.6951127
sapphire,saphere,4.6951127
pantyhose,pantoise,0.9970154
pantyhose,pantoise,0.9970154
adapter,adaptar,5.052953
adapter,adaptor,3.753146
dealers,dealears,4.9454656
dealers,Delors,-0.52676964
burst,Burget,-0.55439144
burst,Burkot,-0.08197605
retrieve,retrowave,-0.06931044
retrieve,Retrouve,0.57658917
oxide,oxide,4.8306336
oxide,oxide,4.8306336
malaysia,malusia,2.0246646
malaysia,malacia,2.3977234
these,THISE,-1.1419398
these,Thaise,-1.2017341
textbook,textFUCK,1.1469576
textbook,textFUCK,1.1469576
permission,pernission,4.801575
permission,pernission,4.801575
visibility,visability,3.209532
visibility,visability,3.209532
funky,funcy,0.48700967
funky,funccy,-0.52467245
creatures,creaters,4.752874
creatures,criatures,2.2316513
technological,technologySocial,1.7369924
technological,technologySocial,1.7369924
gore,goAre,1.136971
gore,goAre,1.136971
figures,fighers,1.1857615
figures,Figuras,2.6721303
enjoyed,enojoyed,2.5229552
enjoyed,enojoyed,2.5229552
virtually,virutally,4.810206
virtually,virutally,4.810206
newest,neaest,3.019574
newest,nexit,-0.08598519
discretion,disseration,4.6051736
discretion,disseration,4.6051736
experiment,experimemt,4.7839613
experiment,experement,4.743184
barely,barwly,0.6675776
barely,barwly,0.6675776
navigate,naviogate,2.2891548
navigate,Naiveste,2.3335843
penny,peany,4.821602
penny,peany,4.821602
eclipse,eclipse,4.8355865
eclipse,eclipse,4.8355865
definition,defination,4.8957424
definition,definitiin,4.839919
refund,refond,4.0369306
refund,Refind,1.3560604
becoming,becaming,4.730294
becoming,beiscoming,4.2530675
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
jump,junp,1.2264982
jump,junp,1.2264982
offense,ofImage,1.7582954
offense,offfence,1.3601271
begins,begings,4.742194
begins,beggings,4.6863756
late,ladte,2.5952675
late,ladte,2.5952675
agriculture,agricoltore,2.307435
agriculture,Agricolture,1.9118832
donor,donar,5.0577245
donor,donar,5.0577245
clouds,Cliouds,0.27258453
clouds,Cliouds,0.27258453
introductory,intriductory,4.297742
introductory,intriductory,4.297742
consolidated,consolodated,4.4164777
consolidated,counselled,1.0979518
brunswick,Brainsick,1.8896068
brunswick,brainsick,4.0848017
different,differentRT,3.1015782
different,differemt,4.842761
installations,installaties,3.7203062
installations,instillations,4.562404
states,staytes,2.711085
states,Stetes,3.106748
gate,Gade,-1.5885391
gate,gaeThe,-0.43573642
model,Modul,-2.6973786
model,Modul,-2.6973786
statistics,statistiques,1.5070174
statistics,statisticos,2.8539183
lips,Libs,-2.473227
lips,LIBS,-2.8893106
deputy,deepity,1.0267407
deputy,deepity,1.0267407
bloomberg,Blumberg,0.20848852
bloomberg,Blumberg,0.20848852
more,mohre,0.9821572
more,morewe,2.5359771
corn,corinn,0.394428
corn,Coran,1.2936344
apply,applei,0.39589792
apply,Appley,-0.15924364
royalty,royality,2.9133358
royalty,royality,2.9133358
fundamentals,fundamentadas,4.816961
fundamentals,fundamentalsthis,4.4326487
sacred,sacoward,-0.9025873
sacred,sacoward,-0.9025873
fotos,Fouts,-1.3764852
fotos,foetus,-0.27510968
quantities,quantities,4.026739
quantities,quantities,4.026739
noted,noded,4.6186295
noted,nodeID,-0.40577492
clinics,clines,2.5380626
clinics,Clines,0.69477344
miscellaneous,miscellanious,4.437627
miscellaneous,miscelleaneous,4.618184
winner,Winnaar,0.13403818
winner,winnar,4.6171765
encouraged,ENGRAGED,-2.8701675
encouraged,ENGRAGED,-2.8701675
france,frence,4.7297087
france,Frunze,-1.1001549
duties,dudies,4.862856
duties,dudies,4.862856
limit,lindt,1.5491555
limit,lineIt,0.59698117
arrived,arvad,5.017349
arrived,arvad,5.017349
figures,Figuras,2.6721303
figures,fighers,1.1857615
italian,Italioan,0.3332779
italian,itialn,4.144707
biology,biolaogy,2.9871204
biology,biolaogy,2.9871204
resumes,resumeus,4.6170707
resumes,Rezamos,0.66416407
flex,Flox,-0.012271551
flex,flox,1.2186575
labeled,labaled,4.3945937
labeled,labaled,4.3945937
debt,deept,1.4345853
debt,devot,1.1893939
carb,carib,-0.25402737
carb,CariBB,-2.7972558
advisory,advisary,4.8807006
advisory,advisary,4.8807006
action,Actown,-0.29123855
action,actuon,0.19857363
carroll,Caral,3.1631515
carroll,carrell,3.2794905
western,Weiterhin,-1.2812526
western,weiteren,0.84886914
trackback,traceback,3.317366
trackback,traceback,3.317366
kills,kiehls,0.787269
kills,kilas,4.2465286
tray,tryy,4.6613474
tray,trahy,0.8888223
burst,Burget,-0.55439144
burst,burgat,2.3315766
exchanges,exhanges,4.48795
exchanges,exengues,0.43036473
look,LosK,1.4512022
look,Loek,0.40206313
geological,geological,3.16912
geological,geological,3.16912
guided,guyDid,0.12920809
guided,guyDid,0.12920809
designers,designerstg5,2.8259428
designers,designerstg5,2.8259428
erotica,eraudica,0.5185949
erotica,eraudica,0.5185949
handling,Handlung,1.1200094
handling,habdling,2.2081034
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
sector,sekitar,0.79021895
sector,sektor,4.3734927
lack,Layık,-1.4520003
lack,Laik,-0.05499345
execute,exicute,1.7136364
execute,exicute,1.7136364
hardcover,handcover,4.574333
hardcover,handcover,4.574333
wisdom,wizdom,3.1192203
wisdom,WIFEDOM,-2.7047746
artists,artistAs,1.7603068
artists,artistiques,0.08189322
branch,branagh,4.243496
branch,branagh,4.243496
ampland,Ambelland,-1.2581283
ampland,Ambelland,-1.2581283
citation,ciudadan,-0.5125071
citation,citadin,3.496286
path,Padh,-0.12862827
path,Padh,-0.12862827
fist,fixit,1.95831
fist,fixet,0.67060554
goto,godo,3.246599
goto,godo,3.246599
protection,pritection,4.8366704
protection,protestEn,2.4945037
garden,garten,4.561246
garden,Gardian,-1.8019625
could,coauld,1.531711
could,Coolaid,-1.1688849
tragedy,tragady,4.843095
tragedy,trajedy,1.4155471
whole,Wheeee,-0.5890334
whole,Whule,-1.1730305
glow,glew,1.6476914
glow,glew,1.6476914
lodge,Lotje,-1.750503
lodge,loodje,-0.37260807
meets,meIts,1.9918809
meets,meeds,3.3916144
segments,Segements,4.391068
segments,Segements,4.391068
queen,Quan,-1.2665431
queen,QUIEN,-2.4035041
profits,provites,2.010015
profits,provites,2.010015
senators,Senetors,4.4385457
senators,Senetors,4.4385457
haiti,havti,1.4830678
haiti,Hanti,0.56150585
windsor,windshear,0.8604342
windsor,windshear,0.8604342
icons,iconics,4.4334726
icons,iconos,4.129909
franklin,franclien,0.85668343
franklin,franclien,0.85668343
