,clean,perturbed,source,group,class,predicted,batch
2,papua,Papua,anthro_phonetic,7,phonetic,Papua,775
3,trusts,trests,phonee,7,phonetic,tests,775
4,oracle,oraclè,ices,7,visual,Oracle,775
0,gnome,gǹoʍe,ices,7,visual,goome,776
1,garcia,gƌrcŀæ,ices,7,visual,garcinia,776
2,mail,mai,zeroe_typo,7,typo,mail,776
3,meta,meda,anthro_typo,7,typo,media,776
4,reed,REYD,anthro_typo,7,typo,ready,776
0,hostel,hostel,anthro_phonetic,7,phonetic,hotel,777
1,sanford,saпford,ices,7,visual,sandford,777
2,males,mals,zeroe_noise,7,typo,malls,777
3,fitting,feitting,phonee,7,phonetic,feeling,777
4,nepal,nсpaı,ices,7,visual,ncpa,777
0,observation,observetion,anthro_typo,7,typo,observation,778
1,directive,direƈtive,ices,7,visual,directive,778
2,thirty,thÏϚty,legit_extended,7,visual,thirty,778
3,blackberry,blackbearie,zeroe_phonetic,7,phonetic,blackberry,778
4,trustees,tresteess,phonee,7,phonetic,trestles,778
0,standard,Standard,anthro_phonetic,7,phonetic,standard,779
1,participate,paristipate,zeroe_phonetic,7,phonetic,participate,779
2,desert,deзèrt,ices,7,visual,desert,779
3,self,ˢel㎌,dces,7,visual,element,779
4,fiancé,glwncé,zeroe_typo,7,typo,glance,779
0,lover,lover,repeated,7,,love,780
1,voters,voters,anthro_phonetic,7,phonetic,voter,780
2,addresses,adresess,anthro_typo,7,typo,address,780
3,mirror,MIRAR,anthro_typo,7,typo,mirror,780
4,forward,forwared,anthro_typo,7,typo,forward,780
0,friendly,friᶒndly,legit_extended,7,visual,friendly,781
1,viewpicture,vіewpiᴄture,legit_extended,7,visual,viewpoint,781
2,responses,Ꭸesponseខ,legit_extended,7,visual,response,781
3,suggest,suggest,repeated,7,,suggest,781
4,cart,caft,zeroe_typo,7,typo,craft,781
0,guestbook,guestbook,phonee,7,phonetic,guestbook,782
1,publisher,publushe5,zeroe_typo,7,typo,publish,782
2,parks,ϸařks,ices,7,visual,works,782
3,proof,priof,anthro_typo,7,typo,proof,782
4,superior,Superior,anthro_phonetic,7,phonetic,superior,782
0,drilling,drolling,anthro_typo,7,typo,rolling,783
1,steps,steps,legit_extended,7,visual,steps,783
2,header,headeɾ,legit_extended,7,visual,header,783
3,minnesota,ministato,zeroe_phonetic,7,phonetic,ministry,783
4,delivery,dlvereiy,zeroe_noise,7,typo,delivery,783
0,spain,span,phonee,7,phonetic,span,784
1,surrey,sorrey,phonee,7,phonetic,sorry,784
2,limited,llimitad,phonee,7,phonetic,limited,784
3,nostalgic,nostaligic,zeroe_typo,7,typo,nostalgic,784
4,programmer,programma,zeroe_typo,7,typo,program,784
0,ambivalent,ambivilant,anthro_typo,7,typo,ambivalent,785
1,guide,gudie,zeroe_noise,7,typo,guide,785
2,heel,heϵł,ices,7,visual,heel,785
3,corruption,corriptione,phonee,7,phonetic,corruption,785
4,threshold,thresho+ld,zeroe_noise,7,typo,threshold,785
0,cute,cyute,phonee,7,phonetic,cute,786
1,gamma,gama,anthro_phonetic,7,phonetic,gamma,786
2,printed,րrihted,legit_extended,7,visual,righted,786
3,findings,finndins,phonee,7,phonetic,findings,786
4,unique,ųnìque,dces,7,visual,unique,786
0,rage,rrage,phonee,7,phonetic,rage,787
1,planned,planahead,anthro_typo,7,typo,plan ahead,787
2,sterling,s⸠eⁿ[iȵg,legit_extended,7,visual,something,787
3,chick,ChICK,anthro_phonetic,7,phonetic,chick,787
4,click,click,repeated,7,,click,787
0,perfume,perume,zeroe_noise,7,typo,perfume,788
1,password,password,anthro_phonetic,7,phonetic,password,788
2,spring,spríbɣ,ices,7,visual,scribble,788
3,german,gareman,phonee,7,phonetic,garment,788
4,truth,trruth,phonee,7,phonetic,truth,788
0,limits,limitss,phonee,7,phonetic,limits,789
1,exterior,exteբϫɒr,ices,7,visual,extractor,789
2,graham,Grah'm,zeroe_phonetic,7,phonetic,Graham,789
3,featuring,feaţuɾiȵğ,legit_extended,7,visual,feature,789
4,podcast,podcašţ,dces,7,visual,podcast,789
0,discourage,disourage,zeroe_noise,7,typo,discourage,790
1,shake,shak,zeroe_typo,7,typo,shake,790
2,meditation,meditacion,zeroe_typo,7,typo,meditation,790
3,lopez,lovez,anthro_typo,7,typo,loves,790
4,crucial,cruciaal,anthro_phonetic,7,phonetic,crucial,790
0,broadcasting,breoadcahstin,phonee,7,phonetic,broadcasting,791
1,nebraska,nebrawka,zeroe_typo,7,typo,nebula,791
2,generous,generous's',zeroe_phonetic,7,phonetic,generous,791
3,adams,a)dams,zeroe_noise,7,typo,damns,791
4,affects,AfFeCtS,anthro_phonetic,7,phonetic,affects,791
0,hidden,hiɗdeⁿ,dces,7,visual,hidden,792
1,processing,ϸroөessinɡ,ices,7,visual,progressing,792
2,appeals,appeals,legit_extended,7,visual,appeals,792
3,logitech,Iɛzitech,ices,7,visual,Izitech,792
4,neither,neithar,phonee,7,phonetic,neither,792
0,structures,stuctures,zeroe_typo,7,typo,structures,793
1,swingers,swingers,anthro_typo,7,typo,swingers,793
2,privacy,pryvecy,phonee,7,phonetic,privacy,793
3,adams,adams,repeated,7,,Adams,793
4,merely,MerriellyT,zeroe_phonetic,7,phonetic,merrily,793
0,bikes,bīķeş,dces,7,visual,bikes,794
1,server,servar,zeroe_phonetic,7,phonetic,server,794
2,penalties,p{e[nal=t/ies,zeroe_noise,7,typo,penalty,794
3,shannon,shnnon,zeroe_noise,7,typo,shannon,794
4,university,universitylyp,zeroe_phonetic,7,phonetic,universitylip,794
0,duke,dukē,ices,7,visual,duke,795
1,mystery,თysteᶮy,legit_extended,7,visual,history,795
2,update,update,anthro_phonetic,7,phonetic,update,795
3,handle,hტภݪו€,legit_extended,7,visual,hotel,795
4,treated,trₑaᵗed,dces,7,visual,treated,795
0,located,lõᷗațed,dces,7,visual,located,796
1,remind,reemind,phonee,7,phonetic,remind,796
2,modified,modifieed,zeroe_phonetic,7,phonetic,modified,796
3,acute,acoote,phonee,7,phonetic,acute,796
4,thoroughly,thhorguloy,zeroe_noise,7,typo,thoroughly,796
0,islands,ISLANDS,anthro_phonetic,7,phonetic,islands,797
1,galleries,gallerry's,zeroe_phonetic,7,phonetic,gallery's,797
2,chamber,chamer,zeroe_noise,7,typo,chamber,797
3,prediction,predictio,zeroe_noise,7,typo,prediction,797
4,commons,commens,anthro_typo,7,typo,commons,797
0,humor,houmour,zeroe_typo,7,typo,humour,798
1,superb,subburb,anthro_typo,7,typo,suburb,798
2,transmit,transmit,anthro_phonetic,7,phonetic,transmit,798
3,sand,ᷤaᶇd,dces,7,visual,hand,798
4,sink,Sinek,anthro_typo,7,typo,Sinek,798
0,loan,lan,zeroe_noise,7,typo,land,799
1,dealing,daling,zeroe_noise,7,typo,dangling,799
2,caribbean,careibbeang,phonee,7,phonetic,caribbean,799
3,enemies,eᶇemïes,dces,7,visual,embodies,799
4,instruments,instruments,anthro_phonetic,7,phonetic,instruments,799
0,pure,oure,zeroe_typo,7,typo,hour,800
1,desert,des@ert,zeroe_noise,8,typo,desert,800
2,quotations,*q]uo'tatio#n&s,zeroe_noise,8,typo,quotations,800
3,moderators,moderatorss,zeroe_phonetic,8,phonetic,moderators,800
4,spanish,spinich,anthro_typo,8,typo,spinach,800
0,hazard,hazaed,zeroe_typo,8,typo,hazard,801
1,curve,Curvvveee,anthro_phonetic,8,phonetic,curve,801
2,previews,prevuious,anthro_typo,8,typo,previous,801
3,referral,rreferal,zeroe_typo,8,typo,referral,801
4,hidden,ɓiduɛn,ices,8,visual,biden,801
0,growing,greying,anthro_typo,8,typo,grey,802
1,blackberry,Իlຣckberňҷ,legit_extended,8,visual,lockberg,802
2,municipality,mᒝnicipalΊty,legit_extended,8,visual,municipality,802
3,registry,Registry,anthro_phonetic,8,phonetic,registry,802
4,crest,cest,zeroe_noise,8,typo,cast,802
0,sexuality,sexuaîitӌ,ices,8,visual,sexual,803
1,secure,securè,dces,8,visual,secure,803
2,greece,griese,zeroe_phonetic,8,phonetic,grise,803
3,addresses,Addresses,anthro_phonetic,8,phonetic,addresses,803
4,bikes,bikєs,ices,8,visual,bikes,803
0,shake,shake,repeated,8,,shake,804
1,mystery,mysterý,dces,8,visual,mysterious,804
2,mixture,"mi}xt^u,re",zeroe_noise,8,typo,mixture,804
3,findings,finding's',zeroe_phonetic,8,phonetic,findings,804
4,venture,vʙŋɫĲץʙ,legit_extended,8,visual,vanilla,804
0,treating,tryting,anthro_typo,8,typo,trying,805
1,drilling,DRILLING,anthro_phonetic,8,phonetic,drilling,805
2,exterior,e]xter]ior,zeroe_noise,8,typo,exterior,805
3,equipment,ekuipmentt,phonee,8,phonetic,equipment,805
4,stick,sₜičk,dces,8,visual,stick,805
0,continually,continually,anthro_phonetic,8,phonetic,continuously,806
1,experiments,experimentales,anthro_typo,8,typo,experimental,806
2,persecuted,peԻϩeƃuǳɐd,ices,8,visual,peculiar,806
3,taxi,tâxi,ices,8,visual,taxi,806
4,trusts,trusseds,zeroe_phonetic,8,phonetic,trussed,806
0,adequate,adeguate,zeroe_typo,8,typo,adequate,807
1,processing,pro(c\ess*ing,zeroe_noise,8,typo,processing,807
2,mirror,Mirror,anthro_phonetic,8,phonetic,mirror,807
3,unique,uniЦue,ices,8,visual,unique,807
4,meditation,metitation,anthro_typo,8,typo,meditation,807
0,organisation,όrğǎniɢͽɩ;oñ,ices,8,visual,organizing,808
1,typical,ḟyȗical,legit_extended,8,visual,physical,808
2,fiancé,finché,anthro_typo,8,typo,until,808
3,souls,souls,repeated,8,,soles,808
4,yield,yielḏ,legit_extended,8,visual,yield,808
0,televisions,tëlӫvîsionσ,ices,8,visual,television,809
1,streams,ͼtσҽԀωs,ices,8,visual,weeds,809
2,allied,allied,repeated,8,,allied,809
3,lamb,lam,phonee,8,phonetic,lam,809
4,published,publisheḓ,dces,8,visual,published,809
0,thru,theru,phonee,8,phonetic,there,810
1,thirty,tɦirțy,dces,8,visual,thirty,810
2,tomatoes,tometies,zeroe_phonetic,8,phonetic,tomatoes,810
3,whiskey,ψhisƘey,ices,8,visual,whiskey,810
4,discourage,duscoutatr,zeroe_typo,8,typo,discourage,810
0,lover,lover,repeated,8,,love,811
1,rocks,ɍocks,dces,8,visual,rocks,811
2,lopez,Lopez,anthro_phonetic,8,phonetic,Lopez,811
3,river,riverr,phonee,8,phonetic,river,811
4,viewpicture,viēwₚǐčtுre,dces,8,visual,viewer,811
0,loaded,lόäděȧ,ices,8,visual,load,812
1,encryption,eṇcrᒘptⅼᲂn,legit_extended,8,visual,encrypt,812
2,treated,tгєɵtοö,ices,8,visual,treat,812
3,nearby,neardy,zeroe_typo,8,typo,nearly,812
4,forward,Forward,anthro_phonetic,8,phonetic,forward,812
0,senior,SENIOR,anthro_phonetic,8,phonetic,senior,813
1,loan,lona,zeroe_typo,8,typo,loan,813
2,integrate,integrate',zeroe_phonetic,8,phonetic,integrate,813
3,exports,Expertos,anthro_typo,8,typo,experts,813
4,corporations,crporations,zeroe_noise,8,typo,corporations,813
0,already,alreydy,anthro_typo,8,typo,already,814
1,timer,Timur,anthro_typo,8,typo,Timur,814
2,dealing,dexling,zeroe_typo,8,typo,dexling,814
3,examples,examples,legit_extended,8,visual,examples,814
4,repository,repoaǽίoѓy,ices,8,visual,repository,814
0,nobody,nOboDy,anthro_phonetic,8,phonetic,nobody,815
1,humanity,Ⴖᥙ⫙ӓחע☨y,legit_extended,8,visual,naughty,815
2,sterling,sterlȉng,dces,8,visual,sterling,815
3,katrina,katŕiña,dces,8,visual,catrina,815
4,acute,aucute,zeroe_phonetic,8,phonetic,acute,815
0,lies,lie'sl,zeroe_phonetic,8,phonetic,lies,816
1,felt,feeled,zeroe_typo,8,typo,feels,816
2,advised,advised,anthro_phonetic,8,phonetic,advice,816
3,chamber,chanbrr,zeroe_typo,8,typo,chamber,816
4,logitech,loitech,zeroe_noise,8,typo,loathe,816
0,know,nou,zeroe_typo,8,typo,now,817
1,university,ũnivɛrṧiᵮӈ,legit_extended,8,visual,universe,817
2,souls,souls,anthro_phonetic,8,phonetic,soles,817
3,walter,wanter,anthro_typo,8,typo,want,817
4,postal,postal,legit_extended,8,visual,postal,817
0,handle,ʜand℔ȅ,dces,8,visual,handmade,818
1,jamaica,ḭamaica,legit_extended,8,visual,Jamaica,818
2,apparatus,appratus,zeroe_typo,8,typo,apparatus,818
3,imagination,ȋₘâgiɳatīon,dces,8,visual,imagination,818
4,wednesday,wdsdneeay,zeroe_noise,8,typo,Wednesday,818
0,steps,sₜeₚŝ,dces,8,visual,search,819
1,cleveland,ℂłevĕland,dces,8,visual,cleveland,819
2,française,Française,anthro_phonetic,8,phonetic,française,819
3,jelsoft,jelsoft,anthro_typo,8,typo,jelsoft,819
4,doom,doom,repeated,8,,doom,819
0,stops,s|t[op{s,zeroe_noise,8,typo,stops,820
1,make,amke,zeroe_typo,8,typo,make,820
2,throughout,tuhroouhgt,zeroe_noise,8,typo,thought,820
3,cute,kute',zeroe_phonetic,8,phonetic,cute,820
4,parents,parant's,zeroe_phonetic,8,phonetic,parents,820
0,pregnant,pregnant,repeated,8,,pregnant,821
1,blank,blank,anthro_phonetic,8,phonetic,blank,821
2,primary,Primary,anthro_phonetic,8,phonetic,primary,821
3,gravity,guerafity,phonee,8,phonetic,gravity,821
4,controversial,controversial,repeated,8,,controversial,821
0,input,inpuʣ,ices,8,visual,input,822
1,standard,staundared,phonee,8,phonetic,standard,822
2,secret,ͼecѓe˕,ices,8,visual,weigh,822
3,shelf,shèlf,dces,8,visual,shelf,822
4,click,click,repeated,8,,click,822
0,minority,ӕınϭԻity,ices,8,visual,equity,823
1,deer,deerf,zeroe_phonetic,8,phonetic,deer,823
2,podcast,øodcasɩ,ices,8,visual,goodness,823
3,called,calไᴟᏧ,legit_extended,8,visual,calculation,823
4,swingers,swingers,anthro_phonetic,8,phonetic,swingers,823
0,industries,industury's,zeroe_phonetic,8,phonetic,industry's,824
1,oldest,[[olders,zeroe_typo,8,typo,older's,824
2,sacramento,ssacromeanto,phonee,8,phonetic,sacromento,824
3,oracle,racle,zeroe_noise,8,typo,racle,824
4,tankōbon,tӑⁿkōboŉ,dces,8,visual,takobon,824
0,interval,inₜervࠡļ,dces,8,visual,involved,825
1,certain,certain,repeated,8,,certain,825
2,would,whoud,zeroe_typo,8,typo,would,825
3,genres,genras,phonee,8,phonetic,generas,825
4,directed,direċted,ices,8,visual,directed,825
0,lindsay,linsay,zeroe_noise,8,typo,lindsay,826
1,reed,REEEEEd,anthro_phonetic,8,phonetic,read,826
2,driven,ƨríȽen,ices,8,visual,written,826
3,enemies,eŉėmΪeɘ,ices,8,visual,eminem,826
4,prediction,prsdiction,zeroe_typo,8,typo,prediction,826
0,bill,blil,zeroe_noise,8,typo,bill,827
1,porter,pʙʀtɞr,ices,8,visual,partner,827
2,step,staup,anthro_typo,8,typo,stamp,827
3,jewellery,je)wellery,zeroe_noise,8,typo,jewelry,827
4,graham,gήẹham,legit_extended,8,visual,ham,827
0,homes,homeə,ices,8,visual,home,828
1,planned,plannned,anthro_phonetic,8,phonetic,planned,828
2,suggest,suggest,repeated,8,,suggest,828
3,decide,dedide,zeroe_typo,8,typo,decide,828
4,defence,ɒƨǂeŋce,ices,8,visual,once,828
0,parts,parts,repeated,8,,part,829
1,kingston,Ꮶḯήgstoή,legit_extended,8,visual,kingston,829
2,player,plaer,phonee,8,phonetic,player,829
3,boots,ɛoʚΐs,ices,8,visual,eros,829
4,assets,assetsh,zeroe_phonetic,8,phonetic,assets,829
0,valentine,vALENTIne,anthro_phonetic,8,phonetic,valentine,830
1,nebraska,NEBRACKA,anthro_typo,8,typo,Nebraska,830
2,recognize,rekogneize,phonee,8,phonetic,recognize,830
3,stayed,sttayed,phonee,8,phonetic,stayed,830
4,innovation,innovatiunne,phonee,8,phonetic,innovation,830
0,somewhere,ԑoהԐwӊԐṛԐ,legit_extended,8,visual,echoed,831
1,spank,spmk,anthro_typo,8,typo,spam,831
2,selecting,seilisting,anthro_typo,8,typo,selling,831
3,hdtv,ₕdtv,dces,8,visual,HDTV,831
4,trustees,truskeets,zeroe_phonetic,8,phonetic,trustees,831
0,border,bborder,phonee,8,phonetic,border,832
1,corruption,coroprane,zeroe_phonetic,8,phonetic,corporation,832
2,menu,mneu,zeroe_noise,8,typo,menu,832
3,privacy,privacys,zeroe_phonetic,8,phonetic,privacy,832
4,modules,madooles,phonee,8,phonetic,models,832
0,smithsonian,smetthsonnian,phonee,8,phonetic,smethsonian,833
1,earrings,earriƞgs,dces,8,visual,earrings,833
2,relate,ᖘв།aᶂв,legit_extended,8,visual,embarrass,833
3,scholarship,srilcoahhsp,zeroe_noise,8,typo,srilanka,833
4,clinic,cӏinİċ,ices,8,visual,clinic,833
0,roommate,r]oom^mat;e,zeroe_noise,8,typo,room mate,834
1,strict,stჁiCt,legit_extended,8,visual,strict,834
2,zdnet,zdƞĕₜ,dces,8,visual,zodiac,834
3,queens,Queens,anthro_phonetic,8,phonetic,queens,834
4,distinction,distinción,anthro_typo,8,typo,distinction,834
0,shelter,sⲙϾị℄Ͼr,legit_extended,8,visual,scissors,835
1,scotia,scotia,anthro_phonetic,8,phonetic,Scotia,835
2,society,ṡ໐ϲịėtÿ,legit_extended,8,visual,society,835
3,caribbean,carbbyan,zeroe_phonetic,8,phonetic,carbon,835
4,machinery,mmachynery,phonee,8,phonetic,machinery,835
0,addition,additionar,zeroe_phonetic,8,phonetic,additional,836
1,python,pythob,zeroe_typo,8,typo,python,836
2,anthony,Antony,anthro_typo,8,typo,Anthony,836
3,insider,insidre,zeroe_phonetic,8,phonetic,insider,836
4,nepal,naepl,zeroe_noise,8,typo,nepal,836
0,jill,јiıl,legit_extended,8,visual,jail,837
1,authorized,authoristed',zeroe_phonetic,8,phonetic,authorized,837
2,observation,observatn,anthro_phonetic,8,phonetic,observation,837
3,latex,laƭĕx,dces,8,visual,lax,837
4,whilst,Ɯhiіst,legit_extended,8,visual,whist,837
0,delaware,delrawae,zeroe_noise,8,typo,delaware,838
1,friendly,㎌riendly,dces,8,visual,friendly,838
2,kinase,ᵏinase,dces,8,visual,finance,838
3,guard,gurd,zeroe_typo,8,typo,guard,838
4,skype,scype,phonee,8,phonetic,scope,838
0,guestbook,chestbougp,zeroe_phonetic,8,phonetic,chest,839
1,hearing,heraring,zeroe_typo,8,typo,hearing,839
2,treat,treet,zeroe_phonetic,8,phonetic,tree,839
3,platinum,platinu'm,zeroe_noise,8,typo,platinum,839
4,scan,sca]n,zeroe_noise,8,typo,scan,839
0,cellular,celular,anthro_phonetic,8,phonetic,cellular,840
1,inherited,inherited,legit_extended,8,visual,inherited,840
2,world,wOrLd,anthro_phonetic,8,phonetic,world,840
3,playing,plаying,legit_extended,8,visual,playing,840
4,speak,spοaL,legit_extended,8,visual,spoil,840
0,conf,ᴄonf,dces,8,visual,conf,841
1,gamma,ggamma,phonee,8,phonetic,gamma,841
2,murder,murther,anthro_typo,8,typo,murder,841
3,global,gloԑál,ices,8,visual,global,841
4,publication,ʂubŀica=ion,ices,8,visual,subdivision,841
0,cornell,corell,zeroe_noise,8,typo,correl,842
1,financing,financinge,zeroe_phonetic,8,phonetic,financing,842
2,mail,Mayil,anthro_typo,8,typo,Mayil,842
3,sand,saŕđ,ices,8,visual,sard,842
4,topics,topwics,zeroe_phonetic,8,phonetic,topics,842
0,truth,truthe,zeroe_phonetic,8,phonetic,truth,843
1,ambivalent,Ambivalent,anthro_phonetic,8,phonetic,ambivalent,843
2,servicemen,sehvıĉemen,ices,8,visual,sehvicemen,843
3,superior,ssupeerior,phonee,8,phonetic,superior,843
4,agreed,agrued,anthro_typo,8,typo,argued,843
0,taxation,taxation,repeated,8,,taxation,844
1,nostalgic,nostolgic,anthro_typo,8,typo,nostalgic,844
2,nursing,ngursing,phonee,8,phonetic,nursing,844
3,directive,drective,zeroe_noise,8,typo,directive,844
4,work,ԝork,legit_extended,8,visual,work,844
0,interim,interim,anthro_phonetic,8,phonetic,interim,845
1,heel,hel,zeroe_noise,8,typo,help,845
2,self,sełf,ices,8,visual,self,845
3,conditioning,conditᶖǫning,dces,8,visual,conditioning,845
4,deserve,derserve,zeroe_typo,8,typo,deserve,845
0,influence,influence,repeated,8,,influence,846
1,burns,bnrus,zeroe_noise,8,typo,burns,846
2,urls,urls,phonee,8,phonetic,urls,846
3,year,yar,zeroe_noise,8,typo,year,846
4,acre,aicre,phonee,8,phonetic,acre,846
0,affects,affekts,phonee,8,phonetic,effects,847
1,reliance,reliajce,zeroe_typo,8,typo,reliance,847
2,speeches,scpeeeches,phonee,8,phonetic,speeches,847
3,signatures,ₛignaƫuɽeſ,dces,8,visual,signatures,847
4,vera,vera,repeated,8,,very,847
0,artwork,artwrk,zeroe_noise,8,typo,artwork,848
1,cancelled,cealenlcd,zeroe_noise,8,typo,ceilinged,848
2,headquarters,headquarters,anthro_typo,8,typo,headquarters,848
3,immigrants,immiggrents,phonee,8,phonetic,immigrants,848
4,responses,ȓespońsés,dces,8,visual,responses,848
0,spain,spaen,zeroe_phonetic,8,phonetic,span,849
1,cells,cǝlƚs,dces,8,visual,cells,849
2,voyeurweb,voyeurweb,anthro_phonetic,8,phonetic,voyeur,849
3,appeals,Ẫpₚᴈals,dces,8,visual,epals,849
4,sanford,sanfrd,zeroe_noise,8,typo,sanford,849
0,capable,capeble,zeroe_typo,8,typo,capable,850
1,only,only,zeroe_phonetic,8,phonetic,only,850
2,scenic,siencc,zeroe_noise,8,typo,science,850
3,ordering,orderiṅg,dces,8,visual,ordering,850
4,slightly,sli~ght&ly,zeroe_noise,8,typo,slightly,850
0,calgary,calzari,anthro_typo,8,typo,calzari,851
1,chick,chik,phonee,8,phonetic,chick,851
2,fielded,fĮв⅃đed,legit_extended,8,visual,fired,851
3,boss,bosₛ,dces,8,visual,boss,851
4,solar,Soular,anthro_typo,8,typo,solar,851
0,recommend,recomnemes,zeroe_phonetic,8,phonetic,recommends,852
1,plumbing,ย⌉Ųmḵᥧɼḛ,legit_extended,8,visual,recommends,852
2,economy,conomy,zeroe_noise,8,typo,economy,852
3,subscriber,źubscǹƚber,ices,8,visual,subscribes,852
4,threatening,threatning,zeroe_typo,8,typo,threatening,852
0,associate,aśsociԀte,ices,8,visual,associate,853
1,superb,Superb,anthro_phonetic,8,phonetic,superb,853
2,missouri,misșouɍi,dces,8,visual,missouri,853
3,settlement,settelement,anthro_typo,8,typo,settlement,853
4,mate,maϊe,ices,8,visual,mate,853
0,deeply,depayly,zeroe_phonetic,8,phonetic,departedly,854
1,broadcasting,broadcastings,zeroe_phonetic,8,phonetic,broadcastings,854
2,thoroughly,throughly,zeroe_typo,8,typo,thoroughly,854
3,adams,adams,repeated,8,,Adams,854
4,knock,knock,repeated,8,,knock,854
0,market,MaRkeT,anthro_phonetic,8,phonetic,market,855
1,lincoln,ŀıກcoln,legit_extended,8,visual,Lincoln,855
2,café,cӭfé,ices,8,visual,coffee,855
3,simon,siemen,anthro_typo,8,typo,Siemens,855
4,shake,shoke,anthro_typo,8,typo,shock,855
0,atomic,atmioc,zeroe_noise,8,typo,atomic,856
1,surprise,surprse,anthro_phonetic,8,phonetic,surprise,856
2,opening,ope>ni@ng,zeroe_noise,8,typo,opening,856
3,arctic,a`rctic,zeroe_noise,8,typo,arctic,856
4,modified,ոqdiẛied,legit_extended,8,visual,occupied,856
