clean,perturbed,legibility_score,legible
folders,Ӻ⩍ldèᶰӠ,-2.468947,False
concert,conɛerẜ,0.012853421,False
concert,conceՒ☨,0.7656433,True
hundred,ӊчŋdṛed,-0.1625129,True
hundred,ḃundreօ,-0.4021523,False
entire,⊇h₶ire,-1.0658696,False
entire,⋴ntiɼe,2.4816988,True
appointed,ӓppoīƞțëd,2.5254664,True
appointed,ԑƌƌᴰlntөd,-2.4339118,False
sometimes,sѳҧͼιimes,-0.75498366,False
sometimes,s▢໗ețḹmεs,1.3526188,False
finland,finĺânƌ,3.2056656,True
finland,fiṇḹaṇd,3.6071723,True
italian,iὶͽΊian,-1.8071892,False
italian,↥ῑal↥añ,0.36472857,False
troops,troops,4.5944943,True
troops,troops,4.5944943,True
tions,tionϩ,-0.3946464,False
tions,tionԑ,2.7442799,False
younger,yОUnger,-0.10417098,True
younger,ឫou⋂3er,-1.9884471,False
extras,exẜras,0.9319367,False
extras,extras,4.77845,True
vast,ҮӘႽⵜ,-1.0159985,False
vast,ⱱმṡߙ,1.2300297,True
eating,eating,4.716681,True
eating,eSting,1.6060691,False
clan,cΙan,3.5305066,True
clan,եIan,-0.7640824,False
desk,ցⲶᘌk,-2.9298918,False
desk,dɵsķ,2.023359,True
managers,managers,4.543122,True
managers,mӘnagers,2.2879152,False
cameroon,caϕḙroὀn,-1.448153,False
cameroon,cƏᥞʙrcon,-1.4082975,False
siemens,siemens,4.9418983,True
siemens,sieחәᴖᧉ,-1.8187189,False
browser,broψser,0.90426475,False
browser,browȿȩr,4.031776,True
deficit,deficiₜ,3.877627,False
deficit,deficit,4.898017,True
invitation,invitation,4.884209,True
invitation,ínvitatioի,1.6003062,True
segments,sႲ६ments,-1.0230173,False
segments,segmen⨨ӡ,0.97758347,True
designers,designϱrs,4.685018,True
designers,նesigners,1.83089,False
bookmark,booKփark,1.6420327,False
bookmark,ḧookփặrK,-0.495919,False
explore,exɡloՐe,0.23031384,True
explore,exņlorε,0.503369,False
propecia,ơropeƈîà,0.31408167,True
propecia,nrϙpeɢîa,-1.0077499,False
dying,dying,4.731005,True
dying,dyinჷ,0.015454106,False
victor,Ƴi⌑ᴌor,-1.4015065,False
victor,vicͱ▢ȓ,1.7916893,True
western,wɛsߙern,3.2572181,True
western,wesŧєrn,4.2602673,True
essence,essencё,3.916522,True
essence,esៜence,2.9242525,False
tests,testέ,2.3760884,False
tests,ᶂests,1.6692595,True
automation,a⊔toฒa↥ion,-0.12283062,False
automation,automatⱡon,3.0284774,True
prescribed,prescribed,4.4422297,True
prescribed,prescribөd,3.2294629,True
couples,coᒑDl⊆ຣ,-2.1154184,False
couples,ɢoűpleԑ,-1.1071312,True
roland,ṛoḷand,3.1690001,True
roland,rolaήd,2.8494856,True
indirect,inďirect,4.6630287,True
indirect,indirӗcճ,1.4372555,False
cyprus,cyprus,4.7052536,True
cyprus,cyprus,4.7052536,True
automated,autɔmɘted,1.0999324,True
automated,aᒑt⩂Պated,0.37961525,False
environments,environmęnts,4.4662633,True
environments,Ԑŋvir០nmeŋts,1.5215417,False
female,femąlѳ,1.657138,True
female,fĕmaΙĕ,0.43544194,False
identified,ḷdeǹtḷfieຢ,-0.75284946,True
identified,ɭdenti├iεd,1.7779044,True
membership,membership,4.4909706,True
membership,memberŞhΙp,3.501985,True
abilities,ābilitḯéᶊ,2.7551851,True
abilities,ảbìliȶiёs,3.3139522,True
letters,lθtteřs,1.0500972,False
letters,letters,4.942753,True
apparent,ɞppɞᶮent,-1.0955583,False
apparent,appạrℊnᶠ,0.23656939,False
track,┪ԧᙦᢗƘ,-3.1632085,False
track,ḟnຄԍΚ,-2.5226111,True
dana,daǹa,2.7413175,True
dana,dana,5.0337224,True
want,waոt,4.9259987,False
want,waᥒt,4.508227,False
hired,h⫾⳾ed,-0.2781143,False
hired,hiԻẹd,4.5282807,True
pharmacology,phärmacoloຍy,2.4294782,True
pharmacology,phᦧrמaco⦌ogy,1.001075,False
claim,Ϛlaim,0.7906024,True
claim,ᕍlaim,0.79250216,True
cups,cҶps,-0.9817074,False
cups,cuḅs,-2.2184346,True
keyboard,keyboard,4.2454677,True
keyboard,keyOԸar⑁,1.6989361,False
gene,Ӟene,-1.5248841,False
gene,gēne,2.8129022,True
assignment,assignmϱnt,4.8849554,True
assignment,ⱸssignment,1.5958334,False
hits,hiŁs,3.4147737,False
hits,ƀiճʚ,-3.281992,False
shopper,sᏂoppЄո,1.5703938,False
shopper,ɛhoppɘr,1.683289,True
gallery,શᙦlĪerẏ,-2.5900736,False
gallery,ga⥕⥕ery,2.0070255,True
threaded,ṭhrēaded,3.4517581,False
threaded,ţhᒱeaded,2.0029247,False
numbers,nuṃbers,3.213028,True
numbers,nɰmbᏼrs,-0.69407356,False
connect,conŋect,2.3875864,True
connect,conhect,1.4205678,False
peru,peԻu,1.1231774,True
peru,penú,0.8710084,False
brazilian,braziliaη,3.981024,True
brazilian,bràžᶖlian,2.8888059,False
disposal,ຢiεpoεaǐ,-1.7454222,False
disposal,ᴐispoᴈͽl,-1.7708914,True
thai,tʰai,-0.5224427,False
thai,thai,4.7421217,True
concentration,०Ը♄०θ♄≮řḂ≮≀Ը♄,-3.0874808,False
concentration,ỏὃħỏḛħǀhẳǀⳕoħ,-3.227441,False
vocals,vocaḹs,2.9523911,True
vocals,vocalᏚ,3.4026253,True
extraordinary,eRᥣƞӑɵrdiᶇary,-0.4344881,False
extraordinary,extraordīnaԻẙ,4.14927,True
folder,fold⫕r,4.032888,True
folder,߅older,3.4110348,False
device,deviɑȢ,-0.606448,False
device,ủeᒚice,-2.0466406,False
centres,cenߟᣴes,1.2722445,False
centres,ͼentԻes,3.779641,True
targets,targe☨š,1.6856608,True
targets,tarẕȅts,0.28615263,False
forum,┞oruП,-0.3806503,False
forum,forûm,3.5657363,True
collected,collected,4.820496,True
collected,co℩lԐcted,1.0600278,False
volunteer,vρῙႷn߅e⫅r,-1.9139645,False
volunteer,ℭolunᵮɛɛṇ,-1.4331795,False
proposals,ɒropόsals,0.9549027,True
proposals,pɾὸҏὸsąƚṥ,0.98103046,False
begun,ɑeguσ,-1.9883015,False
begun,o⍷Ƀun,-2.3104277,False
belt,իεlt,-1.043654,False
belt,beỺț,1.6309444,True
girl,g႞ເ⦌,-2.036876,False
girl,girl,4.986968,True
generally,generally,4.8355317,True
generally,gềẖềrеlɭը,-1.0287973,False
lodge,lοdġe,3.782947,True
lodge,lodge,4.422674,True
opposition,oppoᶞitןon,-0.32464927,False
opposition,ḎpposľtiḎn,0.65221554,False
employment,emᴅloฉφe⊓t,-1.2020795,True
employment,έѡploӇѡέດ(,-2.7535758,False
cursor,cᒍr³ດr,-2.0508592,False
cursor,cursor,5.0046477,True
curtis,cᥙrtעs,2.2783768,False
curtis,curtis,5.008446,True
halifax,ӊalifax,0.9890887,True
halifax,halifáx,3.975226,False
error,error,5.0146213,True
error,ȇrror,2.3934314,False
supports,ຣǖοοorſຣ,-2.3535957,False
supports,supp⍴rts,5.0505614,True
fleece,ṫlǤǤᏣǤ,-2.6612046,False
fleece,fleeϲe,4.8872566,True
lucas,lὺoǡs,-1.6740193,False
lucas,།ǖḉaຣ,-0.8870485,True
documentation,ᴐ◧ວυↀeՌⰉͽⰉ႞◧Ռ,-3.1334467,False
documentation,dᎾ⍶ɹ൝ᕍn⍅a⍅ǐᎾຕ,-2.3579407,False
flights,Ғ⼅ḻɛhɫṢ,-1.3892399,False
flights,flights,4.787871,True
began,ԵeⲂʚn,-2.6656444,False
began,began,4.5784974,True
championships,cbຄϕῤỉoṉᴈbỉῤᴈ,-2.674115,False
championships,čĥámրїohŝhїրŝ,3.0832307,True
vitamins,vitaṇinЅ,3.4296536,False
vitamins,vḹtamins,2.8255284,True
execute,executᏮ,1.8060697,False
execute,execute,4.8735704,True
load,load,4.483519,True
load,ḻοຣd,1.3884006,False
reflects,r⫔fⅼects,1.648968,False
reflects,๙ʚƚleດⱵᵴ,-2.237749,False
compile,compilē,4.5526705,True
compile,compile,4.977578,True
investigate,ɪḣveҙtigaʈê,1.1482646,True
investigate,iηᒈestįḡaƭɵ,0.97783786,False
naturally,ภტẛ၂ᚿტווy,-2.9071105,True
naturally,ῂɜ᱾ῡḥɜlįy,-2.656998,False
columbus,colᒐʍbuЅ,1.2528746,True
columbus,СοḻumbᒐЅ,1.7633384,False
asked,āsk⋴ᶁ,2.7016914,True
asked,ǟᶢץe⍺,-3.1373088,False
pets,pets,4.6439724,True
pets,ῃets,-1.108298,False
index,⟂nαe⒳,-2.6319945,False
index,℩nցⲶʊ,-3.061611,False
lawrence,lawrencө,2.7990596,False
lawrence,laẉᣴნnԐნ,-1.5821826,False
merry,ṋⲂrᒋɴ,-2.0068662,False
merry,⍵er᥅ƴ,-2.050527,False
injection,injec⟊ion,3.4844706,True
injection,injeᶗtion,1.912646,False
laura,lⱸЧra,-1.3789829,False
laura,Іaបra,-1.2921976,False
attempted,aṱtempṱвⰚ,0.809345,False
attempted,attϱmptϱḋ,4.160314,True
geological,ᶈʙ⍴loᶈ℩cɜį,-2.950001,False
geological,ϵeວ⦌ວg1ѻal,-1.1604952,False
invisible,ĩňѵĩsĩṕіӫ,-0.8243093,False
invisible,iᑨ᙭ℹᏕℹbìɵ,-2.121455,False
conflicts,cоnƭḻicẗṣ,3.7110538,False
conflicts,ԁonf⁊Ϊctℰ,-1.8279617,False
accident,ӕc០iḃéȵt,-1.8007959,False
accident,acciດeћճ,-1.1335237,False
mice,mȉce,2.4553518,True
mice,miȼɞ,-0.34091455,False
equation,Ԑq⊔atioṙ,0.17038134,True
equation,ǤҫuSⴕÏ□റ,-3.1638608,False
tones,ᵼ⩍nes,-1.4049166,False
tones,tсnes,2.891523,False
circulation,cirėulatƚoḩ,0.6396391,False
circulation,ɛĺrcՍlеẜĺcn,-1.4413543,False
winning,winning,4.7724657,True
winning,ⴑ⍊ᵐn⍊ᵐє,-2.7065153,False
extraordinary,extṇaord⥕naṇӈ,1.2569836,True
extraordinary,eɴtrầộrüļnầņy,0.04034296,False
want,waդt,3.3063009,False
want,want,4.9259987,True
departmental,dḛᴏẳhǀผḛħtẳӀ,-2.6918323,False
departmental,deὸɜḥ᱾Шʙῂtɜį,-2.8597717,False
scoring,ຣcoṝiຖǧ,0.7794972,True
scoring,scoᶰinϱ,-0.16751912,False
institutional,ᵢɾ³┪itᒍ┪ᵢດɾal,-2.0838335,False
institutional,inɢtituῑiсña↨,-0.7877888,False
budapest,bעdϭⱭʚẟt,-2.254117,False
budapest,Ⴆudөpesṱ,0.48466504,True
exploring,ᴏxpΪɞήiῆƍ,-1.5816236,False
exploring,ϐxp⌉ϙŕing,0.17376637,True
union,ႱɿἸoɿ,-2.663536,False
union,union,4.776152,True
proteins,⍴rᴏẗɘїիS,-0.045919,True
proteins,բ♪ວt81ns,-2.3655555,False
scientists,ɛɞíɘիǂíɛǂs,-2.4283257,False
scientists,s6ΊℊnᶠΊδᶠs,-2.6987755,False
suse,ɜuɜe,-2.0604649,False
suse,sᵤ⍫ε,-1.6992093,False
wireless,wӏᶉeᒧēsS,-0.6158438,True
wireless,ⳘiᒋⲂlⲂⴃⴃ,-2.8015482,False
removal,řemoɣal,3.7224796,False
removal,rᶒшövâl,1.2263299,False
gabriel,ᮻᶔɖṞղeї,-2.9407194,False
gabriel,ᥑɘbǹľeӏ,-2.8856702,False
path,paᶂh,0.8638132,True
path,path,4.1772532,True
resulted,ґεsŭịߊεd,-1.2665311,False
resulted,ՒeᏚЧīƭϱd,-0.17761227,False
toilet,╃ɵilè╃,-2.454829,False
toilet,tօiḷeṫ,3.861281,True
shops,shopຮ,4.134273,False
shops,sիօps,4.2468424,True
numerous,numeroûs,2.7481837,False
numerous,numerous,4.4117436,True
voice,vọicё,2.7825634,True
voice,⒱oicȩ,1.3058825,True
calendars,ɑӨ⏚Ȣndars,-1.9272546,True
calendars,cẳlḛnọẳhs,-1.4853876,False
thehun,thehĲn,1.4197286,False
thehun,tḥeḥų∩,2.880427,True
responsible,ṋoᴐȵⳳрᴐ⌋ηlo,-2.8480732,False
responsible,responsible,4.741632,True
malta,maltȃ,2.7668796,True
malta,ທa⟧ṫa,1.7251104,False
hairy,ħḂ≀r⩄,-3.0764742,False
hairy,ηạΊՐy,-0.9301758,False
jurisdiction,jurisdӀctioῆ,2.983645,False
jurisdiction,jurisdictiอn,3.3432262,True
jews,ໂὲwə,-2.536782,False
jews,j⊊ᣭ₃,-2.947179,False
parenting,pâreṛ߅ỉnɃ,-1.6107363,True
parenting,ρảrёnȶìրĝ,1.9936061,True
decimal,deი༐ɲal,-1.0451136,False
decimal,ຢecimaǐ,0.48780116,True
ruling,ՐulΊn₂,-1.0126085,False
ruling,rǖlȉnჳ,-0.9176436,True
further,fՍrẜheṉ,-1.318832,False
further,ʈƜrtḫᰀⱚ,-2.3334537,False
pixel,pℹxɵì,-1.2722704,False
pixel,pÎx⫕⊥,-1.6591463,True
heard,heard,4.973595,True
heard,heaȑd,3.8065703,False
advertisements,adʊeᒕtiʂ⫔meᥒts,1.7098045,True
advertisements,adƔɞᒋtiseʍeրṫЅ,2.1620133,True
bids,bĺųs,-1.8097012,False
bids,ũἹds,-2.4632413,False
underlying,ⵡnderlyin∈,2.5667622,False
underlying,ᥕnderlýiṇg,2.2462952,True
compromise,compſomÍẟe,0.48916084,True
compromise,ṟoՈproՈ⥠s⊇,-1.0631394,False
outcomes,outƈomes,1.9564128,True
outcomes,outᏣomes,1.9311354,True
violence,vi໐ɭẹηce,3.807421,True
violence,⬯īolenͼe,2.1736434,False
initiative,iniȶiảtivё,3.0542574,True
initiative,⥠h⥠₶iativ⊇,-1.1496556,False
tower,toևer,1.8839896,True
tower,towеr,4.9713054,True
universe,univeჁse,3.9059982,True
universe,universe,4.8359623,True
monsters,monsᶠℊrs,0.31762695,False
monsters,ҧonsterέ,0.08650655,False
devoted,ȕeᇴõ߁ed,-3.0814574,False
devoted,զǤᴠ□ⴕǤզ,-3.174996,False
senators,senặʈoոs,2.3098679,True
senators,³ʙnᙦtors,-2.4815013,False
hobbies,hobbіes,4.5824146,True
hobbies,hoƀbįes,2.3412056,False
operators,ວperᦧᵮo♪ҙ,-2.9795425,False
operators,õпօrẫtoŉs,-2.5883772,False
deviant,ùe⊻laդt,-1.7105275,False
deviant,оe௦iǟŉt,-2.5204585,False
gore,goᶰè,-1.251055,True
gore,ℰorē,-0.84973645,False
victor,vⳙctơᶮ,1.0841197,False
victor,vicₜᱛr,3.088556,True
drove,drovθ,2.1680014,False
drove,drove,5.048307,True
badge,badģė,3.7500725,False
badge,badgе,4.74296,True
whale,ᴜЮale,0.21738076,False
whale,whalẽ,2.4097369,True
holocaust,hol⩍cϭust,-0.7301085,False
holocaust,ɳolocaயst,0.0301399,True
ranked,ranḳeḋ,4.609577,True
ranked,raᥒⲕεɖ,2.3708587,True
beings,beings,4.8713274,True
beings,ԁeings,4.8538346,False
smooth,šшoöth,1.0277301,False
smooth,ɔmootǹ,-1.1182948,False
angry,ḛngṛy,-0.1468778,False
angry,angrɺ,0.24368918,False
cast,໐ậɜᶂ,-3.0755253,False
cast,⊡ǡᴣḟ,-2.8216727,False
concentration,cѻȵcéȵ⸠ra⸠iѻȵ,-1.6151574,True
concentration,concenᶂȓaᶂĩôn,-0.120841116,True
investigators,invօs߁Igatõrɘ,1.5543926,False
investigators,iറᴠǤⵒtÏgSⴕors,-1.2237285,False
downloadable,dᴅwnlᴅadab˨ɛ,1.3962965,True
downloadable,ƌОwnlОaƌabⅼ⫔,1.0346584,False
compilation,comȯilẩtƚϲn,0.7637902,False
compilation,ɒomṗilat˩on,-0.21627271,False
dealers,ṕeӓlerš,0.007159767,True
dealers,Ꮷæaįe᥅s,-2.9053473,False
attempted,ѳŧtempŧeᶁ,1.6961442,True
attempted,өṱteղqteⰚ,-1.4904314,False
process,pɼoc⋴ss,3.2853963,True
process,pṟocȩsȿ,4.1440845,False
collected,ccllected,4.838276,False
collected,cΟllected,4.004636,True
brad,bⁿӕd,-1.1430328,False
brad,ວϚSզ,-3.1935089,False
myspace,ຫýṥҏacѳ,1.7617946,False
myspace,mᥡSpācē,2.3317833,False
becoming,ҏecomiἢⱄ,-1.8010863,False
becoming,bᴏcɞώing,-0.53756267,False
contributor,contϚÏbutor,0.0051431437,False
contributor,co♄triOutor,0.7438747,False
opponents,ῡฎpῡɽƐn⨥ɜ,-2.061452,False
opponents,õпpobebts,-1.930998,False
vitamins,vitǝ໗inʂ,3.0546577,False
vitamins,vitმmiղs,3.5639424,True
deep,b⋼ep,-1.6441033,False
deep,ḋeϱp,2.9021206,True
volunteers,volṹ⩀te໐ɦе,-2.028944,False
volunteers,voluըṱeвns,-0.8103269,False
cams,camȿ,4.13638,True
cams,camϩ,1.3088017,False
universities,ᥧ♄≀Ⴤθr౩≀≮iθs,-2.552714,False
universities,uറÏᴠǤϚsÏtiǤs,-2.0812263,False
auto,auto,4.8538127,True
auto,auto,4.8538127,True
treo,ἰreὂ,-0.62383634,False
treo,troo,4.20703,False
gabriel,3aqᣴiნl,-2.7800937,False
gabriel,gȧbṙiėl,3.5717483,True
shade,ᶓñaọe,-3.0956633,False
shade,ຣɧăde,0.041761003,True
spam,sҫSn,-2.9344711,False
spam,spaผ,0.4439184,False
floors,ʈľoόṟȿ,0.18305,False
floors,ʈlόoṟȿ,-0.005348331,True
pound,pouṉd,3.1230602,True
pound,pouɲd,3.4758444,True
outputs,ОUȶᥝUȶs,-0.9692959,False
outputs,ɒᒐᆣɋᒐᆣᎦ,-2.7820873,False
sister,sistēr,4.5965037,True
sister,sister,5.037675,True
nashville,∩aອḥɤiבבɐ,-0.6804088,True
nashville,n8ƽh༼ȴlןԑ,-2.1688418,False
annotated,aրnoṯaṯed,2.933972,True
annotated,anhӧṯáted,1.2596701,False
generally,ᦃeneᣪally,-0.59702677,False
generally,genʙrallụ,2.240374,True
merge,ʍeᒋge,4.2514067,True
merge,ɷergѐ,-0.7237854,False
female,Ⴕeẉӫİḕ,-2.7139626,False
female,ᥣȅwầIȅ,-2.7829952,False
finances,↟Inán৹es,-2.3289206,False
finances,ŧinancᏼs,0.73740155,False
away,aעɘᒲ,-2.905322,False
away,awaɑ,-0.00094244676,False
flows,flows,4.9633727,True
flows,floὢs,1.4643973,True
nashville,ᑎѐэᒈvī།།e,-1.9453515,False
nashville,໗ƌⱾпvi⏌⏌e,-0.73779947,False
collectible,collectіble,4.722067,True
collectible,collectible,4.722067,True
coordinator,coОrdiᥒator,3.9270465,True
coordinator,cῡordinℊ⨍ῡr,-0.9679137,False
deal,deaⅠ,3.1809893,True
deal,deāl,3.1506772,False
societies,societies,5.0404563,True
societies,sῡciɵtℹes,1.5009837,False
lawrence,ʅawrenṟe,1.263768,False
lawrence,lawrence,4.9976873,True
stylus,stylயƼ,-0.14414121,False
stylus,ƼẝylயƼ,-2.164068,False
airfare,air┽are,1.8188707,False
airfare,aÏϚfare,-0.5063134,False
pledge,ḅỊedg∋,-1.4060373,False
pledge,pℹedᴣ∈,-1.2609634,False
division,⌂ӀᵾӀᶔӀɞn,-3.0772545,False
division,ȡiฃiṥïὸȵ,1.1074806,True
illustrations,ÏlՂᔗⵒⴕϚSⴕÏ□റⵒ,-2.7240283,False
illustrations,Iïïΰɘ߁ŉẫ߁Iõbɘ,-2.706535,False
cameron,ćamêr⩍n,-0.04290878,False
cameron,cѐmeᖘon,1.5978134,False
carries,cʚrries,1.7886808,True
carries,ↃarriⲶs,-1.3797368,False
native,naᥣivệ,-0.29718798,True
native,កative,0.4879712,True
bhutan,bhutan,4.8632226,True
bhutan,bhutan,4.8632226,True
pretty,pȵĕtty,0.17317519,False
pretty,ṅretty,0.091316566,False
fotos,fḎtos,0.38704643,False
fotos,⦍o߁õs,-2.2070587,False
polar,polar,4.982451,True
polar,polar,4.982451,True
worked,wƆÞkeƆ,-1.1420044,False
worked,Ụorkèῄ,-1.7401077,False
weighted,weighteⅾ,3.9619443,True
weighted,weigӉted,3.8109195,True
gratis,gṟatiʂ,3.7558277,True
gratis,gratiᏚ,3.283876,True
croatia,сroаtia,4.881318,True
croatia,cr໐aṭia,4.0534167,False
continuity,oonƒinulƒy,0.61191463,False
continuity,cϙntîḥui˕y,-0.47095165,True
decrease,ᎠeԐre⫇se,-2.2286623,False
decrease,₫ecrease,3.3003442,True
reserved,ᴩѐserveụ,-0.22301283,True
reserved,րesȇr೦ed,-1.898756,False
moms,moႶⳉ,-1.0086774,False
moms,ɱoms,3.5868852,True
movers,ɱoธeŗş,0.124840796,False
movers,moxεᵣ⍫,-1.6385715,False
whole,wԧole,1.8306893,True
whole,who↨ɞ,-0.7609706,False
conversion,conversion,4.961674,True
conversion,coņversion,3.9213002,False
parenting,อɵոenṫing,-0.22858433,False
parenting,pẚreņƫinǧ,3.5013828,False
languages,laոgսages,4.8694177,True
languages,languаgеs,4.8694177,True
essay,əᶊsay,1.726229,False
essay,essay,4.6838336,True
decimal,⍧ệ৹Imal,-2.0926182,False
decimal,deօiⱷal,-1.530922,False
committed,committed,4.9727025,True
committed,committed,4.9727025,True
index,Îndex,1.1447312,True
index,inզǤx,-2.3048575,False
ticket,tiԌke℄,-0.024151802,False
ticket,╉¡ckѐt,0.42949557,True
rays,ɽays,3.883966,True
rays,rḛys,-0.24690479,False
tires,ẛires,0.5987563,True
tires,tіrеѕ,5.066596,True
mechanism,mechanisɸ,2.0126057,False
mechanism,meсhaոism,4.7520757,True
waiver,waỉ♉⋾ի,-1.7694936,False
waiver,wӨӀʷeբ,-2.4742305,False
complicated,όòmpl⥙cated,-0.6796534,False
complicated,еowṅlļеaɩȅd,-1.7499996,False
improvement,i♏ວr8ve♏ѳɿt,-1.9880576,False
improvement,impŗoธёmeրȶ,1.3045778,True
past,bḂ౩t,-3.2689543,True
past,bḂ౩t,-3.2689543,True
offset,o⟊⟊se⩲,-1.6735607,True
offset,oṯfԍệᥣ,-2.0404966,False
master,nSster,1.3665276,False
master,maәteѓ,1.2130865,False
curious,ṟuriou♋,1.5526644,False
curious,ƈuriouᧉ,1.8145568,True
jews,งêฝҙ,-2.1034813,False
jews,ḭᏼuŚ,-1.0749017,False
lighting,lighting,4.6793895,True
lighting,lighting,4.6793895,True
nicole,nīco།e,2.5904002,True
nicole,nicoĪe,1.4137839,False
revised,rᏮvisᏮḍ,0.6123277,True
revised,reᭈῚsed,-0.4049369,False
focal,fῡͻal,-2.247769,False
focal,fôcậl,1.5266067,True
latitude,latitude,4.7005787,True
latitude,ᒧāƚӏƚ⋃dē,-1.8245426,False
oxford,oxfດrd,0.6147453,True
oxford,ȱмᚽord,-1.4595083,False
redhead,redhead,5.0042796,True
redhead,ӷӗດƀӗằd,-2.5551121,False
pound,pԛψnϕ,-2.2938752,False
pound,ⱷoעnṗ,-2.5871189,False
garden,garᴐen,0.6309543,False
garden,garden,5.008559,True
dubai,ցᶙᲂai,-1.7839509,False
dubai,άub∂⍸,-2.6510527,False
analog,ąnąḷοġ,2.629216,False
analog,aῆalog,1.3061897,True
anthropology,ϴntԻ᥅ი⍺olიgƴ,-1.8985581,False
anthropology,ɜnthÞoɔƆịoⳌy,-2.3646567,False
park,paᵣk,1.6369205,False
park,pärk,3.4212277,True
alias,a↨↥ắɢ,-2.886481,False
alias,alias,5.072452,True
artistic,artiṩtīc,4.3357353,True
artistic,ɛᲄ╉ist¡c,-1.0058061,False
clause,clau5e,0.7698974,False
clause,claᒡse,0.940483,True
fastest,╋a³┪ʙ³t,-2.9651659,False
fastest,⇞asłḙຮł,-2.593458,False
contractors,ɔᴰդᶵṟԑɔᶵoṟs,-2.351424,False
contractors,ᴐᴑຖfᒓȃᴐfᴑᒓs,-3.0873399,False
welsh,wᴟไsh,0.7612629,False
welsh,ฟelsƞ,0.7078157,False
commercial,๐סտտercỉâi,-0.9673286,True
commercial,⫐ᎠmⅯḂr⫐ial,-2.6336474,False
cast,cast,4.9546747,True
cast,ᏟƌⱾt,-0.9741657,True
carroll,cმrṙo˨l,0.9562122,True
carroll,cӓԻԻoḽḽ,2.23748,True
tribune,tr༐էɰne,-1.0832248,False
tribune,tribuղɛ,2.4600954,True
erik,eᚿןḩ,-2.7703652,False
erik,έriÞ,-0.89448243,False
generates,ჳȇήeրăſȇຣ,-1.6285592,False
generates,gʚnerates,3.647776,True
wall,wϴll,0.94374585,True
wall,Чall,-0.12205443,False
tables,߁aŉïeɘ,-3.0123346,False
tables,ţąbƖ⋼з,-0.8083288,False
discrete,օísɞrɘǂe,-2.11465,False
discrete,ຢḷsọᴘete,-1.3784925,False
motivation,mᱛtivᗺ┼Ịᱛḥ,-1.2120006,True
motivation,ⅿ⊡t⟯Δa⨦ioᶯ,-2.5109005,False
harvard,ἡậrỾard,0.113932595,False
harvard,ɓarᵾẹr⌂,-2.8576546,True
abstracts,abșƭɽäctș,3.2616444,False
abstracts,absᶂrậcᶂs,1.0203605,True
birthday,ɓȉr֏hⅮẚ⨃,-2.9841146,False
birthday,birthday,4.7303286,True
reverse,revθrse,2.4615877,False
reverse,reverse,5.0421634,True
tiles,tiles,4.985846,True
tiles,⟊iles,2.743481,False
sapphire,Ʒᾼpphᵢրɵ,-2.2578995,False
sapphire,ᶞტຍຍhiᚿe,-2.5630078,False
