clean,perturbed,legibility_score,legible
ambassador,ambassadᴄӷ,2.4393036,True
parliament,ρȧrɭiȧʍẹnt,3.994271,True
parliament,pąrƚiąຫent,3.275804,False
quotations,quotɵtionṩ,2.490031,True
quotations,ȯuộtầtiộnͼ,-0.87543315,False
limitation,liПiḟ6tion,-0.17097034,False
limitation,lȉmitation,1.9429128,True
arts,ərts,3.3435755,False
arts,arts,5.139385,True
delaware,d⊆läฟa⌠e,-0.90448064,True
delaware,dᶒlaшaŕe,2.5628493,True
recognize,rêċᱛϐḥỊ᮶ê,-1.8109558,False
recognize,recognize,3.8741202,True
subscriber,subscᒕiber,2.4766479,True
subscriber,subӟcrḭber,2.2123482,False
lies,lies,5.0111647,True
lies,lieɢ,-0.5623606,False
preston,ƃreɛton,0.32012454,False
preston,ḏresͱon,-0.06715919,False
tutorial,tūtόгiāl,2.8719797,True
tutorial,ʈut⩍ոɪaɫ,-0.3077287,False
bibliography,bibliԸgřaphy,3.7611613,True
bibliography,biOl≀ography,1.8552241,False
distant,Ɔis℄ɜกt,-1.5895871,True
distant,Ꮷιstaσt,0.07298144,False
dutch,dṳtch,3.9487703,True
dutch,dufօh,-0.12628882,False
relative,relaᵼive,4.289332,True
relative,relativо,2.3893282,False
referred,ᴻӕferᴻeΌ,-2.0978994,True
referred,ᒋⲂfⲂᒋrⲂ♃,-2.1863544,True
shannon,shannon,4.9727244,True
shannon,Ѕⱨຣրրοn,2.6979594,False
medicine,mediວin⋷,-0.22459272,False
medicine,medₗciຕe,0.7440112,True
emissions,eṃissioṅṡ,4.044742,True
emissions,e₥ǐзsǐoņs,-0.8480353,False
salaries,saǐaᴘies,1.3959106,True
salaries,ᧈaӏԑries,-0.23264849,False
guidelines,gɹḹՍeÏḹnes,0.25147876,False
guidelines,guidөline♋,2.7669408,True
antibodies,anʄ༏bŪdie₃,-0.585255,False
antibodies,æn߅iboúĩes,-1.6313301,True
similarly,si໗i˩ǝrly,2.3162065,False
similarly,simŀlarȋy,3.0956888,True
peripherals,peŋi໐heralͽ,0.25194657,False
peripherals,perÍpherals,2.2126937,True
rough,r໐ᥙġҺ,3.4619207,True
rough,ɽΟųЗḥ,-1.6611329,False
align,aḷiģn,4.7339997,True
align,aliξȠ,-0.7394703,False
tactics,tacti□s,2.4885702,True
tactics,ⱦaԵtḭcӟ,0.81085265,False
mask,пasḴ,0.73667043,False
mask,mɵsᛓ,-0.55882156,True
simultaneously,simulⴕSറǤ□ᔗslᑌ,-1.6538527,True
simultaneously,Эղᣕulta๓ëөusїy,-1.2031753,False
ending,օbdinҁ,-2.7532501,False
ending,օbȕInҁ,-3.279388,False
semiconductor,s⋥micondŲctor,2.065305,True
semiconductor,ẟemiconductor,3.9941423,False
transcripts,tṝǎ∩ᵴcṝiptᵴ,0.8185385,False
transcripts,trаnѕcriрts,4.9399576,True
figured,fıgṳred,4.0013976,True
figured,figǔred,3.748331,True
challenging,Ꮯḥallenging,3.2336028,True
challenging,chӘļlenginε,0.98906654,False
arising,arÌзÌṇĝ,-0.38506877,False
arising,aᒋiЅịրḡ,2.9179528,True
blvd,blᴠd,4.7400236,False
blvd,blᇴd,-0.15716179,False
subscriptions,subscrlŊtlons,1.5553082,False
subscriptions,subᴈcriptioՌs,2.3599823,True
experiencing,eƶpếὴḽếĥciĥᓑ,-2.0974953,False
experiencing,exṅȅņļȅἠеļἠg,-0.44745532,False
self,seıf,1.6020095,True
self,Ꭶelf,1.8810779,False
celebrate,çё↥ёbrảȶe,1.3574073,False
celebrate,c⋴leϸɼaṯ⋴,0.5067626,True
arlington,ęrlington,1.8294529,False
arlington,aȑlinցtὁn,3.2207866,False
taxi,taxi,4.7876363,True
taxi,taxi,4.7876363,True
meetings,meet≀ng౩,0.2464537,False
meetings,mee≮inʚ౩,-1.0229745,True
integrating,integņating,3.9068267,False
integrating,integԧa┪ing,0.7864581,False
austin,ảustin,3.4068022,True
austin,∂Ɯsƭin,0.73765653,False
structures,stոucṫureṩ,2.4724221,True
structures,зtⲅuоƫures,0.7865522,False
annotation,әռռᴏţәţⅰoռ,2.1929,False
annotation,annօṫaṫiօn,4.635995,True
husband,hՍ♋Ꭰahd,0.40162572,False
husband,hᵤ⍫Ԛӕᲁɖ,-2.763953,False
suspected,suspectᶒd,4.4343667,True
suspected,ɜuspecteԁ,2.6982057,False
futures,futures,4.9254336,True
futures,futuⲙes,2.9708369,False
tackle,╃ε∁kle,-1.3095258,False
tackle,tacᜥℹ∈,-2.0681171,False
temporary,teẉporary,2.7587986,False
temporary,temporary,4.8609743,True
provided,ợrⅮᶺₗ♃Ⲃd,-2.9897866,False
provided,brԸv≀⑁θd,-2.1511974,False
tender,tʚnήer,0.8484251,True
tender,⸠endeⰣ,0.73407155,False
self,ɘeï⦍,-3.0033357,False
self,sǤՂṫ,-2.5538578,False
strongly,sțѓ8ɿgỺų,-1.031985,False
strongly,sճronჸỈy,-0.19781426,False
established,esᶂaρⲒished,-0.8667169,True
established,ḕɔἰaoliɔhed,-1.9828887,False
merely,൸erely,0.51696986,False
merely,໙eᵣεly,-1.9186699,False
heel,heel,4.807663,True
heel,heeļ,4.087342,True
expressed,expressed,4.422993,True
expressed,⋸△φՒ⋸šsed,-1.7490652,False
fits,fïtຣ,3.0431132,False
fits,ţitɛ,1.7636884,True
limitation,ӏi⋂lᶵatlᴰդ,-0.2753139,True
limitation,liὼitė❲iŏn,-1.7018368,False
marble,maŉblօ,-1.0265505,False
marble,Ṅarb⎫e,-0.5103198,True
german,gèᴘ⊞ѳn,-2.0933068,True
german,შ⫅⚑maក,-3.0912611,True
webster,weĥὲ⩲eȵ,-2.9206831,False
webster,wêо⫉┼êr,-2.657314,False
capable,c8ῃaᏂle,-2.5809727,False
capable,cepebⅠe,3.032424,True
televisions,televɪsɪons,3.7864997,True
televisions,ḟelevisiὀns,2.899564,False
taxi,tȃxi,4.071044,True
taxi,⟊aᨕi,-2.0562494,False
movie,n□vÏǤ,-2.5445204,False
movie,พõᇴIօ,-3.138584,False
community,coффuniƒy,-1.961786,True
community,communIₜ¢,0.86081773,False
sacramento,♋àᥴrà⫪өn⤈ԛ,-2.588678,True
sacramento,ӟʚԵra☮enⱦỏ,-2.4860613,False
vessels,ʊessels,3.936495,False
vessels,vessels,5.0582175,True
develops,þevelop♋,3.5331547,False
develops,Ԁevelοps,4.864325,True
renaissance,rʚ⊓aὶᵴᵴance,0.08234455,False
renaissance,ręրaiȿsancę,3.873031,True
year,yeȃr,2.833419,True
year,yℊaՐ,-1.1598272,False
proven,ṗṙoven,4.5598145,True
proven,ọrovɇn,-0.6411624,False
examples,exampıes,3.500662,False
examples,exᗺmples,1.0225958,False
benchmark,ᶀʙnchmƏץk,-0.46963638,False
benchmark,benchᲅaɼk,3.6580153,True
bike,ņi৸e,-2.6258864,False
bike,οiĶe,0.38197297,False
transferred,transƭerred,4.9817677,True
transferred,Ł᥅anʒfær᥅æᏧ,-2.3166065,False
directions,directions,5.043629,True
directions,dⅠⵤȩօtⅠОnՏ,1.773308,False
macro,maↄѓo,-0.9005246,False
macro,ƣacro,2.12177,True
dealing,ͻ∈⒍ling,-1.9734168,False
dealing,deѳǐiǹԭ,-1.3525299,True
ward,ỤãrᏧ,0.43334028,False
ward,ᐜéᏒd,-2.2298489,False
secure,secure,4.926518,True
secure,SɘCụrɘ,-1.5925137,False
findings,findingຮ,4.7863708,True
findings,fiռdingᶊ,4.1454024,True
cuts,Եuts,2.9923415,False
cuts,ϲuts,4.9623604,True
nebraska,nebraska,4.0741663,True
nebraska,nêоʳᗺsԟa,-1.8738723,False
guest,guѐفt,-1.0351151,True
guest,guḂst,-0.71549696,False
tenant,tếnant,2.9693174,True
tenant,teћant,2.7589571,True
minority,miᶇoƞiᥣy,-1.1175771,True
minority,minorἸty,3.3184235,True
fujitsu,╄ᒜjït₉ᒜ,-2.0878656,False
fujitsu,fὑנⅰⲓᴄὑ,-2.3713276,False
complimentary,օόⱷɒ⥙ḯⱷéήfāгỵ,-2.2122476,False
complimentary,ᴄοᲅ⍴ḷᶖᲅᶒƞƫąɽч,1.6461253,True
iowa,ȋowͼ,-1.5184532,False
iowa,iôwậ,2.5447338,True
exterior,ϱxteríor,3.7162685,False
exterior,exteriοr,4.9995823,True
slope,sloņe,-0.5853927,True
slope,⫉іoђe,-3.0680485,False
jeremy,jeremy,4.781648,True
jeremy,jӗӷӗωც,-2.8579903,False
understood,u∩ᶁeᛚЅŧoOd,1.9410465,False
understood,undѐrsႵood,3.6956434,True
costs,costs,3.7582774,True
costs,ọosts,-1.3104613,False
sailing,ຣäiᶅᶖႶg,1.6121272,False
sailing,şaᶖḷᶖnġ,4.313528,True
withdrawal,wⱡthɺիaຫӫİ,-2.0017605,False
withdrawal,w⥕thdṇaⱷal,-0.40583065,True
learned,lēaᴦned,3.0136855,True
learned,ȴɛarńed,1.7579864,False
python,pyἰhon,1.4650606,False
python,pᱧthon,1.4693373,False
draws,ⅾraws,4.4559193,True
draws,drạws,4.882251,True
artwork,ăրtШoրḰ,-1.9681271,True
artwork,ʚrⱦŵỏᴦK,0.032277644,False
exam,8xᦧמ,-2.8990498,False
exam,exam,4.729838,True
isbn,ⳙsbn,-0.07085783,True
isbn,isbn,4.86978,False
disputes,disputes,5.0113983,True
disputes,d⌋ᴐȵ⋃ίoᴐ,-2.9920328,False
pricing,ᴐᵝiᶗ⒈ɼⰅ,-3.2042696,False
pricing,αrӀɑӀṟg,-2.4576035,False
studying,ѕtudying,4.470226,True
studying,stuԁⴘing,4.156198,True
encouraging,eḧeↄṵȵȁⳍĭḧⳍ,-3.1909728,False
encouraging,ėຖⅭсṲṝᶏǧïຖǧ,-1.616492,False
hidden,hǐdϽen,0.37117898,False
hidden,hidden,4.838211,True
mask,ₘask,1.6354483,False
mask,mask,4.810296,True
solo,so↨с,-0.8239669,False
solo,ƼᎠ།Ꭰ,-2.8791275,True
tongue,tongue,4.994999,True
tongue,tongue,4.994999,True
turbo,turbo,4.693933,True
turbo,tuɼbo,3.6793177,True
trailers,traįɭerṣ,4.352643,True
trailers,frȃileᒓⳉ,-0.19222572,False
blackberry,Իlຣckberňҷ,-0.4048958,False
blackberry,oİaǫͰoerrⴘ,-2.4220295,False
fioricet,ť1ѳr1ceι,-0.3527571,False
fioricet,ⵑḽͻὴiҫế⒈,-2.8031785,False
stone,s╂onℇ,-0.6418137,True
stone,౩≮o♄e,-2.376621,False
indian,indⵊan,3.0552156,True
indian,˩ndian,0.9487122,False
communicate,coຖmuŗi⩍atẽ,-0.21218169,False
communicate,c០դդẉniᏟate,0.07198307,True
voters,votérŞ,2.0393245,True
voters,vϴteᏺŚ,-1.0032575,False
bunny,⦝uẖny,-1.9647573,False
bunny,buḥḥy,-0.79675317,False
triangle,₶riangle,4.365113,False
triangle,triangle,4.8809385,True
demonstrates,ΌemonᎦtrѲtes,0.9528795,False
demonstrates,demonsⴕϚates,3.096644,True
japan,japaე,0.5925868,False
japan,japan,4.404389,True
strain,stṙმin,3.773375,True
strain,sṭrȧịṅ,4.002041,False
replication,reṗliϲaṭi໐n,4.687431,True
replication,re⍴licẚtiȯn,3.8374326,True
tours,tɵurs,2.330919,False
tours,tours,4.9274497,True
oracle,oracļe,3.423762,True
oracle,oⰣaԁl⫆,-2.2076707,False
photographer,φႶ๐t๐grӓph⋸r,-0.30078435,True
photographer,ọho¢oᴣr⒍pⵄ∈ɿ,-2.4232066,False
biography,ჸᵢqᏸրᾼჸɴգ,-3.0365398,False
biography,ϸiοgɽą⍴Һч,2.6513808,True
papua,þaþuӓ,-0.95423794,False
papua,pa⩍Ue,-1.9499137,False
update,update,3.529374,True
update,updatԑ,3.1593857,False
circuits,ϲiɼϲuits,4.249077,False
circuits,сirсuitѕ,5.0229683,True
evening,evening,4.9259577,True
evening,eveniῃg,4.527808,True
parks,อɵrΚṩ,-2.1668935,False
parks,ɑaԧƘ³,-3.0625362,False
system,♋ᦴs₶em,-1.1898574,False
system,sẙstëm,4.1725807,False
thinking,thעחkiחg,1.2584003,False
thinking,țhiƞkīng,2.7879045,True
bios,ρiʗ᥉,-2.551134,False
bios,bios,4.3708453,True
site,sįte,4.3738604,False
site,siʈe,5.013983,True
marking,ᲅarkinǥ,3.1644695,False
marking,marking,4.8236785,True
commands,commands,5.1015778,True
commands,commands,5.1015778,True
aquarium,èơᔐèȓⅼᔐm,-3.0187788,False
aquarium,ᦧ⊡ᑌᦧ♪1uמ,-3.1825933,False
aids,aidṩ,3.4634252,True
aids,aIȕs,-1.9797436,False
conflict,c⎕nⱀlĭcճ,-1.8236738,False
conflict,conʄɭįcṭ,1.1863892,True
peripherals,ņεr⥙ņhεґãlϩ,-2.1138377,False
peripherals,ḏ⋸ȓⅼḏh⋸ȓals,-1.0936216,False
requirements,reΟա༏remeກᵼs,0.86340076,True
requirements,requirӫɸӫňts,1.118558,False
retention,ṇeteńt⥕ōń,-0.17279258,False
retention,re߅⍷n߅ỉon,0.57469046,True
translate,țѓອɿ⊴Ỻațѳ,-2.4004283,False
translate,ճԦɕnકІɕճȇ,-3.0668552,False
respiratory,ᴦēsῥiraⱦorჸ,1.3219494,True
respiratory,rɵspira☦ory,0.9589487,False
futures,fשtu↖ɐs,0.49534577,False
futures,futuբes,-0.31897235,False
francis,franсis,5.013788,True
francis,fᛚanоiЅ,-0.3576242,False
vector,ṽectoṙ,2.9358046,True
vector,veoƒὁr,0.28798747,False
mother,ຫᲂȽᛷeŗ,-1.3704599,True
mother,ⱷofhér,-1.2340951,False
screens,screens,4.9093847,True
screens,screệns,2.2175636,False
purpose,puⱚᵑose,-0.763854,False
purpose,ᴐurpↃȿᶱ,-1.493567,False
intent,ḯήteήf,0.39779627,True
intent,ᶅɳƫǝɳt,0.41787386,False
priority,իȑlὁȑlƒy,-2.0243208,False
priority,pᴩîϙᴩî˕ҹ,-2.4845734,False
highlighted,һiģһḷїģһẗɘԛ,-1.2638133,False
highlighted,highlighted,4.6755433,True
females,fema⎫es,2.405968,True
females,⦍օพẫleɘ,-2.8388317,False
spanish,spanish,4.7932267,True
spanish,spanish,4.7932267,False
limousines,ḽimousines,4.0118403,True
limousines,limousỉneᴈ,1.1565125,False
desert,ᱢɵsert,0.1370396,True
desert,qēsērt,-0.8481354,False
chassis,cῌͼsៜiៜ,-0.3665015,True
chassis,cԻasʒiʒ,0.24788916,False
strict,sṯřičt,3.3062441,False
strict,stჁiCt,3.6945107,True
uzbekistan,ᶙ↗ᲂⲶҚ℩s±áղ,-2.356054,False
uzbekistan,ǚⵇρeᛓiɛǂɵի,-2.4391096,False
evaluated,evaluated,4.859772,True
evaluated,οⴋͽΊuͽὶοὸ,-3.1045423,False
hardware,ƞardwarӫ,-0.67345124,False
hardware,Mardwẫre,-0.38206235,True
circumstances,ćircϋmҙʈặḣces,1.8071055,False
circumstances,ci⌠cuՊຣtanƇ⊆ຣ,0.10182422,False
adams,ƏđamṢ,-1.267104,True
adams,ӭdӭmᵴ,-2.5564723,False
delaware,ᥝeᶅäware,-0.0670235,False
delaware,de⌋ɵƜɵṅe,-1.164768,True
rocks,ņộcḴͼ,-2.175339,False
rocks,rocks,4.538073,True
nonprofit,ɳoɳpᒔ๐╂ᶅƫ,-0.58574367,False
nonprofit,ոonprofit,4.6031704,True
principle,princḻple,3.7065797,True
principle,pᶯiņciple,2.2999575,True
tablet,ⵜӘblᏼⵜ,-2.0840137,False
tablet,tạḅⅼęṯ,2.8497908,True
tender,tenȡer,4.8369493,True
tender,tender,5.084698,True
namibia,ᥒɐmibiɐ,-0.7283198,False
namibia,namíbiⱸ,0.50839,False
claire,claiɼe,4.4858937,False
claire,clairᶒ,4.5895476,True
participating,pՅᶰtiϹ༏ᒕՅᵼiກϱ,-2.6422064,True
participating,ņãґߊ⥙ό⥙ņãߊiῃգ,-2.942834,False
voluntary,Χoluɷtary,1.6543736,False
voluntary,volun(ary,1.4696451,True
demonstrates,demonᏕƭraƭes,2.3263812,True
demonstrates,զenonsⴕrSⴕes,0.3005857,False
screens,Эcree๓s,-1.1020558,False
screens,sɛreens,3.8434901,True
surrey,şurᣪeצ,-1.3400719,False
surrey,⫉urʳey,0.52574015,False
uganda,ugaῂӧɜ,-2.708503,False
uganda,ugấnṳấ,0.2327013,False
fish,fish,4.7551045,True
fish,ƒisհ,4.41176,True
idea,idea,4.441855,True
idea,ǐdea,2.1536229,False
slightly,sɭìghtly,2.506267,False
slightly,ѕlightly,4.7555876,True
smithsonian,smiǂḃsóníaի,0.696611,False
smithsonian,smithsoȵian,3.141099,True
genuine,genuine,4.8761144,True
genuine,ჳenuine,2.0269816,True
length,ⵊԐṙԶtᶯ,-2.4263067,False
length,⊥⫕מgth,0.42098475,True
sailing,sаilіոg,4.94635,True
sailing,șəⅼlⅼnԑ,0.06586087,False
miracle,ṃiracle,4.3200574,True
miracle,mւracle,3.340974,False
echo,ḕǫho,-0.23848675,True
echo,өᥴhԛ,-1.5547329,False
convention,cƆกṾeก℄ïoก,1.8528018,True
convention,cŏ⩀v໐n❲Іo⩀,-1.7777287,False
phillips,philע⫾ơs,-0.060231272,False
phillips,pḩiⅠlıps,3.235161,True
london,loႶd⩂n,1.9787985,False
london,ӏonᶁo∩,4.0430655,True
lookup,lⳳⳳk⋃ȵ,-2.7875893,False
lookup,looსdӧ,-2.8954139,False
guards,ƍuards,2.342217,False
guards,gᵁardჺ,1.4544419,True
plan,plaᶇ,0.9025203,True
plan,plaῃ,1.2914886,True
yoga,ӊo▦ε,-2.8942068,False
yoga,ƍóξa,-1.9940417,False
greece,greeᏝe,2.9819474,True
greece,greece,4.947801,True
sandy,sѐᑎdy,-1.3298051,True
sandy,sanoṉ,-0.70287436,False
appearance,appɘaraիɞɘ,-0.6313429,False
appearance,ɞppearɞῃcᥱ,0.72066647,False
environmental,ɞnvịronʍental,3.94706,True
environmental,envḯroήméntāl,2.261581,True
interim,ḷnႵ⫔rḷm,-0.3022041,False
interim,inṫeriṁ,4.397314,True
earrings,eaիիinᥠɔ,-2.7241364,False
earrings,eɵrríիξs,0.09511341,True
count,оo⨿∩ŧ,-2.2731018,False
count,coᥕnţ,1.4032491,False
completed,cʘmpleteⅮ,1.4830891,True
completed,cסտƥi⍷߅ed,0.33672136,False
thru,thṙu,2.5484898,True
thru,tηru,1.3143885,False
edges,édℊéᶊ,-2.445663,True
edges,eơვəᶊ,-3.080517,False
measurements,meáᘌuƥements,-1.0695357,False
measurements,measuremenᶂs,2.6048958,True
hosted,hoste⌂,-0.90068156,False
hosted,hosted,4.476767,True
celebrate,celeƀɽäƭe,1.621015,True
celebrate,Сɞḻɞbᒋaṫe,1.3045528,False
dated,ͻateͻ,-2.0790849,False
dated,ďałed,-0.32694927,True
noon,noộn,1.6155679,False
noon,nᴅon,3.2653952,True
utilization,ΰtiliza߁iõb,-0.6380282,False
utilization,utiïization,2.74739,True
suggest,sṳǥǥẹṣẗ,3.3563077,False
suggest,ѕսggеst,4.514099,True
nitrogen,niṫroḡen,4.401032,False
nitrogen,nitrogen,4.7374487,True
versus,versus,4.8803635,True
versus,verӠuӠ,-0.38683987,False
nutritional,nutrℹ⨍ionaì,0.9899772,True
nutritional,ḣutոitional,2.283184,False
namely,ḧȁԝely,-0.2561788,False
namely,ɷamelᭈ,-1.7848656,False
ferry,fθrry,2.2657123,True
ferry,ferr⩄,0.19211304,False
interval,interval,4.972309,True
interval,༐nterval,3.3634675,True
trans,ᶂraňs,1.2379414,False
trans,ṱnans,2.6318936,False
strong,stᖘᴅng,1.0848026,False
strong,sƭɽοng,3.463633,True
communicate,ƈɒmmum⅃ƈaᆣe,-1.8690753,False
communicate,comᥟḸṟӀcӨtȢ,-2.0119622,False
standard,ɘtẫndard,0.95889175,True
standard,stƏndƏrđ,0.92669827,False
kingston,ⲕĭḧⳍὲtↄḧ,-2.339282,False
kingston,Ǩḻἡⳤͽtᴐἡ,-2.4147525,False
promptly,proຫptỊy,3.5897014,False
promptly,promɋtly,3.327432,True
contrast,contrast,4.913942,True
contrast,०Ըntrast,0.82037586,False
authorization,8wt∩ɷႰiȤ8ẗȴɷȠ,-2.1552362,False
authorization,ӓᏓƒ⑃႐riẑӓƒİ႐Ո,-1.9374721,True
benchmark,ЪѐncпmarⲔ,-0.2764789,False
benchmark,bencḣṃark,2.5314844,True
circus,cirͻuᏕ,0.5292759,False
circus,cirсus,4.92576,True
rough,ṛ០uՅӊ,-2.809382,False
rough,ɽΟųЗh,-1.4019481,True
threatened,ⰀրrεӕⰀεᲁeɖ,-1.802631,False
threatened,ʈիɼeaʈeneḏ,3.5037842,True
headquarters,headüuăրterຣ,0.9609114,True
headquarters,heϭ⒍quaſtʚſs,-1.7608392,False
length,ιenⱐth,0.47144383,True
length,Ӏeຕgtԧ,0.003460878,False
diesel,dieЅel,4.727553,True
diesel,diesel,5.0295644,True
dated,ᥝated,-0.27901295,False
dated,dated,4.9378276,True
venues,vḙnԝḙs,2.493087,False
venues,уenպвs,-0.76655245,False
later,làter,2.4172225,True
later,later,4.990208,True
insight,inεight,1.7639645,False
insight,ⁱ∩sⁱght,2.8312223,True
announce,aᑎᑎᴅỤᑎcв,-2.638842,False
announce,annoūnce,3.08043,True
chronicle,cɴrqni□ᶅɵ,-1.3944235,False
chronicle,ᴄhroոiᴄlе,4.9538455,True
pack,p⒍Ꮭᜥ,-2.7862477,False
pack,pẹёᎨ,-2.443174,True
label,labēȋ,-0.34084117,False
label,label,3.808315,True
cosmetics,ᏟoⱾդeႵⲒcⱾ,-0.7817459,False
cosmetics,∁oჺmetᎥ∁s,0.16635847,True
suggest,ṣṳgǥẹṣẗ,3.4908214,True
suggest,šû⒢⒢ᶒšŧ,0.06977915,False
approach,aρprọacի,3.2586887,True
approach,apῥrỏach,2.4383605,False
guidance,guidʚnce,3.9803703,True
guidance,guidance,4.9578595,True
constantly,constaᴖtly,3.4006078,False
constantly,constantly,4.926933,False
forms,┾or∏ឧ,-1.9660249,False
forms,╊oѓ♏s,-1.5422176,True
specific,spƐ⊆˨fic,-0.88620526,False
specific,έpeὸiť1ὸ,-2.5624478,False
forms,╂๐ᒔᶆຮ,-0.558439,False
forms,╋oԧກs,-1.8328084,False
pitch,pitch,4.4934425,True
pitch,pitcɦ,1.8958555,False
reproductive,rep⚑oúႷçtiv⫅,-1.8605834,True
reproductive,ήepήoטնȼt↥ยɞ,-2.3591583,False
shelf,ŝhelf,2.0051248,False
shelf,shelf,4.312754,True
variation,våriation,4.284403,False
variation,variatioῃ,3.0612726,True
robbie,robҏie,-0.2794288,False
robbie,ὴob໐ie,-0.85474175,True
garcia,શarcia,-1.412532,False
garcia,gaᶰϹia,-0.26318136,False
draws,фႰ8עs,-2.7984262,False
draws,draws,5.0947504,True
actress,ӓctՒess,2.357545,True
actress,aԸtress,2.2839997,True
year,yeaᣴ,4.0415254,False
year,yeәჁ,2.0407903,True
finally,┤iកælly,-1.1712291,True
finally,ṫÏnallᑌ,-0.801201,False
swedish,ᶢwedįs∩,-0.42140263,True
swedish,Э⊍ediЭh,-1.977933,False
telephony,ẗԑןԑῃhɷȠẏ,-1.2327064,False
telephony,teŀᏼpӇϴກṳ,-1.1208763,True
lock,lock,4.7251635,True
lock,lዐᵅץ,-2.7446752,False
header,h⊆ade⌠,-1.219595,False
header,headeɾ,4.9349365,True
expand,eҳpǝᥒɖ,2.9217339,True
expand,ḛxᶈaņd,1.9591143,False
hung,h⋃ng,0.604681,True
hung,ղung,0.69990987,False
award,ẳward,3.2970788,True
award,awarú,-0.7456154,False
sheet,ຣheėt,1.5793241,True
sheet,sոeȩt,0.81111914,False
valuable,ᨆᦧ⦌ᑌaѢ⦌e,-2.308026,False
valuable,valuable,4.844623,True
whilst,whᶖlຣt,4.4403687,True
whilst,whĭΙὲ⩲,-1.9647377,False
frequencies,ǀrequɛnciɛs,2.037882,False
frequencies,fᶮᥱqueῃcies,0.549267,True
arrested,aŕrested,4.5738487,True
arrested,arrest⋾d,3.2322452,False
computation,compu┼ᗺtion,0.39539006,False
computation,computation,4.4806848,True
directed,dⲓґected,1.4868126,True
directed,Ↄirᶱcted,0.21267223,False
wear,wear,4.868957,True
wear,ψear,2.4259372,False
shipment,ຣhᶖpՊeႶt,0.5432781,False
shipment,sḩıpᥖent,0.7056776,True
alpha,ālɒha,-0.5521242,False
alpha,aḻpha,4.930956,True
medical,ҧͼoiὸål,-2.5165484,False
medical,mêսɪćaɫ,-0.9171149,True
economy,өconȯ₥y,-1.3076929,True
economy,ᶒᴄonomч,2.2590384,True
framework,⨍ŗəຫewᲂrⱪ,2.832609,True
framework,ṫṝǎmęwǫrk,1.0201925,False
known,қɳọwɳ,2.7129097,True
known,knρwp,0.19290978,False
wishing,⨿ishᵢnᏸ,-0.8816997,False
wishing,uishi∩g,2.961301,False
exam,ƐټՑm,-2.7001073,False
exam,eźẫพ,-2.4653242,False
costume,Ը□ჽṱume,1.1543574,True
costume,c໐Տṯum⋴,2.830469,True
meetings,meetings,4.9095755,True
