clean,perturbed,legibility_score
plan,plen,0.8644042
plan,plen,0.8644042
yoga,YOKSA,-2.245716
yoga,yousea,-0.2943462
greece,Grice,-2.1516874
greece,greese,3.8989167
sandy,Santi,-1.3643568
sandy,Santuy,0.85992324
appearance,appeareance,4.2916975
appearance,appeareance,4.2916975
environmental,enviornmental,4.8529687
environmental,environnemental,4.8648396
interim,interum,1.7538631
interim,interium,2.3808362
earrings,earnes,0.76385754
earrings,EARONS,-2.4222734
count,coount,3.966104
count,coount,3.966104
completed,compeleted,4.1272516
completed,compleated,4.155385
thru,thku,3.6115239
thru,thu,3.8426774
edges,edigas,-0.32504308
edges,edigas,-0.32504308
measurements,measerments,4.768986
measurements,measerments,4.768986
hosted,holded,0.8703341
hosted,holded,0.8703341
celebrate,celibrate,2.6019363
celebrate,celebrationMe,1.3821508
dated,dadad,5.005277
dated,Datid,-0.7562339
noon,Noen,0.28322464
noon,nown,1.8270156
utilization,Utilisation,3.1259544
utilization,Utilisation,3.1259544
suggest,suggust,4.5557513
suggest,suggust,4.5557513
nitrogen,niedrigen,3.1705925
nitrogen,niedrigen,3.1705925
versus,vergueos,0.0028463206
versus,vergas,3.1753354
nutritional,nutritiontravel,4.7584634
nutritional,nutritiontravel,4.7584634
namely,namely,4.4761386
namely,namely,4.4761386
ferry,fearHey,0.365414
ferry,feari,0.51759344
interval,intervel,4.711838
interval,inderpal,0.08166895
trans,trenes,0.63720167
trans,Trannies,-0.74149173
strong,streng,4.239487
strong,Strang,4.5242257
communicate,cominciate,4.267123
communicate,commuincate,4.207067
standard,standered,4.196237
standard,StanThird,1.2145659
kingston,Kingsdown,1.5647186
kingston,kington,4.7615294
promptly,promptly,4.877712
promptly,promptly,4.877712
contrast,contruct,1.4053342
contrast,contruct,1.4053342
authorization,Authorisation,2.6832283
authorization,authorisation,4.666221
benchmark,benchmark,4.865214
benchmark,benchmark,4.865214
circus,Cirkus,2.9427166
circus,Cirkus,2.9427166
rough,Rouch,0.26063696
rough,Rosch,-0.3111674
threatened,theatend,4.970853
threatened,theatend,4.970853
headquarters,headquarters,4.605098
headquarters,headquarters,4.605098
length,length,4.886677
length,length,4.886677
diesel,dischel,0.6836478
diesel,discl,2.9304001
dated,Datid,-0.7562339
dated,Datid,-0.7562339
venues,venas,4.7207932
venues,venas,4.7207932
later,LaTour,-2.6602933
later,lauteur,-0.90685093
insight,inzicht,0.48944384
insight,insisit,4.811503
announce,anniOnce,0.583006
announce,anniOnce,0.583006
chronicle,chemicle,4.8517733
chronicle,chemicle,4.8517733
pack,Pahk,-1.4251847
pack,Pak,-0.514791
label,Laveol,-2.4017823
label,Laval,-0.6890053
cosmetics,cosmeticos,1.7957009
cosmetics,cosmeticos,1.7957009
suggest,suggust,4.5557513
suggest,suggust,4.5557513
approach,approuch,1.817081
approach,approuch,1.817081
guidance,guiadance,4.9672933
guidance,guidenace,4.9129677
constantly,constently,4.5187554
constantly,constamtly,4.9205136
forms,foarms,1.1502371
forms,foarms,1.1502371
specific,specofic,2.412689
specific,SPACIFIC,-2.364796
forms,formes,2.7097082
forms,formas,3.1845472
pitch,Pietsch,-0.62970436
pitch,pietsch,3.8995879
reproductive,reproduise,4.6681166
reproductive,reproduise,4.6681166
shelf,shoulf,-0.76480454
shelf,shewolf,-0.83110505
variation,vardyIn,-1.0338974
variation,vardyIn,-1.0338974
robbie,robfee,2.9685795
robbie,roupie,-1.8762165
garcia,garcha,0.7331641
garcia,garza,1.778132
draws,draus,4.864405
draws,draus,4.864405
actress,Actores,-0.72243
actress,actores,0.98630077
year,Yeoor,-1.8812561
year,yeer,4.346824
finally,fianlly,4.59058
finally,finnley,2.8383005
swedish,Swadesh,3.213246
swedish,Swadesh,3.213246
telephony,telephonehi,3.2059727
telephony,telephonehi,3.2059727
lock,lokk,4.787248
lock,LOK,-0.95971584
header,Heider,0.19720091
header,Hester,0.77248216
expand,expained,0.9592195
expand,expened,2.6900556
hung,huwag,2.0897443
hung,hubg,-0.06126127
award,awayRED,-1.446491
award,awayRED,-1.446491
sheet,Sheeit,1.2878402
sheet,sheat,4.1255336
valuable,valueble,4.410535
valuable,vauluable,4.730288
whilst,whatst,3.8119047
whilst,whmost,1.3583701
frequencies,frackingYES,0.53099525
frequencies,frequancys,4.247779
arrested,aressted,5.073004
arrested,aressted,5.073004
computation,competation,3.502954
computation,competetion,3.8225815
directed,Direct3D,-0.6851873
directed,Direct3D,-0.6851873
wear,wesr,3.3479114
wear,weber,-0.881122
shipment,shipmint,4.566817
shipment,shipmint,4.566817
alpha,Alpfa,-0.001061433
alpha,alpa,4.7901187
medical,Medchal,-0.9913869
medical,medikal,4.582355
economy,econony,4.5082827
economy,echonomy,2.2069788
framework,friyaymark,0.46523577
framework,friyaymark,0.46523577
known,knowEn,3.1486619
known,knowin,2.624767
wishing,witing,4.3657327
wishing,Wikying,0.00837446
exam,Exham,0.3332263
exam,exxom,1.4751905
costume,coastone,2.7290664
costume,coastone,2.7290664
meetings,metimos,1.3308871
meetings,metimos,1.3308871
interval,intervel,4.711838
interval,intervel,4.711838
sofa,soifua,-2.117455
sofa,soffia,-0.23463343
throat,thRet,0.5720557
throat,Theat,0.027942576
rich,Riach,1.1498032
rich,Risch,1.8158915
circumstances,circunstanciales,3.7234511
circumstances,circumstamces,4.8827596
confused,comboGod,-1.0752515
confused,comfused,4.9245267
event,event,5.013348
event,event,5.013348
barbados,barbiets,1.6906508
barbados,barbiets,1.6906508
logitech,Lostech,0.17802551
logitech,Lostech,0.17802551
score,scire,0.7065918
score,schorre,0.09857385
most,moght,0.70394146
most,Moest,-1.1197904
valentine,Valintine,4.2718306
valentine,Valintine,4.2718306
concerning,consering,2.980194
concerning,consering,2.980194
suffering,supporing,-0.52820754
suffering,supporing,-0.52820754
lightweight,lightweight,4.297056
lightweight,lightweight,4.297056
council,councel,4.61874
council,councel,4.61874
boston,Bosten,-0.04965351
boston,Bosten,-0.04965351
inherited,inhereted,4.9581323
inherited,inhereted,4.9581323
cancelled,camcelled,4.909477
cancelled,camcelled,4.909477
pocket,pocht,1.5775403
pocket,poket,4.242113
dean,Deon,-2.144357
dean,demn,2.397046
proven,prohiben,-1.6327153
proven,praven,4.6791115
infrastructure,infrastrutturale,4.773095
infrastructure,infrustracuture,4.77018
business,Buisness,1.1005423
business,BuzzNews,-2.476163
primary,primaryHi,1.9881881
primary,priamry,4.7634153
proven,profen,2.606005
proven,prioven,0.54685616
already,alirdi,-0.08371558
already,alerady,4.874979
would,woild,1.982391
would,wotld,4.180503
textbooks,textposts,2.717152
textbooks,textposts,2.717152
physicians,physicians,4.7495327
physicians,physicians,4.7495327
woods,WORTHS,-2.3818786
woods,woids,1.2531828
visits,vizites,1.5191194
visits,visitas,2.3257825
convention,conbination,1.1144122
convention,conbination,1.1144122
expressed,exporessed,4.321927
expressed,exporessed,4.321927
processing,pricessing,4.777288
processing,progessing,4.658584
venezuela,Venezuelaya,1.2726965
venezuela,Venezuelaya,1.2726965
capable,capabale,4.954409
capable,capabele,4.8579106
cafe,Cabe,-1.6954194
cafe,caboe,-2.6880445
relations,realtions,4.9775033
relations,realations,4.9976025
voyeurweb,vorab,0.4884336
voyeurweb,vorab,0.4884336
kept,keift,-0.38296974
kept,keift,-0.38296974
atom,atem,1.9705112
atom,atim,1.2140566
population,populaiton,4.8242836
population,popolation,4.003209
exhibits,exhibidos,3.0281959
exhibits,exhibidos,3.0281959
actress,actores,0.98630077
actress,acteurs,0.4403168
specific,SPACIFIC,-2.364796
specific,SPACIFIC,-2.364796
applies,appels,5.002835
applies,Appels,1.1526624
measurements,measerments,4.768986
measurements,measerments,4.768986
repeat,revet,0.16471525
repeat,rebat,-1.7026125
physicians,physicians,4.7495327
physicians,physicians,4.7495327
longitude,lowyinstitute,0.9858106
longitude,lowyinstitute,0.9858106
awards,awarethis,-0.25017482
awards,awarethis,-0.25017482
religions,religeons,4.928171
religions,realaciones,3.7670977
scripting,scripting,4.9208717
scripting,scripting,4.9208717
draw,drow,2.67541
draw,Drow,0.00063396944
celebrities,celeberties,4.675442
celebrities,celebraties,4.806711
evans,EVMs,-1.2101545
evans,evenos,0.4772143
offline,offline,4.089245
offline,offline,4.089245
housewives,housevs,0.5775596
housewives,housefies,1.6195472
blank,blmuk,0.28512686
blank,Blanck,-0.06677037
vegetation,VEGITATION,-2.253372
vegetation,VEGITATION,-2.253372
complaints,compalints,4.9778924
complaints,compolaints,3.1618862
exams,examns,3.2720966
exams,examns,3.2720966
maintaining,maintianing,4.878032
maintaining,maintening,3.322025
clinic,clinic,4.8428144
clinic,clinic,4.8428144
marking,marking,4.8236785
marking,marking,4.8236785
pressed,prosed,0.6797916
pressed,preskd,3.4791253
continues,conitinues,4.6289034
continues,countinies,4.0569997
surprised,surpirsed,4.896565
surprised,surprized,2.6982136
bunny,Bummy,0.9771832
bunny,Buoni,-2.2442732
lookup,lowcap,0.1688156
lookup,logp,0.17385192
growing,groing,4.666101
growing,groing,4.666101
animated,anemated,4.8784766
animated,anemated,4.8784766
exports,experties,2.9781654
exports,Expertos,1.7278342
circuits,circuitcourts,2.9298148
circuits,circuitcourts,2.9298148
clarke,Clerke,3.9806876
clarke,Clerke,3.9806876
church,Chturch,2.4900448
church,chirsch,1.2606084
mate,mathe,0.6306602
mate,mayte,3.37452
pichunter,PickMother,-0.8026424
pichunter,pickmother,3.6216261
provision,prefusion,1.0913326
provision,profesion,1.1961225
bold,bould,-0.27518255
bold,boild,0.51238143
double,Dopple,-2.079393
double,douple,0.6391794
queens,quienes,0.55060613
queens,queenness,4.549182
sends,senats,4.0651946
sends,sendas,4.3947086
speaks,Spes,1.8034451
speaks,speeks,4.7507687
costumes,Costanzas,0.8379743
costumes,Costanzas,0.8379743
stick,sthick,0.71921253
stick,sthick,0.71921253
comic,Comac,3.3018098
comic,Comac,3.3018098
sims,SIMAs,-2.3996477
sims,SIMAs,-2.3996477
afghanistan,Afhgnaistan,2.6138494
afghanistan,afgahnastan,4.8083286
high,himoh,-0.8641858
high,HIPH,-2.4922235
swiss,swass,0.0020090672
swiss,swass,0.0020090672
transsexual,transsexual,4.9212923
transsexual,transsexual,4.9212923
anne,anie,0.54572046
anne,anme,4.9492702
counted,comited,2.8449128
counted,contad,3.6103947
mild,milad,4.4601717
mild,milad,4.4601717
claire,claure,1.0176777
claire,cleere,4.507905
talented,talanted,5.066023
talented,talanted,5.066023
yield,yieled,4.6699996
yield,yieled,4.6699996
projectors,Prosecotors,2.6164029
projectors,Prosecotors,2.6164029
federal,featural,1.0712771
federal,featural,1.0712771
market,markit,2.017821
market,marjayat,-0.11749889
cayman,Caymen,2.3966563
cayman,cammon,2.363485
guitar,GUTER,-2.716628
guitar,Guter,-1.3463433
citations,citadins,4.28118
citations,cititions,4.9121103
suggested,susgested,4.5024858
suggested,sugegsted,4.7184715
livecam,livfcm,1.3023454
livecam,lifeSam,1.5276461
apparently,aparrantly,4.763416
apparently,aparrentely,4.211409
prev,Priv,-1.3596566
prev,Priv,-1.3596566
hung,hubg,-0.06126127
hung,hubg,-0.06126127
loan,lown,0.8334491
loan,Lohan,-0.8132612
solar,Soular,-0.7826008
solar,solor,4.1747947
university,UniversityCity,2.7428663
university,univerisity,4.6511464
assistance,assistence,4.8891788
assistance,assistenziale,2.4061577
pregnant,pregneant,4.612255
pregnant,preagnant,4.671487
lifestyle,lifestyle,4.6683807
lifestyle,lifestyle,4.6683807
sophisticated,SOFISTICATED,-1.5125425
sophisticated,SOFISTICATED,-1.5125425
lean,leon,-0.23038602
lean,leon,-0.23038602
vacations,VaSetOMYs,-0.3487141
vacations,VaSetOMYs,-0.3487141
exhibits,exhibidos,3.0281959
exhibits,exhibidos,3.0281959
solar,solor,4.1747947
solar,solor,4.1747947
lynn,Lyen,0.17568459
lynn,Lyin,-0.65189856
consist,concist,3.8306973
consist,concist,3.8306973
oldest,oldtext,0.580803
oldest,oldtext,0.580803
season,Seasun,1.0597922
season,Seasun,1.0597922
attacks,attacs,4.902907
attacks,Attucks,-0.49478036
directions,Directioners,3.0096526
directions,directioners,5.0042014
repository,repositiry,4.7811885
repository,repositiry,4.7811885
principle,principalThe,2.2862377
principle,Priniciple,3.66611
noon,Noyon,-0.06356858
noon,Noen,0.28322464
knight,Kniget,3.611271
knight,Kniget,3.611271
efficiency,effeicency,4.823959
efficiency,effeicency,4.823959
implementation,implemention,3.4735775
implementation,implimentation,3.3816817
qualify,quailify,4.3744054
qualify,quilify,4.137364
alternatives,alternativefacts,4.564862
alternatives,alternativlos,3.0984569
killer,Kilar,3.7788544
killer,Kilar,3.7788544
determine,determinare,4.944442
determine,detirmine,4.840904
knitting,knowthing,0.84654033
knitting,knothing,0.87988794
encouraging,encourageing,3.6985908
encouraging,ensorsing,1.8937669
roughly,rosely,0.7165829
roughly,rosely,0.7165829
judgment,JUDGEMENT,-2.8328135
judgment,juidgement,3.9290361
label,labil,0.7983558
label,Laval,-0.6890053
loaded,louded,0.4877214
loaded,Loudodd,-1.3729948
somewhat,somehwat,4.8285155
somewhat,someehat,4.728394
trained,Trinid,2.6817315
trained,truand,2.3210866
tablet,tablait,1.6253483
tablet,tablait,1.6253483
controlling,comTrolling,3.029176
controlling,comTrolling,3.029176
credits,crtitics,4.595753
credits,crtitics,4.595753
nathan,Nattan,1.1965227
nathan,Natan,1.0573633
textbooks,textposts,2.717152
textbooks,textposts,2.717152
republic,republicac,4.708278
republic,repuplic,4.701864
partial,partiel,3.8346636
partial,Partiel,-0.40065938
provide,profide,1.8999566
provide,proebite,2.4717937
unto,unito,0.3671337
unto,unwto,4.175932
egyptian,egyption,1.505289
egyptian,egyption,1.505289
advised,adviced,3.586523
advised,adivsed,4.9282703
deeply,devily,0.011411715
deeply,devily,0.011411715
tenant,tenint,1.0309658
tenant,tennent,4.745845
reason,REAGAN,-2.5776901
reason,Reagon,0.6632362
versus,verzus,2.9071963
versus,versies,1.6556196
flow,FluWow,-0.45930302
flow,flyHow,-0.4130888
manufacturing,manifacturing,4.546266
manufacturing,manufactoring,3.7429183
guide,guite,4.6452465
guide,guite,4.6452465
sort,Soret,2.2603471
sort,sourit,-0.9252829
subscriber,SUBCRIBER,-1.4916611
subscriber,SUBCRIBER,-1.4916611
enables,enployees,-2.2820535
enables,enployees,-2.2820535
appraisal,appraisal,5.053309
appraisal,appraisal,5.053309
acute,achte,-0.94654274
acute,achte,-0.94654274
integrating,Integrationing,3.436814
integrating,Integrationing,3.436814
player,plier,0.7586842
player,pleier,0.91985804
vocabulary,vocabularly,4.6384807
vocabulary,vocubulary,4.2799063
persistent,persistant,4.7453246
persistent,persistant,4.7453246
sonic,Sonuc,0.3838086
sonic,sonuc,0.9791973
install,instil,4.7443833
install,Inktool,-0.9308271
scenario,scenerio,3.8176148
scenario,scanario,4.3285837
primary,priamry,4.7634153
primary,priamry,4.7634153
nobody,nopity,-0.7312439
nobody,Noboday,0.24016312
signature,signuture,4.8929453
signature,signuture,4.8929453
compound,confond,1.0105792
compound,commfound,1.9123158
allied,Allowd,-1.9939281
allied,allowd,-0.1613908
carter,carater,4.8743105
carter,cardier,-0.36711812
wrestling,wrestlemag,2.7481673
wrestling,wrestiling,4.6048956
rendered,remtard,3.2663755
rendered,remtard,3.2663755
slides,SLOTUS,-1.9127917
slides,SLTS,-0.94259125
wishes,winHes,1.9695686
wishes,wiches,3.7725823
florist,florchet,-0.0041358364
florist,florchet,-0.0041358364
wrist,wrost,1.2626601
wrist,Wrekt,-1.2849388
favor,Favour,0.8933633
favor,favar,5.020045
bold,boyWould,-2.478984
bold,bould,-0.27518255
prediction,Produktion,1.3161647
prediction,predicition,3.1454694
participating,partsforming,2.4358773
participating,partisapating,3.8058345
explanation,explaintation,4.588127
explanation,explanatoin,4.192353
loans,lOMS,-2.2992153
loans,looneys,0.17601286
printed,promted,3.8264196
printed,promted,3.8264196
lights,Lichts,0.33665407
lights,Lichts,0.33665407
treat,trut,0.33923393
treat,trht,0.41371068
cream,criam,0.42416468
cream,criam,0.42416468
supreme,Suprime,1.3369843
supreme,Suprime,1.3369843
greece,grasse,3.317551
greece,Grese,-1.0490534
gaps,GAFS,-3.1164134
gaps,gafs,0.97978866
intervals,interpols,-0.6036349
intervals,interpols,-0.6036349
opening,openong,1.3538449
opening,openong,1.3538449
damage,danage,2.0589383
damage,danage,2.0589383
wanting,WACTHING,-2.9228635
wanting,waiitng,4.5382686
creations,CROATIONS,-1.4112061
creations,CROATIONS,-1.4112061
extract,extraxct,4.8120112
extract,extraxct,4.8120112
pittsburgh,pittsburgh,4.617181
pittsburgh,pittsburgh,4.617181
acceptable,accaptable,4.78186
acceptable,accepatable,3.9805634
dutch,dutch,4.6497097
dutch,dutch,4.6497097
corporations,Corporates,3.799444
corporations,corporategifts,2.5316865
cisco,CISO,-0.29360875
cisco,ciso,4.4058805
sheet,shiEt,-0.36522463
sheet,Shiet,0.60457844
header,Heider,0.19720091
header,Helder,0.3857358
least,leist,1.3189799
least,leest,3.9097888
highlights,hitlists,4.804016
highlights,Highligts,2.844508
deeply,devily,0.011411715
deeply,deaply,4.3467307
amount,Amunet,0.9535687
amount,amnount,4.2332673
moderators,moderadores,4.1092186
moderators,Moderadores,2.1886406
sunny,sunmi,0.60421175
sunny,sunay,3.5657306
experiencing,experiencedLong,1.2088063
experiencing,expeariencing,4.4563756
regions,regionUS,1.9473096
regions,regionais,4.5877666
neural,neurol,1.1051142
neural,Nerrel,1.2106787
estimate,estimate,4.9629316
estimate,estimate,4.9629316
duke,Duce,-1.6416171
duke,Duce,-1.6416171
basically,Basicially,2.4055123
basically,basecly,0.55689585
karl,karol,1.1370635
karl,karel,2.8635695
void,Voud,2.2282176
void,Voud,2.2282176
yeah,YEEAH,-2.031046
yeah,yeeah,4.60321
continually,continauly,4.4893456
continually,continauly,4.4893456
informational,informationcritical,4.66288
informational,informationcritical,4.66288
agrees,Agras,0.62004036
agrees,agreeAs,0.68924624
urls,urlaxs,3.8790438
urls,urlYES,0.7476898
bring,bruhing,0.04724798
bring,BrEng,-0.57457596
acre,acure,0.45171735
acre,acure,0.45171735
namely,namely,4.4761386
namely,namely,4.4761386
mask,mak,4.4096923
mask,MayOk,-2.1949253
neon,NEIIN,-1.985183
neon,neun,0.49528605
listings,Listiness,1.6530356
listings,Listiness,1.6530356
satisfactory,satisfactionMy,2.271588
satisfactory,satisfactionMy,2.271588
unlock,unluck,3.7900295
unlock,unluck,3.7900295
trained,Trinid,2.6817315
trained,Trinid,2.6817315
echo,ecio,0.41370195
echo,Ecco,1.6288501
clone,cloune,2.3594768
clone,Clyne,0.75849247
subscriptions,subscripciones,3.6715486
subscriptions,subscripciones,3.6715486
amenities,Amenthes,0.80949366
amenities,amantes,4.8624806
basename,bagumane,-0.25698242
basename,bagumane,-0.25698242
provide,privte,4.3642917
provide,provode,4.361709
scanners,scanerios,0.62071794
scanners,scanerios,0.62071794
rose,Roze,0.118824124
rose,roge,3.8075814
leads,leodis,-0.9514833
leads,leadIs,2.6196175
neural,nerul,2.998473
neural,Neurol,-0.62005436
solo,soluo,-0.60981107
solo,soluo,-0.60981107
nicholas,nickwallis,3.8715143
nicholas,Nicolaas,2.041414
euros,eurus,4.5382366
euros,eurus,4.5382366
males,malis,2.5824625
males,Malus,-1.8945168
galaxy,Galassi,-1.451117
galaxy,Galassi,-1.451117
stuffed,stUpEd,-2.0151951
stuffed,stoped,-1.7490236
delivered,delaproud,-1.496362
delivered,delaproud,-1.496362
module,ModelE,-1.3562189
module,Modelle,-0.9292652
