clean,perturbed,legibility_score
anatomy,Antony,0.8993139
anatomy,anatamy,4.9412875
trackback,traceback,3.317366
trackback,traceback,3.317366
model,Modul,-2.6973786
model,Modul,-2.6973786
hiring,hiting,4.229094
hiring,hidng,0.33939722
impaired,imbred,-0.11308884
impaired,impowered,0.34051907
zones,zonas,2.149425
zones,zonas,2.149425
madison,Madisen,0.24561688
madison,Madisen,0.24561688
raise,razze,0.06935221
raise,raose,-0.6690547
diploma,diploma,4.6009517
diploma,diploma,4.6009517
very,Vehari,-1.4597636
very,verrai,0.77493066
responded,resopnded,4.7265515
responded,respomd,4.547985
sampling,sampling,4.861112
sampling,sampling,4.861112
negotiation,newstation,-0.012731837
negotiation,newstation,-0.012731837
police,polske,4.0917916
police,polace,4.2769175
help,HESAP,-2.5864768
help,hErP,-1.9513954
cultural,Culutral,4.3287954
cultural,Culutral,4.3287954
shaved,shapped,-2.1311574
shaved,shivved,1.637938
reverse,reforce,0.6764553
reverse,reverge,4.211947
armenia,arminha,1.1521254
armenia,armonia,2.1314914
randy,Ranty,1.6848238
randy,ranty,4.3591614
statistics,StatesThis,1.065487
statistics,studiocats,-0.3216157
elements,elementos,2.3698597
elements,elementos,2.3698597
investigators,INVESTIS,-0.10097106
investigators,investigaitons,4.6178365
anticipated,aniticipated,4.3733025
anticipated,antiCovid,2.4024792
duties,dudies,4.862856
duties,dudies,4.862856
cables,cabales,4.7413177
cables,capullos,-2.5442011
summit,summet,4.26408
summit,summet,4.26408
wealth,wellhealth,2.327322
wealth,wellhealth,2.327322
less,Leys,-0.7146335
less,Leos,-2.2411702
victorian,victoryIndian,2.914956
victorian,victoriaOn,3.9436727
plastics,plastas,3.553902
plastics,plasties,3.732827
catalyst,catalyst,4.858622
catalyst,catalyst,4.858622
varying,varying,4.691432
varying,varying,4.691432
epic,Epoc,-1.1807117
epic,epec,4.166384
devoted,devited,3.214963
devoted,devited,3.214963
encouraged,ENGRAGED,-2.8701675
encouraged,ENGRAGED,-2.8701675
clock,cloack,3.1637044
clock,Cloack,2.8343709
keno,kemo,4.073906
keno,keyamo,1.5111412
partnership,Partenrship,3.52056
partnership,Partenrship,3.52056
summer,SUMAR,-2.5564587
summer,suumer,5.0127077
politicians,politicains,3.2426755
politicians,politicains,3.2426755
gotten,gotton,1.8480285
gotten,gotton,1.8480285
prior,prayor,1.4145323
prior,prayor,1.4145323
graduates,gratuitas,2.3893304
graduates,graduados,2.682883
julia,julua,4.226599
julia,juhlia,-0.45891106
restaurants,Restuarants,3.8602493
restaurants,restaraunts,4.9936
services,Servicios,2.3442068
services,servicos,1.794177
opponents,opponenets,4.8292584
opponents,opponants,4.187861
lack,Lak,1.1903281
lack,lak,4.8655353
shape,Shopee,-0.26213422
shape,shope,-0.03714539
trademarks,trademarks,4.9993086
trademarks,trademarks,4.9993086
autos,auths,0.070824966
autos,auths,0.070824966
expiration,Expiraten,2.5767636
expiration,Expiraten,2.5767636
determination,determenation,4.944944
determination,determinen,4.320847
accurately,acurrately,4.8104377
accurately,acurrately,4.8104377
comes,comnes,3.8799934
comes,comHS,0.58127934
images,imoces,0.058620535
images,imoces,0.058620535
toolbox,toolbox,3.739495
toolbox,toolbox,3.739495
babies,baabaas,4.6251297
babies,babyAs,-0.8785834
offset,offsuit,-2.5373597
offset,offsuit,-2.5373597
focal,Fokol,-0.9361984
focal,Fokol,-0.9361984
tissue,Tische,-0.90251136
tissue,tique,-1.599544
nations,nationIs,3.5761786
nations,Nadims,0.26533744
crime,Crome,1.6415026
crime,Crome,1.6415026
dating,DATANG,-3.0745747
dating,dateing,2.5959382
awarded,awarded,5.0233707
awarded,awarded,5.0233707
movement,mouvment,0.80705255
movement,mouvment,0.80705255
classes,classis,3.199931
classes,cluses,-0.0029347525
pixel,pixcel,3.4949915
pixel,Pickwell,-1.972416
bloomberg,Blumberg,0.20848852
bloomberg,Blumberg,0.20848852
exist,exsist,4.904923
exist,exhist,0.16676514
distributions,distribuidas,4.5694957
distributions,Distributers,2.3958604
bird,bired,3.4165509
bird,bired,3.4165509
softball,softball,4.38065
softball,softball,4.38065
robots,robotYes,2.5105593
robots,robotYes,2.5105593
screw,scew,4.5977306
screw,scew,4.5977306
source,sourece,3.9038723
source,sourxe,3.9508238
detector,detectar,5.0813746
detector,detester,5.0550475
collection,Collectian,3.808368
collection,Collectian,3.808368
external,extremal,4.945391
external,exsternal,4.9511113
grow,Graw,-1.1469173
grow,graw,4.39717
heard,herWord,-0.93018156
heard,herWord,-0.93018156
more,mohre,0.9821572
more,mohre,0.9821572
root,roodt,2.6609826
root,roodt,2.6609826
great,greeeeat,1.5670431
great,Grut,-1.448087
builds,builtIs,2.5395854
builds,builts,3.8672702
shame,shayne,2.7045004
shame,sheme,4.2968507
dominant,dominanat,5.0081706
dominant,dominiant,4.8305273
pickup,pickip,4.673802
pickup,pijp,0.87098664
additional,additionnel,2.4656377
additional,addational,4.9776134
wooden,worden,3.8078275
wooden,Worden,-0.17193918
post,poist,0.115476534
post,poist,0.115476534
transformation,transportaion,1.9043608
transformation,transformationEn,3.6883173
marketplace,marketplease,3.7009454
marketplace,marketbase,3.073877
indicators,inductors,1.4547224
indicators,inductors,1.4547224
humidity,humidity,4.4595757
humidity,humidity,4.4595757
differences,diferenes,4.8737864
differences,diferrences,4.9951987
fantasy,Fantezi,-2.0644083
fantasy,FantAcy,-1.2301767
bird,birthd,1.5955057
bird,bired,3.4165509
builds,builtIs,2.5395854
builds,builts,3.8672702
researcher,Rechercher,3.0982702
researcher,researchour,1.9683688
ripe,RIPHe,-1.9904859
ripe,Ribeye,-2.3054283
statistical,statistics101,2.5091639
statistical,statistics101,2.5091639
loops,Loupes,-2.3861372
loops,lobbys,-2.1284604
join,Johnn,-1.5474408
join,Joen,-0.5091633
reserved,recirved,1.4018795
reserved,recirved,1.4018795
stream,Strom,1.8125331
stream,STERAM,-1.5991861
national,Nathanael,0.29817805
national,natiional,4.6357536
cost,cohost,-1.4784366
cost,CoHost,-1.3457891
contains,countings,1.3750997
contains,contingentes,3.3643317
labs,labos,-0.36830202
labs,labos,-0.36830202
partnership,partnerschap,4.453197
partnership,Partenrship,3.52056
chain,Chun,-1.0844843
chain,chaun,2.1018083
sampling,sampling,4.861112
sampling,sampling,4.861112
purchase,pursehouse,2.224076
purchase,pursehouse,2.224076
essential,essentiell,4.865797
essential,essentiel,4.7168236
newest,neaest,3.019574
newest,neaest,3.019574
roland,Roiland,0.61154693
roland,rowland,0.9797339
douglas,dojAls,-1.4578087
douglas,Dougless,0.2506121
took,Tosk,2.3116953
took,TocK,0.33467007
documented,documentated,4.288163
documented,documentated,4.288163
harper,Halper,0.61109227
harper,harbir,-0.03697229
mastercard,Mastercrafted,2.321386
mastercard,mastercrafted,4.311494
excess,exzess,1.9518251
excess,excus,0.6239731
melbourne,melbournePeople,0.6492364
melbourne,melbournePeople,0.6492364
medicaid,mediaSaid,3.0373185
medicaid,mediaGood,-0.29268152
generates,generados,0.9758808
generates,generados,0.9758808
folder,follador,4.6878314
folder,follador,4.6878314
cables,caballus,0.8584488
cables,cabales,4.7413177
fans,fainess,-1.54938
fans,fams,4.9440036
secretariat,Sekretariat,3.1234682
secretariat,Sekretariat,3.1234682
malaysia,malusia,2.0246646
malaysia,malicia,1.4488925
breed,Brod,0.20922025
breed,bried,1.7701018
spoke,Spose,2.7011178
spoke,spce,3.111251
accident,achetent,1.8683436
accident,actionIt,1.4440222
rotation,Rohdaten,0.49915373
rotation,Rohdaten,0.49915373
managers,managerYes,3.3050468
managers,Manjarres,-1.0046555
bones,bohnes,3.4114227
bones,Bonos,-0.79582894
profile,Prople,-0.6035351
profile,pribble,-0.7275973
begins,beijings,3.1510148
begins,besoins,0.6663998
wiley,WiFeY,-1.7265551
wiley,WiFeY,-1.7265551
autos,Audis,-1.5991277
autos,auths,0.070824966
compile,comble,-0.42794985
compile,comble,-0.42794985
associated,Asocciated,1.740741
associated,assissted,4.8657947
super,SUPAR,-2.6468601
super,suppar,4.743473
nike,niaise,2.4911497
nike,Nigge,0.93975246
bedroom,beadroom,4.1931944
bedroom,beadroom,4.1931944
birmingham,birmingham,4.4566455
birmingham,birmingham,4.4566455
barrel,barril,2.528352
barrel,barril,2.528352
shops,Sheps,0.39758453
shops,Sheps,0.39758453
classification,classification,4.254317
classification,classification,4.254317
developer,devoloper,4.577623
developer,Devolver,1.0355244
polo,pollaio,1.0323819
polo,Poulo,-2.178057
anthropology,Antrophology,2.67831
anthropology,Antrophology,2.67831
refugees,refuzes,2.609391
refugees,refuzes,2.609391
enrollment,enrollmentjust,3.106568
enrollment,enrollmentjust,3.106568
essay,Essjay,0.7543116
essay,Essi,-2.0575578
solutions,soloutions,4.450461
solutions,soloutions,4.450461
cursor,curser,3.7368577
cursor,curser,3.7368577
surveillance,survelense,4.6889663
surveillance,surviellence,4.9975758
abilities,abuelitos,-0.37295917
abilities,Abuelitos,-1.3120787
further,Furthur,1.9498224
further,Furter,2.863513
nike,Nigge,0.93975246
nike,nige,2.4036245
operators,operadores,3.901608
operators,operadores,3.901608
technologies,Teknologies,3.49882
technologies,tecnologías,3.2142015
nightmare,nightmeare,4.464229
nightmare,NIGHTMERE,-2.611685
humidity,humidity,4.4595757
humidity,humidity,4.4595757
artists,artistAs,1.7603068
artists,artistis,4.9201837
mothers,modders,3.5528967
mothers,moteurs,0.3975737
matthew,mattaw,4.806065
matthew,mattaw,4.806065
sale,Sayle,1.6990564
sale,Sayle,1.6990564
solution,Soliton,4.141158
solution,Soltan,3.0468562
usda,USTDA,-2.4494278
usda,useda,3.2561095
indicators,inductors,1.4547224
indicators,indicateurs,2.1886263
cams,camos,1.6866624
cams,camus,2.2229958
hats,haus,0.291436
hats,HAOS,-2.4446616
array,Arrey,-0.55772823
array,Arrey,-0.55772823
rule,Ruhle,-0.2639459
rule,Ruhle,-0.2639459
russian,rushin,2.0977352
russian,russiain,4.9235406
alternate,alterntive,3.2801313
alternate,alterenate,5.066014
place,placke,3.4402397
place,plece,3.892456
shed,SHID,-1.8300135
shed,Shld,0.7304558
apnic,apnic,4.776371
apnic,apnic,4.776371
magnitude,MAGAnitude,-1.2621729
magnitude,MAGAnitude,-1.2621729
fiji,Fijai,0.45016554
fiji,figi,0.91282415
assure,asire,-0.29378796
assure,askre,2.1577435
codes,CODIS,-2.4327867
codes,coates,1.6267558
kills,kilas,4.2465286
kills,kilas,4.2465286
composed,comfused,0.26958188
composed,comfused,0.26958188
eden,Edin,-0.24743378
eden,edun,-0.33373317
following,folliwing,4.7624383
following,FOLLOWINMG,-2.7299733
voices,vosges,2.931592
voices,voxes,3.354999
fishing,fighing,4.855648
fishing,fising,4.85819
dave,dafe,1.3837153
dave,dafe,1.3837153
flight,flyget,1.5061523
flight,fliegt,3.7778056
prefer,profer,2.3423622
prefer,profer,2.3423622
developed,devoloped,4.3843327
developed,develeoped,4.8624067
incentives,incentivises,4.933033
incentives,INCENTIVISERS,-0.6146495
exchanges,exhanges,4.48795
exchanges,exhanges,4.48795
unavailable,unappealable,0.4200795
unavailable,unavailiable,3.6083522
watching,walging,2.1054096
watching,warching,2.4785564
teddy,tehty,0.08772899
teddy,tedi,-0.6207106
brunswick,brainsick,4.0848017
brunswick,brainsick,4.0848017
different,diffirent,4.8214254
different,differentNot,2.464176
loop,loup,0.61272544
loop,lowWP,-2.2768402
purchase,purcahse,4.9704027
purchase,Pursehouse,0.14289452
breed,bried,1.7701018
breed,bried,1.7701018
taxes,Taxas,2.3922179
taxes,taxus,0.94269276
turning,TURINING,-2.1513796
turning,TURINING,-2.1513796
dayton,datein,-0.05032759
dayton,daten,1.9839082
twiki,twigy,1.6617105
twiki,twiceI,-0.42384642
happiness,Haines,-1.3114792
happiness,hamminess,2.1719866
including,inculding,4.8409443
including,insolting,2.493822
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
ruling,ruiling,4.8753347
ruling,Ruylong,-0.24428436
promote,promete,5.092789
promote,pronte,3.923003
bacteria,Basterra,0.9548761
bacteria,bastara,2.8645866
lucas,Luchas,-1.6746211
lucas,Luicius,-0.19667059
meeting,meating,4.4221735
meeting,meating,4.4221735
instant,incitant,0.9636216
instant,instinet,3.1566432
september,septemeber,4.6975083
september,Sepetember,4.5436826
comparative,comportare,0.97225755
comparative,compartirse,4.6355963
imperial,imperial,4.9709783
imperial,imperial,4.9709783
downloadable,downloadable,4.651011
downloadable,downloadable,4.651011
limit,Lindt,-0.3227425
limit,lindt,1.5491555
consolidated,consolodated,4.4164777
consolidated,consolodated,4.4164777
fans,Fanks,2.28308
fans,Fams,3.5480425
daily,DAILEY,-2.7991467
daily,dalhi,-0.2328883
hypothesis,hypotehsis,4.492677
hypothesis,hypotehsis,4.492677
covered,Coppard,-1.4526353
covered,Coppard,-1.4526353
looked,Lockd,1.5318552
looked,lockeed,2.3688295
immediately,immediatwly,2.8592598
immediately,imidiately,4.542468
documentation,doucmentation,4.1652546
documentation,documention,4.5146065
hazards,Havards,2.5539248
hazards,Havards,2.5539248
flows,FLOKS,0.28314582
flows,flous,4.7241607
illustrations,illustraties,3.7757797
illustrations,ilustrativos,4.481639
pretty,prwtty,2.044791
pretty,prwtty,2.044791
while,whike,4.497394
while,WhoNe,-2.3788707
guests,gustas,4.2580686
guests,gustas,4.2580686
latina,ladna,1.2403865
latina,ladna,1.2403865
occasions,occasuons,1.0649426
occasions,ocasiones,1.1197627
knives,Knopes,-2.2081842
knives,Knopes,-2.2081842
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
shed,shud,0.7597596
shed,Shld,0.7304558
hats,HAPs,-2.161322
hats,havs,1.9604927
notified,notived,3.2479007
notified,notived,3.2479007
consortium,Concretism,4.3325343
consortium,Concretism,4.3325343
stylish,StalkOh,1.8059663
stylish,StalkOh,1.8059663
spend,spemd,4.822231
spend,spined,-0.39825657
lease,leake,2.690529
lease,leese,4.362176
merge,MERECE,-1.7809542
merge,Meurice,-2.6148312
meets,medus,-1.2125293
meets,meeds,3.3916144
mills,milis,4.6636834
mills,Millis,0.30923656
soap,soyup,-1.1062915
soap,soyup,-1.1062915
surveillance,surveillence,4.9733057
surveillance,survailance,4.925068
someone,somehome,1.7752932
someone,somwone,2.1386979
entitled,entiteld,4.9963064
entitled,entiteld,4.9963064
sorted,sorted,4.9724865
sorted,sorted,4.9724865
city,citei,1.156864
city,citei,1.156864
usual,usaAl,0.3281184
usual,usaAl,0.3281184
christian,Christiain,4.3254623
christian,Chastain,4.3271704
philippines,Phillipinos,3.4307783
philippines,philippenis,4.862378
stephen,Stepien,1.5371419
stephen,Stephin,1.5513135
peru,peru,4.4354672
peru,peru,4.4354672
italiano,italiano,3.9333537
italiano,italiano,3.9333537
mechanism,mecanism,4.660804
mechanism,Mechanicum,0.76496345
away,awey,0.7840338
away,aWhy,-2.105942
imposed,impactd,2.3775995
imposed,impactd,2.3775995
explain,exploain,1.6737221
explain,exploain,1.6737221
popular,Poupular,1.3745971
popular,populer,4.4725285
monsters,monseters,4.245861
monsters,monster45,0.544501
winner,wirrer,4.9984026
winner,winnar,4.6171765
ties,Tiks,1.672761
ties,tihs,-0.74881315
labs,Labas,0.43627802
labs,Labas,0.43627802
msgstr,Mstr,-0.067408465
msgstr,Mstr,-0.067408465
studio,stuidio,4.4099393
studio,statio,4.713175
quiz,quaz,1.2858973
quiz,quaz,1.2858973
visitor,vistar,4.8329043
visitor,visitar,4.8475785
displaying,disabiling,4.1989927
displaying,disabiling,4.1989927
interference,interferrance,4.5410647
interference,interferisce,4.91469
employed,employeeadd,2.3317418
employed,employeeadd,2.3317418
tucson,tucsan,3.2612324
tucson,tucsan,3.2612324
hundred,hunderd,4.8313975
hundred,hunderd,4.8313975
siemens,simons,1.7444515
siemens,simons,1.7444515
tests,testas,3.514188
tests,testas,3.514188
gallery,Gallary,0.8873771
gallery,Gallary,0.8873771
concert,comicart,0.0068177576
concert,concreat,3.8631265
folks,foles,3.4864545
folks,Foalks,0.4918114
companion,componen,3.1263893
companion,convenion,0.9677322
seller,Seeler,4.4696717
seller,Seeler,4.4696717
sources,sorrisos,1.9360089
sources,souraces,4.57894
reflections,reflectores,4.929277
reflections,reflectores,4.929277
mars,margs,3.9186995
mars,Marcs,-1.3164151
softball,softball,4.38065
softball,softball,4.38065
shame,Shome,0.6442286
shame,shome,1.1404195
molecules,molecules,4.2331967
molecules,molecules,4.2331967
schema,Schama,4.454028
schema,scona,-0.3711763
recorded,RecordID,0.31067654
recorded,recordid,2.9187553
crop,CREP,-2.1117566
crop,CREP,-2.1117566
identical,idenitcal,4.884737
identical,idenitcal,4.884737
societies,soceieties,2.9280307
societies,societeis,5.0165606
glad,Glod,-1.6879054
glad,glod,0.8124168
jokes,jogues,-0.9277847
jokes,jokeIs,2.0507512
comparisons,comparsas,4.573969
comparisons,comparis,1.4890273
bulk,Bulik,-0.76317513
bulk,bullak,2.8228285
msgstr,Mstr,-0.067408465
msgstr,Mstr,-0.067408465
summer,sumOur,3.7025297
summer,sumar,4.775801
atlas,ATLUS,-2.6851892
atlas,atalas,5.0319138
newton,NewTown,1.1663908
newton,Newtown,2.583539
usda,USTA,-1.9717915
usda,USTDA,-2.4494278
packet,Pasquet,-2.681258
packet,pakket,4.7886724
discretion,disseration,4.6051736
discretion,disseration,4.6051736
hits,hijas,1.7608745
hits,hiis,4.4573054
azerbaijan,Azarbaycan,-0.04737857
azerbaijan,Azerbaigian,1.1242709
demand,demamd,5.0491276
demand,demamd,5.0491276
precision,prescision,4.50312
precision,prescision,4.50312
wings,Winss,-0.4065793
wings,winAs,0.605698
case,caizse,-1.2090378
case,cagie,-1.0771554
informed,infirmed,4.6197796
informed,Infirmed,3.7003317
analyzed,analysed,4.778555
analyzed,analysed,4.778555
wall,wahl,-0.29965258
wall,WAHL,-2.8724542
identified,idenitfied,4.8408365
identified,idenitfied,4.8408365
madison,Madisen,0.24561688
madison,Matson,0.05167092
prefer,profer,2.3423622
prefer,profer,2.3423622
caps,cavs,-0.13034506
caps,cavous,-2.6396344
these,Thace,1.2332969
these,thease,4.1404624
array,Arrey,-0.55772823
array,arahay,0.1508748
amateur,ameteur,4.5573616
amateur,ameteur,4.5573616
mice,mize,1.9924803
mice,mize,1.9924803
sees,Seasss,1.686326
sees,sexs,2.7644513
brazilian,Brazillion,0.3580631
brazilian,Brooklin,-1.0437267
testimony,testominy,4.89489
testimony,testamony,4.9187903
egypt,egypt,4.3015447
egypt,egypt,4.3015447
late,Ladue,-2.1085515
late,laute,-0.100064516
zoning,zoneing,0.19849573
zoning,zoneing,0.19849573
expiration,Expiraten,2.5767636
expiration,Expiraten,2.5767636
investigate,investigare,4.3869576
investigate,investigateThe,3.6651256
vendor,vender,5.0865426
vendor,vendar,5.0733237
concentrations,concentrons,4.18096
concentrations,concentradas,4.633521
rule,Ruolle,-0.4082412
rule,ruhle,0.32469234
depends,dependas,3.5478756
depends,depands,4.8062425
spirituality,spirituality,4.5296845
spirituality,spirituality,4.5296845
signup,signup,4.775433
signup,signup,4.775433
reject,rejecet,4.8289804
reject,resoect,0.39215577
laboratory,lavoratori,1.4382906
laboratory,lavoratori,1.4382906
position,positiion,4.0532646
position,positiin,4.903807
park,Paruk,-1.2696409
park,Paruk,-1.2696409
middle,middile,4.414155
middle,middile,4.414155
accompanied,accompanied,4.4723034
accompanied,accompanied,4.4723034
gratis,greatIs,1.1449451
gratis,gratos,0.81248057
appliance,aplanjoe,0.7238128
appliance,aplanjoe,0.7238128
curtis,CUARTOS,-2.430404
curtis,cuerdos,-1.0429059
someone,somewone,3.4427652
someone,soonone,2.5029018
entire,enterre,4.97345
entire,ENITIRE,-1.5507876
