clean,perturbed,legibility_score
outlets,outlits,4.057663
tubes,tubeIs,1.7850878
tubes,tubeIs,1.7850878
washer,waer,3.5586736
washer,Wasser,0.96671385
roads,ROIDS,-2.6527457
roads,RoIdS,-0.882843
alberta,Alberhta,-0.4014352
alberta,Albertha,-1.0709068
employee,Empfehle,-0.11940252
employee,Empfehle,-0.11940252
licking,liasing,2.1224258
licking,lisimg,3.4733214
submitting,subnetting,3.4744391
submitting,subneting,1.9617716
adoption,adoptan,4.7071004
adoption,adapadtion,4.872606
weblog,weblog,3.9832015
weblog,weblog,3.9832015
involving,involving,4.812836
involving,involving,4.812836
suburban,superban,0.8161996
suburban,Superfan,0.11392943
charlotte,CharlieThe,1.4431969
charlotte,CharlieThe,1.4431969
postposted,Postpostmod,0.5391986
postposted,Postpostmod,0.5391986
stationery,stationery,4.8848243
stationery,stationery,4.8848243
york,Yourk,0.085100226
york,Yourk,0.085100226
ultimately,ultamately,4.6740637
ultimately,ultimitly,3.5244875
funny,funMy,0.2491053
funny,funey,2.159924
creative,cryotube,-1.9104055
creative,cryotube,-1.9104055
custody,custity,2.7699955
custody,cusduty,4.683788
dealer,DeLauer,-0.988036
dealer,Delair,0.057193488
tomato,tonto,1.8940438
tomato,tonto,1.8940438
blocks,blscks,4.9363284
blocks,blscks,4.9363284
instantly,incidently,2.0489876
instantly,instantantly,3.4388926
dumb,dunmb,3.6755722
dumb,dunb,2.1428401
pacific,Pajovic,-2.3349526
pacific,Pajovic,-2.3349526
statutory,statatury,4.9594727
statutory,statatury,4.9594727
title,titule,0.59474677
title,tiddle,1.2331926
requires,requeries,4.786163
requires,Requiris,1.8832545
belts,belowthis,-0.95115614
belts,belowthis,-0.95115614
cigarette,cigarette,4.892763
cigarette,cigarette,4.892763
hitting,highgang,3.5848057
hitting,Hidding,0.2686948
markers,Marcheurs,-1.2630858
markers,marqueurs,-2.3260915
competing,Combatting,-0.12876262
competing,combatting,0.41652963
arrives,arhives,0.9333052
arrives,arhives,0.9333052
leaders,leeters,3.869858
leaders,leters,3.2695277
jesse,jeje,3.9245293
jesse,Jeese,0.59916866
incidence,instence,4.671851
incidence,instence,4.671851
choice,choise,4.7880006
choice,chnce,3.7946026
petroleum,petrolium,3.0549238
petroleum,petrolium,3.0549238
seminars,seminarios,2.9961948
seminars,seminarios,2.9961948
higher,HIGER,-2.4461935
higher,higer,4.670817
fire,fiore,1.1594831
fire,fiore,1.1594831
worldcat,worldGet,0.15723999
worldcat,worldGet,0.15723999
cuba,cuiaba,0.1986166
cuba,cubeA,-0.94560957
traditional,traiditional,4.9254007
traditional,traditionnel,3.8545043
thesaurus,thesoraus,3.471184
thesaurus,thesoraus,3.471184
confidential,confidentiel,4.1715217
confidential,confidencial,4.025596
butts,Butas,0.7469395
butts,Butas,0.7469395
yamaha,yanha,4.4751706
yamaha,yanha,4.4751706
fought,foggot,4.270532
fought,fohget,3.6424642
benefits,Benifets,0.8377539
benefits,BEniFiTs,-1.190646
arabic,arapic,-0.21287031
arabic,arapic,-0.21287031
advertisers,Advertisors,2.3347259
advertisers,advertizements,2.0735133
housewares,houseworks,3.4764988
housewares,houseworks,3.4764988
virtual,virtuell,2.4332714
virtual,Viertel,3.6543584
pharmacy,pharmacy,4.8046193
pharmacy,pharmacy,4.8046193
sufficiently,Subsquently,-0.38992923
sufficiently,Subsquently,-0.38992923
ethical,ethgyl,0.19587393
ethical,ethgyl,0.19587393
survey,survwy,2.9904983
survey,surbey,0.0019405256
days,Daes,-1.8653609
days,DACs,-2.5201373
applicant,appliquant,2.3961244
applicant,appliquent,1.0119709
authentic,Autenthic,1.7733364
authentic,authenthic,4.1323876
gates,gaitas,0.13138638
gates,gatos,0.48522612
levitra,levatura,2.4768128
levitra,levatura,2.4768128
placed,plaqued,-1.274042
placed,pleged,2.060762
observer,Observerer,4.420029
observer,observar,4.94269
personnel,persanal,3.235356
personnel,personell,4.715026
shoulder,Showalter,3.9161837
shoulder,showalter,4.0755157
doctor,dosttur,1.7017572
doctor,docter,3.9058945
organ,oregan,2.3773901
organ,orgin,1.025702
bored,bohered,1.8664193
bored,borad,4.9467697
prayers,prowress,0.56217057
prayers,Preyers,0.63038445
customs,customes,3.489656
customs,custumes,2.9242268
wright,wrost,0.8096229
wright,wrdest,1.0284241
selling,seulong,-0.6418435
selling,seeling,4.850499
johnston,johnstown,2.4478116
johnston,johnstown,2.4478116
definitions,definations,3.872658
definitions,defamations,4.4479313
trigger,Tricher,-1.506673
trigger,TRICHER,-1.9159021
hepatitis,headits,-0.09142778
hepatitis,headits,-0.09142778
passive,passibe,0.5614875
passive,passibe,0.5614875
perceived,perceived,4.5733547
perceived,perceived,4.5733547
anywhere,anyhere,4.4876056
anywhere,anyare,3.6772006
makeup,MaskUp,-0.7880398
makeup,Mahcup,-1.7882897
suddenly,suddinly,3.854164
suddenly,suddinly,3.854164
persons,persans,4.7820354
persons,Personnes,0.979219
lives,lifves,2.5554945
lives,lifes,0.9243359
remix,Rennix,1.2928572
remix,remax,4.679089
tsunami,Tsumnami,3.0451763
tsunami,tsumami,5.042239
shopzilla,shopzilla,4.8557687
shopzilla,shopzilla,4.8557687
scripts,Sceptics,1.3508172
scripts,Sceptics,1.3508172
moses,moscas,1.7562013
moses,Moises,-2.3417833
payroll,parell,1.7142223
payroll,Parool,-0.875527
volumes,volumns,4.6456704
volumes,volumns,4.6456704
opportunities,oppurtuinites,4.7491555
opportunities,oppurtuinites,4.7491555
always,alwayos,0.45622423
always,Aleays,-0.5318179
chef,choief,-0.98231584
chef,Cheif,-0.67340934
trash,tresh,1.8174049
trash,trish,1.2670283
indigenous,Indiginous,3.8460653
indigenous,Indiquons,-0.20145535
driver,drfer,2.5491283
driver,dreper,-0.5684193
succeed,suuucked,3.8816743
succeed,suceeed,4.4754333
botswana,botsuana,4.594681
botswana,botsuana,4.594681
nottingham,nottingahm,4.5282125
nottingham,nottingahm,4.5282125
transcript,transcriptionist,4.1397896
transcript,transcriptionist,4.1397896
heart,heurt,1.1201376
heart,heurt,1.1201376
about,ABOIT,-2.913247
about,ABIT,-3.0058603
prot,Pret,-0.14190933
prot,pret,3.6559334
competitors,competitiors,4.516645
competitors,competidores,4.1829453
virginia,Viriginia,3.995704
virginia,viriginia,4.6778235
funeral,funaral,4.964
funeral,funaral,4.964
fence,fense,3.699215
fence,fense,3.699215
reforms,reformes,4.6400695
reforms,reformes,4.6400695
rosa,Rocca,0.2539089
rosa,rosja,0.014045138
pierce,piercewe,1.4931196
pierce,Pierwsze,-1.6855407
classics,classiscs,5.0419807
classics,Clausius,1.4559324
roller,rolar,4.179441
roller,rouler,0.9979076
restaurant,Resteraient,1.9399297
restaurant,RESTARAUNT,-1.1843895
kodak,Kotak,4.17001
kodak,Kotack,1.4312956
officer,officeOr,1.2477493
officer,officeOr,1.2477493
babe,baybe,1.1598603
babe,Baybe,-1.6158438
hypothetical,hypothetical,4.1514025
hypothetical,hypothetical,4.1514025
value,Vallee,3.8584409
value,valhe,1.0100411
telescope,telescope,4.815874
telescope,telescope,4.815874
milan,Milion,-1.6299592
milan,milloin,0.4776705
assigned,assisgned,4.8814015
assigned,assisgned,4.8814015
translation,Translaiton,4.448991
translation,Translatation,4.4594707
horror,Hofer,0.004929298
horror,horrer,4.216266
reno,Rehno,-0.08569715
reno,Rehno,-0.08569715
mechanisms,mecanismos,3.659674
mechanisms,mecanismos,3.659674
failed,fauled,0.89400107
failed,fauled,0.89400107
contribute,contribuye,2.3752522
contribute,contribsWe,2.0282977
mexican,MexicoEin,-1.4799055
mexican,Mexixan,1.2091897
beginning,beignning,4.6054015
beginning,becomeing,1.1820892
paxil,Pagl,-0.5298111
paxil,pagal,1.5751475
caution,Caitian,4.1404924
caution,Caitian,4.1404924
flashing,flassing,4.843001
flashing,flassing,4.843001
notifications,notificationsrrs,4.5653872
notifications,notificationsrrs,4.5653872
golf,golf,4.7663
golf,golf,4.7663
portuguese,Portoguese,1.6018157
portuguese,portughese,2.8362787
musical,musicsol,2.001441
musical,musichall,1.5504774
pressing,pressuing,1.7025995
pressing,pressgang,4.249402
payments,paiements,1.1441683
payments,paiements,1.1441683
feature,feauture,4.785573
feature,feauture,4.785573
bible,Biffle,-1.2322288
bible,Biffle,-1.2322288
kruger,Krekar,3.9449904
kruger,krauser,4.60814
durable,durable,4.8239846
durable,durable,4.8239846
updates,updateas,4.034504
updates,Updoots,-0.73677045
montana,montanha,3.3531663
montana,mondayNa,0.8763259
stat,SThat,-0.91409457
stat,sTaYt,0.5986572
mailto,Malotto,0.21930142
mailto,mailDo,0.61767614
earliest,earlyGet,-0.9685355
earliest,earlyGet,-0.9685355
makes,makeis,2.5953355
makes,magaAs,-0.2679847
journey,Journi,-1.3858168
journey,Journi,-1.3858168
alone,aline,1.350784
alone,aline,1.350784
planets,plumits,1.1102563
planets,planetas,4.8533783
triumph,trumpOh,2.6386943
triumph,trumpah,3.7106867
equal,eqyal,2.5767326
equal,eqyal,2.5767326
yeast,yekt,2.758904
yeast,yesit,0.9428922
violations,violoations,4.5851817
violations,violitaions,4.636805
exactly,exectly,4.431267
exactly,exactally,4.585752
hungry,HungaryI,1.5106336
hungry,HungaryI,1.5106336
take,TASE,-2.4628503
take,Tage,-0.18462455
niagara,nigera,1.5318273
niagara,nigera,1.5318273
creek,cr0ak,0.5340094
creek,cruck,0.6898567
mobility,movilti,2.8067603
mobility,movilti,2.8067603
binding,Bindung,0.16662146
binding,BINTANG,-2.9041262
methods,mediods,2.6404727
methods,Mediots,0.4761353
newport,nefport,1.8780342
newport,nefport,1.8780342
seventh,seventh,4.904474
seventh,seventh,4.904474
crack,Craik,0.5374351
crack,Craik,0.5374351
mods,ModiAs,-2.806218
mods,Modis,-2.0249727
share,shure,0.85915345
share,Shere,3.521611
cached,causd,-0.13398822
cached,cagad,1.8050842
expanded,expanded,4.8653145
expanded,expanded,4.8653145
criteria,CRIATURA,-1.9349104
criteria,cretiria,4.9571323
assisted,assistead,4.9178424
assisted,assosiated,2.551749
limitations,limitations,4.8807497
limitations,limitations,4.8807497
sperm,Sperem,4.1084657
sperm,Speriam,-0.22285862
panama,Panonia,-2.6448362
panama,Panonia,-2.6448362
traditions,tradethanks,2.9838538
traditions,tradethanks,2.9838538
presenting,pressmeeting,4.743642
presenting,pressmeeting,4.743642
template,templateThe,2.1709204
template,templateThe,2.1709204
patrol,Patrio1,-2.0080078
patrol,Patrio1,-2.0080078
stats,staytes,0.516859
stats,steets,0.67898405
collect,Coolcat,2.5453951
collect,Coolcat,2.5453951
weekends,weekendgoals,1.6737771
weekends,weekendgoals,1.6737771
workers,wonChris,-0.28037578
workers,wonChris,-0.28037578
chaos,cheos,0.93847793
chaos,chics,0.3634665
maryland,marylandDonald,2.2012558
maryland,marylandDonald,2.2012558
refrigerator,REFRESCAR,-1.0839193
refrigerator,reprogramar,1.6410319
barnes,barings,0.681645
barnes,barones,0.95432514
cemetery,cemetary,4.8917723
cemetery,centery,4.336715
holes,holos,4.2427244
holes,howes,0.104069114
unwrap,unrapp,4.268294
unwrap,UNREP,-2.3117845
warrant,waant,4.6844363
warrant,warrent,2.3265138
hereby,heeby,3.5843027
hereby,heeby,3.5843027
jesus,Jeasus,-0.67329085
jesus,jeezus,0.8250665
customized,Customised,4.535997
customized,customised,4.9146104
information,informationon,4.79778
information,informationen,4.705919
louisville,Loiusville,1.8654988
louisville,Loiusville,1.8654988
window,wisdow,2.7585003
window,wimdow,4.786423
locally,logsally,1.635931
locally,loacally,4.675078
colorado,coloreado,2.7780864
colorado,Colloredo,1.6798058
leon,lehn,-0.24263833
leon,Leann,0.20426062
scoop,schop,-0.84575224
scoop,scgop,1.0548166
glucose,glucose,4.708057
glucose,glucose,4.708057
moved,moved,4.7916956
moved,moved,4.7916956
stronger,starmaker,4.407378
stronger,strenger,4.807351
former,Fornier,0.05539731
former,Fournier,-1.4094019
maximize,masamage,3.2894595
maximize,Maximise,1.0846984
left,leffet,4.1095
left,lebt,-1.3064275
earned,earmed,4.9875054
earned,earmed,4.9875054
achievements,acheivements,4.9669757
achievements,acheivements,4.9669757
green,grean,4.825168
green,groen,0.84069085
indonesian,intension,3.79212
indonesian,indiansin,4.71811
with,Wisch,-1.341992
with,wiah,3.9691212
susan,suscan,4.108098
susan,Suzan,0.6051959
pens,penus,0.09917617
pens,penes,4.64103
warriors,warriers,3.6495895
warriors,warrioress,3.1274793
tractor,traktir,1.9359006
tractor,tractar,5.069567
industrial,industriel,2.5686834
industrial,industriell,1.8403499
cluster,clister,3.4360008
cluster,clister,3.4360008
requests,requestas,4.699746
requests,requestes,4.762184
metadata,Medidata,-0.50481546
metadata,Medidata,-0.50481546
baptist,bapitist,4.2893
baptist,bapitist,4.2893
rows,rosss,4.2262015
rows,ROAS,-1.4976221
overcome,overcome,4.8453016
overcome,overcome,4.8453016
depend,defund,-1.053487
depend,depened,4.8577065
clip,clfp,0.88404304
clip,clup,0.38487378
advantage,advanatge,4.804293
advantage,adavantage,4.8311105
consumer,consooooomer,1.4480227
consumer,Consoomer,0.42845526
looks,Loois,-1.7319432
looks,Loois,-1.7319432
acoustic,acoustic,4.011125
acoustic,acoustic,4.011125
advance,Adavance,2.0843482
advance,adavance,4.991594
regulatory,regualtory,4.765681
regulatory,regualtory,4.765681
casey,caskey,3.7803385
casey,caskey,3.7803385
hash,HAAHH,-2.510956
hash,hach,1.4662254
revolutionary,revelationsY,3.6195278
revolutionary,revolutunary,4.7936397
occurred,Ochrid,-0.055470057
occurred,occered,2.6406085
frederick,frederik,4.7242107
frederick,Fryderik,1.6548562
memphis,memephis,4.7883563
memphis,membahas,3.1503077
fourth,FordOh,2.260719
fourth,FordOh,2.260719
editor,ediotr,4.919266
editor,EDITWAR,-2.8932164
patient,paitent,4.8737016
patient,patant,4.662911
filter,fileder,3.3509924
filter,fileder,3.3509924
cottages,cotxes,-0.04665096
cottages,cotxes,-0.04665096
bonds,Bondeas,-0.89863634
bonds,bondeas,1.3574958
snowboard,snipboard,1.1252651
snowboard,snipboard,1.1252651
nasdaq,nazdaq,0.667678
nasdaq,nazdaq,0.667678
bronze,Branje,-1.0733101
bronze,bronce,4.352828
rider,rideor,2.103834
rider,rideor,2.103834
reporting,reportiong,4.277449
reporting,reportiong,4.277449
monitoring,monitering,4.5707235
monitoring,monitering,4.5707235
management,manegement,4.420567
management,manquement,-0.7628737
colleague,colleghe,1.3606945
colleague,colleghe,1.3606945
cabinets,cabinets,4.945624
cabinets,cabinets,4.945624
attorney,Atorni,-1.1032931
attorney,attoryney,4.8791394
optimal,optionnel,-0.5859693
optimal,optionnel,-0.5859693
manufacturer,Manufaktur,1.6159065
manufacturer,manofacturer,4.074046
safety,savety,4.3016157
safety,savety,4.3016157
altered,Aldred,0.047995526
altered,alitered,3.4199393
emails,Emilys,2.2738278
emails,Emilos,-0.7282555
attendance,attendenace,4.619667
attendance,attendenace,4.619667
follow,folliw,3.860543
follow,fowllow,4.7910857
fifty,fifty,4.6602664
fifty,fifty,4.6602664
several,sevaral,5.078721
several,sevaral,5.078721
removing,removinig,4.8301115
removing,removeing,4.683153
proudly,pridley,1.8668668
proudly,pridley,1.8668668
when,whyn,2.1190999
when,whan,4.7631974
according,accourding,1.4732628
according,accourding,1.4732628
semester,seamaster,4.7674985
semester,Seanster,1.9607873
familiar,FAMILIER,-2.5637224
familiar,famiilyWer,0.30356434
besides,Bestias,0.25235057
besides,beasties,3.5165787
scripts,Sceptics,1.3508172
scripts,Sceptics,1.3508172
apartment,apartement,4.779503
apartment,apartament,4.9177523
tobago,tobaacco,0.32559016
tobago,tobaacco,0.32559016
recording,Reagrding,2.5913606
recording,Reagrding,2.5913606
announcements,announcementas,3.3773515
announcements,announcementchris,3.077803
candidate,candidatehe,2.4204729
candidate,candidatehe,2.4204729
proceeds,preceeds,4.8871617
proceeds,proceedes,3.3929756
humans,humains,1.4648112
humans,humanes,2.9289858
opened,oponed,2.3560197
opened,oponed,2.3560197
geographical,geografical,2.9311817
geographical,geografical,2.9311817
colon,Colahan,1.429952
colon,Colin,0.77446145
tend,tenhead,3.0888407
tend,tenhead,3.0888407
grams,gramos,1.5651557
grams,GRAMYS,-3.1254325
simulations,simultanés,2.2875826
simulations,simultanous,4.3267765
broadband,braodband,4.7280283
broadband,braodband,4.7280283
whenever,Whereever,1.8553311
whenever,whpever,0.71199954
supervisor,Superviseur,3.4640157
supervisor,supervisar,4.8321843
seen,semn,2.6895452
seen,Seien,-1.3056023
worm,worum,2.835758
worm,womym,2.7860494
coat,coit,0.43620455
coat,coit,0.43620455
emirates,Emiratis,3.514578
emirates,emaraties,4.981118
banking,Bansong,-1.1998019
banking,Bangong,-0.49800044
initiatives,intuitives,2.9424121
initiatives,intuitives,2.9424121
here,HEHE,-1.8248465
here,HEE,-1.2141051
affiliated,affiliated,4.8040757
affiliated,affiliated,4.8040757
transmitted,transionted,4.0395713
transmitted,transmutated,3.6627653
moisture,mocksTrue,1.4996881
moisture,mocksTrue,1.4996881
motels,modelos,-0.109683745
motels,modelos,-0.109683745
college,colleage,3.9384925
college,colleghe,0.68520385
verizon,verison,4.7751875
verizon,verision,4.352373
changelog,changelog,3.7566721
changelog,changelog,3.7566721
each,eash,4.4916663
each,eaxh,2.1890924
computers,compteurs,4.871118
computers,compators,4.515892
excitement,Exitement,3.592091
excitement,Exitement,3.592091
americans,americaineYes,3.8781576
americans,americansnews,3.2673187
bucks,Buks,0.76463383
bucks,buks,4.421109
lasting,laugthing,0.11670603
lasting,laugthing,0.11670603
brochure,broschure,3.963268
brochure,brucere,4.465748
guess,guwss,3.3510997
guess,guiss,0.9128868
gorgeous,goregous,4.6288466
gorgeous,goregous,4.6288466
conducted,conductuted,3.7341669
conducted,conductuted,3.7341669
measure,Meagre,-0.26183233
measure,mejorWe,-1.6930805
maximize,MaxImage,0.42900905
maximize,maximise,4.6793766
treasure,treausure,4.7780967
treasure,treausure,4.7780967
empty,emapthy,1.1353407
empty,empaty,4.220802
thomson,thomason,3.2695158
thomson,thymosin,0.54999655
cassette,Casquette,-1.2656684
cassette,causeThe,-1.4217508
million,milliuon,1.6839294
million,milliuon,1.6839294
select,sealcoat,0.6505111
select,selekt,4.5428367
situated,situated,4.9364824
situated,situated,4.9364824
against,AGAINIST,-2.9309769
against,againist,4.560157
depth,debateOH,-0.6904655
depth,debateoh,-0.42216644
hugo,hubbo,0.24964699
hugo,huo,3.7880316
advancement,advancint,3.2023234
advancement,advancint,3.2023234
station,stiuation,0.94536227
station,stateMn,0.2988669
nickel,Nickol,0.5797431
nickel,Nikel,1.976678
gage,GASE,-3.0924559
gage,GASE,-3.0924559
verzeichnis,verzogenes,0.671136
verzeichnis,Vergessens,2.92171
andale,andele,4.0776587
andale,Andile,-1.3996181
petersburg,Petersberg,3.166487
petersburg,Petersberg,3.166487
buildings,builtins,3.7295234
buildings,buildingwalls,2.124732
refurbished,Repurposed,-0.53689295
refurbished,repurposed,-0.0770239
atmospheric,athmospheric,4.3043866
atmospheric,athmospheric,4.3043866
article,artixle,3.7036345
article,articule,0.6893646
commented,communitied,1.548108
commented,conunted,0.2862623
retrieved,retreived,4.954322
retrieved,rederived,4.875157
blake,Blaje,-1.2846053
blake,BLOGUE,-2.8393812
fully,fueli,-0.5019374
fully,fueli,-0.5019374
indicates,indicados,2.7756438
indicates,indicados,2.7756438
combined,compained,2.5118372
combined,compund,-0.6382759
predicted,productted,1.1365535
predicted,preducted,2.7607577
disorders,disorderes,4.8403563
disorders,disorderlies,3.2542536
lime,linie,1.9989898
