clean,perturbed,legibility_score
cosmetics,cmcistoes,3.4110212
stops,s.tops,4.0330544
stops,stps,4.625629
venture,vtenure,4.893552
venture,ventur,4.874714
temporary,trrmpoeay,4.617204
temporary,taproermy,4.7058973
determine,dietermne,4.9459767
determine,drnetieme,4.8494134
menu,me.nu,3.3075278
menu,mneu,4.784072
knock,kn%o)ck,-1.5393434
knock,kncok,4.3651543
artificial,artifical,4.9905396
artificial,a!rtifi\c`ial,0.6487933
scared,saecrd,4.018904
scared,scaed,5.048252
steering,steer!ing,1.5102696
steering,}ste?e'ring,-1.1402037
land,lnad,4.6617966
land,lan,4.3808527
girlfriend,}girlfr?ie=nd,0.75422704
girlfriend,girl(friend,2.3411605
suggested,\s\ugg%ested,0.9719208
suggested,+s[ugg\ested,1.8201858
quantity,qu~a*nt'it=y,-0.79343444
quantity,qtaniuty,4.184101
atomic,atmic,4.6321797
atomic,atomc,4.2069726
suited,suitd,4.853781
suited,sui^ted,2.7272189
answered,asewernd,4.6847234
answered,a;nsw=ere%d,-0.23011169
swingers,swiners,4.849438
swingers,s{wi!n>g%er&s,-2.4951599
meet,eet,4.852319
meet,eet,4.852319
salaries,saireals,5.0422974
salaries,salares,4.9520774
boys,oys,2.8253634
boys,bys,3.8087237
parents,parnts,4.379074
parents,prents,4.1828866
estimates,eiasetmts,4.931048
estimates,eeatimtss,4.3045807
implementation,ieletoinampmtn,4.304097
implementation,ilpemtienmaton,4.4361577
diagnostic,dianotic,4.013685
diagnostic,dnsiiagtoc,4.097555
aged,;aged,0.45938855
aged,ged,4.6950254
drinking,drinkin~g,3.8143554
drinking,drin?king,2.0803478
success,sscceus,4.688563
success,ssucecs,4.721599
patio,p&a@tio,-0.005528838
patio,ptio,3.924188
tours,turs,5.013265
tours,(to+u~rs,-1.3999121
figured,figure!d,1.7890191
figured,figued,4.853967
recommend,rmconmeed,4.919601
recommend,rconmeemd,4.956981
impressive,impressve,4.554312
impressive,impessive,4.661636
shipment,shipnmet,4.771435
shipment,ship?me~nt,0.89486265
boring,borng,2.533719
boring,bionrg,4.6155324
preston,peston,4.502042
preston,preson,4.0417004
indexes,indees,4.676888
indexes,indexs,4.830328
curve,cvrue,4.8936543
curve,c&u[rve,0.4453333
scholarship,srilcoahhsp,4.2571964
scholarship,solaschhirp,3.947025
nylon,ny{lo[n,-1.0932099
nylon,ny~lon,2.5878217
mortgage,mortgag,4.19313
mortgage,mtgaogre,2.0088732
checklist,ckcehislt,4.4651785
checklist,hecklist,4.4038134
beat,<beat,1.7826388
beat,b`e|at,-0.24832648
fruits,frui.ts,4.4547257
fruits,ruits,4.6557903
steven,",ste$v:e+n",-0.26242882
steven,setevn,4.9082913
society,soci[e>ty,0.7485426
society,siectoy,4.3438034
sterling,serling,4.897713
sterling,strling,4.9729295
losses,losss,4.9276705
losses,los+ses,1.9443798
shot,sht,4.6737304
shot,sho,4.4170227
wave,wvae,4.8350177
wave,wvae,4.8350177
scenic,siencc,4.9356523
scenic,scen\ic,1.3887638
graphics,g&raphic@s,2.5563676
graphics,$gra>ph(ics,-1.1409111
press,pess,3.983039
press,psres,4.8666615
london,lodon,4.6958547
london,londn,4.601877
publicly,plbluicy,3.5258348
publicly,plculiby,3.8825696
transcripts,tran=scripts,3.0759766
transcripts,transcipts,3.401912
protective,&p;rotectiv;e,0.057290442
protective,pitoetvrce,4.1546397
healing,ealing,4.6175
healing,heling,4.707994
diagnostic,|di!a=gnostic,-0.2749103
diagnostic,dosngiiatc,4.271911
firewire,fi%rewi!r|e,-0.15452546
firewire,irewie,4.6152635
consistently,ctnsilesotny,4.741959
consistently,cstisnotelny,4.8832345
already,lready,4.84051
already,aleady,4.4579587
intelligence,intelignce,4.8101807
intelligence,in|te^llige&n:ce,0.42101687
livecam,]li=vecam,1.6269381
livecam,l}i/v\ecam,0.47385505
aims,ais,4.749848
aims,%aims,0.115282156
easy,eas,4.190122
easy,esay,4.5440717
acre,cre,4.839626
acre,acr;e,0.3867019
davis,dvis,4.9015236
davis,davs,4.9612484
army,amy,4.7684827
army,a&r:my,-0.7310954
spider,siedpr,3.813149
spider,sidepr,2.5147202
credits,cedits,4.739493
credits,ctdires,4.9619718
manufacturing,manufcturing,4.698601
manufacturing,matnufnruciag,4.2765384
calgary,calgry,4.7973638
calgary,cragaly,4.713882
thank,tnhak,3.9219947
thank,-t/ha|n<k,-0.9953639
giant,ginat,4.4757113
giant,!gi=an!t,-1.9878863
cognitive,conitive,3.7036932
cognitive,cog*niti`v>e,0.61895734
quad,uad,4.058877
quad,qaud,2.537094
pencil,pen`cil,2.4985435
pencil,pncil,4.1287823
farmer,f$armer,0.083534375
farmer,fmraer,4.943646
cosmetics,ciotecsms,4.368552
cosmetics,_co*smeti&cs,0.31403148
sought,sught,4.527637
sought,sougt,4.6640434
minnesota,mosennita,4.6028047
minnesota,min@neso\ta,0.56775606
suggest,sggest,4.8002744
suggest,sugest,4.714028
cart,#cart,0.90774095
cart,ca.rt,3.3012202
arrested,arrest{ed,2.6749828
arrested,aeestrrd,4.959524
meanwhile,manhile,4.457004
meanwhile,mea=n+w~h]ile,0.35249066
tanzania,tanania,4.653518
tanzania,tzniaana,4.6963353
partial,praatil,4.8004932
partial,patial,4.1378145
efficient,e|fficien]t,1.3575308
efficient,efficien&t,1.6365751
efforts,fforts,5.0134854
efforts,efoftrs,4.953724
contrast,con[trast,2.1423795
contrast,cotrast,4.2007833
evans,evas,4.9028797
evans,evnas,4.849547
religions,re!li<gions,0.576481
religions,rligions,4.816191
tanzania,tnzania,3.9479587
tanzania,anzania,3.5909593
vacations,vactions,4.765763
vacations,vacaions,4.820308
slovenia,.sloven[i*a,1.5114706
slovenia,slovena,4.7019014
approach,/ap%proa=ch,-0.123388536
approach,&app&roa:ch,0.1543596
basement,>ba]semen&t,0.32943285
basement,ba)se>m#e|n?t,-1.9700041
celtic,celtc,4.57171
celtic,cteilc,4.7273903
mesa,esa,4.3748183
mesa,@m$esa,-2.3914123
frequencies,fqureineces,3.317551
frequencies,+frequ)e%ncies,0.3040223
flavor,flavr,4.769337
flavor,>flavor,2.5404947
vermont,~verm/o`nt,-1.2101066
vermont,vemon,4.405547
displayed,!d!i<s[pla(y.ed,-1.3388345
displayed,dayilsepd,1.8223945
subscriber,ubscriber,4.8260207
subscriber,sbuebicsrr,4.5298796
denmark,enmark,4.651788
denmark,demark,5.057127
notebook,n#ot{e<book,-0.8803674
notebook,n+otebook,0.8285326
guidance,gncaudie,4.8026576
guidance,gndiauce,4.9174423
calculation,cauoclialtn,4.21055
calculation,catlouailcn,3.7002308
reasonably,reasoably,4.542664
reasonably,rlasnobeay,3.8223393
gardens,ga\rdens,3.2364206
gardens,gardes,4.7477555
queens,qu!een<s,0.108191274
queens,qeuens,3.7304108
threatened,ttnareehed,4.8043337
threatened,"t""hre&ate^n=ed",0.0347033
birds,brdis,4.7673855
birds,b;ir[ds,-0.22130051
cream,"c,ream",1.975566
cream,ceam,4.8625746
oliver,oilevr,4.5229597
oliver,oelivr,4.7003016
recreation,=recrea?t{ion,0.7242424
recreation,recreaion,4.3778915
shot,sht,4.6737304
shot,sho,4.4170227
jersey,jerey,4.664165
jersey,jeesry,4.758843
valium,vialum,4.9208746
valium,valim,4.9912114
watch,wath,4.3255672
watch,wcath,4.3830576
agreed,ageed,4.8155055
agreed,agr)eed,0.63843894
trials,trias,4.83294
trials,tials,4.9788504
invest,~inv'es]t,1.2179438
invest,i[nve!st,-0.7987093
situation,siaiouttn,4.658402
situation,stuaiiton,4.8314185
nathan,athan,4.8426304
nathan,+n^at]han,-0.7494009
driven,dri)ven,1.4659857
driven,drven,4.357176
wood,wod,4.8543973
wood,"""wo>o<d",-1.5457861
self,slf,4.8093853
self,slef,4.8834615
federal,"fede.ra,l",2.9691083
federal,"fede""r\al",1.6056532
roger,r+o~ger,0.5823181
roger,roer,4.49935
suspected,setcusped,3.6442082
suspected,susected,3.6443129
partners,pertarns,4.917717
partners,@pa)rt*ners,-1.5543481
derived,dreeivd,4.8417244
derived,*derived,1.8576292
advised,aedsvid,4.7054625
advised,dvised,4.9967637
adequate,ad_e!quate,-0.1511015
adequate,aequte,4.796626
psychiatry,p~sych{iatry,1.1266811
psychiatry,@psychiatry,2.2550833
bunch,|b`unch,-0.4128106
bunch,buch,3.9862611
port,ort,2.0024188
port,po\rt,1.3423954
requiring,requirig,4.525924
requiring,reuiring,4.423351
mate,mte,4.604043
mate,mtae,4.952166
reflect,"r""efl~e*ct",0.1529831
reflect,refect,4.924328
continuously,c[ontinuously,3.0087435
continuously,continuouly,3.3841054
align,)ali/gn,-0.267701
align,alig,4.9456754
gateway,g-at{eway,1.2438514
gateway,!g&ateway,0.35454056
miniature,mrtiinuae,4.462751
miniature,!mi\niature,0.14405964
macro,"m)acr""o",-0.06144718
macro,mac]ro,2.473306
commons,conmoms,4.942772
commons,cmnmoos,4.6905627
circle,circe,4.946587
circle,clrice,4.7407207
veterinary,eterinary,4.8626046
veterinary,/ve!teri-na`ry,0.06891969
referral,"!ref-er""r?al",-0.443423
referral,r}ef@e/rral,-0.38168603
silk,slik,4.9225993
silk,slik,4.9225993
counted,cunted,3.741473
counted,counte,2.3238742
heating,heaig,4.0459204
heating,hanietg,4.8479323
comments,omments,3.8949182
comments,coments,4.9026093
manufactured,"""manu~f[actur=e,d",0.20478922
manufactured,"~m""a^nuf<a[ctured",0.5729137
existence,e]xistence,3.0901115
existence,exist!enc\e,1.5650764
earrings,^e.ar&ri$ng~s,-1.4151998
earrings,earings,4.0193715
referral,rearrefl,4.9358344
referral,reraefrl,4.7113605
later,l@at&er,-1.6352695
later,latr,3.9545195
packed,pekacd,4.7004147
packed,pac}k$ed,-0.2572153
aurora,arroua,4.9590316
aurora,arora,4.963615
jewellery,j;ew=el;ler$y,-1.2228787
jewellery,jelwreely,4.1875277
broadcasting,botadncasirg,3.251849
broadcasting,broa~dcast'ing,3.0409157
waters,aters,4.5088544
waters,wates,4.8582687
focuses,f=oc/uses,0.08786498
focuses,focuse,4.6161733
clear,"""cl_ear",0.8942574
clear,c&lear,0.62776476
meta,mea,4.60051
meta,"m""eta",1.094369
porter,"porte,r",2.2674892
porter,ptreor,4.167876
allocated,alloated,4.337247
allocated,allocate)d,2.2851894
neil,niel,4.750121
neil,niel,4.750121
thumbs,humbs,4.298822
thumbs,=t.humb=s,1.7195649
photoshop,phosohotp,4.0289874
photoshop,ptohsohop,3.5578744
revenue,revnue,4.97389
revenue,re+ven;ue,0.61762726
facilitate,fiitctlaae,4.4792595
facilitate,fcatiitale,4.797696
make,mkae,4.9366736
make,mkae,4.9366736
reason,reosan,4.309719
reason,re<as[o`n,-0.0530448
drama,drmaa,5.1320047
drama,dram/a,1.4483359
lean,len,4.393689
lean,l!ean,-0.7376543
ongoing,ongong,2.7946565
ongoing,o=n(go}ing,-1.9745039
tobacco,tcoacbo,3.072483
tobacco,tobaco,2.6499903
frame,frme,4.3945823
frame,frmae,4.981826
undefined,ndefined,4.582558
undefined,udnefneid,4.892851
finally,finlly,4.6003222
finally,final*ly,1.5139745
abroad,abroa:d,2.4716547
abroad,abroa,4.863827
derived,deried,4.890587
derived,divered,4.995024
visits,vsiits,5.023483
visits,viitss,4.948134
neither,\neith=er,0.9522172
neither,neithe,3.8006003
clothing,clothng,4.6399627
clothing,clthing,4.6995745
yang,!yan.g,-0.7468761
yang,ynag,4.5426984
circuits,circuis,4.963618
circuits,cuirtcis,4.6748815
retro,reto,4.928086
retro,re=tro,2.1066692
tags,/t[ags,-0.5288372
tags,t)ag]s,-0.4678311
vitamin,viamn,4.6764693
vitamin,vi$tamin,0.8090766
staffing,saffing,4.8432255
staffing,sifatfng,4.6599407
geology,gology,3.8644073
geology,gelogy,4.673262
recreational,rcnrtaeieaol,4.449991
recreational,rniaetcreoal,4.656261
transmit,tnmisart,4.7866783
transmit,ransmit,5.0389776
sublime,subime,4.7540026
sublime,slmuibe,4.268724
repeat,rpeeat,3.178059
repeat,repea,3.3807502
debate,detbae,4.7337794
debate,detabe,3.648575
sullivan,s*ulli}v;a:n,-0.8693209
sullivan,svaiulln,4.8708477
chargers,hargers,4.928112
chargers,cgeahrrs,4.4272676
picture,p@ictur(e,0.47818696
picture,icture,2.633819
warrior,:wa~rrio{r,-0.80387354
warrior,waiorrr,4.2913055
patricia,"patr""i~c}ia",0.033926133
patricia,atricia,2.9520898
pennsylvania,p;en&nsy#lv~an{i'a,-1.2565191
pennsylvania,|p<enn&sylvan$ia,1.2977858
sand,snd,4.68889
sand,snd,4.68889
amenities,a<me-n)i~ties,-0.13232873
amenities,a)men/ities,0.78139955
upset,pset,4.8493414
upset,uepst,3.7654524
financing,fiicannng,4.7709894
financing,f;inan_cing,1.3188303
full,flul,3.985458
full,flul,3.985458
caribbean,cibrbeaan,4.3112326
caribbean,cabiaebrn,3.9436731
qualify,quaify,2.2070017
qualify,quaify,2.2070017
hardware,harwarde,4.7347794
hardware,hadware,3.3093352
sides,sdies,4.7404857
sides,sdies,4.7404857
concern,c*onc)e:rn,-1.4689922
concern,cocrnen,4.636892
unnecessary,urencansesy,4.427114
unnecessary,un)n<e_cessar<y,1.1896355
advertisement,advertsement,4.804147
advertisement,aevrtneseidmt,4.6824965
which,whch,3.8815508
which,w?h%i)c[h,-2.5464954
posted,psted,4.70603
posted,postd,4.484241
consequences,consquences,3.1950567
consequences,conseq\ue$n&c(es,-1.0664594
housewives,hvseeiwuos,2.1834216
housewives,{hou%sew^i;v(es,-0.78570604
quantity,quanity,1.3699793
quantity,qnatuity,2.864598
trees,tres,5.0139976
trees,>t\r)ees,-0.01948344
davis,daivs,4.9563966
davis,dvis,4.9015236
abandoned,aba(n{done@d,-1.1305375
abandoned,abadoned,5.0492616
parts,prts,4.2758975
parts,ptras,4.9502316
designs,desigs,4.0424757
designs,d]es@ig\ns,-0.13239732
perry,prrey,4.917026
perry,per~r+y,2.2700665
logan,loga,3.7499027
logan,"loga,n",1.3769189
beam,baem,4.730112
beam,baem,4.730112
anxiety,a@n{xi^e=t(y,-1.8096836
anxiety,anxi\ety,3.8286085
moderators,moderatrs,4.565446
moderators,motarreods,4.7090125
burns,bnrus,4.784529
burns,brns,3.962595
situations,situat/io_ns,2.1447744
situations,s\i!tua_t\ion+s,-0.27274334
formula,forula,4.697598
formula,"form""ula",2.8800285
rehabilitation,raailtoetbiihn,4.17909
rehabilitation,rabitoetialhin,3.6054442
posted,poted,3.8259223
posted,osted,3.300915
arctic,actic,4.518538
arctic,artic,4.7568974
funding,funing,4.5045815
funding,fundin,4.164643
surprised,surpris:ed,3.519579
surprised,"sur""pr}is^e`d",-0.15682362
metallic,metal!li&c,0.21035144
metallic,metalli,4.631333
requirements,(r=e-qu?irements,0.17274731
requirements,requiments,3.835716
victims,victmis,4.9028797
victims,vitmcis,4.8427687
risk,":ri""sk",0.18627161
risk,isk,4.6356096
barbados,bdaobars,4.9379835
barbados,baadrobs,4.3958836
nitrogen,nitro?gen,2.3174765
nitrogen,ntgiroen,3.965435
hotmail,",ho_tma<il",1.3975663
hotmail,hoitaml,4.4337606
mortgage,mtggoare,2.5074494
mortgage,moargtge,3.0050993
pennsylvania,psnyvlniaena,4.6113586
pennsylvania,paynenvinsla,4.408281
cooked,cookd,4.671793
cooked,cooekd,4.187128
principles,^p/rincip&le\s,1.2055036
principles,princi]p#l`e-s,0.797804
develops,deve!lo]ps,-0.7008298
develops,deelops,4.6300592
venues,venu;es,1.878359
venues,vnues,4.792851
draws,draw@s,2.0147858
draws,dawrs,5.030414
football,fooalbtl,4.2058372
football,folbtoal,3.2865086
existing,entsixig,4.5916495
existing,exist{ing,2.5356238
transcripts,transripts,3.572332
transcripts,t<rans}crip^ts,1.648733
kingston,)ki%ngs-ton,0.5043765
kingston,kingson,4.699235
limits,<limits,3.7365508
limits,imits,4.911546
roger,rogr,4.741976
roger,roer,4.49935
dedicated,dicateded,4.9602146
dedicated,dcetaided,4.948066
rounds,roudns,4.9459825
rounds,*roun-d@s,0.20966545
blink,bink,3.4583342
blink,blik,3.5705352
administered,adm|i&n.i+ster~ed,0.449684
administered,administred,4.8916078
proxy,pxory,4.60954
proxy,p%r$ox%y,-2.4524949
somewhat,seowmhat,1.5850465
somewhat,omewhat,3.7217412
regions,regons,4.7764487
regions,regins,4.8492236
commands,cmndaoms,4.440206
commands,'com#m$ands,-0.5779064
ownership,ownrship,2.5660608
ownership,oreiswhnp,2.329736
unless,un\less,1.540241
unless,")u(n:l""es:s",-1.6916897
lock,lo/ck,0.49859464
lock,lcok,4.5071206
strain,stra}in,1.2154349
strain,sirtan,4.850251
celebrities,celerbiteis,4.25148
celebrities,"#celebri#t\i""es",0.356573
snap,sanp,4.840942
snap,snp,2.9438212
telecom,tele=co;m,-0.11245691
telecom,tel<ecom,2.8043816
contamination,cnaiittnoaomn,4.2951474
contamination,cotamination,4.378925
closure,c\lo(s;ure,0.122587815
closure,"(closu@r,e",0.32652947
innovation,i=nno`vation,1.3501314
innovation,ioaiotnvnn,4.708332
midnight,mhnidgit,4.312038
midnight,^mid>night,1.6147598
configured,confiured,3.9056976
configured,"}configur[e,d",1.6094366
booty,ooty,3.515942
booty,btooy,4.6348014
accordance,\ac%corda|nce,0.59526205
accordance,acc|or+dan|c}e,0.14917484
prototype,pootype,1.7438383
prototype,rototype,4.7297254
vacancies,vnaeacics,4.8837786
vacancies,vcenacias,4.8302975
bureau,",bu:reau",1.38535
bureau,bueau,1.722011
assets,%assets,1.3127855
assets,atesss,4.9124236
relative,re&l<a]t_iv\e,0.6645053
relative,relativ\e,4.594335
instrument,#ins*t\r\ume+nt,0.024465583
instrument,insrument,4.284539
amount,anomut,5.0410886
amount,amout,5.007322
homes,heoms,4.674145
homes,h$omes,-0.5604373
silk,slik,4.9225993
silk,si;l(k,-0.3875183
miniature,`mi/niature,1.3127687
miniature,miartniue,4.6008124
gossip,gissop,2.0335028
gossip,gosip,2.670256
major,majr,4.341002
major,maj?or,0.6623508
vector,v<ec\tor,2.1683564
vector,vetor,4.8110614
shōjo,shjo,4.20685
shōjo,shō,3.7671154
shōjo,sjōho,3.7224376
shōjo,<shōjo,2.0858004
cliché,cl[iché,1.4370415
cliché,cihlcé,2.2248478
cliché,chclié,2.637257
cliché,cli&ché,0.40281078
attaché,ahtcaté,3.1211026
attaché,acthaté,3.1720283
attaché,attac;hé,0.7914452
attaché,attacé,3.7584012
clichés,cl{i>c}hés,-1.0607201
clichés,clichs,4.3608994
clichés,cihlécs,2.2875547
clichés,clichs,4.3608994
cafés,^cafés,2.135527
cafés,ca`f=és,-0.3713494
cafés,(caf@és,-2.0066211
cafés,cafs,4.7752333
risqué,rsqiué,2.607866
risqué,"ris""q.ué",0.9204531
risqué,risq_ué,0.779705
risqué,risqu,3.657707
fiancée,fianc[ée,1.963099
fiancée,fiancé,4.6829987
fiancée,fianée,4.0275655
fiancée,fcnéiae,1.5352942
vérité,érité,4.2541785
vérité,vé+rité,3.0245323
vérité,\v\é]rité,1.195831
vérité,vrité,4.4380407
cinéma,ciéma,3.5254796
cinéma,cnémia,4.316554
cinéma,cnéma,2.6449218
cinéma,=c[inéma,0.23765479
façades,façaes,4.336101
façades,fçades,4.663439
façades,f*açad\e[s,-0.0863189
façades,façaes,4.336101
jägers,jäges,3.8181827
jägers,jäers,3.6163256
jägers,"jä:g""e`rs",-0.6030345
jägers,jäger,4.045695
opéra,orépa,2.3482833
opéra,opéa,1.9875569
opéra,opéa,1.9875569
opéra,op?ér%a,-2.8922908
shōnen,shōne_n,2.8945346
shōnen,s(hōn=en,0.024244763
shōnen,sōhenn,4.4992146
shōnen,senhōn,1.7040181
tankōbon,tokbnōan,4.1897964
tankōbon,tankbon,4.855451
tankōbon,takōbon,4.6845202
tankōbon,tknōboan,4.301596
dōjin,dōjn,3.872932
dōjin,"""d\ō!jin",-2.5987458
dōjin,d~ōjin,0.200462
dōjin,d:ōj^in,-0.54658026
grâce,gâce,4.4140363
grâce,grâc,4.5284915
grâce,grce,4.4144983
grâce,grâe,4.444417
exposé,esoxpé,2.5001633
exposé,exosé,2.1111913
exposé,ex=p*osé,-1.1709055
exposé,xposé,3.3869808
façade,fçadae,4.8278956
façade,façde,4.0509214
façade,fadaçe,4.3600497
façade,façde,4.0509214
café,caé,3.8866262
café,"""ca|fé",-0.33333978
café,cfaé,4.2174788
café,cfaé,4.2174788
début,ébut,3.9041865
début,débu,4.114498
début,$d\ébu-t,-1.9571675
début,",déb)u""t",-0.94597864
française,françise,4.4707556
française,façniarse,3.9274142
française,fnrsçiaae,4.708425
française,f=r%a+nçai|s=e,-0.90259415
protégé,p'ro.t-ég-é,0.5796553
protégé,protég_é,1.5484029
protégé,pro<tég}é,0.65192175
protégé,-p^rot$égé,0.33810604
fiancé,fcinaé,4.253613
fiancé,$fi|an^c%é,-0.8796335
fiancé,fnacié,3.8776963
fiancé,fi}ancé,1.1138008
chargé,chagré,4.4973254
chargé,cargé,3.6728723
chargé,chgaré,4.601551
chargé,c\h#a'rgé,-1.0608147
wiltshire,wshiitrle,4.3327036
wiltshire,wrhtilsie,4.2266555
wiltshire,wltrhsiie,4.6854415
wiltshire,w:il%tshire,0.59218276
indefatigable,in*defati+gabl^e,0.8552831
indefatigable,"%ind<efa]ti,g*ab\l%e",0.66978973
indefatigable,indefatigabe,4.562265
indefatigable,inefatigable,4.1882133
persecuted,p(er|secut|ed,1.3744974
persecuted,prsecuted,3.4944437
persecuted,pertucseed,3.6370625
persecuted,pers)ecute|d,1.516333
deutsche,deutshe,4.7682185
deutsche,"deut,sche",3.1429608
deutsche,@deuts<che,1.8431125
deutsche,deutsce,4.797249
pornographic,/p$orn!o!graphic,-1.3270081
pornographic,pornographi,3.9913092
pornographic,pornograpic,4.0809245
pornographic,progoirpanhc,4.262278
mutually,muually,3.988765
mutually,mutualy,4.4459953
mutually,mutulaly,4.7652607
mutually,mltuauly,4.667622
donate,{dona(t}e,-0.19346413
donate,;donate,2.2127998
donate,d^o~nate,0.88993037
donate,dtaone,4.542766
niche,nchie,4.3726926
niche,ncihe,4.379717
niche,ncihe,4.379717
niche,ncihe,4.379717
blended,blnded,2.4534504
blended,bldneed,4.1328297
blended,blnded,2.4534504
blended,lended,4.958848
semester,semster,5.102663
semester,semeter,5.082018
semester,seseetmr,4.9068646
semester,=semest:e_r,1.6910688
unconventional,unconv~ent#ional,2.0990057
unconventional,uonaenntvincol,4.3397703
unconventional,unconv[entional,3.546618
unconventional,unconventionl,4.6552176
lange,lang,4.779253
lange,lang,4.779253
lange,la/nge,0.5733405
lange,lngae,4.7750697
darby,arby,4.7864413
darby,da{rby,0.08443193
darby,"""darby",1.5481588
darby,darb[y,1.9178469
twain,t~wa\in,1.0528399
twain,tiwan,4.856953
twain,>t%wain,-0.49805522
twain,tiawn,4.559452
whiskey,whikey,3.5316455
whiskey,wskihey,4.5034194
whiskey,wihseky,3.725891
whiskey,whisky,3.6685495
eastwards,eas@t^w|a}r!ds,-2.0241609
eastwards,ewtsrdaas,3.8288248
eastwards,easwards,2.865575
