,clean,perturbed,legibility_score,legible,predicted,batch
6,lightweight,ᅴiᢄhtweᒧght,-0.8608111,False,height,2857
7,insider,insidr,4.828113,,insider,2857
8,pest,pəst,1.2149154,False,post,2857
9,serum,seɾum,4.8163366,,serum,2857
10,partially,partйally,1.7043658,,partly,2857
11,cellular,celular,4.8933225,,cellular,2857
12,doom,dowm,3.169771,,down,2857
13,onion,onion,4.8067837,True,onion,2857
14,physiology,phyisiology,4.5100837,,physiology,2857
15,hunt,hunved',,,hunved,2857
16,cuts,cũͭs,1.5448965,,council,2857
17,instrument,instrumets,4.929933,,instruments,2857
18,hull,huok,0.86733115,,hook,2857
19,clark,crlak,4.6000023,,crack,2857
0,kingston,kingsto,4.5610957,,kings,2858
1,algorithms,älgoɍiťẖmₛ,1.1411185,,algorithm,2858
2,batman,BatMan,-1.1551789,,Batman,2858
3,pittsburgh,pittsburgh,4.617181,,Pittsburgh,2858
4,noon,noooon,2.8139844,,noon,2858
5,directive,direftive,2.8178885,,directive,2858
6,formula,ƒôrmülȁ,1.9875027,,formula,2858
7,threshold,Threshold,3.5940855,,threshold,2858
8,certain,CeRtAiN,-1.3128107,,certain,2858
9,repeat,repeat,4.7571316,,repeat,2858
10,concerning,conzerning,,,concerning,2858
11,wrestling,qrestlint,1.6586516,,quest,2858
12,atherton,hatterhan,,,hatter,2858
13,pencil,penclis,4.665172,,pencil,2858
14,batman,Bateman,0.34857497,,Bateman,2858
15,hosted,hosteed,,,hosted,2858
16,delegation,delwga5ion,0.44018453,,delusion,2858
17,medicine,meeadicine,,,medicine,2858
18,decline,dlecnie,4.738696,,delicate,2858
19,tongue,tognue,4.9156847,,tongue,2858
0,afghanistan,AFGHANISTAN,-2.5263202,,Afghanistan,2859
1,blink,bllṋК,1.3365366,False,black,2859
2,frame,frameve's,,,frames,2859
3,primary,pѓimarN,0.4250333,,primer,2859
4,exam,ex*a%m,0.32736185,,exam,2859
5,ferry,erry,4.7793293,,dry,2859
6,envelope,enveloph,,,envelope,2859
7,intervals,.interv*al^s,1.0367274,,intervals,2859
8,directed,Ↄirᶱcted,0.21267223,False,directed,2859
9,evening,evning,,,evening,2859
10,destroyed,destrayed,,,destroyed,2859
11,banded,bandied,1.5179352,,banned,2859
12,robbie,robfee,2.9685795,,robot,2859
13,roommate,romaThe,1.4393322,,Rome,2859
14,staying,ataying,4.790644,,staying,2859
15,viking,vikinʛ,0.55309373,,Viking,2859
16,roommate,roomDe,1.7980835,,room,2859
17,coordinates,coordinados,3.9485674,,coordinated,2859
18,washing,ɯažńϫnӎ,-2.6154258,,Uzbek,2859
19,auction,auction,4.5676284,,action,2859
0,semiconductor,se∩iconductor,4.3478785,True,semiconductor,2860
1,planes,;lanes,0.32301366,,lanes,2860
2,onion,oᶮion,-0.08439913,,vision,2860
3,concerning,Concerning,4.1279387,,concerning,2860
4,apollo,apaleo,1.2246373,,paleo,2860
5,latest,Latest,1.8043876,,latest,2860
6,meta,META,-2.8291333,,meta,2860
7,occurring,occurring,3.0036123,,occurring,2860
8,namespace,nзɱespaoe,-0.070113055,,space,2860
9,financing,┝iᑨanͻiᑨᴈ,-1.9290719,False,kingdom,2860
10,basically,basićallý,3.7809138,,basically,2860
11,throughout,throuwht,,,through,2860
12,full,fuill,1.4869736,,full,2860
13,marie,mirae,4.517665,,mirror,2860
14,decline,declịne,4.388439,True,decline,2860
15,geology,ĝeòїogή,-1.5472691,,geography,2860
16,dispatched,dispatched,4.746831,True,dispatch,2860
17,hardware,hardwaɦe,1.8413275,,hardware,2860
18,thriller,thrillerf,,,thriller,2860
19,mild,milld,,,mill,2860
0,porter,ptreor,4.167876,,protein,2861
1,aquarium,aquarium',,,aquarium,2861
2,publisher,publisĦëԻ,1.5421113,,publicity,2861
3,driven,droven,2.8811722,,driven,2861
4,dedicated,dediεɑteď,0.90872294,,dedicate,2861
5,reliance,reבia∩Ꮯɐ,2.4689348,False,rebel,2861
6,settlement,settlement,5.0784893,True,settlement,2861
7,surprised,surpriseđ,4.6964226,,surprise,2861
8,investigations,inestigations,4.839822,,investigations,2861
9,recreation,recre[ation,2.4622025,,recreation,2861
10,vitamin,vͽtӭmįŉ,-2.0331473,,vulture,2861
11,advertisement,áցᏙⲶrtisemⲶn±,-0.5012231,True,artisanal,2861
12,recognize,cecognizĕ,1.6251131,,recognize,2861
13,metallic,metalic,4.675648,,metallic,2861
14,reliance,reliinece,,,reliance,2861
15,surgeons,surgeon'sm,,,surgeon's,2861
16,televisions,tȇƚe㏞isǐońs,0.40652388,,teeth,2861
17,amended,ʚmeɾdeě,-0.88640535,,dream,2861
18,birds,birlds,2.9101114,,birds,2861
19,typical,ȸyʐiбal,-1.8713741,,balmy,2861
0,promise,pmroise,3.701749,,promise,2862
1,determine,deterrimene'sv,,,determine,2862
2,provided,Propiedad,0.35829788,,property,2862
3,jersey,jsreey,4.7385674,,free,2862
4,host,Իöͽt,-0.16431966,,spot,2862
5,principles,principleds,3.1164792,,principles,2862
6,trees,trrees,,,trees,2862
7,coding,codeing,1.4437275,,coding,2862
8,zinc,Zinc,3.038158,,zinc,2862
9,algorithms,alǧoɍlthms,3.4587896,,algorithms,2862
10,living,livin,,,living,2862
11,strong,sƭɽοng,3.463633,True,strong,2862
12,celebrate,cehlebrayte,,,celebrate,2862
13,scanners,scann⍷rs,3.6852243,True,scanners,2862
14,versus,verӠuӠ,-0.38683987,False,vertex,2862
15,bunny,Bunny,1.1724455,,bunny,2862
16,shake,shak,4.575284,,shake,2862
17,provided,prøviđed,2.316871,,provided,2862
18,lounge,loúnge,2.5589015,,lounge,2862
19,trials,triils,,,trials,2862
0,skiing,sicking's,,,thinking's,2863
1,murray,merray,,,mayor,2863
2,marijuana,marijUana,2.0526114,True,marijuana,2863
3,loan,Lon,-0.5800799,,lon,2863
4,pollution,poulation,4.2144017,,population,2863
5,highlighted,hgthhieligd,3.9959528,,heightened,2863
6,upon,upIn,1.3437302,,upon,2863
7,builders,BUILDERS,-2.0282638,,builders,2863
8,potatoes,poƫatoes,4.021219,,potatoes,2863
9,qualify,quilify,4.137364,,qualify,2863
10,operate,opearte,3.056957,,operate,2863
11,delaware,Delawer,1.3741667,,deliver,2863
12,traffic,ϊrafǀic,-0.71941185,,ireland,2863
13,auction,uction,3.9918141,,action,2863
14,souls,sluls,4.253573,,tools,2863
15,shipment,shϫրmaրǳ,-1.1132373,,shrimp,2863
16,manufacture,MANUFACTURE,-2.2150145,,manufacture,2863
17,introducing,ientrroduceng,,,introducing,2863
18,occurring,ournccirg,2.2266934,,our circle,2863
19,howard,hoɰard,1.878075,,hoard,2863
0,hazard,hȧzard,3.9385395,,hazard,2864
1,ought,oughter,2.0566916,,ought,2864
2,renaissance,Rennaisance,3.918547,,Renaissance,2864
3,magnetic,magnutic,,,magnetic,2864
4,port,lor5,-2.0074828,,loor,2864
5,vitamin,VItamin,3.0729058,,vitamin,2864
6,highlights,highlightss,,,highlights,2864
7,needle,needle,4.624309,,needle,2864
8,increasingly,incrrasingly,4.784883,,increasingly,2864
9,aurora,aurora,5.032943,,aurora,2864
10,approach,aρprọacի,3.2586887,True,approach,2864
11,davidson,Davidson,2.1341453,,Davidson,2864
12,sink,sink,4.813474,,sink,2864
13,brain,οraīn,0.0075172405,,orin,2864
14,pittsburgh,pittsburgh,4.617181,,Pittsburgh,2864
15,integrating,integrarlng,3.1013865,,integral,2864
16,length,ìenӄtԻ,-0.87568945,,incentive,2864
17,opéra,ǭpéɽa,2.5167727,,opera,2864
18,count,coount,3.966104,,count,2864
19,respiratory,rasparatary,,,raspberry,2864
0,proof,ρґєot,0.10701799,,plot,2865
1,debate,debatd,4.6571136,,debated,2865
2,messages,messags,4.4305477,,messages,2865
3,nobody,nobady,4.246577,,nobody,2865
4,litter,litter,4.9747305,,liter,2865
5,comparing,cɛmparinҕ,0.4711788,,comparing,2865
6,bride,BRidE,-0.29714444,,bride,2865
7,efforts,fforts,5.0134854,,efforts,2865
8,cooked,cookt,,,cooked,2865
9,publications,publucations,,,publications,2865
10,pokemon,Pokemon,0.5543834,,Pokémon,2865
11,partners,pparghtners,,,partners,2865
12,upon,upơñ,1.2452354,,upon,2865
13,repository,epository,4.359688,,repository,2865
14,evaluated,evaluateded,,,evaluated,2865
15,publisher,publishϲr,4.273483,,publisher,2865
16,nitrogen,nitroǵeɦ,2.2253628,,nitrogen,2865
17,multi,multty,,,multitude,2865
18,knitting,knothing,0.87988794,,knowing,2865
19,forms,┾or∏ឧ,-1.9660249,False,orange,2865
0,findings,findoms,3.0620162,,domains,2866
1,vera,věrѳ,1.0731932,,vertex,2866
2,sublime,sluimbe,4.1291785,,slumber,2866
3,upset,upest,,,pest,2866
4,nail,ñail,3.2728796,,nail,2866
5,calculation,callcusleashon,,,callus leash,2866
6,pension,penshon,,,pension,2866
7,speaks,ȿbeàkȿ,0.029195353,False,break,2866
8,workforce,w᱐↖kť᱐↖ɒɐ,-1.9759429,False,work,2866
9,albums,albums,4.9062057,,ballads,2866
10,watched,watcₕed,1.5586554,,watched,2866
11,communicate,oommunicatє,1.4348576,,communicate,2866
12,science,sience,,,science,2866
13,length,lenth,4.190408,,length,2866
14,consistently,consistently,4.8394804,,consistent,2866
15,concern,concering,2.000344,,concerning,2866
16,artwork,artwyrk,,,artwork,2866
17,auction,âuctįõn,2.0691268,,audio,2866
18,physiology,physƚoloMy,0.852549,,physiology,2866
19,formula,formulah,,,formula,2866
0,capable,capable,4.3324757,,capable,2867
1,treated,˕Ԧϵated,-0.42130828,,elevated,2867
2,doll,doll,4.829572,,doll,2867
3,unconventional,uߒcon㏞ɜntionǻł,-1.2774885,,unconscious,2867
4,ferry,feřřy,3.9510374,True,ferry,2867
5,kernel,krenel,4.952111,,kernel,2867
6,dash,dasche,,,dash,2867
7,deserve,ᶁeserve,4.8386383,,preserve,2867
8,count,cownt,,,count,2867
9,traffic,traffïᷗ,1.6266117,,traffic,2867
10,thirty,tʰÏrtᑌ,-1.2732061,False,third,2867
11,undefined,undefinèd,4.025747,,undefined,2867
12,sends,ƨends,0.39257738,True,ends,2867
13,clinic,clinic,4.8428144,,clinic,2867
14,assets,assats,,,assaults,2867
15,contained,coĥΐäɪneö,-1.5657398,,coaching,2867
16,teaching,teacheing,4.7337418,,teaching,2867
17,confused,confuseds,,,confused,2867
18,boring,℔oɾing,0.10711207,,pouring,2867
19,ward,watd,4.534918,,water,2867
0,frame,ίπaѱӫ,-3.1873953,,ipad,2868
1,likely,likeily,,,likely,2868
2,mild,ᴍild,-0.60517216,,mild,2868
3,networks,net}works,0.2765455,,networks,2868
4,affiliate,affialite,4.8423357,,affiliate,2868
5,marijuana,marìjuɐna,1.6160097,,marijuana,2868
6,helping,ՌeιԚing,-0.40274486,False,reigning,2868
7,pulse,ulse,3.1815603,,use,2868
8,theft,theff,4.5485067,,theft,2868
9,prompt,Ԛrѳmp╉,-1.5271515,False,quirky,2868
10,ultra,⋃ᒧtᶉā,0.41079685,False,butterfly,2868
11,talk,[[talken,-0.16161546,,talking,2868
12,strictly,strectle,,,stretch,2868
13,exam,exxom,1.4751905,,exam,2868
14,german,3erman,-0.04357419,False,German,2868
15,disputes,despuetes,,,despite,2868
16,library,Libriry,1.2808934,,library,2868
17,known,knwon,4.818143,,known,2868
18,guidelines,ġùǐdélℑƞeˢ,-0.17139032,,guideline,2868
19,syndication,syndicationt,,,syndication,2868
0,wholesale,holesale,2.850814,,wholesale,2869
1,loaded,ĺөåded,1.7230818,,loaded,2869
2,basically,basicly,2.3016145,,basically,2869
3,humanity,humanty,3.288741,,humanity,2869
4,benchmark,benchmark,4.865214,,benchmark,2869
5,citations,sitationsl,,,situational,2869
6,locale,llocae,4.622616,,location,2869
7,bios,beios,,,bees,2869
8,conditioning,conditionin,3.6219943,,conditioning,2869
9,registration,rēℊistrǡtɪǫƞ,-0.3956625,,registered,2869
10,tier,tir,4.8269796,,tire,2869
11,learn,leǡŕn,2.695559,,learn,2869
12,pushed,pùsₕed,1.1452245,,pushed,2869
13,buttons,buttoms,4.7760158,,buttons,2869
14,bios,bbios,,,bios,2869
15,smithsonian,smithsonizn,3.5813682,,smithsonian,2869
16,anyway,ӭɾywåy,-0.3854933,,curvy,2869
17,questionnaire,questionnairesvince,4.53708,,questionnaire,2869
18,firm,firmed'skl,,,firm's,2869
19,mortgage,moargtge,3.0050993,,margin,2869
0,techniques,tekhnyques,,,techniques,2870
1,parents,prents,4.1828866,,parents,2870
2,hunt,hnut,3.7258217,,hunt,2870
3,economies,economy'sy,,,economy's,2870
4,handle,hɜndїe,-0.021651002,,handy,2870
5,ohio,ohaio,1.2628732,,Ohio,2870
6,kept,keƥt,3.4805973,,keep,2870
7,funds,d8nds,0.8712632,,stands,2870
8,live,leive,,,leave,2870
9,appeals,aƥₚeals,1.3330952,,deals,2870
10,television,teᶩevΊsiᲂn,2.4246314,False,television,2870
11,physicians,pñysîciaŕs,2.8809347,,sciences,2870
12,meta,Vemat,,,wave,2870
13,barbados,bdaobars,4.9379835,,bars,2870
14,gravity,gravoty,2.2914279,,gravity,2870
15,proof,էĥɔϭǂ,-3.1484287,,height,2870
16,cave,cavd,1.7906505,,cave,2870
17,comments,commemts,5.0508385,,comments,2870
18,silk,silkk,4.754746,,silk,2870
19,situations,Situations,4.85156,,situations,2870
0,wednesday,w`ednesday,3.2604792,,wednesday,2871
1,deutsche,Deutsche,1.1622347,,deutsche,2871
2,communicate,coMmuNiCate,-0.71394396,,communicate,2871
3,throughout,throuwto,,,through,2871
4,judgment,judgnenr,3.3992758,,judgment,2871
5,referral,rɵƫerral,2.50217,,royal,2871
6,forward,ťorwa↖ὰ,-1.8352251,False,torwa,2871
7,federal,federalk,,,federal,2871
8,directions,dirrrections,5.004865,,directions,2871
9,cayman,Caymen,2.3966563,,cayman,2871
10,entrepreneur,entrepreneurfur,,,entrepreneur,2871
11,solo,olo,3.8628705,,olo,2871
12,chick,cŉick,1.7796186,,quick,2871
13,anxiety,wanceste,,,waste,2871
14,score,scoret,,,score,2871
15,neil,nèil,2.590901,,neil,2871
16,obvious,obviuos,3.8820777,,obvious,2871
17,efforts,eͳforts,2.179734,True,efforts,2871
18,mortgage,mortgageGame,1.915002,,mortgage,2871
19,proc,proc,,,proc,2871
0,sort,srot,4.780272,,spot,2872
1,approach,appoarch,4.606388,,approach,2872
2,global,gḻobal,4.5331697,True,global,2872
3,limousines,limousines,4.5768833,,limousine,2872
4,transcripts,transcipts,3.401912,,transcripts,2872
5,sterling,STRALING,-2.316248,,stirling,2872
6,loving,℔o㏞ìňg,-2.4840236,,horizon,2872
7,trained,Trinid,2.6817315,,Trinidad,2872
8,nathan,nathwn,1.191966,,nation,2872
9,albuquerque,aĺbuquerque,2.992301,True,Albuquerque,2872
10,lock,lock,4.7251635,,lock,2872
11,minnesota,minnoesta,4.774396,,Minnesota,2872
12,staffing,staffin,,,staff,2872
13,adequate,aequte,4.796626,,acute,2872
14,partners,partnerss,4.825272,,partners,2872
15,turbo,tu(rbo,-0.25388464,,tour,2872
16,promoted,prόmoteâ,1.4669338,,promote,2872
17,modified,ຖodifĮed,-0.6116065,True,differed,2872
18,limited,Limitted,1.974097,,limited,2872
19,idea,ida,4.8720784,,idea,2872
0,emissions,EMISSIONS,-0.6211943,,emissions,2873
1,namely,nameily,,,namely,2873
2,beverage,wibverages,,,beverages,2873
3,gamma,|gamma,2.1918664,,gamma,2873
4,simultaneously,simöltaneoυƨĬy,0.97738343,,simultaneously,2873
5,superior,suųeπior,1.3722912,,superior,2873
6,depending,"de<pen]di""ng",0.12692568,,depending,2873
7,directed,diŕecteɖ,4.220586,,direction,2873
8,contamination,cotamination,4.378925,,contamination,2873
9,sharing,sǹaюinĝ,-0.79386723,,suggesting,2873
10,existing,eɴistiгg,2.3447657,,instigating,2873
11,planes,PLANS,-2.64987,,plans,2873
12,monica,monicad,,,monica,2873
13,territories,territeoriese,,,territories,2873
14,restrict,restirct,5.008414,,restrict,2873
15,practices,ᶈraℂticeₛ,0.1780765,,practice,2873
16,branches,branches',,,branches,2873
17,strain,sƭrain,4.2857103,,strain,2873
18,aquarium,aquariumm,,,aquarium,2873
19,comparing,cmparin,2.9710438,,comparing,2873
0,slope,s.ope,2.3429525,,hope,2874
1,lose,lose',,,lose,2874
2,river,RIIIIVVVVERRRRRR,1.2022051,,river,2874
3,surveys,suveys,4.8002744,,surveys,2874
4,boring,boiring,3.9738398,,boring,2874
5,ambassador,ambeassedor,,,ambassador,2874
6,girlfriend,Ԟǐrlfriend,3.2740662,,girlfriend,2874
7,equipment,equipment'sm,,,equipment,2874
8,administered,ͽdտíրisťered,0.96148735,,redtered,2874
9,egyptian,egepiation,,,expiation,2874
10,ongoing,ongòinģ,2.1193035,,ongoing,2874
11,undefined,ùndȩ㎌ineđ,0.06569922,,undine,2874
12,doctors,dόoʣorӟ,-2.294032,,doctor,2874
13,indian,ìndℑåņ,-1.1509347,,indian,2874
14,pistons,ŋistons,0.077014044,,instruments,2874
15,manufacturers,mmagnufahcturerrs,,,manufacturers,2874
16,indicator,indicatior,4.593999,,indicator,2874
17,costs,cust,-0.20191509,,custard,2874
18,nutritional,nutretioniell,,,nutritious,2874
19,parks,parqs,0.4804747,,parks,2874
0,wear,wer,,,word,2875
1,delivering,ďeƚì㏞erinǧ,-0.078292124,,developer,2875
2,ebook,eoobk,3.276046,,book,2875
3,lose,loke,3.7698882,,look,2875
4,cuts,uts,5.0086236,,puts,2875
5,navigator,navigator,4.5594945,,north,2875
6,announce,âǹŕounce,1.7941113,,ounce,2875
7,flow,flow,4.8108335,,flo,2875
8,rose,rised,-1.5742192,,rise,2875
9,porsche,porche,2.9299662,,porch,2875
10,roommate,r]oom^mat;e,1.6538025,,room mate,2875
11,substitute,Substitute,4.771179,,substitute,2875
12,ebook,evook,2.0800846,,cook,2875
13,vector,Vector,4.556782,,vector,2875
14,heel,hfel,2.3501964,,self,2875
15,expressed,expresxed,4.2400103,,expressed,2875
16,lindsay,ĺiɳďsaȳ,3.5407312,,library,2875
17,difficult,dephicult,,,difficult,2875
18,mask,ɯask,-0.09273109,,ask,2875
19,hood,ood,4.22995,,good,2875
0,provided,previded,4.906242,,provided,2876
1,mortgage,mørtgage,2.0047107,,mortgage,2876
2,blogs,Bloss,0.25449187,,bloss,2876
3,headlines,headline'se,,,headlines,2876
4,simon,SIMON,-2.3493733,,simon,2876
5,greece,gréece,3.642684,,greece,2876
6,leone,l]eo/ne,0.39648718,,leone,2876
7,needle,needl,4.2477865,,needle,2876
8,serum,sirum,,,serum,2876
9,relocation,reloℂation,2.9413457,,relation,2876
10,photographer,phottagrapherr,,,photographer,2876
11,best,best,4.729323,True,beast,2876
12,hardware,hardwae,3.2941136,,hardware,2876
13,sheet,sheat,4.1255336,,seat,2876
14,unique,ųnìque,2.044409,,unique,2876
15,sellers,sellers,5.0785184,,sell,2876
16,algorithms,slgorltgms,4.1402116,,sluggish,2876
17,partners,partnerm'ss,,,partners,2876
18,wrist,wreist,,,wrist,2876
19,practices,practicas,4.8853545,,practice,2876
0,risk,risc,0.6359655,,risk,2877
1,offline,o㎌fɭĩnê,-1.5091134,,offline,2877
2,handle,HANDLE,-2.5428886,,handle,2877
3,innovation,iñⁿȭ㏞åₜion,-2.337989,,information,2877
4,domains,domaйns,1.040568,,domains,2877
5,blackberry,oİaǫͰoerrⴘ,-2.4220295,False,opportunity,2877
6,integrated,inteegrehteed,,,integrated,2877
7,quantity,quentity,2.036607,,quantity,2877
8,computation,compiutaitione,,,competition,2877
9,alarm,allarm,,,alarm,2877
10,athletes,atheletes,4.6818137,,athletes,2877
11,bangkok,Bangcock,-1.1733943,,Bangkok,2877
12,washing,wӭsňiσg,-1.2003757,,writing,2877
13,messages,⋂өsᧈaმөs,-2.582995,False,ossify,2877
14,tender,teneder,,,tender,2877
15,funds,fundus,4.122942,,fund,2877
16,evaluations,evaluatins,3.684487,,evaluations,2877
17,mirror,mirrar,,,mirror,2877
18,signatures,s⟂gṟa╂uᣪes,-1.5137882,False,studies,2877
19,advert,advert,,,advertisement,2877
0,picture,pictuσć,-0.33369356,,picture,2878
1,situations,sītuatioňs,3.8050265,,situations,2878
2,referral,referrel,4.8906503,,referral,2878
3,oldest,oîȫest,-1.1508443,,east,2878
4,actress,ӓctՒess,2.357545,True,essence,2878
5,parents,Parients,-0.49843633,,parents,2878
6,isle,iscle,2.718046,,ice,2878
7,acceptable,ackceppteble,,,acceptable,2878
8,drinking,dinking,4.89748,,drinking,2878
9,assets,Asshats,-1.0137055,,asses,2878
10,contained,contxibed,1.8340989,,contained,2878
11,dispatched,dißₚȁtℂhᴈɗ,-1.0378222,,dataset,2878
12,dedicated,đedîℂatʚd,1.0674953,,deadline,2878
13,auction,aucsion,,,auction,2878
14,climbing,climping,0.74398303,,climbing,2878
15,flow,folw,4.8495603,,follow,2878
16,sing,ƨing,-0.49432823,,sing,2878
17,encouraging,enncourazin,,,encouraging,2878
18,population,populationa,,,population,2878
19,visits,viitss,4.948134,,visits,2878
0,supreme,surpeme,,,supreme,2879
1,counted,countrd,4.7888,,country,2879
2,hazard,hazrad,4.707238,,hazard,2879
3,society,śɛȯiɜty,-0.4759094,,society,2879
4,provinces,pɍovīߒcȇs,1.4224569,,provisions,2879
5,refers,refars,,,refers,2879
6,questionnaire,qustionnaire,2.671424,,questionnaire,2879
7,certain,ceridian,2.7588284,,ceremonial,2879
8,surveys,surv|eys,2.1471682,,surveys,2879
9,staffing,staffingedf,,,staffing,2879
10,relate,relatel,,,relate,2879
11,chamber,chamner,4.9619083,,chamber,2879
12,staffing,staffingedl,,,staffing,2879
13,machinery,macchinari,4.581998,,machinery,2879
14,kennedy,keŉneđy,3.510094,,kennel,2879
15,credit,cridit,4.943005,,credit,2879
16,cute,cutօ,0.11001644,False,cut,2879
17,mouse,mause,4.683886,,mouse,2879
18,comments,commentds,4.753169,,comments,2879
19,responses,rєəųonseš,-1.3575852,,reasons,2879
0,trial,TRIl,-1.6930848,,trial,2880
1,slope,slope'se,,,slope,2880
2,physiology,physiology,4.6230073,True,physiology,2880
3,beam,beqm,-0.5376227,,beam,2880
4,python,pythob,0.9656745,,python,2880
5,queue,quěue,1.6364814,True,queue,2880
6,surrey,SuroHey,-0.9938177,,sure,2880
7,likely,llikely,,,likely,2880
8,consequences,consecquences,4.7249193,,consequences,2880
9,efforts,effortn'st,,,effort,2880
10,gateway,geaawty,4.620546,,geography,2880
11,decline,DECLINE,-2.1816237,,decline,2880
12,authorized,auߙրoṙizɛⅾ,1.8239397,True,authorize,2880
13,favor,FAVOR,-1.2667425,,favor,2880
14,clone,clowne,,,crown,2880
15,dawn,DAWN,-2.9351952,,dawn,2880
16,logan,lgoan,4.740626,,logo,2880
17,sports,ſpoɍţs,1.3713362,,spots,2880
18,athletes,athlets,4.9675984,,athletes,2880
19,welfare,wellbore,-0.3875614,,well bore,2880
0,medicines,medicine#s,2.2337,,medicines,2881
1,utilization,utilisation',,,utilization,2881
2,celebrities,celebrties,4.7540603,,celebrities,2881
3,cruz,crouz,,,cross,2881
4,answered,aswer,4.2441974,,answer,2881
