,clean,perturbed,legibility_score,legible,predicted,batch
12,boys,boys,4.5703473,True,boys,869
13,tree,třee,3.7178898,False,tree,869
14,make,mäke,4.3896384,,make,869
15,exterior,extӟrior,1.7211021,,exterior,869
16,unlock,unlocԞ,3.6074297,,unlock,869
17,cornell,corńeʟl,1.2805021,,corner,869
18,francis,ǂranciś,2.5655086,,France,869
19,loaded,lċaded,1.5439602,,located,869
0,marble,Ṅarb⎫e,-0.5103198,True,barbee,870
1,publisher,pỤblīэher,0.2649484,True,publisher,870
2,computation,compu┼ᗺtion,0.39539006,False,computation,870
3,blvd,bĺvɗ,3.0265088,,blue,870
4,midnight,miániMhf,-1.9238542,,mainframe,870
5,neither,neithѐᴩ,1.1126977,True,neither,870
6,photographer,phoſcΚraphɛn,0.9422378,,photography,870
7,moderators,moderators,4.8778224,True,moderator,870
8,beam,bȩam,2.4392886,True,beam,870
9,spanish,spaniṥʱ,0.5239309,,spinach,870
10,withdrawal,ↀi⩲пdȵawaΙ,-1.742717,False,individual,870
11,warrior,warríor,2.54371,True,warrior,870
12,alarm,ǟlärₘ,0.3365077,,allergy,870
13,bridges,bridgĕś,2.1426024,,bridge,870
14,reason,reason,4.912616,True,reason,870
15,graphics,ĝȓᴀpʱics,-1.6798582,,graphics,870
16,identifies,ıɡᏼnḟı┞iᏼs,-2.2527125,False,ignition,870
17,branches,brancheӟ,2.003167,,branch,870
18,decide,decide,4.8649025,True,decide,870
19,river,rivᴈr,1.3567315,,river,870
0,solar,solэԻ,1.3318799,,solution,871
1,exams,exaɰʚ,-1.469189,,examine,871
2,upset,uƥⳄet,0.39963987,False,update,871
3,development,deⓥₑlொₚment,-2.177024,,document,871
4,interim,interiᶆ,3.4137065,,interior,871
5,price,pǺice,0.4251446,,price,871
6,typical,typical,4.855213,True,typical,871
7,cuts,ϲuts,4.9623604,True,cuts,871
8,peripherals,øɘripherвlѫ,-1.2973691,,,871
9,valentine,valentine,4.9407525,True,valentine,871
10,concern,concԐrn,2.9686131,True,concern,871
11,sculpture,scuƚpₜưre,2.827927,,supply,871
12,carter,carŧer,4.9077134,,carrier,871
13,frequency,㎌ɾequèncy,-0.41343522,,requiem,871
14,know,knøw,1.2132275,,know,871
15,deer,dèʚr,-0.17703484,,dear,871
16,bikes,bikes,4.829661,,bikes,871
17,meetup,meëƭuɕ,-0.12708968,,meet,871
18,enemies,eƠ∈mἹ∈s,-0.6620091,True,emails,871
19,demonstrates,dĕᶆonstrates,1.8594079,,demonstrates,871
0,practices,þгaɒticeɵ,-0.65470666,,thought,872
1,trustee,trusǆeє,1.3353866,,trustee,872
2,find,fínƱ,-1.7814393,,financial,872
3,spider,spider,4.895098,,spider,872
4,snap,sñaþ,0.45808896,,sand,872
5,circuits,òirәulҒs,-2.3070686,,oracles,872
6,animals,ᶏnimalᵴ,1.9422959,,animal,872
7,closure,cÎcsure,3.287001,,certain,872
8,matter,matteȑ,3.7928076,,matter,872
9,strongly,stʴơngly,2.3824134,,strongly,872
10,surrey,⫉ųrre℄,-1.7441864,False,urgency,872
11,integrated,intȅℊrateđ,0.1661441,,intensity,872
12,mother,ₘothḜɹ,-2.5106905,,both,872
13,miracle,mšraole,-0.32735127,,mshroom,872
14,wiltshire,wҋlₜᵴhiɍe,1.283665,,whale,872
15,oldest,ϭldest,1.9264666,,coldest,872
16,upon,úpon,2.3181233,,upon,872
17,transportation,třansₚortãᶵion,-0.22017147,,transformation,872
18,suggested,sügᵹࠜsƭeđ,0.13967125,,suggest,872
19,drama,ḋrama,4.9790115,,drama,872
0,mortgage,mỏᴦtςage,0.0058569876,True,stage,873
1,solar,ᵴo⟧ar,1.1115844,True,car,873
2,visits,㏞iₛițs,-0.016939823,,kits,873
3,friendly,㎌ŕiendly,0.88029766,,friendly,873
4,limits,limïŧs,2.99614,,limits,873
5,cave,໐a∨ē,-1.6602765,False,area,873
6,scanning,scarnїng,3.4352565,,scanning,873
7,semiconductor,ẟemiconductor,3.9941423,False,semiconductor,873
8,administered,adminšs˕enëd,3.5444129,,administered,873
9,success,succĕss,2.0438576,,success,873
10,senior,seŉᴵoɍ,0.6437804,,senior,873
11,carter,carter,5.1065483,True,carter,873
12,valium,váliuₘ,1.5854615,,valuable,873
13,election,eƚĕℂtion,0.67670244,,election,873
14,sublime,sub℔ℑḿe,-0.175538,,submarine,873
15,salaries,sälɑries,1.4014171,,salaries,873
16,withdrawal,wíthdȓǒwâш,0.19136225,,withdraw,873
17,explaining,expˡaѝning,0.57550967,,explaining,873
18,salaries,ຣălaries,1.9993055,True,salaries,873
19,robbie,ʫobbie,1.7895073,,robbie,873
0,latinas,ıatⅰnәs,0.090347916,False,intensity,874
1,idea,iɗea,4.0239315,,idea,874
2,disciplines,discḷbⅼḷn⫔s,0.39449584,False,disciplines,874
3,treatment,tпeatmeсt,2.0681756,,treatment,874
4,space,spǡçe,1.8300507,,speech,874
5,firm,fīrᶆ,1.4272838,,fire,874
6,atherton,äƭhertòn,2.9277658,,heartton,874
7,length,ƗӫґΝth,-0.95440483,,giant,874
8,collector,cѕƚleoŧōп,0.43087453,,clever,874
9,experiments,e≠perimeṉts,1.1426494,False,experiments,874
10,located,looǡtϲd,0.8750459,,looked,874
11,encouraging,êḣcouոaƺiḣƺ,-1.582868,False,eccentric,874
12,relevant,rɵleĐɞnſ,-1.575793,,role,874
13,syndication,sɏɳdication,1.371655,,synchronization,874
14,arizona,ar⭭zona,0.6825843,False,arizon,874
15,arising,aԻiəihg,0.8933239,,airag,874
16,batman,baₜmån,2.2271035,,balm,874
17,high,higӈ,0.304502,True,high,874
18,picture,ₚiͨtuŕe,-0.18829359,,pity,874
19,recommend,ŕecommeńd,4.062674,,recommend,874
0,investigations,invesțiℇațḹonʂ,2.922431,True,investigations,875
1,jersey,jĕȵsĕ⒴,-2.4307463,False,jeans,875
2,woods,woϭds,1.5002755,,woods,875
3,lightweight,iiӎhtweight,1.1206816,,height,875
4,machinery,maᷗhℑñerý,-0.17773904,,machine,875
5,ferry,ferry,4.9358377,True,very,875
6,driven,ḍᒓĺ⚺eຖ,-1.0189664,False,deeply,875
7,agrees,agɼeēs,2.6333692,,legs,875
8,cdna,cdῃa,1.039056,False,card,875
9,rich,nich,1.2413198,,rich,875
10,interim,ḻŋͰԐṛim,-0.43431076,False,long,875
11,batch,bǡțch,2.755871,,batch,875
12,merely,໙eᵣεly,-1.9186699,False,heavily,875
13,somewhere,Soɳēມnērē,0.88573056,True,somehow,875
14,scared,scàred,3.8125858,,scarred,875
15,kept,kɞₚt,-0.97975963,,knock,875
16,networking,metworᴷ⅃ng,1.1201608,True,working,875
17,combines,οoກbᒨղɛṡ,-1.12751,False,book,875
18,distinction,äɫɐʽƚnctiơń,-1.2785368,,lunatic,875
19,vacancies,vacanciɘs,2.4620035,,vacancies,875
0,subscriber,sübscɾiʙȇr,0.88666254,,subscriber,876
1,strictly,stribʅlӥ,-1.3111359,,strible,876
2,depending,aependΊn¼,0.3933824,,append,876
3,souls,sȭu℔s,-1.213368,,succurs,876
4,personality,péɾsonaᷝɪțy,0.78812695,,personality,876
5,frequencies,ǀrequɛnciɛs,2.037882,False,requirements,876
6,exposé,exposē,3.41369,,expose,876
7,souls,Ꭶouls,1.4620961,True,souls,876
8,meetup,mĕȇᶵųp,-0.7631685,,meetup,876
9,dated,datëd,3.7721045,,dated,876
10,broke,ᴃřóₖe,-1.5458101,,crop,876
11,ordinance,ordiňānce,2.207958,,ordination,876
12,chargers,chárģers,3.9114966,,characters,876
13,travelling,trэveìling,2.1085064,True,traveling,876
14,clear,cłeär,2.2269795,,clear,876
15,smithsonian,smifhsoňian,1.7875985,,smiling,876
16,robbie,rò℔bie,0.7202123,,robot,876
17,dawn,dawn,4.970232,True,down,876
18,logitech,logitecḥ,2.8376334,,logic,876
19,expression,exprεssion,4.363373,True,expression,876
0,beverage,beҩêrɞǥe,-1.0138425,,beeper,877
1,cafe,caͱნ,-1.3917836,False,can,877
2,examples,examples,4.9737,,example,877
3,treatment,treaʈփenʈ,2.5613303,True,treatment,877
4,analysis,ânälysiₛ,2.9893405,,analysis,877
5,london,lonôon,0.78370476,,lion,877
6,locale,locãĭȅ,0.25455236,,location,877
7,slope,s℔оₚe,-2.6055977,,sphere,877
8,draw,drāɰ,1.7107403,,dream,877
9,tags,ţags,4.50426,,tags,877
10,destroyed,Ɔe₉℄royeƆ,-1.9895341,True,ebook,877
11,tree,țree,4.7787156,,tree,877
12,pornographic,porⁿographic,1.8093648,,pornographic,877
13,murray,ᴟu⒭ɼåy,-0.96369576,,tune,877
14,humor,ᶣumør,-0.9108093,,humor,877
15,wishing,wisгing,4.1046104,,wishing,877
16,mycorrhizal,mզọⴘɍrhiza˩,-1.0967041,,morphine,877
17,football,fcoſɛǎǐī,-2.6458647,,fossil,877
18,desert,ḋeserͭ,2.6331003,,deserve,877
19,provide,ʐԵōvľdé,-1.9577485,,zealot,877
0,seasonal,ƨɜaԍoөal,-2.4886928,,colonial,878
1,nearby,nėarḅy,3.2915463,False,nearby,878
2,ecology,ȇc⎕Іogṷ,-0.059895612,True,eccentric,878
3,guards,guaŉds,2.1714475,True,guards,878
4,weapon,weapob,-0.0117787905,True,weapon,878
5,interim,ībferiԽ,-1.894005,,iberian,878
6,lincoln,ᶫiñℂơln,-1.549761,,incoln,878
7,induction,Ϊnᾱ⊍c⸠Ϊon,-2.0085394,False,incon,878
8,best,bсоt,-1.6832356,,spot,878
9,tournaments,tourřaʬentӛ,0.20536987,,tourist,878
10,population,pᴑpulation,3.0932693,True,population,878
11,republic,ṅeƃǚρ⌋ic,-2.4051328,False,engineer,878
12,guitar,guiιar,3.9552183,,guitar,878
13,revenue,revenuȅ,3.614373,,revenue,878
14,wrestling,wϵɵԍƭlinʀ,-1.4640555,,window,878
15,pencil,penoiī,-0.27492914,,piano,878
16,referral,rɵƫerral,2.50217,,rural,878
17,pennsylvania,peгnsyivɜʚįa,0.9387273,,pernsive,878
18,larger,ⵊargℇr,1.6837177,False,charge,878
19,clarke,claŗₖe,2.4413965,,class,878
0,belly,beỺlų,0.44103697,True,belly,879
1,ultra,ύltrэ,0.506749,,ultra,879
2,pressed,ₚɍešsed,0.23597753,,meshed,879
3,excuse,⫔xʗມʂe,-0.6840052,True,excess,879
4,forms,╋oԧກs,-1.8328084,False,optics,879
5,blank,bϫank,0.5826008,,bank,879
6,mirror,ₘirɾoɍ,1.3492607,,mirror,879
7,relations,relࠡtіons,4.1606154,,relations,879
8,tomatoes,ͳomɹtoƶэ,-2.6289318,,opportunity,879
9,pencil,pĕhciì,-0.43883708,,peachy,879
10,answered,aמswөⲙed,1.3655232,False,amused,879
11,frequency,fⁿéỌⳐéncy,-0.8353793,False,fence,879
12,demonstrates,démǒƞstraƫeₛ,1.4690074,,demonstrate,879
13,hostel,hoſțeƚ,0.2734914,,hostel,879
14,waters,wateṛs,4.741306,True,waters,879
15,religions,reᶩigiᲂᕬs,1.1555556,True,regions,879
16,frame,fråmɛ,3.321469,,from,879
17,johns,johnś,4.0099883,True,johns,879
18,picture,ƥicͭure,-0.14254563,,pure,879
19,personal,ᶈersonâ⅂,1.5606012,,personal,879
0,featuring,fɐǝᵗųɽⁱ∩З,-0.9259998,False,president,880
1,pressed,preŝśeđ,2.852501,,pressure,880
2,standard,štanɗaɍd,3.2127986,,standard,880
3,delivered,ɺeɨͽƲeԦed,-2.3151753,,Maryland,880
4,estimates,eßtiɯaţǝs,-0.65872973,,estate,880
5,experiencing,ᏼxperᶅᏼncᶅng,-0.20481206,True,experience,880
6,gravity,ƹrɕӿĭtṷ,-2.3932498,False,trustee,880
7,buttons,bԿtṭ໐ηṣ,1.2942321,True,butter,880
8,evans,ʀʊőns,-2.5106986,,rooms,880
9,colleges,6ᲂᶩᶩeges,-0.50167686,False,legges,880
10,password,ₚašsword,0.8717787,,basswood,880
11,fairfield,ԠaiԻǀield,-0.42504478,,Ifield,880
12,savage,ßåvage,-0.09082759,,savage,880
13,sure,suɾe,4.8855486,,sure,880
14,serves,šervĕs,1.663908,,serves,880
15,echo,echօ,4.7861047,True,echo,880
16,packed,paƈked,3.7134237,,packed,880
17,seasonal,seasonal,4.9541473,,seasonal,880
18,nicholas,ⁿìcholas,0.8111651,,Nicholas,880
19,ordinance,orȡɪṉɵṉ⊂e,-1.0615128,False,orange,880
0,victims,viôҼiǊs,-0.9690998,,violence,881
1,living,living,4.7891874,,living,881
2,strain,sίɐāiс,-2.2319071,,science,881
3,desert,ᱢɵsert,0.1370396,True,desert,881
4,understand,unaerstand,4.6844583,,understand,881
5,settlement,seŧtlemenŧ,4.7743716,True,settlement,881
6,ordinance,ordinanoe,1.348888,,ordinary,881
7,spider,Ꮪᶈiᶑer,2.0958233,False,drier,881
8,groups,grquჸƷ,-1.6586868,True,grass,881
9,roughly,Ꮢoughly,3.7872305,True,roughly,881
10,northeast,⌂ວ♪ᵮἠeaҙᵮ,-3.029597,False,music,881
11,disposition,օisϱcsitǽoʚ,-2.3358212,,ocean,881
12,efficiency,éf㎌iͨieñcy,0.46111938,,efficiency,881
13,shōjo,shǒ˥ѳ,-1.5804058,,shore,881
14,identifies,iđentifìₑs,1.6569246,,identify,881
15,london,loႶd⩂n,1.9787985,False,load,881
16,remind,remᴵñd,1.5584292,,find,881
17,blues,bluës,3.0303671,,blues,881
18,posted,ơᱛᧉₜәd,-3.0948958,False,graphics,881
19,graphics,graphics,4.8026714,True,,881
0,blow,bloŵ,3.5870266,,bowl,882
1,rubber,ѓuɒber,1.7687364,,glove,882
2,council,council,5.0247326,,counsel,882
3,kept,ḳêpᵗ,2.8556244,,keep,882
4,toward,߁owẫrd,3.0153255,False,outward,882
5,triangle,ιɦiaґgle,-0.039420865,,vigilante,882
6,atherton,Ƌṭheᴹt⩌n,-0.75912046,,threaten,882
7,onion,ொnioⁿ,-2.0817358,,onion,882
8,expand,exₚaߒd,-0.5055497,,expert,882
9,mobile,mobiɭe,4.461153,,mobile,882
10,ought,ɒughᆣ,-1.0776445,False,ough,882
11,delivered,UoliⰱoṋeU,-2.6986809,False,olive,882
12,attacks,aͳҽacks,0.4695951,,attacks,882
13,jewellery,ɉeшɵllerы,0.77367204,,jewelry,882
14,studying,sʈudying,4.5278935,True,studying,882
15,form,form,4.949347,,form,882
16,scotia,scótia,3.3462567,,scotia,882
17,electronics,êlectrȯnìƈŝ,2.209563,,electronic,882
18,recreation,ɍǝçřeaţiǒn,1.8441119,,recreation,882
19,most,møst,0.94663393,,most,882
0,requiring,re⒬uīriñg,0.8147055,,relaxing,883
1,vegetation,vegēₜâtîoⁿ,0.8917471,,vegetation,883
2,boutique,bόutšqÜe,-0.2800235,,butcher,883
3,blackberry,blacКbeѓry,1.6256003,,blackberry,883
4,café,cáͱѐ,0.060921147,,cage,883
5,viewpicture,ϭiéwpicɩure,0.25171417,,computer,883
6,having,ƞaving,1.6798515,False,waving,883
7,beat,bєaƪ,0.58167344,,beast,883
8,bibliography,biοliognapгӊ,2.2394798,,biology,883
9,similarly,㎮iₘilarly,0.39401007,,similarly,883
10,personal,persⳳрal,2.0192072,True,personal,883
11,fish,fiſh,3.3226867,,fish,883
12,silk,silԋ,-0.9811676,,silk,883
13,spring,sprinǧ,3.8496,,spring,883
14,waters,ẁàţerſ,0.8941374,,castles,883
15,pornographic,pǿrnоgraphic,1.6370785,,pornographic,883
16,homes,hōԽes,-1.0476513,,houses,883
17,felt,fel⨥,1.1830645,False,fell,883
18,headquarters,heϭ⒍quaſtʚſs,-1.7608392,False,hectic,883
19,trustees,trusẛees,1.8844526,True,trustees,883
0,victims,viбtiwͽ,-1.6936768,,victim,884
1,plan,pĺan,3.4282508,,plan,884
2,potatoes,potaɩoes,1.1488734,,potatoes,884
3,guidance,ɐⳐiḃaȵcé,-1.8353666,False,academy,884
4,recognize,recoℊnize,0.7995754,,recognize,884
5,talk,tѳlḲ,1.423691,False,tile,884
6,structures,strucŧ0rԑs,2.8113935,,structors,884
7,bacon,bäcoп,1.5662671,,backup,884
8,monica,պอniвa,-2.9991906,False,poverty,884
9,equipment,ɵquiϸшenƫ,0.058243945,,quiche,884
10,provide,proΧÍ⒍ʚ,-2.033462,False,proximity,884
11,introducing,intħoducíяg,0.75642955,,introduction,884
12,speaking,spéaᵏinǧ,3.836664,,speaking,884
13,allied,allieƌ,4.031548,,alley,884
14,exports,èxpɵⴡ╃s,-0.24606845,False,expose,884
15,atomic,Ətomiọ,-0.63915247,False,atomio,884
16,emissions,e₥ǐзsǐoņs,-0.8480353,False,exercises,884
17,moth,mϲth,0.8661472,,math,884
18,weapon,ΦeaØon,-1.7164346,,feather,884
19,develops,devêlops,3.1472912,,develops,884
0,poverty,pǒverty,3.519963,,poverty,885
1,logitech,logițeᴏh,0.77142143,True,logic,885
2,sulfide,șulƗiɸe,0.34331986,,school,885
3,cardiff,çaɍdiff,3.7824552,,challenge,885
4,xerox,xerox,4.6458106,,Xerox,885
5,input,inₚuₜ,-0.21533738,,infinity,885
6,livecam,ⅰłvḗëຣψ,-2.055702,False,elephant,885
7,deer,đeeʶ,-0.82643676,,defeat,885
8,urls,யr།s,-1.2072371,False,years,885
9,space,space,4.686276,True,space,885
10,alternatives,alₜeɍńatĩ㏞eſ,-0.68979543,,alien,885
11,only,oƞĺý,2.4952877,,onion,885
12,maintaining,mâỉntaỉniṛg,2.508611,True,mountain,885
13,namespace,namespace,4.437328,False,namespace,885
14,berkeley,beɍkeley,4.501864,,Berkley,885
15,powered,ₚoweɾed,1.1911747,,powered,885
16,published,pubÍɨshɛd,2.6118228,,published,885
17,boss,ŉoss,-1.0941364,False,nose,885
18,scholarships,ˢçholaɾₛḥiₚs,1.1321839,,cholera,885
19,hunt,hūnţ,2.184136,,hunt,885
0,mating,mating,4.71685,True,mate,886
1,army,army,4.7810154,True,arm,886
2,strain,ຣſրăȉή,-1.7474899,False,history,886
3,uzbekistan,ǔzpẻԟisṯan,0.98631316,False,upset,886
4,enemies,eɦʚmieɜ,-0.7442277,,chemistry,886
5,estimate,ẹṣẗımạẗẹ,3.8983,True,messages,886
6,telecom,tɒȋecoω,-2.3257442,,toxic,886
7,extent,ⲉxteռt,4.7406793,True,text,886
8,priority,ƃṅíóṅíǂƍ,-2.658384,False,bionics,886
9,align,aliξȠ,-0.7394703,False,axis,886
10,karl,kaŕl,3.5349343,,carol,886
11,count,coևᥒț,0.67034024,True,coast,886
12,suspected,euspeɐtɛo,0.21790354,,especially,886
13,emerald,èmerǟld,1.8921745,,emerald,886
14,bubbles,būɒbįes,1.0116225,,blueberries,886
15,afghanistan,á㎌ℊhanistȁn,-0.9582896,,chancellor,886
16,scholarship,scпↄlarship,1.0436136,False,scholarship,886
17,litter,liƭter,4.2923527,,liter,886
18,prerequisite,prĕrequīſǐtǝ,0.48612273,,prequire,886
19,findings,fiռdingᶊ,4.1454024,True,finding,886
0,voters,voţeᒱз,-0.54897946,True,votes,887
1,mating,maϮѢng,-0.06164428,,management,887
2,ambassador,эmƃԀssädɛr,0.78376335,,embassy,887
3,continues,ơⅮnɬₗnⴑeⴃ,-2.5605268,False,ocean,887
4,batch,ʙatch,0.08449948,,batch,887
5,temperatures,teᴟperaturǝs,0.9366664,,temperatures,887
6,instrument,inśtŕament,3.6911995,,instrument,887
7,federal,feԀeσɢl,-0.11500352,,feet,887
8,banded,bɐndëd,2.7442517,,banded,887
9,cute,cutǤ,-0.35770622,False,cut,887
10,calculation,calculation,4.625934,True,calculation,887
11,science,science,5.0471826,True,science,887
12,organize,øřgaŉizĕ,-0.816757,,organize,887
13,mycorrhizal,ₘycorrhℑzaɭ,0.49567133,,bycorrhiza,887
14,fiancée,fℑånčɝe,-1.1920812,,franchise,887
15,linux,linÜн,-0.76912034,,line,887
16,strongly,sṭṙ໐ngly,4.55279,False,strangely,887
17,generic,Ֆenᴟᶯic,-2.5439487,False,fantastic,887
18,berkeley,beѓʞeley,0.02648051,False,beige,887
19,guinea,guinea,4.6887665,True,guinea,887
0,independence,inɗĕpeŉďeƞce,1.7502874,,genuine,888
1,genuine,genuine,4.8761144,True,,888
2,nutritional,nutritiønal,2.6890326,,nutritious,888
3,registration,↖eg˩Șƒ↖ation,-0.38519868,True,education,888
4,planes,planes,4.946509,False,plains,888
5,katrina,МaϊnŀԦa,-2.838658,,mainland,888
6,critics,crȋţics,3.5506907,,critics,888
7,rough,ɽΟųЗḥ,-1.6611329,False,Ocean,888
8,shared,əharɐÜ,-1.3538848,,harbor,888
9,writings,writinҝs,2.1541822,,writings,888
10,peter,ᶀeter,0.7347609,False,letter,888
11,linux,lỊnuλ,1.8339529,False,linear,888
12,operate,operℊ⨍e,-1.0743346,False,operation,888
13,occupation,ócƈupǡₜioⁿ,0.4522797,,occurrence,888
14,picture,piɵtuпe,0.14239848,False,picture,888
15,religions,rɘliǵɬćnƨ,0.22363457,,religion,888
16,reproductive,ṉềըroųuɛẜiᑲe,-2.470068,False,renewal,888
17,slides,slioes,1.182599,,shoes,888
18,import,īmdort,-0.5183085,False,import,888
19,understood,undēɍstoòd,2.6944058,,understood,888
0,tender,tȅɅdeɦ,-1.9116819,,thread,889
1,achievement,achieɣemenʈ,3.730508,True,achievement,889
2,blogs,blogs,4.6862383,True,blobs,889
3,hunt,hʊεճ,-2.8873248,,hooks,889
4,fairy,faiɍy,4.850795,,fairy,889
5,hardware,hàrdwaᵲe,0.37432092,,hardware,889
6,chassis,cᏌasϛⅰs,0.52027494,True,classics,889
7,felt,fԑĺƒ,2.1764407,,figure,889
8,titled,titleό,-0.5279479,,title,889
9,intelligence,ìñtelligence,3.664864,,intelligence,889
10,economies,ecònomiɞs,1.7211585,,economics,889
11,indefatigable,iMöefaţǻмabїe,-1.3208189,,improvement,889
12,alien,alⲒen,2.969104,False,alien,889
13,jeremy,jeєëǌy,2.4017973,,jealousy,889
14,consequences,consԑqwences,4.13757,True,consequences,889
15,draw,draᴡ,0.59682524,,draw,889
16,influences,influenceƨ,1.9458259,True,influence,889
17,atherton,atheɍțoߒ,2.4595404,,atheist,889
18,essex,esseẓ,-0.4492689,False,esteem,889
19,contained,□ontaᵢhed,0.27548802,False,content,889
0,arising,aʀising,1.3605438,,rising,890
1,silence,ş⟂lence,1.2505362,False,silence,890
2,tours,touɼs,3.8996196,,tours,890
3,variations,vǝriations,4.7503963,True,variations,890
4,starts,ştarͭs,1.609452,,stars,890
5,sacramento,ͼacŉamento,1.4756507,,accommodation,890
6,discourage,diszoÜĥaҞe,-0.39340752,,discovery,890
7,controversial,coɴťrᴐ㏞eɽsial,0.3607463,,commercial,890
8,canon,canoв,-0.09905347,,canove,890
9,would,woulƌ,3.733134,,would,890
10,benchmark,bencḣṃark,2.5314844,True,benchmark,890
11,market,mᶔṞkëᵼ,-0.8843448,False,mark,890
12,fish,ḟisₕ,0.06704065,,fish,890
13,advised,adʋised,1.5859966,,advised,890
14,instruction,ĺnstruoƪior,0.4858791,,instructor,890
15,maintaining,mäintåiⁿing,1.1028584,,maintenance,890
16,rocks,rόcks,3.5138755,,rocks,890
17,stunning,ӭъuocing,-2.2751532,,cooking,890
18,katrina,Ǆӭtrïεɘ,-2.9280956,,gentle,890
19,solar,ͽolar,0.04625455,False,solar,890
0,bike,℔ǐkè,-0.35056248,,rike,891
1,pregnant,pɾeĝcańt,3.3680959,,pregent,891
2,mariah,⺵ariaո,1.6154077,True,aria,891
3,worth,ᴡórth,-0.23053448,,worth,891
4,slope,slòₚe,-1.5669271,,slow,891
5,contamination,cϭntaфɨnatӏon,-0.77786887,,contention,891
6,turns,ₜurnš,1.3073032,,turns,891
7,clay,ᶜᶅay,0.8318069,,play,891
8,latest,latest,5.049601,True,latest,891
9,organization,orgȧnɪzȧtioԵ,1.7311146,,organization,891
10,player,ₚlayer,0.93836814,,layer,891
11,commonwealth,commonẁealth,2.7326593,,commonwealth,891
12,scanners,scãnnĕrŝ,1.8417475,,scanner,891
13,euros,euros,4.8480797,True,euros,891
14,guam,guam,4.760232,,guam,891
15,expression,exprʉssion,2.790983,,expression,891
16,input,īŉpbt,-0.17042467,,impact,891
17,processing,ϸroөessinɡ,-0.3738436,,proofreading,891
18,promoted,ₚŗoᶆoțed,1.1795807,,robotized,891
19,gossip,ᵹoŝsip,0.4853744,True,ship,891
0,teeth,tƽʉth,-0.43598092,,truth,892
1,liability,liabîl;ty,1.4233853,,liability,892
2,work,ẉork,4.2662334,,work,892
3,alternatives,àlternátives,4.15367,,alternatives,892
