,clean,perturbed,legibility_score,predicted,batch
3,narrative,Naredbe,-1.0000138,Nebraska,829
4,install,"ins:t,a#ll",0.024141438,install,829
5,wanting,wa/nt:in;g,-1.3939191,wanting,829
6,forms,foarms,1.1502371,forms,829
7,unless,unelss,4.945216,unless,829
8,sailing,sailng,4.9220796,singing,829
9,bacon,bac-on,2.758561,backon,829
10,roughly,r|oughly,1.9502432,roughly,829
11,possibilities,peilbsiiiotss,2.7072558,pilot's,829
12,hearing,hearring,4.8551617,hearing,829
13,bang,bajg,0.39506188,bag,829
14,collector,Collister,3.182659,colleague,829
15,damage,dammage,4.845208,damage,829
16,violent,!v`iol\ent,-0.016466526,violent,829
17,shot,shotted,4.090046,shot,829
18,painting,pnitniag,4.6940393,pinning,829
19,mortgage,mortgate,4.247356,mortgage,829
0,existence,existince,4.950617,existence,830
1,sandy,?sa@ndy,-1.2488605,sandy,830
2,listings,listingx,4.36892,listings,830
3,function,fuction,4.20596,function,830
4,additions,additions,4.9676294,addition,830
5,cancelled,cnaecleld,5.004255,canceled,830
6,flavor,>flavor,2.5404947,flavor,830
7,costumes,co=stumes,2.056011,costumes,830
8,miniature,nkhiagure,0.7789161,niche,830
9,predictions,producttions,0.56534064,productions,830
10,theft,thift,0.696336,thrift,830
11,lindsay,l8ndsay,1.891691,landsay,830
12,wholesale,whlesale,2.857746,wholesale,830
13,gravity,gravlty,3.8461616,gravity,830
14,align,Allign,0.54011714,align,830
15,kernel,Kernal,3.8163126,kernel,830
16,voyeurweb,voywrueeb,3.9488087,voice,830
17,sandy,sndy,4.468913,sandy,830
18,finder,fin|der,1.4451578,finder,830
19,basename,basenme,3.795106,basis,830
0,counted,^c'ount_e^d,0.4819772,counted,831
1,ending,eneding,4.4637246,ending,831
2,approximately,apprximately,4.720946,approximately,831
3,arizona,arizna,4.640141,Arizona,831
4,purpose,purose,5.0080543,purpose,831
5,analyst,anaylst,4.834064,analyst,831
6,fioricet,fiorixet,4.114205,fixture,831
7,cruz,CRAZ,-1.6156126,crazy,831
8,toward,toard,5.0138035,toward,831
9,explanation,explaination,4.2598095,explanation,831
10,cells,celos,0.54098225,cells,831
11,katrina,Katarina,4.7751102,Katherine,831
12,nonprofit,nonprofitsNot,1.780554,non-profits,831
13,know,kn{ow,0.66409385,know,831
14,islamic,iwlamic,1.2751929,Islamic,831
15,mixture,micture,3.3381426,mixture,831
16,gravity,grafiti,2.1876156,graffiti,831
17,limitation,llmitat9on,1.9393519,limitation,831
18,notify,[no_t|ify,0.4496281,notify,831
19,update,updters,2.1157858,updates,831
0,only,olny,4.7442513,only,832
1,instruction,"inst]r]u,ct&i=o""n",-0.6343314,instruction,832
2,invest,ivest,4.9809294,invest,832
3,live,Iive,2.39519,live,832
4,hungary,Ungary,2.203767,Hungary,832
5,imagination,imagetion,3.5245302,imagination,832
6,qualify,Quailboy,-2.5345333,quail,832
7,shipment,smpneiht,3.8848777,complaint,832
8,ward,watd,4.534918,water,832
9,threatening,threating,4.8748646,threatening,832
10,canon,canom,4.914473,canon,832
11,sophisticated,sophistcated,4.5686216,sophisticated,832
12,disciplines,)disci`plines,1.9903784,disciplines,832
13,addition,addidtion,3.9831624,addition,832
14,sleep,seelp,4.7596226,self,832
15,reason,rison,-0.075176165,prison,832
16,explanation,eXpLaInAtIoN,-0.3944067,exploration,832
17,hostel,hotesl,4.602988,hotels,832
18,municipality,municipality,4.2962217,municipal,832
19,proof,proo,3.0637014,proof,832
0,matches,matchs,4.599588,matches,833
1,arizona,Arcona,-0.4829949,Aurora,833
2,clichés,cihlécs,2.2875547,chicle,833
3,nicholas,nlcaiohs,3.6626983,canals,833
4,promise,promose,4.5429125,promise,833
5,versus,vsrsus,4.9146276,versus,833
6,sheet,shee,4.5029626,see,833
7,elections,electionES,2.4689038,elections,833
8,organisation,rganisation,4.670551,organisation,833
9,egyptian,egyption,1.505289,Egyptian,833
10,tribes,tribfs,1.8364238,tribes,833
11,sake,zake,1.841806,lake,833
12,calgary,calgarj,2.0683312,Calgary,833
13,major,maior,3.1634755,major,833
14,ambassador,ambassad,4.9479733,embassy,833
15,fatal,fitality,0.9540924,fitness,833
16,liable,liabl,4.776939,label,833
17,birds,birdHoes,-0.28684875,birds,833
18,calculation,calculatiion,4.789982,calculation,833
19,kinase,kineske,4.256495,kinetic,833
0,fatal,fitality,0.9540924,vitality,834
1,flow,flkw,4.260348,flow,834
2,televisions,tveoiiesnls,3.9833946,twelve inches,834
3,cities,citas,3.5437365,sites,834
4,diesel,disel,4.8040156,diesel,834
5,data,dat:a,1.6881285,date,834
6,promptly,primptly,2.8762257,promptly,834
7,input,imput,3.8044477,impact,834
8,minority,minoroty,4.7236586,minority,834
9,township,tnohwisp,3.1074367,nowhere,834
10,subscriber,zubscriber,2.5697856,subscriber,834
11,secret,secreat,1.904951,secret,834
12,relevant,Revelant,2.7225928,relevant,834
13,informative,i}nformativ'e,1.8762927,informative,834
14,leads,leeds,4.1369424,leads,834
15,magnetic,magentic,4.456254,magnetic,834
16,arizona,ARIZONIA,-2.8111155,Arizona,834
17,shipment,shipmint,4.566817,shipment,834
18,called,cawild,1.38443,wild,834
19,berkeley,bfrkeley,2.9172528,Berkeley,834
0,guards,guardias,2.1168008,guards,835
1,wholesale,holesale,2.850814,wholesale,835
2,grew,%gr@e/w,-2.052255,grade,835
3,albums,albans,2.6753776,Albania,835
4,primary,primay,3.4668684,primary,835
5,focuses,focuses,4.817147,focus,835
6,sports,srtops,4.5417533,stops,835
7,click,Clik,1.612336,click,835
8,vegetation,VEGITATION,-2.253372,vegetation,835
9,uganda,uganda,4.793753,Uganda,835
10,personal,Personnal,1.3526453,personal,835
11,dōjin,dōjin,3.3136685,dojin,835
12,hung,hng,4.2532315,hang,835
13,proven,roven,3.9225583,proven,835
14,cart,carot,1.3802502,carrot,835
15,cart,CarrWhat,-1.511761,carrot,835
16,multi,multiway,1.2517393,multiday,835
17,speeches,speches,4.8814564,speeches,835
18,enables,enbles,3.697916,enables,835
19,comparing,compring,3.6982083,comparing,835
0,cave,cabe,-1.9841694,cable,836
1,novels,novellus,3.4840105,novel,836
2,exam,>ex=a-m,-0.56186646,exam,836
3,architect,architekt,4.5619836,architect,836
4,economy,eonomy,2.7852025,economy,836
5,gaps,gaos,-1.0576417,goals,836
6,enables,elabens,4.5825973,labor,836
7,freeze,\fre?e{ze,-1.2721187,freeze,836
8,slides,zlidec,-0.6416827,slide,836
9,liable,libelle,1.9744015,label,836
10,israeli,isralei,5.0805917,Israel,836
11,ultra,ulteria,2.1132438,ultrasound,836
12,crest,drest,1.3273563,dress,836
13,creations,creaios,4.1323647,creative,836
14,varies,cadiex,-0.58377117,cadix,836
15,curve,curveWe,1.3913823,curve,836
16,prompt,propt,4.697934,prop,836
17,modular,modu.ar,4.2050347,module,836
18,venezuela,vlneezuea,4.2810626,vulture,836
19,physiology,phyisiology,4.5100837,physiology,836
0,climbing,climbimg,4.5604076,climbing,837
1,beverage,befrage,0.7552403,question,837
2,fielded,firlded,1.8841405,fielded,837
3,hardware,hardwire,1.6522877,hardware,837
4,communicate,Communicat,3.2383587,communicate,837
5,structures,structires,3.3815098,structures,837
6,celebrities,"#celebri#t\i""es",0.356573,#celebrity,837
7,buttons,?butto]ns,-0.9209026,buttons,837
8,albums,albumes,2.2558715,albums,837
9,invite,invote,3.4420865,invoice,837
10,blink,blunj,-0.968786,blunge,837
11,yang,ywmf,-0.75705314,why,837
12,wrist,wfist,1.7204022,first,837
13,existing,existents,4.774494,existence,837
14,unto,7nto,1.0209699,into,837
15,actress,actores,0.98630077,actors,837
16,adequate,adquate,2.930663,adequate,837
17,priorities,prior;it)ie~s,0.015352663,priorities,837
18,claire,claure,1.0176777,clear,837
19,suffering,surfifeng,4.9305444,surfing,837
0,cells,felld,-1.4138017,field,838
1,namely,namely,4.4761386,name,838
2,edges,educis,-1.765247,education,838
3,participating,partecipating,3.8121076,participating,838
4,pocket,0oc.4t,-2.6866224,ocean,838
5,mouse,moise,0.83006966,moses,838
6,chick,dnick,1.7925398,dick,838
7,sake,ake,4.8393946,lake,838
8,sussex,sssex,4.5055737,sex,838
9,limited,limited,4.949721,limited,838
10,pest,peast,3.2620451,feast,838
11,denmark,Danemark,1.9293746,Denmark,838
12,bikes,Bises,0.3853189,bass,838
13,sophisticated,sophisticaed,4.5008864,sophisticated,838
14,thumbs,thubs,4.2235904,thumbs,838
15,islamic,iwlamic,1.2751929,Islamic,838
16,peripherals,periphefals,3.1913478,peripheral,838
17,approach,approuch,1.817081,approach,838
18,rage,rsge,1.5303823,ridge,838
19,alternatives,altdejativrs,3.3937466,alternative,838
0,somewhat,someqhar,0.6877008,somewhere,839
1,partial,Partiel,-0.40065938,particle,839
2,nine,nigth,1.3812089,night,839
3,lies,lyes,-0.9873554,lies,839
4,concerning,"c?onc,e;r!ning",-1.1775664,concertining,839
5,larger,l/arge_r,1.6055484,large,839
6,measurements,msemrnteaues,4.549953,mesmerizing,839
7,marco,marxo,2.6147454,mark,839
8,rocks,roks,4.625824,rocks,839
9,scheduled,schedulewed,2.452774,scheduled,839
10,phones,phanis,1.4941723,phases,839
11,quantity,queentatiii,0.7299307,queen,839
12,possessing,possessing,4.3818755,possess,839
13,predictions,prefictions,2.8778522,predictions,839
14,signatures,sifnagures,2.8776572,figures,839
15,which,[[Wich,-0.5861241,which,839
16,oops,kops,2.7183747,cops,839
17,boston,b:osto^n,0.44462988,best,839
18,controlling,controling,4.4893274,controlling,839
19,logical,logifak,1.637302,logical,839
0,army,arma,4.83704,arm,840
1,shelter,shtleer,4.9983535,shooter,840
2,economy,Econimy,0.5480581,economy,840
3,lies,lyes,-0.9873554,lies,840
4,particular,particulr,2.209179,particular,840
5,welfare,wfraele,4.472082,wolf,840
6,welfare,wlrefae,4.698737,wolf,840
7,venture,vendere,1.8406987,vendor,840
8,prospect,peospedt,3.3665035,positive,840
9,alien,aeiln,4.677084,alien,840
10,café,café,4.5305367,cafe,840
11,provinces,orovinced,0.7601654,proven,840
12,robbie,rbbioe,1.8311093,brave,840
13,beat,Bewt,-1.5973707,beauty,840
14,dependence,depe.n>dence,1.6196755,dependence,840
15,spain,Spania,4.2289915,Spain,840
16,formula,formulz,2.2759044,formulas,840
17,easy,esay,4.5440717,essay,840
18,cars,ca4c,-0.4023722,car,840
19,edges,egdes,4.252806,edges,840
0,seven,seiven,-0.1685034,seven,841
1,barbados,barbiets,1.6906508,barbits,841
2,demonstrates,demonstates,4.9576364,demonstrates,841
3,contained,conained,4.421544,contained,841
4,costumes,ostumes,2.668829,costumes,841
5,evans,EVMs,-1.2101545,EVMS,841
6,basename,asename,3.64798,name,841
7,algorithms,Algorithmus,1.8404961,algorithm,841
8,investor,imvestor,4.959793,investor,841
9,beam,bexm,2.5763202,box,841
10,gossip,gassip,2.3150573,gossip,841
11,wool,wollen,-0.71838623,will,841
12,seasonal,season11,3.4993086,season,841
13,spank,sp~ank,1.2696368,spank,841
14,tomatoes,Tomatos,3.294871,tomatoes,841
15,utilization,utilzatin,3.1151652,utilize,841
16,type,Typer,0.27838498,type,841
17,directive,directove,2.8102374,direct,841
18,females,feamels,4.95071,feels,841
19,lamb,lamn,1.1508511,lamb,841
0,disputes,d.ispu?tes,1.5309845,disputes,842
1,trusts,trastos,1.7866057,trophies,842
2,surprise,Suprise,4.2796736,surprise,842
3,excuse,xcuse,4.5053635,excuse,842
4,lamb,lmb,4.0738206,limb,842
5,provided,prvided,4.631794,provided,842
6,scenario,scanario,4.3285837,scenario,842
7,cooking,cookking,4.6500053,cooking,842
8,prepare,perpare,5.0838585,prepare,842
9,update,updata,3.2595394,update,842
10,publisher,PUBLICAR,-2.9482722,publicar,842
11,advised,aedsvid,4.7054625,adsvid,842
12,vastly,vawtly,2.8439867,vaully,842
13,porsche,porsh,4.232509,porch,842
14,inherited,ienhitred,4.880702,enlightened,842
15,appraisal,appraisal,5.053309,appraisal,842
16,vulnerability,"vu""l}ne!rabil_ity",0.33483645,vulnerability,842
17,site,xite,1.4590262,site,842
18,cream,caerm,4.9604917,carem,842
19,full,flul,3.985458,full,842
0,math,MAtuh,-2.6224697,math,843
1,marble,marbel,4.9713726,marble,843
2,fairfield,fairrjeld,4.2233324,fertility,843
3,specific,specifc,4.8635635,specific,843
4,genres,:g(enr@es,-0.53438425,genres,843
5,hunt,h?unt,0.10253049,hunt,843
6,buying,buyiong,2.8074117,buying,843
7,logitech,logiech,3.4292698,logic,843
8,gardens,gardians,2.5623274,guardians,843
9,anybody,abdoyny,4.707957,abdomen,843
10,finally,finaly,4.7993865,finally,843
11,intersect,intersectthat,3.6085255,intersect,843
12,find,Fnd,2.3069696,find,843
13,whiskey,wihseky,3.725891,wisky,843
14,travelling,trawalling,2.4563522,traveling,843
15,anyway,anywy,4.4513884,anyway,843
16,formula,formala,5.0191,formula,843
17,discrimination,discrimnation,4.5083394,discrimination,843
18,pencil,Pencel,0.070889786,pencil,843
19,cornell,conell,4.0739822,connell,843
0,stick,bick,0.36583695,stick,844
1,humanity,umanity,4.0713496,humanity,844
2,buttons,buttonx,2.9514613,button,844
3,corporations,corpotations,4.4328947,corporations,844
4,hull,hlul,3.6797423,hull,844
5,sticker,stakker,4.7404075,stalker,844
6,maintaining,]m:aintaining,1.9921966,maintaining,844
7,abroad,abrod,5.0109286,broad,844
8,auction,uction,3.9918141,action,844
9,bridges,Britishes,-0.4317411,British,844
10,blvd,vlvf,1.0930175,wolf,844
11,introducing,Intorducing,4.124662,introducing,844
12,carlo,CarlaO,3.980517,Carla,844
13,cream,criam,0.42416468,cream,844
14,isle,isp4,-2.8024437,isp,844
15,typical,tipic,4.278749,typical,844
16,vulnerability,vielabtrunily,3.9880192,violently,844
17,cute,cuite,0.48705512,cute,844
18,would,woild,1.982391,wild,844
19,exhibits,exbibits,4.8539944,exhibits,844
0,coding,codijg,2.415697,coding,845
1,redeem,rrdesm,4.3270187,redesign,845
2,metals,",etals",1.9930866,letters,845
3,dawn,dain,1.2914264,dine,845
4,university,Univercity,2.3461652,university,845
5,dean,deab,0.47694936,deal,845
6,davis,dacis,0.35211274,dance,845
7,disabilities,!disab$i{liti:es,-0.69697267,disables,845
8,costumes,c`o%stumes,0.95134825,costumes,845
9,tackle,tackl,4.9033575,tackle,845
10,analyst,analisy,3.8899324,analysis,845
11,preston,peston,4.502042,pestle,845
12,onion,ooinn,4.501321,oon,845
13,neil,jeil,2.3969455,jail,845
14,thriller,trliehlr,4.250469,trout,845
15,precipitation,prec8pitatiom,1.9167035,precision,845
16,strict,stric,4.801937,strike,845
17,cave,cve,4.708995,cave,845
18,doll,d`oll,3.2006545,doll,845
19,blink,Blanck,-0.2562121,blank,845
0,spread,spred,4.74174,spread,846
1,click,cick,4.598312,click,846
2,doubt,dopt,2.2379484,drop,846
3,neon,neuen,0.78894734,new,846
4,queens,queems,3.2445946,queens,846
5,recreation,recreationally,2.9536533,recreational,846
6,later,LaTour,-2.6602933,tour,846
7,medical,Madical,1.4855819,medical,846
8,seven,sseven,4.9093404,seven,846
9,circle,circule,0.6528601,circle,846
10,suspected,suspected,4.7079988,suspect,846
11,animated,anandted,4.964526,announced,846
12,medicine,mediazione,0.39705613,meditation,846
13,parks,praks,4.889237,practice,846
14,thank,th8nk,0.6616444,think,846
15,dishes,DIOSES,-1.8197417,diseases,846
16,convention,conbination,1.1144122,combination,846
17,weapon,veapon,2.5173743,weapon,846
18,aquarium,aqurium,4.181117,aquarium,846
19,damage,?damage,1.7347517,damage,846
0,usps,u(sps,1.0087057,ups,847
1,highlights,hhlgigtihs,4.3491454,gigantic,847
2,boots,b0otd,-1.2053468,boot,847
3,prerequisite,peetrriiuqse,3.996782,petri dish,847
4,driven,drven,4.357176,driven,847
5,sought,sohght,4.358967,sought,847
6,appearance,"ap'pe,a!rance",0.01807187,appeal,847
7,referred,refired,2.1745765,refired,847
8,forms,fron,3.66154,from,847
9,investigator,investigaor,4.649958,investigator,847
10,most,mosts,4.766085,most,847
11,attempt,attenpt,2.049793,attempt,847
12,bits,bitchS,-1.0456066,bitch,847
13,comic,clmif,0.6985058,cliff,847
14,loaded,;0aved,-1.8517834,saved,847
15,galleries,gallerie@s,2.229568,gallery,847
16,adams,a)dams,1.63222,dams,847
17,projectors,projectdrugs,2.5374773,project drugs,847
18,reproductive,repr0ductive,1.8435864,reproductive,847
19,fruits,fritts,4.9713764,fritters,847
0,port,porait,0.15900666,portrait,848
1,accept,acccept,3.39069,accept,848
2,kernel,k|er'nel,2.0959728,kernel,848
3,valentine,valsbtine,3.343218,valentine,848
4,triangle,Traingle,3.1727138,triangle,848
5,directors,direcotrs,4.9173346,directors,848
6,caring,craing,4.7358665,cringe,848
7,oops,oOups,-1.9840857,oops,848
8,cleveland,cleve;and,2.949738,clever,848
9,boutique,biut8wye,-0.4941635,butterfly,848
10,moscow,Moskow,0.40193585,Moscow,848
11,subscriber,sbuebicsrr,4.5298796,subscriber,848
12,bill,biehl,-0.91894525,bill,848
13,sand,snd,4.68889,send,848
14,batman,batma,3.3595977,bat,848
15,ought,oughter,2.0566916,ought,848
16,amenities,Aminities,2.4455144,amities,848
17,sofa,sofá,2.026638,sofa,848
18,barbados,barbiets,1.6906508,barbets,848
19,password,pssword,3.6938639,sword,848
0,financing,financing,4.8390017,,849
1,novels,noveis,2.4165027,novel,849
2,efficiency,effeciency,4.733693,efficiency,849
3,cute,)cute,1.7340407,cute,849
4,visits,vistass,3.9894102,visit,849
5,seal,Seel,3.6073036,seal,849
6,assurance,Assyrianize,0.7749571,assimilate,849
7,purpose,purpouse,4.5475845,purpose,849
8,limousines,limkusinez,1.9012722,limousine,849
9,rough,rought,4.2216487,tough,849
10,freeware,freware,4.6966553,free,849
11,celebrities,cilibrities,3.913088,celebrity,849
12,urls,ur;s,0.58465266,urs,849
13,steven,zf4vwn,-2.0909162,zone,849
14,reasons,ressons,4.800308,reasons,849
15,dealtime,deatime,4.8293443,death,849
16,financing,financing,4.8390017,,849
17,croats,caorts,4.6682625,courts,849
18,count,coount,3.966104,count,849
19,stuffed,stuffe,4.471527,stuff,849
0,peripherals,perpaiehlrs,4.7005043,perhaps,850
1,actress,actrees,3.8459146,actors,850
2,substitute,substute,4.5637355,substitute,850
3,subtle,slutbe,3.2808084,slut,850
4,projectors,0rojecgors,0.7103738,rockets,850
5,high,haight,2.479843,height,850
6,certainty,certainity,4.762395,certainty,850
7,from,froon,4.002596,from,850
8,tackle,tacke,4.9130454,take,850
9,existence,excistence,4.83232,existence,850
10,oops,oOups,-1.9840857,oops,850
11,sought,sught,4.527637,sought,850
12,relocation,Relection,2.0823598,reflection,850
13,system,syst[e%m,1.2664014,system,850
14,tobacco,tobaccl,1.9447345,tobacco,850
15,namely,nalmey,4.282958,name,850
16,education,ed[ucati)on,1.414163,education,850
17,earrings,EARONS,-2.4222734,ears,850
18,blink,b+link,1.81344,blink,850
19,tabs,ta]b#s,-0.748583,tabs,850
0,chick,)ch]i'ck,-1.2509078,pick,851
1,photographer,#ph;ot;ographer,-0.06334043,photographer,851
2,signature,sign`at`ure,2.738994,signature,851
3,hung,huhg,4.2081146,hug,851
4,provide,provode,4.361709,provide,851
5,namely,nmaley,3.748009,name,851
6,darby,darb[y,1.9178469,dirty,851
7,provided,previded,4.906242,provided,851
8,principle,priniciple,4.814046,principle,851
9,boston,bo}ston,0.6444751,Boston,851
10,sellers,selers,5.109375,sellers,851
11,wallet,walut,3.4110744,wealth,851
12,magnificent,"_m<a,gnif\i?cent",-0.40837094,magnificent,851
13,appearance,appearacne,4.7194004,appearance,851
14,abandoned,bandoned,5.005154,abandoned,851
15,consistently,cknaistentky,3.986743,consistent,851
16,lights,lhtgis,4.3110857,heights,851
17,hacker,hzcker,2.7303572,hacker,851
18,meetup,eetup,-0.012398564,eat up,851
19,treatment,treatemnt,5.057604,treatment,851
0,navigator,navigato.r,3.2311943,navigator,852
1,washing,wahing,4.1220794,washing,852
2,known,knowed,3.733815,knew,852
3,contractor,contdactor,4.785034,contactor,852
4,jeremy,Jeremey,2.6099558,Jeremy,852
5,expressions,eirsnpoxses,4.243635,iron oxides,852
6,strain,Strawn,1.4742177,straw,852
7,territories,terditpries,3.2331097,termites,852
8,cart,Carot,0.6654797,carrot,852
9,arctic,aristic,4.724603,artistic,852
10,investigated,invastigated,4.7979546,investigated,852
11,maui,mau,4.5648646,mouse,852
12,envelope,envolupe,2.2564604,envelope,852
