,clean,perturbed,legibility_score,predicted,batch
4,sofa,Soopha,,Sophia,4352
0,guestbook,guestbook,,original,4353
1,informational,ienformationgall,,original,4353
2,yang,yagningl,,original,4353
3,jamaica,JAMAICA,-3.06689,original,4353
4,fairy,farY,1.9354341,original,4353
0,antibodies,antibadiez,,original,4354
1,trusts,trests,,original,4354
2,phillips,chiplips',,original,4354
3,slave,slav,,original,4354
4,continuously,continuouslyly,,original,4354
0,rising,reysing,,reysing,4355
1,actress,actrec,,actrec,4355
2,algorithms,algorithms,4.791569,algorithms,4355
3,cleveland,cleavelenedt,,cleavelenedt,4355
4,weapon,wepon,,wepon,4355
0,doll,dolv,,original,4356
1,form,foirm,,original,4356
2,deserve,DeSeRvE,0.3402684,original,4356
3,suited,soughted',,original,4356
4,highlighted,highlightied,,original,4356
0,interested,ientturested,,Invented,4357
1,hanging,hangingl,,Hanging,4357
2,favor,fapver,,Faper,4357
3,queue,queu,,Queue,4357
4,frame,Frame,2.5017765,Frame,4357
0,import,importt,,import,4358
1,acting,actting,,acting,4358
2,disputes,deispyutes,,pets,4358
3,meta,meta,4.9647923,met,4358
4,grâce,gras',,grass,4358
0,gamecube,GAMECUBE,-2.909621,GameCube,4359
1,introducing,introducing,4.758042,Introduction,4359
2,transparency,teransparrensy,,Transparent,4359
3,florist,florrest,,Florist,4359
4,cells,xell's,,Xell's,4359
0,heating,heatin,,hot,4360
1,promptly,promptly,4.877712,prompt,4360
2,complimentary,Complimentary,3.8453953,complementary,4360
3,lies,liiieeessss,1.1425265,liceeessss,4360
4,best,beste,,best,4360
0,cosmetics,cosmetics',,makeup,4361
1,priorities,pRiOrItIeS,1.9714305,principles,4361
2,variations,Variations,4.389347,variations,4361
3,situations,situatiugnz,,situation,4361
4,envelope,enveloppe,4.985027,envelope,4361
0,lifestyle,LIFEstyle,0.48619983,lifestyle,4362
1,figured,figurrd,,figure,4362
2,tribes,TRIBES,-1.451793,tribe,4362
3,diesel,DIESEL,-1.5352042,diesel,4362
4,trial,TRIl,-1.6930848,trial,4362
0,personal,purzonal,,original,4363
1,bottle,bottl,,original,4363
2,completed,complitedlet,,original,4363
3,independence,indpendence,4.3630967,original,4363
4,circus,Xercus,,original,4363
0,wholesale,wholesale,,warehouse,4364
1,cafe,caphe,,coffee,4364
2,achieve,achyve,,avocado,4364
3,market,market,4.825108,market,4364
4,stuffed,stuffed,4.905357,stuffed,4364
0,interval,Interval,3.9267447,Interval,4365
1,domains,Doman'st,,Doman'st,4365
2,encouraging,encouraging,3.901871,encouraging,4365
3,situations,sseeduations,,sseeduations,4365
4,shelf,shelfs,,Shelfs,4365
0,treating,treatingl,,original,4366
1,participate,parrttisipate,,original,4366
2,peak,PEAK,-2.0982556,original,4366
3,guest,guessed',,original,4366
4,played,playd,,original,4366
0,host,HOST,-1.0746815,ORIGINAL,4367
1,dishes,Dishes,1.0944152,ORIGINAL,4367
2,tablet,tablet,4.813442,ORIGINAL,4367
3,sports,sportss,,ORIGINAL,4367
4,similarly,Simlarly,4.673513,ORIGINAL,4367
0,lightweight,lligghtil,,light,4368
1,situation,situaitione,,situation,4368
2,modular,maddular,,madder,4368
3,checklist,Checklist,4.189793,checklist,4368
4,pest,pest,4.479818,post,4368
0,bolivia,bowlivie,,original,4369
1,install,enstall,,original,4369
2,bangkok,bankok,,original,4369
3,exterior,extyreyor,,original,4369
4,planes,PLANS,-2.64987,original,4369
0,arizona,ARIZONA,-2.564896,ORIGINAL,4370
1,swiss,ssies',,ORIGINAL,4370
2,guild,gilgedn,,ORIGINAL,4370
3,merely,merlly,,ORIGINAL,4370
4,operated,operated,4.871932,ORIGINAL,4370
0,turns,tern's',,original,4371
1,unique,uniquec,,original,4371
2,discrimination,descrimeintashon,,original,4371
3,scripting,scripting,4.9208717,original,4371
4,expressed,Expressed,3.8600206,original,4371
0,nasty,nassstyyy,4.2861543,nasty,4372
1,specific,speciffuec,,specific,4372
2,directed,deirecteed,,directed,4372
3,communicate,cOmMunICatE,-0.50136214,communicate,4372
4,sussex,sussex,4.614877,sex,4372
0,threatened,threatoned,,threatened,4373
1,addresses,addressees,4.6349525,addresses,4373
2,continuously,continusly,4.0269413,continuously,4373
3,vitamin,vitamin,4.6864443,vitamin,4373
4,trial,tril,,trill,4373
0,burton,barton,,baron,4374
1,speak,spik,,spike,4374
2,scenic,scienc,5.009143,science,4374
3,oracle,Oracle,2.9810088,oracle,4374
4,harbour,harbourn,,harbor,4374
0,contrast,cantract,,contract,4375
1,trees,tree'sv,,tress,4375
2,firm,FIRM,-2.1921375,firm,4375
3,tenant,tenanted',,tenant,4375
4,coordinates,coordynates,,coordinates,4375
0,recreation,recreation's',,recreations,4376
1,replacing,REPLACING,-2.836944,replacing,4376
2,restrict,restrictod,,restricted,4376
3,staying,sdtaying,,staying,4376
4,shipment,shipmments,,shipments,4376
0,strong,stterong,,strong,4377
1,dependence,dependenced,,dependent,4377
2,tongue,teongue,,tongue,4377
3,undefined,Undefined,3.3250291,undefined,4377
4,defence,defens,,defensive,4377
0,satisfaction,SATISFACTION,-1.188861,satisfaction,4378
1,funding,funnding,,founding,4378
2,clark,clark,4.8239017,Clark,4378
3,vacations,veacachons,,vegetables,4378
4,living,LIVING,-2.6239784,living,4378
0,discrimination,discriminationb,,discrimination,4379
1,suspected,suspecteded',,suspect,4379
2,solo,Solo,3.8328464,alone,4379
3,then,thekn,,think,4379
4,printed,prentad,,pretend,4379
0,basically,bacicallyl,,bacically,4380
1,meta,Metta,-0.14121862,metta,4380
2,clarke,clarc,,clark,4380
3,roger,roger,4.6931934,rogue,4380
4,gothic,ggothic,,gothic,4380
0,speak,speac,,spaced,4381
1,reason,reasonn,4.8670936,reason,4381
2,sentence,Sentience,1.5081946,sentient,4381
3,efforts,effortc,,effort,4381
4,jewellery,juidlery,,jury,4381
0,voyeurweb,voyebra,,original,4382
1,japan,jopan,,original,4382
2,marvel,marvble,,original,4382
3,streams,Streams,4.596471,original,4382
4,slovenia,scllovenia,,original,4382
0,blink,bbelink,,belink,4383
1,approach,aptroach,,proach,4383
2,administered,administered's,,administered,4383
3,introduced,intrreodduced,,reduced,4383
4,steps,STEPS,-1.8001814,steps,4383
0,macro,Macro,-0.212704,Original,4384
1,smithsonian,stmithconiann,,Original,4384
2,photographer,photagraphure,,Original,4384
3,thank,thankedf,,Original,4384
4,speeches,sspeeshes,,Original,4384
0,bangkok,bandcock'sl,,Bandicoot,4385
1,fairfield,Fairfield,3.975086,Fairfield,4385
2,council,councel,,Counsel,4385
3,cellular,celllulart,,Cellulart,4385
4,evaluations,Evaluations,4.143463,Evaluation,4385
0,sunny,sunn'y,,sunny,4386
1,slightly,sllightly,,silently,4386
2,modular,mudgeler,,muddler,4386
3,speeches,Speeches,4.839308,speaker,4386
4,matter,mater,,matter,4386
0,exceed,exidea,,original,4387
1,albums,aglbums,,original,4387
2,roughly,frulghy,,original,4387
3,antiques,antiques',,original,4387
4,disputes,disputesp,,original,4387
0,clay,cleigh'sl,,cliffs,4388
1,surveys,Surveys,4.3020473,surveys,4388
2,greece,grees,,grades,4388
3,vocabulary,vocabularyI,4.0436077,vocabulary,4388
4,attending,ATTENDING,-2.652271,attendings,4388
0,population,papulachen,,pulp,4389
1,slightly,sllightly,4.620974,silently,4389
2,authorized,authorryzed,,authorize,4389
3,environmental,environmentall,,environmental,4389
4,strain,strain',,strain,4389
0,insider,InSiDeR,-0.63806736,Original,4390
1,graphical,Graphical,2.341749,Original,4390
2,discrimination,discriminationa,,Original,4390
3,rising,riseng,,Original,4390
4,awards,AWARDS,-2.7927969,Original,4390
0,vérité,Vérité,3.9583118,Truth,4391
1,seasons,sesons,4.313258,Season,4391
2,strongly,strengly,,Strenuously,4391
3,authorized,authorrised,,Authorized,4391
4,directed,deiraected,,Deleted,4391
0,disabilities,disabilites,4.6090527,disabled,4392
1,galleries,gahleries,,garlic,4392
2,possibilities,pasibilitieze,,pensive,4392
3,calculation,calculationl,,calculate,4392
4,syndication,ssindicationt,,signet,4392
0,tobacco,tobaccoug,,tobacco,4393
1,pocket,pockett,,pocket,4393
2,circumstances,circunstances,4.875987,circumstance,4393
3,pulse,pull'sk,,pulls,4393
4,referrals,referles,,refers,4393
0,doubt,doughted,,doubted,4394
1,cognitive,congutivele'sn,,congutivele,4394
2,outlook,outlookf,,outlook,4394
3,hotmail,hotmail,,hotmail,4394
4,displayed,Displayed,2.927217,displayed,4394
0,comic,COMIC,-2.4950879,comic,4395
1,tags,tag'st,,tag,4395
2,tutorial,toutorial,,tutorial,4395
3,tools,toolgs,,tools,4395
4,live,live',,life,4395
0,selecting,selecting,4.9585314,original,4396
1,contamination,conteameilnation,,original,4396
2,protocols,Protocls,0.67826056,original,4396
3,reason,reison's,,original,4396
4,architectural,architecturale,,original,4396
0,rising,Rising,1.8681545,Original,4397
1,accordance,accordance'sl,,Original,4397
2,citations,sitationsl,,Original,4397
3,participating,PARTICIPATING,-2.2136722,Original,4397
4,miniature,miniatssiur,,Original,4397
0,encouraging,enkoureadging,,original,4398
1,strong,strangs,,original,4398
2,approach,approch,,original,4398
3,listings,listingsh,,original,4398
4,redeem,redeem,4.9224086,original,4398
0,knitting,knitting'sw,,knitting,4399
1,peak,peakchedb,,peeked,4399
2,calgary,caglgari,,caglar,4399
3,homes,homev'sl,,homesl,4399
4,roughly,roughle,,roar,4399
0,burns,burnes,,burnt,4400
1,murder,mureder,,murdered,4400
2,telecom,tolecom,,tolled,4400
3,purpose,purpose,5.027786,pursue,4400
4,cuts,cots,,coat,4400
0,alien,alien',,original,4401
1,primary,primarye,,original,4401
2,colombia,celambia,,original,4401
3,processing,précessing,,original,4401
4,assets,assetse,,original,4401
0,financing,ffinnancing,,financing,4402
1,vegetation,veedgetashon,,vegetable,4402
2,nathan,knathann,,knight,4402
3,solo,sowlo,,soil,4402
4,integrating,integrating,4.7567997,integrate,4402
0,tribes,tribews,,original,4403
1,rubber,rubberr's,,original,4403
2,lopez,lopes,,original,4403
3,women,womEN,1.1980035,original,4403
4,hungary,Hungary,2.0858238,original,4403
0,quotations,quotatines,,Quotations,4404
1,governmental,govermental,4.884397,Governmental,4404
2,contrast,contrascedp,,Contrasted,4404
3,directions,direction's',,Directions,4404
4,workforce,Workforce,2.020271,Workforce,4404
0,python,pythone's',,python's,4405
1,awful,yawful,,yawl,4405
2,appeals,appeal'st,,appels,4405
3,designs,designs,4.9523964,designs,4405
4,proxy,praxy,,pry,4405
0,season,seasen,,sea,4406
1,maintaining,maintainen,,maintain,4406
2,hazard,hazard,,hazard,4406
3,smithsonian,msythe'sin,,myth,4406
4,nursing,nursing',,nursing,4406
0,victims,victimse,,victim,4407
1,males,Malls,-0.7364058,mall,4407
2,trusts,trussed's',,truss,4407
3,population,Population,3.2003407,population,4407
4,cruz,crusve'sl,,crusable,4407
0,locale,llocale,,locale,4408
1,chassis,chaceis,,traceis,4408
2,wellington,Wilingtons,,willingtons,4408
3,system,cistum,,cistum,4408
4,livecam,lievack,,levack,4408
0,attaché,attaché,,attache,4409
1,ruby,rubye,,ruby,4409
2,python,pytheon,,python,4409
3,know,kno,,know,4409
4,colombia,colombbie,,cobblie,4409
0,border,bordeer,,border,4410
1,lamb,Lamb,1.1173086,lamb,4410
2,attending,aitending,,attending,4410
3,reason,ryson,,ryson,4410
4,restrict,ristrikt,,restrict,4410
0,turns,turnts,,original,4411
1,staffing,steaffing,,original,4411
2,cooked,quockedm,,original,4411
3,controversial,controversily,,original,4411
4,encryption,encryption,4.7236123,original,4411
0,penguin,panguen,,original,4412
1,electronics,electronics,4.907463,original,4412
2,beats,beat'sk,,original,4412
3,sculpture,sculpture,4.991924,original,4412
4,boots,boot'st,,original,4412
0,sterling,sterlingl,,original,4413
1,firewire,ferwiere,,original,4413
2,apollo,apeol,,original,4413
3,secret,secreet,,original,4413
4,authorization,autherisation,,original,4413
0,depending,dependingl,,dependant,4414
1,woods,woodes,,woods,4414
2,simon,simen,,simian,4414
3,certain,Zertain,,certain,4414
4,papua,pagpua,,pupa,4414
0,balance,BaLaNcE,-2.0918596,Bane,4415
1,semiconductor,semiconductor,4.8245373,Semiconductor,4415
2,divx,divx,,DivX,4415
3,arlington,Arlingtons,,Arlington,4415
4,const,const,,Constant,4415
0,sofa,soafa,,sofa,4416
1,flip,flipp,,flip,4416
2,mexico,Mexicé,,Mexican,4416
3,algorithms,alguoritheims,,alguorithem,4416
4,shannon,Shannon,4.738316,Shannon,4416
0,bytes,bite'sm,,original,4417
1,cafe,caif,,original,4417
2,system,sYsTeM,-0.99516475,original,4417
3,length,length',,original,4417
4,photoshop,photoships,,original,4417
0,funding,funding,4.833428,founding,4418
1,formula,formmulla,,formula,4418
2,wanting,wantingd,,wondered,4418
3,transportation,terranspportatian,,transportation,4418
4,marijuana,marojuanna,,marijuana,4418
0,assurance,asswarness',,awareness,4419
1,citations,ceitationes,,ceremony,4419
2,rose,rhose,,rose,4419
3,provinces,pravingces,,pavement,4419
4,washing,washingh,,washing machine,4419
0,principle,PRINCIPLE,-1.8523389,Original,4420
1,having,having,,Original,4420
2,designs,Designs,1.8422191,Original,4420
3,costumes,costumeh's,,Original,4420
4,circus,cyrcus,,Original,4420
0,mysterious,meceterious,,original,4421
1,township,toinship,,original,4421
2,package,packadge,,original,4421
3,bacon,bakon,,original,4421
4,gaps,ggaps,,original,4421
0,later,laterr,5.0048175,later,4422
1,recreational,recreationally,,recreation,4422
2,territories,tterritowries,,territories,4422
3,freeze,ffreeze,,freeze,4422
4,souls,souls,4.580957,soul,4422
0,playing,pllaying,,playing,4423
1,envelope,Envelope,3.6259143,envelope,4423
2,flavor,FLAVOR,-1.79351,flavor,4423
3,generic,generic,4.882796,generic,4423
4,desert,DESSERT,-1.1958389,dessert,4423
0,starts,startse,,original,4424
1,amenities,aumenaties,,original,4424
2,priority,priority,4.8448043,original,4424
3,burton,burten,,original,4424
4,flexibility,fllexebeility,,original,4424
0,nylon,nnylon,,nylon,4425
1,test,TeSt,1.9597876,test,4425
2,analysis,analysils,,analyses,4425
3,risk,riskedc,,risked,4425
4,challenging,schaullenging,,challenging,4425
0,apparently,aparenntly,,apparently,4426
1,ethics,Ethics,3.247673,ethics,4426
2,speak,speak,4.3959627,spoke,4426
3,wrist,rissedd,,rissed,4426
4,federal,federalk,,federally,4426
0,toward,ToWaRD,-2.2480721,Original,4427
1,turbo,turboo,3.3083086,Original,4427
2,guitar,guitar,4.9296784,Original,4427
3,religions,Religions,3.2970936,Original,4427
4,reload,reloaed,,Original,4427
0,gossip,gossif,,original,4428
1,partially,partialy,4.297004,original,4428
2,others,otheers,,original,4428
3,qualify,qualifyl,,original,4428
4,clear,cleer,,original,4428
0,protégé,Protégé,1.0565667,Protégé,4429
1,wishing,WISHING,-2.386747,Wishing,4429
2,live,liv,,Live,4429
3,nearby,Nearby,1.4643487,Neighbor,4429
4,population,papulachonn,,Papulachonn,4429
0,church,churti,,original,4430
1,porter,Porter,0.28518817,original,4430
2,sensitivity,ssensettivity,,original,4430
3,setting,setting',,original,4430
4,mixture,mickstereu,,original,4430
0,essex,Essex,2.7318957,Original,4431
1,marijuana,Mariania,,Original,4431
2,utilization,utiliszation,4.286212,Original,4431
3,theorem,Theorem,3.2570045,Original,4431
4,default,deefault,,Original,4431
0,claire,Clare,,Original,4432
1,persistent,persesteentt,,Original,4432
2,scheduled,scheduled,4.7605643,Original,4432
3,upset,UpSeT,1.1704843,Original,4432
4,estimates,esghtemates,,Original,4432
0,buttons,buttons,4.7176423,original,4433
1,demonstrates,demonstratesl,,original,4433
2,conflict,coneflyct,,original,4433
3,davis,davies,2.756938,original,4433
4,enterprises,enterprisese,,original,4433
0,broke,broket,,broken,4434
1,primary,prmiary,4.802939,primary,4434
2,council,counsil,,consult,4434
3,somewhat,somwhat,4.4283333,somewhat,4434
4,investigator,investigatur,,investigate,4434
0,sullivan,sullivano,,original,4435
1,discrimination,discrimination's',,original,4435
2,council,COUNCIL,-0.946808,original,4435
3,cart,cartd,,original,4435
4,stayed,stayedt,,original,4435
0,stop,stope,,stop,4436
1,unnecessary,unnnecusary,,necessary,4436
2,quotations,quotations,4.318431,quote,4436
3,arts,arets,,art,4436
4,dawn,Dawn,0.3974308,dawn,4436
0,blues,bluex,,bluex,4437
1,diesel,deaselle,,deaselle,4437
2,established,esteagblished,,esteagblished,4437
3,advising,advising,4.852255,advising,4437
4,corruption,corypraner,,corypraner,4437
0,talented,talentaed,,original,4438
1,science,sCIeNcE,-0.9323492,original,4438
2,global,globul,,original,4438
3,sink,singk,,original,4438
4,nitrogen,nidtregen,,original,4438
0,swingers,swingers,4.830921,swingers,4439
1,then,thean,,thean,4439
2,threatened,threatennd,,threatennd,4439
3,protective,protective',,protective,4439
4,settlement,SETTLEMENT,-1.2993392,settlement,4439
0,listing,Listing,2.3075902,Listening,4440
1,bunny,BUNNY,-1.7814672,Bunny,4440
2,emissions,eammissions,,Emissions,4440
3,surgeons,surgeon'st,,Surgeon's,4440
4,commons,commonns,,Commons,4440
0,claire,clere,,original,4441
1,demonstrates,deemonsttreates,,original,4441
2,remind,remined,,original,4441
3,legislation,legislation',,original,4441
4,purpose,purpse,5.0516443,original,4441
0,felt,felted'sp,,feltedsp,4442
1,subscriptions,Subscriptions,4.1530185,subscriptions,4442
2,signatures,Signatures,4.336313,signature,4442
3,chicken,shicken,,shaken,4442
4,fairfield,faichrifleds,,faichrifleds,4442
0,mild,meyeld,,myeld,4443
1,galaxy,gallacy,,gally,4443
2,speak,spek,,speck,4443
3,church,ciurch,,curch,4443
4,porter,portter',,poster,4443
0,find,FiNd,0.8791705,Find,4444
1,physiology,pheysiollugy,,Physics,4444
2,learned,learnd,,Learn,4444
3,sussex,susques,,Suspect,4444
4,blues,bllews,,Blows,4444
0,monica,monice,,original,4445
1,oracle,orracle,,original,4445
2,cellular,cellelare,,original,4445
3,illustrated,ilosstrated,,original,4445
4,navigator,naveigaitor,,original,4445
0,suggest,suggest,,suggestion,4446
1,recreation,recreation,4.939435,recreation,4446
2,barbados,bharbaidos,,bharbaidos,4446
3,batman,batman,4.992288,batman,4446
4,guinea,Guniala,,gunila,4446
0,land,laned,,lined,4447
1,larger,largere,,larger,4447
2,strictly,strixtly,,strictly,4447
3,cellular,sellir,,seller,4447
4,achievement,achivment,4.9799037,achievement,4447
0,streams,streamss,,streams,4448
1,modules,modulers,,modulators,4448
2,thinking,tHinKinG,-0.034367282,thinks,4448
3,legislation,legislational,,legislators,4448
4,voyeurweb,voyeurweb,,voyeur,4448
0,cinéma,cinéma,4.2124705,cinema,4449
1,renaissance,renaissance's',,renaissance's,4449
2,score,skore,,skore,4449
3,rose,ros,,ros,4449
4,roger,rager,,rager,4449
0,variation,variation,4.8895693,variation,4450
1,border,border',,border,4450
2,simultaneously,simultaneously,4.618691,simultaneously,4450
3,husband,hUSbAnD,-1.420503,hUSbAnD,4450
4,mild,miild,,miild,4450
0,secure,secre,4.920813,secret,4451
1,toward,toword,,staying,4451
2,staying,sstaying,,staying,4451
3,algorithms,algoratism'sf,,algorithm,4451
4,jägers,Jägers,2.077952,jager,4451
0,essex,exsess,,excess,4452
1,turkish,Retchis's',,retches,4452
2,prerequisite,Prerequiste,3.0994947,prerequisite,4452
3,costs,costts,,costs,4452
4,nail,naill,,nail,4452
0,unnecessary,unnesesery,,necessary,4453
1,army,Harmiess,,harmless,4453
2,pitch,pitti,,pit,4453
3,neural,neurale,,neural,4453
4,directive,directive,4.945821,direction,4453
0,manufacturing,manufacturingh,,manufacturing,4454
1,friendly,frriendly,4.8666987,friend,4454
2,lover,LOVER,-1.0268816,love,4454
3,clothing,clothing'sm,,clothing,4454
4,galaxy,Galaxi,-0.84706926,galaxy,4454
0,regions,REGIONS,-1.8621587,ORIGINAL,4455
1,accordance,aqordangce,,ORIGINAL,4455
2,replaces,replaces,4.919809,ORIGINAL,4455
3,stops,steops,,ORIGINAL,4455
4,sides,SIDES,-1.5363697,ORIGINAL,4455
0,invite,invited',,invite,4456
1,data,Madta',,mada,4456
2,harmful,harmfull,,harmful,4456
3,legislation,Legislation,2.763757,legislation,4456
