,clean,perturbed,legibility_score,legible,predicted,batch
2,taxation,taⓧͣtioƞ,-0.39878002,,taco,4088
3,garcia,ӎǎεȯìæ,-3.2427216,,octopus,4088
4,alpha,aᶅpha,4.8974915,,aphrodisiac,4088
0,provision,ᶈɾoviṥīon,1.108106,,Original,4089
1,assets,àsseճʚ,-1.9480867,,Original,4089
2,allows,alƖ□ⳙs,1.0482446,True,Original,4089
3,spider,sⱰidϱŗ,0.5118485,False,Original,4089
4,scheduled,зċпeƌuɨed,-1.0183191,,Original,4089
0,linking,іĩnkĩng,2.5893776,False,Inkling,4090
1,prerequisite,ȵroreq⋃iᴐ⌋te,-0.7966016,False,Inquiry,4090
2,sexuality,ᵴʚᐴ⟒ӭᒨὶtฉ,-3.044671,False,Inquisitive,4090
3,limited,ӀimiteϽ,0.7984704,True,Impetuous,4090
4,unconventional,uߒcon㏞ɜntionǻł,-1.2774885,,Unconventional,4090
0,latinas,latinas,4.884068,True,original,4091
1,wishes,ขi5ṇϐ5,-2.3878512,False,original,4091
2,karl,ₖåȑl,-0.036092278,,original,4091
3,evans,eɇȧnƨ,-1.728744,,original,4091
4,meet,ɰeʚί,-3.0713573,,original,4091
0,rich,ričh,2.803912,,rich,4092
1,pencil,pencïl,3.0668912,True,pencil,4092
2,psychiatry,psychiatry,4.6021576,True,psychiatry,4092
3,logan,logȧՒ,2.482272,,log,4092
4,obvious,obɵїoձօ,-2.464867,,oboe,4092
0,hood,hooö,-0.2550944,,hoó,4093
1,birds,biřds,2.9466317,,bírds,4093
2,allocated,ƌllocatêd,3.9214642,,illocatêd,4093
3,actress,ӓctՒess,2.357545,True,octess,4093
4,input,iяųɒt,-1.4194111,,iyo,4093
0,teeth,tĕeͳh,0.43013823,,teh,4094
1,workforce,ŵɛrkfɞrόө,0.38373208,,ork,4094
2,cleveland,ćĭevelaϧđ,0.6937837,,cevela,4094
3,techniques,techniqueс,4.0396423,False,tech,4094
4,namibia,nåɯibia,-0.6951309,,nia,4094
0,bill,bilì,1.1721163,True,original,4095
1,step,steб,-1.8974547,,original,4095
2,pokemon,pokemoɅ,0.5451123,,original,4095
3,establishes,eəťaʚlishѕs,0.19918242,,original,4095
4,lights,ˡÍ⒊h┧ẟ,-2.5313575,False,original,4095
0,municipality,muničiЦaļiǂӵ,-0.26486683,,original,4096
1,menu,mëńu,1.9793626,,Amy,4096
2,annotation,ànňotation,3.748009,,Amy,4096
3,shelter,shelҼėr,1.5583222,,Amy,4096
4,threatening,ₜhreaₜeniⁿg,3.1968627,,Amy,4096
0,renaissance,rϱṇaⅼssance,2.7694056,False,original,4097
1,pure,ₚure,-0.104461476,,original,4097
2,draws,draws,5.0947504,True,original,4097
3,comparing,compāring,4.1432815,True,original,4097
4,gaps,қǡȡš,-1.7746699,,original,4097
0,server,server,5.038328,,original,4098
1,vera,verd,2.190955,,original,4098
2,conf,cǫnf,2.1947114,,original,4098
3,ronald,ɾònalđ,2.4668834,,original,4098
4,exterior,exterior,4.9995823,,original,4098
0,johns,joԤnⳍ,-1.5458927,False,John,4099
1,nicholas,nicholas,4.549383,,Nicholas,4099
2,watched,wặtcŋed,1.2382679,True,Wicked,4099
3,provinces,pɍovīߒcȇs,1.4224569,,Peter,4099
4,investigator,īnvesťigatõr,2.785599,,Inventor,4099
0,marijuana,marijuana,4.673743,,marihuana,4100
1,trans,țrans,4.9147606,,trans,4100
2,jelsoft,ǰelsofₜ,3.8111732,,jelsof,4100
3,cdna,cqnə,-1.5911572,False,cqn,4100
4,treatment,treaț♏enț,3.5451035,True,traț,4100
0,exam,exƏm,1.5014343,True,original,4101
1,best,ƽēst,-0.44869623,,original,4101
2,arts,ərts,3.3435755,False,original,4101
3,pistons,ẖistons,-0.121562056,,original,4101
4,living,liʙing,0.61930805,,original,4101
0,referred,neǂěrreό,-1.7225524,,original,4102
1,deeply,deϱⱰḹᒘ,-1.7758267,True,original,4102
2,berkeley,ʙénҥelɘɡ,-2.760205,,original,4102
3,complimentary,ėϲẇȯỊƚmʚḩtẩńy,-1.8111265,False,original,4102
4,worlds,woᒓⅠds,1.1899848,True,original,4102
0,kingston,kiͶgsťon,2.1159685,,kitten,4103
1,framework,fråmewoɍₖ,3.3789787,,frozen,4103
2,federal,tedėral,2.9829683,,teddy,4103
3,shōjo,srōjo,1.5823731,,sojo,4103
4,sentence,ѕeոteոᴄе,5.113827,True,settee,4103
0,studying,stύdyiɦM,-0.7329105,,Amy,4104
1,vacations,vacatíonŝ,3.7573009,,Amy,4104
2,tender,tender,5.084698,,Amy,4104
3,tags,tags,4.84278,True,Amy,4104
4,corresponding,coȓresₚoņdĩng,-0.052400865,,Amy,4104
0,exams,exʚտs,-0.69196725,,original,4105
1,logical,logiℂãl,1.2832656,,original,4105
2,excuse,excuэe,0.5172403,False,original,4105
3,offensive,offensivᵋ,1.812648,,original,4105
4,influences,łnfluencės,1.8258305,,original,4105
0,wiltshire,wiitʚnįre,1.5553012,,Original,4106
1,calgary,ℂa℔gary,0.68528104,,Original,4106
2,lies,lⅰes,4.9181504,True,Original,4106
3,solo,solċ,0.5863153,,Original,4106
4,secret,secɾet,5.000974,,Original,4106
0,davis,da㏞ĩᶊ,-2.0620456,,original,4107
1,menu,menu,4.706045,True,original,4107
2,healing,healĭḧg,2.2351253,True,original,4107
3,exposé,exⱷosé,-1.4896752,,original,4107
4,geology,gєclȯgy,1.0921955,,original,4107
0,authorized,auߙրoṙizɛⅾ,1.8239397,True,auրo,4108
1,complaints,complSintⵒ,3.4776316,False,complSint,4108
2,temperatures,teǊpԑhǒͳuŉės,-2.2433217,,teǊp,4108
3,phillips,ҏԷilliƞԍ,-1.1303226,,ҏԷilliƞ,4108
4,mate,maŧe,4.644339,,make,4108
0,slightly,sligիͳly,2.5066314,,slippery,4109
1,fujitsu,╄ᒜjït₉ᒜ,-2.0878656,False,jitter,4109
2,nonprofit,ɳoɳpᒔ๐╂ᶅƫ,-0.58574367,False,octopus,4109
3,textbooks,ʅextbɵcks,0.81546205,,excitement,4109
4,sandy,şaߒdy,1.9605838,,shady,4109
0,increasingly,inc⒭easīńgĺy,2.109123,,original,4110
1,attached,ͣţtachèᵭ,0.06357409,,original,4110
2,meter,ɯeȶer,1.2714388,,original,4110
3,bill,bill,4.177148,,original,4110
4,spread,ჽpread,4.0815988,True,original,4110
0,developers,dөvɐlɒpeǹs,0.6310864,,original,4111
1,hope,hoɑʙ,-2.534602,False,hoa,4111
2,mailed,mailǝd,3.5829675,,mailed,4111
3,township,towԻɐńİɼ,0.9349439,,towed,4111
4,theorem,theoreʍ,4.711523,True,theory,4111
0,headlines,headlìnɜs,2.2543993,,original,4112
1,posted,рosted,4.5591693,True,original,4112
2,aids,aidʂ,3.396655,True,original,4112
3,pichunter,ⱭÍchunter,0.4227154,False,original,4112
4,blended,blʙԀɑeб,-2.247399,,original,4112
0,seasons,ⳍႲǎⳍoᶯⳍ,-3.1498752,True,Original,4113
1,scripting,sɔriptinμ,0.7823816,,Original,4113
2,dean,âeđn,1.7787142,,Original,4113
3,header,heaäer,3.9390268,,Original,4113
4,loan,ʖoan,0.37141067,,Original,4113
0,diesel,dieŝel,3.9768164,,original,4114
1,business,ḧϋҙiḣêҙҙ,-2.7250884,False,original,4114
2,install,ins˕all,1.9412279,True,original,4114
3,david,daviđ,3.9321663,,original,4114
4,offensive,offϵгͼivɵ,-0.5019547,,original,4114
0,collecting,ƈѳІlecting,1.588036,,Electing,4115
1,surveys,surve⚺s,1.5854758,True,Surveys,4115
2,victims,ϭiεtľmɵ,-2.3283775,,Tempting,4115
3,tribes,ɩrÏɛes,-0.85193604,,Eyes,4115
4,evening,e౸ening,-0.5371662,False,Ensuring,4115
0,sort,soоt,1.7635295,,original,4116
1,precipitation,preɒipițatїoh,0.9023494,,original,4116
2,jones,jɔheƨ,-2.6385617,,original,4116
3,contained,contaĩnǝď,2.1839275,,original,4116
4,batman,baƭᴟan,-0.4219754,,original,4116
0,efforts,effòrtſ,1.4894116,,original,4117
1,semiconductor,ᵴemiĉonɖuctor,2.9435751,,original,4117
2,operate,opeɦate,-0.18439919,,original,4117
3,permitted,perḿitted,4.3817387,,original,4117
4,wood,ᴡȯǒd,-1.2429484,,original,4117
0,cinéma,c℩nёma,1.2785124,,coconut,4118
1,provision,proȅiəion,-0.6216593,,pomegranate,4118
2,ought,òúght,3.3732271,,octagon,4118
3,veterinary,veterǐnāry,3.6109154,,veterinary,4118
4,relations,relatǐȯnŝ,3.7930338,,relationship,4118
0,innovation,innoƲatīɞn,0.9425869,,original,4119
1,independence,indeɼʙnďenөe,1.5579101,,original,4119
2,withdrawal,ɸitɦdńawal,-0.45524883,,original,4119
3,bang,baⁿg,1.4160954,,original,4119
4,chicken,cₕiℂkên,-0.3345455,,original,4119
0,mother,ǌӧtĥeř,1.8095579,True,Original,4120
1,evaluated,eϭäluáƫɐd,0.094764784,,Original,4120
2,purpose,ᶈuԦᶈ⎕se,-1.5597279,False,Original,4120
3,continent,ԍὀnḟinḙṉḟ,-1.4328237,False,Original,4120
4,learned,ìėʚƶned,-1.8169726,,Original,4120
0,hayes,rayes,1.5836419,,rays,4121
1,firewire,ƒireᴡire,1.4102877,,firewire,4121
2,neither,nʙìtŉer,0.08653782,,nitro,4121
3,chosen,cₕөsen,-1.0837263,,coconut,4121
4,supreme,ჽuqneղв,-1.113931,False,quiche,4121
0,studying,sճudyinЍ,-1.5897554,,Amy,4122
1,referral,hefɘrral,-0.3782659,,Harry,4122
2,analysis,ɢnзIysis,-0.7170634,,Amy,4122
3,port,ϸoŕƪ,0.019042522,,Amy,4122
4,anxiety,ánxՖeƫy,-1.1057836,,Amy,4122
0,mobile,ωoʙile,-1.9905362,,original,4123
1,finder,fīѓder,2.317973,,original,4123
2,controlling,ℂonťɾȫĺlińg,-0.28042972,,original,4123
3,trained,Ⱶ๙ӭi⊓eή,-2.8318493,False,original,4123
4,yang,yăng,2.6374881,,original,4123
0,score,scoŕe,3.7117422,,coconut,4124
1,shake,ʛƞake,-1.4855701,,cake,4124
2,wordpress,worôpԷesɛ,-0.6973191,,water,4124
3,commands,comɷandͼ,1.2206236,,hand,4124
4,kingston,kingɛtoґ,2.8489468,,king,4124
0,estimate,ēstimate,4.2675433,,estimate,4125
1,independence,iṇdẹpendeṇcẹ,4.7426047,True,depended,4125
2,hotmail,hoₜmắil,2.7481885,,homely,4125
3,guidance,guīɖance,4.363546,,guess,4125
4,sussex,sùₛsex,1.5707344,,sex,4125
0,published,published,4.7506366,True,publish,4126
1,pollution,pбīɫuϊioń,-1.3642421,,publish,4126
2,introducing,inťrodüℂiⁿℊ,-1.2370107,,publish,4126
3,enterprises,eⁿteŕᵽriseᶊ,1.4216144,,publish,4126
4,shared,sňared,3.671372,,publish,4126
0,primary,ҏrlmaпп,-1.105729,,original,4127
1,circus,ċiĥcǙs,-1.8060553,,original,4127
2,citations,ciƒations,2.4551685,False,original,4127
3,predictions,pᥒeάỉ๐tiסns,0.13561447,False,original,4127
4,tanzania,tanʙэnia,-0.86599225,,original,4127
0,focuses,ᵻơcuses,0.7814146,True,original,4128
1,dealtime,dѐaltime,4.1810217,,original,4128
2,dial,dial,4.8852696,,original,4128
3,later,lzteɾ,1.3477988,,original,4128
4,hidden,hídden,2.8235133,,original,4128
0,matter,⊓á±±eƥ,-2.3197,False,Original,4129
1,regions,regỉons,3.8106763,True,Original,4129
2,directive,dîʵēctivë,1.1210867,,Original,4129
3,claire,ᏝℹaἹɿ∈,-2.8062558,False,Original,4129
4,awards,ǎwardₛ,1.5607346,,Original,4129
0,essex,eɜsѐx,-0.9464838,,Amy,4130
1,francis,francis,5.013788,,Frank,4130
2,limousines,limousįnes,3.9215455,False,Limousine,4130
3,hung,huƞġ,3.9484584,,Hugh,4130
4,remedy,rĕɯedy,-0.059712484,,Rudy,4130
0,season,seẫson,2.3912792,True,season,4131
1,pushed,pűshed,3.911523,,pushed,4131
2,disciplines,äisciplîhes,1.8786272,,aesthetics,4131
3,voters,Ʋoters,1.9367815,,observers,4131
4,inner,inñer,3.1151893,,inner,4131
0,gzip,¼zip,-1.4621323,,zip,4132
1,leone,leமпe,-1.1355381,False,pe,4132
2,relative,reľativċ,1.9039143,,tic,4132
3,envelope,envelcpé,2.4655354,,pe,4132
4,leone,leone,4.8227496,True,one,4132
0,transportation,transpȏrճation,1.4766318,,original,4133
1,find,Ҿlϧɹ,-3.2657397,,original,4133
2,tire,ѹira,-1.5894477,,original,4133
3,quotations,qüötaticns,2.2550676,,original,4133
4,lights,ՎᎥgЊ╃s,-2.4095635,False,original,4133
0,analysis,anãlysis,4.0686827,,analysis,4134
1,satellite,satelliιɵ,1.9796596,,science,4134
2,vastly,«astly,1.6282991,,astronomy,4134
3,event,ნṿნnߟ,-1.9552726,False,nanotechnology,4134
4,moth,motɦ,2.8742878,,motif,4134
0,ownership,òwnersḥiₚ,0.7405229,,Owners,4135
1,lock,lock,4.7251635,True,Lock,4135
2,benchmark,oenchmaȓԞ,1.4458514,,Ocean,4135
3,atherton,atՒθrt໐n,0.8604964,,At,4135
4,consistently,cbnɜiͼɩently,2.3238769,,Cabin,4135
0,toned,tonɞd,2.818875,,original,4136
1,lightweight,lighⰀweight,1.8764254,True,original,4136
2,proxy,ₚrǫxy,0.16646606,,original,4136
3,miniature,min↥aῑնήe,0.07431424,False,original,4136
4,council,ƨounεìl,-0.19351105,,original,4136
0,gzip,ℊzip,-1.2456418,,Zip,4137
1,situation,sІẝயætiᎠɱ,-1.2840436,False,Shawn,4137
2,kingston,kiґgsճon,0.48171794,,Kings,4137
3,would,wouіɑ,-0.913465,False,Wowie,4137
4,logitech,ӏoʙltєоⱨ,-1.8130609,False,Otto,4137
0,rough,rcǖğh,-0.69826764,,Original,4138
1,alpha,aiρhä,0.8634786,,Original,4138
2,default,ɖefault,4.8128414,,Original,4138
3,retreat,retreaȽ,4.99131,True,Original,4138
4,proven,ṗṙoven,4.5598145,True,Original,4138
0,gothic,ğothic,3.1840413,,gothic,4139
1,slope,sĺope,3.9196892,,spope,4139
2,wrestling,wreşt↥ing,3.6074412,False,wrecking,4139
3,hacker,haɔker,1.8987248,,hocker,4139
4,tenant,⥜оnant,0.29808354,False,notant,4139
0,sweden,sweđɜn,2.1062531,,original,4140
1,gardens,ǥarđens,2.6749444,,original,4140
2,acre,acre,4.956603,,original,4140
3,acts,aƈts,2.3525383,,original,4140
4,recognize,ŋẽcognḻϫẽ,-2.1674457,False,original,4140
0,memo,mЄmo,2.1322918,,tomato,4141
1,bang,ƃånĝ,0.8540556,,tomato,4141
2,tags,tags,4.84278,True,tomato,4141
3,sought,soůgիΐ,-0.33500567,,tomato,4141
4,arts,ǎɾts,3.872429,,tomato,4141
0,roger,ɾòǧĕr,0.88805103,,Original,4142
1,potatoes,poƫatoes,4.021219,,Amy,4142
2,forums,fөrᖚᣕs,-1.2379582,False,Amy,4142
3,principle,дnǻnciplӫ,-2.0550854,,Amy,4142
4,nursing,nursing,4.561403,,Amy,4142
0,futures,futures,4.9254336,True,original,4143
1,relative,rëlaƭiᵥĕ,0.9301202,,original,4143
2,sacramento,sacɾàmeɴₜo,0.65177685,,original,4143
3,excuse,ǝxℂuse,-0.06871901,,original,4143
4,bibliography,bibļioℊraphỶ,0.4805006,,original,4143
0,settlement,seǂǂlemɵɒſ,0.04376127,,original,4144
1,chassis,ℂʜåſsis,-1.3568825,,Amy,4144
2,tools,toolᵴ,2.7464724,,tomato,4144
3,unique,uᲅique,1.1395698,True,unique,4144
4,treated,tгєɵtοö,-2.1354277,,tomato,4144
0,marvel,ωarєel,0.14789727,,original,4145
1,turbo,turbo,4.693933,True,original,4145
2,nicholas,ⁿiᷗₕolas,-1.4774953,,original,4145
3,which,wʀich,1.8577101,,original,4145
4,spain,spain,4.712786,True,original,4145
0,relocation,reІocutíon,1.7702435,,original,4146
1,investigated,íիݍeɛǂíξɵǂɘօ,-2.3512034,False,original,4146
2,diagnostic,ᶑiaĝnostic,1.9964917,,original,4146
3,voyeurweb,ͮoyéurwe℔,-1.0748917,,original,4146
4,burns,buŉns,2.141976,True,original,4146
0,draw,draw,5.0161867,True,drow,4147
1,dispatched,disöatched,1.6553236,False,disótched,4147
2,fatal,㎌ǎtal,-0.9934717,,gatoal,4147
3,awards,awࠡrds,3.1138601,,awwirds,4147
4,depending,depǝndiⁿg,2.818514,,deponig,4147
0,divx,dᶖv᙭,4.1528525,False,original,4148
1,tactics,tacti□s,2.4885702,True,original,4148
2,cart,cårt,2.7714453,,original,4148
3,venture,venǂüńe,-0.10244667,,original,4148
4,scared,scared,4.9999266,True,original,4148
0,algorithms,aƚgøritħms,2.1406293,,agitated,4149
1,healing,heȧlĩng,3.620739,,helpless,4149
2,guestbook,ǥṳẹṣẗþооḱ,1.7006505,True,agitated,4149
3,banded,baղdɛն,-0.833149,,bad,4149
4,header,headeř,3.8266122,,head,4149
0,viewpicture,viēᴡpȋcturɘ,-0.0065880273,,Original,4150
1,concerning,ℂoncĕrninℊ,0.04316619,,Original,4150
2,learn,leaՒn,3.235262,True,Original,4150
3,offline,offliñe,2.9466233,,Original,4150
4,boring,borϫng,0.79788697,,Original,4150
0,symposium,symposiʊm,1.9794455,,symposium,4151
1,chargers,çȟarǧเɾs,1.4520919,,carcass,4151
2,projectors,projectoɍs,4.1037593,,projection,4151
3,agreed,agԟëed,2.6900256,,agitated,4151
4,sullivan,sul⟧ivèᶇ,0.7385701,True,submarine,4151
0,assurance,assυrance,4.835993,True,assurance,4152
1,genuine,ǥenuiņe,3.4726293,,genuine,4152
2,provide,drovīde,2.6030328,True,dove,4152
3,advert,advert,5.0974336,,advertisement,4152
4,jeremy,jeremŷ,4.3366184,,jeremy,4152
0,purpose,ₚǔɍₚơsᴈ,-1.9654349,,Original,4153
1,potter,po☨☨er,2.1546736,False,Original,4153
2,protocols,ƥroƭocols,2.0739877,,Original,4153
3,cute,ͼūte,2.0004172,,Original,4153
4,knight,knighƒ,2.3920338,,Original,4153
0,ambassador,amᴃåssador,1.1140815,,original,4154
1,constantly,cәnstaԦtlƴ,3.883316,,original,4154
2,threatened,thʴeatɜneɗ,0.8527663,,original,4154
3,anybody,ānyoöuy,-0.9602936,,original,4154
4,tender,ťender,4.436928,,original,4154
0,albuquerque,albuquérqùe,1.7219751,,albuquerque,4155
1,robbie,robbie,4.778294,True,robbery,4155
2,taxi,tǡżi,-0.37498003,False,tai chi,4155
3,berkeley,bērkeŀey,2.9735725,,berkeley,4155
4,penalties,ŋɵnaīͳiės,-0.6582062,,gin,4155
0,swedish,swedish,4.7100425,,original,4156
1,commonwealth,żommonweaĺtŉ,1.7510018,,original,4156
2,balance,balʚnԵe,1.6725605,True,original,4156
3,treat,třeɐt,3.114454,,original,4156
4,fielded,քƚelȧeȫ,-2.7419372,,original,4156
0,contamination,conͱaԽiŉáЂiɛn,-0.9760386,,conventional,4157
1,regions,regions,4.743724,,region,4157
2,cave,cavȇ,2.5334427,,caviar,4157
3,latinas,ӏѳŧinѳs,-0.86198026,False,gypsy,4157
4,priorities,prioritîes,3.8841462,,priorities,4157
0,boys,boys,4.5703473,True,boy,4158
1,associate,đssociote,1.3625262,,socite,4158
2,costume,ᴄøstuᴍĕ,-1.1795847,,ostu,4158
3,venues,ɇeѓǚϲs,-1.407222,,geese,4158
4,sides,ſiᶑëś,-1.7192695,,shi,4158
0,photoshop,pիọtọsիoρ,3.3071404,True,octopus,4159
1,manufactured,mᵃnufɐctured,2.1831534,,cucumber,4159
2,kernel,ḅeբṟȢ⏚,-2.950039,False,octopus,4159
3,sides,siᵭes,0.7745333,,seas,4159
4,titled,ti(led,0.3897847,,led,4159
0,group,ҩrɓuϙ,-2.860696,,Original,4160
1,africa,afrioa,0.51492107,,Original,4160
2,freeze,ǀrɛɛʫe,-1.8763679,True,Original,4160
3,directive,ດiӷӗcճɬve,-2.4261453,False,Original,4160
4,represent,reᶀreseћt,-0.6789131,False,Original,4160
0,sports,sporṱs,4.331898,,sports,4161
1,miniature,mĩniaₜưre,2.3803973,,mirage,4161
2,oops,øópſ,-2.797721,,opaque,4161
3,type,typē,2.7072976,,type,4161
4,unleashed,uԻłeashed,2.6628468,,used,4161
0,metallic,m⋾taןlỉc,0.19628061,True,original,4162
1,full,Ƒuĺl,1.1785648,,original,4162
2,circuits,cihѳuitͼ,-1.1845074,,original,4162
3,mariah,ѫańiah,-1.2887578,,original,4162
4,anthony,ͻntոony,1.7480679,,original,4162
0,addresses,aƃdⴡèჺჺes,-1.2971702,True,ad,4163
1,programmer,proμѓammeπ,0.031589013,,program,4163
2,persecuted,øɛcsecuίed,-1.0569732,,oc,4163
3,shared,sharêս,-0.79451704,False,share,4163
4,repository,repcsitory,3.6428623,,repository,4163
0,flooring,flćϭгiяg,-1.5635592,,original,4164
1,entrepreneur,ĕnͭȑepreneur,1.7623643,,original,4164
2,dishes,điches,3.133671,,original,4164
3,strongly,sțѓ8ɿgỺų,-1.031985,False,original,4164
4,observation,obseᴻᶌat⅃ɒn,-1.9002644,True,original,4164
0,living,liviႶg,3.1628745,True,living,4165
1,click,cƚïᴏƙ,-1.1895678,False,coyote,4165
2,module,mөdule,1.6590317,True,model,4165
3,broker,brԍḰȇր,-1.2831267,False,bridge,4165
4,unless,uߒƚess,1.3644968,,useful,4165
0,yoga,ýơga,2.9795666,,ofǂɞвsive,4166
1,offensive,ofǂɞвsive,-0.030293994,,hungarian,4166
2,urls,ürls,2.0854387,,douhle,4166
3,double,douhle,0.9606137,,hungarian,4166
4,hungarian,hungarian,4.805473,True,ofǂɞвsive,4166
0,knitting,ḵ⋂ḹttḹ⋂3,-0.7158161,False,Original,4167
1,mortgage,moɾtgagė,3.4526298,,Original,4167
2,tags,tăgs,2.5441675,,Original,4167
3,mother,ʍoƭheȓ,2.2224667,,Original,4167
4,cognitive,cogniṯiˠe,2.947435,True,Original,4167
0,staying,stayìng,3.4506166,,staying,4168
1,encouraging,eƞόouԻǒӄiԟg,-1.7455822,,eƞóú,4168
2,mother,ɱother,4.1531644,,other,4168
3,alignment,aliɢnmɝnt,0.74394935,,gnoment,4168
4,podcast,podcašţ,3.614836,,potcast,4168
0,attached,эҾƫӟched,-2.0754194,,original,4169
1,tutorial,ƭutoŕîaǏ,1.897048,,original,4169
2,mild,mild,4.693999,True,original,4169
3,bride,bŕíᶑe,3.1144686,,original,4169
4,python,pҷthon,2.998443,True,original,4169
0,moscow,φoʛcow,-2.0523138,,cow,4170
1,vessels,veɵsëls,0.69249815,,seals,4170
2,provision,pɍovisìön,2.5705822,,vision,4170
3,exterior,ᴟxteᶯiΘr,-0.58758295,False,time,4170
4,council,ᏣounᏣÏl,-0.13970065,True,soil,4170
0,recognize,reҫogni⋣ế,-0.8195624,True,Original,4171
1,connectivity,connectiviŧy,4.579478,,Original,4171
2,proxy,qnoаy,-0.85485715,,Original,4171
3,genres,geᥒrεs,3.1740997,False,Original,4171
4,directory,ȗΙpоc⥜őpӎ,-2.9898784,False,Original,4171
0,albums,alɓுms,-0.61181986,,Amy,4172
1,athletes,ჴᵗhleᵗes,-0.022521842,True,Amy,4172
2,prototype,prɒtoťӹдн,-1.3194486,,Amy,4172
3,visits,visits,4.97786,,Amy,4172
4,discourage,dȴs⊏ourage,1.3283995,,Amy,4172
0,gamecube,ġаmecube,4.2944555,,Amecube,4173
1,parents,parents,4.5954003,True,Parent,4173
2,limitation,ɭimitàₜioŉ,1.1232009,,Gymitia,4173
3,calculations,cǎḽcu℔ațiônŝ,-0.022838987,,Cactus,4173
4,satisfaction,saǆͽsՔactīon,-1.1935313,,Scat,4173
0,manufacturers,maɲɰẝactɰrers,0.86976784,False,maɲ�ɰ�ers,4174
1,coding,coɗīƞg,2.179072,,coɗíƞg,4174
2,quad,quǎd,1.2677077,,qǎd,4174
3,viking,vikⅰnⱄ,1.2941993,False,vixen,4174
4,talented,ƭaleŉted,3.8284202,,busted,4174
0,renaissance,ɚenaissancѳ,2.0938675,False,Original,4175
1,surgeons,ϩႷ⚑შeoកϩ,-3.1760845,False,Original,4175
2,fabulous,fắоulous,1.122549,True,Original,4175
3,hunt,ňunt,2.7567387,,Original,4175
4,bowl,bƃwļ,1.2483305,,Original,4175
0,logitech,lɵЙiʅach,-1.7895875,,Original,4176
1,hacker,haçker,4.3839197,,Original,4176
2,hardware,nardœaƶe,0.04193585,,Original,4176
3,francis,frэnɒis,0.11124124,,Original,4176
4,claire,cǐaiґɵ,-0.8612916,,Original,4176
0,yoga,yoga,4.110108,,original,4177
1,lindsay,linȯͼoҹ,-1.8762054,,original,4177
2,instruments,inₛtrumeñts,1.8162273,,original,4177
3,hope,hope,4.1006126,True,original,4177
4,gardens,ნ∂ⱚάeᲅs,-2.8999422,False,original,4177
0,guinea,guiñɞắ,-0.2141695,True,original,4178
1,textbooks,ƫeкtbϭokɐ,2.0740733,,original,4178
2,qualify,pɒӭӀįfЧ,-2.26891,,original,4178
3,exhibits,ēxhΔbiϯʛ,-2.1045127,,original,4178
4,envelope,enve⅂ȍpe,1.424171,,original,4178
0,parts,pactɘ,-1.2653538,,original,4179
1,shine,sӎinƶ,-1.8190477,,original,4179
2,lamb,lamԻ,2.2166407,,original,4179
3,athletes,ӓthletes,4.5462766,True,original,4179
