clean,perturbed,legibility_score
constraint,constrit,4.433026
constraint,construisait,4.3349
hostels,Hopitals,-1.5505333
hostels,Hopitals,-1.5505333
kilometers,kilometros,3.2597682
kilometers,kilometros,3.2597682
allen,allin,2.2785926
allen,Allon,-1.1723433
pierce,piersze,1.8943415
pierce,piercewe,1.4931196
everybody,EVERYBODYWhy,-1.6910589
everybody,EVERYBODYWhy,-1.6910589
enjoy,Enegy,1.1628602
enjoy,enegy,1.9763286
institution,institutionellen,3.1319487
institution,institutionellen,3.1319487
easily,easely,4.468285
easily,easialy,2.6144583
navigation,naviagtion,4.702941
navigation,naviagtion,4.702941
customized,customised,4.9146104
customized,customised,4.9146104
human,HUJAN,-2.7342296
human,humain,1.4282545
tiffany,tiffany,4.673045
tiffany,tiffany,4.673045
button,BuyDen,-1.3880739
button,butten,3.399296
whether,whoveor,-0.049452994
whether,Whaver,-0.07418041
sherman,Sharman,4.8226147
sherman,Shoreman,2.6385405
lesson,Lession,0.19062288
lesson,lecken,3.3830857
belgium,Belligham,-0.35874853
belgium,Bellysom,-0.7668099
competitive,Competitie,1.65433
competitive,combatative,2.4070547
rick,Rik,2.014762
rick,riisk,4.444356
senegal,senekal,3.6990676
senegal,Senkel,1.1343765
finnish,finich,3.0219831
finnish,finisch,3.2995465
never,neber,-1.3109485
never,NEVAR,-1.4063183
seats,SeeThis,-1.2035105
seats,Setus,-0.3601292
webpage,wemake,1.9007545
webpage,webage,2.1582766
considers,conciders,4.376285
considers,consideras,3.1988368
boating,bothing,1.83457
boating,Boateng,-0.18825693
takes,TAGES,-2.3116539
takes,taxies,0.9965603
said,Saed,0.7842903
said,saod,-0.048589267
unity,UNITEI,-1.7206676
unity,undhi,-0.8423721
suspect,suspekt,4.2035966
suspect,suspectant,1.9197491
bald,balad,4.912941
bald,balad,4.912941
woman,wokeAn,-0.07328224
woman,Wormn,-0.94027233
obtain,Obten,1.218497
obtain,Obten,1.218497
sufficient,subissent,0.37616754
sufficient,suffoquent,-0.6992295
carrying,carruing,4.615641
carrying,careing,3.4079084
apartment,appartement,4.8285885
apartment,apartement,4.779503
paris,parijs,4.1008773
paris,Parcs,-0.5307873
listening,listenening,4.8421917
listening,Lightining,1.3182892
harold,Harald,2.2314646
harold,Harald,2.2314646
liquid,Likud,0.4356017
liquid,Likud,0.4356017
bind,Binod,-1.1405337
bind,Binod,-1.1405337
films,filims,4.8920703
films,filims,4.8920703
plug,Plag,0.3957491
plug,Plag,0.3957491
booking,BOKANG,-2.7465143
booking,boshing,2.6168678
survive,surivive,4.9212513
survive,survuve,4.872165
laughing,lauging,4.910235
laughing,lauching,1.6792217
adjustments,adjustements,4.642564
adjustments,adjustements,4.642564
explicit,explizit,3.7676573
explicit,explosait,1.3410449
mention,Meinten,0.88906527
mention,mentain,4.7359776
resistant,resistent,4.9010644
resistant,resistNOT,1.0748053
contracting,countersuing,0.6956043
contracting,Condersing,0.9800319
liberal,LIBURAL,-2.6003616
liberal,LiveRail,0.017510634
clinton,Clinten,3.81355
clinton,Clontin,3.8188336
dice,Diese,-0.4382886
dice,diJE,-0.29521665
bigger,bisher,0.5121535
bigger,bizaar,1.7301611
edition,editen,4.5217943
edition,editan,4.758375
teach,Teich,-0.8502155
teach,Teich,-0.8502155
premier,pramer,3.4798262
premier,pramer,3.4798262
record,recored,4.848232
record,rekord,3.9634879
theory,theiory,0.905908
theory,threory,4.7262864
microphone,Mikrofone,-0.26388782
microphone,microfone,1.560533
eyes,Eycks,1.3530809
eyes,EYAs,-2.0357356
morrison,Morrigan,0.08285285
morrison,morisson,4.362938
philips,Phelps,0.5525427
philips,Phelps,0.5525427
injured,ingrid,3.439958
injured,ingured,2.353676
petite,petutie,0.646892
petite,pedate,2.1783304
patch,paducah,0.28115892
patch,Paducah,-1.8252853
bidder,Bidar,1.0507228
bidder,bieder,4.828487
adding,adding,4.8195734
adding,adding,4.8195734
mazda,Makuta,-1.5855335
mazda,Masuda,-1.8833842
side,sıde,4.644469
side,sıde,4.644469
bradford,Broadford,1.8125217
bradford,breitbard,1.0028276
deferred,deprod,-0.8121139
deferred,deprod,-0.8121139
conversation,conversión,1.8049419
conversation,converstation,4.870897
romantic,romantic,4.9554496
romantic,romantic,4.9554496
absence,absense,4.932126
absence,absense,4.932126
lined,limied,4.1982856
lined,limied,4.1982856
chrysler,Chessler,4.438103
chrysler,Chesler,3.4861462
span,Spion,-2.4619443
span,SPAIN,-2.871698
tripadvisor,tripadvisor,4.765883
tripadvisor,tripadvisor,4.765883
star,stear,2.3485072
star,styr,2.512003
mark,Marek,-0.8421326
mark,MARIK,-2.6329556
overnight,overmacht,2.5172658
overnight,overnacht,2.2114303
jacket,jacht,1.5818164
jacket,jacht,1.5818164
prairie,prure,0.9335291
prairie,praerie,4.9337
micro,misero,3.1203296
micro,misero,3.1203296
printing,promting,3.889158
printing,premoting,2.2154179
registered,registrered,4.841519
registered,Registard,3.6958203
butter,Buiter,0.10409321
butter,budder,4.2468047
apparel,appareil,1.8178835
apparel,appareil,1.8178835
killing,killimg,4.7577643
killing,killong,2.53235
room,Rohm,-0.73755187
room,Roem,1.0371245
game,GanE,-2.7729716
game,Gane,-1.8425723
accessing,acussing,2.6864378
accessing,accussing,2.5183923
indeed,Inited,2.768098
indeed,indead,4.6667395
forgot,forgat,4.8088923
forgot,Forst,2.1206906
pumps,pumps,4.656487
pumps,pumps,4.656487
letter,Leiter,0.12827957
letter,LetYour,-2.4498963
virtue,virute,4.886681
virtue,vierde,3.311506
lectures,lecutres,4.985946
lectures,Lectores,0.79344624
prayer,prayor,1.7269762
prayer,prayor,1.7269762
replaced,repalced,4.8772483
replaced,repalced,4.8772483
camcorder,camcorder,4.960842
camcorder,camcorder,4.960842
october,octubr,-1.6411194
october,octubr,-1.6411194
bradley,Bradely,1.4899448
bradley,Bradely,1.4899448
kitchen,Kitchin,4.0235367
kitchen,Kitchin,4.0235367
statements,statementguys,2.5185065
statements,statementis,3.6884313
like,lije,2.2473195
like,Lise,1.1773429
saver,Sauver,1.1392012
saver,Savur,0.8316807
argument,areguement,4.116342
argument,arugument,4.8228703
survivor,surviver,4.251801
survivor,surviver,4.251801
olympic,olympic,2.9405005
olympic,olympic,2.9405005
lets,Lewds,-0.5131097
lets,leats,2.6911352
nurses,nurses,4.7886124
nurses,nurses,4.7886124
economics,economyIs,2.076716
economics,economys,1.4408038
buddy,buaty,3.0932996
buddy,Budhi,-2.552652
reunion,reuinion,4.4114213
reunion,reuinion,4.4114213
hormone,homonyme,2.852108
hormone,hormome,4.939087
contacted,contaced,4.0166326
contacted,contexed,2.5309124
thomson,thomason,3.2695158
thomson,thomason,3.2695158
allocation,Allocution,0.3520081
allocation,allocution,2.3329215
consult,conclut,3.9507952
consult,consultat,4.1956415
pull,pual,3.4004216
pull,pual,3.4004216
literally,literwlly,2.0777307
literally,litrelly,4.675047
towards,tortues,2.171333
towards,toawrds,4.967178
saudi,Saday,3.8174741
saudi,Saati,2.7689803
infrared,INFERIORIDAD,-1.5628573
infrared,INFERIORIDAD,-1.5628573
camps,Campos,0.18360151
camps,campos,0.6574117
initiated,indiaDid,1.4795829
initiated,indiaDid,1.4795829
barrier,barrar,4.1424313
barrier,barrar,4.1424313
party,PARTAY,-2.8891237
party,pareti,0.662445
marcus,Marxus,0.10205659
marcus,Marcos,-1.4358847
specification,specification,4.5587487
specification,specification,4.5587487
therapy,theraphy,4.0510273
therapy,theraphy,4.0510273
feedback,feedbak,4.540844
feedback,Fedbook,-0.80566686
immediate,Immidiate,4.137318
immediate,immeadeate,4.9801755
resume,reshime,0.019482207
resume,regme,2.1009443
dover,Dober,-0.1957224
dover,dober,2.719606
dancing,danZing,1.9443511
dancing,Danqing,-0.98233557
entrepreneurs,enterprisers,3.815494
entrepreneurs,entreprises,3.2507675
scope,scvope,0.7880328
scope,scvope,0.7880328
independently,independantly,4.754441
independently,independantly,4.754441
altered,alitered,3.4199393
altered,alitered,3.4199393
linda,lIndia,2.4792674
linda,lIndia,2.4792674
blame,blume,0.7970293
blame,blome,1.3024219
parliamentary,ParliamentI,1.5601857
parliamentary,parlamentdəki,3.271541
savings,savons,1.0900536
savings,savons,1.0900536
campus,Campos,0.8192216
campus,CAMPOS,-2.950941
periods,periodThis,1.715862
periods,periodos,4.1970696
moisture,mocksTrue,1.4996881
moisture,mocksTrue,1.4996881
vegetable,veqtable,0.70680505
vegetable,veqtable,0.70680505
beside,beschte,0.46010742
beside,Beste,0.76085395
titanium,titanium,4.382349
titanium,titanium,4.382349
office,officeHe,1.2266661
office,offSe,2.2224476
reducing,rewatching,3.2078304
reducing,retagging,3.7526722
weak,werk,1.6736495
weak,WERK,-0.6962516
raleigh,Rayleigh,1.0416785
raleigh,Rayleigh,1.0416785
kevin,Keven,4.321287
kevin,Keven,4.321287
instructions,instructables,2.4196136
instructions,instructables,2.4196136
talks,tals,4.94763
talks,tals,4.94763
tobago,tobaacco,0.32559016
tobago,tobaacco,0.32559016
testimonials,testamonies,4.721129
testimonials,testamonies,4.721129
holy,Hooy,1.4097164
holy,Hoey,0.56380266
chester,chistar,1.88082
chester,chracter,5.013201
rhode,RhiHuThe,-2.3294044
rhode,RhiHuThe,-2.3294044
scholars,schoolers,3.0356815
scholars,scolars,4.9968357
maple,Mable,-2.8088481
maple,Mable,-2.8088481
yahoo,yahyo,4.5552692
yahoo,yahyo,4.5552692
resolve,resuelve,2.075849
resolve,resuelve,2.075849
belief,Beleef,0.8592837
belief,Beleef,0.8592837
olympics,olimpus,1.2389199
olympics,Olympus,2.0913107
collaboration,colbertnation,3.104987
collaboration,collobaration,4.1211715
hello,heloo,3.31237
hello,HEXO,-1.7956116
modern,moderen,4.982334
modern,Moderan,0.4653124
banners,banaras,4.809894
banners,Banaras,0.7334237
turn,turen,2.6282132
turn,turun,4.458165
struct,strickt,1.985326
struct,strikt,1.9609367
potentially,potentialI,3.033505
potentially,potentialI,3.033505
clubs,CLVS,-1.375562
clubs,clevs,0.58815926
blair,Blier,0.1194348
blair,Bleier,-0.9310523
obligation,Obligationen,3.7409706
obligation,Obligationen,3.7409706
sunshine,sunshine,5.0042005
sunshine,sunshine,5.0042005
centers,centurys,1.7674428
centers,centiries,1.5444156
brooklyn,broklen,2.7370722
brooklyn,bricklyn,2.614464
switches,swadges,2.4287648
switches,swadges,2.4287648
beliefs,beleives,3.9897568
beliefs,beliefIs,3.5060356
declared,Declaired,1.512848
declared,Declaired,1.512848
issued,issied,4.819101
issued,issied,4.819101
account,acxount,2.1410022
account,acent,2.56268
surgeon,SuroJohn,-0.49152356
surgeon,surkein,1.1509194
counting,countong,3.748105
counting,countong,3.748105
specifically,specficially,4.7441487
specifically,specificially,4.659641
adidas,adits,4.1244597
adidas,adits,4.1244597
cardiac,Caradoc,2.7895389
cardiac,Caradoc,2.7895389
motivated,motivoated,4.1348214
motivated,motivoated,4.1348214
centre,centere,4.7959495
centre,centure,1.4074008
legs,lesws,1.31954
legs,leyes,0.9972729
counseling,Councilling,3.2593548
counseling,Councilling,3.2593548
appear,appeer,4.982532
appear,appeer,4.982532
chest,Cheist,0.56844664
chest,Chrst,2.213727
specialty,specialday,2.554934
specialty,specialday,2.554934
institute,Institutione,1.0168797
institute,instadate,4.7201424
charming,charming,4.9414988
charming,charming,4.9414988
absent,absahnt,2.172403
absent,Abschnitt,-0.29090667
canberra,canbiara,1.7703692
canberra,canbiara,1.7703692
greater,greiter,2.064442
greater,greatdr,4.895079
done,Doane,0.121048495
done,Doune,-1.167494
holland,Howland,0.8923016
holland,Howland,0.8923016
tropical,trypical,3.548018
tropical,trypical,3.548018
ours,ours,4.7776136
ours,ours,4.7776136
transcript,transcriptionist,4.1397896
transcript,transcriptionist,4.1397896
coins,cohns,-0.18784463
coins,Coens,-0.102084115
manual,MANUEL,-2.6943483
manual,manuel,3.1233327
alberta,Albertha,-1.0709068
alberta,alborota,0.65164685
county,commuity,0.95348513
county,COUNTEY,-2.0546303
wendy,weedI,2.6937897
wendy,weedI,2.6937897
crew,cryw,2.1384606
crew,cryw,2.1384606
jamie,jaimie,4.549531
jamie,jaimie,4.549531
emphasis,emphesis,4.4041348
emphasis,empiezas,1.3637526
happen,hapoen,2.8747032
happen,hapoen,2.8747032
equally,eqaully,4.045225
equally,eqaully,4.045225
literacy,liderzy,0.15546721
literacy,liderzy,0.15546721
arrow,Ariew,-1.8621451
arrow,arew,2.0254655
spending,speniding,4.8092546
spending,speniding,4.8092546
parade,paride,1.9505078
parade,parede,4.9625416
mario,Maroo,-1.587236
mario,Maroo,-1.587236
first,fırsat,3.0740323
first,FIRSAT,-1.8851082
insights,insigts,4.9518948
insights,injustas,-0.15391412
needed,newdayahead,0.13488653
needed,newdayahead,0.13488653
seafood,Seabad,1.5074981
seafood,Sefid,1.0987207
requests,reqeusts,4.4121184
requests,requestyes,4.364843
nokia,Nogia,0.16421157
nokia,Nogia,0.16421157
free,Frye,0.15577056
free,freie,-0.056604676
saudi,sauti,3.6503332
saudi,Sahiti,-0.9331512
rehab,Reb,1.2800572
rehab,reib,-1.2945725
assess,aseis,-0.45516762
assess,ascess,1.9725276
billion,Bilhan,0.39817286
billion,BILAN,-2.4783683
parcel,Paracel,0.63582474
parcel,Paracel,0.63582474
techrepublic,techrepublic,4.3485537
techrepublic,techrepublic,4.3485537
attraction,attarction,4.9024267
attraction,attarction,4.9024267
caught,caugt,4.4172907
caught,caseWhat,-1.0905354
trainers,troomers,0.5351017
trainers,troomers,0.5351017
nasa,nasha,1.1012043
nasa,nasha,1.1012043
formatting,formodning,3.8566725
formatting,formodning,3.8566725
centered,centroid,0.34096587
centered,centrated,4.9950547
asks,asss,4.0315804
asks,asss,4.0315804
excluding,exluding,3.7630484
excluding,excalating,4.4253373
chorus,chtars,4.2475085
chorus,CHOROS,0.104301274
types,typoAs,-0.43743598
types,typoAs,-0.43743598
occasional,occassianal,5.0133715
occasional,occassianal,5.0133715
sender,senitor,-0.93362105
sender,Sendher,1.1971029
jason,Jaxon,-0.3281982
jason,jaxn,0.6897927
photographic,photografic,4.0352054
photographic,photograpic,4.4881706
mold,mollyd,1.9333441
mold,Mould,-1.8846409
phentermine,phentermine,4.3266516
phentermine,phentermine,4.3266516
concept,consept,3.9903934
concept,consept,3.9903934
anaheim,aniem,4.7307286
anaheim,aniem,4.7307286
burn,Burien,-1.7181193
burn,Buran,-0.671037
factor,facteur,0.19267341
factor,Faktor,2.2298377
tool,tooAll,-0.9914576
tool,toal,4.6179724
attention,atentan,4.9448137
attention,atentan,4.9448137
association,assQuestion,-0.25388536
association,Assoziation,0.33070636
screenshot,scheinst,3.22446
screenshot,sceenshot,4.756191
rendering,remotehiring,1.0641149
rendering,remotehiring,1.0641149
roman,ROYMAN,-2.9018555
roman,ROYMAN,-2.9018555
fibre,fibere,4.704403
fibre,fibere,4.704403
interview,interveiw,4.9236116
interview,interveiw,4.9236116
desktop,desksetup,2.5669892
desktop,desksetup,2.5669892
kentucky,kentuchy,3.6200824
kentucky,kentuchy,3.6200824
compute,compite,2.101764
compute,compiute,2.6099586
abraham,abram,4.8588977
abraham,Abureem,-2.1101382
nurses,nurses,4.7886124
nurses,nurses,4.7886124
pipe,Piave,-0.36212623
pipe,pibe,-1.0230391
health,health,4.3844647
health,health,4.3844647
heritage,Heitje,-0.35481125
heritage,hellTake,0.7142568
outlined,outland,4.404941
outlined,outland,4.404941
offices,offgas,0.62467116
offices,officeIs,1.5337852
exit,excat,2.343269
exit,EXSIT,-0.84547794
failures,fallers,4.828276
failures,fallers,4.828276
cartoons,cartones,3.6645594
cartoons,cartones,3.6645594
browsers,brookers,4.0667105
browsers,Brookers,1.2973303
sustained,sustained,4.8468275
sustained,sustained,4.8468275
submitted,submitid,3.329769
submitted,suppended,0.6842198
happened,hApOeNed,-0.1358566
happened,hApOeNed,-0.1358566
paypal,papol,2.1446202
paypal,Papel,0.7375279
apartments,appartements,4.8767266
apartments,appartements,4.8767266
paperbacks,paperbacks,4.7830396
paperbacks,paperbacks,4.7830396
headline,headline,4.500553
headline,headline,4.500553
deposit,defecit,0.19123751
deposit,devast,0.065907404
enlargement,enlargement,4.9628415
enlargement,enlargement,4.9628415
capitol,capitel,3.4739165
capitol,capital1,3.2006617
disco,Diigo,-0.12599228
disco,DISSO,-1.1315718
nationwide,nationThe,3.1526315
nationwide,nationThe,3.1526315
brake,brazee,1.1970382
brake,Bryke,-0.73268765
divine,dibine,0.8174403
divine,dibine,0.8174403
makeup,MaskUp,-0.7880398
makeup,makeapp,4.6447954
ignored,igonored,4.050442
ignored,igonored,4.050442
physical,physcicall,4.622556
physical,physucal,3.1951454
niagara,nigera,1.5318273
niagara,nigera,1.5318273
bookings,Boogins,0.34938723
bookings,Boykins,-0.062057152
dome,donme,3.3612742
dome,donme,3.3612742
various,variuos,4.301219
various,vairiuos,4.9044385
bible,Biffle,-1.2322288
bible,Biffle,-1.2322288
conditions,condotions,4.9317765
conditions,condotions,4.9317765
trends,trendAs,1.8966736
trends,trendAs,1.8966736
clicking,clising,4.853704
clicking,Clausing,-0.2143131
learning,learnomg,2.4512548
learning,learnomg,2.4512548
donors,donars,4.985839
donors,Doomers,0.17165771
negotiations,negotiateNBCs,1.084467
negotiations,negotiationskills,4.0568323
contracting,contarAssuming,0.8384188
contracting,Condersing,0.9800319
england,Engeland,3.0778458
england,Engeland,3.0778458
portrait,portret,2.724263
portrait,portret,2.724263
pick,pik,3.0506668
pick,Pik,-0.4424245
prayer,Pryor,-0.8856938
prayer,prayor,1.7269762
warcraft,WarcraftLRT,-0.21718779
warcraft,Warcarft,0.9118939
supplied,Suffield,-0.13814092
supplied,suffield,-0.03622678
cotton,Cotten,2.001102
cotton,cottan,3.1976066
spirits,spiritus,1.848355
spirits,spiritus,1.848355
territory,TeriTeri,1.8251318
territory,TeriTeri,1.8251318
purchases,purchasesthis,3.751588
purchases,purchasesthis,3.751588
commission,conmission,4.849106
commission,Comicon,0.7447935
resume,resumewe,4.187376
resume,resumeWe,1.945325
resort,resart,4.9701138
resort,ressert,4.9471755
syndicate,synidicate,4.7336226
syndicate,syndicateThe,2.8906784
composition,convistion,0.15335968
composition,convistion,0.15335968
claimed,cleimed,3.9075155
claimed,Clinmed,3.159827
taylor,Tayler,1.5633932
taylor,Tayler,1.5633932
flame,Flemme,2.1953201
flame,flemme,4.3450675
armed,armhaed,3.213702
armed,aramid,2.0590684
poll,poil,1.6064727
poll,poil,1.6064727
playlist,playlist,4.7773447
playlist,playlist,4.7773447
sequence,sescience,1.4226261
sequence,sescience,1.4226261
speaker,spacker,4.1590877
speaker,spijker,0.83535516
fair,fawr,0.907117
fair,faar,5.035564
statute,stateThe,0.5440579
statute,studette,4.0294666
favorites,FAVOURITES,-1.213052
favorites,favoritas,4.696918
peeing,PehewOmg,-1.9971588
peeing,PehewOmg,-1.9971588
shadows,shatts,4.050606
shadows,shatts,4.050606
contact,countact,1.5263982
contact,contactat,4.800526
include,inculte,4.325056
include,inclide,4.9354844
stuart,stuurt,4.690351
stuart,stuurt,4.690351
suzuki,suosikki,1.759554
suzuki,sugaQui,-1.7383891
muslims,Muzlims,0.0138723925
muslims,muslimisches,2.5531914
till,tiil,4.7343655
till,tiil,4.7343655
openings,oppinons,3.0477765
openings,opinins,3.2013495
crown,Cron,2.5667071
crown,crohn,0.72599226
method,metod,4.882474
method,meated,4.7846856
signals,sicoanalisis,1.0963988
signals,sicoanalisis,1.0963988
launched,LangID,-2.0707028
launched,LangID,-2.0707028
broken,broeken,3.8411355
broken,brouken,1.0277998
cornwall,CORONELL,-1.1997505
cornwall,Cornel,1.9029198
