clean,perturbed,legibility_score
scenic,scenic,5.0365033
graphics,grapics,4.8385224
graphics,grappigs,3.652076
press,Pruss,-1.9732462
press,Prezs,-1.0630593
london,londen,4.1970487
london,Londen,1.1633329
publicly,PUBLICALY,-2.73174
publicly,Publically,0.9717673
transcripts,transcripts,4.9399576
transcripts,transcripts,4.9399576
protective,protestHave,2.0719845
protective,protectable,0.3001308
healing,heiling,4.663976
healing,heiling,4.663976
diagnostic,diagnostic,4.861997
diagnostic,diagnostic,4.861997
firewire,fiorire,2.295824
firewire,fiorire,2.295824
consistently,consistenly,4.393548
consistently,Consistancy,2.7426648
already,alrwady,2.391722
already,alreydy,4.786896
intelligence,intelligenteste,4.7445655
intelligence,intelligentie,4.83632
livecam,livfcm,1.3023454
livecam,livfcm,1.3023454
aims,Ains,-2.2566264
aims,Ains,-2.2566264
easy,EAZY,-2.650897
easy,eacy,1.9068822
acre,acure,0.45171735
acre,accure,2.3175716
davis,davos,1.3360234
davis,daves,2.5348349
army,arni,-0.58193105
army,arny,2.9522872
spider,Spader,4.334333
spider,spter,4.155203
credits,crtitics,4.595753
credits,crtitics,4.595753
manufacturing,manufactuting,4.5197353
manufacturing,manufactuting,4.5197353
calgary,calzari,1.4612019
calgary,calzari,1.4612019
thank,thinck,-1.2034332
thank,Thenk,0.5067926
giant,giniat,4.3069253
giant,giniat,4.3069253
cognitive,cognative,4.187221
cognitive,cognative,4.187221
quad,quod,-0.86129063
quad,Quod,-2.7373245
pencil,Pencel,0.070889786
pencil,Pencel,0.070889786
farmer,faramir,1.7174656
farmer,FARAMIR,-3.154476
cosmetics,cosmeticboxes,1.7071726
cosmetics,cosmeticos,1.7957009
sought,soghat,3.6927257
sought,soghat,3.6927257
minnesota,minessota,4.8716183
minnesota,minnoesta,4.774396
suggest,suggust,4.5557513
suggest,suckiest,1.3850543
cart,carot,1.3802502
cart,Carot,0.6654797
arrested,aressted,5.073004
arrested,aressted,5.073004
meanwhile,Meanwile,0.9893487
meanwhile,Meenwhile,1.0014526
tanzania,tangana,3.3312118
tanzania,tanGonna,-1.0352153
partial,partiel,3.8346636
partial,partiel,3.8346636
efficient,effacent,3.718091
efficient,effacent,3.718091
efforts,efforts,5.0103183
efforts,efforts,5.0103183
contrast,contruct,1.4053342
contrast,contruct,1.4053342
evans,EVMs,-1.2101545
evans,evenos,0.4772143
religions,relacions,3.3187675
religions,religeons,4.928171
tanzania,Tangana,2.057646
tanzania,tangana,3.3312118
vacations,VaSetOMYs,-0.3487141
vacations,VaSetOMYs,-0.3487141
slovenia,Slavonia,4.7794094
slovenia,SLAVONIA,-2.2949078
approach,apporach,4.7902293
approach,appraoch,3.535824
basement,BASEMENTIt,-2.669299
basement,bashment,3.739256
celtic,Celitc,2.9596057
celtic,Celitc,2.9596057
mesa,MEKA,-2.6785507
mesa,meka,2.0500343
frequencies,frequancys,4.247779
frequencies,frequenices,4.4359026
flavor,flavour,2.9973304
flavor,flavour,2.9973304
vermont,verneemt,4.489803
vermont,VernonUT,1.2284968
displayed,disbaled,2.3259156
displayed,discipled,1.2839545
subscriber,SUBCRIBER,-1.4916611
subscriber,subscribeTwitter,2.686212
denmark,Demark,2.6182964
denmark,Demark,2.6182964
notebook,notFUCK,0.07945924
notebook,notFUCK,0.07945924
guidance,guidenace,4.9129677
guidance,guidenace,4.9129677
calculation,calculatiion,4.789982
calculation,calculatiion,4.789982
reasonably,reasonablely,4.572438
reasonably,reasonabley,4.343051
gardens,gardons,2.247432
gardens,Gardinas,-0.395742
queens,Quinns,-2.2758954
queens,quemes,4.1225977
threatened,thatand,4.6384215
threatened,thatand,4.6384215
birds,birdHoes,-0.28684875
birds,birdHoes,-0.28684875
cream,criam,0.42416468
cream,criam,0.42416468
oliver,Olvir,3.1892483
oliver,oLfr,-2.1729167
recreation,recorretion,3.5386946
recreation,recorretion,3.5386946
shot,shat,4.9010386
shot,sh1t,1.5282327
jersey,Jerzey,0.36098439
jersey,Jerkey,1.4214152
valium,Valoem,0.6149046
valium,Valoem,0.6149046
watch,Warch,-0.52578574
watch,Warch,-0.52578574
agreed,agrued,1.3742568
agreed,agrued,1.3742568
trials,troils,0.97760373
trials,troils,0.97760373
invest,Infekt,0.7626079
invest,Infekt,0.7626079
situation,situaiton,4.9290175
situation,siutation,4.9145384
nathan,nadoen,0.103241816
nathan,Natan,1.0573633
driven,Draven,0.9852349
driven,drivein,4.7182817
wood,Womad,-1.4095528
wood,woldd,1.4047703
self,Seewolf,-2.0019233
self,Seewolf,-2.0019233
federal,featural,1.0712771
federal,featural,1.0712771
roger,rogar,4.6856914
roger,Roker,0.2387901
suspected,suspected,4.7079988
suspected,suspected,4.7079988
partners,partnerless,1.7841156
partners,partnerless,1.7841156
derived,derped,-1.383818
derived,derped,-1.383818
advised,adveised,4.6665173
advised,adivsed,4.9282703
adequate,adaquate,4.7810526
adequate,ADEQUETE,-2.601756
psychiatry,psikiyatri,4.030747
psychiatry,psikiyatri,4.030747
bunch,buncgh,2.98582
bunch,bunxh,2.445564
port,porait,0.15900666
port,pourrit,-1.1035291
requiring,recuring,2.0495765
requiring,recuring,2.0495765
mate,mayte,3.37452
mate,mayte,3.37452
reflect,Reflist,2.3453777
reflect,refelct,4.8798327
continuously,continiuosly,4.4445543
continuously,continyously,4.6295686
align,alogn,1.0980178
align,alcun,-1.6213331
gateway,gateWhy,-0.75435126
gateway,gateWhy,-0.75435126
miniature,minatore,3.0276062
miniature,miniiature,4.7629375
macro,Makro,-0.7051489
macro,magro,2.9099429
commons,communs,3.3924685
commons,commens,4.0775814
circle,ciricle,5.003762
circle,circule,0.6528601
veterinary,veteranary,4.857217
veterinary,veteranary,4.857217
referral,referrel,4.8906503
referral,referrel,4.8906503
silk,silk,4.873956
silk,silk,4.873956
counted,Contad,0.8509617
counted,comitted,1.7068838
heating,hepeating,-0.40347132
heating,Heyting,0.42572317
comments,commemts,5.0508385
comments,communits,1.8513045
manufactured,manufacturered,4.8788347
manufactured,manufacturered,4.8788347
existence,existance,4.9164734
existence,excistence,4.83232
earrings,EARONS,-2.4222734
earrings,EARONS,-2.4222734
referral,Reverol,0.3337049
referral,referrel,4.8906503
later,latur,0.5426621
later,laideur,0.31392688
packed,pased,3.7129767
packed,paissed,0.41839248
aurora,aurora,5.032943
aurora,aurora,5.032943
jewellery,jewellery,4.7454567
jewellery,jewellery,4.7454567
broadcasting,Braodcasting,2.7463343
broadcasting,Braodcasting,2.7463343
waters,Wariors,-2.0236292
waters,waterAs,1.5643395
focuses,focuses,4.817147
focuses,focuses,4.817147
clear,clouer,-1.3310697
clear,cleer,4.7817745
meta,meda,2.942816
meta,Meda,-1.437699
porter,portar,4.646044
porter,portar,4.646044
allocated,allegated,1.6694672
allocated,allegated,1.6694672
neil,NEAL,-2.4125636
neil,Neal,0.08168371
thumbs,thinfs,0.10597633
thumbs,thinfs,0.10597633
photoshop,photoshop,4.2994814
photoshop,photoshop,4.2994814
revenue,revine,1.6096048
revenue,revine,1.6096048
facilitate,facilidade,3.8905962
facilitate,Faculdade,-0.79452026
make,Maxe,-0.4242517
make,Maike,-1.4244348
reason,reichen,-1.2059345
reason,reagon,3.4247906
drama,drena,1.6030926
drama,drena,1.6030926
lean,LEON,-2.0154202
lean,Leon,-1.943657
ongoing,onjong,1.3640801
ongoing,onjong,1.3640801
tobacco,TOBAGO,-2.80316
tobacco,tobago,0.7198933
frame,frome,1.042171
frame,fr5ee,-0.26081926
undefined,undefendend,4.78662
undefined,undefendend,4.78662
finally,fimally,4.2407393
finally,FINLAY,-2.485924
abroad,abroud,1.7682519
abroad,abroud,1.7682519
derived,derped,-1.383818
derived,derped,-1.383818
visits,visitas,2.3257825
visits,vistass,3.9894102
neither,Neter,0.71501875
neither,neather,3.0946827
clothing,Cloathing,2.1438487
clothing,clithing,4.61369
yang,Yahooing,-2.7596347
yang,Yahooing,-2.7596347
circuits,circuitcourts,2.9298148
circuits,circuitcourts,2.9298148
retro,Reitero,0.15330511
retro,retiro,1.1761101
tags,tays,2.1959848
tags,Tass,1.2940522
vitamin,Vitonen,0.004343488
vitamin,Vitonen,0.004343488
staffing,STFUing,-0.26994085
staffing,stabing,1.7700996
geology,gealosy,2.3155074
geology,gealosy,2.3155074
recreational,recordaantal,4.5128713
recreational,Recordaantal,3.3196294
transmit,Transmut,1.2385515
transmit,transmet,2.845962
sublime,suppleme,1.2330676
sublime,suppleme,1.2330676
repeat,revit,-2.0772889
repeat,reapet,4.7853885
debate,DEBUTE,-2.4315
debate,DEBUTE,-2.4315
sullivan,suliban,1.9247253
sullivan,Suliban,1.4579202
chargers,characyers,2.8060443
chargers,characyers,2.8060443
picture,pictire,4.7238636
picture,Pistre,0.7279117
warrior,warrer,3.0094326
warrior,warriar,4.5629354
patricia,Patrecia,0.7307094
patricia,Patrika,0.47147253
pennsylvania,pensalvaynia,4.613779
pennsylvania,Pensilvanyada,3.460456
sand,SayNad,-1.0329423
sand,samd,4.8822813
amenities,Amenthes,0.80949366
amenities,Amenthes,0.80949366
upset,upSeit,0.23325352
upset,upGET,-1.6790702
financing,financing,4.8390017
financing,financing,4.8390017
full,fuill,1.4869736
full,fuill,1.4869736
caribbean,Caribbian,2.9421113
caribbean,carrabean,4.924764
qualify,quailify,4.3744054
qualify,quilify,4.137364
hardware,Hartree,0.4978801
hardware,hardwire,1.6522877
sides,situs,0.27775744
sides,Sidis,4.2388945
concern,concearn,4.363924
concern,consern,4.7154408
unnecessary,unnesessary,4.0107827
unnecessary,uneccessary,4.1237884
advertisement,Adviretisement,3.8461123
advertisement,Adviretisement,3.8461123
which,whixh,3.0601552
which,WHISH,-1.849962
posted,postid,1.5672747
posted,postID,-0.35310376
consequences,conseguences,2.2870395
consequences,consequenses,4.6137767
housewives,housewifes,3.7475502
housewives,Housewifes,2.5524166
quantity,queentatiii,0.7299307
quantity,queentatiii,0.7299307
trees,TreeAs,-0.12575842
trees,tryes,1.3131572
davis,dabas,1.7886858
davis,dabas,1.7886858
abandoned,abondoned,4.2416596
abandoned,abandonded,5.027738
parts,parets,3.4181218
parts,pards,3.982957
designs,designUS,1.9121605
designs,designUS,1.9121605
perry,Peary,1.5997558
perry,Peary,1.5997558
logan,Logen,0.17758882
logan,lookn,0.97049963
beam,beim,0.99503225
beam,beem,4.4085875
anxiety,angsty,2.537502
anxiety,anixiety,4.5466757
moderators,moderadores,4.1092186
moderators,Moderadores,2.1886406
burns,burnies,0.2104978
burns,Burmas,-0.046327643
situations,situationIs,3.3171413
situations,sitautions,5.0035963
formula,forumla,4.70105
formula,forumla,4.70105
rehabilitation,reabilitation,3.9490917
rehabilitation,revalidation,4.283343
posted,postID,-0.35310376
posted,postID,-0.35310376
arctic,ArIsTiC,-1.4604893
arctic,aristic,4.724603
funding,funding,4.833428
funding,funding,4.833428
surprised,surpris3d,3.1771126
surprised,surpressed,4.6615195
metallic,MeItalic,0.11841281
metallic,MeItalic,0.11841281
requirements,requirements,4.93694
requirements,requirements,4.93694
victims,vIcKtuMs,-0.5035447
victims,vicitms,5.0099897
risk,rijk,3.134058
risk,Rizk,1.0558478
barbados,barbiets,1.6906508
barbados,barbiets,1.6906508
nitrogen,niedrigen,3.1705925
nitrogen,niedrigen,3.1705925
hotmail,hormoal,3.660435
hotmail,homemail,3.1788726
mortgage,mortgageGame,1.915002
mortgage,mortgageGame,1.915002
pennsylvania,pennsylvaniacasa,4.345543
pennsylvania,Pennyslvania,3.2772043
cooked,coukd,0.8295823
cooked,Cozied,-0.5538756
principles,Principales,2.67105
principles,Principales,2.67105
develops,devloves,4.5313926
develops,developes,4.622638
venues,venais,1.5279381
venues,Vemos,1.8845794
draws,Drows,-0.66210794
draws,Drows,-0.66210794
football,fotboll,3.0940926
football,fotboll,3.0940926
existing,exicitng,2.3633473
existing,execting,3.4503279
transcripts,transcripts,4.9399576
transcripts,transcripts,4.9399576
kingston,kinston,4.657759
kingston,kington,4.7615294
limits,limitas,2.9142823
limits,limitas,2.9142823
roger,Roker,0.2387901
roger,rouger,-0.025659243
dedicated,DETICATED,-2.2625973
dedicated,DETICATED,-2.2625973
rounds,rondes,3.5092735
rounds,rondes,3.5092735
blink,blanck,1.3079504
blink,Blanck,-0.2562121
administered,adminstrated,5.004782
administered,adminstrated,5.004782
proxy,prozy,2.7592022
proxy,prossy,3.7130556
somewhat,someehat,4.728394
somewhat,sommat,4.4951034
regions,ressens,4.611477
regions,reasonis,1.5476835
commands,commandoes,2.508596
commands,commandes,4.989744
ownership,ownership,2.84131
ownership,ownership,2.84131
unless,unelss,4.945216
unless,unleas,3.1112027
lock,lOk,2.6724007
lock,lokk,4.787248
strain,Strawn,1.4742177
strain,Strawn,1.4742177
celebrities,celeberties,4.675442
celebrities,celebritiesYes,3.7453208
snap,snop,0.4261687
snap,snop,0.4261687
telecom,Telekom,2.5296922
telecom,telkom,4.226182
contamination,contaminación,3.0972683
contamination,containin,1.4308971
closure,cliccare,3.3748157
closure,clousure,4.9411926
innovation,invition,4.765571
innovation,invitaion,4.8714347
midnight,midnset,2.4949462
midnight,midnset,2.4949462
configured,configured,4.71807
configured,configured,4.71807
booty,boaty,4.194819
booty,boody,4.0849314
accordance,Acuerdense,-0.32279482
accordance,Acuerdense,-0.32279482
prototype,Prototyope,3.0678308
prototype,Prototyope,3.0678308
vacancies,vagenises,2.0856628
vacancies,vagenises,2.0856628
bureau,bureau,4.929408
bureau,bureau,4.929408
assets,ASSITS,-1.9251547
assets,Asshats,-1.0137055
relative,reletive,4.9522533
relative,reletive,4.9522533
instrument,instrunent,4.7507186
instrument,instrament,4.9296656
amount,amoiunt,0.47589374
amount,amnount,4.2332673
homes,hoves,1.2335563
homes,houes,-0.2025486
silk,silk,4.873956
silk,silk,4.873956
miniature,minatore,3.0276062
miniature,minatore,3.0276062
gossip,GOHSEP,-2.9323137
gossip,goesWP,-2.1118197
major,Mazor,-1.4693372
major,Mazor,-1.4693372
vector,Vektor,3.9969995
vector,Vektor,3.9969995
shōjo,Shugo,-1.2914115
shōjo,Shōko,3.5742621
shōjo,Shojo,3.5653477
shōjo,Shōko,3.5742621
cliché,classé,3.5101392
cliché,clashé,4.025695
cliché,clashé,4.025695
cliché,clashé,4.025695
attaché,attaqué,-1.1791004
attaché,attaqué,-1.1791004
attaché,Attaqué,-2.3267233
attaché,Attaqué,-2.3267233
clichés,clichées,2.2529798
clichés,classés,2.8240256
clichés,classés,2.8240256
clichés,clichées,2.2529798
cafés,cafés,4.535125
cafés,cafés,4.535125
cafés,cafés,4.535125
cafés,cafés,4.535125
risqué,risé,2.6779768
risqué,riské,2.2611198
risqué,risé,2.6779768
risqué,risé,2.6779768
fiancée,fiancée,4.5013547
fiancée,fiancée,4.5013547
fiancée,fiancée,4.5013547
fiancée,fiancée,4.5013547
vérité,vérité,4.628346
vérité,vérité,4.628346
vérité,vérité,4.628346
vérité,vérité,4.628346
cinéma,cinéma,4.2124705
cinéma,cinéma,4.2124705
cinéma,cinéma,4.2124705
cinéma,cinéma,4.2124705
façades,façades,4.7294436
façades,façades,4.7294436
façades,façades,4.7294436
façades,façades,4.7294436
jägers,jägers,4.36241
jägers,jägers,4.36241
jägers,jägers,4.36241
jägers,jägers,4.36241
opéra,opéra,3.7864375
opéra,opéra,3.7864375
opéra,opéra,3.7864375
opéra,opéra,3.7864375
shōnen,SHONEN,-0.6352152
shōnen,shonen,5.053833
shōnen,Shonen,4.7048926
shōnen,Shonen,4.7048926
tankōbon,tankōbon,4.604086
tankōbon,tankōbon,4.604086
tankōbon,tankōbon,4.604086
tankōbon,tankōbon,4.604086
dōjin,dōjin,3.3136685
dōjin,dōjin,3.3136685
dōjin,dōjin,3.3136685
dōjin,dōjin,3.3136685
grâce,grâce,4.478608
grâce,grâce,4.478608
grâce,grâce,4.478608
grâce,grâce,4.478608
exposé,exposé,3.150988
exposé,exposé,3.150988
exposé,exposé,3.150988
exposé,exposé,3.150988
façade,façade,4.864721
façade,façade,4.864721
façade,façade,4.864721
façade,façade,4.864721
café,café,4.5305367
café,café,4.5305367
café,café,4.5305367
café,café,4.5305367
début,Débat,-0.39754713
début,DÉBAT,-2.8610995
début,débat,3.6709764
début,débit,0.5931758
française,françoise,0.7103962
française,françoise,0.7103962
française,Françoise,-0.03301718
française,Françoise,-0.03301718
protégé,protégé,4.6024117
protégé,protégé,4.6024117
protégé,protégé,4.6024117
protégé,protégé,4.6024117
fiancé,fianceé,3.7858555
fiancé,finché,1.3537517
fiancé,Fianceé,1.5069891
fiancé,Fianceé,1.5069891
chargé,cherché,2.5293834
chargé,cherché,2.5293834
chargé,cherché,2.5293834
chargé,cherché,2.5293834
wiltshire,wichtigere,2.9565017
wiltshire,wichtigere,2.9565017
wiltshire,wichtigere,2.9565017
wiltshire,wichtigere,2.9565017
indefatigable,indefatigable,4.740338
indefatigable,indefatigable,4.740338
indefatigable,indefatigable,4.740338
indefatigable,indefatigable,4.740338
persecuted,persucted,2.8833704
persecuted,persucted,2.8833704
persecuted,persucted,2.8833704
persecuted,persequted,1.8697968
deutsche,DETACHE,-2.5869887
deutsche,deutche,4.7094507
deutsche,DETACHE,-2.5869887
deutsche,deathJoe,-0.65027165
pornographic,pornogrific,2.997279
pornographic,pornograpgic,4.3370037
pornographic,pornogrific,2.997279
pornographic,PORNAGRAPHIC,-2.4434805
mutually,Muttley,-0.42880836
mutually,Muttley,-0.42880836
mutually,muttley,2.203614
mutually,muttley,2.203614
donate,DownThe,-1.0362301
donate,DONUTE,-2.6127396
donate,DONUTE,-2.6127396
donate,Doente,1.0336657
niche,nicce,4.6804204
niche,Nique,-2.927681
niche,Nicee,0.3809188
niche,nize,0.70839316
blended,blmDid,-1.7010262
blended,blanded,4.5490127
blended,blanded,4.5490127
blended,blanded,4.5490127
semester,Seanster,1.9607873
semester,seamaster,4.7674985
semester,seamaster,4.7674985
semester,Seanster,1.9607873
unconventional,unkonventionell,3.6393144
unconventional,unkonventionell,3.6393144
unconventional,unkonventionell,3.6393144
unconventional,unkonventionell,3.6393144
lange,lanzWe,-1.7240478
lange,Laneige,-0.37515515
lange,Lanze,-0.7796404
lange,lanse,2.8573601
darby,darbeyi,1.4662325
darby,Darbeyi,-0.49577564
darby,Darbeyi,-0.49577564
darby,Darvey,-0.9699007
twain,twfin,1.7195452
twain,twoin,0.6481164
twain,twhen,-0.3551896
twain,twhen,-0.3551896
whiskey,WHINEY,-2.1381128
whiskey,Whiney,-1.2457684
whiskey,whinney,1.7265829
whiskey,whiney,0.63076264
eastwards,eastwards,3.813555
eastwards,eastwards,3.813555
eastwards,eastwards,3.813555
eastwards,eastwards,3.813555
pistons,pistons,4.5240636
pistons,pistons,4.5240636
pistons,pistons,4.5240636
pistons,pistons,4.5240636
intersect,intersectthat,3.6085255
intersect,intersectthat,3.6085255
intersect,intersectthat,3.6085255
intersect,intersectthat,3.6085255
unleashed,unleased,4.4845877
unleashed,unleased,4.4845877
unleashed,unleased,4.4845877
unleashed,unleased,4.4845877
memo,memeo,4.729704
memo,MENo,-1.8234302
memo,MENo,-1.8234302
memo,Meno,-1.7882098
vera,Verwa,2.2925186
vera,veria,0.05791548
vera,Verwa,2.2925186
vera,Verwa,2.2925186
possessing,possessing,4.3818755
possessing,possessing,4.3818755
possessing,possessing,4.3818755
possessing,possessing,4.3818755
sulfide,sulfite,4.811279
sulfide,Sulphide,-1.3503768
sulfide,Sulphide,-1.3503768
sulfide,Sulphide,-1.3503768
dealers,dealears,4.9454656
dealers,dealears,4.9454656
dealers,delears,5.0347633
dealers,dellURSS,0.66276574
