clean,perturbed,legibility_score
source,souѳɵe,-0.65830684
pickup,pickϭp,1.7516292
pickup,piokűp,1.5734489
getting,geƳting,3.534542
getting,ǥɵtting,3.8894312
gasoline,gaзolinє,3.6634598
gasoline,gǎscline,3.7335937
acquire,acqairɵ,3.2342553
acquire,ađquirө,1.9699724
ease,ɘɜse,-2.4160218
ease,eâɐȧ,0.8550094
exception,éxƈeptioґ,2.2153041
exception,èкέeptićɵ,0.3999576
master,mƌзʈeʙ,-1.7073919
master,masǆeґ,-0.3681479
speech,ɐpeeɒh,-1.6566387
speech,spɐeɓԻ,-0.17451361
severe,ɞĕɇbre,-2.6519005
severe,ɞevʙсe,-1.0184363
riding,πiding,1.1802373
riding,ridïng,2.5135038
sword,sѿörd,1.4485356
sword,sworձ,-0.47382408
visitor,visitօr,4.946097
visitor,vΊϩitoc,-1.366723
prior,çrͽor,-1.7561718
prior,prӏor,2.8069916
heavily,ƃɐavŀǐŷ,-0.8872038
heavily,heavily,4.6595087
police,þolice,3.870051
police,ȿϭliȯe,-2.2473588
taxes,ſaxes,0.8804616
taxes,tȧxes,4.6276813
intensity,intehsity,3.8307388
intensity,intensɬtя,1.1715362
navigate,navigāte,4.1824803
navigate,nāviɡate,0.9204579
track,ƫrack,4.5903835
track,ǳrǟck,-0.76794416
congressional,ɞonǧȓéəsionǡʓ,-1.2119303
congressional,zon¼rɘɜsibnaí,-1.4969506
toner,toneґ,3.5367744
toner,tóneѳ,0.039839342
glossary,Νˍȯϭsary,-0.7758117
glossary,glѳͼsary,1.238128
give,Ԟive,2.3719866
give,gɨƏʀ,-1.3282901
programmes,prognammeʛ,2.3713412
programmes,prɛgrammƽs,2.6679263
carpet,carpêt,3.918798
carpet,carøef,-0.12790269
anderson,ӭnäӧŉsόn,-0.5203736
anderson,anderʛȮի,-0.055071853
tamil,tämil,4.4139113
tamil,ƪamľl,0.2931511
motivation,ϕōtiƱatiόn,-0.39177012
motivation,տotivȧtion,3.2345026
gene,Ƙene,2.862523
gene,genè,2.0506523
help,ɦelp,2.3008924
help,belp,0.17046355
dayton,dӭyton,3.6969159
dayton,dayճon,1.2070813
termination,ΐermǐnäȶƚon,0.9532044
termination,ͱerφïɛatͽon,-1.9559164
visibility,viɢibilitЧ,0.31192988
visibility,vŝšiȯilitŷ,2.5025628
russian,russīan,3.7206461
russian,rȢɞsļáŕ,-2.028127
presentation,preͼénϊàtĭoη,-0.594539
presentation,ǫreзӫnτʚtion,-0.5160317
circulation,cīrculaticn,3.7883618
circulation,cɬrcuŀaѬîɔɦ,-1.8477161
timing,ίimзng,0.33800527
timing,tľѱirϏ,-1.7254632
dying,dҶing,1.6951908
dying,dӎing,0.546668
applied,aŋpļæcd,-0.41672742
applied,aǫpliʉd,0.6770613
jordan,˥oʀdan,-0.2143636
jordan,ĵordan,3.9784572
clouds,cŽoɹdŝ,-0.49587503
clouds,ɛlouds,1.6906112
marketing,ѫāňkeƤing,-0.40385538
marketing,mabkeՔiοϏ,-0.25007695
comes,coǊɘs,-1.3883314
comes,cеmes,4.842671
asked,åʛkέa,-2.027276
asked,asКeȧ,1.1886587
cartridges,ƈarțǹidҩeɛ,-0.69540185
cartridges,oaɾՆridgɵė,-1.0356989
lessons,ɨeɵsɔns,-1.7526845
lessons,léͼǝɛńs,-1.1794579
fishing,fisnɫng,1.0234485
fishing,fiƨǹing,0.49697214
approximate,äɼproйiǊáte,-0.4699292
approximate,appɦoҥïmзɆe,-1.3488612
bell,beįl,0.8503533
bell,ԑѐչl,-1.9736943
coordination,cɛordΙяatiɞn,0.6432787
coordination,ʚoɞсoioation,-0.14173378
thehun,thehän,3.5132258
thehun,ճhƽrϋɦ,-2.5843277
queen,ąueєh,-0.25393614
queen,queөh,-0.18226667
forbidden,ͱorbiӫdeɦ,-1.2098451
forbidden,fôԻbiōden,0.59015006
bridal,ёnidal,-0.24276093
bridal,brїdͽl,1.6002015
clause,clãusє,3.5471127
clause,εɨԍusɘ,-2.8187716
honey,hohɛy,2.9317224
honey,hoɐey,4.157717
task,ţask,4.5364676
task,taɞk,1.2872669
pledge,plédge,2.7436562
pledge,ǭleäɡɵ,-2.9426205
ensure,ϭnəɒre,-1.6546128
ensure,ensuɾɐ,4.975517
supports,supɕorţƨ,0.5958332
supports,ԍʊpųoгƭɛ,-2.1147935
city,ĉiͳҹ,-1.32505
city,ɔiƫŷ,-1.0247647
keyboard,keyboarđ,4.044825
keyboard,keyėoard,3.1250675
debt,âebt,0.7983021
debt,deƃΐ,-1.8843405
assume,aƨsũme,0.5488751
assume,aзɪɒmż,-2.037653
molecules,moĩecûlʙз,-0.6900843
molecules,mo2ecules,0.48346546
description,dɞscπipҾĭon,-1.0889628
description,descĥiptƚon,-0.05333209
stephanie,sͳeƥħИnie,0.48208195
stephanie,stephǒniĕ,0.940068
retain,Ւeţain,2.9023538
retain,retałг,-0.22349766
babies,babiĕs,2.120291
babies,bӑb1ϭs,-0.8487613
adware,ěƌwaɦe,-0.89794296
adware,aoώace,-1.3793908
compromise,comp¤ɵmise,1.9215646
compromise,cƨmpromise,3.3901494
glad,ġľad,3.4312627
glad,Ͷlæd,-1.8676624
toolbox,toόlbox,1.7912877
toolbox,tooǏbox,1.5515429
installations,iŉͽԠäɫlat1ons,-1.2590346
installations,instaÎłaticns,1.0992175
subsidiary,sǚbsïdiæry,1.5214127
subsidiary,suösidШäry,1.4559987
cycling,cɣcliпg,3.4411206
cycling,cyżĩinĝ,0.63001645
mission,miƨsŀon,-0.9305135
mission,míϩsion,-0.048567347
secretary,ɵӫcɾetarҁ,-0.3529727
secretary,secreƫsɦԿ,0.9323026
researcher,reоearchëѓ,0.12986675
researcher,ɍбsϵarchen,0.31137645
scientists,scienfiɔǀs,-0.123516485
scientists,scїentiŝʅs,2.0572047
reform,neform,1.6076772
reform,reforփ,1.7057084
letting,ïetκĺng,0.60522646
letting,lettiŉg,3.9003341
witness,wϫtness,1.5622392
witness,witnêsė,2.3659372
fundamentals,fūndamʙntaīs,2.2125013
fundamentals,funäāmeǹtaiɜ,0.36025938
mastercard,mэstɘгcahd,0.6399218
mastercard,masŧeȓcard,3.2198706
abortion,ȧbɛrtion,1.1760248
abortion,Ԁɒobtioг,1.5311251
rebate,ɦebatɘ,-0.5039672
rebate,rebԀъĕ,0.049269553
explicitly,eΗpliclƫlӴ,0.4591376
explicitly,explicitÎy,3.4920967
quantities,qǚantities,2.2764697
quantities,ȡuantitĭes,1.3816543
vampire,ϼamսiĥë,-2.3472004
vampire,Ϸampiŕө,0.38678533
vietnamese,Ԕɪөtnamese,0.21785703
vietnamese,vietнaփesʙ,1.2503471
modelling,Жoαēllɫng,-0.6652096
modelling,ϖodellinģ,0.54279244
gate,gatͼ,1.0707753
gate,gaιe,0.73957545
fragrance,ťɾagraǹce,2.4858317
fragrance,fraǧǹance,3.5790584
loops,ǐaoոɜ,-3.0713592
loops,ļnops,-0.121043205
finest,fibƽst,0.0622131
finest,fɬʙeǝt,-1.6444788
trail,tπȧƚ2,-1.6541061
trail,traīl,2.8804333
stream,ƽtreaѫ,0.05412175
stream,sίnєaɯ,-1.7210429
memo,meʍo,4.6974597
memo,mөωό,-2.378124
twins,twīns,4.2200475
twins,twinź,0.16259293
smoke,ԍmoҜΆ,-2.2199173
smoke,sѫȯke,-0.11209371
corn,coƃϧ,-2.8926897
corn,corń,2.4157248
helen,helën,3.2947187
helen,heîєn,0.05220566
amongst,amonɡsf,0.39416164
amongst,amongʙt,1.417931
alcohol,aleohol,1.5398598
alcohol,ɑlcoȓȯĺ,-1.2489305
beijing,bėǐjing,2.3263028
beijing,ɓʙijɫпM,-2.7576501
listed,llstėd,4.4220543
listed,ƚisted,4.717946
programmes,pŉc@ħammέs,-2.131023
programmes,ǫncgraѫʍɵs,-1.2308718
crop,orop,1.8943473
crop,zѓop,-1.669812
belfast,ɛɛlƭaʚt,-1.5300843
belfast,сeͽfaǝt,-1.0870141
bryan,ƶryàn,-0.23727873
bryan,bοyэn,-0.59056985
states,statєs,4.3351574
states,sta˖es,0.80389494
tattoo,taτƑoō,-0.5530931
tattoo,tэttoo,1.0850759
ease,eǟse,1.8384563
ease,eɞвe,-2.3504894
violence,violenƈe,4.1804857
violence,vióїenϭe,0.11676714
interracial,Îŉţӫrсacŀal,0.67214453
interracial,ıѓteɼraʙial,0.05673922
speech,ɢpeėcn,-1.9665513
speech,ԍpeech,0.7429766
gray,ΑraN,-1.7462987
gray,grȁy,3.3452308
picnic,ϸicɒĩč,-0.37494966
picnic,p1cnic,2.6850898
ranked,räĦkeu,-1.4893082
ranked,ranǨed,3.8372571
transit,transiъ,1.560125
transit,tԷӭհəĪt,-0.80334836
proteins,pгoteiԀs,4.180673
proteins,pcotėiǹƨ,0.38751346
norwegian,ƞorшéϏián,-1.02262
norwegian,ncnШegɬan,-0.38766506
sugar,зugar,1.3200201
sugar,ӛuϏɜr,-2.5065212
advertisements,aaµentīsϧmͼhȶs,1.8355677
advertisements,ädverǆiəeɱȯӎͳs,-0.034937724
fellow,fӫlloʍ,1.4395523
fellow,fel{oա,1.5419651
unable,uʚable,1.1227121
unable,Ճnæƃlë,-2.8927927
getting,gêttioġ,1.4321084
getting,ǧɞճting,0.49582988
mechanics,mecħanics,3.262416
mechanics,mečranìcs,1.9588614
boundaries,boɺńdariēɢ,-1.229033
boundaries,bȯuĥԁarɬeԍ,-1.0668324
scottish,ɛcotҿish,-0.032529034
scottish,sȯottïsƀ,-2.1827679
remembered,remembϲned,4.6918135
remembered,řememʙerea,0.3561561
interact,intȧʙaot,-1.2462043
interact,inŀerӭcſ,-1.7876376
ratio,raίiȯ,0.61311656
ratio,rӫťΪȯ,-0.6381028
raise,ĥaͻse,-2.5722463
raise,raiǝe,4.094378
shaved,shaveů,-0.46220443
shaved,sʙaveö,-2.406027
token,toKʚŕ,0.5395408
token,tokėn,3.988324
slovak,slovăK,4.055551
slovak,sľɵvǡk,2.0454686
discussing,uiscǙǝɘϫηǧ,-2.0251248
discussing,diścuǝɐing,1.395491
committed,ɔɜԽmi˕ťed,-1.3940129
committed,cȯmmittєd,4.862138
nicole,nīòolè,-0.21655351
nicole,nÍcc1e,1.0580537
imperial,ǐmpʙrial,0.5041414
imperial,iɸperiaľ,0.14873596
voices,eoicʚз,-2.3780918
voices,vɵicez,-0.880281
pierre,pienҥe,0.65875924
pierre,րiօrԻɘ,-2.094639
slots,síotǝ,-1.9203999
slots,sīotӟ,-1.5793023
ieee,ieëe,2.4991126
ieee,ĩɛʙo,-2.9107718
prominent,prōШšnenҼ,-0.05408686
prominent,pɐoжinɛnϯ,0.71675193
developed,deȔeıoпeö,-2.4784923
developed,ϧeveloƞed,0.28716952
including,iĥcǽůding,-0.9476745
including,iիclϧdΙŉg,-0.5977931
cricket,oricкet,1.7501092
cricket,ċriԵket,3.1080792
structural,sճructaraǐ,1.2975605
structural,stĥօctural,0.30883706
cinema,ȯiȯemӟ,-2.7524512
cinema,cınөφa,-1.6619806
profits,Цrɜŧits,-0.5718083
profits,ŲʀƨՓits,-2.5563881
mothers,ԏoťheŕs,-0.37259784
mothers,mԑtners,1.1765556
incentives,incentiveɔ,2.2003956
incentives,iɾceřtívēз,1.1067611
exercises,ċиϲʳciɜěƨ,-1.6132653
exercises,exerȯɬʙeǝ,-2.2352066
vienna,vieńŉa,3.262257
vienna,ƀieɦna,-1.2771941
excerpt,ɵAberqt,-2.6196666
excerpt,ėxcзѓøt,-1.3616463
bids,oĭdƽ,-2.409012
bids,bՖđƨ,-2.8002725
apply,apØly,0.9120584
apply,appƚy,1.8148432
sony,scny,1.9108646
sony,sɵnΜ,-2.0674887
univ,unív,3.160523
univ,univ,4.6147943
ripe,rՖpʚ,-2.8717825
ripe,ripօ,0.029618055
schema,schөЖӭ,-1.2953482
schema,sbɦema,1.2488664
maritime,տɢritiԽe,-1.527123
maritime,wäritime,0.89256185
investing,invesǂirg,4.5755124
investing,inȔɞɜtinɡ,-1.1911106
gasoline,gaɔoiļne,0.48686472
gasoline,Maзolĭɦe,-1.7730349
substantial,sձbsճarϯ;al,-1.1596916
substantial,substañǂial,1.9061854
supplemental,ŝuppľϵmenʈal,2.7989044
supplemental,sdppleψenƫσi,-0.05156922
mounting,mountžng,0.9176898
mounting,moaвҼıгg,-1.9779001
exists,єиiзts,-0.4543097
exists,ʚxistз,0.20441066
annual,annuսī,1.4322723
annual,aԦńuaľ,-0.482204
disposal,disҫosaĬ,1.1857396
disposal,ɒispoӟaɬ,-1.3943585
forum,forūm,3.5481627
forum,foruɯ,4.075665
following,ǂo}lɵwiӎg,-1.1659812
following,fɒlıʚϕɫng,-2.1932
comparative,comąʚraճɬɃe,-0.9703485
comparative,ɓompæɾatlvс,-0.3804541
detector,ӓeŧecԠɛř,-0.4209292
detector,ƌetectʚԻ,3.767882
additional,ǒâäitŀaͶäl,-1.0335264
additional,additioñaI,3.0815141
picnic,piɛիic,-0.09482015
picnic,qɨcnic,0.4313551
substantial,šuɛstāntɬal,1.3121938
substantial,ɘůbstanƫia˲,0.11000122
affair,afԢair,0.54810816
affair,âfՓaiɼ,-1.0652446
stephanie,stephöniɞ,1.2070087
stephanie,sŀɐphaɾie,1.0409095
implies,ƚmþlies,1.4556859
implies,impĩiės,2.392263
movers,ѫovers,-0.07764995
movers,moverɞ,2.4380896
smoke,зmԀke,2.40062
smoke,sɷԑko,-0.34158725
precise,pɦecisϭ,-0.41975683
precise,prɞcæse,-0.39607015
trembl,trюmbl,2.0721946
trembl,ȶrĕփʚl,-1.2348232
displaying,diɘǿlɜying,-0.12959367
displaying,diʛñlayıng,1.2803751
graduates,graâäateŝ,3.1167266
graduates,Arǎüuaƭez,-1.531059
weights,җeights,2.0775378
weights,weighϊs,1.4960569
designing,ūԑͼigňiǹǧ,-0.053450324
designing,deɛignžng,1.1171278
magnitude,măǧřiԠudօ,-0.69010353
magnitude,mσgիitdde,1.9067205
gone,goʀe,2.2200654
gone,ɣobe,-1.9514745
penny,pënny,4.2451463
penny,penny,4.905473
indirect,ŝndirǝcſ,1.0112859
indirect,indɬrԑct,1.3949198
priest,ɕriest,0.91175807
priest,prieʁƭ,1.3078029
verse,UeԦsɞ,-1.7495393
verse,vөrɜԑ,0.029322483
decor,decǒr,3.359016
decor,uecor,-0.28476834
snake,ĕʀäke,0.30682564
snake,sοakė,-0.754648
reform,rėfoюЖ,0.45771512
reform,εefoɾm,3.8604462
exclusive,ɵxcչusıve,0.9741217
exclusive,eҳϧluŝiʙe,-1.6838417
warranty,wօrranty,1.4538131
warranty,Ѡabraիťy,-1.3083363
theta,tǹʀta,0.28687412
theta,˕heŧa,1.0034866
harvard,harϵarǎ,1.2368145
harvard,hârvařd,3.33656
apparent,appärent,3.8319354
apparent,aдpaŕenЪ,-2.2154024
diploma,dչɧloǊa,-2.2025616
diploma,d;plomä,1.5431869
unavailable,üǹavaiŀaοle,0.9252265
unavailable,ǔnáʉaiՖօb˰ɛ,-1.5802315
merchant,mėrcĥaεt,2.2816098
merchant,wėrƈhāƞ@,-1.3275298
funky,ЩȢnkҸ,-2.2353408
funky,fûnϺɥ,-1.3861563
codes,źɞäͼs,-2.76741
codes,cōdes,2.0893724
springs,ɒԼɾings,-0.7167746
springs,spriґgs,3.8376558
winning,winninğ,3.777294
winning,ǌihninģ,1.769644
constitutes,cɓnsțituҾes,-0.12208965
constitutes,ɞօnsίїtutec,0.22249535
desk,ôesʨ,-2.8650744
desk,desǨ,4.0952973
necessary,nezessary,2.4026194
necessary,nԑċɘsеӫry,-0.42913535
samples,sampīɛs,1.9321026
samples,оampչes,-1.5867597
introductory,iɦtћoduɛtȱɞy,-1.0073323
introductory,inƪȑoducſorɣ,0.0063213916
inbox,ïnbox,2.318361
inbox,inboӼ,3.0384507
images,īφagԑs,-0.4848505
images,imāges,4.114028
pets,çefs,-1.9054232
pets,ȿetə,-0.9733607
hearings,nӫǟrƚňɡs,-1.5817535
hearings,nearԍпgs,0.7162641
americas,áѫerїcǡͽ,-1.5947728
americas,эmėricǡs,1.1446851
solution,solǔ(ïoc,-1.1516042
solution,šōlütŝċn,0.9350046
sheep,shėөp,-0.08678531
sheep,sheeц,-0.9650594
twenty,ͳwenŧy,2.072386
twenty,twentȳ,4.042719
responsible,reʛըϭnsibĭë,-1.473782
responsible,rèsponsľbƚe,2.14556
regarding,reģarӓԍǹ¼,-0.73881793
regarding,ȓegardinġ,3.8086817
austria,åuətbɨa,-1.8016826
austria,dūstɦìď,-1.2701793
genesis,Ҝenéɘìs,-2.0814538
genesis,ӎeneois,-2.0328248
fastest,Ћaɢteԑι,-2.926644
fastest,fasճƶst,-0.63235414
mandatory,mańdaţory,3.984026
mandatory,խandāţԍry,1.0404466
rise,riԀè,0.62251246
rise,riše,2.9292276
lighting,iighιiʀĝ,0.18360217
lighting,lizhting,2.557595
effects,ԑքճects,-2.003379
effects,ɵffʙөts,-1.2228644
fleece,flêeεe,2.7756217
fleece,ɮľeece,0.80065405
usual,ôsual,-0.5337425
usual,usöǎl,-0.9569194
letters,leǀters,0.6944678
letters,ĺeҸtcrs,-0.4348269
carb,ɛarc,0.40852973
carb,όaĥb,-1.6603005
onto,onԢo,0.2009234
onto,ontc,1.7709708
aaron,aarԑn,0.3017419
aaron,ȧӭroε,-1.6391331
departmental,depȧrtϖʚnƭaš,0.26572737
departmental,deparιmϵotãl,0.8040773
budapest,buuǡρest,2.9405687
budapest,сudapeɔţ,-0.16622874
genre,geɾĦe,0.5718699
genre,gʙnrɛ,1.7122022
biology,bїolєgy,2.3366308
biology,bioƚogy,1.1273592
institutional,iʀstitutioƞaջ,1.6589229
institutional,ɫҺϩtituticnai,1.7107764
wifi,wїfi,3.6771479
wifi,wŀՓi,-2.0627725
affected,őƑЪʚεtëd,-2.514129
affected,aιǀecճéd,-2.4553676
knowledge,kncω1eԀge,1.3887368
knowledge,knеwlɛdge,3.8956637
begun,begän,3.722059
begun,beguǹ,2.5653162
hazards,ʙazards,1.1350212
hazards,haɒƌrūs,-1.7109333
informed,inʕormed,2.2832174
informed,iofcrɰeʚ,-0.8366919
walls,ѾսІıs,0.3881419
walls,waļls,4.4210744
beatles,ȯeatlӫɵ,-2.117653
beatles,beaƭïʙƨ,-2.005868
permits,ǿɘԦmits,-1.9761381
permits,ȩeŉǌits,0.013512887
exclusive,exclůsiϭe,0.4223525
exclusive,exċlԀəǁve,-1.0074698
proposals,pcoposalа,4.2459345
proposals,ųʙoþօsals,-1.0998261
contains,cõntaiѳɵ,-0.1664816
contains,contèƚos,-0.6169762
pregnancy,ųrɵgnancʞ,1.1144826
pregnancy,pzϭgnanoy,-0.12950118
excess,ԑxzcŝs,0.26771867
excess,excćsŝ,2.3600888
jackets,ʲacԟetɛ,-0.62528145
jackets,jacketօ,1.5439571
consortium,corėɵrtium,1.0743895
consortium,cohsɵrtium,2.1617348
bulk,būiƘ,1.25071
bulk,buIk,2.6056538
receivers,rėϭėiʊerə,-0.8094589
receivers,rɵceїƀerǝ,-0.8736576
pipeline,piþelįne,3.3292434
pipeline,piȿeline,4.045894
notified,notiƑied,2.3905394
notified,nɵщíՓͽed,-2.7574823
trips,tcips,0.6572748
trips,˕riцɛ,-1.8537356
silicon,šƚliȯóɛ,-0.21148524
silicon,silɬcon,1.7124736
douglas,oouglas,1.3370485
douglas,dвuglas,1.7161707
priest,ϸrɪeԍʥ,-1.5594642
priest,цriest,1.1567256
thumb,thumɓ,2.2828662
thumb,thuɷɛ,-0.4618778
trembl,tceխɓl,-2.03024
trembl,tґembӏ,2.9275732
earn,ƶοrn,-1.75851
earn,eơrn,0.06059572
louisiana,louisɨana,4.2572427
louisiana,loùisiana,2.3991573
sword,swɵrä,-1.5677212
sword,sφorď,-0.03321268
congressional,congbessional,2.5466788
congressional,congresŝicńäl,3.4327974
compact,őȱmpaɛt,-1.089092
compact,бomƞæct,-1.9518383
mysimon,ɷysimob,-1.4842219
mysimon,mԿsîԏon,-1.0455396
delta,dɘlta,1.1290212
delta,uelťέ,-2.0656812
universe,unïϵerəĦ,-1.2991931
universe,unĪvԑɐżɞ,-0.6572481
married,mеrгied,3.713153
married,ɯarԵїed,-1.1907234
diving,divšԻg,2.213523
diving,dIʫľիқ,-2.0637515
nodes,nodös,0.78263825
nodes,nɒďȅs,-0.8222569
carpet,carpϵf,1.0118889
carpet,carɕet,4.012826
azerbaijan,azerbaĺάan,0.07700596
azerbaijan,эzerbaĺjan,-0.3092002
yukon,yukoo,3.6381257
yukon,ҷuИoń,-1.1839181
carried,earrĭed,1.7585503
carried,carȓīɞď,1.1878014
volunteer,vʚluƨteeń,0.46937764
volunteer,Ʋǒɫŭհteɛr,-1.0654571
diego,díego,2.2868683
diego,ǚȧϵgč,-2.514443
survivors,suǹvivors,2.4164364
survivors,šörvǣԕɵrš,-0.54893756
power,poweɦ,0.26063952
power,powɞґ,1.7690744
scoring,scoriŋg,4.3816276
scoring,sɛȯriŋg,0.42548808
laos,lӑʙɐ,-1.8787657
laos,laoɢ,-1.6242967
embedded,embɞōǔȅd,-1.7089802
embedded,eӕċedöëd,-1.5106294
protocol,pҝctɒcol,0.76144964
protocol,ҫrotócoî,-0.37647006
performs,per˕zħѫs,-1.3238047
performs,իʚrforms,0.83977354
miscellaneous,տiscellaͻėoǓԑ,0.5989577
miscellaneous,misceIlaґeouԍ,1.7691206
scène,scèǹѐ,1.9801404
scène,scêne,3.4880462
scène,scènө,0.19920601
scène,scènє,3.328043
régime,rѐҜime,0.2772118
régime,réĝɬmɵ,-0.9200616
régime,régıme,3.4157226
régime,rѐgime,3.9153614
déjà,ɒéɋä,-3.0877092
déjà,ӫɜƠà,-3.0213587
déjà,déjǒ,-1.7792355
déjà,dżԂö,-2.8875866
émigré,émiMré,-0.9358088
émigré,émչġrє,0.81398505
émigré,emigǹé,0.775779
émigré,ƽmigré,1.2510428
séance,séanbɵ,-2.0203927
séance,sɵäǹɘө,-2.5040977
séance,šéance,3.5703585
séance,ɢéance,-1.2347459
protégés,prȱtéMéɐ,-0.7495061
protégés,pro˕égԵs,2.1161783
protégés,proǀégеs,0.19064164
protégés,ɼrotéģěǝ,0.4632187
département,déбaѓtɛmοnϯ,-1.0860817
département,dépaϧɩemenǆ,-1.2352867
département,ȧéцartemeŕƭ,-0.1435354
département,dépârteϕenι,-0.5268895
đeneral,đëneεal,3.0529478
đeneral,deneral,4.2612123
đeneral,đeneгal,4.4888043
đeneral,đeneraǻ,2.8105197
premièred,Ǿremĭʙred,0.57754993
premièred,prěmièƃed,0.3064496
premièred,prсփièreá,0.0606592
premièred,էremièhed,-0.44372854
première,ƞrɒmiɛrɛ,-0.81009156
première,øσӫmière,-1.8785111
première,preǊiècѐ,-0.643484
première,ҫѳemŀӟre,-2.1574233
maître,ϕaƚtrɞ,-2.6142204
maître,խaître,0.85227716
maître,ǌaîtŕe,3.201907
maître,maîtҥe,1.3935705
français,fґǡnçais,2.2692482
français,ťraɅçaɪs,-0.3884326
français,frânçaiϩ,0.93932116
français,fɼançaɨɵ,1.0551577
pièce,piĕcʚ,-0.44007123
pièce,qièce,-1.2631142
pièce,plӫbe,-2.708885
pièce,pièöe,-1.7451091
über,ɹber,0.39188597
über,üben,0.6041865
über,ӧber,-0.23172072
über,üԵөr,-1.2671034
détente,ƌétenҿe,1.2999396
détente,déƒenҒe,1.6458602
détente,Ԁétėεte,2.642587
détente,déténίԵ,-0.51990694
séances,séancés,4.202153
séances,sɘǎҺcѐӛ,-2.5326142
séances,əěoԻoes,-3.1150725
séances,seancéə,1.6595001
syādvāda,ʚƴӑdvôdd,-0.4285661
syādvāda,ԑӌāǚvƌda,-0.6247669
syādvāda,ԍɥādvāʚa,-1.6699982
syādvāda,ƨyödvāda,-0.36715338
anekāntavāda,aneҺāntavāda,3.4498947
anekāntavāda,aѓƶkünҒavāda,0.12099382
anekāntavāda,anekӭσtaѳāda,0.7624332
anekāntavāda,anϵkāntavāӫa,1.9086226
mâché,տâché,0.42712817
mâché,mâcńé,3.036585
mâché,ѫâɛhŝ,-1.7500806
mâché,mâchz,0.8288506
clichéd,clɪċhéǟ,-0.07035831
clichéd,clϩzhéd,-0.51998115
clichéd,óÌichɵô,-2.6555054
clichéd,εlśchȱď,-1.061208
bishōjo,biɞhƃjo,0.3620745
bishōjo,bishōȷo,3.1992073
bishōjo,ƃɨɒhōjo,-1.4555167
bishōjo,ӧiɞhà˩o,-2.7448332
fêted,fêǆed,-0.54825926
fêted,fǎted,4.258256
fêted,ţêЪċd,-1.3586797
fêted,Քêtϲɑ,-1.7693127
décor,dëʚօr,-0.0944491
décor,dɞcor,1.8074538
décor,déεoń,-1.0046287
décor,đécԀг,1.7946558
yōkai,ӌōϏaǻ,0.77373433
yōkai,yōkai,4.2011023
yōkai,yɓкөi,-0.64626366
yōkai,yōkaǻ,1.1312381
naïve,nåĺvɞ,-1.3359342
naïve,naïvơ,-0.004024713
naïve,nɜ1Ҍe,-2.9788399
naïve,naïƔe,2.1068764
pedestrians,þedežtƃÏaɾs,-1.1160923
pedestrians,peɑєsƫrians,1.8195975
pedestrians,ǹēdesϊrianɜ,-0.5952762
pedestrians,цeaēstrians,0.5838788
dawla,ôawla,-0.17741993
dawla,dawϿa,0.7075552
dawla,ǎawla,3.6887753
dawla,äawīa,0.9327296
yahoo,yзhoo,2.5985723
yahoo,yǎhoo,3.3433607
yahoo,yaħoo,2.8752115
yahoo,yahɵo,1.5963287
princesses,ɒrɫԦϵesͼeɔ,-2.5387685
princesses,pґincesԑөs,1.2709987
princesses,ǫrɨncɵsses,0.4057054
princesses,pʙincesses,0.83729607
emphasizing,ɘɷpӤasicinǥ,-1.2113038
emphasizing,emprāsizing,2.7307029
emphasizing,emphasîzin¼,1.4742414
emphasizing,emphasiźloĝ,0.4329205
auditioning,aǔԁiƭīonıրġ,1.9694808
auditioning,auditiƃhinϏ,0.83936876
auditioning,aūditioning,4.231816
auditioning,auditioniпg,4.337435
dial,öշǎӀ,-2.9910948
dial,ʚiä1,-2.3575473
dial,öiэl,-2.6321888
dial,dial,4.8852696
basins,Եasiϧs,-0.15648964
basins,baϫihs,1.5667565
basins,ϧaӟїŉs,-2.4247122
basins,bȧϫins,1.1392558
courier,coŭĥieѓ,-0.93947566
courier,ȯoaοïer,-2.0385609
courier,cɵuriƽґ,1.4463477
courier,ϭoǔrieǹ,-1.3558217
tenant,teґaɒȶ,-0.39774448
tenant,teñant,3.4868498
tenant,fenanʻ,1.010327
tenant,ͳéƞaΆt,-1.1410909
arched,ärched,4.333609
arched,arȯhed,1.1496662
arched,ahched,4.639
arched,ārcԦeɑ,-0.7882413
unreliable,unђeliable,1.7521621
unreliable,ȧԻrelԍäbӀө,0.44121477
unreliable,υǹɾeiiæblc,1.3677607
unreliable,unreѽiвԑle,-0.46071157
barbarian,оarbar1aĥ,-0.59189534
barbarian,oaгbariaȯ,-0.4665897
barbarian,Եarbařian,1.3063123
barbarian,bärbaŉian,2.0583022
announces,aяϧouɾɒөs,-2.710756
announces,announoźs,0.84146756
announces,ǒnηounees,0.0868671
announces,annӛɴԻzeɒ,-2.0236762
directional,directįoвaˍ,2.1751683
directional,Ǚiɛϵcͱїonal,-0.35289353
directional,dΙrectiobal,3.799114
directional,ӫirèot;onƌƚ,-0.2230629
trafalgar,tnaքałgaԦ,0.081683986
trafalgar,tnafɑϫgaź,-0.6085183
trafalgar,frafaǐΧar,2.5683064
trafalgar,thaͲaΪgär,0.2357805
counselor,coűrӕeloh,0.11700425
counselor,courselor,4.9357653
counselor,coυnsɨisr,1.2748011
