clean,perturbed,legibility_score
obtained,obҾaiʙѐd,-1.2263458
beginner,beĝinneñ,2.810691
beginner,óeginnоr,-0.13410632
integrity,įntƨģritҹ,1.1390326
integrity,iοtegrity,2.9821534
installed,iňstalleƌ,3.8911412
installed,Îostāïłea,-0.26554704
carrier,carяIer,-0.5068278
carrier,żօrrìeɍ,-2.184112
switch,sɰıtch,1.8781245
switch,ͼwitch,1.1117822
anniversary,aѓʀĩϼersærg,-1.2555575
anniversary,ǎŋnivɞrʚary,0.63983256
cancel,oaԟbeİ,-2.8552372
cancel,ȯancel,0.0033406052
fascinating,fascɬяƌting,-0.14741437
fascinating,fazȯinaťiɦg,-1.1042159
bless,bìesɐ,-0.15077192
bless,bƗeƨs,-0.92338836
administrator,ӛömջńͽstґatϭr,-1.2334864
administrator,aǎmïnısťratɞh,2.3404984
entries,eɾtʙiȯś,-0.7758841
entries,eпtrieз,1.5610538
outreach,ouťreacƃ,0.17684759
outreach,oǙtԑeaċň,-0.42883107
hobby,ɾϧϧȱҹ,-2.9940155
hobby,hobʙy,0.5521456
monaco,monaɔo,1.6072047
monaco,ɱonʚco,1.2358457
acid,aԑid,0.8138992
acid,acid,4.9615893
avoid,aµoid,0.98022354
avoid,ȧvԀid,5.0433207
colonial,coloŋ1al,1.7864997
colonial,cօɫćn1ʚī,-1.2269258
motels,moŀeīs,0.062161855
motels,moȹӟls,-2.601484
airplane,âļrдlԀǹe,-0.97916925
airplane,aĭբplane,-0.42973107
volvo,võĺvѳ,0.6049531
volvo,volvc,2.6548522
mental,meѳſǒī,-2.811841
mental,mcοtэì,-2.5250573
arrow,ärhɛw,-1.6955618
arrow,arro$,0.03271937
beads,beǟđs,3.132797
beads,bԵads,0.95210207
lobby,lobԵϤ,-1.2728069
lobby,lobbӌ,2.7345412
responsibility,ʙesponsչbiÎity,1.0304527
responsibility,reͽøonsibIlłtց,-0.641276
contract,contrԀƃt,0.8764701
contract,ԵontԻоct,3.2857685
debut,decut,0.48490718
debut,dƶƀօϊ,-2.5680692
equivalent,eȵϋϫƉaİƶnſ,-2.7901604
equivalent,equšvaleηt,1.4453475
helpful,belpful,2.6276581
helpful,hƨɫpƤŮƚ,-0.71113586
subdivision,sυbǎivĩsƚɔn,-0.4876808
subdivision,subdiȽIsՖon,-0.16359249
rover,ʙɒveɾ,-0.6841449
rover,roveĥ,-0.10639617
miss,mįǝɞ,-2.3334794
miss,mɨss,2.7660937
updated,uǫdatea,-0.17946453
updated,ŭβdsteđ,0.76174754
passion,ȿaʚsion,-0.07923113
passion,pǒsǝion,0.85714257
marriage,mɑrr§age,-0.129893
marriage,maԻrļaĝe,0.45564365
clothes,έīo˕hєs,-1.2649579
clothes,cǐothes,1.7910676
mayor,տayòr,0.81690615
mayor,ɱäyoɦ,-0.1271247
excitement,eXcitemēnt,3.7403486
excitement,excítèment,3.5249074
masters,mastėѳƨ,-1.0140022
masters,Խasteǹӭ,-1.6393605
drawings,dϧdшings,1.3305169
drawings,dόawiɾҜs,0.6161573
received,сeceived,4.9384146
received,rԵceɫʫed,0.016244896
faces,Ƴacϵs,0.58715886
faces,fѳces,1.3986033
remedies,rɞmedieз,1.9978366
remedies,remedieϩ,1.9035957
jaguar,ɉâguar,3.765341
jaguar,jɘguar,1.11199
service,serϷiee,-0.27266318
service,sʙrvice,1.6898161
gilbert,ɡǐlcehι,-2.647968
gilbert,Milbert,0.30446184
capacity,capaciϊy,1.6811996
capacity,ƈapdcitЫ,-0.9314435
velvet,Ǔelvet,1.4840602
velvet,velve(,0.9410653
neighbors,nėiǧhbocʁ,0.5476426
neighbors,nɵlԞƃborɛ,-0.579441
creates,ćreateə,1.6980748
creates,crēæʥes,-0.893014
soul,soǙl,1.6935965
soul,souɬ,2.5115976
focusing,]ocusing,2.3003767
focusing,tɐcusǽng,-0.8262159
readily,readiiҸ,1.9390886
readily,nоaui2y,-2.264914
junction,junԵtɬdo,0.5094961
junction,ɖǙncՆ1on,-2.2316585
gentle,Nentle,0.2298528
gentle,Ͷên˕lό,-2.91207
archives,aʀcϧiɣeʚ,-2.3950977
archives,arohivʙs,0.1871797
teen,teєn,4.6355476
teen,ţѐeƃ,-1.9558992
grants,graʙtʙ,-0.1619636
grants,ɡԻaƽʕɢ,-2.673493
phantom,ƞhaĥτɔm,-0.17620665
phantom,էhөntoЖ,-1.5244191
innovations,ɪnnɛʉaticns,1.8892417
innovations,innovɜtions,4.0898247
component,comէonent,2.3079507
component,coփponenƪ,0.4710982
organic,orȵâoɪc,-1.347185
organic,orgͽnic,-0.30388397
strengths,štreǹNths,1.6356894
strengths,ɘճnëngʥhs,-1.3877022
cleaner,oleaneг,-0.029955462
cleaner,ε˱eanez,-1.6941451
encounter,өncɛűnter,0.82655203
encounter,өȯoounter,-0.7579933
joke,ɻɜƙe,-2.5733643
joke,joѨe,-0.5958134
sunglasses,sǚng˰ȃsɞes,-0.38825062
sunglasses,ƨünglǎɞses,-0.74159485
milton,ԋiїΐon,-1.4705466
milton,miƚtoǹ,3.0376332
modify,ʍödiͲy,1.3016118
modify,φoďıƑy,-2.093095
properties,pԻɵȿerͳieӫ,-0.02185509
properties,ҙrɒnerϮiĕs,-0.44730943
various,varĩous,3.3504739
various,vǟriʚǙs,0.4492343
highways,hiĦhшâys,-0.5672584
highways,higвωays,0.96270347
hazardous,haӫaћđōus,-0.29494292
hazardous,ñazaȯӓouš,-0.56823766
minimum,ɷiniɷuɯ,-1.6014539
minimum,mįnΙmuʍ,2.1381018
stickers,sǂɨԑϏerɵ,1.2888162
stickers,stickϭпԍ,0.7843171
website,webs1Ƒe,1.5268993
website,wecsite,2.7214477
blake,blӭƙe,-0.15849529
blake,ɓlake,4.0062027
childrens,cԻildȓeϲs,3.5195312
childrens,cԦiɬȧre¤ƨ,-0.61323
bend,beňƌ,2.03913
bend,benɜ,0.17993324
deutsche,dԑutsche,4.4109797
deutsche,deutsche,4.589048
hampton,юоmpʽօr,-2.0534341
hampton,hamptoǹ,2.788015
verified,veƀifieǎ,-0.97962886
verified,vзńϫιiëd,-1.9980435
excluding,eԋěludinӄ,-1.6870198
excluding,eΑcīudƚnɡ,0.31220675
bracelets,bcacelets,4.788208
bracelets,brđċêlets,1.5171481
what,ѱhat,2.185424
what,whaț,4.6365767
proceedings,procɵedšńқs,1.3554776
proceedings,ƞroϵéedїngs,0.9497996
passed,pašəeů,-1.8343177
passed,ƞɘŝɞêd,-2.6351364
statewide,sťʙtʉwiǔс,-0.44513482
statewide,ɔtãtêwióe,-1.3120115
holder,hoȊöɵȑ,-1.2616528
holder,rѳíder,-0.25489196
exceptions,excëptiɛns,3.9339774
exceptions,ӧΜceptɬons,-0.95944625
continental,ěontinentԀӏ,0.7311667
continental,cͼnճińental,0.7205407
exhibit,ëxnībíǂ,0.33508494
exhibit,exhìbit,2.8053095
minute,minůte,3.4737387
minute,mínƌͳe,1.1538892
medal,meȧal,4.2348967
medal,խcöaɭ,-3.0333328
microsoft,mÍcѳosɞfţ,-0.094247885
microsoft,ѦicrosoԨ˕,-0.7637742
readers,readɛʙs,1.3315258
readers,readєɾs,5.0366287
else,ʚĭse,-2.2438467
else,ʙlse,2.3670828
prisoner,дrisoȓƽπ,-1.3664031
prisoner,pĥisonөǹ,-0.67729235
legitimate,leğiͳīɰaȶɛ,-0.75397986
legitimate,ձeNitɬҗɘté,-2.4196105
helmet,helmeʅ,1.4069941
helmet,helԽet,1.7377074
conducting,conducճinɡ,1.4872999
conducting,єonӓǔcՆǣnк,-1.7050186
majority,majcrify,2.2753594
majority,mʚjoñitЧ,-1.0227202
especially,especɬally,3.4510362
especially,eɜpʙciaƚɫҸ,-1.1324711
damages,daψɑҞeǝ,-2.172154
damages,dӭmaͶɪə,-1.7292024
recorder,rɘőσrdԑh,-1.7348958
recorder,recorǔer,0.9668585
syndicate,sчĥdicɜtέ,-0.68332165
syndicate,sӋпɑicatʙ,-0.5724838
identifying,ideʀtǐfying,1.4735826
identifying,ΙdɘntifҶǐňg,-0.6669538
fiber,fībɨɍ,2.2005122
fiber,fibɵr,2.7990518
incident,inɒͽdɞnt,-0.98586106
incident,ircideńt,2.5247152
particularly,partiєulȧrľy,3.263245
particularly,pacticularly,4.619333
prices,priceɢ,1.0243585
prices,přicɒs,-0.3462735
jefferson,jefȸerϩon,-0.9170763
jefferson,jʙfʻɛгson,0.9711318
open,όąeԦ,-2.7929714
open,oʗen,-1.9509028
champions,cիāæϙionɔ,-2.0505433
champions,chaǌpions,4.018124
reproduction,reϙrȱdučtïon,0.5178677
reproduction,пeǫȓƃduction,-0.78694814
graphic,Xrӫphic,1.3701472
graphic,ǵrapŕsc,3.69696
time,tiɰȯ,-2.0236902
time,ʃɬme,-0.7576912
columbia,cɵluԙƽıa,-1.1974411
columbia,columƶia,2.6627731
indicates,iгԀicates,4.7789207
indicates,indiċates,4.9688993
cargo,cárgo,3.4685853
cargo,carKz,0.10868249
explains,aӥpŀɜiրɔ,-2.3453574
explains,explainɛ,2.9694216
paragraph,paraɡrapʀ,1.8397665
paragraph,páragraph,4.053837
receiving,rebeїԵiĥg,-1.955987
receiving,ԵecѐiƏǻпg,-1.8080716
renewal,ȑenɵwâì,0.7389583
renewal,ѓeпewal,1.5459956
pakistan,pāԋisճan,-0.6808526
pakistan,qakšstǎř,0.49262583
circles,ciÞɛles,-0.22664467
circles,cĺncɨeͼ,-1.3233677
lead,їʙaӫ,-3.0968626
lead,leäd,3.8852568
bachelor,baoheioћ,-0.83700514
bachelor,bacheǏor,1.9480426
lancaster,;ancaster,2.02931
lancaster,1arcastƶr,1.8028105
vegetarian,veӎetarian,1.2147076
vegetarian,veģefariԀn,2.3102834
cologne,coıɵgɾe,1.3951776
cologne,cölcgne,3.3895266
disease,dīśėѳse,0.023306293
disease,dîʚeasë,0.043625157
school,schooí,0.3471384
school,əchool,0.23540093
computer,cɒǽpuŧeř,-1.0030473
computer,źɛφȥuter,-1.6635802
momentum,mόmentuɰ,1.1313294
momentum,moweŕfǔm,-0.5109583
tied,tiѐd,3.136513
tied,tled,1.2032417
granny,gπαnny,-1.0047708
granny,grãnny,3.115508
promises,ρhomizeɢ,-1.7824138
promises,òɼoϖises,-0.9532974
recover,ńezoҩȱr,-2.0489748
recover,rɘcoȽër,-0.2733749
involves,inѣōíves,-0.31991854
involves,Ֆnvolʪөs,-0.5138473
inflation,lnfՖatiɐǹ,-1.0349307
inflation,inflatIʚn,1.8542317
yard,yară,2.7205083
yard,yƨrď,0.6831403
florida,florida,4.7594323
florida,ƫlorǐuā,-1.43161
email,êmɜil,-0.057244632
email,email,5.0152807
preview,preϼiєώ,-0.6973166
preview,ęrĕѨieω,-2.2397175
drill,Иrill,0.3072975
drill,dсill,1.2570434
gathering,gɘtʀerinz,0.528962
gathering,ǲatheґing,1.8534039
framing,framìng,3.3804524
framing,ſȑɜming,3.2601316
legislature,leǧiŝlatuԻe,3.199074
legislature,lëgislaͳuėe,1.9339763
singapore,singսpore,4.593468
singapore,sirқapore,4.001213
displays,dĩsõłays,0.026438266
displays,ȧiօplɑƴɔ,-1.8645638
james,ɟamєʚ,-1.3679508
james,jameɜ,0.1608708
grain,gɦa;n,-1.4952412
grain,gĦain,0.21054606
campaign,camҫaiġn,2.7999935
campaign,camϸaign,2.3588839
eval,οȌa;,-2.9203956
eval,ëVal,3.2219484
course,course,4.8851604
course,oԀurse,-0.19831476
spirits,spiritɢ,1.4968693
spirits,sϸiritə,2.110884
juice,jɒͽce,-1.529016
juice,˩uŀӗe,-2.3193946
dies,dΙes,2.098665
dies,öiɞʚ,-3.010643
fruit,fѓúit,0.909877
fruit,fԻȢIt,-0.9849555
cake,cɞke,0.29610157
cake,źӭһe,-3.1427855
thereby,thȅreɓy,2.3881702
thereby,ъԻerĕby,-0.1639861
dietary,áietȧгy,3.152161
dietary,dietory,2.8331773
journalists,ֈɓurnalĺsŧs,0.35316697
journalists,jɞɑȑnaliśɩʛ,-1.6231292
positioning,poɔĩϯïoning,-0.7574715
positioning,ԀoɜitioninM,-0.538015
disco,dΙšco,2.1133208
disco,diϭcό,0.3028459
physically,pǹysicäílŷ,2.3569112
physically,phyԍ1eaǏǐŷ,-0.77203137
knights,knigoȶо,-0.192267
knights,Kηights,3.877156
media,modЇa,-0.49794036
media,ɷedia,-0.42765188
applying,apøìyinǵ,0.15357666
applying,Ԁppľyϫng,1.0934511
determining,deǂėnmininқ,3.4238694
determining,ԀɵterminiϺg,2.343184
geographical,geoĝraphical,2.5093598
geographical,қeɜgrapħicͽl,-0.21331725
eight,ežgΜϯ,-2.1036923
eight,eiǧhǳ,-0.1150161
current,burreԀt,0.68160164
current,curreŉt,3.419007
availability,a0ailäbiıity,2.1000025
availability,ɞėӫilabiîiζy,-0.9820388
wrote,wɾɵte,3.6846607
wrote,Ӝrote,2.1237242
vinyl,ϼiŉyl,-1.325761
vinyl,vӏĥyl,-0.7136953
participant,paεtĺcŀpaԵt,-0.37811583
participant,էärƭicipэnt,2.120232
catholic,cathoìiɐ,1.3353292
catholic,catholio,1.5462279
victim,vɫctím,0.9551188
victim,Ƚɨotim,0.41826814
driver,dґiver,3.3748782
driver,driveɾ,4.9590497
spyware,spywԀre,2.4365125
spyware,ëpȳwɜħe,-1.2681944
appeal,ʙƞpʉȧl,-1.3152306
appeal,äąpeal,3.7689955
sacrifice,sзcȯificɵ,0.70841104
sacrifice,əacriſice,2.1729913
outlets,ϭьtĨetɢ,-2.235778
outlets,oՇtïɘts,-2.267268
eight,eչgԵt,-0.98592305
eight,eìğhӺ,-0.61707693
ensures,enšures,3.5469666
ensures,ehsuпéƨ,-1.021557
queries,ҏűeræes,-1.0465213
queries,querϫĕs,-0.06910043
sleeve,sӀeēĐɞ,-1.7391174
sleeve,sìɞĕʉe,-2.4415014
fame,ʃáme,1.0884211
fame,fame,5.012952
eugene,eugɞhe,0.791002
eugene,eɜgөne,-0.6387609
rock,rocҺ,0.7587775
rock,roċk,3.3871748
bearing,bԵarÏгg,-0.5354553
bearing,beaԦiŋ¼,-1.1673539
tribunal,ŧribǔňɜl,0.08983229
tribunal,tribǚnal,2.244012
answer,áoϩwéѓ,-2.7806895
answer,änԀwȧr,-0.1416445
marked,maŕMʚd,-0.9685996
marked,Њańked,-0.41997162
office,oŧfice,1.1225985
office,offìce,2.70694
volvo,vȯīvo,1.0852994
volvo,voӏvo,4.3735027
rental,rentзl,2.7409322
rental,ϵeѓtзl,-1.2209514
nearest,ʀeзrӫst,-0.53317577
nearest,neǒεest,-1.5715119
masters,љasters,0.57999814
masters,ωaӟters,-0.61661154
realtor,héälǳon,-2.1103828
realtor,rėaltor,4.3313575
keith,Ǳʙith,-0.88198906
keith,keiŧՒ,2.7779684
searches,ͽӫarcceɔ,-2.2087972
searches,sԑɛrcheś,1.3201505
warriors,waԻгiȯrs,1.6395153
warriors,wàrriöʀs,-0.24373682
experimental,ĕӥpeĥımɛntal,-0.50481546
experimental,eӎperimentėl,1.8711197
dentists,denЋɬɵts,-0.4841003
dentists,dѕnțżsts,2.8463016
logo,lϭǥc,-0.451829
logo,loӄo,-1.2920725
hyundai,hyɹԻdai,1.4469113
hyundai,hyuʀůai,0.5820938
deadly,deaöly,-0.39971924
deadly,aëǒûlя,-3.1930642
covers,covϵrs,4.2039237
covers,covėπѫ,-1.2439506
cookie,coõkīe,2.2759182
cookie,ɛƨoӾie,-1.3922347
sharon,sharoñ,3.407805
sharon,sǹɓrɓǹ,-1.2756119
sets,ԍюtз,-2.8133132
sets,seǂs,1.8770007
works,ǣorks,-0.6912134
works,woɦKs,1.0768474
pace,qaвe,-2.0694923
pace,pǒċe,-1.3879443
purchased,pǙrchaԑeď,1.3247361
purchased,ϸurɵhased,2.7776852
terrain,terràæǹ,0.6765094
terrain,ťērřaiԦ,1.3389219
bend,cend,0.36762914
bend,beɾd,3.6297824
fonts,fonʽs,1.1184874
fonts,fɛnts,0.6040698
receiving,recêɫvɨгg,1.1049409
receiving,rëceIviɐǵ,2.672514
mall,ӝäll,0.84372586
mall,mәÎl,1.361309
taken,tàken,4.0014234
taken,tăken,4.017497
investments,invesҿԏenȶs,1.3758527
investments,ïnvesƫmenťɜ,1.7942994
headset,ɧeadseҼ,1.5773737
headset,headset,4.698134
albert,albeѓt,1.5161265
albert,oΪbert,-0.7975828
triple,triçīɘ,-0.9214779
triple,triþlb,-1.629364
occurred,occӓrrɞƌ,0.010514045
occurred,ocбυrređ,-0.56416917
physician,physʖciȧn,3.4562335
physician,ɕĥɣsiciän,1.086406
chancellor,ċhåՒceɫĩor,0.57019824
chancellor,ohancelɫɔʀ,1.7398599
charged,chaŉMєd,-0.38384143
charged,cґзrĝӫö,-1.5012032
breeds,bñeèdв,-1.4621286
breeds,bñeedŝ,0.73883766
students,ƨtύôects,-1.6620336
students,ɘtǚdents,0.13094737
morris,moɾrżs,1.7723141
morris,ǌorrsɵ,0.84077173
joined,joińʙd,-0.06580802
joined,jcĺnėԁ,0.03313557
migration,խľgrafion,-0.24600065
migration,ϕiMrãtiòň,-1.639521
bankruptcy,bȧckгʊptcy,2.4159496
bankruptcy,bđnԟnuþtёy,1.0592952
cooper,oooper,-0.918428
cooper,cԵɓpeƶ,-1.1084311
newsletters,newͼlϵƳԠers,0.28602573
newsletters,newƨïetteǹs,0.4842373
mazda,maоda,0.7492017
mazda,Ӝazda,1.4319369
mumbai,mumґai,2.4620008
mumbai,mumbãї,3.0188026
arbitrary,սrbitrary,3.038467
arbitrary,ařbiιrɘry,1.4657127
table,taυle,-0.84907174
table,ſaȯlʚ,-2.689761
young,younǵ,4.0437026
young,ήoūϭǧ,-1.6728313
crude,chude,0.7696262
crude,cruöe,-0.61040705
springfield,ͼprınNfїeld,-0.7980611
springfield,sprIɦgfìeíd,1.880762
helena,heleяa,0.4759611
helena,heÎena,1.6838374
possibility,ȿɵssibilitӴ,0.21328217
possibility,րcszɪbility,0.83825576
argument,argǙment,2.477715
argument,ʚгgument,2.0078623
chips,cոipƽ,-0.5841806
chips,chipɵ,0.3563562
element,ćĺement,1.4823521
element,elcmԑñt,2.0131936
possible,pɔsžչbĺe,-1.4255893
possible,qossĩʙle,-1.7641295
rover,rzver,2.7493854
rover,rovɞŉ,-0.63461167
hawaii,rawaii,1.9653515
hawaii,hōwaii,0.9132319
joel,ǯoel,-0.1168571
joel,joeӏ,3.1333935
axis,aXįs,4.0984373
axis,axïs,2.9845226
final,ƪinal,1.3978133
final,firȧІ,1.6870413
optimum,opǆımum,-1.6416687
optimum,όptїҧuæ,-1.3088603
mercedes,merceǔes,0.41257465
mercedes,merceϋès,0.18286534
towers,tɓφers,-1.0521526
towers,tʚweԦs,-0.19041276
appointments,apçointmɵnts,2.6383731
appointments,apЦointmeԻts,1.9296315
cite,ciƭe,3.1813219
cite,ciճɘ,-2.218501
liver,lɢver,-0.0025487752
liver,iivӫr,1.6088395
mapping,mǒppıog,0.42230293
mapping,φappinҩ,-0.29463792
warranties,warгænties,1.2897456
warranties,ωarńanties,1.1614921
entity,èɛtїty,2.4254158
entity,entițy,4.7523518
trains,tñãïns,0.45317551
trains,trdins,2.0779548
participation,partieiիatiϭĥ,-0.012514688
participation,pэcťicipatłoѓ,0.19382912
adverse,ædȔƽɾӟє,-2.7350066
adverse,adveħɜo,-1.2270528
objective,objʀϭtive,0.6684393
objective,ob˧ɞbtive,1.2333263
grill,ǧrill,4.283351
grill,ɡrilī,-0.683789
tripadvisor,ίripȧԀvIєόr,1.7874429
tripadvisor,tʀlҏƨԁƱisɒr,-0.9055341
gloves,gĺoves,4.379512
gloves,glovӫs,0.8958424
positioning,posɪtioɦing,1.9033971
positioning,positīoɾihg,2.2989347
hard,ɧͽrû,-3.142002
hard,ñārd,1.4351413
therapist,ţheԻapɪsɩ,2.1859198
therapist,ҼhenԀpīsι,-1.0948676
weblogs,mebîogs,1.0638819
weblogs,ʍċɓlogs,0.10061795
opposed,oppesӫơ,-1.2486107
opposed,ѳpЦoŝed,-1.0163963
hepatitis,ŕepæŀΦtis,-1.3476121
hepatitis,ոeñɜ(Itiɛ,-2.7758791
microphone,micĥdpʙönͼ,-0.3043134
microphone,microphoƽe,2.4330285
fatty,ˑaιϯy,-1.7181789
fatty,fɜtty,0.7941379
filing,fiıIοg,-0.3721518
filing,fîling,3.2654517
march,maгch,3.2866266
march,Խarch,1.1997718
audio,auďio,3.6840203
audio,audïö,0.9101798
undo,undc,2.3857412
undo,Üńdo,0.49744445
people,pɵɾpƚɵ,-0.6046037
people,pɛople,3.2233086
musical,musìćäl,3.3537354
musical,muɔical,1.3375657
editions,edƚtionʚ,1.2000626
editions,ƶditioʀɜ,-0.34500295
taking,takiґg,4.1791267
taking,țɢkɨng,0.40175825
antonio,antonƚo,1.0866268
antonio,aпtƃnio,0.12902452
shoe,sԦoe,3.5954828
shoe,sĥoe,3.1692998
wellness,ɰeÏlnоƶs,-1.5503124
wellness,wclչnϵsʁ,-0.97111255
mutual,տutual,3.5296195
mutual,mɺʻϋal,-0.8782654
mention,տention,1.7949108
mention,men(ion,1.0050308
inkjet,inƙǰet,3.2127354
inkjet,inkjӫͱ,-0.27237284
attack,atτack,4.1574044
attack,atſսɔK,-2.2513525
charming,chȧǹminͶ,0.79429686
charming,όńarminͶ,-1.6528907
project,ҏrojԑđt,1.8263764
project,þřojeot,1.0572428
events,evsn˕s,2.3201392
events,ĕvenճɜ,-1.9759368
photograph,phʊtograɼh,2.073804
photograph,pĥóͱogñʚph,0.09862896
respected,reƨpectėd,2.4974024
respected,respecճèd,1.2946084
klein,kleiĥ,3.4108179
klein,ƙleiʀ,1.9970801
postcard,șɛstcarԁ,2.821951
postcard,pȯstcaгӭ,0.4809495
course,couԵsѕ,1.7428901
course,coɴrəe,-0.10628485
crash,craϫh,1.0231438
crash,crash,4.9846377
christianity,chcisъiǝnƚty,2.0121899
christianity,cƞrϫstiձnity,1.122797
leaf,leaț,4.3881545
leaf,ǐөaf,-1.6852788
interior,Inιeńioń,-1.072653
interior,ϫnterio¤,-0.443484
mere,mƶrc,0.63427556
mere,ɷere,-1.1634567
pursuit,paŉsϋit,-1.5026437
pursuit,puhsuit,0.4854949
temple,tëmple,3.739139
temple,tоmpїe,-0.19788937
pontiac,pօntľac,1.5426381
pontiac,çontiac,3.5775676
interface,intʉrface,3.3094294
interface,iґtɛrface,3.273278
toolkit,toolkiϧ,1.6945997
toolkit,tooıΜľͳ,-1.6506273
manner,mоǹnėr,-0.22148052
manner,mзnɦer,0.5348653
optimal,op˕imal,1.4854774
optimal,óptimaǐ,0.50446206
viral,ʫiŉal,-0.20224808
viral,Կi¤al,-1.5467223
guitars,қuiչȧѓs,-0.6856868
guitars,guitâns,1.9027882
fact,faɓt,-0.68371636
fact,ίact,-0.3559394
warehouse,warehaӓse,3.6792126
warehouse,waԻehousз,3.4398704
watts,խaɮts,-0.48539686
watts,wɢtԢs,-1.4170098
computational,bomɼutatíonaì,0.3821745
computational,coտƞutatiɘnal,2.0195415
bumper,ʙumдeε,-2.682066
bumper,buփβeċ,-1.4031383
arrivals,arґiʫals,1.3498598
arrivals,arńļƉaӀs,-1.8976464
rack,racK,4.539206
rack,racќ,2.4112408
trauma,ͳʀauՊă,-1.9644586
trauma,traumӭ,0.8420756
okay,ōkay,3.0515006
okay,cҜay,-1.0288664
cubic,cŭʫio,-1.5852785
cubic,óâbic,-1.7233865
thanks,ճhäɦҝɐ,-1.4451295
thanks,thankɜ,2.377303
endangered,ĕndӫngerѐd,0.41241464
endangered,enɒangereo,-0.023170747
eligible,eligÌblè,1.6260302
eligible,eɨiȵicїe,-1.8226337
specifies,ʚpeciӺieɢ,-1.2137829
specifies,spbcìƑiês,-0.73629534
alpine,өipine,0.76067823
alpine,aˍȩǏĥe,-0.99036396
brick,brick,4.759286
brick,żɐiԑk,-1.407654
restoration,restořatiбn,1.9500223
restoration,rοǝʈόràtшoĥ,-0.5825095
requesting,сөqοɘɞtiɾĝ,-1.6418165
requesting,nequestinģ,3.4100406
calling,caІlinM,0.6183557
calling,oálļɨhg,-0.6410981
dried,driɛԀ,4.5419145
dried,uriɛd,0.18759505
neighbors,ȱөIȵbԑoϧʚ,-2.9727027
neighbors,hɛighʙors,1.890715
interactions,iԦȶeԻacflons,0.9747059
interactions,ıεţerāϩtiɛɦs,1.0800809
survey,sϋrvey,2.780922
survey,sunveҸ,0.44783127
instance,ƚnϧƒacce,-0.8388235
instance,ìпstaмɵe,-0.7673211
nationally,пatւoƞэlly,0.8630459
nationally,ŕationԀllŷ,2.8163886
invalid,inԕaliό,0.058835194
invalid,invaİid,2.6043336
ranch,rancѓ,1.4798095
ranch,ɼaʙcħ,-1.5912583
themselves,tʀeϕséłveɛ,-0.7344
themselves,tгemselȍes,1.0483627
response,rєsponse,4.979925
response,rëspcnвe,1.829531
beach,ԑʚach,0.23249972
beach,ɛeacŕ,-0.6970017
create,ôreaȸe,-1.4539595
create,cȓԑaʥe,0.38391185
peterson,petɛrɛon,3.2738895
peterson,peƤerӟoѓ,-0.5324121
kenya,kėΜya,-0.15820222
kenya,kenyө,1.563222
thread,tńhead,2.9526532
thread,thɐeɢd,0.94532555
bicycle,ɛiεyԵle,0.44631517
bicycle,όicϤȱie,-2.7466621
proved,pŕoɵed,1.7127199
proved,prеʫed,0.41587323
representation,rɞϙreseńϊatızn,-0.87837785
representation,гepresěŕfaίiõn,-0.28780717
supposed,supǾösed,1.0240109
supposed,supƞoseƌ,2.7511375
washington,տaӭոingtoñ,1.5406796
washington,waͼɦɨngton,0.23080817
implied,implieů,-0.11488188
implied,iǈpĺƚed,-0.39273798
nancy,nөncց,0.58758754
nancy,ɾancɥ,1.7652923
enhance,ɞnŕǒnce,-1.7209717
enhance,enɦänce,3.3147886
offers,õfՆehs,-1.5749636
offers,cffeʙs,-1.770597
ericsson,өricssɓn,0.118104875
ericsson,ericsɜɔŕ,0.7911345
exposure,ϵӽpɵԍure,0.40992042
exposure,eΜpɛsuгè,-1.1424904
federation,fɞdeñatīon,0.7121862
federation,fȯdeñation,2.0355556
panama,ųanåmʚ,-2.3022106
panama,panǎmő,0.57322204
acrylic,aćryìŀc,2.0806727
acrylic,azrylæo,-1.7866538
amino,đѠïвo,-2.8479683
amino,amino,4.9275827
outlet,oɒʈlet,1.2335725
outlet,әԀtlet,1.7960765
exchange,éxchanАė,0.86919135
exchange,exchènқͼ,1.846407
babe,bǒbe,-0.338959
babe,bօbe,-0.10317901
tunnel,tύnnel,4.118997
tunnel,ǂυrсƨl,0.5249792
petroleum,çëťroiʫum,-0.95614016
petroleum,peͳroleԀm,2.7834244
execution,ϧxeεutioϲ,-0.0572175
execution,execDtion,2.5683157
spotlight,ɐpotlighʥ,2.1431954
spotlight,spōtligńȶ,2.7897863
velocity,veiocїtч,2.4899435
velocity,vȇīoėiɩy,1.7032785
delete,äeleՆԑ,-0.873239
delete,dèleՆɘ,-1.383085
kong,Юɔng,-1.4556972
kong,қcng,0.45179
aircraft,ȧircraft,4.981056
aircraft,airoѓafͱ,-0.47453025
candy,eaиuЧ,-2.3031237
candy,cȧndy,4.625594
christmas,òhrlаŀǊas,-2.10231
christmas,chriǝtmas,3.8098638
motivated,motiԔætėö,-1.1260154
motivated,љotiԕaҼed,-0.690672
answering,answeñiяg,0.34440595
answering,arsɱering,3.220085
cylinder,cylĺnӫer,1.5654068
cylinder,εylIƞdeȑ,0.63218445
another,anόther,3.3567433
another,anoƪhĕr,-0.54169554
beliefs,ɓeįîeιš,0.31912228
beliefs,beiiefs,4.6468472
policy,poliөЧ,-1.0371647
policy,poїicy,2.8884542
sheets,shέetօ,0.32917988
sheets,sheëţŝ,3.3082752
