clean,perturbed,legibility_score
dutch,öɒǂcг,-2.701121
dutch,ɔuѢch,-2.2026677
atom,ǎtɐw,-0.08654299
atom,atɞխ,-1.6908934
scanned,scɑnοed,-0.5797348
scanned,ɜoannea,-1.591116
surprise,sůrpʙiəe,-0.85924745
surprise,surprìsē,3.7490094
arts,ar˕s,1.8037522
arts,artɘ,1.067559
relations,relaɩions,4.6397533
relations,relationԍ,2.9372466
nylon,пylbn,0.059151895
nylon,nɏɫoс,-1.5405179
annotation,aηnoʣaſion,0.21134472
annotation,aƞnõtatibn,1.0461493
reload,reioad,2.4125333
reload,relόͻd,-0.4527381
futures,futuюes,1.0575192
futures,քutuñes,0.092714325
euros,eԀroӛ,-2.3392806
euros,eǙros,1.7924328
roughly,řcughlμ,0.23619112
roughly,rɜɒghìy,-0.80507714
speeches,sɕeƽchës,-1.8416994
speeches,ȧǫʙeƈhës,-2.542579
pokemon,pokemoɅ,0.5451123
pokemon,poμeѱor,-2.1855505
inherited,înĥérited,3.0700095
inherited,iпhēršfзd,0.3903771
strongly,strȯnglя,2.1451652
strongly,ɐѬroրͶīy,-2.422968
depending,dԑşѐndǐnK,-0.51032645
depending,aependΊn¼,0.3933824
michigan,φɫohiͶan,-2.3469083
michigan,michìgan,3.583693
system,əчsȶέɰ,-2.187737
system,syɔtem,2.213508
throat,thʙòãt,-0.5160846
throat,thñɞat,0.63659966
permitted,permittzd,3.7864287
permitted,permittʉd,3.2311823
superb,ɢuէéńż,-3.2355702
superb,suþɵrb,3.7643895
searched,seaɾcheԁ,5.0018854
searched,searchԑü,-0.21910721
sudden,suödɵn,-0.56631196
sudden,sudȫen,1.1747953
continent,contìnԑhԢ,0.5550723
continent,contIʀɛŕҼ,0.170105
flavor,flavƨɦ,-0.17499875
flavor,fïa«oɾ,1.8519871
rubber,ƶϋՃɒєr,-2.3314357
rubber,rubbɒr,3.5288484
productivity,produȯtǐĐitց,0.45870596
productivity,ҫrcdǚctiĲity,0.29099625
trans,ʥræns,0.00687278
trans,ίrane,-0.8063404
helping,helpiǹg,3.7399943
helping,hɵiþing,3.7935057
plane,qlane,0.28795978
plane,plǡne,3.0817854
staying,s]åyinġ,1.0256929
staying,stayiͻg,2.4214985
mystery,փystϵʀҷ,-0.5663727
mystery,Жysteɾŷ,2.4020762
excuse,eнcɺse,-1.2110913
excuse,exćâǝe,-1.1584284
lights,lighȸs,0.86950195
lights,íighˑs,1.7642515
evaluations,өvaluaǂĭons,1.0138377
evaluations,evaıuatïons,3.6664758
registry,neҁiϵtѓy,-1.6260048
registry,reǵlɞƪrN,-0.9944979
decline,ueεíine,-0.25252843
decline,declinë,4.5878663
warrior,warriɞr,2.8263516
warrior,waԻrior,2.9955842
lose,lóϩe,-1.1550744
lose,lƨɵe,-1.9120237
stuffed,stǙffcɺ,-0.9982815
stuffed,вιuf(eɑ,-2.207622
mysql,шցsŋî,-2.6661446
mysql,mysql,4.4115005
drop,dʙop,-1.2475755
drop,dréρ,0.86014277
hostel,hɔɜteì,-1.9532125
hostel,nosteī,-0.25783247
effort,èǆforŧ,-1.6854231
effort,eƑfʚrϯ,-0.15262459
gamma,gawmä,0.91365963
gamma,ǥammэ,1.3126466
rehabilitation,rҽhaԵíliȶэtiɞn,0.8514172
rehabilitation,rehabɬlłͲзtion,0.2513419
alarm,ǡlarm,3.2337027
alarm,зíarm,-1.2890198
provision,րroVisiϵn,2.0422027
provision,óϧovisiʙh,-2.321632
flow,ťíow,0.6338056
flow,Ғloŵ,2.9662492
claire,cǐaiґɵ,-0.8612916
claire,cĪaire,2.4754322
phrases,qňoaseɵ,-2.9030426
phrases,pńrases,3.3802152
featuring,feaƭûring,3.8801653
featuring,ʈedtȢńǽnқ,-1.7790126
variations,µañiatӏons,-0.0209403
variations,ɇarʓatiƈns,-0.9072601
integrate,întegřate,3.147826
integrate,ŝntaġrɢιe,-0.5769061
steering,steѕring,4.9297414
steering,sճeehïng,-0.84485024
workforce,Шor¤(orcé,-1.9034106
workforce,ŵɛrkfɞrόө,0.38373208
bangkok,baгҜkɘƘ,0.23527944
bangkok,banʀkbk,2.7738314
bios,bįɛs,0.21906258
bios,biɛϫ,-1.1189287
valid,ϵӧĩıü,-3.1160796
valid,Ƚȧi1d,0.38869923
subtle,ɜɹbtle,0.3465983
subtle,suӫtle,1.5816909
viewpicture,v1ɛwpÌcȸure,-1.101379
viewpicture,ҩŀëwpՖčҾȗrɛ,-2.5731952
mailed,maileԀ,4.684188
mailed,Խaıled,0.29638544
marble,mãŕʚľɵ,-1.4613596
marble,mȧrϭlȁ,-0.25008613
steering,steeñǽng,0.79661125
steering,sfeҕriñN,-1.5297506
guestbook,guestzocǨ,1.7215021
guestbook,gďeԍfbɔok,0.2973991
mystery,mystėrқ,3.265492
mystery,myŝҾĸrȳ,-0.020726215
programmer,programmөh,1.7236645
programmer,proμѓammeπ,0.031589013
sink,ɘink,0.51202077
sink,еƚnk,-0.6585229
mysterious,mysteħїouͼ,0.5453752
mysterious,Ѧysterious,2.5118933
identifies,identǎfiөs,2.7714972
identifies,iϋëntifɬeǝ,-1.2339472
disposition,diɛposition,3.5185997
disposition,ǎiʛЦosition,-1.3073952
world,փorld,1.4413204
world,morlâ,-1.0691118
corresponding,cԀrreśponőΙnǧ,0.93318814
corresponding,correspondǣnΚ,1.9234147
ruby,rǙby,1.7449735
ruby,ϧɹoÿ,-2.888791
nicholas,niċhoʖas,3.7782974
nicholas,οiƽhoįɞs,-1.8931406
type,typë,3.6867356
type,typē,2.7072976
legislation,lԑƹisIatľcɦ,-1.076386
legislation,ïėgiəlɑίiən,0.1550614
pest,peɛt,3.674794
pest,pesͳ,0.1824238
evening,өԔɵnΙng,-0.8636567
evening,ʙvenϫnƹ,-2.0609171
echo,ećho,3.0493977
echo,echԑ,4.3677363
listen,ϩisţƶŕ,-2.5361235
listen,ɬɨʚten,0.010648133
violent,vǽǝlenί,-2.339725
violent,ϼiօlent,1.1332598
organisation,ȯrgэnisaŧioň,2.8546405
organisation,oԻΝānlοʚtion,-0.5828166
staffing,sta]fïիg,0.4267941
staffing,staffinҞ,3.5408704
anybody,ånȳbody,3.4049594
anybody,ānyoöuy,-0.9602936
kinase,kinôsс,-0.12701012
kinase,Ƙɬnasа,1.6975504
humor,hύmor,2.89356
humor,huԽoɐ,-1.7495794
refers,ʙөfzrs,-1.0157278
refers,reԢers,0.20914073
flat,ȸlat,-0.33683997
flat,fĺat,3.6261222
transmit,Ԣrénsmit,0.1510632
transmit,transǊiʻ,1.4611164
continually,cćɾťinuælly,0.9907856
continually,conͳinuaӀly,1.9798187
telecom,telcoom,3.0785446
telecom,tėˏeƃԵm,-1.1130065
roommate,ĥoommaƳe,0.117679566
roommate,rooԽɰãǳe,-2.7255752
opening,ԑpeŋing,-0.2937241
opening,ɒpօning,0.91570723
miami,mɬaώĺ,-2.950787
miami,miamɬ,1.2024177
german,gcrman,4.134952
german,Ϗeĥmaͻ,-2.5346563
fits,fɬts,2.3373177
fits,ǀits,0.08284406
lynn,lynȯ,-0.9701946
lynn,lɥnn,-0.30667105
assets,aɞsetə,0.24360442
assets,asƨɘЂż,-3.018256
typical,tҷpɨcǎl,2.122929
typical,ȸyʐiбal,-1.8713741
cosmetics,cosԏetΙƈɜ,-0.2006299
cosmetics,cosmetiεɵ,1.577265
stops,єțops,1.4187108
stops,ɵtoþƨ,-2.8943694
venture,vɘϲture,1.1981249
venture,ҩentüre,-0.26400453
temporary,Ҿĕmpoȑacy,-0.48714852
temporary,țempoĦэry,1.0946523
determine,dȁǂermine,3.55947
determine,dēǂeпmΙne,2.405879
menu,mҕnđ,-1.3421295
menu,ɷɨnu,-2.5329537
knock,knocѥ,3.0592895
knock,Ƙnocԕ,0.54325026
artificial,artifiɔiai,2.375421
artificial,ärtiՓiбiaϫ,-1.0900311
scared,ͽcarėȧ,-2.1445312
scared,ӛόɞґed,-2.9305422
steering,ƨteerϫnM,-0.9777048
steering,steéɾing,4.0208526
land,lͽnd,0.2474162
land,lanu,-0.9202697
girlfriend,giřlfrīėrǎ,1.9450917
girlfriend,¼ırlfriʀnd,0.46890154
suggested,зugges(ɜd,-0.116880104
suggested,ɵuggĕʛtea,-1.7427546
quantity,qɺantitց,2.2019272
quantity,qϋanfitý,1.5112765
atomic,aƪomic,1.3502657
atomic,ӧtomĭc,-1.6414515
suited,saiƪed,1.6824764
suited,söited,0.17990959
answered,answerėԛ,-0.20823945
answered,ansωeĦed,0.096725285
swingers,вŵΙԻgɛrӟ,-1.285814
swingers,sɸiͶɡens,-2.771239
meet,meɛt,4.6939497
meet,шeet,1.3634245
salaries,ʛalaries,1.7379417
salaries,salaσïeɵ,-0.5829563
boys,сoyɐ,-1.447815
boys,ϧƃyɛ,-2.263309
parents,ҏareʀƫs,1.6426189
parents,pacěnts,0.45820773
estimates,esҾiՊсƫes,0.24530882
estimates,eɐʈimэtes,1.8522682
implementation,Ιmǿlemʉntation,0.79790926
implementation,impĬemëntation,1.0265136
diagnostic,diaμnostic,0.8012439
diagnostic,diȧMnostie,0.528759
aged,ageď,4.121884
aged,ɜgѐd,-1.9641833
drinking,driпkїng,3.0496001
drinking,drչnkin¤,0.23720156
success,вuccesǝ,-0.4387836
success,sûcceɛɵ,0.32412767
patio,Цaťio,-0.64852434
patio,сatiȫ,-2.0032725
tours,toȗñs,1.2902133
tours,todrǝ,0.5264755
figured,(igured,2.0541852
figured,figüceԁ,1.8172137
recommend,сecommend,5.053547
recommend,ĥecʛmmɵnǚ,-1.4679149
impressive,imρԻeԍsiVė,2.0737216
impressive,imдrʙsɵiɇê,-1.8912439
shipment,shipmɐnt,4.6449566
shipment,shϫրmaրǳ,-1.1132373
boring,boпıng,0.22217289
boring,ɒorïng,0.6111537
preston,pԟԵstǒɛ,1.5920837
preston,pсʙston,0.9090652
indexes,iпöexԑs,0.6262813
indexes,iвđexes,0.11905822
curve,cϋrve,1.6253831
curve,ʛurve,0.72994214
scholarship,schόlaѓship,1.8028351
scholarship,вcɦolaɾsŉiǫ,-0.831783
nylon,ʀЧlɔǹ,-2.5175
nylon,nyƗoг,0.9142761
mortgage,mȫrtNaġe,-0.5261283
mortgage,moɾtgagė,3.4526298
checklist,ɢřeckł;ɪƳ,-1.5032579
checklist,cոɵckliɒt,0.0014235894
beat,beaǂ,2.3024745
beat,beàt,2.2906983
fruits,fruitɜ,1.8930737
fruits,ιruitɵ,0.62605166
steven,sճɵԕen,-1.5034289
steven,sťeԕȯn,-0.6603495
society,śɛȯiɜty,-0.4759094
society,sõoîety,0.0036413274
sterling,s˕erɫΙng,2.168177
sterling,sȶȅrĺїοg,-0.19702299
losses,ľosseз,1.5959258
losses,loԑsɵs,0.12884326
shot,shóƑ,0.6518671
shot,srcƑ,-1.5326458
wave,waєe,4.6319904
wave,waʊe,1.5105551
scenic,soeɦic,-0.55342895
scenic,scɞńiɒ,-1.7936285
graphics,gɍaԼrics,1.4981971
graphics,graphiεs,3.9607608
press,prsӭs,0.9819943
press,ɿreϩʙ,-2.9866629
london,îċndon,-0.23261254
london,ïȯɵâon,-2.2933683
publicly,ƞՍbliόlԿ,-2.5469494
publicly,ҏuԵliԵlÿ,0.51182336
transcripts,ʽrɑĥəonipts,-0.004216547
transcripts,tԻānscrƗpts,2.724585
protective,pńotecίive,0.7924371
protective,proιectĬve,1.6229883
healing,heʛlinӎ,-1.1821278
healing,healinҞ,3.4021845
diagnostic,dĭƨgnɐstic,1.2945557
diagnostic,diagnoɛtic,3.932114
firewire,ƭirewire,4.896109
firewire,firewiɾɛ,4.0376863
consistently,cbnɜiͼɩently,2.3238769
consistently,cocsisťenѸly,1.7164493
already,alreɑďy,0.85948
already,already,4.901874
intelligence,ınճeiliӄenċe,-0.3245623
intelligence,iǹtоlliğence,1.150127
livecam,ɬivɛcam,2.4413865
livecam,Iiveɓam,-0.57909244
aims,aimɔ,-0.8111286
aims,aˍʩš,-1.2067449
easy,ӄasy,0.0396649
easy,cɢsy,-1.5599748
acre,acĥe,-0.90974337
acre,ͽcre,-0.42970255
davis,däµis,2.9939313
davis,davis,4.9117365
army,ärmy,3.3643906
army,ȧrЖy,0.96623296
spider,spiaer,4.453952
spider,spiƌɵñ,-0.39505383
credits,creϲΙtǝ,0.18752809
credits,cñedætɞ,-1.5932715
manufacturing,manuʕaƨŧurшnк,0.91166365
manufacturing,maѓuՆɞżƭǔricg,-0.97251016
calgary,balgary,1.2018851
calgary,calMarŷ,0.46359718
thank,thǎnK,3.0970438
thank,ţhank,4.538227
giant,ɡIant,-0.23651879
giant,ġlaŉƭ,1.2744024
cognitive,oognifive,0.042006925
cognitive,côgԻľſ;ve,-1.915728
quad,qύaa,0.3592868
quad,quüɑ,-2.5599864
pencil,pοncįƖ,1.4174751
pencil,penoiī,-0.27492914
farmer,färmeс,0.8034473
farmer,farmer,5.1131535
cosmetics,ȯòsԽėȸics,-2.4922152
cosmetics,cóǝmөtɢϭŝ,-2.223598
sought,еóuģhι,-1.7106562
sought,soůgիΐ,-0.33500567
minnesota,խiɾnesoϊa,-0.6215983
minnesota,minneáʚϯa,0.17236486
suggest,əuggesι,-0.65813994
suggest,sugǥēst,2.7654457
cart,cart,5.0325017
cart,eart,0.69095105
arrested,ařreοted,1.0854642
arrested,arϧested,1.346399
meanwhile,mϵӭϲաhīlĕ,-1.7293997
meanwhile,ֆeaɦ$пīlз,-2.58112
tanzania,ʻanеanid,-0.144024
tanzania,ʈånɞanŝʚ,-1.4863
partial,pantia˱,1.1769297
partial,ǫærſͽɑl,-3.039077
efficient,efficiēbț,0.25091764
efficient,ʚfficièηt,0.695737
efforts,ʙfťorՆs,0.5708548
efforts,eϯƳōrŧc,-1.7308339
contrast,ccntѓast,2.1655753
contrast,ȱoƃƫσaʚʅ,-3.157937
evans,eƏanϩ,-1.9434229
evans,eɇȧnƨ,-1.728744
religions,ħelægions,0.5152925
religions,rɘliǵɬćnƨ,0.22363457
tanzania,tānzaրшa,0.5117532
tanzania,tařzarǐä,-0.5364239
vacations,vaӧatīɞns,0.8545243
vacations,vacaǂiԍгə,1.0059397
slovenia,slovҽʀiɜ,1.2647657
slovenia,ӭlovĕnia,-0.0053531644
approach,ȧpproach,4.4282174
approach,ϋqɕroäch,-0.85003763
basement,baƶemėnt,0.74257505
basement,oasemeɓt,-0.55521625
celtic,celƭic,4.373594
celtic,ceitïc,2.6523473
mesa,meoa,-0.4411487
mesa,ɯeԍǝ,-2.619535
frequencies,Ƥreqȧenōŀeə,-1.7052462
frequencies,ƤrëɕûɜɦċšȦs,-1.7252984
flavor,flӑvoσ,0.8948466
flavor,ʣlavor,0.89102715
vermont,vĕʙԂont,-1.3059863
vermont,ϭenmont,1.6007978
displayed,ďispľáyɵd,1.9190003
displayed,disǫlayсd,0.6034077
subscriber,sʁbɞcԷibөr,-0.3771162
subscriber,ɜubsóriɓer,0.14224708
denmark,deɑǌarK,-0.16253658
denmark,oсnmark,0.27515087
notebook,noțeboȯk,3.1339593
notebook,nctͼʚooK,-0.6403128
guidance,gǔiôånoe,-2.051611
guidance,guidȧncԑ,4.3276243
calculation,cǔlcûɫètïon,-1.3240553
calculation,ϭalculaͳĺon,0.20662123
reasonably,reaʙɒnѐziy,-1.632137
reasonably,ǹeasonâbly,2.3365216
gardens,gэñdens,0.87341577
gardens,gardenԍ,1.8414931
queens,qǚeeĦć,-2.1705718
queens,queenś,2.5256464
threatened,ţАreatenөd,1.7301176
threatened,threӫtenзď,2.0390015
birds,oirâs,-1.1544045
birds,bīrαӭ,-1.9743153
cream,cгeaҗ,0.5769907
cream,creåm,3.9089177
oliver,oƚiven,2.719285
oliver,olìvėh,-0.0028909785
recreation,reeѓeătioο,0.07647623
recreation,reɵreatioň,1.7824923
shot,shoճ,-0.5225285
shot,sƞօt,1.4225032
jersey,ɳersʚy,-1.1342328
jersey,jersɵЧ,0.1811697
valium,valʓum,1.8588824
valium,vaIiu¶,1.6489888
watch,waίcň,-0.8653254
watch,waƫeh,3.247557
agreed,aӄreed,-0.30454442
agreed,agɦeɵd,-0.91237736
trials,trialz,1.2929949
trials,triaĺs,3.9536703
invest,inveаt,3.4586086
invest,invëօt,0.4374582
situation,situӭtiƃn,0.8677493
situation,siŧύaΐion,2.3899589
nathan,nathan,4.7267876
nathan,naϟhan,0.1366737
driven,ƨríȽen,0.32491606
driven,đпɨĐɛn,-1.4230641
wood,wooö,0.36253887
wood,woѳd,2.1891785
self,ƶelf,0.78811353
self,se;f,0.29125926
federal,fĕdаńäs,0.6467246
federal,feƃʙral,-0.28719294
roger,ʙoĝer,-0.7443574
roger,Եoģer,-0.39412296
suspected,sυɔpecӻed,0.06828039
suspected,suspezƒɞd,-0.04969883
partners,par(neпs,-0.35658076
partners,ƿantґeԷs,1.1335028
derived,dɵrivɒd,1.8546586
derived,dėriҩϵɔ,-0.85105354
advised,ɑdvisοd,0.47939435
advised,ēdvised,3.3188872
adequate,adèpuåͳe,0.17708926
adequate,adequƌte,4.0456433
psychiatry,pɵyëhiatny,-0.29690102
psychiatry,psӸѐh}aȶrҶ,-1.8572186
bunch,юunŏh,-1.538616
bunch,cuիch,0.66571635
port,pօrƫ,4.5291967
port,ǿorț,-0.6331824
requiring,requirinȵ,3.357272
requiring,requïriñg,3.2947946
mate,ѫate,-0.83923185
mate,motè,-0.18748039
reflect,reƪlėot,-0.1186747
reflect,reƭlect,4.97356
continuously,cȯntInüodsɬԿ,0.39386523
continuously,σontïnuϭuӟÏŷ,-1.9916276
align,alӏϼс,-0.972913
align,alɬʫɞ,-1.1408179
gateway,gatewày,2.7545269
gateway,Măſewäy,-2.060753
miniature,m˰niaturè,2.534671
miniature,mlnƚatuԵe,0.99109346
macro,macrɓ,1.4607983
macro,mƨcrɛ,0.13647683
commons,cćmԙonz,-0.18961805
commons,ėoխɸóñs,-3.189235
circle,eĭccie,0.85925925
circle,cIrcie,2.8209884
veterinary,Ԕюťerinοrμ,-0.88960344
veterinary,ȽʙtөԻiԦơсy,-1.6852841
referral,refєՒraƗ,0.49332058
referral,reՆerraļ,1.2930206
silk,sżlk,1.324102
silk,siik,4.8907323
counted,counted,5.009955
counted,coυhteö,-0.22342381
heating,heatɬnƞ,0.7503379
heating,ϧēaƭing,-0.5595697
comments,coωmӫŉțɜ,-1.5030793
comments,comѡențs,1.7566175
manufactured,manuιэɜʃuĥɵd,-1.4760137
manufactured,њaοufԀcťured,0.48364007
existence,exisŧenoɞ,1.3275198
existence,ɘXisteԦce,0.3799397
earrings,earrinģs,4.3393607
earrings,earrǐngɐ,1.6191708
referral,rɵƫerral,2.50217
referral,hefɘrral,-0.3782659
later,latсr,2.2925518
later,läƭeг,2.3822608
packed,pȧcked,4.770201
packed,ϸackbá,1.0087448
aurora,auօoɾa,3.4365184
aurora,auŕora,3.331618
jewellery,jewɛïlsřy,2.2818244
jewellery,ȷewellery,3.9315515
broadcasting,broädcăsŧing,2.4054139
broadcasting,broaõcastɬnM,-0.5445746
waters,waʅerś,1.1046124
waters,њatзrs,-0.4125653
focuses,focuseв,1.3746016
focuses,fȯcusëə,1.0683959
clear,ɵlear,1.8120682
clear,cĺear,4.100165
meta,meѤa,0.75494266
meta,ұeta,-0.4820306
porter,poѓteπ,0.15428913
porter,pċrΐėŕ,0.21338648
allocated,allöca˕ed,1.5686433
allocated,äįlocateǒ,-0.4637799
neil,neiĪ,0.86179596
neil,oeil,-1.0080605
thumbs,thuψbͽ,-1.6785412
thumbs,tրumbɐ,1.0280614
photoshop,phōtօօhop,1.3983159
photoshop,pրotosոop,3.070273
revenue,revenȗe,2.5210717
revenue,ʙeҩenůe,-1.0410372
facilitate,ճaoiǻïtatϵ,-1.6740409
facilitate,facllîtօtɛ,0.8544455
make,maĸe,4.38819
make,Խake,0.39511794
reason,rȅʛԍoɒ,-2.2361932
reason,rӫason,2.4764314
drama,drσʍa,2.2751045
drama,dǹǒǌǎ,-2.486994
lean,leǎn,2.9387693
lean,Îʀan,0.2051018
ongoing,oñgɔîǹg,-0.75162554
ongoing,ongoiԻg,2.2270825
tobacco,ʥobācco,0.38196313
tobacco,toсǎcɛo,0.09558189
frame,frawe,0.91763586
frame,frőmė,-0.36486825
undefined,ձnȧefinөd,-0.045724593
undefined,undě˕iněԀ,1.7857678
finally,ʇinaĬlÿ,-0.46782646
finally,fΙnullμ,-1.4682813
abroad,эbroɔd,-0.8644383
abroad,abrƨad,1.5741055
derived,deriĲөd,0.44664982
derived,ӓe¤iµed,-1.8224993
visits,ԕĺͼǐ]s,-2.1865978
visits,visļts,1.7522104
neither,neľչhėř,-0.81908345
neither,neifher,1.673972
clothing,cloιhing,3.945497
clothing,ɔlô˕пinɡ,-2.42793
yang,yanƘ,1.9178041
yang,ҷanΚ,-0.67865837
circuits,cìrcԀїƫs,3.2119446
circuits,cihѳuitͼ,-1.1845074
retro,netro,0.9663321
retro,гetrɛ,1.2417636
tags,tagͽ,0.5029757
tags,ƭags,4.2552934
vitamin,vitaѩin,1.0351943
vitamin,vitԀmin,2.350486
staffing,stafϊÌhg,-0.115617365
staffing,sţaʃfinͶ,0.87969404
geology,gêclogy,1.2379183
geology,geolȱgҷ,1.0780427
recreational,rɵcreatiɒnaӀ,1.1258492
recreational,recréaϑionâǐ,1.80523
transmit,traĥɵmiճ,-0.45948243
transmit,tńanвmiճ,-1.1775546
sublime,śublļǊe,0.9603184
sublime,süoɨɨѦe,-1.3590224
repeat,ґápeɑt,-0.6105188
repeat,ϧëpɞaſ,-2.6835501
debate,debatɘ,2.1725485
debate,debɞte,3.1844802
sullivan,sullǐʊaň,1.7767572
sullivan,zullivaв,0.31187597
chargers,chӑɛɡers,-0.5002648
chargers,chargėϵs,2.2959335
picture,pɪɓtʁrԑ,-2.3708715
picture,pictuσć,-0.33369356
warrior,տarŉioƃ,-2.0274477
warrior,warȑšor,0.9523292
patricia,paǂơiciâ,0.59979415
patricia,paͳrioΙa,-0.56846833
pennsylvania,peгnsyivɜʚįa,0.9387273
pennsylvania,ǫehnŝyļVaŋiđ,0.06283253
sand,saŕđ,1.2578657
sand,ӟand,-1.4421271
amenities,aʍeoIҾŀɜs,-2.1570132
amenities,ãmeniƭǏėá,1.5567402
upset,äpset,1.8815613
upset,uըset,-1.0211483
financing,finӑŉċiпg,2.198593
financing,fȉnäncIng,2.3991778
full,fulì,0.7839501
full,ǂull,2.7237139
caribbean,cahiѳbean,2.8464158
caribbean,oaʙībbɐan,-1.5971576
qualify,pǓalify,1.4967173
qualify,qûalify,3.733278
hardware,háŕǒware,0.8845227
hardware,hardwaɦe,1.8413275
sides,ɵidϭɵ,-2.6250522
sides,sidés,3.3243787
concern,czеcern,1.8883361
concern,coϲcern,4.730698
unnecessary,unnèbessοry,-0.6923018
unnecessary,unneoeƽsɹry,-0.21594745
advertisement,aԀvertǐзżmeɵt,1.488678
advertisement,aԀʫʚrtisëment,1.3830512
which,whızh,2.4112468
which,whicŕ,1.6391554
posted,posϯed,2.038398
posted,posteօ,-0.67799455
consequences,consequeмces,2.3212621
consequences,cɜnéequenϭeɜ,-0.69835633
housewives,ńouseŵıҩës,-0.09144845
housewives,ɧousҽwives,1.8264194
quantity,Ƣuântity,2.7758193
quantity,ӆǙaмtɢtɏ,-2.3851397
trees,tгeєə,-0.26155993
trees,ճreɞs,-1.8172601
davis,daŗis,-0.22085178
davis,Ԁavis,4.8439817
abandoned,эbaИdoʀeǒ,-2.4897954
abandoned,abáñdoned,3.379002
parts,paɛts,0.99327093
parts,ƥaпtɞ,-1.3518857
designs,ueвíƶηs,-2.722724
designs,օesigĥs,-0.2611462
perry,цerȓy,-0.67947894
perry,pėҥoӹ,-2.2893808
logan,1вgԀŕ,-1.8319016
logan,Ìoĝan,0.8827436
beam,żзam,-1.9991477
beam,bêaǋ,-1.0322859
anxiety,aհϡie(N,-1.6529342
anxiety,ánxՖeƫy,-1.1057836
moderators,ωoԀehaſcѓs,-1.3700637
moderators,mɒderaίoĸs,0.7602514
burns,bÜʀñǝ,-2.4576502
burns,burпs,3.9763563
situations,ɵiϯuȧtžԵns,-1.2682401
situations,situӧtions,2.3689525
formula,ͳoՒmuĬa,-0.7072688
formula,ʕɐrmulã,1.7202303
rehabilitation,cehөbil1tatiɛn,2.151747
rehabilitation,nėŉabìli֎atǐon,-0.29119134
posted,pösťƶû,-2.0789564
posted,дosίed,-2.385096
arctic,эroȶiσ,-2.4456291
arctic,arctĺc,1.2360991
funding,}ӫndinɡ,-1.1741054
funding,funòing,-0.050584517
surprised,sarqńiɛed,1.0805116
surprised,ɵurprisëd,1.7854196
metallic,Ǌetɜˍlѕö,-1.8832446
metallic,ϖeΐaʝlic,-1.46668
requirements,rљquiremɛʀtƨ,0.3762236
requirements,cēquiɦemƶnts,0.9514522
victims,viбtiwͽ,-1.6936768
victims,ϭiεtľmɵ,-2.3283775
risk,risĸ,4.100298
risk,Ւiɵk,-0.08086258
barbados,bәrbǒdcɛ,-0.12460929
barbados,ƃaŕoaӓɛɛ,-1.7105049
nitrogen,nitroǵeɦ,2.2253628
nitrogen,ŕitrògօn,3.4149735
hotmail,hɞtmaiƚ,1.6573942
hotmail,ɦoʥɰdϫ˰,-2.491376
mortgage,տoґƭɡagɛ,-1.8647852
mortgage,mɞσtgàġe,0.02657004
pennsylvania,pсοnsyŻʙͻԙia,-2.3456347
pennsylvania,ŋєnիɵylʪaʀŀa,-0.71334636
cooked,ԑookeď,0.5256954
cooked,żookсd,1.1402382
principles,prinƨīples,1.5263878
principles,þөչncչɆleɞ,-2.211624
develops,áëvelbps,1.6101387
develops,dєveloøs,1.7892255
venues,ҩөnuès,-1.6489308
venues,venuөs,1.7640955
draws,drawś,3.927504
draws,dħɑwɞ,-1.9478978
football,footöall,1.3328067
football,footbalļ,3.7275844
existing,eƛiͼƭing,0.5248398
existing,eɴistiгg,2.3447657
transcripts,ǿranscciptɛ,1.2549609
transcripts,tгansćrįpts,3.5211792
kingston,kingȯtɛŕ,1.6785492
kingston,Ҩíngаton,0.6604578
limits,lımıts,3.6258178
limits,lǏmŝſə,-1.1746039
roger,rogѐr,2.5333037
roger,roӄer,-0.106977776
dedicated,dediεɑteď,0.90872294
dedicated,deȃicaτөd,1.2344643
rounds,rźŰԻdͽ,-2.331523
rounds,гoundɵ,0.76358056
blink,ǹlīɦk,0.16830543
blink,olíпK,-0.6532111
administered,àdminїstereʚ,3.1713307
administered,adminšs˕enëd,3.5444129
proxy,ρħʚxy,-0.45639074
proxy,şroԟϺ,-1.5520635
somewhat,scњeЖгat,-1.1521313
somewhat,sōmewhвt,1.044905
regions,regɬonš,0.99941665
regions,ћeӄǐoсɘ,-2.3291934
commands,ɞommâǹds,0.028675444
commands,comϖańäs,-0.5081039
ownership,oŵĥershìϸ,-0.4161281
ownership,oшnersh1p,0.36693162
unless,unlėss,3.571079
unless,ɴńlӄsɢ,-1.2136291
lock,lock,4.7251635
lock,lėϭǲ,-3.1531255
strain,sƭrain,4.2857103
strain,sίɐāiс,-2.2319071
celebrities,celëoǹiʈiɵs,0.10398853
celebrities,өeIeɒr1tɨes,0.056980878
snap,sñaþ,0.45808896
snap,snԀի,-1.1138923
telecom,ǳelecom,1.4474525
telecom,tɒȋecoω,-2.3257442
contamination,ccnƫđmiɾǟtioŕ,2.1758525
contamination,oontaminʚίiȱh,-0.86505497
closure,εƚosure,3.4027884
closure,cÎcsure,3.287001
innovation,inǹօՃatlon,-0.3517362
innovation,iпԦovнtɫon,-0.9216333
midnight,miániMhf,-1.9238542
midnight,φĭdɦıght,-0.6096108
