clean,perturbed,legibility_score
woods,ŵoodš,3.2241175
visits,visits,4.97786
visits,visițs,4.834231
convention,ƈønveߒtìon,-0.1290946
convention,convเnţioñ,1.6469487
expressed,ȅᶍₚɾešseđ,0.010223735
expressed,e✘presᵴed,1.4726281
processing,pɾₒĉessiⁿg,0.49750286
processing,processing,4.6221647
venezuela,㏞êߒezuëla,-0.8594083
venezuela,ᴠeneżùela,1.6140238
capable,capaƀle,2.0084376
capable,cᴀpaᴃle,-1.6037625
cafe,ĉа㎌e,-1.9889482
cafe,cafe,4.9145103
relations,relࠡtіons,4.1606154
relations,relàtionſ,2.0607579
voyeurweb,voyeuɾwe℔,0.9622931
voyeurweb,ͮoyéurwe℔,-1.0748917
kept,keƥt,3.4805973
kept,keƥt,3.4805973
atom,aₜom,1.4844443
atom,atoͫ,0.09553466
population,populatiơn,4.6839027
population,population,4.833691
exhibits,exʜȋƃȉțs,-0.0802623
exhibits,exₕਿbîțs,-1.0860964
actress,actřësₛ,2.0040815
actress,äctɍeₛs,1.5933285
specific,sₚecіfiℂ,1.074636
specific,sᶈecĩfic,2.8350332
applies,apₚlieş,1.569951
applies,apₚlies,1.7829074
measurements,meäsuremeⁿts,3.1276112
measurements,mэasuremэⁿtˢ,0.15044847
repeat,repeǡț,3.4953945
repeat,repeat,4.7571316
physicians,phýsiciͣns,2.4318676
physicians,phýsicians,4.1478744
longitude,ᶅoƞℊìtŭde,-1.0245148
longitude,lơᶇĝitߎde,1.1444579
awards,awardš,3.946022
awards,awards,5.0990663
religions,reᶅigioṉₛ,2.5515943
religions,reľigíoᶮₛ,0.8456278
scripting,scriₚₜīng,2.242833
scripting,sċripting,4.6724453
draw,d⒭aw,1.2277555
draw,draŵ,4.132197
celebrities,ℂӭlebrities,1.422657
celebrities,celebriₜies,3.983003
evans,ᴈväns,-0.7486339
evans,ȇväňs,2.1552706
offline,offlǐne,2.4469337
offline,offliñe,2.9466233
housewives,housewiᵥeś,1.2527014
housewives,housewĩvₑⓢ,0.89155453
blank,℔ƚank,0.5539885
blank,bláƞₖ,1.37352
vegetation,veğetࠡtioɳ,3.1246092
vegetation,㏞egētation,-0.1367263
complaints,complaiñᶵs,3.0187795
complaints,ƈȯₘplaℑnₜs,-1.2465366
exams,ĕxams,2.1386817
exams,è͓ãₘs,-1.2104605
maintaining,maintaining,4.868496
maintaining,mäintåiⁿing,1.1028584
clinic,ͨlinℑc,-2.2764359
clinic,clinìℂ,1.7976422
marking,mäɍₖਿnℊ,-2.9522953
marking,ₘaʵₖing,-1.2767447
pressed,ᶈrᴈssed,-0.24400213
pressed,ₚreₛsed,-0.24480471
continues,ℂonƭinuéś,2.0751626
continues,còƞținūeᶊ,3.327388
surprised,ṣùŗpriˢed,1.847155
surprised,surprℑˢed,-0.105319135
bunny,bunnɏ,3.1868746
bunny,ᴃunƞý,-0.40042815
lookup,℔ookup,-0.2510865
lookup,ƚoߐkȕp,-0.22351232
growing,groʷing,1.5419964
growing,gȑowіng,4.2956357
animated,animɐtȅď,3.4505754
animated,anǐmáteᶑ,2.0677638
exports,expǿrt⒮,0.5261534
exports,eˣ⒫òrts,-0.41181093
circuits,circuitₛ,4.163679
circuits,circuits,5.0229683
clarke,ℂlarķe,3.2939594
clarke,cᶫɐrkǝ,0.84220785
church,chǖrcₕ,-1.148589
church,cʜurch,1.8797368
mate,mate,5.0572476
mate,mate,5.0572476
pichunter,ᶈℑcʱǔntèɍ,-2.2997081
pichunter,pichuɳter,4.8070817
provision,ₚrõvísion,1.4097301
provision,pŕovℑsìon,0.14774148
bold,bold,4.7143884
bold,℔õld,-0.74677694
double,douᴃlĕ,-1.0326798
double,đₒũ℔ľe,-1.5034976
queens,qǔeens,2.553827
queens,queeńś,1.8053033
sends,ßeᴺds,-1.7123712
sends,seⁿdß,0.107771814
speaks,⒮ₚeakₛ,-1.5596796
speaks,ßpĕaks,0.273619
costumes,cøştᵤmeś,-0.25205818
costumes,ℂoₛtùmeᶊ,0.3217704
stick,štìck,3.0053358
stick,śtiℂk,1.1760186
comic,comĩℂ,0.042902045
comic,cømić,0.49796575
sims,sims,4.850783
sims,ᵴims,3.825965
afghanistan,afgȟaniståŉ,3.3620777
afghanistan,afgɦẴnȋstan,-0.027380373
high,hiġh,4.6256123
high,hℑgh,-0.4121417
swiss,ˢᴡiss,-1.5250547
swiss,șwiss,4.319754
transsexual,ₜräɴssₑxual,1.9552841
transsexual,traⁿŝseᶍual,3.2243686
anne,ànᶇe,2.1358209
anne,ᴀnnࠜ,-2.876275
counted,çouńted,3.5262954
counted,ℂõuƞₜed,-0.09879549
mild,ᶆīlɖ,1.9057833
mild,mℑld,-1.2415303
claire,cƚaire,4.645918
claire,ƈlaiɾĕ,1.9720321
talented,talented,5.020897
talented,talented,5.020897
yield,yiéld,3.9680977
yield,ɏïe℔d,-1.567429
projectors,projectoɍs,4.1037593
projectors,prôjecţòrs,3.5519564
federal,fedȇral,2.974469
federal,㎌ēďeral,-0.5631937
market,ₘåᵲķɜt,-1.7818651
market,màrket,3.5255535
cayman,cayɰan,2.2895842
cayman,ᴄåymän,4.014081
guitar,guitar,4.9296784
guitar,ᵍȕitar,-0.762145
citations,citatǐoⁿs,0.78578824
citations,ͨitatɪons,0.6098893
suggested,suggested,4.6922894
suggested,suggested,4.6922894
livecam,liveĉam,3.388476
livecam,li㏞eℂam,-0.86848176
apparently,aₚₚärenₜly,0.46432418
apparently,aₚₚaȓently,0.8953226
prev,pɾɇv,3.4659536
prev,pre㏞,-0.47804886
hung,huńg,2.4763381
hung,huƞġ,3.9484584
loan,loaᴺ,-0.9528046
loan,ɭoan,4.597864
solar,ßolaɍ,-0.03484742
solar,sǒlår,2.2007413
university,univɝrsȉty,1.8759344
university,uňivỄɾsity,0.81667316
assistance,ᴀsſistanℂe,-0.2614547
assistance,assistancé,4.3338666
pregnant,pregnànt,3.9972713
pregnant,pregnańt,4.2944307
lifestyle,liḟestýlĕ,2.4471703
lifestyle,lɨ㎌ešțylĕ,-0.47897595
sophisticated,sophiſticaťed,2.991027
sophisticated,sōpₕisticațeɖ,2.313469
lean,leǡn,2.6279001
lean,ƚean,2.3124132
vacations,ⓥacåtionŝ,1.1217253
vacations,vacatiǫᶇᷤ,0.7504143
exhibits,exhi℔ӥts,0.19129305
exhibits,exₕibitₛ,1.0088636
solar,soˡar,1.8319769
solar,ₛolar,1.2596753
lynn,lឹnn,-1.8503559
lynn,lɏnn,0.6913813
consist,conŝist,3.1759517
consist,conſist,1.2016951
oldest,oldḗₛt,0.04613536
oldest,ơlđest,1.2879987
season,ˢeaṥon,-0.547563
season,ˢêǡson,-1.6157056
attacks,ãttaƈks,2.932243
attacks,áttācks,4.1531014
directions,direčtioñs,3.7123098
directions,directĩᲂnŝ,3.1479766
repository,ȓepøsitóʴȳ,1.0406224
repository,repository,4.606223
principle,prǐnciplé,3.1313958
principle,pŗiⁿciple,2.5305033
noon,nᴐøn,-1.6265237
noon,noȭn,0.82527
knight,knȉℊht,1.3662874
knight,knìℊht,1.5888407
efficiency,effiℂieɳcy,3.65723
efficiency,ėfᷫiciency,4.067592
implementation,imₚleɰèntaₜion,0.6145079
implementation,implementation,3.6440861
qualify,qūalify,3.6078217
qualify,qਉȁli㎌y,-2.5078104
alternatives,ɐlternatives,4.514428
alternatives,alₜeɾņaƭivɝᵴ,2.2717779
killer,ki℔lêr,0.7972363
killer,kiˡľǝr,0.09822056
determine,determinê,3.7746387
determine,dètermӥne,1.8825587
knitting,kⁿitₜińg,2.3082774
knitting,knìttiɴg,2.589953
encouraging,encoุraging,2.8365347
encouraging,ǝncouɾäℊӥnǥ,-0.95889807
roughly,roūℊẖlý,-0.18946126
roughly,roùgʱly,0.738322
judgment,jūdgment,4.0961566
judgment,juᵭǥment,2.7920191
label,łabeļ,2.2010424
label,labǝl,2.2284946
loaded,loäđed,2.5642343
loaded,ɭoaded,3.2657273
somewhat,sơmewɥaₜ,-0.07658792
somewhat,ᷤomewhat,1.9043933
trained,ₜrainéd,1.6713194
trained,trained,5.0035286
tablet,ƭåbĺet,2.93967
tablet,tablet,4.813442
controlling,controᶅ℔inℊ,0.1222561
controlling,ℂonťɾȫĺlińg,-0.28042972
credits,creditš,3.9587345
credits,c⒭eđiͭs,0.33061418
nathan,naₜͪän,-0.4659912
nathan,ňathan,3.2869902
textbooks,ₜextᵇoöks,1.0946646
textbooks,ƭēxtboøkᶊ,1.5787097
republic,rǝpu℔⅂ic,-0.72700423
republic,rêpûbɭɪc,0.56419355
partial,parͭìͣ℔,-2.2744615
partial,ƥaɼtiäḽ,3.6390119
provide,proᵥiȡe,1.9168861
provide,providₑ,4.782726
unto,unto,4.782383
unto,unͭo,-0.44233453
egyptian,ĕℊypƭiän,-1.7918637
egyptian,egyᵖtĩaⁿ,-0.009124026
advised,ád㏞īsed,-0.43267435
advised,advisèd,4.1977916
deeply,deéₚ℔ý,-1.9495866
deeply,đĕepĺy,0.60671675
tenant,ᶵenant,3.1576707
tenant,tȇnɐnt,3.0489054
reason,rēǡson,1.7197788
reason,rȇason,2.667679
versus,veŗsus,4.236011
versus,㏞ersus,0.45385343
flow,f℔ow,0.6729933
flow,flow,4.8108335
manufacturing,manufactӳring,3.788205
manufacturing,manǘfäctuɾing,2.6628358
guide,ℊuiḋē,-0.35547882
guide,ᵍuiđe,0.13820323
sort,sorţ,4.5702705
sort,šorₜ,1.5275298
subscriber,su℔scȓïber,0.25323877
subscriber,subsčrîḃeɼ,2.0523312
enables,ena℔lɜs,0.90541744
enables,enàƀlȇₛ,-0.3454181
appraisal,apprāiₛàl,2.684481
appraisal,aᵽpräiₛal,2.296137
acute,acuťë,2.8508081
acute,äℂuₜǝ,-1.6989964
integrating,integɾǟting,3.1150985
integrating,inƭȅgratiñg,1.7695335
player,ₚlayer,0.93836814
player,plaឹĕr,1.005055
vocabulary,voℂabulaŗẎ,1.4384729
vocabulary,vocabuƚary,4.2150297
persistent,ₚersistent,2.0445096
persistent,ᵽĕrŝisₜėnt,0.6412876
sonic,søñȋc,-1.1108851
sonic,sonȋc,1.9815887
install,iɳstᷲᶅł,0.21576342
install,iⁿstalƚ,1.0229502
scenario,ßçenario,0.743952
scenario,ᵴᷗȅƞario,-0.24586703
primary,ᶈriɯaŕy,0.29669964
primary,ₚrīᴟǎry,-1.1871656
nobody,no℔ody,0.21563777
nobody,ߒobody,3.3140182
signature,sigƞaₜure,2.5611799
signature,ₛigɴấture,0.4585096
compound,ćomₚṓūńd,-0.64899343
compound,ƈompòund,1.797201
allied,aȴliĕđ,2.7864652
allied,ałlĩэɖ,-0.60346997
carter,ᴄârťer,2.8851042
carter,cartₑɍ,4.086118
wrestling,wrĕśtlinĝ,3.08856
wrestling,ᷱreŝtĺiⁿg,1.3803742
rendered,réⁿdࠜɼeɖ,-0.018276315
rendered,ȓendered,4.0593104
slides,sᷝideˢ,0.6084116
slides,şliđes,4.529919
wishes,wisₕe㎮,-1.5662497
wishes,wisheſ,2.3376153
florist,fᶫơri㎮t,-1.4350064
florist,floɾist,4.8264923
wrist,wɍist,4.269855
wrist,wrisț,4.874371
favor,favør,2.8523552
favor,fâvor,4.1130157
bold,bolď,4.2182097
bold,bolď,4.2182097
prediction,pŕǝdictℐon,1.9855655
prediction,prេdiℂțion,0.4969576
participating,ᶈǟrtiℂipɐtinℊ,-0.5147065
participating,paŕƭicipãₜińg,1.9397627
explanation,explanàtion,3.9727418
explanation,e͓pläńation,-0.9535978
loans,loǟns,2.5824888
loans,ļøans,0.39979756
printed,ᵽrinteȡ,3.512609
printed,pɍiⁿteɗ,1.8718439
lights,liǥhtſ,1.9015133
lights,liğhtś,3.8866506
treat,treat,5.075483
treat,třeɐt,3.114454
cream,cream,4.9687476
cream,crₑam,1.428335
supreme,sũᵖɽeme,0.60119176
supreme,ᶊupreme,4.601716
greece,ɢrèecë,-1.3726318
greece,greeće,3.7520535
gaps,ɢàps,-2.5664117
gaps,gapṣ,3.6054697
intervals,ïntervals,3.2819343
intervals,inter㏞als,1.2924832
opening,ôpeⁿiƞg,-0.14589643
opening,opening,3.1277554
damage,damagĕ,2.7079823
damage,dämagĕ,2.5055795
wanting,waⁿtǐnℊ,0.06009747
wanting,wantĭnǧ,2.6798356
creations,ↀreaₜionš,2.5863583
creations,ćȓèaŧionß,1.0994004
extract,extracţ,4.703229
extract,extɾaℂt,2.8338058
pittsburgh,ₚitₜsbüřǧh,1.008349
pittsburgh,pîtᴛsƀūrgh,1.5252097
acceptable,aℂceptabłe,1.7836266
acceptable,àƈceptáb℔e,0.03284739
dutch,dʉțcʜ,-0.45629013
dutch,dutcₕ,0.4475281
corporations,corₚōʶatiȱns,-0.8635524
corporations,ℂorpoɍåŧiǿns,-0.5600458
cisco,cisℂo,1.8067878
cisco,cisℂo,1.8067878
sheet,ₛheēt,0.4015609
sheet,sₕeɝṱ,-2.0644593
header,ɥeader,0.5587728
header,header,4.94883
least,leǡst,2.6542146
least,lĕast,0.64917964
highlights,highłℑgₕts,0.4173679
highlights,hiǧhlìĝhƫs,2.8530176
deeply,deèƥĺy,0.996775
deeply,deėplẏ,2.3625166
amount,amouňt,3.7484248
amount,ȁmöunₜ,1.1995479
moderators,moderatorſ,2.569823
moderators,moderàtors,4.0899687
sunny,sunⁿy,2.7718408
sunny,sʉᶇnឹ,-1.558767
experiencing,ëxperieňcǐng,3.2106533
experiencing,expeŗieņcing,4.43661
regions,⒭egions,2.182108
regions,regìonᶊ,4.052802
neural,neuraʟ,2.7746172
neural,neural,4.641431
estimate,ēstimate,4.2675433
estimate,estiɱaₜe,3.131347
duke,ḓuke,3.7638817
duke,đuke,3.657126
basically,basicǎlly,4.2258797
basically,basiċally,4.661416
karl,kårl,3.8186712
karl,kaŕl,3.5349343
void,voіđ,4.496277
void,㏞oid,-1.1926507
yeah,yɇaʜ,-0.95494133
yeah,yeah,4.533819
continually,continᴝaŀly,1.5868739
continually,ℂontinᵤallý,0.8893595
informational,iṉforᶭatìoŉâl,1.9339098
informational,iᴺ㎌örɯatiønåŀ,-2.044932
agrees,agɼeēs,2.6333692
agrees,ǡgɍeêₛ,-0.6114708
urls,urls,5.0736475
urls,ᵤrls,0.85033834
bring,briñǥ,2.944945
bring,℔riᴺĝ,-2.03703
acre,acre,4.956603
acre,acre,4.956603
namely,namelý,2.6195798
namely,nǡmeɭɏ,1.2288291
mask,maₛk,2.591651
mask,masᴋ,4.044885
neon,neon,4.438025
neon,neoñ,2.6637397
listings,listiⁿgᵴ,2.7858617
listings,liₛtings,3.8825722
satisfactory,ṧaₜis㎌åctory,-0.29968962
satisfactory,satîˢfaℂtoŕý,0.15192977
unlock,ǘnlõℂᴋ,-0.43944716
unlock,unlòck,2.8541818
trained,traīned,4.7191086
trained,țraiⁿed,1.827696
echo,ɇƈₕö,-2.7924023
echo,ʚƈho,0.20375481
clone,clōne,2.68341
clone,clòƞe,2.0236185
subscriptions,ṥưbſcɼiptions,0.20046386
subscriptions,subscrĩptìons,2.828367
amenities,amenitйes,2.0025458
amenities,ámeⁿities,1.8849815
basename,baſênaᴟè,-1.997142
basename,båsename,3.314675
provide,ƥrövȉɗë,3.1307588
provide,ₚro㏞ĩde,-2.0158334
scanners,scannĕrs,2.5059454
scanners,scannĕɾs,2.5473015
rose,røse,-0.057991147
rose,rosé,3.3585231
leads,ļeådș,2.98518
leads,lĕåds,0.6857628
neural,nǝuraˡ,3.8138916
neural,neųɾal,2.6992443
solo,solơ,0.8209548
solo,soļo,3.8433468
nicholas,nℑchǿlǡs,-1.2500583
nicholas,ⁿìcholas,0.8111651
euros,euroş,4.4284873
euros,euros,4.8480797
males,ma℔es,-0.8442242
males,máles,3.6777601
galaxy,ℊålaxy,-0.8308677
galaxy,gaƚaxý,4.0093474
stuffed,sͭuffĕd,1.8319404
stuffed,ₛtu㎌feđ,-0.70439833
delivered,dĕlĩverèd,2.4807754
delivered,delǐveréd,4.3694816
module,ₘoɗule,0.59805316
module,modulĕ,1.2544832
signature,ₛiğnaŧure,1.6851559
signature,sĩɢnatʉȓe,-0.46102053
potatoes,pøtatoes,2.2061017
potatoes,poțatoĕˢ,0.5568867
trans,ƭȑaƞs,2.5579128
trans,ţraⁿs,1.6687176
mate,maŧe,4.644339
mate,maƭe,2.9932795
venues,veɳueᶊ,4.0210776
venues,vₑnues,2.0866363
scales,šcales,2.7757547
scales,ſcales,0.9556973
judgment,judgment,4.533245
judgment,ǰùdgₘeⁿţ,-0.5694415
integrate,integrâte,4.535203
integrate,integȓåțe,4.031029
valium,váliuₘ,1.5854615
valium,vaƚiúm,3.6486888
calgary,ℂa℔gary,0.68528104
calgary,calgaʵy,2.3357186
algorithms,algoŗithᴟs,1.8157216
algorithms,algorithᶬs,2.2574346
prerequisite,prerequisite,4.7454677
prerequisite,ₚrerequਿśite,0.21184123
from,frоm,4.8733435
from,from,4.8733435
memory,memorÿ,4.045099
memory,ₘemory,1.7209084
confused,ćȭnƒusĕȡ,1.6220226
confused,coߒfuśĕd,0.68920296
organization,ørʛaƞižatiòn,-1.1191412
organization,orgànization,3.4527085
giant,ᵍiant,0.15814662
giant,giánț,3.725078
jeremy,jeremy,4.781648
jeremy,ʄࠜŕemy,-0.14602974
informative,informative,4.3183002
informative,informåₜive,2.3553433
tags,tǟgs,2.3152041
tags,tåℊs,-0.9274129
penguin,pêngūiñ,1.8884385
penguin,ₚenℊuĩn,-2.1758382
awards,awࠡrds,3.1138601
awards,ǎwardₛ,1.5607346
doll,đoᷝl,0.5222038
doll,doll,4.829572
requirements,rǝ⒬uìreɯentṣ,-0.81313354
requirements,⒭equireménts,2.0926616
flip,㎌ḽiᶈ,-2.3553274
flip,㎌lip,-1.8256017
marvel,marve℔,0.6465088
marvel,mǎrᵥeĺ,1.6879543
identifies,iđࠝntǐfïȇs,1.7419642
identifies,iđentifìₑs,1.6569246
wood,woođ,3.945498
wood,wơod,2.4617171
processing,pʴoce㎮sing,-1.0439053
processing,proℂessing,2.3437457
tobacco,toḃacco,2.988166
tobacco,țоbáƈco,1.9177203
isle,is℔ǝ,-2.4873006
isle,islᴲ,1.1592972
complimentary,coᴟᵽlimentařy,1.2195779
complimentary,cߐmₚƚìͫeɴtary,-0.056500357
become,℔ecomĕ,-0.78549516
become,℔ȇƈome,-1.4365572
swingers,swiŉgèrs,2.7634733
swingers,ſẁingers,1.5890021
advert,ǡdvĕrt,2.4912722
advert,adveɾt,5.0872188
pulse,ᵽúlse,0.3510919
pulse,ₚulſe,-1.4681631
austin,ɐuₛtin,0.09194369
austin,ȁūsƫin,3.565344
blvd,blʋd,0.6834208
blvd,bĺvɗ,3.0265088
exports,exportṥ,3.8455179
exports,expoɍtș,4.53295
apparatus,appaȑaₜuŝ,1.6293445
apparatus,ͣpparatus,2.87943
tribes,tȑibes,2.9789143
tribes,ₜribₑs,1.0798415
library,ƚibrarý,3.0639246
library,ȴibraɾɏ,3.0698571
namespace,naɱēspacè,1.930338
namespace,näₘespaᴄe,1.1482012
mild,mĩld,2.7691538
mild,mìld,3.529003
success,suℂℂĕșₛ,-0.7501274
success,ᶊuƈcēₛₛ,0.3386163
senior,sǝnior,2.7144868
senior,seniör,3.9608133
viewpicture,viēwₚǐčtுre,-0.12149991
viewpicture,viȅwpīcture,2.1110015
penalties,peńålͭies,1.7001276
penalties,peߒaltȉes,1.6920143
trained,ṱrained,4.2141924
trained,trãĩņed,2.5445535
module,mođule,3.2255197
module,modūlé,1.1287978
represent,rĕprǝsēɳt,1.0115137
represent,ɼēpɾesent,4.2855926
electronics,electřonics,3.4676826
electronics,electɍoñicŝ,2.7544222
shelf,šhĕˡ㎌,-2.9332283
shelf,shèlf,1.6110336
transparency,ₜrånșparency,2.5667126
transparency,tɾanſpaɼĕnℂý,-0.02341432
wear,wear,4.868957
wear,ᴡèar,-0.9529051
additions,adđitioⁿs,1.2776482
additions,àdđitions,3.8425431
municipality,muniᷗǐpâliₜý,2.1969512
municipality,munȋcipɐlȋțy,1.5976086
appraisal,aᶈpʴåȋsal,1.4386503
appraisal,ǟₚpraisal,1.9005164
marco,mǡřco,1.8445132
marco,mͣrco,1.0454484
galaxy,ℊalaxŷ,-0.7370026
galaxy,gͣla͓y,2.3056343
pushed,puşħĕd,2.809006
pushed,pušhed,4.006475
directive,diɾĕcțive,2.9609628
directive,dȉrectivǝ,2.6133761
unless,unlesß,1.7336924
unless,uߒƚess,1.3644968
patricia,pațʀicia,2.3535194
patricia,patrïcia,3.579388
land,ĺaņd,2.9620042
land,laƞᵭ,1.6787101
queens,⒬ueeňs,0.56153315
queens,queeⁿŝ,-1.0900201
population,popuĺatioⁿ,2.4214642
population,ᶈopulatioñ,2.630455
listing,lïsᶵйⁿg,-0.008089559
listing,ƚistinǧ,4.592377
slope,slơpe,2.6627505
slope,ßloₚé,-2.7637177
extending,eẊtĕnďiᶮĝ,1.0292443
extending,ǝxţeɴding,2.3742602
price,pŗice,4.8622055
price,ₚrice,0.25658125
attempt,ǟtțemᶈt,3.0643728
attempt,ättempₜ,3.5789766
humor,ₕumor,0.6469401
humor,humor,4.5972047
birds,birdſ,1.4194078
birds,biřds,2.9466317
growing,ĝŕowinℊ,2.0795524
growing,ĝrowinℊ,2.0921247
trustee,ₜrùstêɝ,0.84978724
trustee,tŕūsₜeȇ,1.8304827
pencil,ₚenͨіl,-0.9182371
pencil,pèncił,1.441763
clinic,clℑnîc,-0.3894372
clinic,cᷝinĩc,0.9484814
satisfaction,satisfactioⁿ,2.6670861
satisfaction,satℑsfacᴛioņ,0.70845175
converted,conveȑtëd,4.028361
converted,ℂôņvₑrţed,2.1656802
season,sɜason,1.2365704
season,seǡsǒⁿ,-0.32743073
limitation,℔imitatióⁿ,0.029196158
limitation,ļimiţatȉon,2.7075913
sought,soügₕt,1.1764776
sought,soughₜ,2.1431284
pocket,ₚôcᴋȇₜ,-1.8066052
pocket,pocₖet,1.511567
marco,màrco,2.7035377
marco,ɯaʴco,-1.5431741
talented,ƭaleŉted,3.8284202
talented,tɐƚэńŧĕd,0.73597354
athletes,atᶣletes,1.2245499
athletes,aₜhlǝᴛes,0.6694837
crest,ℂrest,2.1207874
crest,ℂresț,2.2242124
murray,muřrͣy,0.6912328
murray,ᴟu⒭ɼåy,-0.96369576
update,ưpdåtĕ,0.35339305
update,ûpđatʚ,-0.58257204
weapon,weapon,4.6633406
weapon,wᵋᶏₚoɳ,-2.1886575
beverage,℔éṽĕrage,-0.40756005
beverage,℔e㏞ࠝrage,-0.9466625
husband,huſbaƞd,1.3225015
husband,hus℔and,2.02346
peter,pèteɾ,3.121052
peter,peteř,4.487505
sweden,sweđɜn,2.1062531
sweden,ſᴡȅden,-1.1846162
superior,suᶈeʵior,0.9544901
superior,suₚᴈɾioɾ,0.65003484
comments,ƈommenťs,2.8190467
comments,comₘents,2.306169
johns,jǿhns,0.97036964
johns,ĵohns,3.649035
collecting,collecting,4.7750793
collecting,cöl℔ecting,0.79408926
setup,setup,4.801206
setup,setųp,3.5111475
costs,coₛtₛ,1.101995
costs,ᴄơsts,0.8041921
teaches,ťeaches,4.1765723
teaches,teacₕes,1.7418683
broke,ᵇrókɇ,-1.1627568
broke,bɽoke,4.585009
lock,loℂķ,1.5730506
lock,lȫℂk,0.15738851
oldest,olđeśₜ,0.61448365
oldest,olᵭesţ,1.187369
savage,ₛavǡǧe,-0.10125572
savage,ſavǡġe,0.66598874
networks,ⁿɝtwȯrₖs,-1.5311079
networks,netwõrkṥ,2.3280623
enterprises,entĕrᶈřišes,1.3508561
enterprises,entĕrprѝsēs,1.4235091
group,ĝroų⒫,-0.4499819
group,ℊɍoup,-0.52613115
generic,ĝeneŗࠨc,1.8696272
generic,generic,4.882796
pittsburgh,pӥₜtsbuŗgĥ,0.27775738
pittsburgh,pitts℔ùrgȟ,1.131388
aims,aȉmś,1.5907452
aims,aïɱs,1.5919318
dispatched,dißₚȁtℂhᴈɗ,-1.0378222
dispatched,dißpåtcʜed,0.64357066
independence,indeᶈendэncē,1.028312
independence,ïndeƥendĕnce,2.7300813
arlington,ar℔ington,0.8525606
arlington,ɐrĺiñᵍțǫᶮ,-2.1699831
helping,hₑlping,3.3997803
helping,helping,4.9510856
threatened,tĥreaţened,4.1064477
threatened,thɾeåteߒȅd,1.7383819
network,ñetwӫrk,1.1246256
network,netwörk,2.8132076
elections,េļecₜǐons,0.90069723
elections,elëctionß,1.7338603
caribbean,ᴄaɾíb℔èån,-0.3410174
caribbean,caribbĕǎn,1.6100489
colombia,coᶫombīǎ,0.46279773
colombia,coˡombia,1.0905215
seven,sēvên,2.2521951
seven,sevɝn,0.26896492
varies,ʋaȓīeß,-1.8796892
varies,㏞åriȇ⒮,-2.039086
played,plåýɝď,0.13655636
played,plâyȅď,3.3061209
circle,cirℂƚe,1.3592013
circle,ᷗȉrƈle,0.0061870427
interval,inteɍval,4.93628
interval,īⁿteɾʋal,1.8610284
broker,brokɜr,3.1161618
broker,ᵇrȭₖèɍ,-1.4908209
attending,attendìng,3.8868883
attending,aŧtendiⁿg,2.8621585
leone,leonᶓ,2.424164
leone,leoňe,3.4575322
speaks,speǻkſ,1.052108
speaks,⒮peǡks,1.0350142
serves,serves,4.9000196
serves,sɝr㏞eś,-1.737634
pure,ₚure,-0.104461476
pure,ₚure,-0.104461476
alignment,aliℊnmeⁿt,1.1344775
alignment,aliɢnmɝnt,0.74394935
bolivia,böᶅivia,2.423189
bolivia,boliʋia,1.8383116
settle,ⓢeₜtle,0.17203566
settle,ṥèₜₜle,1.1325736
environmental,envīronmental,4.6033483
environmental,ᵋnviɼonmeņțaƚ,3.0294545
zoloft,zoløft,0.45843253
zoloft,zǫlṏfₜ,-0.013780415
sink,ᶊinǩ,4.1694994
sink,sinₖ,2.3261328
illustrated,illustråͭêd,3.1834948
illustrated,īllùstɾateɖ,2.5936203
freeware,freȅwarĕ,1.5896286
freeware,fɾeeŵaŕĕ,1.76302
year,year,4.653484
year,ýêấɍ,1.2899909
system,ₛȳᶊₜem,0.7538032
system,syštem,4.0127335
