clean,perturbed,legibility_score
disco,disↀo,-0.47698164
disco,disço,3.1219594
nationwide,naƭionʷide,2.578016
nationwide,nӑționwîdĕ,1.9943058
brake,břakǝ,1.6903484
brake,braķe,4.4454546
divine,di㏞iɳe,-0.22624916
divine,divine,4.953626
makeup,måkèū⒫,-0.10773943
makeup,makȅup,2.514033
ignored,ìǥᶮoređ,1.3804305
ignored,ignored,4.85873
physical,pĥysicàl,3.5514796
physical,ᵖhysìcal,0.04945094
niagara,niagǎrǎ,2.7933369
niagara,ⁿiäĝara,0.45206493
bookings,ɓóoķiñgs,1.4398358
bookings,boøkings,2.408758
dome,dȫɯè,-1.4768114
dome,doₘe,1.806584
various,varȉous,3.387281
various,väriouᶊ,4.536904
bible,bȉb℔e,-1.5316194
bible,bi℔le,-0.62372816
conditions,cȯnᵭîtǐơņs,1.7630143
conditions,conditiǒns,4.2244797
trends,trends,5.025193
trends,treñds,3.4735487
clicking,ℂ℔ȋcʞìng,-1.8002589
clicking,çličķiƞℊ,1.0434418
learning,℔earñiߒℊ,-1.9439337
learning,leaɽŉinǧ,2.1641626
donors,donoȓs,3.413266
donors,dönórs,2.6392035
negotiations,ṉegotiàtìons,0.8933658
negotiations,negôtiations,2.5587687
contracting,cøⁿtractiⁿg,0.37255102
contracting,čonₜraͨtiņg,0.633417
england,enǧland,3.336628
england,engľand,3.7019548
portrait,poɾtraȋt,4.121147
portrait,póɾtraࠨt,1.5580351
pick,pick,4.2028604
pick,piĉk,3.1915348
prayer,ₚrayeɾ,0.6398568
prayer,pràyeɍ,2.9906034
warcraft,wȁŗℂräƒt,-0.14495012
warcraft,warcɍa㎌t,-0.058804486
supplied,śuƥplìèđ,2.0859115
supplied,sưₚplīĕd,-0.15250446
cotton,ℂöttoŉ,0.094891995
cotton,cottön,2.587175
spirits,ᶊpirits,4.4327593
spirits,spïrits,3.7472458
territory,territoɍy,4.940973
territory,teȑŗītȫry,3.1476574
purchases,púŕčhaſes,1.8554509
purchases,purchasĕᵴ,2.0271676
commission,cߐmmissйon,0.29492536
commission,cóₘⓜīsßioⁿ,-2.2306314
resume,ȓëˢume,0.46688363
resume,ŕêßume,0.472536
resort,reŝߐrt,0.1870823
resort,ɾĕᶊߐrt,-0.6874377
syndicate,syndicấté,4.0593123
syndicate,sŷŉdicaťe,4.1375284
composition,compositȉon,3.5116174
composition,coɰƥosition,2.2800214
claimed,ƈlaimĕd,1.4401615
claimed,cłȁimed,3.4004712
taylor,tǡឹloɾ,-0.71990156
taylor,tayloɼ,4.5455117
flame,fƚame,4.847376
flame,㎌laɱe,-0.7954794
armed,armeɖ,5.066953
armed,äɾmed,4.281033
poll,pȯll,2.9491491
poll,poll,3.8302352
playlist,pláylist,4.363488
playlist,ᶈlaɏlѝṣt,0.61188865
sequence,sêqᴝenℂe,-1.1370378
sequence,se⒬uencĕ,0.16586637
speaker,spēaker,3.440675
speaker,speaₖer,3.2185645
fair,faiʵ,-0.39706406
fair,fǎiɾ,3.795028
statute,ståţuțe,3.933983
statute,ₛtǎtute,1.9631801
favorites,㎌ᴀvorites,0.14466669
favorites,faʋõrîtes,2.532439
peeing,ₚeėinǧ,-0.48445588
peeing,ₚeeīng,-0.55816025
shadows,shadȭʍs,1.6302954
shadows,sȟadows,3.7278123
contact,coñtàcₜ,1.706939
contact,conŧаͨt,0.59966016
include,iŉcludë,3.5661714
include,ℑncludǝ,0.5708418
stuart,ștuäɽt,4.511763
stuart,stuaɾt,5.056541
suzuki,suzüki,3.9520383
suzuki,șuzûkĩ,3.619943
muslims,muslims,4.966682
muslims,mūs℔ims,0.44175896
till,tiˡl,1.4403527
till,tilŀ,1.8711592
openings,opënīnℊs,0.36566716
openings,openiñgs,3.2126381
crown,crowⁿ,2.265025
crown,crᴖwn,0.30738944
method,meͭhod,2.4687955
method,methođ,4.129637
signals,signǟls,3.8404975
signals,ᷤīʛnͣlś,-2.500646
launched,låunͨħed,1.3452479
launched,launcʱed,-0.4388373
broken,broₖen,2.084227
broken,ᵇroķên,1.1477593
cornwall,ℂornwall,4.1430125
cornwall,ℂoɾñwǡl⅂,0.5098758
kings,kiⁿgs,2.8248358
kings,kiƞgš,3.3092442
gates,ġates,4.1272335
gates,ℊåtes,-2.2722003
beast,beåst,3.2145221
beast,℔east,1.375633
legacy,℔ègaƈý,-0.95956707
legacy,ƚegacy,2.9410138
opens,openŝ,3.7601633
opens,opens,4.921959
willing,ᴡilling,1.7563183
willing,ẁiĺlìng,1.8065599
homeless,homeľesṣ,3.5814762
homeless,homeᶫēss,1.2460101
transcription,țraᶇₛcription,1.4913646
transcription,tranßcrᶖptǐøñ,-0.3299017
joel,joel,4.794205
joel,jǿeľ,-1.3910903
fundamental,fųƞdamental,2.2864661
fundamental,fundaɯental,3.693256
origin,origℑn,-0.094476216
origin,ơrigīn,1.9742107
communist,çoₘₘuⁿйst,-0.47890565
communist,ĉommưⁿisƭ,1.5848553
duration,duratiơn,3.6297743
duration,duraᶵĩōn,0.7212576
macedonia,mǟcedoniå,3.4601877
macedonia,macedoniâ,4.0437765
games,games,4.8709354
games,games,4.8709354
mason,ₘaₛon,-0.9791152
mason,masoߒ,0.40588394
microsoft,ₘīcɍoso㎌ţ,-1.1891419
microsoft,mĩcrơsoft,2.182077
defensive,ᵭefensȋve,2.801524
defensive,ᶁefeⁿsiⓥe,0.86158055
radius,raᵭïùs,0.797859
radius,ȑࠥđius,1.5928631
closer,cloßeɍ,1.269252
closer,çlòₛèr,0.0012103464
tasks,taśks,4.090708
tasks,taßks,1.7007002
surfing,surfinᷛ,1.4671881
surfing,sūrfing,4.0359287
backing,bᶏçkɪnℊ,0.23746365
backing,baçking,3.670343
shares,ṣₕarǝs,-1.8585908
shares,sĥares,4.532807
chains,cĥaȋnſ,-0.21172035
chains,cₕaiƞs,-0.45526946
patrol,patro℔,1.0641205
patrol,pᶏtrol,3.459197
mineral,minĕrál,1.8205048
mineral,mℐⁿeɾàl,0.41072914
collective,ͨol℔ectਇve,-0.7652231
collective,col℔ectiᵥe,0.7578398
revenues,reveƞues,3.4281766
revenues,rèveߒues,1.7303834
milan,miļaⁿ,1.6914185
milan,mǐlan,3.8675826
compiled,cõmƥiŀed,0.83803993
compiled,còmₚi℔ed,-0.40084338
worldcat,wòrĺdcat,0.26350126
worldcat,worƚdcat,1.3981813
many,maߒy,0.90874344
many,maný,3.786885
airlines,aǐŗlinēs,2.929698
airlines,aiřlines,3.9104826
holly,holly,4.6933255
holly,ĥøllỵ,0.32450864
bandwidth,℔ӑndwidth,1.6456145
bandwidth,℔andᴡidŧh,-0.39974844
pike,ƥikè,2.965193
pike,pīke,4.028141
inquire,iñɋuire,3.4543445
inquire,in⒬uire,0.66176087
remarks,řeᴍࠡrks,0.6477736
remarks,ɍemárks,4.2169366
hygiene,ₕyᵹiènɜ,-1.6039608
hygiene,ₕygĭeᶇȅ,-1.2379134
refined,refǐṅeᶑ,2.895023
refined,refíneđ,3.4004712
centre,ᴄentre,5.023293
centre,ćènťre,2.268958
treasures,tȓeasureß,1.0284349
treasures,treɐſureₛ,0.28490034
fault,fau℔t,1.050583
fault,fãult,3.0106518
opinion,opiniøn,1.4302515
opinion,oƥℑniӫn,-1.312577
truly,tɼúly,2.7808545
truly,ţruɭý,3.654281
murphy,ᴟuŕphy,1.3328686
murphy,muʴƥhy,1.3703724
declared,deĉlared,3.6750457
declared,declaɼed,4.852759
name,ƞämē,0.2735261
name,namʚ,1.0128245
hurt,hurt,4.6494775
hurt,huȑt,2.9519677
instantly,ࠨnßtantly,1.5122182
instantly,ਿɳßtantŀÿ,-0.6535695
employers,employeŗs,3.9751976
employers,eᴟployers,1.0498073
tracked,tracked,4.8877473
tracked,ťŕacked,4.2655754
retrieval,retriêvaĺ,3.682986
retrieval,retrieᵛal,4.8424797
career,cáreer,4.214112
career,ĉǡɾeer,2.2212949
colorado,ℂolòrado,1.4258476
colorado,ℂอlóraƌo,-1.2807845
brief,ƀřie㎌,-2.165465
brief,brief,4.7591047
krónur,ₖróᶇur,0.6471518
krónur,ₖróńur,1.4544148
krónur,kɾóɳߎr,0.7825013
krónur,krøňuɾ,1.2246214
króna,krónͣ,1.4483666
króna,krȭna,2.8735404
króna,krónã,4.0629888
króna,krøna,2.5529523
abnaʾ,abᴺåʾ,-2.2725027
abnaʾ,åbnaʾ,1.7000756
abnaʾ,abnaʾ,2.7452095
abnaʾ,abnåʾ,0.9770815
pudú,puᵭù,1.6012598
pudú,pudu,3.5755415
pudú,pudǔ,2.2836096
pudú,pudư,0.357011
piñata,pīñaₜa,2.949249
piñata,pīñáta,3.9787781
piñata,piñata,4.3693805
piñata,pīñata,3.8139906
piñatas,piñataŝ,3.9040453
piñatas,píñatas,3.562663
piñatas,piñᵄtås,0.75597465
piñatas,ᶈiŉatâs,1.0754267
kyōgen,kyōgen,4.4295673
kyōgen,kyōgeⁿ,2.2756264
kyōgen,kyōĝࠝn,1.6743482
kyōgen,kyǒgȩn,3.6465466
zduhaći,⒵duhࠡci,-0.8967101
zduhaći,zđùₕaℂѝ,-2.8262942
zduhaći,⋿duhaći,2.128366
zduhaći,zduħaℂî,0.6237444
zduhać,⒵duₕǡć,-2.2429054
zduhać,ẓᶑūḥać,0.84139985
zduhać,ȥɗuhać,1.9685338
zduhać,zduhȁƈ,0.91070396
gardaí,gàrdaí,3.9288104
gardaí,garᵭaí,3.0438976
gardaí,gardai,4.8852963
gardaí,gärdaĩ,3.4809253
seiðr,seīðɽ,2.3308346
seiðr,seiðr,4.2538133
seiðr,sēìðr,1.8409715
seiðr,sĕiðr,1.4198105
völkisch,vơlkisch,2.9342966
völkisch,vö℔kĩsch,0.9390332
völkisch,ʋöƚₖisch,0.016530456
völkisch,㏞ölkisch,0.057450257
ásynjur,ásynjͧr,2.666735
ásynjur,ásyñjur,3.4639373
ásynjur,ásyⁿjǔr,2.3065286
ásynjur,áſynjuř,1.175328
premières,preᶆièŕɝs,1.0666101
premières,pȓemiĕrèˢ,0.8834363
premières,ₚremièrès,1.569459
premières,pɹeᶭíères,-0.7807188
près,ₚrès,-0.5987728
près,prèₛ,0.40604118
près,ₚɍès,-0.883968
près,prɝs,-0.2962353
pêcheurs,ₚêcheurs,1.2259045
pêcheurs,pêℂhēuȓs,0.7978564
pêcheurs,ᶈėchǝuŕs,1.3525679
pêcheurs,ᶈêchɝurs,0.06418607
μmol,μmǒl,2.3543901
μmol,μmơl,2.8182416
μmol,μmōl,2.2301097
μmol,μᴍol,-0.23335043
iqtaʿat,ℑ⒬taʿaƭ,-1.3345959
iqtaʿat,ᵢqtaʿat,0.005849005
iqtaʿat,í⒬ₜâʿat,-1.093243
iqtaʿat,ïqₜáʿat,-0.27217293
hümayuns,humayuns,4.1118226
hümayuns,ẖüɯayuns,2.029599
hümayuns,ħümaýuns,1.9979622
hümayuns,hümayߎⁿs,-0.06015621
hümayun,ₕümayun,-0.30403605
hümayun,ḥümaȳun,2.4948232
hümayun,hüᴟaឹʉn,-2.794443
hümayun,hümaɏuⁿ,-0.04927633
ætheling,ætʜelѝnℊ,-1.3807975
ætheling,æₜhₑling,0.055966154
ætheling,ætheliŉg,2.2641532
ætheling,æƭhe℔ińℊ,-1.5692053
matinée,ₘǟtinée,0.8956753
matinée,maƫinéǝ,1.8988106
matinée,måₜiñēè,2.353553
matinée,mátinee,4.844958
hiṃsā,hiṃŝẴ,0.07626295
hiṃsā,hiṃsɐ,0.5479577
hiṃsā,hiₘsā,1.9858236
hiṃsā,ȟិṃså,-0.8951477
sautéed,sautéèd,3.4310184
sautéed,sautéeɗ,3.7007983
sautéed,sautéēd,3.5488284
sautéed,sauₜéeď,1.327064
tête,têtǝ,0.44081417
tête,tӭte,-0.044952694
tête,țête,4.3857565
tête,têtĕ,2.4172308
dénouement,dénøuₑᴍent,-1.1729257
dénouement,dénoūèment,2.2428434
dénouement,dénouemeߒt,2.845384
dénouement,dénǫuemĕnt,1.5098004
passé,passé,4.14939
passé,ₚasśé,-1.1183615
passé,passë,3.9102066
passé,passé,4.14939
résumé,ɍēșūme,2.8533592
résumé,ɍéßuₘé,-1.5370176
résumé,ŗésūmé,2.647324
résumé,ɍésumē,3.5749831
concrète,çߐncrète,1.2983625
concrète,coƞcrète,2.545018
concrète,čoncrǝṱe,3.1256497
concrète,cöƞcrète,1.9347768
élite,ɝlite,-0.13083519
élite,élĩte,3.576868
élite,élītē,3.8163934
élite,e℔íₜe,-1.9938974
naïveté,nࠥïveté,1.4210526
naïveté,naïveţe,2.9584796
naïveté,naïvetȅ,3.1668627
naïveté,nǡïᵥĕté,-0.3552812
reggaetón,reggàeₜøn,0.03798809
reggaetón,rēggaₑtón,3.1811287
reggaetón,reℊgaetȭn,0.08012284
reggaetón,ɍêggaetǫn,2.388702
château,ƈhâₜeaư,0.32434127
château,chẪteau,0.11608921
château,ċhâteau,3.3284016
château,chǎtēₐu,-0.27020553
jūjutsu,jūjuţsu,4.6151357
jūjutsu,jūȷutsu,4.435046
jūjutsu,jüjut⒮u,1.8474528
jūjutsu,jūjuₜsu,2.836782
émigrés,émigrés,3.2380793
émigrés,émìgrés,2.312072
émigrés,ࠜₘigɾés,-0.7999384
émigrés,émiĝrȅs,2.3160093
catégorie,ℂaₜégorïè,0.7822709
catégorie,catȇℊóriɇ,-0.6619412
catégorie,ćatégoriȅ,3.3342297
catégorie,catégoɍīេ,-0.003734129
corvée,corvɝe,0.7672958
corvée,cor㏞ée,-1.5535935
corvée,cor㏞ée,-1.5535935
corvée,ċor㏞ée,-2.0013196
jötnar,jotnar,3.1529536
jötnar,jøtñar,-0.06454793
jötnar,jơtᴺar,-0.35842592
jötnar,jõₜnǡŕ,-0.043974824
völva,völ㏞á,-1.5499941
völva,volvà,3.3180208
völva,völvā,3.7113922
völva,vöʟvà,1.8216059
σαυρος,σαυρος,2.1317368
σαυρος,σαυρος,2.1317368
σαυρος,σαυρος,2.1317368
σαυρος,σαυρος,2.1317368
étage,étagɝ,0.87937135
étage,étaģe,4.551186
étage,éțágé,3.5223942
étage,ǝtage,2.1975913
doppelgänger,doƥpelgangeɍ,3.8286688
doppelgänger,đopₚeᶅgäñgeɍ,1.3823289
doppelgänger,doppelgǎnǥer,4.2743444
doppelgänger,doppelgäňgeŗ,3.7999284
jötunn,jơţuᶇn,0.4704472
jötunn,jöₜunn,0.96795994
jötunn,jötuṅń,2.168835
jötunn,jötunn,3.4411206
divorcée,đivȭrcée,3.0695183
divorcée,dīvorcėʚ,2.1740372
divorcée,divoɼcɇe,2.2407837
divorcée,đi㏞oŕℂée,-0.03919193
célèbre,cỄ℔èbɼɇ,-1.6854244
célèbre,cēlè℔rɇ,0.047849394
célèbre,ℂélèbre,0.95603937
célèbre,célèbrē,2.6657107
cortège,cöřtëgĕ,2.320113
cortège,cߐrțȅgĕ,-0.046813935
cortège,co⒭ţėℊĕ,-2.0032039
cortège,cortĕǧᴈ,0.618607
fête,㎌ēțe,-1.4888561
fête,fêťǝ,0.37050885
fête,fȅte,4.4704533
fête,ḟêᵗe,3.2546659
communiqué,cɵₘᴟǔníquɝ,-1.9865816
communiqué,communī⒬ūé,0.70373446
communiqué,coₘmûnī⒬uē,0.11933221
communiqué,ƈoₘmuniqué,0.23266834
siècle,sièclǝ,0.6958676
siècle,sièclĕ,2.2490964
siècle,ſិècle,0.0073743365
siècle,ˢìècƚe,-1.7925675
matériel,mätérǐeŀ,2.3788896
matériel,mâₜéȓiĕl,0.32340917
matériel,màtériel,3.7645109
matériel,matérieʟ,2.2225814
frusciante,frusciante,4.641472
frusciante,fɾusčiante,3.2183635
frusciante,fruscਇante,1.603321
frusciante,fŕusciǟnte,3.894957
gotham,gอtₕaᴟ,-2.7044592
gotham,gothåɰ,0.55556315
gotham,gotham,4.734392
gotham,gothӑm,3.4539847
sounders,søuɴdeŗs,-0.0029357015
sounders,sounderß,1.302069
sounders,soȗndɜrs,0.42464837
sounders,ſounders,1.5924623
washbrook,ŵᴀshbroôk,0.3965159
washbrook,ᴡǎṥĥbrook,1.2562686
washbrook,washbɍooₖ,2.6981745
washbrook,ᴡasₕbrõok,-0.628597
machinima,ᴍachǐnima,1.4874918
machinima,mͣĉhiniᶆa,1.464133
machinima,machiņīma,2.9182415
machinima,machinîᶆa,2.676257
calypso,calyᶈşo,0.94129544
calypso,ᷗalyᶈso,-0.107735306
calypso,calýpso,3.0850194
calypso,čàlyₚsǫ,-0.7423599
felling,㎌elĺing,-0.4646001
felling,fǝlling,2.8107324
felling,fellĩƞǧ,3.2891455
felling,feĺling,4.2249494
cambrian,caᶆbrian,3.410303
cambrian,cam℔rian,0.63349634
cambrian,ℂambriāⁿ,1.3950263
cambrian,cࠥmbrɪan,1.6441143
slipknot,ˢliᵽᵏnot,0.16797179
slipknot,slipknot,4.240666
slipknot,slйpₖnǫt,-0.4317987
slipknot,šlipknot,3.4237704
niles,niʟes,3.0142674
niles,nilȇs,2.2805972
niles,nileß,-0.2340382
niles,ŉiɭès,2.0620496
suharto,ₛuhࠥrtô,-0.7659198
suharto,suhaȑto,2.7445436
suharto,suɦaŗto,2.6148305
suharto,suĥartǿ,1.0650252
ferreira,ƒerreiŕa,4.4291353
ferreira,fērrǝiȑä,3.313907
ferreira,㎌erreйra,-0.77722406
ferreira,㎌erreïra,0.27592197
cardus,ℂarđuₛ,1.47311
cardus,caɍdus,4.2097154
cardus,carđũs,2.902746
cardus,caɍdus,4.2097154
aragon,araℊon,1.4070461
aragon,arågon,3.3908794
aragon,aragǒn,3.3368316
aragon,aɾagon,4.898702
gulfton,guľᷫton,3.9731135
gulfton,ʛulƒtòⁿ,-1.7634994
gulfton,ĝùlftoñ,3.609662
gulfton,gul㎌ₜon,-0.3450085
linkin,℔inkin,0.5665815
linkin,linkȉn,3.156711
linkin,ɭiňkin,3.4462173
linkin,lińǩɪƞ,1.0705315
motte,mǫttĕ,0.45555907
motte,mₒtte,1.5279905
motte,ᴟoƫte,-0.7131124
motte,ɰotₜe,-0.9216546
hermione,ₕₑrmiôné,-0.41650304
hermione,heȓmioňe,2.6870968
hermione,heʴmiöne,1.3391782
hermione,hermйonè,0.96595687
divas,diͮas,4.308561
divas,dívas,3.2876132
divas,dℑvaṥ,-1.539676
divas,dïvǡs,2.4909518
integer,inţeger,4.4389434
integer,inteʛeɼ,1.0188504
integer,ȋntₑℊer,-0.76248765
integer,iᶇtỄℊēr,-1.9822376
bowser,bowßeɾ,1.3027768
bowser,bowᶊeȑ,3.5330632
bowser,bөwśĕr,0.719104
bowser,℔òwser,0.7008852
meiji,meiji,4.4425683
meiji,meijȋ,2.5680697
meiji,meijî,3.0270486
meiji,mėiji,4.02372
tiberius,tȉberius,3.7317584
tiberius,tìberiũs,2.9261765
tiberius,ŧiberius,4.8633647
tiberius,tibɜɼiũš,0.79170465
albrecht,alƃrĕçɥt,-1.8795874
albrecht,aʟbɍecht,0.71195465
albrecht,ålbreͨht,1.1968256
albrecht,albrëchᴛ,1.0376694
serena,serĕna,1.7891557
serena,ſéréņa,-0.33917025
serena,ŝēɾɜⁿã,-2.4744375
serena,sèʵȩnã,-1.9618366
childless,ℂhi℔dľesß,-0.53449243
childless,ćhildless,4.4525642
childless,ĉhĩłᵭleşs,1.1667627
childless,childˡess,2.5820115
stockport,stočkᵽǫɍt,1.2106588
stockport,sₜòckpoɾt,1.8691247
stockport,stockpořt,4.045091
stockport,stocḳₚort,2.200901
forbidding,㎌orbiddiƞg,0.8119245
forbidding,㎌orbiđding,0.9883247
forbidding,forbǐdding,4.029645
forbidding,foɽ℔idđing,0.4054075
covert,çoverₜ,3.1005483
covert,coͮeŕt,1.6376572
covert,ͨoverₜ,-0.02588236
covert,coṽèrₜ,1.5272173
brabham,brǎbhǟm,3.409836
brabham,brǎbhaᶬ,1.499855
brabham,bɾabham,4.9265866
brabham,℔ra℔ʱam,-1.6362242
nonprofit,ƞonpʴofit,1.6268271
nonprofit,nonprofҋt,0.9774241
nonprofit,ƞonproƒit,3.8730404
nonprofit,nǫnₚɍøfਇt,-1.8658395
horner,ₕørner,-1.1713697
horner,hǫɾƞer,1.6359738
horner,hornér,4.250789
horner,horner,5.121378
disraeli,ɖᵢsräȩɭi,1.8040116
disraeli,disràĕli,2.9990096
disraeli,disraeli,5.103335
disraeli,disraeɭi,4.932096
pearce,péaɾce,3.9656339
pearce,peaʴce,1.7825884
pearce,ₚeäȑce,-0.5294283
pearce,ₚĕarᷗe,-1.6370513
yamato,yamato,4.82804
yamato,yâmaťo,3.7491677
yamato,ýaɯato,1.917923
yamato,yamató,3.8317866
louisa,löuīsa,2.8251855
louisa,louɪˢa,-0.7417842
louisa,louiša,3.9292665
louisa,lôuisa,3.720175
pollen,ₚolłen,0.0074576843
pollen,po℔leŉ,0.50599265
pollen,pòllɝƞ,0.13914037
pollen,pollen,4.944721
borrowing,bȭrroŵing,1.5496907
borrowing,borrowĩɳg,3.170717
borrowing,borròwinġ,2.917545
borrowing,borrɵwіng,2.8597105
stride,sᵗrࠨde,2.2300353
stride,stride,5.033814
stride,stŗidë,4.366361
stride,striđē,3.69098
lied,liëd,4.1430407
lied,℔iេɗ,-2.6075406
lied,liĕd,2.2412384
lied,ƚied,2.5029762
bastard,basțࠡrd,3.9144807
bastard,ƃaṥtàrđ,2.086761
bastard,ɓastard,3.6964123
bastard,baśtård,3.36132
summerslam,summerslam,4.98466
summerslam,ṣummerßĺǻᶆ,0.90915453
summerslam,suᴍmĕɍſlam,-0.26151723
summerslam,sumɰeɍšlǡm,1.1464078
chimney,chiᴟney,2.4061635
chimney,cₕimney,1.1735903
chimney,chȋmney,3.8413136
chimney,chйₘᶮey,-1.7204747
sita,siţa,4.622737
sita,ṥita,3.3826113
sita,siͭa,1.612082
sita,ßita,-0.19060114
vijayanagara,㏞ijayanǎgarâ,0.84386396
vijayanagara,vijǡyanägara,3.45481
vijayanagara,vìjayanagàʀã,1.7360138
vijayanagara,vìjᴀýanáɢࠡɼa,-0.64107555
sour,sᴏûr,3.423958
sour,sour,4.9080067
sour,souȑ,3.2054408
sour,sᴒuŕ,-0.45484692
cocaine,cocåiⁿe,1.0639417
cocaine,cocaȉߒe,0.7054587
cocaine,cøcaine,1.6074307
cocaine,cocǟine,2.8454084
cheney,cₕeɳey,0.48442933
cheney,chēnèy,2.6090171
cheney,chӭƞɞy,-1.288284
cheney,cheŉeý,2.7374625
daytona,ᵭaytona,1.6524273
daytona,daytonࠤ,3.005516
daytona,ƌaytoⁿâ,0.39349326
daytona,ḋâỲtoṉa,1.7037021
purdue,purḋuê,3.9695137
purdue,purduê,3.9943297
purdue,purduĕ,2.7440236
purdue,ᵖurᵭue,-1.087666
shales,shales,4.9679475
shales,sₕales,-0.2925181
shales,ₛḥȁ℔eṣ,-1.8019922
shales,sĥales,4.2369666
madeleine,madeleinē,4.288234
madeleine,ₘadeɭeine,2.710235
madeleine,mǟde℔ëйne,-0.25691321
madeleine,madeleînè,3.2072573
asthma,ästₕᴍa,-1.9702255
asthma,asţħmǎ,2.3517277
asthma,asthma,5.044676
asthma,ȁştħma,2.4066322
inverse,iɳᵥerse,2.1104782
inverse,ìnveɾſǝ,0.35046002
inverse,ᴵnvȇɍşe,1.3467642
inverse,ǐņveɾse,3.4510183
tierney,tierⁿey,2.8844604
tierney,tieřnₑy,1.5485492
tierney,tiërney,3.92401
tierney,tierneý,3.6559744
thessalonica,ᵗhêsſålonica,0.3259085
thessalonica,tₕessǟlonìᷗa,1.0928115
thessalonica,thessaŀonica,3.3512712
thessalonica,thèssalonǐℂa,1.2815661
thrace,tₕɍࠣcǝ,-0.9237663
thrace,tₕrace,0.91205245
thrace,thŗace,4.759456
thrace,tȟrace,3.9793305
natasha,ᶇatáshâ,1.2825035
natasha,ⁿatasha,1.7340145
natasha,nàtåsha,2.3555486
natasha,ᶮatasḥa,1.3637408
epsilon,eᶈⓢilon,-1.50714
epsilon,eᵽsilon,1.0107666
epsilon,eᵖsǐĺoⁿ,-2.8140938
epsilon,éᶈsilǫn,2.1173391
gaseous,gasࠝøuṥ,-0.68108135
gaseous,gasĕous,0.61282325
gaseous,gåseous,2.5306542
gaseous,gǡseöús,0.41251624
intrinsic,inťrinŝਇč,1.033942
intrinsic,inₜrҋnsic,0.36684152
intrinsic,intrinßiℂ,0.9206675
intrinsic,ìntɾinsiͨ,3.084277
sociological,ſocioloℊical,1.0805328
sociological,sociologiͨǡl,4.02528
sociological,söcioʟogicål,1.143725
sociological,soℂiölogҋͨal,0.97244304
interfered,intĕr㎌erēđ,-0.51015127
interfered,interfeɍeđ,3.0684168
interfered,interfₑred,3.5623753
interfered,iƞtêɍfëŕeđ,2.1086493
shearer,shearₑr,4.1313386
shearer,sheáɾeɼ,3.385694
shearer,sheaŕer,3.7786515
shearer,şheareɼ,4.790901
ponds,poŉdₛ,1.913973
ponds,pońɗs,2.936989
ponds,póndſ,0.6214126
ponds,pòndˢ,0.28324124
chauvel,chauveȴ,4.319592
chauvel,cȟǡuvel,3.1233842
chauvel,chaưᵛe℔,0.104110256
chauvel,chauvel,5.0434403
burrow,burröʷ,1.475594
burrow,ᵇurrow,1.5246345
burrow,burrow,4.985161
burrow,burɍøw,1.8438767
mccall,ḿƈᴄaƚl,1.2659324
mccall,mℂƈall,0.947874
mccall,mcℂaƚl,2.1300287
mccall,ɯcƈall,0.07606618
redesign,rȇdeₛiℊn,-0.09828083
redesign,ɍedèsȉᵹɳ,1.7637712
redesign,rₑdesiǧn,3.5134356
redesign,ŗȅdǝſȋgn,-0.5908358
olympus,olympūₛ,1.6169417
olympus,olýₘᵽūs,0.23537067
olympus,öƚýmpuſ,-1.1027857
olympus,olymₚus,0.9499154
telescopes,teᶫēsℂopes,0.5256026
telescopes,télescopes,3.5432866
telescopes,ţelescoƥeₛ,3.0130327
telescopes,ₜeƚeᵴcópes,0.5075342
doppler,doₚpˡeɾ,1.9684272
doppler,doppȴer,4.113442
doppler,ɖoppler,4.862548
doppler,doppʟeŕ,2.532647
75th,75th,1.4800935
75th,75tₕ,-2.0581949
75th,75ₜɦ,-1.5315233
75th,75ₜḥ,-0.5244296
folks,foƚkß,0.3692343
folks,følks,1.8361212
folks,㎌olks,0.03380586
folks,ƒolᴋs,4.557671
paranoia,påranoîǎ,1.3274144
paranoia,paranoia,4.1526976
paranoia,paranoia,4.1526976
paranoia,paranoĩa,1.9039309
pulitzer,pùlițzer,3.9453232
pulitzer,pulិt⒵ȅɾ,-1.3270335
pulitzer,ₚulìtzer,1.6684664
pulitzer,pulitzĕr,3.6426826
trailed,trãiĺed,3.3867605
trailed,trailĕd,3.358455
trailed,ₜrᷲiled,1.4592901
trailed,traiᶅëd,3.5736632
stein,stĕin,2.4645493
stein,stein,4.9377604
stein,stéin,3.5009725
stein,stǝin,1.816308
aalborg,äal℔ørg,-0.5993189
aalborg,aalborg,4.9272733
aalborg,åalborg,3.505726
aalborg,aal℔oŗg,0.5350436
diurnal,ᵭiurņa⅂,0.8554745
diurnal,điurⁿàl,2.109416
diurnal,diurnal,5.026291
