clean,perturbed,legibility_score
displaying,displyaing,4.6748095
displaying,displyaing,4.6748095
interference,interffrence,4.9236813
interference,ibterference,2.3832624
employed,employde,4.758842
employed,eployed,3.4582765
tucson,tuczon,2.3190975
tucson,yucson,2.774307
hundred,handred,4.7432017
hundred,Handred,2.5332167
siemens,siemems,4.9178643
siemens,siemsnd,2.899464
tests,tes,4.85332
tests,tes,4.85332
gallery,Galery,1.061266
gallery,Galery,1.061266
concert,concer,3.0954726
concert,conecer,4.181343
folks,floks,4.7682886
folks,floks,4.7682886
companion,cmpanion,4.3361716
companion,cmpanion,4.3361716
seller,saller,2.893339
seller,saller,2.893339
sources,sorces,4.2980103
sources,soucers,4.941634
reflections,regledtilns,2.2668853
reflections,feflec5ions,1.8408868
mars,maes,1.7051234
mars,",ars",1.0726558
softball,siftball,2.1052566
softball,woftball,0.14000039
shame,sbame,2.3679035
shame,sjame,0.18476304
molecules,kolecules,3.6068966
molecules,jolecuoec,-1.1747767
schema,scuema,-0.09531911
schema,sfhema,3.919633
recorded,recored,4.8023305
recorded,recored,4.8023305
crop,cr9p,0.5098115
crop,ctop,0.90827835
identical,indenticals,4.615923
identical,indenticals,4.615923
societies,socie5ies,0.9690716
societies,eofi3fies,-0.839297
glad,gled,1.0362712
glad,glag,4.5585575
jokes,jpkes,3.150855
jokes,kok4w,-0.8780054
comparisons,comparisions,4.4142036
comparisons,comparisions,4.4142036
bulk,bupl,-1.2519464
bulk,bulo,-0.043326095
msgstr,nsgstr,2.4902587
msgstr,msgsyt,4.072477
summer,summr,4.648444
summer,sammer,4.722312
atlas,atoax,-1.5507557
atlas,atlzs,1.0364894
newton,bewton,1.3610941
newton,bewton,1.3610941
usda,ussa,4.5172906
usda,usdz,1.12567
packet,backet,0.42614943
packet,packte,4.867705
discretion,diwcreyioh,0.013544384
discretion,discrsyion,4.0720887
hits,h8ts,-0.27115166
hits,hirs,2.5867388
azerbaijan,Azerbaidjan,1.769654
azerbaijan,Azerbaidjan,1.769654
demand,demande,5.1162224
demand,damand,5.1116705
precision,;recksion,0.8540651
precision,precosion,2.9088483
wings,eings,0.5022883
wings,3ings,0.07833131
case,casue,0.7103895
case,casue,0.7103895
informed,imformed,4.8005815
informed,informated,4.7539625
analyzed,analised,3.7793667
analyzed,analized,2.95606
wall,Wael,-1.301204
wall,Wael,-1.301204
identified,idehtififf,3.1305015
identified,ixen5jfjed,-0.013991382
madison,",adison",2.2432642
madison,jadizon,1.002609
prefer,prefered,4.289024
prefer,perefer,4.9346533
caps,csps,4.1170764
caps,cqpx,-0.5880127
these,thise,1.1382252
these,thes,4.827114
array,arrsy,3.3358576
array,arday,1.4602568
amateur,ajateur,1.0288059
amateur,akafeur,1.6309131
mice,maus,-0.46410772
mice,maus,-0.46410772
sees,sess,4.525219
sees,sfes,1.1231575
brazilian,brasilians,4.238412
brazilian,brazillian,4.6798735
testimony,testmony,4.9037476
testimony,testmony,4.9037476
egypt,agybt,-1.3516725
egypt,Egyept,3.185753
late,leat,3.5778217
late,leate,4.017345
zoning,zonong,3.4637542
zoning,zonljg,-0.16947877
expiration,ex0irat9on,0.21650702
expiration,expira5ion,1.8185923
investigate,investiate,4.7127256
investigate,investiate,4.7127256
vendor,vendir,2.0514674
vendor,vwndor,2.7671926
concentrations,concentrwtions,4.463767
concentrations,concentratiobs,3.5009887
rule,ruke,4.2371025
rule,dule,1.0209053
depends,deppends,4.823029
depends,depands,4.8062425
spirituality,slirituakiyy,3.802547
spirituality,spiriruality,4.648462
signup,signu0,0.35753572
signup,sitnup,3.1762686
reject,rruect,0.25443614
reject,rsjffr,1.0643241
laboratory,laboratorio,0.6806847
laboratory,laboraty,3.554104
position,Possition,0.97977364
position,Posistion,0.93391204
park,Parc,-2.0464873
park,Parc,-2.0464873
middle,midd,3.966746
middle,midlle,1.4448826
accompanied,Accompained,2.6548052
accompanied,Accompained,2.6548052
gratis,grstis,4.8480124
gratis,gratus,0.61188865
appliance,applance,5.073955
appliance,applance,5.073955
curtis,ckrtis,2.829945
curtis,cu46is,-1.3120589
someone,somesone,4.6950893
someone,somesone,4.6950893
entire,entiere,4.8312716
entire,entier,4.9314017
hearings,hearinvs,4.477491
hearings,bea4ijgs,-0.88471776
forbidden,Forbiddin,3.3371537
forbidden,Forbiden,3.3150907
kelkoo,keokoo,4.402968
kelkoo,ke;koo,1.8000355
affair,affer,2.0972855
affair,afair,4.5763597
companion,cmpanion,4.3361716
companion,cmpanion,4.3361716
betty,bewty,1.8029983
betty,bewty,1.8029983
handled,handl3d,1.3987851
handled,nandled,4.5717754
coaching,cocing,3.7231815
coaching,cocing,3.7231815
underlying,undsrlying,3.669364
underlying,underlyihg,2.7839968
build,buil,3.716752
build,buidl,4.88177
units,ujits,2.614001
units,ujits,2.614001
deputy,dupty,3.4835093
deputy,dupty,3.4835093
provides,provids,4.501914
provides,provids,4.501914
trackbacks,traclbacks,2.631957
trackbacks,trackbadkw,2.6867683
handheld,gabdhele,1.8208858
handheld,handhelr,3.8105202
bare,vade,0.6256331
bare,bar4,-0.26150864
amend,amemd,5.1466703
amend,zmend,3.043657
attachments,attachements,4.7541585
attachments,attachements,4.7541585
cloth,cloting,0.3561563
cloth,clouth,0.5115367
royalty,royalfy,3.7477326
royalty,r0yaltg,0.81297034
lying,lieing,1.1477032
lying,lieing,1.1477032
assessments,assesments,4.683548
assessments,assesments,4.683548
donation,donagion,4.253948
donation,vonatjon,2.2204514
garlic,garlis,4.3430014
garlic,garic,4.5627666
developer,delevoper,4.832438
developer,delevoper,4.832438
goto,goti,0.74558914
goto,goro,0.7237604
statistical,statiscal,5.0211616
statistical,statiscal,5.0211616
associated,associeted,4.221056
associated,associeted,4.221056
amsterdam,Amsterdan,2.9109688
amsterdam,Amsterdan,2.9109688
tampa,tsmpa,1.806493
tampa,tanpa,0.40759423
cartridges,cqrtridges,2.3107197
cartridges,csrtridges,4.810225
vendor,gendor,2.8262832
vendor,cendkr,2.1270719
abstracts,abstgacts,2.5800695
abstracts,abstravts,4.5591507
laboratory,labotery,2.3236394
laboratory,laboratorio,0.6806847
austria,austtia,4.9765825
austria,aystrix,3.2537842
deep,derepente,1.3429482
deep,derepente,1.3429482
built,buit,4.398108
built,bult,3.7350097
lips,.ios,-0.9863164
lips,l8ps,-0.34647956
recorded,recored,4.8023305
recorded,recored,4.8023305
joseph,Josefh,-0.8992614
joseph,Joseh,0.94134694
folks,floks,4.7682886
folks,floks,4.7682886
danger,dagerous,0.3645509
danger,dagerous,0.3645509
advanced,advanved,5.001986
advanced,advaned,4.4352546
acquire,aquired,3.893715
acquire,aquired,3.893715
hybrid,hybtid,4.143143
hybrid,hybrjd,3.519716
pepper,peper,4.920069
pepper,PEPER,-0.938538
beef,bife,0.20061927
beef,bief,0.074694194
spam,wpam,-0.9432991
spam,dpam,-0.5591602
design,desig,4.69159
design,desigh,2.9929821
birthday,Bairthday,1.8520819
birthday,Byrthday,2.285772
hardcover,uqrrcover,-1.0296108
hardcover,ha5dvov3r,0.20901209
secrets,secfets,2.2482028
secrets,secre5s,1.097109
greatly,g5eatly,0.4766632
greatly,gr4atly,1.3078945
improve,imorove,2.6898484
improve,imporve,4.7931137
start,stzrt,2.370008
start,syae5,-2.5421405
constitution,constigution,3.2358305
constitution,const9tu6jon,0.32241476
puts,pufs,1.1780837
puts,luts,0.15646026
claim,clame,3.1428006
claim,clame,3.1428006
deficit,deficut,2.0283215
deficit,defucit,1.4083871
poland,polane,1.5677909
poland,polabd,3.6171107
plasma,plazma,2.554914
plasma,plazma,2.554914
brand,newbrand,-0.5649492
brand,newbrand,-0.5649492
appointed,appoinred,3.7661614
appointed,aopointed,4.449398
thai,thqj,-1.6978999
thai,tuai,-0.81735075
pays,0ays,-0.3769615
pays,pzys,0.795353
configurations,fonfigurations,4.817706
configurations,cknfigurati0ns,2.7782073
justify,jystidy,2.7216318
justify,uustify,3.6110175
whale,whaoe,0.33794346
whale,whsle,2.5479462
flex,dlex,1.4971004
flex,f.ex,3.6137578
reviewed,reviewd,4.7269206
reviewed,reviewd,4.7269206
entering,3nteeing,1.1132447
entering,enteront,2.6841755
documented,document3d,3.2037392
documented,d;c8menter,0.25085995
precision,[4ec8xiin,-1.972949
precision,pfecisi;n,0.70141184
adult,Adulted,-0.6860305
adult,Adulted,-0.6860305
international,Internationa,4.456451
international,Internatinal,4.608462
glossary,glossaty,4.614462
glossary,gl;ssary,3.0511882
decor,décor,3.0485625
decor,décor,3.0485625
transit,traneit,2.4800816
transit,transih,2.6702712
vampire,vanpire,3.4033873
vampire,vanpire,3.4033873
tape,tqpe,0.4549029
tape,5ape,-0.68186605
venue,vuneu,3.760674
venue,vuneu,3.760674
alcohol,alchool,4.2996135
alcohol,alchool,4.2996135
fellow,fell9w,1.9516803
fellow,fel;ow,1.7779162
dropped,Droped,2.061592
dropped,Droped,2.061592
windsor,windeor,3.6068656
windsor,winreoe,2.2395668
randy,randj,2.037347
randy,rabdy,2.216493
plastics,p.astice,2.1904147
plastics,plastifs,2.7009292
lines,;imes,0.6385208
lines,lunes,0.35550618
brussels,Brusels,0.96024626
brussels,Brussel,1.001089
midi,mivi,1.1956662
midi,mid9,0.17526378
instances,instabces,1.6423706
instances,inxtances,3.8865054
butler,batler,4.261355
butler,batler,4.261355
paso,pqso,-0.6529915
paso,psso,3.4005039
plaza,plqza,-0.46654895
plaza,plasa,3.6695743
vancouver,Vacouver,3.5023031
vancouver,Vancover,2.9363654
caused,couse,1.0015217
caused,couse,1.0015217
furniture,furnitire,4.7717247
furniture,fournitures,2.592852
giving,guiving,0.8704303
giving,gavinig,3.2245357
updating,updateing,2.4798145
updating,updateing,2.4798145
robots,robotw,1.7037071
robots,robotz,2.1489892
norwegian,horwegian,2.0964313
norwegian,mlrwegoan,1.6802382
maritime,jarit9me,1.9906017
maritime,mzritije,2.2209842
lying,liying,4.7924
lying,lieing,1.1477032
rebate,eebwte,0.47231004
rebate,rega5e,-0.40655082
assists,aseists,1.519115
assists,assistz,2.3310535
croatia,Croacia,3.7125978
croatia,Croacia,3.7125978
fragrance,fragrancs,3.9368153
fragrance,fdagrance,2.5616643
lands,lshes,0.58578753
lands,lxnds,2.5181468
specify,spevify,2.588877
specify,specif6,1.5744964
trips,tripes,2.3927689
trips,tripes,2.3927689
studio,stufio,2.5106916
studio,stufio,2.5106916
politicians,politicains,3.2426755
politicians,polititians,3.1388009
essentials,essentialz,3.1481464
essentials,3ssentiala,1.9905115
armenia,afkenoa,-0.84146893
armenia,armenis,3.6256833
bacteria,becteria,4.7884097
bacteria,becteria,4.7884097
provider,prov8der,1.9288222
provider,provkder,4.713832
experiment,expriment,4.772661
experiment,expriment,4.772661
thumb,gnumb,0.9783609
thumb,thujb,0.1795596
made,ade,4.901724
made,maded,4.939869
adult,Adulted,-0.6860305
adult,Adulted,-0.6860305
columns,cilumms,4.2043014
columns,colimna,2.7349641
beijing,Bejing,0.8498163
beijing,Beijin,0.35306957
diving,Divong,0.2691901
diving,Divong,0.2691901
good,Goog,-1.4587159
good,Godd,-0.585294
finest,fines5,1.9906666
finest,fimest,4.7574635
tables,taibles,1.0578359
tables,tabls,4.0007753
finland,Finnland,2.7751315
finland,Finnland,2.7751315
suitable,suiatble,4.822889
suitable,sutable,4.4522767
matthew,matthww,4.8426585
matthew,natthew,2.1470137
wagner,vagner,3.6285148
wagner,vagner,3.6285148
textbook,texfvook,2.3095796
textbook,textbo;k,3.1397552
watching,watchnig,4.181053
watching,wath,1.5463897
chairman,chaifman,3.601346
chairman,"chair,an",2.9722264
equation,e2uation,-0.6193544
equation,equxtion,2.541337
sealed,sealfd,1.5008692
sealed,seal3d,1.1350769
passing,pwwsing,1.6803199
passing,pxssing,3.0979636
holding,helding,2.2347314
holding,helding,2.2347314
subaru,subwru,3.6721663
subaru,eunaru,-0.40305677
agriculture,Agricalture,3.0344172
agriculture,Agricalture,3.0344172
saving,saiving,4.736964
saving,safing,1.4744632
determination,determina6l9n,1.1134415
determination,determ8nati0n,1.8317678
naturally,Naturly,2.0905545
naturally,Naturaly,1.9798129
design,desgin,4.7287946
design,desing,4.7557974
tiny,hijj,-2.1084638
tiny,giny,1.1954131
turning,turnig,4.8373833
turning,turnig,4.8373833
twist,tqist,0.3207523
twist,tdist,1.351031
simply,simplly,3.605674
simply,simplly,3.605674
associates,asdociahes,0.34955674
associates,associatss,4.212155
voice,voicw,2.0542514
voice,voicw,2.0542514
nursery,nurcy,2.5194798
nursery,nersery,2.6054235
joseph,Joseh,0.94134694
joseph,Josefh,-0.8992614
disciplinary,dizxiplinary,3.840402
disciplinary,rksf9pl9nary,0.8250912
alias,alizs,1.6767718
alias,akias,2.9186246
wanted,Wantend,0.4480055
wanted,Wantend,0.4480055
nascar,nsscar,4.5912313
nascar,nascze,-0.5081712
tires,tirds,3.0750382
tires,tores,0.29138476
holdings,holdinfs,2.32036
holdings,hopdings,1.7136989
halifax,halifac,1.6468407
halifax,haoifax,0.71943134
entitled,entiled,4.049104
entitled,entled,4.568313
folders,foldere,4.7463746
folders,fo;xers,0.33291823
prostores,prostor3s,2.3307853
prostores,p4ostores,0.8019392
bedroom,bedroons,3.0783224
bedroom,bedroons,3.0783224
venue,vuneu,3.760674
venue,vuneu,3.760674
requirement,quirement,4.39218
requirement,inquirement,4.2819476
puts,-uts,1.118934
puts,pu5s,0.48013645
branch,brancy,1.6214554
branch,bramch,4.8998227
cats,kets,0.58665955
cats,kets,0.58665955
honey,heney,4.701143
honey,honney,4.375922
constitution,constitjtion,4.0541053
constitution,constifktion,3.8019774
interference,interfe4ehce,2.2165892
interference,interfedence,4.7111006
refugees,refuteea,1.5372115
refugees,regugees,4.6116376
universities,unveristies,4.5925236
universities,univertities,4.273271
leading,ledaing,4.9532065
leading,ledaing,4.9532065
depends,dependes,4.583917
depends,depens,4.777959
podcasts,podczsts,3.068064
podcasts,podcxsts,3.3215563
wires,2ires,0.7090634
wires,sirws,4.820822
combat,fombat,2.2106156
combat,comhat,3.4940414
wanted,Wantend,0.4480055
wanted,Wantend,0.4480055
interests,Intrests,3.800882
interests,Intersets,4.075394
exploring,exrloring,4.213644
exploring,exrloring,4.213644
oakland,oakoand,1.1527795
oakland,oaklajd,0.6225313
recipe,recepy,0.95045906
recipe,recipie,4.5522566
approximate,aproximate,4.343407
approximate,aproximate,4.343407
reduced,redused,4.9856553
reduced,redused,4.9856553
tucson,tufson,1.7426853
tucson,t7cson,1.6439407
tissue,tisske,4.299127
tissue,gissue,2.397711
middle,midd,3.966746
middle,midl,2.8362792
coupons,cupons,3.7819612
coupons,cupons,3.7819612
hairy,hqiry,-0.4318546
hairy,jairy,1.9549763
jurisdiction,jur8ddic68ob,0.032507047
jurisdiction,jurissiction,4.753931
outputs,o8tputs,1.2717125
outputs,oktputs,3.8734565
twist,twiwt,4.6448345
twist,twish,0.38705087
villas,vil.as,4.2039237
villas,vilkas,4.7282534
nations,nati0ns,1.3147466
nations,natlons,1.6501598
tape,tap4,-0.034664456
tape,ta[e,-0.026093062
regularly,Regulary,3.206074
regularly,Regulary,3.206074
employed,employde,4.758842
employed,emploeed,4.4775605
admitted,admihtex,1.2941518
admitted,adnitted,2.3953454
could,dould,4.5188794
could,could't,1.5467833
administrative,admistrative,4.7313943
administrative,administratives,4.8325205
winter,wniter,4.964598
winter,winer,4.7330904
union,unlon,1.7815598
union,ujiom,1.9430783
omaha,omahz,1.794702
omaha,omqha,0.84060365
cheque,dhesue,1.493711
cheque,fheque,2.6576512
malta,mxlta,2.3241537
malta,"ka,ta",1.4947342
weather,wether,4.0334134
weather,wheather,4.273776
mandatory,mandwtory,4.405863
mandatory,mxndatory,3.686386
commitment,comittement,4.868365
commitment,comittement,4.868365
jail,jale,1.2588757
jail,jale,1.2588757
announced,ajbounced,0.55183923
announced,announcex,3.4399898
imports,im[orts,1.6548207
imports,imp;t5s,0.26391625
restricted,restriched,3.204999
restricted,restgkcted,3.8963904
partition,partation,4.9288435
partition,partation,4.9288435
myspace,myspac3,1.6180353
myspace,jyspace,2.4721892
handling,handiling,4.844302
handling,hadling,4.4702945
bought,boght,4.1578746
bought,bouth,2.4916353
replace,replase,4.6807866
replace,replase,4.6807866
profile,Profil,-0.19312117
profile,Profil,-0.19312117
egypt,Egipt,-0.08418365
egypt,eygept,3.6315665
subaru,subzru,2.5979235
subaru,eubaru,1.0651078
attribute,attributr,4.2305455
attribute,attrubute,4.3418913
jordan,kordan,2.7061849
jordan,jo5dan,0.08060378
samples,szmples,2.9605432
samples,samplrz,1.1256375
elder,elderlys,1.28943
elder,elderlys,1.28943
sustainable,sus5ainable,2.1362863
sustainable,dustainsble,4.4062843
titten,tjtten,3.7179604
titten,titgen,2.7236648
initiative,intiative,4.831851
initiative,iniciative,1.7708266
noted,joted,1.0569514
noted,nofed,1.4806736
pools,poo.s,3.1542723
pools,p;ols,0.8310654
favors,fav9rs,1.7352144
favors,favots,4.524677
national,Natinal,1.6236933
national,Natinal,1.6236933
jokes,jok3s,0.35638654
jokes,joles,0.37849522
janet,Janeth,0.026947606
janet,Janeth,0.026947606
severe,sefere,1.7584088
severe,segere,3.3204987
chapters,vha'ters,1.1403961
chapters,chzpters,2.0293925
vast,vaste,2.6521647
vast,vaste,2.6521647
sometimes,somertimes,3.0607018
sometimes,[[somtimes,2.3542197
clan,c.am,2.5073206
clan,ckan,2.748002
numbers,nunbers,3.3471982
numbers,nunbers,3.3471982
couples,couplies,2.2053287
couples,couplies,2.2053287
modelling,m0dslling,1.8910633
modelling,modeloing,1.777359
abortion,qbortion,0.4780577
abortion,abprti;m,0.60610294
anticipated,wnticupa5ed,0.47178254
anticipated,antixipated,3.3613188
handbags,hajdbags,0.6645171
handbags,jandvagc,-0.4398811
yugoslavia,yugoslacia,3.1178372
yugoslavia,yufoslaviq,-0.8549808
long,lomg,4.839617
long,lang,4.899633
airfare,airfard,2.751551
airfare,airtaee,2.9638126
complicated,complikated,4.3317637
complicated,complited,4.8076982
weighted,weightee,3.4708838
weighted,w3ighted,0.59716105
oasis,oasic,2.0491457
oasis,;wsis,-1.7042496
instructional,institucionals,4.8445616
instructional,institucionals,4.8445616
waiver,weiver,4.1778326
waiver,wiever,4.5245857
cameron,cameeon,4.7351856
cameron,cwmeron,2.003469
division,Divison,1.3232645
division,Divison,1.3232645
looked,loocked,2.7283037
looked,loked,4.887206
dave,dafs,1.041118
dave,dab3,-2.1586957
daily,Dailly,0.5723689
daily,Dailly,0.5723689
cheque,vheque,1.6622149
cheque,chesue,3.926226
podcasts,podcastz,2.4055724
podcasts,0odcasfs,-1.9175695
photographers,photogrqpgers,4.1330695
photographers,photographerz,3.054425
editorials,editirials,4.8196483
editorials,dditorials,4.947507
trinidad,tdinidad,4.915883
trinidad,rrinidad,4.869816
process,prozess,2.135577
process,procces,4.8515143
guided,gide,4.298579
guided,gide,4.298579
shirts,shert,1.9180772
shirts,shirs,4.777467
diego,Diogo,-0.007374479
diego,Diogo,-0.007374479
rotation,rota6ion,0.35781756
rotation,rotatioj,1.9683688
sees,aees,-0.7042065
sees,seea,0.6850208
sealed,"sea,4f",-1.9224318
sealed,sea.ed,4.1207433
logging,logginh,1.3141289
logging,logg9ng,1.1782137
timing,tim9ng,1.504881
timing,timkng,3.380467
constitutes,contitutes,3.9736867
constitutes,contitutes,3.9736867
prescribed,prescripted,2.6731696
prescribed,prescripted,2.6731696
propecia,pripecia,4.8904996
propecia,p5ppevia,1.7526925
relation,relasion,4.3955793
relation,relasion,4.3955793
illustration,illustrztiob,2.1786196
illustration,ilpusteation,3.0730963
preferred,preferite,2.113169
preferred,prefered,3.075975
screw,dcrew,0.10132758
screw,wcrew,4.4344773
dominant,xokihaht,1.3705262
dominant,vokinant,2.7889504
belfast,belfazt,1.863259
belfast,velfast,2.8095021
investing,investibg,1.7748662
investing,inveshing,2.9724073
pepper,peppar,4.9260397
pepper,papeer,3.9871633
gray,graw,3.8742516
gray,graw,3.8742516
plugin,olufin,-1.9678956
plugin,0lugin,-0.14562461
