clean,perturbed,legibility_score
strictly,stricly,4.687015
strictly,stricly,4.687015
step,steap,3.5756385
step,steap,3.5756385
registration,regestration,4.7338843
registration,regestration,4.7338843
township,5ownship,0.444671
township,to3nship,0.0005217395
cute,cuit,0.75199234
cute,qute,-1.394038
ending,Endding,3.5412126
ending,Endding,3.5412126
promptly,pr0mptly,2.2451837
promptly,[romptly,3.423984
infected,infecg3d,1.3226684
infected,ibfedfed,0.9974901
cute,qute,-1.394038
cute,cuit,0.75199234
valentine,vao3nt9md,-1.2437216
valentine,faoejtine,0.31979185
effect,efect,4.6477714
effect,efect,4.6477714
patricia,Patricias,1.2739878
patricia,patr9cia,1.6234596
focuses,foxuses,3.3212075
focuses,focusss,4.8072767
variation,va5jation,0.36457014
variation,variatioj,3.2654092
cognitive,Conginitive,3.4392154
cognitive,Conitive,2.47298
magnificent,magnifique,0.4833104
magnificent,magnificient,4.2933865
networking,Networkig,1.9064811
networking,Networkig,1.9064811
nylon,m6oon,-1.5843902
nylon,ny;on,0.92914116
industries,[[Industrie,1.4995893
industries,[[Industrie,1.4995893
reproductive,reprodivhivs,3.0950408
reproductive,re-roductive,2.5961282
liable,liavle,1.4518842
liable,liabls,3.790304
cute,cule,0.32236677
cute,kute,3.1126804
healing,hewling,1.752875
healing,healibg,1.6470218
scanning,scuning,2.9844215
scanning,scuning,2.9844215
kingston,kinhwton,1.2069364
kingston,kinvston,4.0592594
seven,sevin,0.6617388
seven,srven,3.587882
commonwealth,commobwealrh,3.7207096
commonwealth,d0mmonwealtj,1.6188269
sussex,sissex,1.5292567
sussex,suszex,2.649296
highlights,highlightes,3.0729659
highlights,highlightes,3.0729659
hanging,hanginb,0.712935
hanging,hang8ng,1.5925902
cdna,cvna,-0.26182175
cdna,vdna,1.0765556
genuine,gehuine,2.667577
genuine,g3nuine,1.2899661
currencies,c84rencies,0.46325427
currencies,cureencies,4.529737
steven,stwven,3.4285097
steven,eteven,4.7361646
reasonably,resonably,4.7785425
reasonably,resonably,4.7785425
python,pythob,0.9656745
python,pjtjon,0.3938614
modules,modles,4.474977
modules,modles,4.474977
server,[[servet,1.6509191
server,[[servet,1.6509191
independence,indenpendence,4.6101794
independence,independency,4.5016937
workforce,woekforce,4.186908
workforce,wo5kforce,1.5912467
difficult,dificul,4.8178096
difficult,dificul,4.8178096
instruction,Instraction,3.914218
instruction,Intruction,1.6786783
sought,sougut,4.5692005
sought,soughy,2.4182549
wood,wodden,1.5254664
wood,wook,3.0860548
registry,regiztry,3.6208336
registry,refistry,2.5248563
laugh,luagh,4.601784
laugh,laught,4.52826
illustrated,iolkctrated,0.90694577
illustrated,8llust5ated,1.500288
architectural,arcithectural,3.80416
architectural,arcithectural,3.80416
bacon,baken,2.0059035
bacon,dacon,4.4101744
unique,uniqe,4.1428823
unique,unic,-0.48126507
quantity,cuantily,0.8644215
quantity,quentity,2.036607
chassis,xhassis,4.035883
chassis,xjassic,1.9044142
referrals,fwferdals,1.3733503
referrals,rwrerrals,1.9930596
figured,f8gueed,1.4407228
figured,fifured,4.693352
smithsonian,"s,ithsoniab",1.0957496
smithsonian,smitheonian,2.4947329
temperatures,tempratures,4.7785254
temperatures,tempratures,4.7785254
collector,collectioner,2.9501116
collector,collectioner,2.9501116
funds,funss,4.6770225
funds,d8nds,0.8712632
tier,tiw4,-1.5996393
tier,tler,1.1415254
illustrated,illustrahed,4.541312
illustrated,illustrxted,4.657674
introduced,intruduced,4.0052166
introduced,instroduce,3.2700074
dutch,deutch,2.5665536
dutch,deutch,2.5665536
atom,atim,1.2140566
atom,atoj,-1.1438916
scanned,scaned,5.046875
scanned,scaned,5.046875
surprise,Suprise,4.2796736
surprise,[[Suprise,1.8289074
arts,afts,2.3008516
arts,artx,2.8374522
relations,realions,4.870693
relations,realions,4.870693
nylon,h7lon,-0.49814865
nylon,nhlon,0.5254319
annotation,annltation,3.3948505
annotation,annktahion,3.2745755
reload,rdload,4.646045
reload,reloax,2.2611413
futures,furures,4.6232457
futures,fufures,4.810959
euros,duroz,-1.5469034
euros,eugos,0.38014677
roughly,roughtly,4.590761
roughly,roughtly,4.590761
speeches,speechs,4.845676
speeches,speechs,4.845676
pokemon,pokemob,2.2204545
pokemon,pokekon,4.253213
inherited,herited,4.932648
inherited,herited,4.932648
strongly,stongly,4.7672915
strongly,stronglly,4.8779655
depending,deoending,1.9955976
depending,deppending,4.7728705
michigan,michoacan,2.7813337
michigan,michoacan,2.7813337
system,Sistem,1.3292308
system,Sistem,1.3292308
throat,TRHOAT,-2.3025916
throat,TRHOAT,-2.3025916
permitted,permited,4.236976
permitted,permited,4.236976
superb,superburb,3.468983
superb,superpurb,3.6746938
searched,serch,3.7499692
searched,serch,3.7499692
sudden,suddently,2.3280547
sudden,suddently,2.3280547
continent,ckjtinwnt,2.0831752
continent,contiment,4.9526997
flavor,flavore,3.479698
flavor,flavore,3.479698
rubber,runber,2.8773696
rubber,rubbe4,0.94985324
productivity,productibity,3.2184727
productivity,productibity,3.2184727
trans,6rwns,-1.2611442
trans,tranz,1.3052461
helping,helpened,3.0969737
helping,helpened,3.0969737
plane,pplane,4.835643
plane,palne,4.8484545
staying,stying,4.661984
staying,ataying,4.790644
mystery,mystry,4.4747996
mystery,mistery,1.5031602
excuse,escuse,4.6999745
excuse,escuse,4.6999745
lights,ligths,4.649302
lights,ligts,4.8703575
evaluations,avaliations,4.9221516
evaluations,avaliations,4.9221516
registry,tegistry,4.879655
registry,rrgjstry,4.0450354
decline,declain,4.6634226
decline,declain,4.6634226
warrior,wzrrior,1.416972
warrior,wartior,2.1342742
lose,losse,4.4275923
lose,loes,4.5586643
stuffed,aguffed,0.64777195
stuffed,stufged,3.6904655
mysql,mueql,-1.1098042
mysql,mysw;,-1.4869416
drop,droped,2.5472493
drop,droped,2.5472493
hostel,hostal,3.5474713
hostel,hostal,3.5474713
effort,efdort,0.73298824
effort,effodt,1.5395589
gamma,hamma,0.77401274
gamma,gammq,0.62379164
rehabilitation,Reabilitation,2.5693352
rehabilitation,Reabilitation,2.5693352
alarm,alerm,1.7437391
alarm,alrm,4.8695903
provision,p4ovision,1.0371945
provision,progision,3.9611619
flow,fkow,4.344805
flow,"f,ow",2.2784076
claire,"c,aire",2.7010403
claire,claure,1.0176777
phrases,frases,2.3411226
phrases,prhases,4.779889
featuring,feathring,3.3120756
featuring,fexturing,3.7561028
variations,fariatilns,3.0427537
variations,fariatikns,3.5825088
integrate,intwgrate,2.8937137
integrate,integratw,3.0678282
steering,s6eerijg,0.65617853
steering,sreering,4.8985424
workforce,eorkvorce,3.51485
workforce,workcorce,4.2189307
bangkok,Bankkok,1.52668
bangkok,Bankkok,1.52668
bios,bioc,0.4113481
bios,bioc,0.4113481
valid,valido,2.290135
valid,valide,4.0085897
subtle,aubtle,3.5048184
subtle,suvtle,4.0415907
viewpicture,viewpjcture,3.5916426
viewpicture,virs[ic6ure,-0.043546323
mailed,mail4d,1.344522
mailed,mailex,2.493154
marble,marbel,4.9713726
marble,marbel,4.9713726
steering,steerlng,3.140102
steering,shwering,1.3478518
guestbook,gurstbook,2.6148336
guestbook,gues5book,1.5642902
mystery,mystry,4.4747996
mystery,mysterie,2.4095173
programmer,programer,4.7179823
programmer,programma,4.6756787
sink,sirk,3.246909
sink,sirk,3.246909
mysterious,misterious,4.7307515
mysterious,mystorious,4.5333414
identifies,identidies,4.7678266
identifies,ifentifi4s,2.0839758
disposition,disposistion,4.5581093
disposition,disposistion,4.5581093
world,Worldf,-0.82489717
world,Worldf,-0.82489717
corresponding,vorresponding,4.0103207
corresponding,corresponvinv,2.9682617
ruby,rubh,0.69647086
ruby,rub6,0.16307844
nicholas,hicholas,4.615226
nicholas,nicyolas,1.6355951
type,Typer,0.27838498
type,Typer,0.27838498
legislation,lehislation,2.3826196
legislation,legislwtion,3.0804746
pest,pesg,1.7340243
pest,prst,2.5778067
evening,envring,3.9244323
evening,eveging,4.88041
echo,ecbo,3.678398
echo,ecyo,1.3609629
listen,leason,0.28330606
listen,listining,4.450356
violent,vjolent,4.3743405
violent,viol4nt,1.7159777
organisation,organ9sagion,1.5931039
organisation,orhanisatiob,1.6581354
staffing,staffibg,0.7369395
staffing,staffijg,3.959465
anybody,anybory,3.930477
anybody,anyboday,4.5758367
kinase,jinase,3.5446064
kinase,kujase,0.22426175
humor,houmour,3.4770594
humor,houmour,3.4770594
refers,r4fers,0.62795043
refers,eefers,4.413422
flat,flate,1.9089905
flat,flate,1.9089905
transmit,tramit,5.0134635
transmit,tramit,5.0134635
continually,countinually,3.475217
continually,countinually,3.475217
telecom,telecome,4.585422
telecom,telecome,4.585422
roommate,rommate,4.963406
roommate,roomate,4.923245
opening,openning,4.521431
opening,openg,1.9150895
miami,Maimi,-0.0027005388
miami,mkami,1.9789962
german,Germen,0.14030033
german,germany,2.064159
fits,ftis,4.8466277
fits,ftis,4.8466277
lynn,lybn,-1.6398164
lynn,lyjn,0.24851653
assets,asssts,5.008779
assets,asxets,3.1268828
typical,tipic,4.278749
typical,tipical,4.7536244
cosmetics,cosmotic,2.0018885
cosmetics,osmetics,3.1243837
stops,stopes,3.0900893
stops,stopes,3.0900893
venture,frn6ur4,-1.653576
venture,ventude,4.153967
temporary,tempory,4.499447
temporary,tamporary,4.862238
determine,determin,4.8626103
determine,determin,4.8626103
menu,munu,4.6350513
menu,menù,2.810129
knock,kock,4.603748
knock,knokc,4.7120485
artificial,Artfiticial,3.0286446
artificial,Artfiticial,3.0286446
scared,scraed,4.9686327
scared,scaryed,3.5093372
steering,steeting,4.9460273
steering,steeriny,3.9132874
land,lan,4.3808527
land,lan,4.3808527
girlfriend,gilfrind,4.3771706
girlfriend,girlfreind,4.818259
suggested,sugested,4.258091
suggested,suggesed,3.8266478
quantity,quantaty,4.649087
quantity,qantity,1.5438263
atomic,qtomic,0.42381725
atomic,a5onic,-0.3206746
suited,ssutied,4.6271005
suited,ssutied,4.6271005
answered,aswer,4.2441974
answered,aswer,4.2441974
swingers,swjngers,3.3337755
swingers,swingefs,2.374755
meet,mee,4.420208
meet,meeth,0.8465386
salaries,salarys,4.419173
salaries,salarys,4.419173
boys,bois,0.9618349
boys,bois,0.9618349
parents,parents',4.377219
parents,perens,3.0897195
estimates,estimages,3.511308
estimates,estimxtes,4.2538986
implementation,implemention,3.4735775
implementation,implemention,3.4735775
diagnostic,diognostic,3.8808274
diagnostic,diognostic,3.8808274
aged,avwd,-1.3741189
aged,ayed,-0.7155282
drinking,dinking,4.89748
drinking,dirnking,4.4456687
success,succeess,4.213794
success,sussecc,4.7113485
patio,pwtio,1.1495433
patio,pati0,0.7123381
tours,giurs,0.4831592
tours,tohrs,0.39614236
figured,fiturev,2.8838875
figured,figu5ex,0.56785876
recommend,remend,4.9409995
recommend,remend,4.9409995
impressive,imressive,4.336161
impressive,impressiv,4.6739364
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
boring,borning,3.8525865
boring,borying,1.3240794
preston,presyoh,2.441009
preston,predton,4.7822504
indexes,indexrs,4.4891477
indexes,ibdexes,3.6698236
curve,curvs,4.795916
curve,cy5ve,-0.10995718
scholarship,schoolarship,2.8622658
scholarship,scolarship,3.506436
nylon,n6lon,0.049071934
nylon,nyl;n,0.24517304
mortgage,mortage,4.202476
mortgage,mortagage,3.8513086
checklist,ch4ckl8st,0.62326264
checklist,fhsckljst,3.9379554
beat,bewt,0.034798406
beat,bwat,0.24862638
fruits,fruites,3.3353498
fruits,fruites,3.3353498
steven,Stiven,0.7935842
steven,xteven,4.312787
society,sociaty,4.0111527
society,societa,3.2818594
sterling,sterlinv,4.2962523
sterling,sterlinb,1.3835795
losses,kosses,3.263424
losses,losces,3.8326585
shot,shotted,4.090046
shot,shotted,4.090046
wave,wavw,3.8774679
wave,qave,-1.5459164
scenic,scfnic,1.8405948
scenic,sc4nic,0.27328268
graphics,grphics,4.3490047
graphics,grafics,2.935626
press,presc,4.730169
press,p4ess,-0.066409156
london,londra,3.5069523
london,londra,3.5069523
publicly,puvlicly,3.951299
publicly,puglicly,2.057658
transcripts,grsnscripts,4.4046745
transcripts,tdanscripts,4.417315
protective,p5otective,1.9012538
protective,protectivr,4.7516155
healing,healihg,4.433095
healing,yealing,1.753001
diagnostic,diognostic,3.8808274
diagnostic,diagnostik,4.09893
firewire,f9rewire,2.525251
firewire,firewlre,2.877324
consistently,cknaistentky,3.986743
consistently,condisrently,4.1422997
already,Alredy,0.46342435
already,Alredy,0.46342435
intelligence,inteligency,4.140642
intelligence,inteligence,4.9800005
livecam,licecam,4.3409867
livecam,livecaj,2.4916704
aims,Aimes,-1.6648161
aims,aimd,2.5467517
easy,eisy,0.25390452
easy,eisy,0.25390452
acre,acfe,1.8160248
acre,ax5e,-1.3375994
davis,ravis,1.3029654
davis,dagjs,0.55111045
army,arma,4.83704
army,arma,4.83704
spider,zlidsr,0.12773517
spider,spided,4.7032146
credits,xredits,3.7719924
credits,credots,1.9502316
manufacturing,manuracturing,4.5411696
manufacturing,Manifacturing,2.9883811
calgary,cxlgary,3.6867633
calgary,calyary,4.703901
thank,gThank,0.4752887
thank,thanke,3.296575
giant,g8ant,0.9541677
giant,gisnt,1.9163573
cognitive,Conginitive,3.4392154
cognitive,Congnitive,2.4972203
quad,quzf,-2.1691961
quad,quar,0.5849278
pencil,penclis,4.665172
pencil,penclis,4.665172
farmer,famer,4.9681425
farmer,famer,4.9681425
cosmetics,cosmotic,2.0018885
cosmetics,cometics,4.0096917
sought,soubht,2.546532
sought,siufht,0.23841086
minnesota,ninnesota,4.646722
minnesota,mibbesotz,-0.8469125
suggest,sugest,4.714028
suggest,suggerst,3.7411458
cart,catt,4.9255805
cart,caft,3.1784666
arrested,arristed,2.4904122
arrested,arristed,2.4904122
meanwhile,whilemean,3.9615698
meanwhile,whilemean,3.9615698
tanzania,tsnzania,3.6353183
tanzania,tanzanis,3.2596529
partial,partiao,1.6910377
partial,partia;,2.302582
efficient,eficient,4.833078
efficient,efficially,0.657718
efforts,effforts,4.9761066
efforts,effors,4.776083
contrast,constrat,5.0271735
contrast,constrat,5.0271735
evans,evqns,-0.22949871
evans,evahs,2.127567
religions,reljgipns,3.1943178
religions,geliglons,5.000701
tanzania,yanzania,-0.14458336
tanzania,tanzwnja,-0.09565033
vacations,vactions,4.765763
vacations,vacacion,4.144612
slovenia,spocdnia,-1.1448703
slovenia,sl;venia,2.288683
approach,approch,4.046883
approach,approuch,1.817081
basement,basment,4.275847
basement,basament,4.881905
celtic,ceptic,-0.6818389
celtic,celfic,2.9945643
mesa,nesa,1.1642145
mesa,mesx,2.6580412
frequencies,frequendied,3.043757
frequencies,frsquenckee,3.7008657
flavor,flavore,3.479698
flavor,flavore,3.479698
vermont,vsrmobt,1.3210304
vermont,vwrmknt,2.4535475
displayed,cjs0layed,-0.25119972
displayed,dizplxyed,2.4131465
subscriber,skbscrih3r,2.492771
subscriber,suvxcriber,1.8775029
denmark,Danemark,1.9293746
denmark,Danmark,2.2880871
notebook,Notbook,1.5067611
notebook,Notbook,1.5067611
guidance,Guidence,1.0827698
guidance,Guidence,1.0827698
calculation,ca.culatiom,3.965452
calculation,calculati9n,2.53178
reasonably,resonably,4.7785425
reasonably,resonably,4.7785425
gardens,vardens,3.2083395
gardens,gqrdens,1.453695
queens,qiedns,-1.567693
queens,quedns,1.2108896
threatened,threated,5.012867
threatened,threatend,5.0594826
birds,bire,1.3456709
birds,berds,1.5337446
cream,cleam,1.2445289
cream,crame,5.0156817
oliver,oklve4,-0.27671668
oliver,olivdt,1.2219856
recreation,recreaton,4.521762
recreation,recreationally,2.9536533
shot,shotting,2.098851
shot,shotting,2.098851
jersey,jerse,4.6681767
jersey,yersey,4.065944
valium,valoum,2.6056368
valium,faoium,0.22425066
watch,Watche,-0.5178718
watch,Watche,-0.5178718
agreed,agreeed,4.7399907
agreed,argeed,4.91479
trials,trialz,1.2929949
trials,trlals,4.9068284
invest,ivest,4.9809294
invest,investe,4.965508
situation,situatuin,4.8747196
situation,situatation,4.8958855
nathan,natnan,4.7548
nathan,nathwn,1.191966
driven,droven,2.8811722
driven,droven,2.8811722
wood,wook,3.0860548
wood,wook,3.0860548
self,sefl,4.9229083
self,sefl,4.9229083
federal,federao,1.7211845
federal,fed4rao,-0.27385342
roger,rofer,1.1444098
roger,fpge5,-2.2623556
suspected,shspeched,1.2828577
suspected,suspectrd,3.8370373
partners,parners,3.7809896
partners,partiners,1.1530215
derived,derivated,4.867364
derived,derivated,4.867364
advised,advaced,3.3555999
advised,advaced,3.3555999
adequate,adeqaute,4.2095847
adequate,adeguate,1.1139431
psychiatry,psichiatry,4.6303663
psychiatry,psichiatry,4.6303663
bunch,bouch,3.224743
bunch,bouch,3.224743
port,pory,0.7637517
port,p;rt,0.890092
requiring,dequitinf,1.6589901
requiring,requlrimg,2.8839548
mate,kate,2.8770967
mate,mat3,0.33884877
reflect,refelct,4.8798327
reflect,refelct,4.8798327
continuously,countinuosly,3.900056
continuously,conteriously,3.7128367
align,Allign,0.54011714
align,Allign,0.54011714
gateway,gxteway,2.9564526
gateway,gahewqy,-1.7426252
miniature,miniatude,4.3031774
miniature,miniwfure,2.0584514
macro,",acro",1.6948171
macro,macto,1.962635
commons,cokmonx,2.5676389
commons,"fo,mlns",-0.27120754
circle,cicle,4.96382
circle,cicle,4.96382
veterinary,veterinarj,4.2461033
veterinary,vegerinary,2.6499078
referral,rreferal,5.058293
referral,rreferal,5.058293
silk,siklk,4.6971197
silk,siklk,4.6971197
counted,counfed,2.408576
counted,douhted,3.928407
heating,healting,2.550799
heating,heatting,4.8495126
comments,coments,4.9026093
comments,commnets,5.0802703
manufactured,janufactured,3.2816389
manufactured,manufactk5ed,2.896984
existence,existance,4.9164734
existence,existance,4.9164734
earrings,earings,4.0193715
earrings,earings,4.0193715
referral,rreferal,5.058293
referral,rreferal,5.058293
later,leter,4.351678
later,leter,4.351678
packed,pafled,0.008754935
packed,pacmev,1.3958739
aurora,aueoea,-0.27496782
aurora,surorw,2.4433267
jewellery,jewellry,4.659124
jewellery,jowellery,2.8398306
broadcasting,broascasting,4.706125
broadcasting,broascasting,4.706125
waters,wa5era,0.26328987
waters,2aters,1.7729495
focuses,focjses,2.1741066
focuses,focusds,4.2736464
clear,claer,5.033477
clear,claer,5.033477
meta,mefa,1.5347816
meta,keta,2.582695
porter,po5ter,1.5967108
porter,[orter,1.4444607
allocated,"w,locwted",-0.030128403
allocated,allovated,2.9558663
neil,meik,3.6028633
neil,meil,4.4562545
thumbs,trumbs,3.8824894
thumbs,trumbs,3.8824894
photoshop,phogoshop,3.244469
photoshop,0got9sho0,-1.5355109
revenue,4ev4nue,-1.0293866
revenue,refenue,2.6117382
facilitate,facilktate,4.1336207
facilitate,facil9tate,1.8356372
make,[[meked,1.5698171
make,amke,4.980535
reason,rason,4.798005
reason,raison,1.0253395
drama,dramact,2.584763
drama,dramact,2.584763
lean,leal,4.8448577
lean,leal,4.8448577
ongoing,ongo9ng,0.7348274
ongoing,ongoinb,-0.10132861
tobacco,tkhacco,1.1415606
tobacco,gobaxco,-0.07246334
frame,framme,4.9232955
frame,framme,4.9232955
undefined,undffimed,4.7928796
undefined,kndefined,4.4853063
finally,finaly,4.7993865
finally,finaly,4.7993865
abroad,abroud,1.7682519
abroad,abroade,3.6436076
derived,derivated,4.867364
derived,derivated,4.867364
visits,fisjts,1.6974477
visits,gisits,4.281069
neither,neigther,3.7913823
neither,neiter,4.31589
clothing,clouthing,1.3424909
clothing,clothinhg,4.631718
yang,yamg,4.616165
yang,yahg,0.6661448
circuits,vircui6s,1.1848316
circuits,c9rcuihs,-0.21125104
retro,4etro,-0.5735386
retro,r4tro,0.42507595
tags,tages,1.5290805
tags,tages,1.5290805
