clean,perturbed,legibility_score,legible
angry,ungry,0.93044484,
action,accion,4.2077713,
action,accion,4.2077713,
cedar,cedzr,2.4093044,
cedar,cerag,3.2351675,
simplified,dimplifief,4.603259,
simplified,"simp,ified",2.9523692,
medicaid,jedicaid,3.9058573,
medicaid,mediczid,3.5931914,
analyzed,analized,2.95606,
analyzed,analised,3.7793667,
finest,finsst,4.9998107,
finest,fines6,0.93777794,
baseball,beisbol,0.39474538,
baseball,basaball,4.884243,
tamil,tajil,1.7128288,
tamil,yqmik,-1.795496,
theta,tyeta,0.59511364,
theta,thets,4.176041,
exist,existe,4.9560094,
exist,existe,4.9560094,
root,rooh,-0.41518706,
root,rooy,1.2793335,
twins,tweens,1.6711576,
twins,tweens,1.6711576,
sony,xony,1.1410079,
sony,sonu,2.8885334,
greatly,breatly,1.1904905,
greatly,greatoy,2.1277711,
boundaries,bojndaries,2.7728767,
boundaries,bouhfwrldx,-0.17210554,
word,aord,3.0803065,
word,aord,3.0803065,
languages,lenguages,4.6013885,
languages,lenguages,4.6013885,
amongst,amongest,2.0398715,
amongst,amongest,2.0398715,
pools,pio.s,0.2556886,
pools,pokls,2.719807,
worldwide,worldwilde,3.671807,
worldwide,worldwidw,3.9940546,
married,Marride,1.6146797,
married,Marride,1.6146797,
ties,tifs,2.9169335,
ties,tiez,0.49714476,
clock,cloock,3.0901754,
clock,clok,4.1339574,
incomplete,uncomplete,1.6757307,
incomplete,indomllete,2.4071085,
electoral,e.ectoral,4.046384,
electoral,eldctoral,2.8271618,
search,shearch,4.957068,
search,serach,4.9881253,
roof,rooth,1.1334795,
roof,roofa,2.544994,
enjoyed,injoyed,3.2305024,
enjoyed,ejoyed,3.7046216,
explore,explove,3.9060674,
explore,explove,3.9060674,
jackets,jaquets,-1.9375099,
jackets,jackect,4.498038,
careful,carfully,4.0685344,
careful,carefu,4.9377537,
reviewed,reviewd,4.7269206,
reviewed,reviewd,4.7269206,
reveals,unreveals,0.33454624,
reveals,unreveals,0.33454624,
helen,Hellen,1.5416467,
helen,he.en,3.5998971,
compact,conpact,2.672473,
compact,conpact,2.672473,
compared,compaired,1.7182137,
compared,compaired,1.7182137,
cedar,cefar,1.3305261,
cedar,xerqr,-1.0876653,
tribune,hribune,2.6045115,
tribune,grib8ne,0.7671274,
invitation,Invitiatiom,3.036161,
invitation,Iinvitation,2.852785,
qualification,Qualificantion,1.168843,
qualification,Qualificantion,1.168843,
place,Plase,-0.3274216,
place,Plase,-0.3274216,
terrorism,yerr0gism,0.3548219,
terrorism,tereorlsm,3.4460266,
retrieve,fdtrieve,1.6526697,
retrieve,rstrkfve,2.656455,
composed,cpmposed,4.6246915,
composed,compoeed,3.2791724,
beans,peans,1.7085308,
beans,beens,4.442367,
invisible,unvisible,2.3779418,
invisible,invsible,4.9774694,
shirts,shirs,4.777467,
shirts,stirts,5.0078244,
troops,triops,1.0048445,
troops,tropps,4.654481,
likes,Liks,1.3999386,
likes,Liks,1.3999386,
bought,broungt,3.539625,
bought,boght,4.1578746,
jump,jumb,-0.97368973,
jump,junp,1.2264982,
violin,volin,4.0262194,
violin,volin,4.0262194,
shape,shrape,3.9629269,
shape,shap,4.08892,
load,lozd,0.9350249,
load,loqd,-0.42077604,
build,[[bulid,0.44878256,
build,buidl,4.88177,
pursue,pursuie,1.9906261,
pursue,porsue,2.356893,
immediately,imediately,4.670724,
immediately,imediately,4.670724,
jail,jale,1.2588757,
jail,jale,1.2588757,
gifts,Gifs,-1.2311883,
gifts,Gifs,-1.2311883,
vertex,vergex,3.0100036,
vertex,vertes,4.484192,
resulted,resuled,4.807455,
resulted,resuled,4.807455,
channels,channes,4.9604554,
channels,chanals,5.028506,
secrets,secdets,1.1743333,
secrets,secre5s,1.097109,
variables,variagles,3.6927469,
variables,vwriables,3.0267043,
dubai,dubi,3.624845,
dubai,Dubi,-0.44047883,
oakland,oaklabd,2.349613,
oakland,oaklanv,1.1799067,
dates,dats,4.9581757,
dates,dats,4.9581757,
kurt,kurf,2.3046129,
kurt,kugt,1.9490467,
founded,foujfed,1.1206548,
founded,foundsd,4.789556,
opposition,oppositlon,3.310781,
opposition,opplaition,2.6115146,
mills,jillz,-1.2535079,
mills,",ills",1.7523681,
environments,envitonments,4.9561276,
environments,ejvirknnents,3.8006456,
lexmark,",exmark",3.2714322,
lexmark,l4xmark,1.8199954,
holding,helding,2.2347314,
holding,helding,2.2347314,
fantasy,fantacy,2.170642,
fantasy,fantacy,2.170642,
pending,pendinb,1.4631941,
pending,psjcing,-0.9812963,
likes,Liks,1.3999386,
likes,Liks,1.3999386,
sandra,sand4a,0.93068695,
sandra,zandra,3.1522834,
terms,tems,5.0406017,
terms,tems,5.0406017,
organized,[[organizaded,2.6339085,
organized,organizd,3.9138837,
while,Whild,-1.1959349,
while,Whild,-1.1959349,
necessary,neccessary,4.294205,
necessary,neccessary,4.294205,
bones,b;nes,0.5989761,
bones,bonrs,4.2730637,
dating,daiting,4.9202857,
dating,datin,4.437732,
behalf,bwhalf,1.2215114,
behalf,behaof,0.8557513,
erotica,eeotica,2.327983,
erotica,eroyica,2.0903559,
long,lons,3.1387763,
long,slong,1.5422819,
applied,applity,2.418218,
applied,applyed,1.6614653,
similar,smilary,3.9018755,
similar,similars,4.967222,
arranged,arrangr,4.9857807,
arranged,arrangr,4.9857807,
cadillac,cadilpxc,0.4770523,
cadillac,cacillac,5.0094175,
yugoslavia,yugoslafia,3.6163971,
yugoslavia,yugoslagix,3.277776,
latina,",atina",2.4190657,
latina,latkna,4.224869,
caused,coused,1.6548748,
caused,coused,1.6548748,
oxygen,pxyg3n,0.036292452,
oxygen,ozyben,-2.3221028,
laden,lad4n,-0.08431851,
laden,",aden",1.5788012,
furniture,fournitures,2.592852,
furniture,forniture,2.888408,
differences,diferences,4.79902,
differences,differencies,4.4784393,
guests,gestes,4.700005,
guests,gustes,4.8604302,
disagree,disargee,4.978237,
disagree,desagree,4.825347,
testimony,testmony,4.9037476,
testimony,testmony,4.9037476,
aware,awave,3.5382013,
aware,awave,3.5382013,
actor,acter,4.3178163,
actor,acter,4.3178163,
crime,c4ime,0.078827165,
crime,dgime,-1.2660861,
mart,jart,0.66330034,
mart,mzrt,1.2114272,
lenses,kensew,1.7378995,
lenses,lensea,2.5198696,
brad,bgad,0.6304229,
brad,brwd,0.4876364,
technologies,technologie,4.4600873,
technologies,tecnologies,4.5363617,
alternate,alternaed,4.578658,
alternate,alternaed,4.578658,
eden,sden,3.4023292,
eden,sden,3.4023292,
elements,elments,4.5695696,
elements,elments,4.5695696,
hiring,bire,-1.8198432,
hiring,bire,-1.8198432,
tattoo,tatto,4.8432784,
tattoo,tatoo,4.618237,
assume,"assu,f",0.42088234,
assume,xssume,2.4799354,
deal,ieal,0.3561723,
deal,deel,4.4413977,
moms,momd,2.1878288,
moms,momd,2.1878288,
pipeline,pipwline,2.7843003,
pipeline,pipeolnw,1.1691201,
laos,oaos,-1.2017204,
laos,oaos,-1.2017204,
outside,autside,4.947454,
outside,utside,4.707022,
cement,cemen5,0.50065273,
cement,cemeht,3.483996,
created,criated,1.6179174,
created,createad,4.923548,
admitted,admittrd,2.8267589,
admitted,admit6ed,1.6455097,
prostores,prostorrs,4.81489,
prostores,prosto5es,1.2897598,
representing,repdesebtiny,2.8861256,
representing,reprdsebting,3.08908,
split,slipt,4.641612,
split,spli,4.1944275,
negotiation,Negociation,0.8860768,
negotiation,negociation,1.7664837,
richmond,gichmind,3.1175227,
richmond,ridhkobd,1.567495,
lenses,lensfs,2.1294837,
lenses,",ensde",-0.94153965,
cadillac,csdillac,5.02099,
cadillac,cadollax,1.2699486,
mart,",wet",-2.2261806,
mart,nwrt,0.022597782,
interracial,interracoal,3.048303,
interracial,interraciao,2.6238115,
scottish,Scottosh,1.9558973,
scottish,scotish,3.9022496,
victorian,victkr9an,1.5877849,
victorian,v8ctoruan,0.35427684,
impaired,imoaired,1.2640924,
impaired,impairer,4.7248206,
summit,s8mm9t,0.14136398,
summit,s8mmit,1.7909807,
haiti,hai6i,-0.8612544,
haiti,hakti,3.6822033,
communities,comunities,4.603341,
communities,comunities,4.603341,
cause,couse,0.10296109,
cause,cuse,4.352923,
stylus,styl8s,0.85881674,
stylus,stylis,3.7402582,
coordinator,cordinator,4.2711434,
coordinator,Cordinator,3.2046716,
construction,costruction,4.766654,
construction,costruction,4.766654,
disagree,dissagree,4.9588237,
disagree,desagree,4.825347,
lexmark,lesmark,3.4913857,
lexmark,lexkark,4.8662896,
decrease,dicrease,1.9084107,
decrease,descrease,4.698542,
rays,rayx,3.381549,
rays,4ays,-0.4325843,
mature,matture,4.9149036,
mature,matture,4.9149036,
obtaining,optention,-0.7544357,
obtaining,optention,-0.7544357,
trick,trifk,2.7548406,
trick,tdick,3.0442207,
actor,acter,4.3178163,
actor,acter,4.3178163,
arranged,arrangr,4.9857807,
arranged,arrangr,4.9857807,
distributions,d9stributjkms,2.4679174,
distributions,distribut9ons,3.0623684,
great,Greath,-1.6927308,
great,Greit,-2.1380336,
unable,unale,4.8704615,
unable,unalbe,2.5673397,
univ,unkv,3.3447092,
univ,umiv,4.185101,
kelkoo,kelkko,4.7648244,
kelkoo,kelkoi,3.248429,
description,Descripition,2.8309023,
description,Descripition,2.8309023,
fighter,fjghter,3.7397006,
fighter,fibhter,0.07297706,
carries,carri3s,1.260112,
carries,carr8es,0.82726544,
witness,wktness,3.0865872,
witness,witnesw,4.584236,
favors,favofs,4.7989464,
favors,favirs,2.3301399,
supplement,eupplemejt,2.2397335,
supplement,supplemejr,2.933384,
pregnancy,pregnacy,4.4686437,
pregnancy,preganancy,4.8838015,
files,filrs,1.9673826,
files,"fi,ew",-0.91950566,
keno,kemo,4.073906,
keno,kemo,4.073906,
anything,anthing,4.8143764,
anything,anythink,3.253331,
less,lesse,4.473711,
less,leass,1.2898777,
covered,coverd,3.7480247,
covered,convered,2.7060235,
tennessee,Tennesse,2.991902,
tennessee,Tennesse,2.991902,
virtually,vjr6ually,1.50652,
virtually,birtually,1.795379,
eating,eatting,4.629149,
eating,eatings,3.3906012,
wifi,wifj,0.8236911,
wifi,w8vi,-0.40472066,
taiwan,Tai,1.0776625,
taiwan,Taiwam,2.7577646,
entering,enterlng,2.9408686,
entering,ebtering,1.3807425,
yukon,yuion,0.21401218,
yukon,hkk;n,-0.07707877,
listed,l8sted,1.4617698,
listed,",idtes",2.1342413,
nodes,hodes,2.8972244,
nodes,nodea,1.3431917,
widespread,widerspread,4.627176,
widespread,widerspread,4.627176,
simplified,wim0lified,-0.076158494,
simplified,sikpkified,3.8897758,
erik,srik,4.081931,
erik,4rik,0.062113047,
bookmark,vookmark,3.0843031,
bookmark,hookmadk,2.9279022,
shield,eh8eld,0.0069310837,
shield,sjield,3.3652618,
apnic,apmic,4.8542705,
apnic,spniv,0.858676,
painful,paintful,4.1266255,
painful,paintful,4.1266255,
oxide,ocide,1.7555847,
oxide,ocide,1.7555847,
promote,promove,4.5092983,
promote,promove,4.5092983,
rivers,riveds,1.2585238,
rivers,riv3rs,1.4152089,
conflicts,conlicts,3.737992,
conflicts,conlicts,3.737992,
diego,Diogo,-0.007374479,
diego,duevo,-1.315937,
essence,dssence,1.5152352,
essence,essenve,4.0352697,
similar,similir,4.9851646,
similar,similir,4.9851646,
replace,remplace,3.013871,
replace,replase,4.6807866,
offense,offejse,0.32982445,
offense,kffenee,3.4379203,
titles,Ttitles,2.715218,
titles,Ttitles,2.715218,
trademarks,t4ademarks,2.5844862,
trademarks,trzdemarks,4.1707525,
reflects,refl4cts,1.3211155,
reflects,4eglefts,-0.57496,
bare,vare,0.70156914,
bare,vare,0.70156914,
operations,operarations,4.9008813,
operations,operarations,4.9008813,
hazards,Harzards,3.2388816,
hazards,hazands,4.6017513,
announced,annouhced,4.3666987,
announced,annoubced,4.309034,
households,hoiswholds,2.383849,
households,housebolds,4.4993362,
intake,ijtqke,0.42718884,
intake,intakw,2.0133178,
toilet,tiolet,4.920341,
toilet,tolite,4.9461937,
plant,plang,3.692064,
plant,llang,2.1316152,
start,stsrt,4.951617,
start,star6,0.18790045,
graphs,graphes,2.0269194,
graphs,graphes,2.0269194,
analog,anslog,0.5833505,
analog,anslog,0.5833505,
interests,Interast,3.5400136,
interests,Intrests,3.800882,
columnists,columnistx,3.7818332,
columnists,colummisrs,4.344888,
ticket,tickit,4.8044024,
ticket,tlcket,3.2356424,
perth,pe56j,-2.3124926,
perth,lerth,0.5763599,
employment,Emplyment,3.0755293,
employment,Emplyment,3.0755293,
soap,saop,3.528704,
soap,saop,3.528704,
pharmacology,pharmxcoloby,2.4994614,
pharmacology,phsrmacology,4.6407056,
tiles,tlles,4.8937654,
tiles,tlles,4.8937654,
hobbies,Hobbys,-0.24804524,
hobbies,Hobbis,0.9392522,
sources,sorces,4.2980103,
sources,sorces,4.2980103,
suitable,suitble,4.2907476,
suitable,suiteable,4.593232,
completely,comletly,4.184859,
completely,competely,3.3762972,
newton,new6on,0.40644902,
newton,new5on,0.43169445,
seller,saler,4.6339874,
seller,saler,4.6339874,
electoral,wlectoral,1.8393337,
electoral,elrctorap,1.2688857,
handbags,handbsgs,4.367959,
handbags,handbsgs,4.367959,
richmond,5ichmond,1.8166708,
richmond,rifhmond,2.160016,
qualification,Qualificantion,1.168843,
qualification,Qualificantion,1.168843,
shield,suield,0.04904946,
shield,shjeld,3.9727812,
designing,Disign,0.5303181,
designing,Desining,1.5254506,
regulations,tegulxt8ons,1.93582,
regulations,regulztions,3.7092185,
anatomy,anatomh,2.965627,
anatomy,anatony,4.7982383,
trackback,trafkback,3.7736857,
trackback,trxckbaci,2.5439103,
model,modell,4.4674,
model,modell,4.4674,
hiring,bire,-1.8198432,
hiring,bire,-1.8198432,
impaired,ikpair4d,1.4312192,
impaired,impsired,3.1603026,
zones,zonex,1.3186083,
zones,xlmes,1.374896,
madison,madixon,3.2425196,
madison,maxison,2.9873753,
raise,reise,4.7453284,
raise,rase,4.825022,
diploma,diplomed,3.762025,
diploma,Dimploma,1.4307017,
very,verry,4.7537446,
very,verry,4.7537446,
responded,reponded,4.8006167,
responded,responsed,4.8354516,
sampling,sajpling,3.58845,
sampling,sam'ling,1.6373447,
negotiation,Negociation,0.8860768,
negotiation,negoatiation,4.0010204,
police,polce,4.231964,
police,polive,3.3471732,
help,hepl,3.8896375,
help,helf,-0.037582204,
cultural,cultual,4.9417005,
cultural,cultual,4.9417005,
shaved,shqved,1.7595803,
shaved,snaved,4.5583415,
reverse,reberse,-0.029930193,
reverse,reverde,2.4748998,
armenia,xrmenia,3.0112455,
armenia,aemeniq,-0.3170923,
randy,5anfy,-0.3488991,
randy,ranxy,1.9899734,
statistics,estadistics,2.2969918,
statistics,estadistics,2.2969918,
elements,elments,4.5695696,
elements,elments,4.5695696,
investigators,invectigators,4.035826,
investigators,investigxtors,4.686316,
anticipated,anticjpated,4.4130173,
anticipated,an6ic9patex,-0.12817934,
duties,dusties,4.9770923,
duties,duites,4.873171,
cables,cab.es,3.6101184,
cables,caboss,1.9036261,
summit,dummit,2.0063055,
summit,sumjit,3.0994554,
wealth,weahlt,4.8674245,
wealth,weahlt,4.8674245,
less,leass,1.2898777,
less,leass,1.2898777,
victorian,vicyoriwn,0.69784355,
victorian,victodian,4.1202655,
plastics,'lasfics,0.3066531,
plastics,plas5ics,1.7279601,
catalyst,catal6st,1.9538891,
catalyst,"cata,yst",3.4776278,
varying,varing,4.7730002,
varying,varing,4.7730002,
epic,epif,0.6505764,
epic,dpic,-0.55270314,
devoted,devotive,1.5765027,
devoted,devotive,1.5765027,
encouraged,excouraged,2.1957805,
encouraged,excouraged,2.1957805,
clock,clok,4.1339574,
clock,clcok,4.5534062,
keno,k4no,-0.34046784,
keno,kwno,0.0673591,
partnership,patnership,1.8020011,
partnership,partership,2.681998,
summer,summy,3.2898784,
summer,Sumer,4.4483995,
politicians,polititians,3.1388009,
politicians,politicains,3.2426755,
gotten,go5ten,-0.24006732,
gotten,fotten,1.1500366,
prior,orior,3.9063141,
prior,ptior,2.5560672,
graduates,g5ad8wtes,0.975926,
graduates,graduwtes,4.4372787,
julia,July,0.52844465,
julia,Juia,0.39959842,
restaurants,reataurants,4.9986887,
restaurants,restraunts,4.78489,
services,serveces,4.858583,
services,servises,4.8967,
opponents,oponents,2.9555283,
opponents,oponents,2.9555283,
lack,.ack,3.2151895,
lack,oack,-0.4609801,
shape,shap,4.08892,
shape,sape,3.4381032,
trademarks,traddmarks,4.9831524,
trademarks,ttademarks,4.966377,
autos,autps,-0.14794543,
autos,qiros,-2.8144798,
expiration,rxoiration,2.2171063,
expiration,expirati9n,3.1243036,
determination,determihation,4.6763053,
determination,determknation,4.440654,
accurately,acurately,4.8709216,
accurately,acurately,4.8709216,
comes,cames,4.617803,
comes,cmes,4.798786,
images,imagens,1.4922549,
images,imagens,1.4922549,
toolbox,"too,box",1.1275997,
toolbox,tiolbox,1.9696844,
babies,babys,1.9288472,
babies,badies,4.632181,
offset,odfset,2.3721075,
offset,ovfset,2.5251913,
focal,tocal,1.8265315,
focal,fical,0.8838763,
tissue,fixsue,2.5328128,
tissue,t8wsue,0.5278724,
nations,natipns,1.0151595,
nations,nztuonx,-1.0853989,
crime,ctime,2.4458816,
crime,crims,4.721727,
dating,daiting,4.9202857,
dating,daiting,4.9202857,
awarded,awwrded,4.4642,
awarded,wwardec,1.9353029,
movement,mouvement,2.346918,
movement,mouvement,2.346918,
classes,classe,4.7810173,
classes,clases,4.504386,
pixel,pixcel,3.4949915,
pixel,pixcel,3.4949915,
bloomberg,b;komberg,1.7695067,
bloomberg,"b,komgerg",2.5564802,
exist,existes,4.577491,
exist,excist,2.8825526,
distributions,distribytions,4.687758,
distributions,sictributions,4.7743917,
bird,dird,4.873164,
bird,brid,4.812797,
softball,soffbalp,-0.39783168,
softball,"softba,l",2.7411876,
robots,robpts,1.6488202,
robots,rohots,3.1904967,
screw,svrew,3.7125533,
screw,scrdw,1.9671721,
source,sourse,4.9137015,
source,sourse,4.9137015,
detector,detecror,5.0010796,
detector,vetevfor,1.6655854,
collection,colletion,4.1580024,
collection,colletion,4.1580024,
external,ezternal,2.8814735,
external,rxternal,4.962787,
grow,growed,2.321109,
grow,growed,2.321109,
heard,herad,5.0016255,
heard,herad,5.0016255,
more,morw,1.1674956,
more,moer,4.7900243,
root,roog,2.2026293,
root,roit,1.2546684,
great,Greit,-2.1380336,
great,Greit,-2.1380336,
builds,buils,3.1588764,
builds,buils,3.1588764,
shame,shzme,2.6825745,
shame,shaje,1.9062532,
dominant,rominant,3.4076116,
dominant,xokinang,0.56409675,
pickup,pivkup,3.237794,
pickup,pickip,4.673802,
additional,adittional,4.9536214,
additional,addional,4.670913,
wooden,wodden,4.913351,
wooden,wodden,4.913351,
post,pos,1.2571282,
post,pos,1.2571282,
transformation,trahsformqtl0n,1.7787647,
transformation,"fransfor,atjon",3.305678,
marketplace,markeplace,3.8372386,
marketplace,markeplace,3.8372386,
indicators,indictors,5.04474,
indicators,indictors,5.04474,
humidity,yumkdlty,2.7168534,
humidity,h8midity,2.5086815,
differences,diferences,4.79902,
differences,diferentes,4.657312,
fantasy,fantacy,2.170642,
fantasy,fantacy,2.170642,
bird,brid,4.812797,
bird,brid,4.812797,
builds,buils,3.1588764,
builds,buils,3.1588764,
researcher,researcer,4.923027,
researcher,researher,5.0196958,
ripe,ripw,0.83845985,
ripe,dipe,-0.35413384,
statistical,statiscal,5.0211616,
statistical,statiscal,5.0211616,
loops,lokps,3.1479678,
loops,llops,4.41443,
join,joing,3.036646,
join,jon,4.1928144,
reserved,reservado,2.902487,
reserved,riserved,2.4201446,
stream,srream,4.9429636,
stream,srream,4.9429636,
national,Nationak,1.5271508,
national,Nationale,1.4468168,
cost,cust,0.20670122,
cost,cust,0.20670122,
contains,containts,4.807011,
contains,containts,4.807011,
labs,lans,0.2698788,
labs,lsbs,4.501526,
partnership,parthership,4.622026,
partnership,parthership,4.622026,
chain,xyain,0.032809634,
chain,cuain,-0.359436,
sampling,sanpoing,0.8542854,
sampling,camplibg,1.2761145,
purchase,prucherse,4.233065,
purchase,perchase,4.9088464,
essential,Essencial,1.717738,
essential,Essencial,1.717738,
newest,newedt,2.9048266,
newest,newdxr,2.2226162,
roland,rolond,4.2076774,
roland,rolond,4.2076774,
douglas,doyglas,3.0642123,
douglas,rouglas,2.4212267,
took,tooke,2.8174617,
took,tooked,3.4566774,
documented,doc7mented,3.6931145,
documented,docum3nged,2.220864,
harper,har;er,2.224279,
harper,gzrpee,-0.7356473,
mastercard,mastfrcard,3.989861,
mastercard,mzstercard,3.161842,
excess,exess,4.3345976,
excess,exess,4.3345976,
melbourne,Memlburn,1.3552467,
melbourne,Memlburn,1.3552467,
medicaid,nedicaid,2.097726,
medicaid,medicajv,1.4728651,
generates,genera6es,0.55945635,
generates,geherates,3.004343,
folder,fold3r,2.20195,
folder,d9lder,0.585235,
cables,cablds,4.845443,
cables,xables,2.7235706,
fans,funs,-0.28760722,
fans,funs,-0.28760722,
secretariat,secretadiat,4.560319,
secretariat,secretarizt,4.1471653,
malaysia,malasia,4.6001263,
malaysia,malajsia,4.274885,
breed,bredd,4.9991307,
breed,vreed,2.4168668,
spoke,spoked,4.105389,
spoke,spoked,4.105389,
accident,accidence,4.951982,
accident,accidente,4.972778,
rotation,dotation,3.262493,
rotation,rotatioh,2.4567585,
managers,menagers,4.2510204,
managers,maangers,4.685163,
bones,bonrs,4.2730637,
bones,bines,0.5104156,
profile,Profil,-0.19312117,
