clean,perturbed,legibility_score
giant,ℊìant,-0.7208067
giant,ℊianₜ,-0.06055326
cognitive,ℂognitive,2.8801804
cognitive,cognitive,4.729641
quad,quࠡd,0.85702246
quad,quǎd,1.2677077
pencil,peŉcīl,2.0328016
pencil,pȇnℂil,1.8497653
farmer,farmȅr,3.9873292
farmer,farᴟèr,0.1597519
cosmetics,cosmeţiℂs,2.7850876
cosmetics,coſḿėtiçs,0.9696452
sought,souğht,3.8097239
sought,søųght,1.2972509
minnesota,miñߒesota,0.5366126
minnesota,minnesota,4.6966357
suggest,sߎʛgest,-0.29247063
suggest,șuğğэßt,-0.05371846
cart,ćaɽt,3.009124
cart,cärt,3.4692252
arrested,àrɾesteđ,4.4791517
arrested,arresteᶁ,4.6272373
meanwhile,méanŵhile,2.2151597
meanwhile,meᴀᴺwʜìĺe,-2.2115507
tanzania,ţanzǎñйa,0.083671615
tanzania,tanzaniẨ,0.32343942
partial,paȑₜial,2.5282547
partial,partiâˡ,1.8526615
efficient,ₑfficieņt,2.3332686
efficient,e㎌ḟiℂīent,-0.9887856
efforts,effòrtſ,1.4894116
efforts,េffoɽtß,0.0011103037
contrast,coƞtrasₜ,2.6390367
contrast,conᴛrǎₛt,1.8803705
evans,ₑvaŉß,-1.8799106
evans,eṽaᴺs,-0.44640023
religions,reliĝiߐns,2.7052512
religions,rèligioŉs,3.4384792
tanzania,taⁿ⒵ania,-0.66984355
tanzania,tánzǡnìà,0.65164936
vacations,vàcaƭǐons,2.6829193
vacations,vàčaₜѝøɴs,-1.7593434
slovenia,sloveɳiȁ,3.731817
slovenia,sloᵥènia,0.6307122
approach,aᵖproach,0.9389262
approach,appɍoacȟ,3.3165534
basement,℔aₛēᶆenŧ,-1.4251165
basement,basࠜₘeⁿt,-1.1284242
celtic,cȇltѝc,-0.41597614
celtic,ceĺₜic,2.7733388
mesa,mësa,2.9280853
mesa,ḿesä,3.389441
frequencies,fre⒬ũenℂiės,-0.14574336
frequencies,fre⒬uencīes,0.5808142
flavor,㎌làʌöɾ,-1.2536387
flavor,flavòȓ,3.3666887
vermont,veŗmønt,2.1849911
vermont,vē⒭ͫont,2.9340255
displayed,đìsᶈlayed,2.0641096
displayed,đispɭayǝd,2.7646148
subscriber,subscriber,4.79129
subscriber,subⓢcɍiber,0.33125427
denmark,ḓenmaɍk,4.236818
denmark,denmǎʀk,3.1730797
notebook,noₜebook,1.9403151
notebook,nòtȅbõok,1.2848474
guidance,guidañcɜ,1.3070195
guidance,gùiđaⁿce,2.0878787
calculation,calᴄulatȋoñ,1.921335
calculation,calcuĺàͭiøñ,0.727484
reasonably,rᴈasonäbly,2.2891889
reasonably,rēàsonabƚỲ,1.5191183
gardens,ǥaᷢđĕns,-0.38347858
gardens,gǟɍɗëᶮs,-0.2384924
queens,qùeenş,2.1462457
queens,⒬ueenŝ,0.7403073
threatened,thʴeatɜneɗ,0.8527663
threatened,ₜhrᵋatĕneƌ,-0.6641248
birds,birds,4.975334
birds,birds,4.975334
cream,creaɱ,4.560593
cream,ͨreᴀm,-2.6519814
oliver,Ṓliver,2.2206497
oliver,olivër,4.170385
recreation,rɝcreâțiòn,1.5370086
recreation,ɍǝçřeaţiǒn,1.8441119
shot,ßhot,0.694406
shot,shot,4.920468
jersey,jɜɼseỲ,-0.89367133
jersey,jersĕý,1.8444592
valium,㏞alិum,-1.4376478
valium,valiuɯ,3.716097
watch,wåtch,3.2945902
watch,ᴡaₜch,-1.1500928
agreed,agɍᵋed,1.6318115
agreed,ɐℊȓêĕd,-2.0039444
trials,tȑiå℔s,-0.37558383
trials,ₜrìals,1.046879
invest,iṉvešt,3.457341
invest,iňvȇst,3.1102052
situation,sitũaᴛìoɳ,1.7485329
situation,ſiťuațiᲂn,1.9279804
nathan,nãthan,2.7531765
nathan,naţhañ,2.9546824
driven,đɼiʋèñ,1.5816208
driven,drɨven,4.119423
wood,ᴡȯǒd,-1.2429484
wood,woȯđ,3.2109087
self,seɭ㎌,-1.9855713
self,ᶊelf,4.388197
federal,federaƚ,4.836259
federal,㎌ederal,-0.12305645
roger,ɾòǧĕr,0.88805103
roger,rogɜr,1.0704901
suspected,sǔspected,3.6450386
suspected,şuŝpecţèd,3.0600913
partners,parᴛners,2.9625134
partners,parₜneʶs,0.22498468
derived,deriveɖ,5.0003924
derived,deᵲived,2.545546
advised,advǐsed,4.4259953
advised,advißed,1.4723603
adequate,ådequätɜ,1.1636546
adequate,aďēquâᶵe,1.3335705
psychiatry,pˢyčʜiatry,0.8162592
psychiatry,psycȟiẪtrý,1.4754387
bunch,bûncₕ,-0.23164988
bunch,bunch,4.7673955
port,port,4.439457
port,ₚort,0.119184345
requiring,reɋȕiriⁿg,1.7235314
requiring,re⒬uīriñg,0.8147055
mate,maŧe,4.644339
mate,ɰǎₜe,-1.7444304
reflect,reflèℂt,1.988652
reflect,reflect,4.9870777
continuously,ͨontinūoǔsly,0.7695171
continuously,cońtinūously,2.2986336
align,alīgn,4.6484
align,a℔ign,-0.535739
gateway,gáͭewɐy,2.2225564
gateway,gateway,4.540323
miniature,miņiatuɍe,4.423297
miniature,mℑńīaturē,0.98779356
macro,mǡƈrṓ,1.0928357
macro,mаcɍɵ,1.272505
commons,cömmoņŝ,2.9030018
commons,commoňs,3.7172525
circle,cirℂle,2.884526
circle,ℂiʴcĺe,0.2678118
veterinary,veterǐnāry,3.6109154
veterinary,㏞eteŕiŉary,0.2478483
referral,ᵲefȅɾɾal,0.93704015
referral,referȓà℔,1.6883702
silk,sī℔ₖ,-1.4188241
silk,sɪlᴋ,2.624713
counted,ͨøūnƭeđ,-0.20291187
counted,countȩd,3.9743378
heating,ȟeatiⁿg,1.5951886
heating,ₕeatińg,0.5080371
comments,commĕnts,2.7317832
comments,cõmments,3.2150543
manufactured,ᶭànufǡcₜuŕed,0.43619442
manufactured,mᵃnufɐctured,2.1831534
existence,exɨstènce,3.9108632
existence,ĕxīₛtȇnↀe,-0.7066913
earrings,eaɾrings,4.682465
earrings,earringß,1.4895895
referral,rȅferraƚ,2.8033173
referral,referraƚ,4.4331822
later,ĺǟtéȓ,1.0394173
later,lɐter,3.782296
packed,ₚåckĕȡ,-0.019594343
packed,packéd,4.4153223
aurora,äurorå,3.8428879
aurora,auɍorࠥ,1.9934776
jewellery,jewelleȑý,3.883288
jewellery,jewĕƚlery,1.5816888
broadcasting,bɼơàdℂašting,1.2839499
broadcasting,ƃȓòadçàᵴtҋŉg,-0.2995398
waters,ẁàţerſ,0.8941374
waters,waᵗeŕs,3.853172
focuses,fócuses,4.13848
focuses,focុśĕs,0.21580014
clear,ℂlear,3.4013898
clear,ͨlear,0.21727075
meta,meᶵǡ,0.9843278
meta,ɯetǎ,-0.97817236
porter,portɞr,3.0983348
porter,ₚorter,0.5001604
allocated,allocated,4.757815
allocated,allöcated,2.759715
neil,nᴲiĺ,-0.27032873
neil,neíl,3.0673974
thumbs,ₜhuɯbₛ,0.33880487
thumbs,thumᴃṥ,0.36930972
photoshop,photosḥöƥ,1.7021734
photoshop,pɦoₜoshơp,2.0935876
revenue,ré㏞ĕnŭè,-1.5820725
revenue,revᵋnũē,0.74270195
facilitate,façiliţate,4.2743144
facilitate,faƈilitâte,2.2097647
make,mäke,4.3896384
make,ₘakɇ,0.25227442
reason,rêäşon,2.9533715
reason,ɹeașon,-0.79642254
drama,ᶑraₘa,0.7251922
drama,ďraᴍa,0.13257092
lean,leͣn,0.39400795
lean,lean,4.9030285
ongoing,ᴏngøing,2.2389116
ongoing,ongoiⁿg,1.4073321
tobacco,tȫbacco,1.2895309
tobacco,țø℔åccȍ,-0.81316113
frame,㎌rame,-0.28849444
frame,fraɰe,0.55727625
undefined,ûⁿdeḟȋɳeɖ,1.3192852
undefined,unɗefinéd,3.7100987
finally,finaĺĺy,3.574023
finally,㎌ℑƞalły,-2.123587
abroad,abrɵǎd,2.7610264
abroad,a℔ɍȍad,0.15535574
derived,ɗeŗived,2.6000993
derived,dɇriʋeƌ,1.3238341
visits,visits,4.97786
visits,㏞iₛițs,-0.016939823
neither,neɪₜhȇr,-0.07929867
neither,nèitheɾ,2.1541617
clothing,cloₜhǐⁿg,0.51092166
clothing,ↀloₜhing,1.2339514
yang,yaⁿg,2.1792748
yang,ýang,3.934565
circuits,ↀiȓcuìts,1.4619769
circuits,cĩrçûitš,2.0094793
retro,reͭrö,1.7028732
retro,rețro,4.7776403
tags,ᶵågß,-0.94199204
tags,țaℊᷤ,-1.7179782
vitamin,vitaᶬin,1.5267788
vitamin,vitᶏmin,3.584215
staffing,șₜǟffing,1.2348456
staffing,staffȋng,2.8313296
geology,ǧeöˡogy,0.45838854
geology,gĕolǿgỲ,-1.040492
recreational,ɍecreǎtiөƞal,2.3608825
recreational,ɾȅcɾeatҋonǡĺ,1.4736323
transmit,ₜɾansᴟit,1.7402811
transmit,ₜranſmit,1.2408755
sublime,subliₘe,2.748551
sublime,su℔lǐₘe,-0.23695153
repeat,ɾepeat,4.355964
repeat,rēpêat,2.732474
debate,dëbate,4.0676517
debate,dĕbaₜe,1.3360708
sullivan,sulĺi㏞an,0.74615806
sullivan,sulĺìᵛan,1.9629809
chargers,chǎrģeȑs,3.0023332
chargers,çȟarǧเɾs,1.4520919
picture,ƥicͭure,-0.14254563
picture,ƥicţuȓǝ,0.43137577
warrior,wǎrrīor,2.0342464
warrior,ᴡarriór,0.45977652
patricia,patȓicia,3.805879
patricia,paţrℑćȋa,-0.35090792
pennsylvania,pëⁿnṥylvania,1.8879079
pennsylvania,penn㎮yʟvanîa,0.97170347
sand,ᷤaᶇd,0.04963343
sand,saŉđ,2.7540672
amenities,amenitiȇs,4.0271544
amenities,ǻmeߒīties,1.0255024
upset,uᵽsĕt,0.42679444
upset,üpset,2.8933938
financing,㎌inₐncing,-0.3227533
financing,financiñg,3.8752062
full,㎌ull,-0.8085995
full,fúƚl,2.5810585
caribbean,ℂariᵇbĕaⁿ,-1.6166745
caribbean,caɽìƃᵇᴈǎń,-2.051383
qualify,quaʟify,4.0478196
qualify,qǔǡˡiƒy,0.9523913
hardware,hɐrdware,4.561754
hardware,hardᷱaɍe,1.9813138
sides,sîďĕs,0.6098596
sides,siđes,2.4970937
concern,concèᷢn,1.314562
concern,conĉeɍn,2.3216453
unnecessary,unńeℂessaȓy,0.31538653
unnecessary,unñecesᶊary,2.3425775
advertisement,ad㏞ertíˢĕment,0.5782079
advertisement,āɗ㏞érti⒮emĕnţ,-0.21763839
which,wₕਿch,-1.9180393
which,wĥĩch,2.0062222
posted,poŝted,3.6505148
posted,poₛtĕd,0.48609892
consequences,cønsǝquēnces,0.3683594
consequences,cоńseqȕėncǝ⒮,0.12577009
housewives,housewì㏞eš,0.9812158
housewives,housewives,4.5145197
quantity,quantĩtý,3.2787726
quantity,⒬úaⁿtïty,-1.8294787
trees,ͭreḜſ,-2.7526665
trees,tɾêeₛ,0.48490864
davis,daviṣ,4.449383
davis,đávis,3.393597
abandoned,âbandøⁿed,1.3412373
abandoned,abãndoned,4.0899987
parts,ₚarts,0.43979487
parts,pᴀrts,2.2272403
designs,desiġņs,4.7661395
designs,dэsਿǧnś,-0.2678596
perry,perry,4.9111686
perry,ₚerřy,0.23180641
logan,ĺøgan,0.917174
logan,ļoǥaƞ,4.1393676
beam,bèam,2.261758
beam,bȇäm,1.978494
anxiety,anxǐɞtȳ,1.5410107
anxiety,aɳˣਿețy,-1.1897969
moderators,ᴟoderaₜoŕs,0.17186075
moderators,mödeɾaₜors,2.561586
burns,℔urns,0.7891749
burns,buɾɳs,4.37647
situations,ₛiₜuāₜiönſ,-0.7993199
situations,siₜuᵃtions,0.47920424
formula,formuľa,3.8582137
formula,ƒôrmülȁ,1.9875027
rehabilitation,rɇhabiᶅйtåtion,0.53780854
rehabilitation,rɜha℔ílitåtioⁿ,-1.0704201
posted,poᵴţèᵭ,1.366191
posted,pôsteᵭ,1.7736366
arctic,ǟrcₜiℂ,1.1919868
arctic,arctic,5.004355
funding,fuņdiƞǥ,3.807261
funding,㎌ŭndinǧ,-0.2606111
surprised,surpriseđ,4.6964226
surprised,šurprǐseɗ,3.9414344
metallic,ᴍetallić,-0.30616155
metallic,metallℑℂ,0.63478994
requirements,requǐɽemēñts,3.632408
requirements,ɾequiʵémentß,1.0916891
victims,viↀtims,2.5333278
victims,vǐctȉᴟs,1.4296036
risk,ɾisk,4.423059
risk,riᵴk,4.4262376
barbados,℔aŗ℔ådos,-0.43958113
barbados,bᷲrbӑdos,1.6601214
nitrogen,ⁿiţrògȅŉ,0.11025985
nitrogen,ṅitröĝeɳ,2.5978756
hotmail,hotⓜail,1.3625447
hotmail,hoₜmắil,2.7481885
mortgage,ₘǿrtgaǥe,-0.01095207
mortgage,ᴟortgagɜ,-0.3670542
pennsylvania,pɜńnsyɭvǡnia,3.0422907
pennsylvania,pĕnńſylvaᴺiₐ,-1.5931857
cooked,ℂooked,2.890898
cooked,coøkéd,1.7604498
principles,pɼinℂîₚleſ,-0.5075641
principles,princïples,3.872333
develops,dêvelöₚŝ,0.23175657
develops,dèvេløpₛ,-1.8561902
venues,vĕnues,1.756274
venues,vènues,2.723462
draws,draŵſ,0.7342067
draws,đräws,3.7140608
football,footba℔l,0.1070885
football,㎌ooᴛ℔alļ,-1.1091514
existing,existiñg,3.5592701
existing,e͓isţiŉğ,2.4499488
transcripts,transcripts,4.9399576
transcripts,tranſcriptŝ,1.638715
kingston,kinℊstȫň,0.9392196
kingston,kingsᴛon,3.842647
limits,ļimits,4.6725144
limits,limïŧs,2.99614
roger,roᷛȇr,0.460303
roger,roᵍer,0.35086554
dedicated,đedîℂatʚd,1.0674953
dedicated,ḓeɗićated,2.9146047
rounds,roưnɖs,3.10932
rounds,rǿunđś,-0.044422418
blink,blink,4.660238
blink,blinₖ,2.7217681
administered,äᵭₘĩñistèȑɇƌ,0.23427574
administered,ađmiñisţered,3.608754
proxy,ᶈroxy,3.4792688
proxy,pɾoⓧy,-0.2675472
somewhat,somewhǎₜ,3.0289109
somewhat,somëᴡhǡt,0.9813398
regions,regions,4.743724
regions,ɾǝǧions,2.1762052
commands,ƈommanɗſ,0.9745489
commands,ᴄommänɗß,0.38852927
ownership,òwnersḥiₚ,0.7405229
ownership,öwnership,1.463735
unless,unļess,4.800666
unless,unleſₛ,0.035440978
lock,loĉk,3.5930235
lock,lᴏck,4.7251635
strain,strain,4.969028
strain,straīn,3.3696377
celebrities,cele℔ritйes,-0.025462063
celebrities,cėle℔rities,1.3052619
snap,snap,4.9051805
snap,snaₚ,-0.57803386
telecom,tȇlecöm,2.742419
telecom,ͭelëcom,1.1553179
contamination,čontaminatiòñ,2.265019
contamination,ċontåɯĭnatǐoņ,0.33112437
closure,clǫsure,3.38795
closure,cƚösurȅ,3.1924508
innovation,innoᴠåtïõn,2.4239542
innovation,innøvatiȭƞ,0.91786855
midnight,midɳight,4.5641146
midnight,ᴍīdɳigɦₜ,-0.6519345
configured,configurɜđ,2.9656997
configured,ℂon㎌igúred,0.49974108
booty,℔õoty,0.107004166
booty,bȫòţy,0.9078817
accordance,aℂčorɗanℂᶓ,0.5882207
accordance,aℂcorɗañƈĕ,0.019556655
prototype,pʴoŧoₜyᵖĕ,-1.7460899
prototype,ᶈrototypè,2.991612
vacancies,vacancies,4.9102035
vacancies,ᵛaↀancieſ,-0.33952716
bureau,buɾèᶏu,2.860552
bureau,bureǎu,4.1478043
assets,ɐssets,2.3634908
assets,așₛēts,1.4574933
relative,ɾe℔aₜive,0.49822474
relative,relațᴵve,2.243468
instrument,inᵴtrüment,3.288236
instrument,iństrūment,3.107119
amount,amòunt,2.114311
amount,amoúnt,2.786249
homes,homes,4.7779293
homes,hømes,0.966651
silk,ᷤilk,-0.19247046
silk,sîlk,3.731561
miniature,miṅìature,3.8042753
miniature,mínℑͣture,0.6946917
gossip,gߐssip,0.83375674
gossip,gossĭp,1.7751526
major,ₘajor,0.440023
major,majoȑ,3.5611837
vector,㏞eℂtoɽ,-1.1124209
vector,ʋectoŕ,1.2694261
shōjo,shöjò,1.6165465
shōjo,shōjǿ,-0.8300072
shōjo,sʜōjo,-0.8009859
shōjo,sħøjǒ,-0.038652692
cliché,cŀiℂhe,0.5676
cliché,ᷗliché,0.12150939
cliché,cᷝíchè,1.0359511
cliché,clĩché,2.552442
attaché,ǡttāℂħé,0.3238181
attaché,ațₜaché,4.3844905
attaché,ǡₜtaćhé,2.9618535
attaché,ͣttachȅ,1.4028289
clichés,cʟìchéß,-0.65400416
clichés,cļichés,4.3625317
clichés,clīchȇs,3.0607703
clichés,clìͨhés,2.95869
cafés,cafês,4.4336696
cafés,cӕféˢ,-1.083667
cafés,caféᷤ,3.9147289
cafés,câ㎌és,-1.7947541
risqué,risquê,4.348376
risqué,ŕìsqué,3.3479695
risqué,riₛqué,1.3620803
risqué,risqüé,2.772027
fiancée,fiaⁿcée,1.3991095
fiancée,fℑånčɝe,-1.1920812
fiancée,㎌iänᴄéǝ,-1.5101866
fiancée,fiaⁿcée,1.3991095
vérité,verité,4.8030486
vérité,㏞ₑrࠨté,-1.522377
vérité,vérǐté,3.5419154
vérité,㏞ǝrité,-0.9664387
cinéma,ℂinémá,3.3512459
cinéma,cīnȇₘa,0.070583604
cinéma,ĉīnemà,3.6345723
cinéma,cineᶬa,1.2473236
façades,㎌aℂádēs,-1.6621653
façades,faƈࠥdeß,-1.4994199
façades,fàçࠥdes,1.5461749
façades,façades,4.7294436
jägers,jägerᶊ,4.3402047
jägers,jägeɾſ,1.1390395
jägers,jäℊeɹš,-2.788565
jägers,jägĕɾſ,0.00771784
opéra,ǭpéɽa,2.5167727
opéra,opᶓɾå,1.1537966
opéra,opéȓǎ,3.007413
opéra,ǿpéra,0.60536593
shōnen,ßĥơnen,0.12512729
shōnen,shønen,1.8557587
shōnen,shߐɳࠝņ,-2.463555
shōnen,sĥøñeń,-0.08325403
tankōbon,tӑⁿkōboŉ,0.59974426
tankōbon,tanᵏōbon,0.7906692
tankōbon,taߒḳōḃon,1.2988405
tankōbon,tankōbon,4.604086
dōjin,dōjǐn,1.5241151
dōjin,døjℑⁿ,-2.8370264
dōjin,döjℑn,-1.4105103
dōjin,dōʄin,0.4922357
grâce,ǧrâce,4.371428
grâce,gɾacǝ,2.450875
grâce,grǻce,1.8990912
grâce,gɽâce,4.3903675
exposé,exposē,3.41369
exposé,exᶈosé,1.886229
exposé,êxₚoᶊé,-1.2466129
exposé,exposĕ,1.8809777
façade,㎌açādē,-1.1151769
façade,façađe,4.173831
façade,façaƌe,4.046036
façade,fẚℂắde,2.1213448
café,càfè,3.0800493
café,çafé,3.9875097
café,cǎfé,3.4830856
café,ca㎌é,-1.9413002
début,début,4.2262673
début,dĕbũᵗ,-0.254723
début,débùt,2.5532095
début,ďebut,4.3311763
française,㎌raňℂaiše,-1.107296
française,fɍȁnçaǐ⒮ë,1.322762
française,frančáiſʚ,1.047083
française,㎌ɍanͨaise,-0.6020303
protégé,protéᷛȅ,1.932766
protégé,ₚrotégé,1.1529675
protégé,pɍotégé,4.4811716
protégé,ₚřotḗᵹé,-0.32496288
fiancé,㎌iaɳℂĕ,-2.219361
fiancé,fìancé,4.055372
fiancé,fiaƞcé,3.610582
fiancé,fiånce,4.3666153
chargé,cħaɾgé,2.8980672
chargé,čʜargé,0.23020966
chargé,cₕaʴℊe,-2.9650953
chargé,ℂhaɾgé,1.811446
wiltshire,wйlͭshirɝ,-0.366271
wiltshire,wiltshǐɼe,3.1359856
wiltshire,wҋlₜᵴhiɍe,1.283665
wiltshire,wiltshȉrĕ,2.3870602
indefatigable,ĩᴺdefațigåbƚē,0.3850609
indefatigable,indefaₜĩɢåble,0.79445195
indefatigable,iŉďɝfatīǥa℔le,0.4783282
indefatigable,indefatigab℔e,2.531493
persecuted,peř⒮ēcưᴛɝd,-0.19136429
persecuted,ₚersēcúteđ,0.40382892
persecuted,pʚrsečǔteđ,0.1908083
persecuted,perᶊࠝcuted,2.5272706
deutsche,deutᵴche,4.113945
deutsche,dӭੁₜᶊcʜe,-1.7356225
deutsche,dèuţſche,0.18380718
deutsche,deutsche,4.589048
pornographic,pǿrnоgraphic,1.6370785
pornographic,poɍñoĝɼàphîc,0.3284478
pornographic,porⁿographic,1.8093648
pornographic,ₚornógraphiℂ,0.15614095
mutually,muțualɭƴ,3.5053813
mutually,mūtuaļly,3.6299007
mutually,mȕᴛual℔y,-0.5121526
mutually,mutually,4.723682
donate,đonàte,3.3210876
donate,donatȩ,3.715806
donate,donaté,3.7866461
donate,dõⁿate,-0.50713134
niche,ⁿiche,0.6937963
niche,nᶖchē,2.954332
niche,ničhǝ,0.04092924
niche,nīche,3.4178958
blended,blénđed,2.2561588
blended,blenđed,3.4989822
blended,bĺǝnded,1.4320154
blended,blènđed,1.7770866
semester,semeśtēr,3.8284671
semester,sĕɯĕstèr,-0.3279804
semester,semesₜër,2.977595
semester,semësteȑ,3.4792464
unconventional,uñↀon㏞Ễƞtiȭnǎl,-1.7694956
unconventional,ûnconvʚnƫionaƚ,3.4619362
unconventional,uņcònveňtiₒⁿaˡ,0.6541187
unconventional,uߒcon㏞ɜntionǻł,-1.2774885
lange,ƚanġè,0.7544806
lange,laⁿge,2.3953178
lange,ƚaᴺge,-0.9057183
lange,ƚӑᶮge,-2.057912
darby,dấɼ℔y,-0.588835
darby,đar℔y,0.15528975
darby,dàɼby,3.1284368
darby,darbɏ,2.8285277
twain,ₜwain,2.253381
twain,twain,4.7508855
twain,ₜwaiⁿ,-0.35053602
twain,twåin,3.0917215
whiskey,whiskeƴ,4.0404916
whiskey,ᴡₕℐsḳéȳ,-1.0355823
whiskey,wẖiskey,3.7410996
whiskey,ᴡʜiskey,0.90852666
eastwards,Ḙastwards,3.095727
eastwards,ĕastᴡarđß,-1.3430449
eastwards,ėastwarɗs,2.602498
eastwards,eǎsᴛᴡards,-0.3645782
pistons,pѝsₜoñs,-0.63697886
pistons,pisₜons,2.3329668
pistons,⒫iˢtơņs,0.3941388
pistons,pisᵗons,3.9001348
intersect,intersecₜ,4.785208
intersect,iñtɇrsect,2.5898714
intersect,inteɍₛēct,1.6694958
intersect,inₜeɽ⒮ect,1.6679373
unleashed,unleaṥhed,4.1437078
unleashed,unleasheḋ,4.7735767
unleashed,ūñƚeaŝhed,1.8977556
unleashed,unƚèɐᶊhࠜd,-0.8129367
memo,memó,3.1550963
memo,㎛emø,-1.7121862
memo,ₘe㎛ơ,-2.4248412
memo,memǒ,2.8625553
vera,verࠥ,1.7182562
vera,vɝȓᶏ,-0.13676253
vera,ṽera,2.7241821
vera,vêȓa,3.0960248
possessing,ₚosšessinǧ,0.4022314
possessing,poₛseșₛiƞg,0.63778275
possessing,pӫssǝssińg,0.077716574
possessing,ₚòsséssing,0.116308846
sulfide,śulfide,3.9233644
sulfide,sulfîᵭe,2.9922643
sulfide,súłfide,2.0088077
sulfide,sulḟidĕ,3.7918036
dealers,đea℔ߍrß,-1.2426195
dealers,ďeaľērs,3.7524393
dealers,đeaľerš,3.584402
dealers,deàlers,3.984646
atherton,atĥₑrtǿⁿ,-1.1005504
atherton,äƭhertòn,2.9277658
atherton,atheɍțoߒ,2.4595404
atherton,ātheŗₜón,2.586938
vastly,ᴠastly,4.60596
vastly,vastlŷ,2.1516674
vastly,vàsₜly,2.834351
vastly,vasₜˡy,2.3466012
advising,aḓvīsіng,3.556397
advising,advisinʛ,2.0553744
advising,ᵃdvìsȋng,1.6756914
advising,ad㏞ℑsinǧ,-1.0666511
mycorrhizal,mȳcøɾrhiɀal,1.2451429
mycorrhizal,ₘycorrhℑzaɭ,0.49567133
mycorrhizal,mycorɾhǐzaˡ,3.4709442
mycorrhizal,mycorrhizal,4.6186123
discourage,discöuràge,3.133269
discourage,điṣcouràℊe,0.940522
discourage,disᴄourage,4.614045
discourage,dȋscôǔräge,2.4788935
incompatible,iƞçompaṱible,2.6609268
incompatible,īncoⓜpati℔le,-0.15574975
incompatible,īnᶜòmpatйb℔ĕ,-2.2506437
incompatible,incompatib℔e,1.6090958
oversight,oversℑght,0.47880778
oversight,oversigᶣț,1.3819537
oversight,oversight,3.8432596
oversight,overšight,2.674789
certainty,cǝȓtaînty,2.5658772
certainty,cēɾtainty,4.5920544
certainty,ℂertaìnṱy,2.2330444
certainty,ƈertaintý,3.585414
replaces,ɾeₚlåceś,0.38763124
replaces,reₚɭaℂǝs,-0.31567484
replaces,rēpˡaces,3.3824008
replaces,repłåͨes,-0.42086944
moth,mótɦ,2.3831422
moth,mₒth,1.1041527
moth,mߐth,-0.47183597
moth,moₜh,3.6765115
unorthodox,unơrthoɗox,3.6380389
unorthodox,uņortₕoďòx,0.76284933
unorthodox,unorthóɗo✖,-0.21699066
unorthodox,ūnõrₜhodox,2.185848
toned,toŉed,4.068907
toned,ƭoned,4.3958592
toned,ₜoneƌ,2.2218525
toned,tơⁿeđ,1.4655344
establishes,ɇstab℔iₛheˢ,-0.7401102
establishes,estᴀḃlisɦĕs,-0.2078635
establishes,eštabᷝisʱes,-0.118287
establishes,estä℔lਿshēs,-0.5524268
ambivalent,ǎmbiva℔ɝńṱ,-0.3180518
ambivalent,ǟmbivᴀᷝeߒt,-0.41566133
ambivalent,ǎm℔ivalent,0.9409519
ambivalent,ambivalènť,3.2732975
croats,cróaₜs,1.945284
croats,cʶøatₛ,-1.5985831
croats,croàŧs,2.8819003
croats,croâₜᶊ,1.4043324
krupp,kruₚₚ,-0.7569185
krupp,kruₚp,0.36779612
krupp,kɽũₚp,-0.7857623
krupp,ₖrupp,2.4538207
supplemental,suƥpƚementaƚ,4.378503
supplemental,supplᴱmenₜaƚ,2.598621
supplemental,suppleᶆental,2.7289925
supplemental,suₚₚleₘentaƚ,-0.04189807
banded,bɐndëd,2.7442517
banded,bânded,3.9081595
banded,ƀȁnᵭeȡ,1.8631692
banded,baⁿdèd,-0.22675195
litter,littĕr,3.4142785
litter,liţtèɾ,3.2553716
litter,līₜteȑ,3.013905
litter,litₜer,4.4558473
fielded,fielďed,4.194686
fielded,fielđed,4.075343
fielded,fìeƚȡeđ,0.3608258
fielded,fieĺđeđ,2.8079581
nostalgic,nostalℊic,2.5909324
nostalgic,ƞostalgïc,1.98162
nostalgic,ƞösₜₐĺǧic,0.24734432
nostalgic,ƞȫstalgic,1.7784911
bequeathed,bequeåₜhed,1.5729241
bequeathed,bǝqüĕӕthed,-1.3691833
bequeathed,bequeaťhed,2.8718514
bequeathed,be⒬ueåƫʱėd,-0.34505555
servicemen,ſeɾvīceɰeñ,-0.48637626
servicemen,śʚɾviℂemeñ,1.348587
servicemen,ſeȓᵥicemȅⁿ,0.11475969
servicemen,seŗ㏞icè㎛ɇn,-1.1896396
