clean,perturbed,legibility_score
teach,téaℂĥ,0.2350279
premier,premieŕ,4.1470246
premier,prȅmier,3.3621864
record,ŕȇcord,2.988849
record,recorɗ,4.6194882
theory,tʜȇory,0.36908135
theory,tₕǝȫɍឹ,-2.404837
microphone,micrǒᶈhöƞe,2.8554904
microphone,ᶭicrophoṅe,1.4969993
eyes,eyḜs,-0.6651661
eyes,ēyes,2.752872
morrison,ᴟörrison,-0.012235226
morrison,ₘorŕison,0.25428912
philips,pȟȋĺips,2.800842
philips,ₚhilipᷤ,-0.11296392
injured,injǔređ,3.2897418
injured,ℑńjuʀed,-0.25374413
petite,ₚeͭīₜe,-2.353117
petite,peƭite,3.422195
patch,patℂh,1.7621803
patch,ᶈaₜch,1.2205535
bidder,bidđer,4.428893
bidder,biddɇȑ,2.2758567
adding,aᶑding,2.0802147
adding,adding,4.8195734
mazda,má⒵ɗa,-1.1312274
mazda,ᴟa⒵ďa,-2.5705187
side,šide,3.5598922
side,sidᴈ,0.32489535
bradford,bɍẴd㎌ȫʴd,-2.6374347
bradford,℔rǎd㎌oɼƌ,-2.1298206
deferred,ȡèferred,3.60901
deferred,dǝfèrrȇd,2.1671293
conversation,con㏞êrsation,0.4363712
conversation,cóñͮeɾsåtion,1.8653475
romantic,romańtic,3.4737735
romantic,ȑomantɪc,2.62124
absence,abˢeᶇce,0.6431619
absence,absence,4.9923205
lined,℔ǐŉeᵭ,-1.8546209
lined,lìŉèd,1.9707737
chrysler,ℂʱryslēr,0.40744
chrysler,ĉhryşler,4.3917174
span,sᶈaᶮ,-1.3720974
span,spaᶇ,0.88412666
tripadvisor,țȓipadᵛisor,3.4247909
tripadvisor,tɼipaɗʋīsor,2.7760885
star,stᷲr,1.8721234
star,sťar,3.9272323
mark,maʴk,1.1143183
mark,mårk,3.6533794
overnight,oveŕnйgₕt,-0.4798688
overnight,øveřnigₕt,0.2773307
jacket,jackeŧ,4.5058208
jacket,ɟackēt,2.7289371
prairie,prâìrĭe,2.6193066
prairie,ᶈrairie,1.9938872
micro,micrò,2.6942832
micro,ₘicŕo,-0.18606174
printing,prℑnṱing,0.00931246
printing,prіntinǧ,4.35535
registered,ŕȇgᵢstèred,1.9918969
registered,registerₑd,4.272843
butter,buttɘr,2.3068874
butter,bùₜter,2.5680172
apparel,appareʟ,2.4177833
apparel,åppàrel,3.3496013
killing,ₖȋllǐng,0.656603
killing,killìng,3.800949
room,röoₘ,0.16628501
room,rooɰ,-0.2373434
game,gamë,4.1692247
game,gamĕ,2.1910028
accessing,acçessinǧ,3.7359366
accessing,accǝssinʛ,1.8955365
indeed,ĭndeed,3.3735971
indeed,indeed,4.9161963
forgot,forĝot,4.6589727
forgot,fᴐrgôƭ,1.9836874
pumps,pumpß,0.052011587
pumps,puₘps,1.4257189
letter,lètteȓ,2.4391215
letter,leₜᴛer,1.63221
virtue,virtue,4.8079724
virtue,㏞irͭue,-1.0425315
lectures,lecturɜs,2.7532892
lectures,ĺĕcₜurès,0.7941999
prayer,prayer,4.7286716
prayer,praƴèȓ,1.4031363
replaced,repläčeđ,3.0107958
replaced,ɾeplaced,4.867943
camcorder,càmcōȑďĕr,1.1745633
camcorder,caᴟćorder,0.99803156
october,øcţòbĕr,-1.001028
october,octᴒbeɼ,-0.20394285
bradley,℔ŕadleý,0.15096432
bradley,bɍadlǝy,2.6321638
kitchen,kitchén,3.5083005
kitchen,kitℂhen,2.4402163
statements,statemenₜs,4.0227294
statements,sțateɯents,2.3425853
like,lȉķe,3.4159827
like,liᵏe,3.0356505
saver,sáver,3.7810245
saver,ſaver,1.1456738
argument,ǎrgumênᶵ,2.4475944
argument,argūɰࠝɴt,0.45809895
survivor,ſurᵥiᵥor,0.062247828
survivor,sȗrʌivør,0.83237374
olympic,øˡymₚǐc,-2.149642
olympic,olympiç,2.618638
lets,lëts,3.3231072
lets,leƭs,3.260994
nurses,ƞuŗses,3.106593
nurses,nߎrses,0.5881224
economics,eℂonomiƈₛ,0.5583132
economics,eċonomȋcs,2.4181805
buddy,búddy,2.778089
buddy,buďdý,3.387498
reunion,rēunion,4.494475
reunion,reunioᶮ,1.7612888
hormone,hôȑmone,2.6744938
hormone,hòɍmonē,2.430804
contacted,contacteđ,4.771795
contacted,coƞțactȇd,3.979077
thomson,thߐᴍſòn,-2.4737303
thomson,thomßøn,0.24081215
allocation,ãłlᲂçátion,1.1567305
allocation,allocatioⁿ,2.6537173
consult,coɳsuľt,3.9065683
consult,ℂₒnßult,-0.7588912
pull,ₚul℔,-2.5140014
pull,pull,4.3747497
literally,literally,4.811242
literally,ĺiterallȳ,4.0414605
towards,tõᴡards,0.5204259
towards,towardś,4.4786215
saudi,šàudì,1.2766494
saudi,sauđï,1.4466753
infrared,îߒfrǟreᶑ,-0.1557622
infrared,ᴵn㎌ɾǎrǝđ,-1.1439887
camps,caᴍₚs,-2.3710668
camps,cam⒫s,0.6162761
initiated,iᶇitiateď,3.7150285
initiated,iñitiãted,3.803939
barrier,ƀarrier,2.3245602
barrier,bâŗŗiȇr,2.3790164
party,paɹty,0.32976303
party,párty,4.3357496
marcus,marℂuṥ,1.4090992
marcus,ɱarcus,3.7138488
specification,specïᷫicatiơn,2.9414086
specification,sᶈȇcifïƈǡţióⁿ,-0.69266033
therapy,thɇrapý,0.822647
therapy,therapý,3.557282
feedback,feǝdᵇack,0.68577707
feedback,feedɓaℂk,1.2154355
immediate,iᴟmediatè,1.9398869
immediate,iᴍͫediate,1.033617
resume,resumê,3.8106902
resume,resume,4.796844
dover,dȯveᵲ,2.4088376
dover,do㏞er,-1.8094128
dancing,danͨińg,1.4109418
dancing,daŉcinǥ,3.1938791
entrepreneurs,entɼĕpɾӭnĕurs,0.28620195
entrepreneurs,ĕntȓࠝprĕneuȓs,1.4006255
scope,ßℂopĕ,-2.796391
scope,⒮coₚȅ,-1.379593
independently,йnđepeⁿdĕⁿtlý,1.2528355
independently,ĭņdepenᵭently,2.0073135
altered,altèred,2.9208393
altered,ǡltered,3.8086894
linda,linda,4.9357033
linda,łìnda,1.0300803
blame,blame,4.9151254
blame,℔lãme,-0.06990639
parliamentary,ₚarľĩameƞₜaɼy,1.3678193
parliamentary,ₚaȓliamᴈƞtary,0.6389041
savings,sa㏞ingß,-0.09356168
savings,saͮingₛ,1.8640195
campus,ℂamₚus,0.89116144
campus,caᶭpuš,0.56501806
periods,perȋods,3.9283404
periods,periǒds,3.1053097
moisture,moisₜure,3.0874174
moisture,mòistūre,1.4434112
vegetable,ͮegèṱᷲble,-0.12751177
vegetable,vegĕťɐble,1.312143
beside,bӭſīde,-0.83660173
beside,beside,4.896596
titanium,tiᵗañïum,1.2504898
titanium,ƭiƭānium,2.6435134
office,officé,3.4543457
office,oƒfice,3.9658372
reducing,rȅducinℊ,1.2606424
reducing,reduciŉℊ,1.1256677
weak,ᴡeaₖ,-0.93392545
weak,weǻk,1.7870531
raleigh,raleigh,4.8711934
raleigh,raleigh,4.8711934
kevin,ke㏞in,-1.1707848
kevin,ke㏞ȉn,-1.7569615
instructions,ិnstruƈₜiӫns,-1.1474999
instructions,instrucₜiønś,1.3956664
talks,talks,4.9914985
talks,talks,4.9914985
tobago,ₜobaℊo,-1.9453429
tobago,ₜobaℊo,-1.9453429
testimonials,tเsţìᴍoniǡƚs,0.40508863
testimonials,țesₜiₘoniäls,1.8242757
holy,ȟoly,3.7777653
holy,ₕoly,1.3451278
chester,ℂɦestéȓ,1.2456148
chester,ℂhĕster,1.8373566
rhode,rhōde,2.5880988
rhode,rħode,3.6229038
scholars,schoĺarſ,1.5098761
scholars,schǫlars,3.150793
maple,mࠣplᴈ,-1.151025
maple,maₚle,1.2379285
yahoo,yaʜoo,0.31430745
yahoo,yaₕoo,-1.5214934
resolve,reₛǿlve,0.247284
resolve,ȓesǒl㏞ɇ,-1.2659997
belief,bèliëf,3.5424936
belief,belɪef,1.9548664
olympics,olyᴍpićs,0.6635482
olympics,olympicſ,0.45587012
collaboration,colˡàborátȉon,0.09228541
collaboration,ͨoɭƚaboration,0.43675303
hello,ₕȅĺlø,-2.191561
hello,ʜelƚö,-2.0797493
modern,modǝrᴺ,0.13052008
modern,mǭdeŗn,2.0312927
banners,baᴺņeʵs,-1.8078747
banners,ᵇanƞers,-0.51872075
turn,turn,4.6972966
turn,tūŕn,2.295536
struct,sₜrǔcᵗ,2.509309
struct,stɼӳct,1.3542159
potentially,poₜĕñtіaƚ℔ɏ,-1.2632741
potentially,ₚòtɇnₜiǎlly,-1.0196042
clubs,ƈlũbs,1.3471252
clubs,ℂlũbs,1.4027644
blair,blāir,3.9682434
blair,blaìr,2.9521556
obligation,oblígation,2.987121
obligation,ôbligatĩon,2.292657
sunshine,sũnᵴₕine,-0.836065
sunshine,ᵴũᴺshīƞe,-0.8820141
centers,centers,5.0531526
centers,ceᴺterß,0.23252918
brooklyn,ƀrööₖ℔yn,-1.724983
brooklyn,brookƚɏñ,0.84346044
switches,ˢŵitches,1.339542
switches,swӥᴛches,0.85601157
beliefs,belíefs,3.2099483
beliefs,beliɜ㎌ŝ,-1.6784025
declared,declaɼed,4.852759
declared,decʟãɾed,1.9423547
issued,isßued,1.2780252
issued,i⒮sueƌ,1.5219365
account,accoưnₜ,1.1841689
account,ͣccøߎṉt,-1.990586
surgeon,suŗgɜȯn,0.25041848
surgeon,surgeȫߒ,0.5728065
counting,coúntińℊ,-0.1581954
counting,ƈouⁿťȉng,-0.51293045
specifically,ſpɇcìfićalʟy,0.46398544
specifically,śpecifićaɭły,3.510737
adidas,adiđaß,1.1869113
adidas,adidas,5.035933
cardiac,caŕdiac,4.0366755
cardiac,ℂãŗdiǟc,1.783028
motivated,moƭivǡted,2.5045023
motivated,motѝᵥated,0.25268012
centre,cēntre,3.9791355
centre,ċențɾe,3.5544667
legs,lĕĝs,0.61444324
legs,legₛ,2.6893857
counseling,couŉᶊeling,2.9835806
counseling,counselinǧ,4.6523395
appear,apƥeaɾ,5.001309
appear,appēaŕ,2.8942583
chest,chᴲst,1.4887102
chest,ĉɦeṥₜ,1.891862
specialty,sₚecialty,2.007497
specialty,specialᶵy,3.2849636
institute,inſtitutĕ,0.9817943
institute,íƞstitute,3.5104895
charming,chaȓming,3.8546536
charming,chårming,3.6706142
absent,ǎbsent,3.804775
absent,absent,4.869662
canberra,cᵄnbeɼra,1.3352025
canberra,ƈaⁿberɹɐ,-1.4665312
greater,ğɍeäter,3.9108677
greater,greatĕɾ,3.4646132
done,đoᴺǝ,-2.756963
done,donè,3.1537557
holland,hǒlland,3.1028292
holland,holland,4.8899484
tropical,troᵖical,0.34346405
tropical,tropicaƚ,3.7772646
ours,ours,4.7776136
ours,óurs,2.7254527
transcript,transᴄȓᴵpt,1.9071892
transcript,tranßƈripₜ,1.4152449
coins,cₒiߒs,-1.450309
coins,coiߒs,0.11644338
manual,manual,4.7732296
manual,manuaƚ,4.334231
alberta,albeɍtₐ,1.2956494
alberta,albéŗta,1.711701
county,counŧɏ,2.7040436
county,ℂøunty,0.9145946
wendy,ᴡendy,0.70117384
wendy,wendy,4.9244285
crew,črew,3.1284354
crew,cȑew,2.9987879
jamie,jamie,4.713547
jamie,jamie,4.713547
emphasis,emₚhasis,1.8404294
emphasis,eḿphåsis,2.2597032
happen,haᶈpeń,3.2653491
happen,ʜǟppen,0.38382182
equally,e⒬uallý,1.3801149
equally,e⒬ually,2.03795
literacy,literacƴ,4.691642
literacy,liteŕacy,3.714352
arrow,äʶrow,-0.69676673
arrow,árroᴡ,0.26226735
spending,spĕnding,3.319011
spending,sᶈending,4.5820813
parade,páɾɐđĕ,1.4205027
parade,paŗade,4.91569
mario,mařio,2.692426
mario,maʀio,1.1612809
first,fĩrst,2.784347
first,㎌irₛţ,-1.4432254
insights,insíghţs,3.4437377
insights,ȋƞsighᶵˢ,0.1871385
needed,nèeđeᵭ,1.7668283
needed,ŉߍëɗeđ,-0.2584702
seafood,sea㎌öȯđ,-1.3667611
seafood,seǻfoôd,1.8467332
requests,reqùēstˢ,1.4473059
requests,re⒬ʉɝsṱs,-0.76178795
nokia,nokía,2.649322
nokia,nokiå,2.8334985
free,fŕee,4.4892406
free,fréĕ,1.629672
saudi,sauđi,4.199483
saudi,sauđi,4.199483
rehab,řȇhaḃ,1.299924
rehab,ɾêhab,2.4715211
assess,àᵴšɝss,-1.4633577
assess,âssess,3.1398551
billion,℔ilᶫion,-0.7708246
billion,biľlion,3.390061
parcel,ƥaŕcĕl,2.6274865
parcel,pǟrℂe℔,-0.48010167
techrepublic,ţeℂhrepùbliℂ,0.3349751
techrepublic,techreₚưbliç,0.94688797
attraction,åᵗťraction,2.8001058
attraction,atŧɼâction,3.1826246
caught,ċȁugħț,2.2861583
caught,ℂaught,3.2853081
trainers,trainerſ,2.2160883
trainers,trɐiɳĕɼß,-0.6694814
nasa,nasa,4.7949862
nasa,naₛa,0.71293265
formatting,formatting,4.9124312
formatting,formaₜtiṉg,3.1744068
centered,cenₜeɼed,2.242737
centered,ceⁿteɾeđ,1.8459365
asks,asks,4.9852786
asks,aᷤkŝ,1.6839199
excluding,excluḓing,3.8903992
excluding,ëẊçƚǔdᴵŉg,-0.26521623
chorus,choɼus,3.383702
chorus,cĥorus,4.17768
types,tyƥeſ,0.8657166
types,typeſ,0.74871063
occasional,occasionaᶅ,4.4717383
occasional,ocℂǎₛĩønȁl,-0.81958276
sender,senɗer,3.984621
sender,sender,5.1206117
jason,jason,4.524009
jason,ʄǟsoñ,-0.57572716
photographic,ₚhȭtograᶈhic,0.736263
photographic,phǫtogŕaphic,1.9838386
mold,mo℔đ,-0.69836223
mold,ɯòļd,-1.2377906
phentermine,phenţērminè,3.1601121
phentermine,ᶈhentₑrmine,2.3438463
concept,côncₑpt,0.8196229
concept,čoncept,2.720324
anaheim,ånaheim,3.6070578
anaheim,anáhǝim,2.4621296
burn,bũrn,1.7209688
burn,buɾn,4.457588
factor,㎌aᴄƭொŕ,-2.4460742
factor,faƈtor,3.1974561
tool,ᶵool,1.5327046
tool,too℔,-0.44942865
attention,ațtentіoŉ,3.8053553
attention,ᷲtₜɜᶇțioň,0.95904964
association,ӑsşoᴄïation,2.1070287
association,assocīation,4.1936684
screenshot,scrëensȟøͭ,0.1284257
screenshot,ſçȓĕensɦǒt,0.24414581
rendering,reṅdeȓinǧ,3.5794327
rendering,reńdèʴîng,0.5171163
roman,ɍoman,4.270143
roman,ᷢoₘan,-1.5617105
fibre,fĩbre,2.9054246
fibre,㎌ibre,-0.83035684
interview,inteŕ㏞ieᴡ,0.0030779312
interview,interʋiew,3.5071867
desktop,desktơp,1.9859843
desktop,ȡe⒮ktop,1.5912181
kentucky,ᵏėnƭųcky,0.6789288
kentucky,kentūckɏ,2.4332914
compute,çᴒmpute,1.9618766
compute,čompuțe,3.559688
abraham,a℔rahaₘ,-0.23070398
abraham,abraĥam,4.0791626
nurses,ⁿursės,0.1294949
nurses,nŭɾses,2.6600058
pipe,pȉpe,2.500473
pipe,ₚȋpэ,-2.6256974
health,heålth,2.4320934
health,heâltₕ,-0.3220388
heritage,heɍiŧage,4.2288375
heritage,heritage,4.745425
outlined,ȱutļìned,2.2632992
outlined,ouțlined,4.702826
offices,of㎌ićes,-0.7381602
offices,of㎌iƈeṣ,-1.203956
exit,exȉt,3.089893
exit,exɨₜ,3.3139112
failures,faìluȓes,2.4653423
failures,fàilures,4.1628857
cartoons,ↀarₜoònſ,-1.8362074
cartoons,caɍtooߒs,0.6947276
browsers,bɽowſₑrs,0.83582413
browsers,bɍõᴡseɾs,0.14098269
sustained,sußtained,1.8175411
sustained,süᷤțained,2.932276
submitted,subɰitted,2.3288267
submitted,su℔mҋtŧeɗ,-0.8426267
happened,håppࠝned,2.650205
happened,ʜappened,2.0266428
paypal,pǎýᵖal,1.6116208
paypal,pₐyₚal,0.7868258
apartments,âₚaŗƭₘents,-0.43391496
apartments,apäɾtmeñts,3.7868118
paperbacks,paperᴃacᵏs,1.8138964
paperbacks,paperbacks,4.7830396
headline,heₐdʟïne,-0.25129437
headline,headlîne,2.3714352
deposit,đeposît,3.3217158
deposit,depᴐsiₜ,1.1183063
enlargement,eñᷝarɢǝⓜent,-1.5287293
enlargement,en℔argement,2.0035477
capitol,cᵃpitoḽ,1.50622
capitol,çapìₜol,1.1931509
disco,disↀo,-0.47698164
disco,disço,3.1219594
nationwide,naƭionʷide,2.578016
nationwide,nӑționwîdĕ,1.9943058
brake,břakǝ,1.6903484
brake,braķe,4.4454546
divine,di㏞iɳe,-0.22624916
divine,divine,4.953626
makeup,måkèū⒫,-0.10773943
makeup,makȅup,2.514033
ignored,ìǥᶮoređ,1.3804305
ignored,ignored,4.85873
physical,pĥysicàl,3.5514796
physical,ᵖhysìcal,0.04945094
niagara,niagǎrǎ,2.7933369
niagara,ⁿiäĝara,0.45206493
bookings,ɓóoķiñgs,1.4398358
bookings,boøkings,2.408758
dome,dȫɯè,-1.4768114
dome,doₘe,1.806584
various,varȉous,3.387281
various,väriouᶊ,4.536904
bible,bȉb℔e,-1.5316194
bible,bi℔le,-0.62372816
conditions,cȯnᵭîtǐơņs,1.7630143
conditions,conditiǒns,4.2244797
trends,trends,5.025193
trends,treñds,3.4735487
clicking,ℂ℔ȋcʞìng,-1.8002589
clicking,çličķiƞℊ,1.0434418
learning,℔earñiߒℊ,-1.9439337
learning,leaɽŉinǧ,2.1641626
donors,donoȓs,3.413266
donors,dönórs,2.6392035
negotiations,ṉegotiàtìons,0.8933658
negotiations,negôtiations,2.5587687
contracting,cøⁿtractiⁿg,0.37255102
contracting,čonₜraͨtiņg,0.633417
england,enǧland,3.336628
england,engľand,3.7019548
portrait,poɾtraȋt,4.121147
portrait,póɾtraࠨt,1.5580351
pick,pick,4.2028604
pick,piĉk,3.1915348
prayer,ₚrayeɾ,0.6398568
prayer,pràyeɍ,2.9906034
warcraft,wȁŗℂräƒt,-0.14495012
warcraft,warcɍa㎌t,-0.058804486
supplied,śuƥplìèđ,2.0859115
supplied,sưₚplīĕd,-0.15250446
cotton,ℂöttoŉ,0.094891995
cotton,cottön,2.587175
spirits,ᶊpirits,4.4327593
spirits,spïrits,3.7472458
territory,territoɍy,4.940973
territory,teȑŗītȫry,3.1476574
purchases,púŕčhaſes,1.8554509
purchases,purchasĕᵴ,2.0271676
commission,cߐmmissйon,0.29492536
commission,cóₘⓜīsßioⁿ,-2.2306314
resume,ȓëˢume,0.46688363
resume,ŕêßume,0.472536
resort,reŝߐrt,0.1870823
resort,ɾĕᶊߐrt,-0.6874377
syndicate,syndicấté,4.0593123
syndicate,sŷŉdicaťe,4.1375284
composition,compositȉon,3.5116174
composition,coɰƥosition,2.2800214
claimed,ƈlaimĕd,1.4401615
claimed,cłȁimed,3.4004712
taylor,tǡឹloɾ,-0.71990156
taylor,tayloɼ,4.5455117
flame,fƚame,4.847376
flame,㎌laɱe,-0.7954794
armed,armeɖ,5.066953
armed,äɾmed,4.281033
poll,pȯll,2.9491491
poll,poll,3.8302352
playlist,pláylist,4.363488
playlist,ᶈlaɏlѝṣt,0.61188865
sequence,sêqᴝenℂe,-1.1370378
sequence,se⒬uencĕ,0.16586637
speaker,spēaker,3.440675
speaker,speaₖer,3.2185645
fair,faiʵ,-0.39706406
fair,fǎiɾ,3.795028
statute,ståţuțe,3.933983
statute,ₛtǎtute,1.9631801
favorites,㎌ᴀvorites,0.14466669
favorites,faʋõrîtes,2.532439
peeing,ₚeėinǧ,-0.48445588
peeing,ₚeeīng,-0.55816025
shadows,shadȭʍs,1.6302954
shadows,sȟadows,3.7278123
contact,coñtàcₜ,1.706939
contact,conŧаͨt,0.59966016
include,iŉcludë,3.5661714
include,ℑncludǝ,0.5708418
stuart,ștuäɽt,4.511763
stuart,stuaɾt,5.056541
suzuki,suzüki,3.9520383
suzuki,șuzûkĩ,3.619943
muslims,muslims,4.966682
muslims,mūs℔ims,0.44175896
till,tiˡl,1.4403527
till,tilŀ,1.8711592
openings,opënīnℊs,0.36566716
openings,openiñgs,3.2126381
crown,crowⁿ,2.265025
crown,crᴖwn,0.30738944
method,meͭhod,2.4687955
method,methođ,4.129637
signals,signǟls,3.8404975
signals,ᷤīʛnͣlś,-2.500646
launched,låunͨħed,1.3452479
launched,launcʱed,-0.4388373
broken,broₖen,2.084227
broken,ᵇroķên,1.1477593
cornwall,ℂornwall,4.1430125
cornwall,ℂoɾñwǡl⅂,0.5098758
kings,kiⁿgs,2.8248358
kings,kiƞgš,3.3092442
gates,ġates,4.1272335
gates,ℊåtes,-2.2722003
beast,beåst,3.2145221
beast,℔east,1.375633
legacy,℔ègaƈý,-0.95956707
legacy,ƚegacy,2.9410138
opens,openŝ,3.7601633
opens,opens,4.921959
willing,ᴡilling,1.7563183
willing,ẁiĺlìng,1.8065599
homeless,homeľesṣ,3.5814762
homeless,homeᶫēss,1.2460101
transcription,țraᶇₛcription,1.4913646
transcription,tranßcrᶖptǐøñ,-0.3299017
joel,joel,4.794205
joel,jǿeľ,-1.3910903
fundamental,fųƞdamental,2.2864661
fundamental,fundaɯental,3.693256
origin,origℑn,-0.094476216
origin,ơrigīn,1.9742107
communist,çoₘₘuⁿйst,-0.47890565
communist,ĉommưⁿisƭ,1.5848553
duration,duratiơn,3.6297743
duration,duraᶵĩōn,0.7212576
macedonia,mǟcedoniå,3.4601877
macedonia,macedoniâ,4.0437765
games,games,4.8709354
games,games,4.8709354
mason,ₘaₛon,-0.9791152
mason,masoߒ,0.40588394
microsoft,ₘīcɍoso㎌ţ,-1.1891419
microsoft,mĩcrơsoft,2.182077
defensive,ᵭefensȋve,2.801524
defensive,ᶁefeⁿsiⓥe,0.86158055
radius,raᵭïùs,0.797859
radius,ȑࠥđius,1.5928631
closer,cloßeɍ,1.269252
closer,çlòₛèr,0.0012103464
tasks,taśks,4.090708
tasks,taßks,1.7007002
surfing,surfinᷛ,1.4671881
surfing,sūrfing,4.0359287
backing,bᶏçkɪnℊ,0.23746365
backing,baçking,3.670343
shares,ṣₕarǝs,-1.8585908
shares,sĥares,4.532807
chains,cĥaȋnſ,-0.21172035
chains,cₕaiƞs,-0.45526946
patrol,patro℔,1.0641205
patrol,pᶏtrol,3.459197
mineral,minĕrál,1.8205048
mineral,mℐⁿeɾàl,0.41072914
collective,ͨol℔ectਇve,-0.7652231
collective,col℔ectiᵥe,0.7578398
revenues,reveƞues,3.4281766
revenues,rèveߒues,1.7303834
milan,miļaⁿ,1.6914185
milan,mǐlan,3.8675826
compiled,cõmƥiŀed,0.83803993
compiled,còmₚi℔ed,-0.40084338
worldcat,wòrĺdcat,0.26350126
worldcat,worƚdcat,1.3981813
many,maߒy,0.90874344
many,maný,3.786885
airlines,aǐŗlinēs,2.929698
airlines,aiřlines,3.9104826
holly,holly,4.6933255
holly,ĥøllỵ,0.32450864
bandwidth,℔ӑndwidth,1.6456145
bandwidth,℔andᴡidŧh,-0.39974844
pike,ƥikè,2.965193
pike,pīke,4.028141
inquire,iñɋuire,3.4543445
inquire,in⒬uire,0.66176087
remarks,řeᴍࠡrks,0.6477736
remarks,ɍemárks,4.2169366
hygiene,ₕyᵹiènɜ,-1.6039608
hygiene,ₕygĭeᶇȅ,-1.2379134
refined,refǐṅeᶑ,2.895023
refined,refíneđ,3.4004712
centre,ᴄentre,5.023293
centre,ćènťre,2.268958
treasures,tȓeasureß,1.0284349
treasures,treɐſureₛ,0.28490034
fault,fau℔t,1.050583
fault,fãult,3.0106518
opinion,opiniøn,1.4302515
opinion,oƥℑniӫn,-1.312577
truly,tɼúly,2.7808545
truly,ţruɭý,3.654281
murphy,ᴟuŕphy,1.3328686
murphy,muʴƥhy,1.3703724
declared,deĉlared,3.6750457
declared,declaɼed,4.852759
name,ƞämē,0.2735261
name,namʚ,1.0128245
hurt,hurt,4.6494775
hurt,huȑt,2.9519677
instantly,ࠨnßtantly,1.5122182
instantly,ਿɳßtantŀÿ,-0.6535695
employers,employeŗs,3.9751976
employers,eᴟployers,1.0498073
tracked,tracked,4.8877473
tracked,ťŕacked,4.2655754
retrieval,retriêvaĺ,3.682986
retrieval,retrieᵛal,4.8424797
career,cáreer,4.214112
career,ĉǡɾeer,2.2212949
colorado,ℂolòrado,1.4258476
colorado,ℂอlóraƌo,-1.2807845
brief,ƀřie㎌,-2.165465
brief,brief,4.7591047
krónur,ₖróᶇur,0.6471518
krónur,ₖróńur,1.4544148
krónur,kɾóɳߎr,0.7825013
krónur,krøňuɾ,1.2246214
króna,krónͣ,1.4483666
króna,krȭna,2.8735404
króna,krónã,4.0629888
króna,krøna,2.5529523
abnaʾ,abᴺåʾ,-2.2725027
abnaʾ,åbnaʾ,1.7000756
abnaʾ,abnaʾ,2.7452095
abnaʾ,abnåʾ,0.9770815
pudú,puᵭù,1.6012598
pudú,pudu,3.5755415
pudú,pudǔ,2.2836096
pudú,pudư,0.357011
piñata,pīñaₜa,2.949249
piñata,pīñáta,3.9787781
piñata,piñata,4.3693805
piñata,pīñata,3.8139906
piñatas,piñataŝ,3.9040453
piñatas,píñatas,3.562663
piñatas,piñᵄtås,0.75597465
piñatas,ᶈiŉatâs,1.0754267
kyōgen,kyōgen,4.4295673
kyōgen,kyōgeⁿ,2.2756264
kyōgen,kyōĝࠝn,1.6743482
kyōgen,kyǒgȩn,3.6465466
zduhaći,⒵duhࠡci,-0.8967101
zduhaći,zđùₕaℂѝ,-2.8262942
zduhaći,⋿duhaći,2.128366
zduhaći,zduħaℂî,0.6237444
zduhać,⒵duₕǡć,-2.2429054
zduhać,ẓᶑūḥać,0.84139985
zduhać,ȥɗuhać,1.9685338
zduhać,zduhȁƈ,0.91070396
gardaí,gàrdaí,3.9288104
gardaí,garᵭaí,3.0438976
gardaí,gardai,4.8852963
gardaí,gärdaĩ,3.4809253
seiðr,seīðɽ,2.3308346
seiðr,seiðr,4.2538133
seiðr,sēìðr,1.8409715
seiðr,sĕiðr,1.4198105
völkisch,vơlkisch,2.9342966
völkisch,vö℔kĩsch,0.9390332
völkisch,ʋöƚₖisch,0.016530456
völkisch,㏞ölkisch,0.057450257
ásynjur,ásynjͧr,2.666735
ásynjur,ásyñjur,3.4639373
ásynjur,ásyⁿjǔr,2.3065286
ásynjur,áſynjuř,1.175328
premières,preᶆièŕɝs,1.0666101
premières,pȓemiĕrèˢ,0.8834363
premières,ₚremièrès,1.569459
premières,pɹeᶭíères,-0.7807188
près,ₚrès,-0.5987728
près,prèₛ,0.40604118
près,ₚɍès,-0.883968
près,prɝs,-0.2962353
pêcheurs,ₚêcheurs,1.2259045
pêcheurs,pêℂhēuȓs,0.7978564
pêcheurs,ᶈėchǝuŕs,1.3525679
pêcheurs,ᶈêchɝurs,0.06418607
