clean,perturbed,legibility_score
debt,dĕbₜ,-0.53276324
assume,assumē,4.181821
assume,ässume,4.037761
molecules,moƚecules,3.6739228
molecules,molĕƈules,0.11531435
description,ƌescɾipͭion,1.2863593
description,desċrìᶈtion,1.6481307
stephanie,sₜephaniɜ,2.5241404
stephanie,stɜpʜanìe,0.12162347
retain,ɾetain,4.3282304
retain,řetain,3.4399467
babies,baḃies,3.5790834
babies,baḃǐes,1.675865
adware,adwarĕ,2.785542
adware,adʍₐrȇ,-1.274464
compromise,compʀomise,3.819968
compromise,ℂoɱpɾoₘīse,0.63819927
glad,gläd,3.9962752
glad,ǧlᵃd,1.3209491
toolbox,toolᵇǫx,-0.42472458
toolbox,ţoolbox,3.754946
installations,installǎtiǫߒs,1.1838967
installations,ɪnstallaṱȉøⁿs,0.7167518
subsidiary,subsïdiäŕy,3.9630477
subsidiary,su℔ṣiđiary,1.1844188
cycling,cŷclinĝ,4.1115837
cycling,çýℂ℔ing,-0.059068162
mission,ɯisₛĩoƞ,-0.6139077
mission,miſßion,0.1210289
secretary,ₛećrètary,1.4770579
secretary,ₛecŕètǡry,1.4352341
researcher,řesĕärcher,2.5962567
researcher,reₛearchȇr,0.97056013
scientists,scɪeñtisᵗs,2.547976
scientists,ſcienͭists,1.229553
reform,ȑe㎌øɾm,-1.2827926
reform,reform,4.9064164
letting,lǝₜting,1.3353151
letting,lĕțtinℊ,0.74602586
witness,wiͭnĕßs,-0.71051836
witness,wiᶵnɜˢs,-1.433642
fundamentals,㎌uƞdamӭňtals,0.75180584
fundamentals,fųnᵭaɯenₜałs,0.54647183
mastercard,masțercard,4.8059454
mastercard,ᶆasᵗerƈࠥrd,1.2497679
abortion,äbòrtiøn,1.601721
abortion,aboɾtìoⁿ,1.336879
rebate,rè℔ate,1.1718596
rebate,rebaₜᶓ,2.6800168
explicitly,expliçitly,4.3063474
explicitly,e⌧pᷝiciₜly,0.15166807
quantities,⒬ûantitǐȇs,0.38680947
quantities,quaⁿƫiŧiĕs,0.9734775
vampire,vamₚire,2.0246391
vampire,vₐmpirê,0.6325467
vietnamese,ᵥǐetⁿamēₛĕ,-0.4826581
vietnamese,vietñaᴟese,1.69097
modelling,modȅ℔ling,0.70592654
modelling,mᴏđeƚling,2.4346197
gate,ℊaₜȇ,-2.8711236
gate,ℊate,-0.9968954
fragrance,fȓaĝrance,2.630805
fragrance,fragrǎncè,3.4042542
loops,loȫps,0.3033645
loops,loopᵴ,2.3454065
finest,㎌inēᵴt,-1.3186316
finest,finesₜ,4.054175
trail,traйl,-0.5281841
trail,ₜrͣil,0.30523238
stream,stɹeam,0.20070186
stream,sƭream,4.0368276
memo,ₘeⓜo,-1.8997749
memo,memo,4.7646146
twins,tᴡins,0.4127212
twins,tᴡinˢ,-1.195804
smoke,smoₖe,2.7697766
smoke,smoke,4.997965
corn,ćorn,2.0445087
corn,ƈöɍn,1.3010101
helen,heļēn,2.8485641
helen,helࠝn,1.6693282
amongst,amonģsţ,3.891414
amongst,ᶏmoňgsţ,1.6794568
alcohol,alᶜohól,-0.52245736
alcohol,alℂôʜol,-1.838637
beijing,ᵇĕijińℊ,-1.4333969
beijing,℔ȅǐjing,-0.33946556
listed,lisțeɗ,4.006149
listed,liₛtĕd,2.565268
programmes,ₚrogʀammȅₛ,-0.41221112
programmes,pɍogramᴟes,1.1805776
crop,cɍop,4.421726
crop,ƈrȫp,-0.13378228
belfast,bǝlƒašt,1.3307974
belfast,bĕlfᶏₛt,-0.6662498
bryan,bryaⁿ,1.4962455
bryan,℔ryǎn,0.17370807
states,stǎťeš,2.8119466
states,stɐte⒮,-0.23094973
tattoo,taţƫoǿ,0.81968135
tattoo,ṱattoo,3.5204842
ease,ȅasè,1.5562171
ease,eaₛê,-1.2718048
violence,violǝňƈe,2.2012625
violence,vioĺeƞce,3.5473566
interracial,ℑnterɾàcïǡl,0.6118369
interracial,íņtɜrraℂial,0.5600452
speech,speecĥ,3.7914417
speech,speech,4.7802258
gray,gray,4.771697
gray,ɢray,-0.50196344
picnic,pïčnic,3.2551246
picnic,pičnic,3.511136
ranked,rañked,4.0010037
ranked,ɽankeđ,3.6618717
transit,trånṣiţ,3.9849253
transit,trࠤnsit,2.309018
proteins,pɍøteins,2.5820112
proteins,pŕǫtǝiᴺs,-0.44671786
norwegian,noɾŵeġīaᶮ,0.97733945
norwegian,norʷegiǎn,0.5649853
sugar,sugáʴ,-0.08811767
sugar,suℊar,-0.04074426
advertisements,advèrţĩsemenͭs,2.8119674
advertisements,adveŕƭisements,3.3632095
fellow,㎌ellow,1.0698953
fellow,fellᴐw,2.263542
unable,unablĕ,1.4364897
unable,unablȇ,1.6374495
getting,geŧtiƞᵹ,2.3373432
getting,gɇttℑng,0.49956268
mechanics,mecₕaņiͨs,-0.6740514
mechanics,mecħanicş,3.1622505
boundaries,boundarieₛ,2.336359
boundaries,bõundaɍies,2.4982889
scottish,sĉottish,2.044457
scottish,ⓢcǒțtish,0.22685473
remembered,rࠜmèͫbeɍɜd,0.43993625
remembered,remeₘbeŕed,1.9198116
interact,ìṉteɾact,2.1823535
interact,interàℂț,2.980092
ratio,ȓatìo,1.4627414
ratio,ɾatйo,-1.0259486
raise,raise,4.9638314
raise,ȓäise,3.2049901
shaved,ſhavǝd,1.4754695
shaved,shaveđ,4.5281076
token,ŧȭken,2.0524893
token,tokèn,3.45465
slovak,ṣᷝôvak,0.89817494
slovak,sloʌǡk,1.8872578
discussing,ďiscusšinʛ,2.0963113
discussing,discussᴵng,2.9306564
committed,cöⓜᶭiţₜed,-0.23290184
committed,ᴄommȋͭteȡ,3.5334463
nicole,nico℔e,0.056801304
nicole,niℂòle,1.2898147
imperial,imperѝäl,1.4822396
imperial,imₚeriǡl,1.6701326
voices,voicēs,3.214504
voices,ʋoiĉes,0.26182628
pierre,piĕɾre,2.9526124
pierre,⒫йerɾé,-1.6097659
slots,slơţs,2.3351822
slots,slots,4.918784
ieee,ïeĕe,-0.11332373
ieee,iȅee,1.2016342
prominent,prᲂminent,4.8837485
prominent,pɾomѝⁿeƞŧ,1.0935913
developed,deveĺôₚǝd,-0.6907642
developed,devₑ℔oƥed,0.14111845
including,incļuɗiŉg,2.2402856
including,ińƈ℔udinĝ,0.42330202
cricket,c⒭īčkₑt,0.040654607
cricket,ćrĩcket,2.8973522
structural,strߎᷗturͣl,-0.8712647
structural,ᵴţructurₐl,2.2762604
cinema,cinemâ,4.4787087
cinema,ciňeᶭa,0.969389
profits,proᶂits,4.552072
profits,pro㎌ȋtₛ,-0.87175417
mothers,ᴍötheŗs,-0.17608336
mothers,mothȇrs,3.146727
incentives,iɴcȩntives,2.5040543
incentives,iⁿᶜentives,0.42392695
exercises,exerciſeₛ,1.0695828
exercises,exercises,4.6829944
vienna,vieߒna,2.0549536
vienna,viennₐ,1.356966
excerpt,excèrpt,2.4981291
excerpt,exceŕpᶵ,2.9570675
bids,℔ids,0.3970706
bids,ƀìɗₛ,-1.6987981
apply,ǎₚply,0.052162122
apply,applɏ,3.2969728
sony,ᷤony,0.29058343
sony,ßony,0.58154875
univ,ǘniv,0.7498507
univ,ȕnï㏞,-1.7496039
ripe,řiƥē,2.459788
ripe,ɽiᶈe,4.0050817
schema,ŝℂhȅɰa,-2.8058155
schema,ßcheɯa,-1.5443349
maritime,ₘaritĩɱࠝ,0.97799474
maritime,ₘarïtime,1.0877842
investing,investĩng,4.056836
investing,invʚsₜiǹℊ,0.63654536
gasoline,ǥásolinè,3.00117
gasoline,gasolਿne,-1.1610901
substantial,subᶊtaɴtial,2.3910599
substantial,ₛubståntਇål,-0.57734114
supplemental,sūpₚlēmentaĺ,1.9228086
supplemental,supplemenţal,4.4840517
mounting,ᶆoੁñting,-1.0343084
mounting,ₘøunţing,-0.28646496
exists,e͓iṧts,0.92990303
exists,exisͭs,1.4842592
annual,aɴnual,2.403012
annual,annual,5.04614
disposal,dīsᵽoſal,0.15755402
disposal,dißposal,1.9887089
forum,føruᴟ,-0.7832371
forum,forũₘ,-0.14338346
following,foľlȫwing,1.9224992
following,㎌ołlowinĝ,0.17201088
comparative,compaŕaₜivǝ,2.3603551
comparative,ℂoₘparațɪve,1.0495368
detector,dețecᵗoɽ,3.5791106
detector,detectоr,5.047018
additional,aɖditional,4.8765855
additional,additioᶮal,2.832704
picnic,picƞiℂ,2.7536755
picnic,picnic,4.9143066
substantial,ſubₛᴛåŉŧial,-0.68338406
substantial,subsțaᶮtial,1.5410106
affair,a㎌faiɾ,-0.9193077
affair,affǎir,3.9017217
stephanie,stephåŉie,4.1716275
stephanie,stephànié,3.380828
implies,imₚlies,1.6966472
implies,implìes,3.2974627
movers,mo㏞ers,-0.69503075
movers,ḿᵒ㏞ers,-1.236571
smoke,sᴟōke,0.034639806
smoke,sḿơkɞ,1.330611
precise,ƥreℂíße,0.75964457
precise,preciᶊe,4.7296534
trembl,trĕₘbĺ,0.5803582
trembl,tᷢêḿᵇᶫ,-1.3004862
displaying,displaying,4.7858677
displaying,displaɏinǧ,3.9056163
graduates,građúatèſ,0.77182496
graduates,graduäƭes,3.3837774
weights,ᴡeighţs,1.936404
weights,weighₜš,2.1234324
designing,desĩgning,3.4199932
designing,desìgňing,3.6040597
magnitude,maĝnĩțude,3.1802907
magnitude,magƞᴵțȗde,0.6067659
gone,gòne,2.334255
gone,gone,4.6479077
penny,ᶈënƞy,2.4006333
penny,penny,4.905473
indirect,inɗiɹǝƈt,-0.62249464
indirect,iⁿdiɾect,3.955857
priest,ₚrɪesƭ,-0.5796393
priest,priêst,3.9192517
verse,vèrŝe,2.601461
verse,㏞ēɾₛe,-1.4247315
decor,dêͨor,3.3185735
decor,dǝcør,-0.12963697
snake,snäke,3.7852278
snake,snaḳe,4.509269
reform,re㎌oɾᴟ,-1.271008
reform,řǝform,1.529828
exclusive,exc℔usĩ㏞ɞ,-0.90241456
exclusive,ȇxc℔usivē,0.24834862
warranty,waʀränƭy,0.24656275
warranty,wãrranͭý,0.9775016
theta,theta,4.7208567
theta,thĕₜǡ,-0.17167127
harvard,ₕarvࠥrd,0.056290418
harvard,ĥࠥrvǡrd,1.4182887
apparent,ápᶈarēnt,2.609322
apparent,åpᵽarent,1.513556
diploma,ɖiploma,4.739159
diploma,ɖiploma,4.739159
unavailable,unavãila℔le,1.8232082
unavailable,unavaiɭablè,3.2911265
merchant,ᶭērƈhånₜ,-0.6958567
merchant,mȩrchant,3.8103745
funky,fùƞķȳ,1.974361
funky,fūƞky,1.876554
codes,codeᶊ,3.577991
codes,čơɖĕs,-0.4327413
springs,sₚrĩnℊs,-1.3751185
springs,sprinℊš,0.8459225
winning,winňing,2.7017615
winning,ᴡinninǧ,0.95978767
constitutes,cònſtitutȅs,0.6866178
constitutes,conᶊtiₜutes,4.018496
desk,dɞšk,1.55344
desk,đėſk,0.16536735
necessary,necessarý,4.190132
necessary,neℂessaɍy,2.1806319
samples,ṥamplêᷤ,2.1655986
samples,saₘplȇs,0.9909887
introductory,īntroḋŭctoȓy,1.3626459
introductory,йntrōducͭory,0.6513932
inbox,ìñbox,2.035743
inbox,inboₓ,2.0939004
images,imᵃges,1.2174045
images,imǎℊeș,-0.06507321
pets,pet㎮,0.22445047
pets,peͭs,-0.572608
hearings,heàrinĝs,3.5856922
hearings,ₕeårïⁿgₛ,-1.0423181
americas,amērĩcas,2.2893455
americas,åmeŕicaş,3.5365918
solution,sоƚūₜion,2.3402197
solution,sólution,3.2532597
sheep,sheep,4.4603972
sheep,sheeₚ,0.2575136
twenty,twèŉťÿ,1.9243053
twenty,twenţy,4.624574
responsible,responsiblɜ,3.6608834
responsible,ŗésponsiḃle,4.106222
regarding,rëgàrdࠨng,2.9785898
regarding,règaɾding,3.8596284
austria,austɍia,4.7214856
austria,austrĩa,2.4956417
genesis,ℊeneßǐs,-2.401084
genesis,geneᷤis,1.2726041
fastest,fáßtësţ,-1.3458064
fastest,㎌asƭèsț,-1.1519493
mandatory,ᶆañdaťöry,1.5380858
mandatory,ₘåñɗatory,1.6757596
rise,risǝ,0.44786698
rise,rise,4.934491
lighting,lighţing,4.14607
lighting,℔ighₜinģ,1.4890025
effects,eᷫ㎌écts,-0.9871486
effects,e㎌fȅcts,-1.1402997
fleece,fĺeecɞ,2.1773605
fleece,flɜeće,0.122290656
usual,usua℔,0.8835839
usual,ுsuaḽ,0.0927276
letters,leťțers,3.4388828
letters,letₜeɍs,3.9103866
carb,caʴ℔,-1.2696147
carb,carb,4.9908824
onto,onₜo,2.2523727
onto,ǫߒtò,-1.6419586
aaron,åaron,2.957251
aaron,aaɍon,4.6212497
departmental,đĕpaɾᶵᴍental,-1.0201213
departmental,dᴲpaɾtmèntaľ,1.8414494
budapest,budapĕst,2.814784
budapest,buđapēst,3.255717
genre,gɝnrĕ,0.35074943
genre,ℊenre,-0.27745017
biology,ᴃiöļoℊy,-2.165327
biology,bĭølogý,-0.5038105
institutional,instìtuţiona℔,2.504546
institutional,ińsŧitȕtĭonal,2.830862
wifi,wifi,4.7099233
wifi,wifì,2.6116753
affected,aƒfectɜd,3.0157714
affected,affēcted,3.9848073
knowledge,knǫwledge,3.2555373
knowledge,knoᴡŀedge,1.706864
begun,℔eǥun,0.08326432
begun,℔egun,0.22956108
hazards,ʜazarƌₛ,0.54626185
hazards,hazards,4.7768297
informed,ìṉformǝd,1.5398827
informed,ȋnformed,4.021218
walls,walls,5.0300784
walls,wǡŀls,1.2495958
beatles,beåtles,2.5092962
beatles,℔eatłes,-0.40555638
permits,permîᶵs,2.0120087
permits,⒫êrmitŝ,1.1907156
exclusive,exℂ℔usive,0.35627845
exclusive,ĕxclusive,3.0965166
proposals,proposalṥ,4.3530736
proposals,proposáļs,4.099613
contains,contaĩns,3.1482632
contains,conₜaîns,1.7476873
pregnancy,pregnaߒcy,2.99162
pregnancy,pregɴǎncỶ,1.2786596
excess,excess,4.593732
excess,ᴈxcǝsₛ,-1.8154271
jackets,jaçkeₜs,3.505471
jackets,jaℂkets,1.9989188
consortium,ℂønšortium,1.1867024
consortium,cònsoɍtiùm,3.293424
bulk,buƚk,3.1514864
bulk,bu℔k,0.49190074
receivers,rĕƈeivers,2.6128
receivers,recĕivers,2.8024826
pipeline,pīₚêľȉne,0.08869584
pipeline,pipelᴵņe,1.391613
notified,notǐfiɇd,1.8709353
notified,ⁿotifiėd,1.0855693
trips,trips,4.528229
trips,ᵗripₛ,0.71190274
silicon,sȉlicon,3.0615902
silicon,sǐlīƈon,2.4526536
douglas,doųglas,4.838265
douglas,dougłas,4.619292
priest,pŕǐest,3.6336174
priest,pɾîest,4.126159
thumb,thūm℔,1.007878
thumb,thȕₘb,0.04823601
trembl,țɍeₘbl,1.8321122
trembl,trȇmbl,3.283593
earn,eɐrñ,1.6743426
earn,ĕarn,1.2802304
louisiana,louisīaⁿa,1.937439
louisiana,loüisiǟnà,2.9487958
sword,šᷱord,2.3878486
sword,šᴡord,0.14969307
congressional,coⁿgɾesₛioņål,1.4674003
congressional,conǥressioŉal,3.0750906
compact,cȫmpact,1.4943309
compact,ƈömpačt,0.40359485
mysimon,myşimon,4.4379334
mysimon,mysiₘơn,1.4815536
delta,ďelta,4.6111407
delta,delₜǎ,2.7159126
universe,uņiveʴsè,0.6109639
universe,unȋvǝrˢe,0.7443387
married,marřiéɖ,2.9134471
married,marȓiȩd,3.0099397
diving,diviⁿg,1.1301754
diving,dȋvinℊ,0.12746556
nodes,nodèß,-1.2038103
nodes,nodēs,2.4134085
carpet,carᶈeť,2.75772
carpet,ͨarpeṱ,1.3233029
azerbaijan,azeɾbaijan,3.1288338
azerbaijan,azerbáijan,2.5514734
yukon,ȳúkõƞ,2.2295709
yukon,yukon,4.671149
carried,carried,5.024094
carried,carrieď,4.6386685
volunteer,vöƚuņtᴲer,1.9783247
volunteer,㏞ȯĺūnteeɾ,-0.44353956
diego,dieĝø,0.9404137
diego,dieġo,3.7588809
survivors,survĩvòrs,3.4814398
survivors,suŕvivôrs,3.676352
power,poʷer,1.7018654
power,poᴡer,0.22247809
scoring,šcoɾiŉg,2.8227684
scoring,scõring,2.8581805
laos,laôs,1.3786355
laos,laøˢ,-2.0885825
embedded,embeđɗed,3.5314617
embedded,em℔edďed,1.5568918
protocol,protocₒl,1.373718
protocol,ₚrơtocoɭ,1.6878268
performs,pࠝrᶂorɯs,2.1429265
performs,ₚer㎌ȫrms,-1.846965
miscellaneous,mĭscelᷝaņₑôus,-0.27662563
miscellaneous,miſℂelƚanǝous,1.1368227
scène,scènē,2.69097
scène,scène,3.3348148
scène,ṣcĕne,1.7914339
scène,scèⁿe,-0.15202054
régime,rĕǧiᴟȇ,-1.2841513
régime,régime,4.2861295
régime,régimē,3.5384953
régime,régimĕ,2.0492208
déjà,déɟà,1.25573
déjà,đǝjà,0.5777263
déjà,déjà,3.3778853
déjà,déjà,3.3778853
émigré,émigré,3.410324
émigré,ēᴍiᷛré,-1.8152428
émigré,èₘiℊré,-0.8271162
émigré,éᶬigré,-0.33926904
séance,ˢéanᴄe,0.20395939
séance,séánće,3.6060627
séance,ṥéance,3.7087462
séance,séࠣnce,2.742734
protégés,prøtégéſ,0.69465494
protégés,ₚȓotégeˢ,-0.25373104
protégés,ₚɽotȅgés,1.3722421
protégés,prõtĕgés,2.5096717
département,ḋépartemènt,3.947397
département,déₚǎɾₜӭmeɴŧ,-1.2105402
département,đéparțeᴍenₜ,1.0685748
département,départeᶆênt,3.031299
đeneral,đeᶮэral,-0.20245147
đeneral,đeⁿeral,2.9606676
đeneral,denèraľ,2.2440875
đeneral,đenėrǎl,4.1079984
premièred,premièred,4.632868
premièred,ₚŕemiេred,-1.363456
premièred,premiërèȡ,3.7532704
premièred,ₚreɯiereɖ,0.8396519
première,ₚɾemière,1.2867335
première,premਿère,0.40129384
première,ₚrɝmièrĕ,-0.9996875
première,prêmière,3.7085369
maître,ɰaℑtʵȅ,-2.9692488
maître,ᴟaître,1.1302106
maître,ₘaīₜre,0.8417739
maître,mӕìtɾe,1.9802364
français,fɍančaǐß,0.047120787
français,frӕnçais,2.434089
français,françaĩs,3.7395117
français,fɾᷲnçåis,1.2770317
pièce,pìèce,3.1220834
pièce,pièce,3.620683
pièce,ƥiècȇ,1.008762
pièce,piĕcȇ,1.5701619
über,über,1.7837256
über,übߍr,-1.2488595
über,über,1.7837256
über,ù℔ȅr,-1.9178822
détente,ɖétente,4.6037006
détente,ᶁĕtente,2.818746
détente,détɝⁿte,-1.0963104
détente,déŧente,4.553539
séances,séances,4.653252
séances,séanceᶊ,4.419758
séances,sēaƞces,2.8757746
séances,seaƞcȅs,1.775712
syādvāda,śyāɗvāȡa,3.854559
syādvāda,syādvǡda,4.3267393
syādvāda,syäɗvāda,4.041045
syādvāda,ſyäđvāda,2.1007612
anekāntavāda,aɳèₖāṅₜaṽǡda,-0.32500666
anekāntavāda,aneᵏaņtavǎda,0.8288721
anekāntavāda,aⁿekántaᵥådà,1.068594
anekāntavāda,anèkãnťävӑȡa,1.3110296
mâché,mâƈhé,1.9806617
mâché,màℂhé,1.2431353
mâché,ᴟͣché,-2.3259647
mâché,ͫᷲcʜé,-2.5137565
clichéd,clicheđ,3.8117
clichéd,cᶅīcₕéđ,0.114143595
clichéd,ƈɭĩchéd,0.021293174
clichéd,cᷝicₕéɗ,-1.8778307
bishōjo,biᶊhōjo,3.266671
bishōjo,biˢₕōjo,-1.6879013
bishōjo,bîsȟōjo,1.3703115
bishōjo,bǐᵴʜōjo,-0.7860103
fêted,㎌êted,-0.55778974
fêted,㎌ᴲťed,-1.7529175
fêted,fêtēđ,2.9320724
fêted,㎌êͭed,-1.2155647
décor,dɇcor,1.4350517
décor,décòr,2.7506044
décor,dècǫr,2.0193002
décor,dเℂǫɾ,-1.7415007
yōkai,Ỳōkȁi,0.74823743
yōkai,ýōkai,3.543806
yōkai,ɏokai,1.5646627
yōkai,yȭkåi,1.8446664
naïve,ߒaïve,2.09266
naïve,ñaℑvǝ,-2.9015458
naïve,naȉve,2.4395087
naïve,nẚïve,2.237778
pedestrians,pedȅſtrйaⁿs,-0.75875133
pedestrians,pedestrĩanˢ,1.5242049
pedestrians,ₚeđₑsƭrianᶊ,-0.79979014
pedestrians,pedestɼiàns,3.7271717
dawla,dǎᷱlå,3.1252673
dawla,dawȴa,4.7673845
dawla,dawla,4.990867
dawla,đåwla,3.6156352
yahoo,ŷaĥøo,-0.3476097
yahoo,ឹahoô,-1.2157922
yahoo,ýahoo,4.002317
yahoo,yahoó,2.082739
princesses,pŕinčeᶊŝes,2.7194626
princesses,princèssᴲs,1.942903
princesses,princȅsseᵴ,2.3054233
princesses,priŉcesséß,0.6788122
emphasizing,empʜași⒵ing,0.76358825
emphasizing,eɯpₕasizing,-0.051577937
emphasizing,eᴍƥhasizing,2.4121552
emphasizing,eḿphásizing,3.3208222
auditioning,ǟūdiͭioning,3.3058493
auditioning,aüditìońiƞg,2.15
auditioning,aߎdíționiᶮg,0.90761155
auditioning,àuditioning,4.2904863
dial,dĩal,2.762275
dial,ᶑiẦl,-1.5021282
dial,dial,4.8852696
dial,dīa℔,-0.90743595
basins,ƀasins,3.909716
basins,basiṉs,3.115984
basins,baſiⁿs,-1.3840193
basins,bašℑⁿs,-1.6956673
courier,courièȑ,3.0102444
courier,courĩǝr,1.7685623
courier,couɾier,4.920094
courier,cöurieŗ,3.2233336
tenant,tenãnt,3.7149038
tenant,ťenant,4.463756
tenant,tenanₜ,3.0197403
tenant,ŧeƞant,4.062692
arched,arcᶣed,1.7685055
arched,ͣȑchɞđ,-0.35194016
arched,aɾched,4.98869
arched,arcʱéd,-0.2315472
unreliable,ūnreliablē,3.4596457
unreliable,ʉɳrɜliaƀłe,0.5519451
unreliable,uņrelīa℔le,0.6513678
unreliable,uᶮrēlȋabĺe,1.7964966
barbarian,ḃarbarian,4.529014
barbarian,bãʴḃɐrian,0.25065377
barbarian,baŕbàɾīan,2.5589473
barbarian,barbarĩͣn,2.1905665
announces,announces,5.021765
announces,aⁿɳouncès,2.3825371
announces,aɳnouᴺces,1.2930248
announces,ânnoūnℂes,2.2719696
directional,directionaᶫ,3.3424582
directional,díɾeͨtiònal,1.0908837
directional,đℑrēctīoⁿal,0.6081557
directional,diɾȇcţiónal,3.3423345
trafalgar,trafalℊar,2.6988342
trafalgar,țŗafalgar,4.5904417
trafalgar,tra㎌algàɼ,0.36264098
trafalgar,tȓafalgar,3.5296228
counselor,cȫuƞßeŀṒr,-1.4960908
counselor,cøunsełӫɽ,-0.56027293
counselor,coұñseĺör,-0.4593095
counselor,cøūnselor,1.5784911
mash,màsₕ,-1.3567024
mash,maſₕ,-1.8341348
mash,ᴍaₛₕ,-3.081885
mash,ᴍåṥh,-1.2669746
graphite,grapₕite,1.6851817
graphite,graƥₕiţᴈ,-0.58610404
graphite,graphiƫe,4.5424247
graphite,ğrapₕite,0.8574424
crossings,çʴòssings,0.04521925
crossings,ℂrosſings,1.0605769
crossings,crøssings,1.9153413
crossings,crössings,3.2931774
goodwill,gǒodᴡill,0.42347312
goodwill,goodwīll,3.897619
goodwill,goodwiĺł,2.7969615
goodwill,goǫđwill,1.4315915
latex,latèx,2.8494096
latex,lₐₜex,1.3788751
latex,lǡtex,2.244423
latex,latéx,3.351014
ambassadors,ámbässadoŕs,3.4896426
ambassadors,ambaₛsadoɍš,1.086297
ambassadors,am℔aˢₛađörs,-1.5885662
ambassadors,ambaˢsǟdorş,0.8814715
rosenberg,roṣēnbĕrg,0.6638954
rosenberg,rɵseƞberǥ,0.6540045
rosenberg,rōsen℔erg,0.6121638
rosenberg,ɾoſenbĕrģ,-0.90571576
lows,ƚöw⒮,-1.0789673
lows,lᴗws,0.7720428
lows,lows,5.002884
lows,loᴡs,0.079105124
helpful,hëlpfuļ,4.0682545
helpful,help㎌ul,0.58383346
helpful,hɇlp㎌ul,-0.075202055
helpful,helₚ㎌uĺ,-1.0552812
infiltration,iṅfī℔țration,1.3217711
infiltration,infilₜrǎtion,2.5380223
infiltration,infīltɍatíoñ,2.3082945
infiltration,ǐnfi℔tȑatȋon,0.5320698
termites,termǐtӭs,1.464303
termites,teɽmិtes,1.8241526
termites,tĕrmițes,3.0668347
termites,termiₜes,4.3706417
eurasia,эurāsia,0.9313078
eurasia,eǔraßਇa,-1.5552696
eurasia,eũrɐsiå,0.5696495
eurasia,eᵤrasia,0.08228592
ceramics,ceɾamiℂs,3.9299777
ceramics,ceramicſ,2.3625984
ceramics,cēramics,4.3638854
ceramics,čɝrǟmics,1.3591979
commemorates,coⓜᴍeᴍorates,-1.1376315
commemorates,cöₘmēᴟอrateś,-0.57561135
commemorates,ͨǿᴟmèmóràteſ,-0.75022477
commemorates,comͫemorates,1.8441095
copeland,coᶈelắnd,0.70581865
copeland,copelǡnd,2.5080016
copeland,copëlanɗ,3.3845088
copeland,copelࠥnđ,0.82113576
satan,saₜan,1.0816679
satan,sࠥtän,0.002427719
satan,saₜan,1.0816679
satan,sáₜaⁿ,-1.1557989
persist,përſĩst,1.1221266
persist,peɼsist,4.8701444
persist,persȋßț,1.948774
persist,peɼsist,4.8701444
faber,fabér,3.693606
faber,㎌ǎbeɾ,-1.2070311
faber,faber,5.028803
faber,fabeɍ,4.817688
enables,eñǡbles,2.125366
enables,enäbles,3.7951782
enables,enablëᵴ,2.3879905
enables,ᶓŉä℔ĺes,-1.1844445
speculative,ßₚêculatɨͮè,-0.7223213
speculative,ₛₚĕculative,-0.11322559
speculative,speculaₜíve,3.253247
speculative,şpecųƚᴀₜive,0.22458726
reforming,ɾe㎌ørⓜing,-0.654283
reforming,refoɾmĭnʛ,0.9358751
reforming,ɍe㎌ormiⁿǧ,0.46942088
reforming,ȓeforₘiƞg,1.4515516
breton,bɼeton,4.5859547
breton,brэtǫn,0.47407722
breton,bɽetoñ,3.6594024
breton,brētòⁿ,0.97047114
whitehall,whiteḥålł,0.687517
whitehall,whitehalĺ,3.7827413
whitehall,wₕitȇha℔l,-1.3480331
whitehall,ᴡɦitehaƚ℔,-1.212489
bolivia,℔olivia,0.23608913
bolivia,bolĩviǎ,2.566048
bolivia,ƃoliᵛiå,0.17042121
bolivia,bolïᵛia,0.9662707
