,clean,perturbed,legible,legibility_score,source,class,aspell
313,preston,Preston,,1.1508085,anthro_phonetic,phonetic,Preston
314,medicines,Medicines,,1.9830502,anthro_phonetic,phonetic,Medicines
315,medicines,medicines,,4.884388,anthro_phonetic,phonetic,medicines
316,valued,valued,,4.9990625,anthro_phonetic,phonetic,valued
317,valued,valued,,4.9990625,anthro_phonetic,phonetic,valued
318,ones,OnEs,,1.1628467,anthro_phonetic,phonetic,Ones
319,ones,ONs,,-1.2362577,anthro_phonetic,phonetic,INS
320,economies,ECONOMIES,,-2.1086342,anthro_phonetic,phonetic,ECONOMIES
321,economies,economys,,2.1932561,anthro_phonetic,phonetic,economy's
322,reason,reasson,,4.922056,anthro_phonetic,phonetic,reason
323,reason,reasson,,4.922056,anthro_phonetic,phonetic,reason
324,bang,Bang,,-0.3051011,anthro_phonetic,phonetic,Bang
325,bang,baaang,,4.726567,anthro_phonetic,phonetic,bang
326,evaluations,Evaluations,,4.143463,anthro_phonetic,phonetic,Evaluations
327,evaluations,Evaluations,,4.143463,anthro_phonetic,phonetic,Evaluations
328,rural,rural,,5.001485,anthro_phonetic,phonetic,rural
329,rural,rurl,,4.757209,anthro_phonetic,phonetic,rural
330,setting,Setting,,4.0192647,anthro_phonetic,phonetic,Setting
331,setting,setting,,4.9717684,anthro_phonetic,phonetic,setting
332,nail,Nail,,-0.055732124,anthro_phonetic,phonetic,Nail
333,nail,nal,,3.9367206,anthro_phonetic,phonetic,Neal
334,desert,DESERT,,-1.5551729,anthro_phonetic,phonetic,DESERT
335,desert,Dessert,,2.0141182,anthro_phonetic,phonetic,Dessert
336,chronicle,Chronicle,,4.4655385,anthro_phonetic,phonetic,Chronicle
337,chronicle,CHRONICLE,,-1.2949659,anthro_phonetic,phonetic,CHRONICLE
338,harbour,Harbor,,2.5703232,anthro_phonetic,phonetic,Harbor
339,harbour,harbour,,4.853586,anthro_phonetic,phonetic,harbor
340,phrases,phrases,,4.9591136,anthro_phonetic,phonetic,phrases
341,phrases,Phrases,,0.9640402,anthro_phonetic,phonetic,Phrases
342,projectors,projectors,,4.7483654,anthro_phonetic,phonetic,projectors
343,projectors,projectors,,4.7483654,anthro_phonetic,phonetic,projectors
344,satellite,SATELLITE,,-1.7067146,anthro_phonetic,phonetic,SATELLITE
345,satellite,satelite,,5.039816,anthro_phonetic,phonetic,sat elite
346,marijuana,marijuana,,4.673743,anthro_phonetic,phonetic,marijuana
347,marijuana,MARIJUANA,,-2.8470654,anthro_phonetic,phonetic,MARIJUANA
348,composite,Composite,,4.0471325,anthro_phonetic,phonetic,Composite
349,composite,Composite,,4.0471325,anthro_phonetic,phonetic,Composite
350,know,kNow,,1.878877,anthro_phonetic,phonetic,know
351,know,knoooow,,1.1990224,anthro_phonetic,phonetic,know
352,integrating,Integrating,,4.187112,anthro_phonetic,phonetic,Integrating
353,integrating,Integrating,,4.187112,anthro_phonetic,phonetic,Integrating
354,global,globl,,3.677149,anthro_phonetic,phonetic,global
355,global,Global,,0.43283847,anthro_phonetic,phonetic,Global
356,gateway,gatyeway,,3.619934,anthro_phonetic,phonetic,gateway
357,gateway,GATEWAY,,-2.9124122,anthro_phonetic,phonetic,GATEWAY
358,latex,LaTeX,,-0.52705014,anthro_phonetic,phonetic,Latex
359,latex,latex,,4.786175,anthro_phonetic,phonetic,latex
360,theft,Theft,,2.1184437,anthro_phonetic,phonetic,Theft
361,theft,theft,,4.6377444,anthro_phonetic,phonetic,theft
362,wholesale,wholesale,,4.6328073,anthro_phonetic,phonetic,wholesale
363,wholesale,Wholesale,,1.0125296,anthro_phonetic,phonetic,Wholesale
364,traffic,TRAFIC,,-1.8803662,anthro_phonetic,phonetic,TRAFFIC
365,traffic,Traffic,,2.6161482,anthro_phonetic,phonetic,Traffic
366,matrix,MAtrix,,-0.88200337,anthro_phonetic,phonetic,Matrix
367,matrix,Matrix,,0.71661276,anthro_phonetic,phonetic,Matrix
368,bytes,byeIts,,2.3082762,anthro_phonetic,phonetic,bye Its
369,bytes,bytes,,4.7135878,anthro_phonetic,phonetic,bytes
370,prepare,PREPARE,,-2.6091173,anthro_phonetic,phonetic,PREPARE
371,prepare,PREPARE,,-2.6091173,anthro_phonetic,phonetic,PREPARE
372,meetup,meetup,,4.1938515,anthro_phonetic,phonetic,meetup
373,meetup,metup,,0.6574119,anthro_phonetic,phonetic,meetup
374,chicken,CHICKEN,,0.20846303,anthro_phonetic,phonetic,CHICKEN
375,chicken,ChiCkEn,,2.5220342,anthro_phonetic,phonetic,Chicken
376,alien,alien,,5.0649204,anthro_phonetic,phonetic,alien
377,alien,ALLIN,,-2.9008777,anthro_phonetic,phonetic,AL LIN
378,sculpture,Sculpture,,4.8642554,anthro_phonetic,phonetic,Sculpture
379,sculpture,sculpture,,4.991924,anthro_phonetic,phonetic,sculpture
380,guards,GUARDS,,-2.880865,anthro_phonetic,phonetic,GUARDS
381,guards,Guards,,0.9884656,anthro_phonetic,phonetic,Guards
382,xerox,Xerox,,4.0246067,anthro_phonetic,phonetic,Xerox
383,xerox,Xerox,,4.0246067,anthro_phonetic,phonetic,Xerox
384,ford,FoRD,,-0.8639993,anthro_phonetic,phonetic,Ford
385,ford,FoRD,,-0.8639993,anthro_phonetic,phonetic,Ford
386,provision,provision,,4.860604,anthro_phonetic,phonetic,provision
387,provision,provison,,3.9757276,anthro_phonetic,phonetic,provision
388,wool,wool,,4.8186665,anthro_phonetic,phonetic,wool
389,wool,WOOL,,-2.5636923,anthro_phonetic,phonetic,WOOL
390,neil,Neill,,0.65759915,anthro_phonetic,phonetic,Ne ill
391,neil,neill,,4.5113616,anthro_phonetic,phonetic,Neil
392,leone,Lene,,1.0023794,anthro_phonetic,phonetic,Len
393,leone,Leone,,1.140498,anthro_phonetic,phonetic,Le one
394,chen,CHỌN,,-2.2970574,anthro_phonetic,phonetic,CH ON
395,chen,CHIEN,,-1.8708014,anthro_phonetic,phonetic,CHINE
396,travelling,TRAVELING,,-1.8506207,anthro_phonetic,phonetic,TRAVELING
397,travelling,TRAVELING,,-1.8506207,anthro_phonetic,phonetic,TRAVELING
398,spanish,Spannish,,4.3644567,anthro_phonetic,phonetic,Spanish
399,spanish,spanish,,4.7932267,anthro_phonetic,phonetic,Spanish
400,find,fInD,,-1.3309245,anthro_phonetic,phonetic,find
401,find,fiNd,,1.4022688,anthro_phonetic,phonetic,find
402,outlook,outLook,,1.7066479,anthro_phonetic,phonetic,outlook
403,outlook,outllook,,4.1641736,anthro_phonetic,phonetic,outlook
404,galaxy,GALAXY,,-2.6424282,anthro_phonetic,phonetic,GALAXY
405,galaxy,GALAXY,,-2.6424282,anthro_phonetic,phonetic,GALAXY
406,utilization,utilization,,4.127247,anthro_phonetic,phonetic,utilization
407,utilization,utilization,,4.127247,anthro_phonetic,phonetic,utilization
408,logitech,logitech,,3.7357888,anthro_phonetic,phonetic,ligate
409,logitech,logitech,,3.7357888,anthro_phonetic,phonetic,ligate
410,plan,PLN,,-2.853843,anthro_phonetic,phonetic,PLAN
411,plan,planN,,0.32041332,anthro_phonetic,phonetic,plan
412,robbie,Robbe,,2.235489,anthro_phonetic,phonetic,Rob be
413,robbie,ROBBIE,,-2.5382614,anthro_phonetic,phonetic,ROBBIE
414,corner,corner,,4.9948564,anthro_phonetic,phonetic,corner
415,corner,CORNER,,-0.88854575,anthro_phonetic,phonetic,CORNER
416,effect,effect,,4.8705373,anthro_phonetic,phonetic,effect
417,effect,EFFECT,,-0.6767467,anthro_phonetic,phonetic,EFFECT
418,jones,jons,,4.3127084,anthro_phonetic,phonetic,Johns
419,jones,JONS,,-2.115008,anthro_phonetic,phonetic,JO NS
420,remove,Remove,,2.3847408,anthro_phonetic,phonetic,Remove
421,remove,REMOVE,,-1.3768035,anthro_phonetic,phonetic,REMOVE
422,guam,guam,,4.760232,anthro_phonetic,phonetic,Guam
423,guam,Guam,,-0.92166895,anthro_phonetic,phonetic,Guam
424,growing,Growing,,1.3578991,anthro_phonetic,phonetic,Growing
425,growing,GROWING,,-3.0868888,anthro_phonetic,phonetic,GROWING
426,graphical,Graphical,,2.341749,anthro_phonetic,phonetic,Graphical
427,graphical,Graphical,,2.341749,anthro_phonetic,phonetic,Graphical
428,global,global,,4.7759256,anthro_phonetic,phonetic,global
429,global,globl,,3.677149,anthro_phonetic,phonetic,global
430,ultra,ULTRA,,-1.9414755,anthro_phonetic,phonetic,ULTRA
431,ultra,ultra,,5.0044603,anthro_phonetic,phonetic,ultra
432,manufactured,Manufactured,,3.071154,anthro_phonetic,phonetic,Manufactured
433,manufactured,manufactured,,4.7226186,anthro_phonetic,phonetic,manufactured
434,anybody,ANBODY,,-2.8793325,anthro_phonetic,phonetic,AN BODY
435,anybody,anybody,,4.747229,anthro_phonetic,phonetic,anybody
436,exceed,exceed,,4.7212443,anthro_phonetic,phonetic,exceed
437,exceed,exceed,,4.7212443,anthro_phonetic,phonetic,exceed
438,moderators,MODERATORS,,-2.4092126,anthro_phonetic,phonetic,MODERATORS
439,moderators,moderators,,4.8778224,anthro_phonetic,phonetic,moderators
440,deer,Der,,0.5622866,anthro_phonetic,phonetic,Dee
441,deer,derrr,,4.702086,anthro_phonetic,phonetic,Deere
442,senior,Senor,,4.386688,anthro_phonetic,phonetic,Senor
443,senior,SENIOR,,-1.2818601,anthro_phonetic,phonetic,SENIOR
444,connectivity,CONNECTIVITY,,-0.29616868,anthro_phonetic,phonetic,CONNECTIVITY
445,connectivity,connectivity,,4.671179,anthro_phonetic,phonetic,connectivity
446,proof,proff,,4.7774663,anthro_phonetic,phonetic,pr off
447,proof,prOof,,2.7097452,anthro_phonetic,phonetic,proof
448,sellers,SELLERS,,-0.48709816,anthro_phonetic,phonetic,SELLERS
449,sellers,SELLERS,,-0.48709816,anthro_phonetic,phonetic,SELLERS
450,howard,HOWARD,,-2.9106314,anthro_phonetic,phonetic,HOWARD
451,howard,HOWARD,,-2.9106314,anthro_phonetic,phonetic,HOWARD
452,banned,bAnNeD,,-1.8339673,anthro_phonetic,phonetic,banned
453,banned,Band,,0.7385716,anthro_phonetic,phonetic,Band
454,collectibles,collectibles,,4.226061,anthro_phonetic,phonetic,collectibles
455,collectibles,COLLECTIBLES,,-1.7650741,anthro_phonetic,phonetic,COLLECTIBLES
456,authorized,Authorized,,2.300221,anthro_phonetic,phonetic,Authorized
457,authorized,Authorized,,2.300221,anthro_phonetic,phonetic,Authorized
458,sims,SIMS,,-1.8144467,anthro_phonetic,phonetic,SIMS
459,sims,sieems,,-0.2390717,anthro_phonetic,phonetic,seems
460,recreation,recreation,,4.939435,anthro_phonetic,phonetic,recreation
461,recreation,recreation,,4.939435,anthro_phonetic,phonetic,recreation
462,david,DAvid,,-0.35980782,anthro_phonetic,phonetic,David
463,david,DAvid,,-0.35980782,anthro_phonetic,phonetic,David
464,oops,Oopss,,0.9319344,anthro_phonetic,phonetic,Oops
465,oops,oooops,,-2.216819,anthro_phonetic,phonetic,oops
466,curve,curve,,4.943546,anthro_phonetic,phonetic,curve
467,curve,Curve,,3.4299607,anthro_phonetic,phonetic,Curve
468,sure,suure,,4.8653083,anthro_phonetic,phonetic,sure
469,sure,Suuuureee,,-0.25878096,anthro_phonetic,phonetic,Sirree
470,missouri,missouri,,4.8434525,anthro_phonetic,phonetic,Missouri
471,missouri,Misri,,-0.19592758,anthro_phonetic,phonetic,Misery
472,bytes,bytes,,4.7135878,anthro_phonetic,phonetic,bytes
473,bytes,BYTES,,-2.0368037,anthro_phonetic,phonetic,BYTES
474,grew,Grew,,-0.8938616,anthro_phonetic,phonetic,Grew
475,grew,Grew,,-0.8938616,anthro_phonetic,phonetic,Grew
476,metallic,Metallic,,0.6281412,anthro_phonetic,phonetic,Metallic
477,metallic,metalic,,4.675648,anthro_phonetic,phonetic,metallic
478,approximately,approximatley,,4.5441217,anthro_phonetic,phonetic,approximately
479,approximately,APPROXIMATELY,,-2.2029834,anthro_phonetic,phonetic,APPROXIMATELY
480,appearance,apprance,,4.9919205,anthro_phonetic,phonetic,appearance
481,appearance,Appearance,,3.0696893,anthro_phonetic,phonetic,Appearance
482,valid,VALID,,-2.597242,anthro_phonetic,phonetic,VALID
483,valid,VALIED,,-2.7069955,anthro_phonetic,phonetic,VA LIED
484,gardens,GARDENS,,-2.701226,anthro_phonetic,phonetic,GARDENS
485,gardens,gardiens,,2.3330677,anthro_phonetic,phonetic,gardens
486,dispatched,DISPATCHED,,-2.338157,anthro_phonetic,phonetic,DISPATCHED
487,dispatched,dispatched,,4.746831,anthro_phonetic,phonetic,dispatched
488,control,cOnTroL,,1.0838974,anthro_phonetic,phonetic,control
489,control,cOnTrOL,,1.156275,anthro_phonetic,phonetic,control
490,spank,Spank,,3.2864485,anthro_phonetic,phonetic,Spank
491,spank,Spank,,3.2864485,anthro_phonetic,phonetic,Spank
492,particular,Particular,,2.4312134,anthro_phonetic,phonetic,Particular
493,particular,particluar,,4.4658146,anthro_phonetic,phonetic,particular
494,addition,adddition,,3.94224,anthro_phonetic,phonetic,addition
495,addition,addition,,4.8582196,anthro_phonetic,phonetic,addition
496,boutique,botique,,3.9230962,anthro_phonetic,phonetic,boutique
497,boutique,boutique,,3.821274,anthro_phonetic,phonetic,boutique
498,addresses,addressees,,4.6349525,anthro_phonetic,phonetic,addressees
499,addresses,addreesses,,4.638699,anthro_phonetic,phonetic,addresses
500,press,pres,,4.264137,anthro_phonetic,phonetic,Pres
501,press,Pries,,-1.7624617,anthro_phonetic,phonetic,Pries
502,anybody,ANBODY,,-2.8793325,anthro_phonetic,phonetic,AN BODY
503,anybody,annnnybody,,1.7311612,anthro_phonetic,phonetic,anybody
504,moscow,Moscow,,0.4106751,anthro_phonetic,phonetic,Moscow
505,moscow,moscow,,4.5872397,anthro_phonetic,phonetic,Moscow
506,double,Doble,,0.53618246,anthro_phonetic,phonetic,Doable
507,double,dOubLe,,1.3387158,anthro_phonetic,phonetic,double
508,influence,influnce,,4.7739744,anthro_phonetic,phonetic,influence
509,influence,influnce,,4.7739744,anthro_phonetic,phonetic,influence
510,focuses,Focuses,,3.1833718,anthro_phonetic,phonetic,Focuses
511,focuses,Focuses,,3.1833718,anthro_phonetic,phonetic,Focuses
512,data,DATA,,-2.8499005,anthro_phonetic,phonetic,DATA
513,data,DATA,,-2.8499005,anthro_phonetic,phonetic,DATA
514,which,Which,,0.21026824,anthro_phonetic,phonetic,Which
515,which,WHICH,,-1.8937643,anthro_phonetic,phonetic,WHICH
516,dash,DaesH,,-1.2140306,anthro_phonetic,phonetic,Dash
517,dash,DAESH,,-2.225613,anthro_phonetic,phonetic,DASH
518,redeem,Redeem,,2.2958035,anthro_phonetic,phonetic,Redeem
519,redeem,redeem,,4.9224086,anthro_phonetic,phonetic,redeem
520,remedy,REMEDY,,-2.3508213,anthro_phonetic,phonetic,REMEDY
521,remedy,remdy,,4.808929,anthro_phonetic,phonetic,remedy
522,wool,wool,,4.8186665,anthro_phonetic,phonetic,wool
523,wool,wool,,4.8186665,anthro_phonetic,phonetic,wool
524,evaluated,evaluated,,4.859772,anthro_phonetic,phonetic,evaluated
525,evaluated,evaluated,,4.859772,anthro_phonetic,phonetic,evaluated
526,enemy,ENEMY,,-1.8707433,anthro_phonetic,phonetic,ENEMY
527,enemy,enemy,,4.7952166,anthro_phonetic,phonetic,enemy
528,allows,Allows,,1.1391032,anthro_phonetic,phonetic,Allows
529,allows,alws,,4.9410334,anthro_phonetic,phonetic,awls
530,banned,baned,,4.507841,anthro_phonetic,phonetic,ban ed
531,banned,BaNnEd,,-0.9605569,anthro_phonetic,phonetic,Banned
532,proc,prc,,3.9174976,anthro_phonetic,phonetic,PRC
533,proc,PRC,,-1.9705192,anthro_phonetic,phonetic,PRC
534,gothic,Gothic,,-0.95159173,anthro_phonetic,phonetic,Gothic
535,gothic,Gothic,,-0.95159173,anthro_phonetic,phonetic,Gothic
536,previews,previews,,4.8809977,anthro_phonetic,phonetic,previews
537,previews,PREVIEWS,,-1.8478488,anthro_phonetic,phonetic,PREVIEWS
538,function,function,,4.516073,anthro_phonetic,phonetic,function
539,function,functin,,4.3970814,anthro_phonetic,phonetic,function
540,guidelines,Guidelines,,1.6825826,anthro_phonetic,phonetic,Guidelines
541,guidelines,Guidelines,,1.6825826,anthro_phonetic,phonetic,Guidelines
542,actress,Actress,,1.1030655,anthro_phonetic,phonetic,Actress
543,actress,ACTRESS,,-1.8050761,anthro_phonetic,phonetic,ACTRESS
544,placement,placement,,4.79042,anthro_phonetic,phonetic,placement
545,placement,Placement,,1.632771,anthro_phonetic,phonetic,Placement
546,topics,tOpIcS,,1.371465,anthro_phonetic,phonetic,topics
547,topics,topics,,4.914447,anthro_phonetic,phonetic,topics
548,scholarships,sChoLaRshiPS,,0.7314332,anthro_phonetic,phonetic,scholarships
549,scholarships,Scholarships,,4.673325,anthro_phonetic,phonetic,Scholarships
550,tomatoes,TOMATOES,,-2.562773,anthro_phonetic,phonetic,TOMATOES
551,tomatoes,tomates,,5.097431,anthro_phonetic,phonetic,to mates
552,silence,silencie,,5.0359297,anthro_phonetic,phonetic,silence
553,silence,silencie,,5.0359297,anthro_phonetic,phonetic,silence
554,mortgage,mortggage,,3.6053174,anthro_phonetic,phonetic,mortgage
555,mortgage,MORTGAGE,,-2.90489,anthro_phonetic,phonetic,MORTGAGE
556,market,MaRkeT,,-0.64992106,anthro_phonetic,phonetic,Market
557,market,MaRkeT,,-0.64992106,anthro_phonetic,phonetic,Market
558,periodic,periodic,,4.935475,anthro_phonetic,phonetic,periodic
559,periodic,periodic,,4.935475,anthro_phonetic,phonetic,periodic
560,personal,perSONAl,,0.017942695,anthro_phonetic,phonetic,personal
561,personal,PERSONAL,,-2.466194,anthro_phonetic,phonetic,PERSONAL
562,tabs,TABS,,-2.6638563,anthro_phonetic,phonetic,TABS
563,tabs,Tabs,,1.7443835,anthro_phonetic,phonetic,Tabs
564,analysis,Analysis,,1.6890215,anthro_phonetic,phonetic,Analysis
565,analysis,analisis,,4.9158463,anthro_phonetic,phonetic,analysis
566,animals,AnIMaLS,,-2.4120786,anthro_phonetic,phonetic,Animals
567,animals,aNiMaLs,,-1.4584554,anthro_phonetic,phonetic,animals
568,season,season,,4.7669487,anthro_phonetic,phonetic,season
569,season,season,,4.7669487,anthro_phonetic,phonetic,season
570,sports,SPORTS,,-1.6103404,anthro_phonetic,phonetic,SPORTS
571,sports,SPORTS,,-1.6103404,anthro_phonetic,phonetic,SPORTS
572,worlds,WORLDS,,-2.79727,anthro_phonetic,phonetic,WORLDS
573,worlds,WORLDS,,-2.79727,anthro_phonetic,phonetic,WORLDS
574,accordance,accordance,,4.8154817,anthro_phonetic,phonetic,accordance
575,accordance,accordance,,4.8154817,anthro_phonetic,phonetic,accordance
576,turns,Turns,,2.320697,anthro_phonetic,phonetic,Turns
577,turns,tUrNs,,0.15486129,anthro_phonetic,phonetic,turns
578,pulse,Pulse,,0.8426143,anthro_phonetic,phonetic,Pulse
579,pulse,pulse,,4.975394,anthro_phonetic,phonetic,pulse
580,analyst,Analyst,,1.6494231,anthro_phonetic,phonetic,Analyst
581,analyst,analyst,,4.8652043,anthro_phonetic,phonetic,analyst
582,apparatus,ApparatuS,,2.0660555,anthro_phonetic,phonetic,Apparatus
583,apparatus,apparts,,4.9634776,anthro_phonetic,phonetic,app arts
584,linux,LINUX,,-0.7438227,anthro_phonetic,phonetic,LINUX
585,linux,Linux,,1.2031925,anthro_phonetic,phonetic,Linux
586,existence,existence,,4.9541492,anthro_phonetic,phonetic,existence
587,existence,exsistence,,4.946802,anthro_phonetic,phonetic,existence
588,penalties,penaltyis,,3.8959935,anthro_phonetic,phonetic,penalty is
589,penalties,Penalties,,2.6402836,anthro_phonetic,phonetic,Penalties
590,blank,blank,,4.7795086,anthro_phonetic,phonetic,blank
591,blank,blank,,4.7795086,anthro_phonetic,phonetic,blank
592,population,Popultion,,1.5942571,anthro_phonetic,phonetic,Population
593,population,populaton,,4.220346,anthro_phonetic,phonetic,populating
594,suggested,Suggested,,4.5578585,anthro_phonetic,phonetic,Suggested
595,suggested,suggestted,,4.842622,anthro_phonetic,phonetic,suggest ted
596,telephony,telephony,,4.864553,anthro_phonetic,phonetic,telephony
597,telephony,Telephony,,3.3489115,anthro_phonetic,phonetic,Telephony
598,physiology,phisiology,,4.657743,anthro_phonetic,phonetic,physiology
599,physiology,phisiology,,4.657743,anthro_phonetic,phonetic,physiology
600,aurora,aurora,,5.032943,anthro_phonetic,phonetic,Aurora
601,aurora,AURORA,,-2.681797,anthro_phonetic,phonetic,AURORA
602,hosting,HoStInG,,-1.3820721,anthro_phonetic,phonetic,Hosting
603,hosting,HoStInG,,-1.3820721,anthro_phonetic,phonetic,Hosting
604,treatment,tratment,,5.091848,anthro_phonetic,phonetic,treatment
605,treatment,tReaTmeNt,,1.4588118,anthro_phonetic,phonetic,treatment
606,toward,Toward,,3.1538405,anthro_phonetic,phonetic,Toward
607,toward,ToWaRD,,-2.2480721,anthro_phonetic,phonetic,Toward
608,science,SCIENCE,,-0.8699574,anthro_phonetic,phonetic,SCIENCE
609,science,sCIeNcE,,-0.9323492,anthro_phonetic,phonetic,science
610,economy,Economy,,2.9689772,anthro_phonetic,phonetic,Economy
611,economy,EcOnoMy,,-0.5449649,anthro_phonetic,phonetic,Economy
612,chassis,Chassis,,4.5048685,anthro_phonetic,phonetic,Chassis
613,chassis,Chassis,,4.5048685,anthro_phonetic,phonetic,Chassis
614,firm,Firm,,2.6766071,anthro_phonetic,phonetic,Firm
615,firm,FIRM,,-2.1921375,anthro_phonetic,phonetic,FIRM
616,fairy,farY,,1.9354341,anthro_phonetic,phonetic,fray
617,fairy,fairI,,1.9969325,anthro_phonetic,phonetic,fairy
618,import,import,,4.841891,anthro_phonetic,phonetic,import
619,import,IMPORT,,-2.7683337,anthro_phonetic,phonetic,IMPORT
620,usgs,USGS,,-1.7093959,anthro_phonetic,phonetic,US GS
621,usgs,USGS,,-1.7093959,anthro_phonetic,phonetic,US GS
622,modular,modular,,4.7018228,anthro_phonetic,phonetic,modular
623,modular,Modular,,0.91774917,anthro_phonetic,phonetic,Modular
624,rising,Rising,,1.8681545,anthro_phonetic,phonetic,Rising
625,rising,Rising,,1.8681545,anthro_phonetic,phonetic,Rising
626,introduced,Introduced,,4.031128,anthro_phonetic,phonetic,Introduced
