clean,perturbed,legibility_score
rose,Roze,0.118824124
rose,roge,3.8075814
leads,leodis,-0.9514833
leads,leadIs,2.6196175
neural,nerul,2.998473
neural,Neurol,-0.62005436
solo,soluo,-0.60981107
solo,soluo,-0.60981107
nicholas,nickwallis,3.8715143
nicholas,Nicolaas,2.041414
euros,eurus,4.5382366
euros,eurus,4.5382366
males,malis,2.5824625
males,Malus,-1.8945168
galaxy,Galassi,-1.451117
galaxy,Galassi,-1.451117
stuffed,stUpEd,-2.0151951
stuffed,stoped,-1.7490236
delivered,delaproud,-1.496362
delivered,delaproud,-1.496362
module,ModelE,-1.3562189
module,Modelle,-0.9292652
signature,signuture,4.8929453
signature,signiture,4.930254
potatoes,potatus,2.6773603
potatoes,poataties,2.5625923
trans,trmUS,1.0095389
trans,tronos,-0.77783
mate,mayte,3.37452
mate,Maite,-2.3073285
venues,Veamos,1.0691767
venues,Venmos,1.2604464
scales,scoles,0.116537005
scales,schwules,-1.6807734
judgment,judgementRT,3.012915
judgment,judgementRT,3.012915
integrate,integrateHe,2.6148376
integrate,integrateHe,2.6148376
valium,Valaam,4.527998
valium,valem,3.5985694
calgary,Caligari,2.1167283
calgary,calzari,1.4612019
algorithms,algorithims,4.460716
algorithms,algoritmes,2.9550767
prerequisite,prayerJuste,1.0102036
prerequisite,prayerJuste,1.0102036
from,Frum,0.6097847
from,fronm,4.2737007
memory,memery,4.7609973
memory,memery,4.7609973
confused,convcted,2.7691646
confused,conBased,0.47259995
organization,Organisatoren,3.0823941
organization,Organsiation,3.3951523
giant,giniat,4.3069253
giant,giniat,4.3069253
jeremy,Jeremey,2.6099558
jeremy,jeremey,4.757233
informative,Informatie,3.393321
informative,informationwe,3.5753174
tags,Tacs,-1.7535381
tags,Taas,1.1850146
penguin,penguen,4.8213778
penguin,penguen,4.8213778
awards,awarethis,-0.25017482
awards,awarethis,-0.25017482
doll,doel,2.5746992
doll,doel,2.5746992
requirements,requirements,4.93694
requirements,requirements,4.93694
flip,flbp,-0.41622156
flip,flbp,-0.41622156
marvel,marbel,0.48845053
marvel,Maribel,-2.3803942
identifies,idenitifies,4.7964764
identifies,idenitifies,4.7964764
wood,wOZd,0.28696656
wood,wouod,3.1619678
processing,proxyking,0.14250919
processing,preeshishing,0.997356
tobacco,TOBAGO,-2.80316
tobacco,TOBAGO,-2.80316
isle,iscle,2.718046
isle,iscle,2.718046
complimentary,Complimenti,3.4126227
complimentary,complimentati,4.5930614
become,bexome,2.3569305
become,besome,3.2747645
swingers,swingers,4.830921
swingers,swingers,4.830921
advert,adevarat,4.482781
advert,adevarat,4.482781
pulse,pulice,1.6224946
pulse,puleese,4.579899
austin,AUSTEN,-2.0909595
austin,austdun,2.5713975
blvd,blved,3.0411417
blvd,blved,3.0411417
exports,EXPERTOS,-1.3120008
exports,expertis,2.9389088
apparatus,appearIts,2.3169606
apparatus,apperatus,3.7100253
tribes,tribus,0.81770796
tribes,tribus,0.81770796
library,libarary,4.6907735
library,libarary,4.6907735
namespace,namesapce,4.2193418
namespace,namesapce,4.2193418
mild,Milad,-0.79068786
mild,Milad,-0.79068786
success,suckes,2.147174
success,sucsess,4.7587876
senior,SeIIner,0.76889974
senior,senoir,4.9225726
viewpicture,viewpicture,3.735208
viewpicture,viewpicture,3.735208
penalties,penalities,4.575874
penalties,penalitys,4.37362
trained,triend,4.949371
trained,Trinid,2.6817315
module,modelle,2.5564938
module,modele,4.258992
represent,reprezent,2.71193
represent,reprezent,2.71193
electronics,electrinics,4.8172665
electronics,electronJS,2.0043886
shelf,SHOULF,-1.1956283
shelf,SHOULF,-1.1956283
transparency,transparancy,4.804392
transparency,transparancy,4.804392
wear,wesr,3.3479114
wear,Wesr,-0.34454456
additions,additions,4.9676294
additions,additions,4.9676294
municipality,municipality,4.2962217
municipality,municipality,4.2962217
appraisal,appraisal,5.053309
appraisal,appraisal,5.053309
marco,marzo,1.774437
marco,marko,2.9271944
galaxy,Galassi,-1.451117
galaxy,Galassi,-1.451117
pushed,pussyed,3.399908
pushed,pussed,4.8932447
directive,directpipeline,-0.53465897
directive,directpipeline,-0.53465897
unless,unleas,3.1112027
unless,unelss,4.945216
patricia,Patrika,0.47147253
patricia,patriacha,2.4229012
land,laned,2.946229
land,laned,2.946229
queens,Quienes,-1.2758352
queens,Queenness,0.9501012
population,populaiton,4.8242836
population,populatiuon,3.15033
listing,lisitng,4.922266
listing,listmaking,3.8009317
slope,slove,0.54092026
slope,sleppe,5.006379
extending,extentyoung,0.17721808
extending,extentyoung,0.17721808
price,proce,1.4199483
price,preicse,4.824232
attempt,attenpt,2.049793
attempt,attenpt,2.049793
humor,humour,3.8562796
humor,humair,1.1086116
birds,birdHoes,-0.28684875
birds,birdHoes,-0.28684875
growing,groing,4.666101
growing,groing,4.666101
trustee,tRiStE,-0.43656948
trustee,tryste,2.2677612
pencil,penggal,2.2321239
pencil,Pencel,0.070889786
clinic,clinic,4.8428144
clinic,clinic,4.8428144
satisfaction,satisfication,4.811026
satisfaction,satisfacción,3.772566
converted,convered,4.19961
converted,convertbond,2.745499
season,seassion,1.5683258
season,secon,2.1868424
limitation,limitation,4.4739885
limitation,limitation,4.4739885
sought,soghat,3.6927257
sought,soghat,3.6927257
pocket,poket,4.242113
pocket,poket,4.242113
marco,marcio,1.5676141
marco,maurico,0.3520143
talented,talanted,5.066023
talented,talanted,5.066023
athletes,atheletes,4.6818137
athletes,atheltes,4.9100924
crest,crost,0.97310054
crest,creuset,0.27695855
murray,Muriwai,-2.3139598
murray,Murrey,-0.28861797
update,updatewe,3.068947
update,UPDAYte,-2.6961937
weapon,weapin,0.7191681
weapon,weapin,0.7191681
beverage,befrage,0.7552403
beverage,befrage,0.7552403
husband,hudband,4.609276
husband,huzzband,0.9771512
peter,peuter,0.47319445
peter,petir,1.6760719
sweden,swedan,4.974796
sweden,swedan,4.974796
superior,sufrir,0.8692213
superior,superiour,4.6468463
comments,cooments,3.063876
comments,commentes,4.966165
johns,jons,4.035015
johns,JohnIs,0.09540499
collecting,collecting,4.7750793
collecting,collecting,4.7750793
setup,sedap,2.0782893
setup,setiap,0.5487699
costs,Costes,1.306585
costs,costos,0.90266395
teaches,tescos,1.30406
teaches,Teiches,0.20221068
broke,brSee,1.0802016
broke,Broze,-1.1234404
lock,LoK,0.21445924
lock,Loook,-1.3092383
oldest,oldtext,0.580803
oldest,oldtext,0.580803
savage,sauvage,2.358205
savage,sauvage,2.358205
networks,Nethers,1.342059
networks,Nethers,1.342059
enterprises,enterprisers,4.7572103
enterprises,enterprisers,4.7572103
group,GRAP,-2.8361263
group,GROWUP,-3.1087613
generic,generic,4.882796
generic,generic,4.882796
pittsburgh,pittsburgh,4.617181
pittsburgh,pittsburgh,4.617181
aims,aimes,1.8532157
aims,Ains,-2.2566264
dispatched,disavatged,3.9683955
dispatched,disavatged,3.9683955
independence,independante,4.5615335
independence,INDEPENDANCE,-2.2031994
arlington,arilngton,4.9957113
arlington,Arlingtonian,2.3484526
helping,HelpOmg,1.6959455
helping,HelpOmg,1.6959455
threatened,theatend,4.970853
threatened,theatend,4.970853
network,netwerk,4.261707
network,netowrk,3.5476606
elections,electionES,2.4689038
elections,elections5,2.834812
caribbean,carrabean,4.924764
caribbean,carrabean,4.924764
colombia,Columba,0.94673264
colombia,COLUMBIA,-2.8734453
seven,seiven,-0.1685034
seven,sevin,0.6617388
varies,VARIOS,-2.0147853
varies,Variks,4.1923137
played,playId,2.7865908
played,Pleiad,-1.6992856
circle,circule,0.6528601
circle,Cirkle,3.357939
interval,interpol,-0.57231045
interval,intervel,4.711838
broker,Brocker,1.1976149
broker,broswer,1.1149085
attending,attemting,4.871872
attending,attenting,4.886166
leone,lehne,0.4678943
leone,Leine,-0.9866608
speaks,SPEEKS,-0.36533162
speaks,SPEEKS,-0.36533162
serves,SERPs,0.16326521
serves,Servus,1.1643595
pure,pure,4.766778
pure,pure,4.766778
alignment,alleujament,0.16581649
alignment,alignent,4.9722004
bolivia,boulva,-0.42632526
bolivia,boulva,-0.42632526
settle,seattle,4.4885716
settle,SEATTLE,-2.2951286
environmental,envoirmental,4.689334
environmental,environnemental,4.8648396
zoloft,zoloft,3.8012774
zoloft,zoloft,3.8012774
sink,simak,1.430407
sink,Sinek,1.7491194
illustrated,illustrated,4.855694
illustrated,illustrated,4.855694
freeware,freeWhere,-0.3847884
freeware,freeWhere,-0.3847884
year,yeer,4.346824
year,Yeoor,-1.8812561
system,systwm,2.4724348
system,sysytem,4.5836287
blogs,Blois,-1.2682095
blogs,Blois,-1.2682095
males,Mayles,-1.4505162
males,mallus,0.61091286
humor,HUMOUR,-2.4681203
humor,huur,4.384872
wordpress,wordpresses,4.3530197
wordpress,wordpresses,4.3530197
memory,memeory,4.811791
memory,memeory,4.811791
matches,matchCes,4.002403
matches,matchIs,2.74447
pest,pesat,3.815273
pest,peast,3.2620451
techno,tecno,4.4810667
techno,tecno,4.4810667
superb,suberb,1.603649
superb,suberb,1.603649
delegation,Delagation,2.8411741
delegation,Delegetimation,2.8715372
buying,buyiong,2.8074117
buying,Buong,-1.5933388
improving,impriving,4.5776114
improving,improvindog,2.1458948
tongue,toungue,4.1374173
tongue,toungue,4.1374173
movie,mobie,-1.6574284
movie,moveie,4.375522
participating,partisapating,3.8058345
participating,partisapating,3.8058345
slightly,Slighthly,3.6990626
slightly,sligthly,4.700781
dial,diil,4.693116
dial,diil,4.693116
group,groep,2.5995803
group,Groep,-1.528897
prediction,producton,-0.30177036
prediction,prtection,2.81871
midnight,midnset,2.4949462
midnight,midnset,2.4949462
trustee,triste,1.6171892
trustee,triste,1.6171892
postal,postel,2.3851538
postal,postel,2.3851538
prompt,prempt,3.6218047
prompt,prempt,3.6218047
investigated,investiagted,4.778225
investigated,investsd,4.2008348
sofa,sofia,-0.68191755
sofa,sova,0.43817565
advert,adevarat,4.482781
advert,adevarat,4.482781
larger,largeur,1.2727764
larger,Larcher,-1.6960809
damage,danze,-0.7167093
damage,danze,-0.7167093
albums,Albans,-0.21646322
albums,Albans,-0.21646322
islamic,islaimc,5.0375853
islamic,isalmic,4.996516
ware,waje,0.025021631
ware,Wahre,-1.8740512
sensitivity,sensitivi,4.708087
sensitivity,sensitivi,4.708087
earthquake,earthquakeDe,2.5473342
earthquake,Eartquake,3.0947495
meta,MEHTA,-2.7371643
meta,meda,2.942816
sharing,sharimg,4.927526
sharing,shiring,4.782584
algorithms,Algorithmus,1.8404961
algorithms,algorithmus,3.8832695
selecting,seilisting,4.719675
selecting,seilisting,4.719675
aged,aGOD,-2.791211
aged,agood,-0.649463
suspected,suspected,4.7079988
suspected,suspected,4.7079988
easy,Eazy,-0.07779399
easy,eazy,0.6241188
reproductive,reproduceable,1.5554177
reproductive,reprodictive,4.6534605
trial,treal,1.3052329
trial,Traal,2.307336
lopez,loupez,-0.7004117
lopez,lovez,-1.1693223
capable,capabele,4.8579106
capable,cabable,-0.21746053
cities,citas,3.5437365
cities,citas,3.5437365
portsmouth,portsmouth,4.72906
portsmouth,portsmouth,4.72906
architectural,arcdigital,3.0639951
architectural,arcdigital,3.0639951
manufacture,manifestare,2.442442
manufacture,manifestare,2.442442
addresses,adresess,4.888469
addresses,adresess,4.888469
talk,talsk,4.1018043
talk,Talak,2.0338585
doubt,dopt,2.2379484
doubt,doupt,0.5316617
recreation,recorretion,3.5386946
recreation,recorretion,3.5386946
hayes,Haces,-0.8163815
hayes,Hages,1.0956837
proxy,prozy,2.7592022
proxy,preezy,1.1247089
writings,writeins,2.4052474
writings,Writtens,0.19537397
watched,watchGod,0.33440274
watched,watchGod,0.33440274
hope,hoxe,1.4801043
hope,Howre,0.04691952
stops,stopis,2.278649
stops,stips,0.2611469
fairfield,fairfield,4.9411035
fairfield,fairfield,4.9411035
fitting,fiding,1.2427094
fitting,fiding,1.2427094
medicines,medecins,4.3652186
medicines,medizinisches,3.7694185
stone,Steane,4.2877855
stone,STUMME,-2.282728
thru,thYou,-0.804111
thru,thsu,3.6543057
chargers,characyers,2.8060443
chargers,characyers,2.8060443
best,bext,2.7207992
best,besht,0.50741607
chronicle,chemicle,4.8517733
chronicle,chemicle,4.8517733
fatal,FAUTL,-2.6753478
fatal,fadil,0.0539672
workflow,workflow,3.970115
workflow,workflow,3.970115
lincoln,linkeln,1.9055114
lincoln,linkeln,1.9055114
tomatoes,tomawtos,2.1765263
tomatoes,TomWoods,-1.8040445
withdrawal,withdrawel,2.394985
withdrawal,witdrawal,4.624203
mail,maal,4.95827
mail,MAHAL,-3.118126
cave,Cabe,-2.1780832
cave,Cabe,-2.1780832
investigator,Investigador,4.105923
investigator,investigador,4.676383
caroline,carillone,4.515349
caroline,carillone,4.515349
gardens,gardians,2.5623274
gardens,Gardinas,-0.395742
unnecessary,unnesessary,4.0107827
unnecessary,unnesessary,4.0107827
bottle,bothLe,-0.52956355
bottle,Bootle,-0.3727492
align,alogn,1.0980178
align,alogn,1.0980178
tackle,tacle,4.8781133
tackle,takle,4.91682
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
published,publised,2.957677
published,puplished,4.262216
banned,baand,4.3838744
banned,banmed,4.983298
directors,direcotrs,4.9173346
directors,directeurs,3.4517033
associations,assistions,4.947847
associations,assosiations,4.7039065
publication,publicatoin,2.510218
publication,publicatoin,2.510218
berkeley,berkely,3.772938
berkeley,Berkely,0.48177344
sublime,suppleme,1.2330676
sublime,suppleme,1.2330676
apollo,appello,2.5265026
apollo,apalo,4.1900964
veterinary,veteranary,4.857217
veterinary,veteranary,4.857217
workflow,workflow,3.970115
workflow,workflow,3.970115
manufacturers,manifestors,2.1139896
manufacturers,manifestées,0.75061846
phones,phoneys,3.4968426
phones,phoneys,3.4968426
tablet,tabolt,1.9772166
tablet,tablait,1.6253483
slave,slove,1.1153604
slave,sleve,4.7216024
participate,participantjoe,3.332795
participate,participantjoe,3.332795
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
circus,cirisis,4.6704416
circus,Cirkus,2.9427166
rounds,rondes,3.5092735
rounds,rondes,3.5092735
privacy,prophacy,-0.7532606
privacy,prophacy,-0.7532606
recognize,regignize,4.0813546
recognize,regignize,4.0813546
lopez,lovez,-1.1693223
lopez,loupez,-0.7004117
prompt,prempt,3.6218047
prompt,prempt,3.6218047
election,elektion,3.1515207
election,eliction,4.790765
drop,drap,4.4929495
drop,droup,0.8240326
scripting,scripting,4.9208717
scripting,scripting,4.9208717
displayed,disbaled,2.3259156
displayed,disbaled,2.3259156
cisco,Ciccio,3.459091
cisco,CISGO,-1.784872
knight,knast,1.2818307
knight,Kniget,3.611271
firm,firem,2.843786
firm,firem,2.843786
hung,hubg,-0.06126127
hung,hubg,-0.06126127
xerox,xerox,4.6458106
xerox,xerox,4.6458106
advert,adevarat,4.482781
advert,adevarat,4.482781
walter,wanter,3.0790963
walter,wanter,3.0790963
symposium,symposium,4.565723
symposium,symposium,4.565723
boring,Boaring,0.17591761
boring,Boaring,0.17591761
advised,adivsed,4.9282703
advised,ADVICED,-2.6233099
prospect,praguepost,-0.3907717
prospect,praguepost,-0.3907717
teaching,Teashing,2.2604938
teaching,Teashing,2.2604938
quick,quik,1.9551445
quick,Queck,-0.61815834
draw,Drow,0.00063396944
draw,Drow,0.00063396944
difficult,diificult,4.8059173
difficult,diificult,4.8059173
thru,thuhu,3.7669873
thru,thau,3.9822767
boring,Bowring,-0.89634115
boring,boaring,4.263462
simultaneously,simulatenously,4.5758805
simultaneously,simulatenously,4.5758805
slave,slove,1.1153604
slave,sleave,4.9018245
costume,coastone,2.7290664
costume,coastone,2.7290664
exterior,exterieur,2.892033
exterior,exterieur,2.892033
actors,Actores,0.024457
actors,Actores,0.024457
serum,serem,4.8534784
serum,serem,4.8534784
efficiency,efficiencey,4.6635885
efficiency,efficiancy,4.781373
tenant,tenent,4.939933
tenant,tenent,4.939933
government,gouvernement,2.3564668
government,governament,4.6295004
chamber,chamfer,3.262494
chamber,Chumber,1.4649645
concern,concearn,4.363924
concern,concearn,4.363924
peak,PEOK,-1.6532248
peak,PEOK,-1.6532248
crucial,cricial,5.018289
crucial,cruicial,4.9069376
clear,cleer,4.7817745
clear,clair,1.9972234
imagination,imajından,2.8854387
imagination,imajından,2.8854387
climbing,climbimg,4.5604076
climbing,climbimg,4.5604076
introduction,interdicción,3.1282938
introduction,introducción,2.4963167
birds,birdHoes,-0.28684875
birds,birdHoes,-0.28684875
similarly,similarily,4.9127364
similarly,similarily,4.9127364
envelope,envolupe,2.2564604
envelope,envolupe,2.2564604
serum,serem,4.8534784
serum,seriam,1.3592539
packed,pased,3.7129767
packed,pased,3.7129767
whilst,whatst,3.8119047
whilst,Whomst,-0.42065823
sharing,sharimg,4.927526
sharing,shiring,4.782584
boutique,Bowtique,0.29357836
boutique,bowtique,4.0535455
isbn,isivin,0.9958462
isbn,isvn,0.9530182
perry,Peary,1.5997558
perry,Peary,1.5997558
boss,BOIS,-2.3955672
boss,bOis,0.17934893
already,alreydy,4.786896
already,alrwady,2.391722
shot,shet,3.6861703
shot,shat,4.9010386
transportation,transportin,4.7853703
transportation,transformacion,1.5088042
attached,atteached,4.72845
attached,atteached,4.72845
anne,anie,0.54572046
anne,anie,0.54572046
waters,Waxers,-0.27941447
waters,Waxers,-0.27941447
indexes,Indizes,1.0735477
indexes,Indizes,1.0735477
expect,expost,2.4352164
expect,expext,4.7493644
footwear,footoir,-0.009857168
footwear,FOTHER,-2.4142241
thoroughly,thouroughly,4.300692
thoroughly,thouroghly,3.9994562
celebrity,celebrati,4.812158
celebrity,celebritory,3.5354369
settlement,settelement,4.883756
settlement,settelement,4.883756
enrolled,enworld,1.0432001
enrolled,enworld,1.0432001
steps,stips,0.10430938
steps,stips,0.10430938
forward,forawrd,4.8095937
forward,forwared,3.7823064
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
cellular,cellular,5.026931
cellular,cellular,5.026931
improving,imporving,4.527507
improving,impriving,4.5776114
jamaica,Jamiaca,1.7215188
jamaica,Jamiaca,1.7215188
ward,wasd,3.58955
ward,warid,0.62264824
leone,LemMiE,-2.846295
leone,leeOne,3.380202
geology,gealosy,2.3155074
geology,gealosy,2.3155074
analyze,Analyse,1.1930103
analyze,analyse,4.681503
encryption,encriptación,2.9792044
encryption,encriptación,2.9792044
killer,Kilar,3.7788544
killer,Kilar,3.7788544
modifications,modiFacts,2.40264
modifications,modificaitons,4.30596
artificial,artifixial,4.0926533
artificial,artifvisual,2.7328725
staffing,stabiing,0.60795116
staffing,stabiing,0.60795116
boutique,bowtique,4.0535455
boutique,bowtique,4.0535455
disabilities,disabledThis,2.0649288
disabilities,disableds,4.216469
dean,deon,0.3400585
dean,Dein,-1.934545
loan,Lowen,-1.1804739
loan,Lomn,0.18954247
podcast,podecast,2.0739207
podcast,podkast,3.658044
elections,electionOs,2.9748964
elections,electionsWas,2.105952
funds,fundies,0.6819641
funds,Fundies,-0.5527934
influences,INFLUENZAS,-1.9861337
influences,Influenzas,1.6432556
drama,drena,1.6030926
drama,drena,1.6030926
hungarian,Hungern,0.7732886
hungarian,Hungern,0.7732886
authorized,AuthRecID,-1.53194
authorized,authorised,4.4007277
credit,creadit,3.7465236
credit,creadit,3.7465236
