clean,perturbed,legible,legibility_score
protective,protective,True,1.0
healing,healing,True,1.0
healing,healing,True,1.0
diagnostic,diagnostic,True,1.0
diagnostic,diagnostic,True,1.0
firewire,firewire,True,1.0
firewire,firewire,True,1.0
consistently,consistently,True,1.0
consistently,consistently,True,1.0
already,already,True,1.0
already,already,True,1.0
intelligence,intelligence,True,1.0
intelligence,intelligence,True,1.0
livecam,livecam,True,1.0
livecam,livecam,True,1.0
aims,aims,True,1.0
aims,aims,True,1.0
easy,easy,True,1.0
easy,easy,True,1.0
acre,acre,True,1.0
acre,acre,True,1.0
davis,davis,True,1.0
davis,davis,True,1.0
army,army,True,1.0
army,army,True,1.0
spider,spider,True,1.0
spider,spider,True,1.0
credits,credits,True,1.0
credits,credits,True,1.0
manufacturing,manufacturing,True,1.0
manufacturing,manufacturing,True,1.0
calgary,calgary,True,1.0
calgary,calgary,True,1.0
thank,thank,True,1.0
thank,thank,True,1.0
giant,giant,True,1.0
giant,giant,True,1.0
cognitive,cognitive,True,1.0
cognitive,cognitive,True,1.0
quad,quad,True,1.0
quad,quad,True,1.0
pencil,pencil,True,1.0
pencil,pencil,True,1.0
farmer,farmer,True,1.0
farmer,farmer,True,1.0
cosmetics,cosmetics,True,1.0
cosmetics,cosmetics,True,1.0
sought,sought,True,1.0
sought,sought,True,1.0
minnesota,minnesota,True,1.0
minnesota,minnesota,True,1.0
suggest,suggest,True,1.0
suggest,suggest,True,1.0
cart,cart,True,1.0
cart,cart,True,1.0
arrested,arrested,True,1.0
arrested,arrested,True,1.0
meanwhile,meanwhile,True,1.0
meanwhile,meanwhile,True,1.0
tanzania,tanzania,True,1.0
tanzania,tanzania,True,1.0
partial,partial,True,1.0
partial,partial,True,1.0
efficient,efficient,True,1.0
efficient,efficient,True,1.0
efforts,efforts,True,1.0
efforts,efforts,True,1.0
contrast,contrast,True,1.0
contrast,contrast,True,1.0
evans,evans,True,1.0
evans,evans,True,1.0
religions,religions,True,1.0
religions,religions,True,1.0
tanzania,tanzania,True,1.0
tanzania,tanzania,True,1.0
vacations,vacations,True,1.0
vacations,vacations,True,1.0
slovenia,slovenia,True,1.0
slovenia,slovenia,True,1.0
approach,approach,True,1.0
approach,approach,True,1.0
basement,basement,True,1.0
basement,basement,True,1.0
celtic,celtic,True,1.0
celtic,celtic,True,1.0
mesa,mesa,True,1.0
mesa,mesa,True,1.0
frequencies,frequencies,True,1.0
frequencies,frequencies,True,1.0
flavor,flavor,True,1.0
flavor,flavor,True,1.0
vermont,vermont,True,1.0
vermont,vermont,True,1.0
displayed,displayed,True,1.0
displayed,displayed,True,1.0
subscriber,subscriber,True,1.0
subscriber,subscriber,True,1.0
denmark,denmark,True,1.0
denmark,denmark,True,1.0
notebook,notebook,True,1.0
notebook,notebook,True,1.0
guidance,guidance,True,1.0
guidance,guidance,True,1.0
calculation,calculation,True,1.0
calculation,calculation,True,1.0
reasonably,reasonably,True,1.0
reasonably,reasonably,True,1.0
gardens,gardens,True,1.0
gardens,gardens,True,1.0
queens,queens,True,1.0
queens,queens,True,1.0
threatened,threatened,True,1.0
threatened,threatened,True,1.0
birds,birds,True,1.0
birds,birds,True,1.0
cream,cream,True,1.0
cream,cream,True,1.0
oliver,oliver,True,1.0
oliver,oliver,True,1.0
recreation,recreation,True,1.0
recreation,recreation,True,1.0
shot,shot,True,1.0
shot,shot,True,1.0
jersey,jersey,True,1.0
jersey,jersey,True,1.0
valium,valium,True,1.0
valium,valium,True,1.0
watch,watch,True,1.0
watch,watch,True,1.0
agreed,agreed,True,1.0
agreed,agreed,True,1.0
trials,trials,True,1.0
trials,trials,True,1.0
invest,invest,True,1.0
invest,invest,True,1.0
situation,situation,True,1.0
situation,situation,True,1.0
nathan,nathan,True,1.0
nathan,nathan,True,1.0
driven,driven,True,1.0
driven,driven,True,1.0
wood,wood,True,1.0
wood,wood,True,1.0
self,self,True,1.0
self,self,True,1.0
federal,federal,True,1.0
federal,federal,True,1.0
roger,roger,True,1.0
roger,roger,True,1.0
suspected,suspected,True,1.0
suspected,suspected,True,1.0
partners,partners,True,1.0
partners,partners,True,1.0
derived,derived,True,1.0
derived,derived,True,1.0
advised,advised,True,1.0
advised,advised,True,1.0
adequate,adequate,True,1.0
adequate,adequate,True,1.0
psychiatry,psychiatry,True,1.0
psychiatry,psychiatry,True,1.0
bunch,bunch,True,1.0
bunch,bunch,True,1.0
port,port,True,1.0
port,port,True,1.0
requiring,requiring,True,1.0
requiring,requiring,True,1.0
mate,mate,True,1.0
mate,mate,True,1.0
reflect,reflect,True,1.0
reflect,reflect,True,1.0
continuously,continuously,True,1.0
continuously,continuously,True,1.0
align,align,True,1.0
align,align,True,1.0
gateway,gateway,True,1.0
gateway,gateway,True,1.0
miniature,miniature,True,1.0
miniature,miniature,True,1.0
macro,macro,True,1.0
macro,macro,True,1.0
commons,commons,True,1.0
commons,commons,True,1.0
circle,circle,True,1.0
circle,circle,True,1.0
veterinary,veterinary,True,1.0
veterinary,veterinary,True,1.0
referral,referral,True,1.0
referral,referral,True,1.0
silk,silk,True,1.0
silk,silk,True,1.0
counted,counted,True,1.0
counted,counted,True,1.0
heating,heating,True,1.0
heating,heating,True,1.0
comments,comments,True,1.0
comments,comments,True,1.0
manufactured,manufactured,True,1.0
manufactured,manufactured,True,1.0
existence,existence,True,1.0
existence,existence,True,1.0
earrings,earrings,True,1.0
earrings,earrings,True,1.0
referral,referral,True,1.0
referral,referral,True,1.0
later,later,True,1.0
later,later,True,1.0
packed,packed,True,1.0
packed,packed,True,1.0
aurora,aurora,True,1.0
aurora,aurora,True,1.0
jewellery,jewellery,True,1.0
jewellery,jewellery,True,1.0
broadcasting,broadcasting,True,1.0
broadcasting,broadcasting,True,1.0
waters,waters,True,1.0
waters,waters,True,1.0
focuses,focuses,True,1.0
focuses,focuses,True,1.0
clear,clear,True,1.0
clear,clear,True,1.0
meta,meta,True,1.0
meta,meta,True,1.0
porter,porter,True,1.0
porter,porter,True,1.0
allocated,allocated,True,1.0
allocated,allocated,True,1.0
neil,neil,True,1.0
neil,neil,True,1.0
thumbs,thumbs,True,1.0
thumbs,thumbs,True,1.0
photoshop,photoshop,True,1.0
photoshop,photoshop,True,1.0
revenue,revenue,True,1.0
revenue,revenue,True,1.0
facilitate,facilitate,True,1.0
facilitate,facilitate,True,1.0
make,make,True,1.0
make,make,True,1.0
reason,reason,True,1.0
reason,reason,True,1.0
drama,drama,True,1.0
drama,drama,True,1.0
lean,lean,True,1.0
lean,lean,True,1.0
ongoing,ongoing,True,1.0
ongoing,ongoing,True,1.0
tobacco,tobacco,True,1.0
tobacco,tobacco,True,1.0
frame,frame,True,1.0
frame,frame,True,1.0
undefined,undefined,True,1.0
undefined,undefined,True,1.0
finally,finally,True,1.0
finally,finally,True,1.0
abroad,abroad,True,1.0
abroad,abroad,True,1.0
derived,derived,True,1.0
derived,derived,True,1.0
visits,visits,True,1.0
visits,visits,True,1.0
neither,neither,True,1.0
neither,neither,True,1.0
clothing,clothing,True,1.0
clothing,clothing,True,1.0
yang,yang,True,1.0
yang,yang,True,1.0
circuits,circuits,True,1.0
circuits,circuits,True,1.0
retro,retro,True,1.0
retro,retro,True,1.0
tags,tags,True,1.0
tags,tags,True,1.0
vitamin,vitamin,True,1.0
vitamin,vitamin,True,1.0
staffing,staffing,True,1.0
staffing,staffing,True,1.0
geology,geology,True,1.0
geology,geology,True,1.0
recreational,recreational,True,1.0
recreational,recreational,True,1.0
transmit,transmit,True,1.0
transmit,transmit,True,1.0
sublime,sublime,True,1.0
sublime,sublime,True,1.0
repeat,repeat,True,1.0
repeat,repeat,True,1.0
debate,debate,True,1.0
debate,debate,True,1.0
sullivan,sullivan,True,1.0
sullivan,sullivan,True,1.0
chargers,chargers,True,1.0
chargers,chargers,True,1.0
picture,picture,True,1.0
picture,picture,True,1.0
warrior,warrior,True,1.0
warrior,warrior,True,1.0
patricia,patricia,True,1.0
patricia,patricia,True,1.0
pennsylvania,pennsylvania,True,1.0
pennsylvania,pennsylvania,True,1.0
sand,sand,True,1.0
sand,sand,True,1.0
amenities,amenities,True,1.0
amenities,amenities,True,1.0
upset,upset,True,1.0
upset,upset,True,1.0
financing,financing,True,1.0
financing,financing,True,1.0
full,full,True,1.0
full,full,True,1.0
caribbean,caribbean,True,1.0
caribbean,caribbean,True,1.0
qualify,qualify,True,1.0
qualify,qualify,True,1.0
hardware,hardware,True,1.0
hardware,hardware,True,1.0
sides,sides,True,1.0
sides,sides,True,1.0
concern,concern,True,1.0
concern,concern,True,1.0
unnecessary,unnecessary,True,1.0
unnecessary,unnecessary,True,1.0
advertisement,advertisement,True,1.0
advertisement,advertisement,True,1.0
which,which,True,1.0
which,which,True,1.0
posted,posted,True,1.0
posted,posted,True,1.0
consequences,consequences,True,1.0
consequences,consequences,True,1.0
housewives,housewives,True,1.0
housewives,housewives,True,1.0
quantity,quantity,True,1.0
quantity,quantity,True,1.0
trees,trees,True,1.0
trees,trees,True,1.0
davis,davis,True,1.0
davis,davis,True,1.0
abandoned,abandoned,True,1.0
abandoned,abandoned,True,1.0
parts,parts,True,1.0
parts,parts,True,1.0
designs,designs,True,1.0
designs,designs,True,1.0
perry,perry,True,1.0
perry,perry,True,1.0
logan,logan,True,1.0
logan,logan,True,1.0
beam,beam,True,1.0
beam,beam,True,1.0
anxiety,anxiety,True,1.0
anxiety,anxiety,True,1.0
moderators,moderators,True,1.0
moderators,moderators,True,1.0
burns,burns,True,1.0
burns,burns,True,1.0
situations,situations,True,1.0
situations,situations,True,1.0
formula,formula,True,1.0
formula,formula,True,1.0
rehabilitation,rehabilitation,True,1.0
rehabilitation,rehabilitation,True,1.0
posted,posted,True,1.0
posted,posted,True,1.0
arctic,arctic,True,1.0
arctic,arctic,True,1.0
funding,funding,True,1.0
funding,funding,True,1.0
surprised,surprised,True,1.0
surprised,surprised,True,1.0
metallic,metallic,True,1.0
metallic,metallic,True,1.0
requirements,requirements,True,1.0
requirements,requirements,True,1.0
victims,victims,True,1.0
victims,victims,True,1.0
risk,risk,True,1.0
risk,risk,True,1.0
barbados,barbados,True,1.0
barbados,barbados,True,1.0
nitrogen,nitrogen,True,1.0
nitrogen,nitrogen,True,1.0
hotmail,hotmail,True,1.0
hotmail,hotmail,True,1.0
mortgage,mortgage,True,1.0
mortgage,mortgage,True,1.0
pennsylvania,pennsylvania,True,1.0
pennsylvania,pennsylvania,True,1.0
cooked,cooked,True,1.0
cooked,cooked,True,1.0
principles,principles,True,1.0
principles,principles,True,1.0
develops,develops,True,1.0
develops,develops,True,1.0
venues,venues,True,1.0
venues,venues,True,1.0
draws,draws,True,1.0
draws,draws,True,1.0
football,football,True,1.0
football,football,True,1.0
existing,existing,True,1.0
existing,existing,True,1.0
transcripts,transcripts,True,1.0
transcripts,transcripts,True,1.0
kingston,kingston,True,1.0
kingston,kingston,True,1.0
limits,limits,True,1.0
limits,limits,True,1.0
roger,roger,True,1.0
roger,roger,True,1.0
dedicated,dedicated,True,1.0
dedicated,dedicated,True,1.0
rounds,rounds,True,1.0
rounds,rounds,True,1.0
blink,blink,True,1.0
blink,blink,True,1.0
administered,administered,True,1.0
administered,administered,True,1.0
proxy,proxy,True,1.0
proxy,proxy,True,1.0
somewhat,somewhat,True,1.0
somewhat,somewhat,True,1.0
regions,regions,True,1.0
regions,regions,True,1.0
commands,commands,True,1.0
commands,commands,True,1.0
ownership,ownership,True,1.0
ownership,ownership,True,1.0
unless,unless,True,1.0
unless,unless,True,1.0
lock,lock,True,1.0
lock,lock,True,1.0
strain,strain,True,1.0
strain,strain,True,1.0
celebrities,celebrities,True,1.0
celebrities,celebrities,True,1.0
snap,snap,True,1.0
snap,snap,True,1.0
telecom,telecom,True,1.0
telecom,telecom,True,1.0
contamination,contamination,True,1.0
contamination,contamination,True,1.0
closure,closure,True,1.0
closure,closure,True,1.0
innovation,innovation,True,1.0
innovation,innovation,True,1.0
midnight,midnight,True,1.0
midnight,midnight,True,1.0
configured,configured,True,1.0
configured,configured,True,1.0
booty,booty,True,1.0
booty,booty,True,1.0
accordance,accordance,True,1.0
accordance,accordance,True,1.0
prototype,prototype,True,1.0
prototype,prototype,True,1.0
vacancies,vacancies,True,1.0
vacancies,vacancies,True,1.0
bureau,bureau,True,1.0
bureau,bureau,True,1.0
assets,assets,True,1.0
assets,assets,True,1.0
relative,relative,True,1.0
relative,relative,True,1.0
instrument,instrument,True,1.0
instrument,instrument,True,1.0
amount,amount,True,1.0
amount,amount,True,1.0
homes,homes,True,1.0
homes,homes,True,1.0
silk,silk,True,1.0
silk,silk,True,1.0
miniature,miniature,True,1.0
miniature,miniature,True,1.0
gossip,gossip,True,1.0
gossip,gossip,True,1.0
major,major,True,1.0
major,major,True,1.0
vector,vector,True,1.0
vector,vector,True,1.0
shōjo,shōjo,True,1.0
shōjo,shōjo,True,1.0
shōjo,shōjo,True,1.0
shōjo,shōjo,True,1.0
cliché,cliché,True,1.0
cliché,cliché,True,1.0
cliché,cliché,True,1.0
cliché,cliché,True,1.0
attaché,attaché,True,1.0
attaché,attaché,True,1.0
attaché,attaché,True,1.0
attaché,attaché,True,1.0
clichés,clichés,True,1.0
clichés,clichés,True,1.0
clichés,clichés,True,1.0
clichés,clichés,True,1.0
cafés,cafés,True,1.0
cafés,cafés,True,1.0
cafés,cafés,True,1.0
cafés,cafés,True,1.0
risqué,risqué,True,1.0
risqué,risqué,True,1.0
risqué,risqué,True,1.0
risqué,risqué,True,1.0
fiancée,fiancée,True,1.0
fiancée,fiancée,True,1.0
fiancée,fiancée,True,1.0
fiancée,fiancée,True,1.0
vérité,vérité,True,1.0
vérité,vérité,True,1.0
vérité,vérité,True,1.0
vérité,vérité,True,1.0
cinéma,cinéma,True,1.0
cinéma,cinéma,True,1.0
cinéma,cinéma,True,1.0
cinéma,cinéma,True,1.0
façades,façades,True,1.0
façades,façades,True,1.0
façades,façades,True,1.0
façades,façades,True,1.0
jägers,jägers,True,1.0
jägers,jägers,True,1.0
jägers,jägers,True,1.0
jägers,jägers,True,1.0
opéra,opéra,True,1.0
opéra,opéra,True,1.0
opéra,opéra,True,1.0
opéra,opéra,True,1.0
shōnen,shōnen,True,1.0
shōnen,shōnen,True,1.0
shōnen,shōnen,True,1.0
shōnen,shōnen,True,1.0
tankōbon,tankōbon,True,1.0
tankōbon,tankōbon,True,1.0
tankōbon,tankōbon,True,1.0
tankōbon,tankōbon,True,1.0
dōjin,dōjin,True,1.0
dōjin,dōjin,True,1.0
dōjin,dōjin,True,1.0
dōjin,dōjin,True,1.0
grâce,grâce,True,1.0
grâce,grâce,True,1.0
grâce,grâce,True,1.0
grâce,grâce,True,1.0
exposé,exposé,True,1.0
exposé,exposé,True,1.0
exposé,exposé,True,1.0
exposé,exposé,True,1.0
façade,façade,True,1.0
façade,façade,True,1.0
façade,façade,True,1.0
façade,façade,True,1.0
café,café,True,1.0
café,café,True,1.0
café,café,True,1.0
café,café,True,1.0
début,début,True,1.0
début,début,True,1.0
début,début,True,1.0
début,début,True,1.0
française,française,True,1.0
française,française,True,1.0
française,française,True,1.0
française,française,True,1.0
protégé,protégé,True,1.0
protégé,protégé,True,1.0
protégé,protégé,True,1.0
protégé,protégé,True,1.0
fiancé,fiancé,True,1.0
fiancé,fiancé,True,1.0
fiancé,fiancé,True,1.0
fiancé,fiancé,True,1.0
chargé,chargé,True,1.0
chargé,chargé,True,1.0
chargé,chargé,True,1.0
chargé,chargé,True,1.0
wiltshire,wiltshire,True,1.0
wiltshire,wiltshire,True,1.0
wiltshire,wiltshire,True,1.0
wiltshire,wiltshire,True,1.0
indefatigable,indefatigable,True,1.0
indefatigable,indefatigable,True,1.0
indefatigable,indefatigable,True,1.0
indefatigable,indefatigable,True,1.0
persecuted,persecuted,True,1.0
persecuted,persecuted,True,1.0
persecuted,persecuted,True,1.0
persecuted,persecuted,True,1.0
deutsche,deutsche,True,1.0
deutsche,deutsche,True,1.0
deutsche,deutsche,True,1.0
deutsche,deutsche,True,1.0
pornographic,pornographic,True,1.0
pornographic,pornographic,True,1.0
pornographic,pornographic,True,1.0
pornographic,pornographic,True,1.0
mutually,mutually,True,1.0
mutually,mutually,True,1.0
mutually,mutually,True,1.0
mutually,mutually,True,1.0
donate,donate,True,1.0
donate,donate,True,1.0
donate,donate,True,1.0
donate,donate,True,1.0
niche,niche,True,1.0
niche,niche,True,1.0
niche,niche,True,1.0
niche,niche,True,1.0
blended,blended,True,1.0
blended,blended,True,1.0
blended,blended,True,1.0
blended,blended,True,1.0
semester,semester,True,1.0
semester,semester,True,1.0
semester,semester,True,1.0
semester,semester,True,1.0
unconventional,unconventional,True,1.0
unconventional,unconventional,True,1.0
unconventional,unconventional,True,1.0
unconventional,unconventional,True,1.0
lange,lange,True,1.0
lange,lange,True,1.0
lange,lange,True,1.0
lange,lange,True,1.0
darby,darby,True,1.0
darby,darby,True,1.0
darby,darby,True,1.0
darby,darby,True,1.0
twain,twain,True,1.0
twain,twain,True,1.0
twain,twain,True,1.0
twain,twain,True,1.0
whiskey,whiskey,True,1.0
whiskey,whiskey,True,1.0
whiskey,whiskey,True,1.0
whiskey,whiskey,True,1.0
eastwards,eastwards,True,1.0
eastwards,eastwards,True,1.0
eastwards,eastwards,True,1.0
eastwards,eastwards,True,1.0
pistons,pistons,True,1.0
pistons,pistons,True,1.0
pistons,pistons,True,1.0
pistons,pistons,True,1.0
intersect,intersect,True,1.0
intersect,intersect,True,1.0
intersect,intersect,True,1.0
intersect,intersect,True,1.0
unleashed,unleashed,True,1.0
unleashed,unleashed,True,1.0
unleashed,unleashed,True,1.0
unleashed,unleashed,True,1.0
memo,memo,True,1.0
memo,memo,True,1.0
memo,memo,True,1.0
memo,memo,True,1.0
vera,vera,True,1.0
vera,vera,True,1.0
vera,vera,True,1.0
vera,vera,True,1.0
possessing,possessing,True,1.0
possessing,possessing,True,1.0
possessing,possessing,True,1.0
possessing,possessing,True,1.0
sulfide,sulfide,True,1.0
sulfide,sulfide,True,1.0
sulfide,sulfide,True,1.0
sulfide,sulfide,True,1.0
dealers,dealers,True,1.0
dealers,dealers,True,1.0
dealers,dealers,True,1.0
dealers,dealers,True,1.0
atherton,atherton,True,1.0
atherton,atherton,True,1.0
atherton,atherton,True,1.0
atherton,atherton,True,1.0
vastly,vastly,True,1.0
vastly,vastly,True,1.0
vastly,vastly,True,1.0
vastly,vastly,True,1.0
advising,advising,True,1.0
advising,advising,True,1.0
advising,advising,True,1.0
advising,advising,True,1.0
mycorrhizal,mycorrhizal,True,1.0
mycorrhizal,mycorrhizal,True,1.0
mycorrhizal,mycorrhizal,True,1.0
mycorrhizal,mycorrhizal,True,1.0
discourage,discourage,True,1.0
discourage,discourage,True,1.0
discourage,discourage,True,1.0
discourage,discourage,True,1.0
incompatible,incompatible,True,1.0
incompatible,incompatible,True,1.0
incompatible,incompatible,True,1.0
