clean,perturbed,legibility_score
commodities,commodites,4.7103753
commodities,COMMODITIES,-2.2147784
versions,verssions,4.534599
versions,versions,4.9878273
kidney,KIDNEY,-1.1411314
kidney,Kidney,4.2835207
eleven,eleven,4.9598875
eleven,Elvn,3.179853
articles,aRticles,1.594267
articles,ARTICLESSSS,-1.477042
automobiles,Automobiles,2.4766479
automobiles,automobiles,4.8378725
seems,sEeMs,-1.1032213
seems,Seemss,4.0760837
dispatch,DISPATCH,-1.6712754
dispatch,DISPATCH,-1.6712754
enclosure,enclosure,4.7410145
enclosure,Enclosure,2.7917395
generate,generate,4.7124557
generate,Generate,0.77492994
student,sTudEnt,2.857869
student,student,4.9621854
empirical,empircal,3.6432965
empirical,Empirical,3.2404118
specialized,Specialized,4.27904
specialized,specialized,4.5132284
goal,goAll,-1.0415299
goal,Golll,-1.3773018
special,Specil,3.4720683
special,speciaal,4.89688
voltage,voltage,4.882792
voltage,voltage,4.882792
colors,colors,4.91439
colors,colors,4.91439
stockings,stockings,4.778531
stockings,Stockings,4.7346344
skins,SKINS,0.29027334
skins,skins,4.842335
cult,CULT,-1.4704864
cult,Cult,2.2592838
silver,SILVER,-0.30199447
silver,silver,5.062405
shoe,SHOE,-0.34608132
shoe,Shhe,4.524539
board,board,4.919046
board,borad,4.8716297
learning,Learning,1.8563955
learning,Learning,1.8563955
elsewhere,elsewhere,4.7476134
elsewhere,Elsewhere,2.956297
stewart,STEWART,-2.362524
stewart,stewart,4.80307
repeated,repated,2.9327993
repeated,Repeated,2.7408023
ordered,orderd,4.0266566
ordered,ordered,4.6617785
worried,word,0.96982235
worried,woried,3.5576017
daughter,daughter,4.7566752
daughter,daughter,4.7566752
executives,executives,4.6265945
executives,Executives,3.866992
videos,vIdEos,1.0344923
videos,Videooos,-0.016108086
coach,coch,3.4103186
coach,Coach,1.8676103
mumbai,MUMBAI,-3.0770361
mumbai,mumbai,4.779488
demonstrate,demonstratie,3.2925632
demonstrate,DEMONSTRATE,-2.295041
estate,ESTATE,-1.9487468
estate,ESTATE,-1.9487468
sparc,SPARC,-2.9504812
sparc,sprc,4.06292
consequently,consequently,4.6731944
consequently,conseqently,3.2301767
discovery,Discoveery,2.400593
discovery,DISCOVERY,-0.96365076
concord,concord,4.821894
concord,concord,4.821894
trio,TRO,-1.3498033
trio,Trio,1.9155471
reflection,reflectin,4.3409324
reflection,reflectn,4.2716174
computational,Computational,3.743304
computational,Computational,3.743304
projection,Projectionelection,2.9332445
projection,PROJECTION,-1.998896
southeast,southeast,4.92588
southeast,Southeast,4.7385983
pediatric,Pediatric,1.8469999
pediatric,Pediatric,1.8469999
fate,Fattie,-1.2046493
fate,fattie,-0.1495833
inappropriate,INNAPROPRIATE,-1.8028704
inappropriate,inapproprite,4.680197
hours,hours,4.948236
hours,HOURS,-1.4397639
recently,reciently,2.648365
recently,Recently,2.8645585
causes,casses,4.861884
causes,causes,4.9318166
notices,NOTICES,-0.9974418
notices,notices,4.3870177
grill,Grill,-0.896253
grill,Grl,-1.0080729
reliable,relable,4.5967603
reliable,relyable,1.7685634
wonder,Wonder,0.47895426
wonder,WONDER,-2.8073082
roulette,roulete,4.866099
roulette,Roulette,2.0282464
anyone,anyONE,-0.16107036
anyone,ANyone,-0.39568275
blast,Blast,1.2877464
blast,blaast,4.8766274
demonstrated,DEMONSTRATED,-2.0922081
demonstrated,Demonstrated,3.437642
tale,Tale,1.3917692
tale,Tale,1.3917692
lite,LITE,-1.9460379
lite,Litte,0.8971157
fantastic,Fantastic,3.6487935
fantastic,fantastic,4.75194
acids,ACDIS,-2.9616144
acids,ACDIS,-2.9616144
issue,isse,4.596255
issue,issueE,1.1936947
culture,CuLtUrE,0.2517169
culture,Culture,3.957934
pubs,Pubs,-0.1046946
pubs,pubs,4.2349
shaped,shapped,4.8814974
shaped,SHAPED,-2.9347782
gain,gann,4.5978274
gain,Gain,-1.2569696
mrna,MRNA,-2.8936174
mrna,mrna,4.6802325
starring,STRINGGGGGGGGG,-2.621655
starring,STARRRING,-2.180618
packs,packss,4.854462
packs,PACKS,-2.181903
dump,Duuuummmppp,-0.86188865
dump,Duuuummmppp,-0.86188865
causing,CAUSING,-2.6369765
causing,CAUSING,-2.6369765
increased,incresed,3.9637816
increased,INCREASED,-1.6664186
hygiene,hygene,4.646215
hygiene,Hygene,1.7185311
delay,dely,4.711086
delay,dely,4.711086
creating,CREATING,-2.4109313
creating,CREATING,-2.4109313
shows,shhows,4.9125395
shows,ShOwS,2.3229022
committee,Comte,1.6836169
committee,committe,4.7388463
stakeholders,stakeholders,4.27873
stakeholders,stakeholders,4.27873
needs,NeEDs,-1.466927
needs,neeeeds,4.1432657
commissions,Commissions,3.9194283
commissions,Commissions,3.9194283
trauma,TRAUMA,-2.6972313
trauma,TRAUMA,-2.6972313
races,RACES,-2.0495768
races,racees,4.9505453
traveller,TraVeLleR,1.0140113
traveller,traveler,5.114544
traveling,traveling,4.952773
traveling,travlling,4.8978834
stuart,STRAT,-1.711233
stuart,Sturt,4.3662133
spreading,sPReAdinG,-1.6767205
spreading,spreading,4.819611
before,bEForE,1.3985534
before,befOre,4.365382
political,pOliTiCaL,1.3156708
political,POLTICAL,-2.8758478
winners,WINNERS,-1.886353
winners,winnners,4.857943
indicate,Indicatie,3.9008734
indicate,Indicate,3.4202697
buildings,BUILDINGS,-2.4273615
buildings,buildings,4.8296876
conference,CONFRENCE,-1.3249497
conference,conference,4.9205494
thunder,Thunder,3.5177097
thunder,Thunder,3.5177097
detect,Detect,1.4759655
detect,detect,4.950512
poker,pokker,4.437222
poker,Poker,1.5303922
racks,racks,4.944084
racks,RACKS,-1.4008542
formatting,formattting,4.3348145
formatting,formatting,4.9124312
context,Context,3.983286
context,CONTEXT,-0.44639066
runtime,runtime,4.965615
runtime,Runtime,3.7077982
andreas,Andreas,1.443284
andreas,Andress,1.5701749
wide,wide,4.9370713
wide,WIde,-0.90604955
months,MONTHS,-2.0594816
months,mOnThs,2.1973593
theoretical,theortical,4.489316
theoretical,theortical,4.489316
commented,comented,4.6858125
commented,commented,4.8433137
virus,Virus,4.4771695
virus,Virus,4.4771695
sheer,SHEER,-0.8259933
sheer,sherrr,4.8603
revelation,REVELATION,-1.6592488
revelation,REVELATION,-1.6592488
asks,ASKS,-1.2975328
asks,Asks,0.2657339
insurance,insurance,4.953557
insurance,insurrance,4.9861712
thrown,THROWN,-1.9692303
thrown,Thrown,2.7377925
holmes,Holmes,1.9799672
holmes,holmes,4.681621
hospitals,hospitals,4.6044955
hospitals,HOSPITALS,-2.5739489
receive,ReCiEvE,1.7164518
receive,ReCiEvE,1.7164518
aviation,Aviation,2.0362606
aviation,Aviation,2.0362606
warm,Warm,0.03581778
warm,Warm,0.03581778
emerging,emerging,4.776871
emerging,emerging,4.776871
tribute,tribute,4.5947657
tribute,TRIBUTE,-1.6980267
saturn,saturn,4.8704743
saturn,saturn,4.8704743
harbor,harbor,5.054929
harbor,HARBOR,-2.1347067
hints,hints,4.8124332
hints,Hints,1.7052553
removing,removing,4.8386917
removing,removing,4.8386917
battery,BATTERY,-2.225653
battery,batteri,1.3728082
amber,amber,5.1025186
amber,Ambr,0.58621633
adrian,ADRIAN,-2.7971487
adrian,ADRIAAN,-3.1790495
vinyl,vinyl,4.6508255
vinyl,vinyl,4.6508255
utils,utils,4.834268
utils,utils,4.834268
advisor,Advisor,1.6904548
advisor,ADVISOR,-2.143041
forth,Forth,2.04341
forth,Forth,2.04341
hewlett,Hewlett,1.9334172
hewlett,hewlett,4.6898723
electrical,electrical,5.0109334
electrical,electrical,5.0109334
penetration,penetration,4.40763
penetration,PENETRATION,-2.1689951
emirates,EMIRATES,-2.2797804
emirates,EMIRATES,-2.2797804
indexed,Indexed,3.4424098
indexed,Indexed,3.4424098
concluded,concluded,4.6577206
concluded,Concluded,4.3845067
fares,Faeries,-1.3524357
fares,FARS,-1.6047546
exercise,exercise,4.9398923
exercise,exrecise,4.87543
cingular,cingular,4.6494036
cingular,CINGULAR,-2.3863294
corners,CoRnErs,0.4843689
corners,corners,4.938064
focus,FOCUSS,-0.22521515
focus,focus,4.672453
lowest,lowest,5.006616
lowest,LOWEST,-1.9083211
longer,longuer,2.8284426
longer,longerr,3.9881346
next,nExt,1.9958661
next,Neeext,1.1668568
myanmar,myanmar,4.858378
myanmar,myanmar,4.858378
affect,Affect,0.80986553
affect,affect,5.011377
cooperation,cooperation,4.7028584
cooperation,Cooperation,3.387191
proceed,PROCEED,-2.75796
proceed,Proceed,-0.002158536
coral,Coral,2.6536062
coral,Corral,3.3523893
unexpected,UNEXPECTED,-1.4177891
unexpected,unexpected,4.7086077
rather,Rather,2.4587922
rather,rather,4.972482
believes,BELIEVES,-1.427321
believes,believs,4.3242373
fragrances,fragrances,4.3093195
fragrances,fragrances,4.3093195
freelance,Freelance,3.744097
freelance,freelance,4.900735
guarantee,guaranteee,4.6857877
guarantee,gurantee,3.246905
lesbians,Lesbians,1.7295573
lesbians,Lesbians,1.7295573
refurbished,refurbished,4.7981105
refurbished,refurbished,4.7981105
collaborative,collborative,2.5482957
collaborative,collabrative,3.5172608
steel,StL,0.087050475
steel,StL,0.087050475
purchased,Purchased,2.0157936
purchased,PURCHASED,-2.629015
centered,CENTERED,-1.4884416
centered,centred,4.867768
istanbul,ISTANBUL,-2.2677865
istanbul,ISTANBUL,-2.2677865
rugby,RUGBY,-2.884887
rugby,RUGBY,-2.884887
automobile,Automobile,2.2886133
automobile,Automobile,2.2886133
under,undr,4.75146
under,uNdeR,-0.44890207
frequently,Frequently,3.3989458
frequently,Frequently,3.3989458
suggests,sugests,4.644978
suggests,sugggests,4.6446824
crafts,crafts,4.9501395
crafts,crafts,4.9501395
guitars,guitars,4.8781247
guitars,guitars,4.8781247
favorites,favorites,4.794958
favorites,favoooooooooooooooorites,-0.8172481
landscape,Landscape,1.8877846
landscape,Landscape,1.8877846
details,Detalls,1.0468665
details,detils,4.3851066
seed,SEED,-1.702876
seed,sED,-2.0423658
christine,CHrisTinE,1.4104357
christine,CHRISTINE,-0.657688
josh,JOSH,-1.7746631
josh,josh,4.796166
camera,camra,4.966484
camera,CAMRA,-2.9241238
petition,petitin,4.807425
petition,Petition,1.3408244
ferrari,ferrari,5.030374
ferrari,FERRARI,-2.3310704
lanes,Lans,1.1244935
lanes,Lanes,1.437666
voyuer,voir,0.5419608
voyuer,Voyer,3.1110044
courage,Courage,4.0582542
courage,Courage,4.0582542
optical,optical,3.9118938
optical,OPTICAL,-2.8383567
throw,ThROw,-0.01791691
throw,Throw,2.967582
indigenous,InDIgeNoUS,-0.9358534
indigenous,InDIgeNoUS,-0.9358534
chester,CHESTER,-0.7425882
chester,Chester,4.8489437
divided,DIVIDED,-2.3222854
divided,DIVIDED,-2.3222854
present,PRESSENT,-1.4096209
present,presnet,4.943278
accessible,accesible,4.6670084
accessible,accesible,4.6670084
easily,easIly,1.5665853
easily,EaSiLy,0.8460153
pink,pink,4.1185827
pink,Pink,0.07712951
renew,RENEW,-1.804473
renew,RENEW,-1.804473
knee,Kniee,-0.17603724
knee,Kniee,-0.17603724
turkey,Turkiyeyi,2.2457156
turkey,TURKEY,0.07038586
fares,Farriss,-0.02418847
fares,Faeries,-1.3524357
screensavers,screensavers,4.9027123
screensavers,screensavers,4.9027123
instructor,Instructor,4.103414
instructor,instructor,4.9766173
yacht,Yacht,1.7164439
yacht,yacht,4.725046
greg,GRG,-3.0906878
greg,Greg,-0.8811467
headed,Headed,2.0002522
headed,headded,5.0078588
private,pRiVaTe,1.1889693
private,Private,0.83921367
terrorist,Terrorst,3.179631
terrorist,Terrorist,3.2906356
rate,rAtE,-0.41662538
rate,Rate,1.6111606
mathematical,mathmatical,4.744981
mathematical,mathmatical,4.744981
switching,Swithching,4.059811
switching,Swithching,4.059811
develop,develop,4.8186274
develop,developp,4.2628765
pens,pens,4.4320407
pens,penns,4.180006
pursuant,PURSUANT,-2.517
pursuant,PURSUANT,-2.517
everybody,Everybody,4.0587993
everybody,everbody,4.636264
consult,CONSULT,-1.1719865
consult,CONSULT,-1.1719865
quoted,quoted,3.9770594
quoted,Quoted,-0.48201334
worthy,WoRtHY,-1.5424186
worthy,Worthy,0.71379083
medium,MEDIUM,-2.9262156
medium,MEDIUM,-2.9262156
keen,keen,4.708796
keen,Ken,3.364403
swing,Swing,3.2045555
swing,Swing,3.2045555
fine,Fine,2.972289
fine,finnne,4.5135837
highland,Highland,2.8567038
highland,highland,4.5828424
boot,bOt,1.5620369
boot,BOT,-2.3888533
crowd,CrOwD,-0.38149205
crowd,CrOwD,-0.38149205
surgery,sUrGeRy,-1.6954026
surgery,surgery,4.7546206
experience,expierence,4.5152707
experience,expierence,4.5152707
philosophy,Philsoophy,3.2843115
philosophy,PHILOSOPHY,-1.4241972
consulting,Consulting,4.4910054
consulting,Consulting,4.4910054
drives,DRIVES,-1.1616755
drives,Drives,0.9769917
featured,FEATURED,-2.083543
featured,featured,4.871898
revolutionary,revoltionary,4.8458066
revolutionary,Revolutionary,3.9908159
buyers,BURIES,-1.7358664
buyers,buyers,4.89158
institution,institutin,4.012702
institution,Institution,4.4685526
barriers,Barriers,1.001079
barriers,Barriers,1.001079
indication,indication,4.8133225
indication,Indication,4.0849433
crimes,criiiiimes,4.657436
crimes,Crims,3.739594
phoenix,phoenix,4.551837
phoenix,phénix,3.5377128
probability,probabillity,4.446392
probability,Probability,3.405058
lingerie,LINGERIE,-2.2631445
lingerie,LINGERIE,-2.2631445
functioning,Functioning,2.8791513
functioning,FUNCTIONING,-2.5994685
attended,ATTENDED,-2.5719388
attended,attended,4.9792213
separated,sEpArAtEd,0.11473906
separated,separted,4.637819
lucia,Lucia,0.74560356
lucia,Luca,0.68479645
movements,Movements,1.7231772
movements,Movements,1.7231772
recordings,Recordings,2.8030798
recordings,Recordings,2.8030798
baths,baths,4.7359023
baths,BATHS,-2.076975
adelaide,adelaide,4.906348
adelaide,adelaide,4.906348
scotland,Scottland,4.873745
scotland,Scotland,4.493184
daddy,dAddY,-0.6214244
daddy,dAdDY,-2.0914328
shaw,SHaw,3.016253
shaw,Shaw,4.572847
enjoy,enjoi,0.58846474
enjoy,EnjOY,0.30693418
examined,Examined,4.3527
examined,examined,4.992471
ratings,ratings,4.9520373
ratings,Ratings,3.00642
attract,atract,5.0858994
attract,ATRACT,-2.883446
competitions,competitions,4.536969
competitions,competitions,4.536969
approve,approve,4.9283733
approve,aPpRoVE,-0.14980018
demonstration,DEMONSTRATION,-1.8929089
demonstration,DEMONSTRATION,-1.8929089
every,every,4.8472276
every,EVeRy,1.884483
thinks,tHiNkS,2.582421
thinks,tHiNkS,2.582421
beverages,beverages,4.7651887
beverages,Beverages,1.7259277
notices,notices,4.3870177
notices,NOTICES,-0.9974418
span,sPan,-0.81656075
span,Span,3.150729
correction,CORRECTION,-0.75160897
correction,Correction,4.3899894
glance,glance,5.037195
glance,GLANCE,-2.8592348
original,Orignal,3.6341932
original,orignal,4.6065125
gold,GoLd,-2.018568
gold,gooooold,-1.913631
trigger,trigger,4.8036065
trigger,TRIGGER,-2.7817261
finger,FINGER,-2.5883503
finger,finger,4.994383
there,There,2.4083831
there,ThERe,0.5869654
residential,RESIDENTIAL,-1.3264123
residential,Residential,3.9522567
violations,violations,4.906864
violations,VIOLATIONS,-1.5576582
portuguese,Portuguse,1.0708462
portuguese,portuguese,4.4318714
recent,recent,4.872486
recent,recent,4.872486
occupied,Occupied,3.103179
occupied,Occupied,3.103179
ladder,ladder,4.998997
ladder,lader,4.7386045
reconstruction,reconstuction,4.694999
reconstruction,reconstruction,4.7812
karaoke,karaoke,4.711928
karaoke,karaoke,4.711928
expertise,Expertise,3.659108
expertise,Expertise,3.659108
force,FoRcE,-0.8162325
force,Force,1.7844422
generators,Generators,1.4751147
generators,generators,4.754229
english,English,3.1422005
english,englsh,4.1609545
valves,valves,4.998478
valves,Valves,4.81051
phase,pHasE,0.8864493
phase,pHaSe,1.4158928
allow,alllow,5.020061
allow,aLLoW,-1.0981599
fresh,FRESH,-0.04744353
fresh,FRESH,-0.04744353
accurate,accurate,4.9567275
accurate,ACCURATE,-2.692556
unlimited,Unlimited,3.0740557
unlimited,Unlmiited,2.9563098
ultimate,ultimate,4.9315705
ultimate,Ultimate,1.9867271
blocked,Blockedddddd,2.4395602
blocked,bLoCKeD,-1.0596948
israel,Isrel,3.2805228
israel,Israel,3.3763485
journal,journal,4.8866906
journal,jornal,4.370058
attorney,attorney,4.90768
attorney,attorney,4.90768
michel,MICHEL,-2.461722
michel,MICHEL,-2.461722
walker,Walker,1.5671359
walker,WALKER,-2.1109977
luke,luke,4.688567
luke,LUKE,0.48731586
ottawa,Ottawa,2.8067758
ottawa,Ottawa,2.8067758
furthermore,furthermore,4.4551086
furthermore,Furtermore,4.008525
noise,Noise,0.39835885
noise,noise,4.454339
cape,CAPE,-2.956974
cape,Cape,2.2259223
environment,envrionment,4.8225574
environment,enviorment,4.763713
kinda,kinda,4.9212685
kinda,KINDA,-2.2667258
russia,RUSSIAAAAAAAAAAAA,-0.21893446
russia,RuSsIa,0.43980157
preparing,PREPARING,-2.3388855
preparing,Preparing,2.8143723
nova,Nova,0.8823328
nova,nova,4.602243
velvet,velvet,5.02381
velvet,VELVET,-0.6321804
ethical,ETHICAL,-1.2075292
ethical,ethical,4.968536
break,breakkkkk,4.492108
break,Brek,0.764995
briefly,Briefly,1.48607
briefly,BRIEFLY,-1.9783962
identification,Identification,3.4424453
identification,identification,4.3468328
toys,Tos,0.63737905
toys,TOSs,0.2258912
radios,Raids,2.7696111
radios,raids,4.9481535
considerable,Considerable,3.5031245
considerable,considerble,4.421938
quilt,quilt,4.548471
quilt,quilt,4.548471
lucky,luckyi,3.1226485
lucky,lucky,4.5567193
tells,TELLS,-1.1806936
tells,TeLlS,0.71325356
scsi,scsi,4.800648
scsi,scsi,4.800648
poet,Poet,0.092886984
poet,Pott,0.11329633
spell,spell,4.788454
spell,SPIEL,-2.4683375
hang,Hang,2.6596093
hang,HANG,-2.9601328
suffered,SUFFERED,-0.63733554
suffered,suffered,4.944319
continental,Continental,3.3865838
continental,Continental,3.3865838
pastor,pastor,5.0044007
pastor,pastor,5.0044007
benjamin,benjamin,4.569746
benjamin,Benjmain,0.5996211
scene,sciene,-0.15041634
scene,Scene,3.7657511
installation,Installation,4.3347325
installation,Installation,4.3347325
rick,RIIIIIIIIIIICK,1.1402242
rick,Rick,2.0125096
watershed,Watershed,1.9746351
watershed,Watershed,1.9746351
sperm,sPeRm,-1.3798728
sperm,SpERm,0.8164954
returns,RETURNS,-0.616487
returns,returnssss,4.813542
navigation,Navigation,2.863986
navigation,Navigation,2.863986
nikon,nikkon,4.470566
nikon,nikon,4.599045
choice,ChOiCe,1.4982443
choice,ChOIce,0.59998024
advice,ADVICE,-2.3884442
advice,Advice,1.18668
beneath,beneath,4.5689015
beneath,BENEATH,-2.4630756
close,Close,2.8093426
close,Close,2.8093426
conjunction,Conjunction,3.7382572
conjunction,conjunction,4.769742
mistake,mistaaaaaaaake,4.2161264
mistake,MISTAKE,-2.0674486
yours,Yours,2.360957
yours,Yours,2.360957
freight,FREIGHT,-2.0792568
freight,freight,4.7312093
recommends,Recommends,3.375588
recommends,Recommends,3.375588
chicago,Chicago,4.3710933
chicago,Chicago,4.3710933
skills,Skillssss,4.512423
skills,skills,4.9203544
custody,cuStODy,1.4034106
custody,CUSTODY,-1.0056471
thongs,THONGS,-1.9693698
thongs,THONGS,-1.9693698
school,schol,4.9622293
school,School,4.1597934
terminology,terminolgy,4.7550464
terminology,Terminology,3.8293772
systematic,systematic,4.884302
systematic,Systematic,4.837286
customized,Customized,4.371761
customized,CUSTOMIZED,-1.425052
penn,PENN,-1.7829257
penn,penn,4.24948
intend,intend,4.866439
intend,intend,4.866439
edit,edit,4.7657228
edit,edit,4.7657228
congress,congres,4.921545
congress,congres,4.921545
chubby,CHUBBY,-2.289035
chubby,CHUBBY,-2.289035
foster,FOSTER,-1.5618566
foster,Foster,2.2299368
floppy,Floppy,2.4248545
floppy,Floppy,2.4248545
classical,classical,5.073451
classical,clssical,5.049182
rogers,ROGERS,-2.4700406
rogers,Rogers,1.2877178
edgar,edgr,4.821333
edgar,edgar,4.7384152
glass,GlaSS,-1.4678955
glass,gllas,4.9889464
tigers,tigress,4.891103
tigers,Tigress,2.582292
powerful,POWERRFUL,-2.2381246
powerful,POWERRFUL,-2.2381246
wired,WIreD,-2.0537386
wired,WirEd,-0.06497411
active,Active,0.6607686
active,ACTIVE,-2.3068123
retirement,Retirement,3.8536003
retirement,retirment,5.0285816
parish,Parrish,0.37329602
parish,Parish,-0.42109895
hispanic,Hispanic,2.892065
hispanic,HISPANIC,-2.0331616
violation,Violation,4.5712037
violation,viloation,4.8693967
celebration,celebratin,4.5703874
celebration,celebration,4.828048
quality,qUaLiTy,-0.070738606
quality,Qualty,-0.39873847
even,even,4.950914
even,evEn,2.9705014
consisting,consisting,4.9638205
consisting,Consisting,4.377948
horses,Horses,2.725666
horses,HORSES,-0.76322174
scott,SCOT,-1.414023
scott,Scott,3.5272107
testament,Testment,3.4563868
testament,Testment,3.4563868
describing,Describing,2.579464
describing,DeScRiBiNg,-0.831534
seems,seeems,4.658887
seems,sEeMs,-1.1032213
anniversary,anniversaryi,4.7740726
anniversary,anniversarry,4.82443
logistics,logistcs,4.3196726
logistics,Logistics,1.8313212
light,Light,1.1098093
light,Light,1.1098093
oaks,Oaks,1.9255786
