,clean,perturbed,legibility_score,legible,predicted,batch
0,albuquerque,albuquérqùe,1.7219751,,albuquerque,4155
1,robbie,robbie,4.778294,True,robbie,4155
2,taxi,tǡżi,-0.37498003,False,tazi,4155
3,berkeley,bērkeŀey,2.9735725,,berkeley,4155
4,penalties,ŋɵnaīͳiės,-0.6582062,,Nevada,4155
0,swedish,swedish,4.7100425,,swede,4156
1,commonwealth,żommonweaĺtŉ,1.7510018,,monument,4156
2,balance,balʚnԵe,1.6725605,True,balance,4156
3,treat,třeɐt,3.114454,,tree,4156
4,fielded,քƚelȧeȫ,-2.7419372,,kaleidoscope,4156
0,contamination,conͱaԽiŉáЂiɛn,-0.9760386,,concentration,4157
1,regions,regions,4.743724,,regions,4157
2,cave,cavȇ,2.5334427,,cave,4157
3,latinas,ӏѳŧinѳs,-0.86198026,False,influence,4157
4,priorities,prioritîes,3.8841462,,priorities,4157
0,boys,boys,4.5703473,True,boys,4158
1,associate,đssociote,1.3625262,,associate,4158
2,costume,ᴄøstuᴍĕ,-1.1795847,,costume,4158
3,venues,ɇeѓǚϲs,-1.407222,,decisions,4158
4,sides,ſiᶑëś,-1.7192695,,sisters,4158
0,photoshop,pիọtọsիoρ,3.3071404,True,potatoes,4159
1,manufactured,mᵃnufɐctured,2.1831534,,manufactured,4159
2,kernel,ḅeբṟȢ⏚,-2.950039,False,behavior,4159
3,sides,siᵭes,0.7745333,,seizes,4159
4,titled,ti(led,0.3897847,,tiled,4159
0,group,ҩrɓuϙ,-2.860696,,HORSE,4160
1,africa,afrioa,0.51492107,,AFRICA,4160
2,freeze,ǀrɛɛʫe,-1.8763679,True,RATES,4160
3,directive,ດiӷӗcճɬve,-2.4261453,False,VEHICLE,4160
4,represent,reᶀreseћt,-0.6789131,False,RESEARCH,4160
0,sports,sporṱs,4.331898,,spores,4161
1,miniature,mĩniaₜưre,2.3803973,,miniature,4161
2,oops,øópſ,-2.797721,,oops,4161
3,type,typē,2.7072976,,type,4161
4,unleashed,uԻłeashed,2.6628468,,unleashed,4161
0,metallic,m⋾taןlỉc,0.19628061,True,moment,4162
1,full,Ƒuĺl,1.1785648,,flu,4162
2,circuits,cihѳuitͼ,-1.1845074,,church,4162
3,mariah,ѫańiah,-1.2887578,,Arabia,4162
4,anthony,ͻntոony,1.7480679,,union,4162
0,addresses,aƃdⴡèჺჺes,-1.2971702,True,abuses,4163
1,programmer,proμѓammeπ,0.031589013,,program,4163
2,persecuted,øɛcsecuίed,-1.0569732,,secured,4163
3,shared,sharêս,-0.79451704,False,shares,4163
4,repository,repcsitory,3.6428623,,repository,4163
0,flooring,flćϭгiяg,-1.5635592,,fog,4164
1,entrepreneur,ĕnͭȑepreneur,1.7623643,,entrepreneur,4164
2,dishes,điches,3.133671,,dice,4164
3,strongly,sțѓ8ɿgỺų,-1.031985,False,strawberry,4164
4,observation,obseᴻᶌat⅃ɒn,-1.9002644,True,obsession,4164
0,living,liviႶg,3.1628745,True,living,4165
1,click,cƚïᴏƙ,-1.1895678,False,cook,4165
2,module,mөdule,1.6590317,True,module,4165
3,broker,brԍḰȇր,-1.2831267,False,brake,4165
4,unless,uߒƚess,1.3644968,,use,4165
0,yoga,ýơga,2.9795666,,yoga,4166
1,offensive,ofǂɞвsive,-0.030293994,,ofensive,4166
2,urls,ürls,2.0854387,,urls,4166
3,double,douhle,0.9606137,,dough,4166
4,hungarian,hungarian,4.805473,True,Hungarian,4166
0,knitting,ḵ⋂ḹttḹ⋂3,-0.7158161,False,throne,4167
1,mortgage,moɾtgagė,3.4526298,,portrait,4167
2,tags,tăgs,2.5441675,,tags,4167
3,mother,ʍoƭheȓ,2.2224667,,thought,4167
4,cognitive,cogniṯiˠe,2.947435,True,consciousness,4167
0,staying,stayìng,3.4506166,,staying,4168
1,encouraging,eƞόouԻǒӄiԟg,-1.7455822,,ocean,4168
2,mother,ɱother,4.1531644,,mother,4168
3,alignment,aliɢnmɝnt,0.74394935,,agent,4168
4,podcast,podcašţ,3.614836,,potassium,4168
0,attached,эҾƫӟched,-2.0754194,,checked,4169
1,tutorial,ƭutoŕîaǏ,1.897048,,utopia,4169
2,mild,mild,4.693999,True,mild,4169
3,bride,bŕíᶑe,3.1144686,,breeze,4169
4,python,pҷthon,2.998443,True,pthon,4169
0,moscow,φoʛcow,-2.0523138,,cow,4170
1,vessels,veɵsëls,0.69249815,,selves,4170
2,provision,pɍovisìön,2.5705822,,vision,4170
3,exterior,ᴟxteᶯiΘr,-0.58758295,False,ether,4170
4,council,ᏣounᏣÏl,-0.13970065,True,soul,4170
0,recognize,reҫogni⋣ế,-0.8195624,True,recognize,4171
1,connectivity,connectiviŧy,4.579478,,connectivity,4171
2,proxy,qnoаy,-0.85485715,,question,4171
3,genres,geᥒrεs,3.1740997,False,geese,4171
4,directory,ȗΙpоc⥜őpӎ,-2.9898784,False,hopefully,4171
0,albums,alɓுms,-0.61181986,,lambs,4172
1,athletes,ჴᵗhleᵗes,-0.022521842,True,churches,4172
2,prototype,prɒtoťӹдн,-1.3194486,,proton,4172
3,visits,visits,4.97786,,visits,4172
4,discourage,dȴs⊏ourage,1.3283995,,discourage,4172
0,gamecube,ġаmecube,4.2944555,,cube,4173
1,parents,parents,4.5954003,True,parents,4173
2,limitation,ɭimitàₜioŉ,1.1232009,,limitation,4173
3,calculations,cǎḽcu℔ațiônŝ,-0.022838987,,communication,4173
4,satisfaction,saǆͽsՔactīon,-1.1935313,,action,4173
0,manufacturers,maɲɰẝactɰrers,0.86976784,False,managers,4174
1,coding,coɗīƞg,2.179072,,dogging,4174
2,quad,quǎd,1.2677077,,quart,4174
3,viking,vikⅰnⱄ,1.2941993,False,vicken,4174
4,talented,ƭaleŉted,3.8284202,,told,4174
0,renaissance,ɚenaissancѳ,2.0938675,False,renaissance,4175
1,surgeons,ϩႷ⚑შeoកϩ,-3.1760845,False,cube,4175
2,fabulous,fắоulous,1.122549,True,flawed,4175
3,hunt,ňunt,2.7567387,,none,4175
4,bowl,bƃwļ,1.2483305,,bowl,4175
0,logitech,lɵЙiʅach,-1.7895875,,love,4176
1,hacker,haçker,4.3839197,,hacker,4176
2,hardware,nardœaƶe,0.04193585,,nature,4176
3,francis,frэnɒis,0.11124124,,frozen,4176
4,claire,cǐaiґɵ,-0.8612916,,china,4176
0,yoga,yoga,4.110108,,yoga,4177
1,lindsay,linȯͼoҹ,-1.8762054,,loop,4177
2,instruments,inₛtrumeñts,1.8162273,,intentions,4177
3,hope,hope,4.1006126,True,hope,4177
4,gardens,ნ∂ⱚάeᲅs,-2.8999422,False,nations,4177
0,guinea,guiñɞắ,-0.2141695,True,guitar,4178
1,textbooks,ƫeкtbϭokɐ,2.0740733,,speak,4178
2,qualify,pɒӭӀįfЧ,-2.26891,,computer,4178
3,exhibits,ēxhΔbiϯʛ,-2.1045127,,exhibit,4178
4,envelope,enve⅂ȍpe,1.424171,,inspire,4178
0,parts,pactɘ,-1.2653538,,pact,4179
1,shine,sӎinƶ,-1.8190477,,sin,4179
2,lamb,lamԻ,2.2166407,,lambda,4179
3,athletes,ӓthletes,4.5462766,True,athletes,4179
4,dealing,ϽᕍaӀiຕg,-0.75324464,False,chemical,4179
0,scheduled,sch⍷dⳙl⍷d,1.5929629,False,Scholarship,4180
1,sofa,ſo㎌a,-2.7574804,,Soul,4180
2,felt,ţelt,4.4301624,,Telt,4180
3,mild,m≀ld,0.36563638,False,Mold,4180
4,damage,dáшage,1.3622589,,Shadow,4180
0,replacing,rēplãċing,2.6060781,,replenishing,4181
1,souls,s◧υlᴈ,-1.2743715,False,sully,4181
2,converted,oɘnvƏrtéd,0.45478195,,overturned,4181
3,hosting,rostïnĝ,2.0010884,,rang,4181
4,draws,dnaws,3.0006518,,dawns,4181
0,writings,ᴡritīñgs,0.7230487,,writings,4182
1,advised,ád㏞īsed,-0.43267435,,added,4182
2,designs,ďesǐgns,4.631408,,designs,4182
3,memo,memó,3.1550963,,memento,4182
4,chevy,cʱevy,-0.2783777,,chevy,4182
0,wordpress,ɷorôpresа,-1.0414705,,robotics,4183
1,generic,geȠēriϹ,0.24623924,True,geography,4183
2,marco,mǡřco,1.8445132,,micro,4183
3,indexes,indeиƨs,0.6790254,,industries,4183
4,instrument,їństnuɯenƭ,0.89502794,,nuclear,4183
0,psychiatry,psycȟiẪtrý,1.4754387,,psychiatry,4184
1,illustrated,ῚךךuᎦtᏒé┟ɛū,-1.9171317,False,century,4184
2,powered,pow⋸r⋸d,3.5494096,False,powered,4184
3,relative,ŕè℔aₜi㏞e,-1.3226695,,raised,4184
4,basically,basĩćälɭẏ,2.4837723,,basilica,4184
0,encouraging,enčơūraɢiñġ,-0.58994323,,engineer,4185
1,science,ƶciɛnce,2.3645637,,science,4185
2,cooked,cƽoǩeӓ,-0.8649571,,computer,4185
3,speak,₉ɔeak,-1.9675369,False,speak,4185
4,server,śervèr,3.3647053,,server,4185
0,divx,dīvн,0.5227592,,divine,4186
1,telecom,telecom,4.716325,True,telecom,4186
2,desert,ďǝᷤert,0.23931089,,desert,4186
3,laugh,lэugň,-1.1701108,,luggage,4186
4,data,ປăta,-0.6693501,True,chat,4186
0,lynn,īӴԻn,-2.633669,,in,4187
1,risqué,rɪԑրöϵ,-2.6161091,,right,4187
2,savage,ſavaℊe,-1.1509287,,save,4187
3,souls,sȭʁlͼ,-1.8459699,,school,4187
4,sure,surĕ,2.2257762,,sure,4187
0,formula,₮Ⅾᒋṋⴑ༏გ,-3.1185665,False,Giorgio,4188
1,principles,prinƨīples,1.5263878,,principles,4188
2,recreation,reɵreatioň,1.7824923,,revolution,4188
3,lopez,ıopez,0.22705764,,hope,4188
4,doctors,ᶁ໐cṯoɼs,3.897334,True,churches,4188
0,spank,sฎՑɽϦ,-3.160563,False,shelf,4189
1,high,hℑgh,-0.4121417,,high,4189
2,periodic,perioṳḻc,0.5332613,False,periodic,4189
3,suspected,sǔsᶈĕctēd,0.8441865,,selected,4189
4,nobody,nȯbôdy,1.5746752,,nobody,4189
0,bacon,bõcon,0.09646509,,bone,4190
1,sims,sims,4.850783,,sims,4190
2,hanging,haդმlng,-0.37250304,False,handling,4190
3,consist,ԍoṉᴈist,-1.0143803,False,consistent,4190
4,moments,ກດກʙɾ┪s,-2.2004538,False,bathrooms,4190
0,authorized,autₕoriᵶed,0.21401091,,authorized,4191
1,instrument,instσumeȯt,1.0605649,,instrument,4191
2,observation,ø℔servatiôⁿ,-0.5772801,,oversight,4191
3,replication,reṗliϲaṭi໐n,4.687431,True,replicant,4191
4,throat,tʱroat,0.27238038,,throat,4191
0,memo,ɱemo,3.8268049,,meme,4192
1,handle,haȠфle,-0.8765542,False,handle,4192
2,tender,tɛnöeǹ,-0.97677445,,tennis,4192
3,which,wΜlch,-0.64771104,,whale,4192
4,manufacturers,mɘnufacturëсs,2.4338753,,manufacturers,4192
0,business,bȢsibeɒs,-0.8506193,,business,4193
1,investigations,ɬnvesƳiȵǎtíons,2.031819,,innovations,4193
2,thumbs,thuψbͽ,-1.6785412,,thought,4193
3,identifies,iϋëntifɬeǝ,-1.2339472,,intelligence,4193
4,easy,ẽấͽy,-1.795427,True,energy,4193
0,oversight,oversℑght,0.47880778,,oversight,4194
1,architectural,architectural,4.9172316,True,architectural,4194
2,recreation,Իecreaʈiօn,4.887072,False,creation,4194
3,tablet,fӫblbt,-0.004013481,,fabulous,4194
4,satellite,ԍaʃellítė,-0.71200657,,charming,4194
0,mate,ѫate,-0.83923185,,date,4195
1,leads,ᷝèads,-0.14563122,,leads,4195
2,chronicle,cɦrónicle,2.2966163,,chronicle,4195
3,watch,watch,4.8096895,,watch,4195
4,forward,tɑբṳӨբὉ,-3.2118967,False,tobacco,4195
0,tactics,tàctičś,2.8317373,,tactics,4196
1,acceptable,acceptable,4.674686,True,acceptable,4196
2,guides,guidȩs,4.3176346,True,guidance,4196
3,mutually,mūtuaļly,3.6299007,,mutually,4196
4,header,heaɗeȑ,2.9660256,,headache,4196
0,futures,fשtu↖ɐs,0.49534577,False,fish,4197
1,surprise,sԀгprısė,1.3463316,,sparrow,4197
2,nostalgic,nostaϿĸiԑ,-0.6130695,,nose,4197
3,equipment,equiⱷ♍eпt,0.44615605,False,equipment,4197
4,vacancies,vacaɳciês,3.4177759,,vacation,4197
0,namibia,ņamïbia,1.2697066,,Namibia,4198
1,portal,p໐Իtȧɭ,4.324964,True,Potential,4198
2,install,insţẪll,-0.16558355,,Instill,4198
3,affects,a㎌fects,-0.9745594,,Affects,4198
4,vulnerability,ɤulnɐrabⁱlⁱᵗy,2.5546381,True,Russia,4198
0,potatoes,ҫotaţoʙs,-0.72982115,,subjects,4199
1,oops,Oops,1.3306011,True,oops,4199
2,larger,laɦgeɦ,-1.2359114,False,large,4199
3,suspected,susṅȅcted,0.14169334,True,suspected,4199
4,preparation,prϵρaɓaticn,0.87462056,,perhaps,4199
0,guidance,guidañcɜ,1.3070195,,guidance,4200
1,overseas,ԛveⲙsea♋,-1.419026,False,queen,4200
2,sophisticated,sōpₕisticațeɖ,2.313469,,psychosis,4200
3,pitch,pitch,4.4934425,True,pitch,4200
4,hazard,hazabd,2.4341135,,hazard,4200
0,sake,saǩe,4.2367854,,sage,4201
1,sentence,ಽѳnᵗencѳ,1.4493244,False,learning,4201
2,antibodies,ánτӏbƨdՖeͽ,-2.5547426,,abundance,4201
3,ones,oⁿes,1.0343459,,ones,4201
4,vera,věrѳ,1.0731932,,verse,4201
0,setup,ṩetỤp,2.1746802,True,shop,4202
1,flavor,ᵰ⌉avor,-0.31952605,False,favor,4202
2,uganda,uҜändԀ,-0.48272052,,handed,4202
3,permitted,permittzd,3.7864287,,permitted,4202
4,lies,lïʙэ,-2.2839963,,liberty,4202
0,estimate,estimate,4.9629316,,estimate,4203
1,publication,ʂubŀica=ion,-0.65565,,sublimation,4203
2,challenging,๐hâllenɃing,-0.59880346,True,Halloween,4203
3,partial,paŗtia℔,1.340985,,patio,4203
4,limousines,limćusines,2.2323952,,limousines,4203
0,interval,interͮal,2.3290143,,independent,4204
1,efforts,េffoɽtß,0.0011103037,,afford,4204
2,guidelines,Ͷυiǚɞlĭhee,-1.5457447,,university,4204
3,basement,basewent,0.91799325,,basement,4204
4,phones,ϙԻonëσ,-2.4968574,,Korean,4204
0,rapid,rapid,4.896575,True,rapid,4205
1,compound,coɯpcund,2.406408,,computer,4205
2,trailers,tɾāiᶫȇʶs,-0.9767467,,trains,4205
3,mate,mat⫔,1.1344463,False,matter,4205
4,latex,latɞM,-1.3267869,,laptop,4205
0,renaissance,ręրaiȿsancę,3.873031,True,ranger,4206
1,sticker,ßtickeɍ,3.1116784,,stick,4206
2,taste,ṱǎsṱe,3.3701549,False,taste,4206
3,strain,sᥣƞӑȋᶇ,-2.2307343,False,sight,4206
4,fairfield,faΙrƒiєiʚ,1.5455798,,firefly,4206
0,determine,dètermӥne,1.8825587,,determine,4207
1,coding,ƈᲂdinĝ,0.52358,,Bangladesh,4207
2,provision,րroVisiϵn,2.0422027,,Russia,4207
3,mortgage,mořtgaℊĕ,-0.6694574,,Mongolia,4207
4,antibodies,antibodies,4.696246,True,"antibodies"" (no change)",4207
0,proc,ṋⴡoc,-2.4127727,False,hockey,4208
1,repeat,reϭɘaƭ,-1.7323233,,revolution,4208
2,loaded,loaded,3.4553423,True,loaded,4208
3,roughly,rρuშhly,1.7173955,False,Shakespeare,4208
4,default,dė∮ault,1.3805935,True,defect,4208
0,scholarship,ₛcholӕɍship,0.45058227,,ship,4209
1,observation,ɔbsɵԻvзtïoс,-1.0240506,,vision,4209
2,violent,violɵbt,-0.15086895,,volume,4209
3,pushed,puṩhed,4.110069,True,poured,4209
4,growing,growȉng,2.7194812,,growing,4209
0,voluntary,ṽølũƞtᵄry,-1.0547266,,utility,4210
1,slides,şliđes,4.529919,,skies,4210
2,athletes,aƫhletԑs,3.8169482,,shoes,4210
3,commonwealth,comϖonwealtʙ,0.8759288,,communication,4210
4,drama,ƌՒäma,0.71986574,,Tama,4210
0,typical,ťҸpical,0.7585888,,typical,4211
1,music,Ⴖusĺc,-0.70095116,False,busy,4211
2,watch,ᴡaₜch,-1.1500928,,watch,4211
3,viewer,vieweՒ,3.4730463,False,view,4211
4,viking,ƀiҜinΧ,-1.7485024,,beach,4211
0,krupp,Κⵤuρq,0.47031182,,curve,4212
1,workforce,wɛrkfoөcƶ,1.5975226,,workforce,4212
2,programmer,pჁᴏģrәmmɘr,2.3541543,True,commercial,4212
3,pencil,penṟil,1.346261,True,pilot,4212
4,banned,baɾnep,-0.42985976,False,barn,4212
0,wear,wȇăր,-0.7837965,False,war,4213
1,graphical,ᥠիӫƞǹⱡǫӫİ,-3.192035,False,information,4213
2,picture,picture,4.5551567,True,picture,4213
3,likely,lÏkƏly,0.8413252,,likely,4213
4,latinas,ȴatìⁿàs,-0.72662514,,tensions,4213
0,treated,trₑaᵗed,2.1591103,,trained,4214
1,ward,ward,5.0033646,,ward,4214
2,supreme,suէremê,0.11958988,,superior,4214
3,develops,develoϸs,3.709485,True,develops,4214
4,twisted,twisted,4.8697095,,twist,4214
0,evaluations,evałuations,4.3690896,,evaluations,4215
1,trans,ᶂraňs,1.2379414,False,rangers,4215
2,potter,pottɇr,1.8439696,,porter,4215
3,played,þlaẙed,3.6201494,True,threatened,4215
4,launch,làunch,3.7379324,True,launch,4215
0,mystery,თysteᶮy,0.8335337,False,justify,4216
1,girlfriend,giřlfrīėrǎ,1.9450917,,girlfriend,4216
2,solar,sclar,1.8812944,,clear,4216
3,dealtime,deâ℔tіme,1.0077971,,determine,4216
4,guinea,gɒinea,0.39681333,,guinea,4216
0,tankōbon,tankōbon,4.604086,,manga,4217
1,banned,banned,4.99073,,banned,4217
2,signatures,sigᶮaturès,1.4255153,,signatures,4217
3,costs,០os⸠s,-0.90342176,True,oss,4217
4,quad,⒬uad,0.61364394,,quad,4217
0,directive,ԀireСṫịƔɞ,1.4254036,True,Direction,4218
1,variations,vʚriations,3.2801945,True,Variations,4218
2,disciplines,ϸΊδ6ΊɡᶩΊᕬℊδ,-2.912186,False,Shadow,4218
3,attacks,attԍcƙs,1.6828879,,Attacks,4218
4,architectural,architeᷗtural,3.3935883,,Architecture,4218
0,albums,a℔ᴃums,-0.5442824,,amps,4219
1,solo,sölo,2.667452,,solo,4219
2,cleveland,ḉ།e೦ȇ།anປ,-2.1382453,False,cheese,4219
3,featuring,ᷫeǡtùriƞg,1.3496037,,butterfly,4219
4,kernel,Һěrnĕǻ,-2.012126,,heron,4219
0,remind,remйnđ,1.9551187,,reminisce,4220
1,alignment,ḛ℩igŋהԐnͰ,-1.6204367,False,changing,4220
2,senior,ӟɘnior,-0.87174857,,senior,4220
3,dash,dasĥ,3.4058344,,bash,4220
4,municipality,muniᷗǐpâliₜý,2.1969512,,multiplied,4220
0,extent,èẊţent,2.847717,,cent,4221
1,manufacturers,maňufзctuʀeгs,1.2339842,,manufacturers,4221
2,diesel,diesͼl,4.74624,,doll,4221
3,bring,brinǵ,4.2023544,,big,4221
4,concerning,concĕrяļnN,-0.777947,,concern,4221
0,derived,deriĲөd,0.44664982,,desired,4222
1,river,riveɛ,4.2370405,,river,4222
2,wear,wear,4.868957,True,ware,4222
3,install,inståll,3.6192243,,instal,4222
4,bibliography,bibliԸgřaphy,3.7611613,True,library,4222
0,tags,tѳgs,0.8179862,True,tigers,4223
1,penalties,⍴ɘիәḷtїeS,2.5771651,True,climate,4223
2,quick,quiℂk,2.1981006,,quick,4223
3,composite,cɓmpcsltɵ,0.1830144,,computer,4223
4,boutique,bῡĻti⍺ue,-1.1034435,False,butterfly,4223
0,exterior,eWtѐhiõŉ,-2.6870615,,wonderful,4224
1,frequency,fɚѳѻṳѳẖԵy,-2.2173684,False,fantasy,4224
2,somewhere,soѨeփheȑб,-2.299837,,poet,4224
3,tobacco,ŧöbaĉco,1.1584959,True,Russia,4224
4,celtic,ceḹtỉԍ,0.28525278,True,china,4224
0,apparatus,aþpӧratɴs,1.4991261,,apartments,4225
1,programmers,ҏƈogrõmӝeɾɛ,-0.8278329,,google,4225
2,label,labǝl,2.2284946,,label,4225
3,guidance,⌛uιdance,0.6006802,False,dance,4225
4,certainty,certǎinŧy,3.9444091,,certainty,4225
0,publicly,publͽcly,2.0555203,,publicly,4226
1,sing,ₛing,1.500147,,thing,4226
2,shake,зhoќe,-2.2119868,,shoe,4226
3,guidelines,ϵuide⦌in8s,-0.65804225,False,information,4226
4,pistons,pѝsₜoñs,-0.63697886,,pins,4226
0,administered,admɨnîstered,3.5875523,,administered,4227
1,miracle,mւracle,3.340974,False,miracle,4227
2,mouse,n□ᔗⵒǤ,-3.1702616,False,national,4227
3,blues,όɨues,-1.7548176,,ocean,4227
4,husband,husbañd,3.852519,,husband,4227
0,existing,eᶍἹstἹnᴣ,-0.28752398,True,existence,4228
1,advising,ad㏞ℑsinǧ,-1.0666511,,adhesion,4228
2,slave,ṥla㏞e,-1.472497,,shelf,4228
3,credit,credit,5.0143776,,credit,4228
4,boston,ḩoștoṇ,3.9959629,True,Heston,4228
0,retreat,rȅtreat,4.27496,,treat,4229
1,latinas,laţinas,4.6892424,,latin,4229
2,disciplines,ƌisℂīp℔iɴes,-0.46040758,,disciplines,4229
3,gzip,Ԟziɼ,0.34069192,,zeal,4229
4,hosting,ňoɐtiog,0.23349255,,notion,4229
0,risqué,ŕìsqué,3.3479695,,rice,4230
1,pure,púre,2.8873374,,pure,4230
2,continues,conƫɫϧŮeǝ,-2.147755,,concussion,4230
3,valentine,vaľentlnʙ,1.8863714,,valentine,4230
4,exams,eₓams,3.4382331,,eams,4230
0,spring,Ꮪpriņg,1.9177179,True,sprint,4231
1,translate,træŕƨlaťe,1.3485494,,traveler,4231
2,hardware,Mardwẫre,-0.38206235,True,marrow,4231
3,targeted,tårɢɞted,-0.32366896,,tornado,4231
4,ambassador,ambaέsador,1.7605102,False,ambassador,4231
0,emerald,eФɵrald,-0.4254625,,ford,4232
1,wear,weår,2.565969,,week,4232
2,yang,yanƘ,1.9178041,,yellow,4232
3,hopefully,hopefṴlĺy,1.8199136,,hopefully,4232
4,hanging,hãnging,3.7734947,,hanging,4232
0,federal,fedèral,3.540998,True,federal,4233
1,neither,ѓeither,2.0706682,,either,4233
2,cisco,ͨĩₛcö,-2.1971872,,icon,4233
3,equipment,eдuipmcɦҩ,-1.7990866,,duplicate,4233
4,scenario,ɜcсǹαгio,-1.6628381,,communication,4233
0,treated,trеаted,4.9272056,True,treated,4234
1,physiology,physioļogy,4.298328,,physiology,4234
2,designs,desiვħs,0.9183458,True,deserves,4234
3,stops,stoµs,1.1404852,False,stops,4234
4,liability,liӓbilע☨y,0.5083075,False,liability,4234
0,isle,iͼlë,1.2631887,,ill,4235
1,roughly,roùgʱly,0.738322,,rough,4235
2,coding,codiпg,1.6729419,True,coding,4235
3,celebrities,čelebrițies,3.4013221,,celebrity,4235
4,venues,venuөs,1.7640955,,ventures,4235
0,computation,computation,4.4806848,True,computation,4236
1,croats,cᴺοaɬۆ,-3.0921283,,coal,4236
2,platinum,uÏátinuϖ,-2.620682,,union,4236
3,wallet,կaȴȴet,2.0889604,False,kite,4236
4,ambivalent,äψbiѳalĕnt,0.2556546,,psychological,4236
0,narrative,naɾratiҩe,1.2587299,,narrative,4237
1,utilization,utilįɛatłon,0.46468896,,utility,4237
2,vessels,veſsèɭß,-1.1229117,,vessels,4237
3,uganda,ߎℊanda,-0.56852657,,nation,4237
4,exposé,ȩxƠ໐⪚é,-1.5570401,,excited,4237
0,primary,primaʎy,1.2484057,True,primarily,4238
1,apparently,ãppaȓently,3.7145832,,apparently,4238
2,listing,listiᶮᵍ,0.39977297,,listens,4238
3,operated,ďperӭted,2.9857044,,dependent,4238
4,graphics,graphics,4.8026714,True,graphic,4238
0,accordance,accorƆance,3.0046327,True,accordance,4239
1,sacramento,sacrãmeп˕o,1.340982,,sacramento,4239
2,exam,eźẫพ,-2.4653242,False,Thailand,4239
3,wednesday,ψepɾesday,0.13432384,False,Thursday,4239
4,guest,¼uëst,0.17017134,,trust,4239
0,darby,₫ჴrþy,-1.1619471,,party,4240
1,decide,dϭεiɑɒ,-2.7886755,,database,4240
2,matter,matter,4.9633512,True,matter,4240
3,december,dࠜcembeŕ,0.8383229,,dreamer,4240
4,government,MooԵrnտɛhί,-2.6601012,,morning,4240
0,metals,metaị₉,-1.0448915,False,metadata,4241
1,commons,ʗОmƢoᥒʂ,-0.26273587,True,omaggio,4241
2,ordering,ordering,4.8135624,True,ordering,4241
3,corporations,corηorations,3.3417668,False,corporations,4241
4,navigator,ŉaʌigatoɍ,2.031994,,nagato,4241
0,females,females,4.994616,,women,4242
1,tutorial,ₜuₜoriäĺ,2.1744285,,universe,4242
2,encouraging,ᶒпĉöuŕâ⒢ւп⒢,-0.5632476,True,universe,4242
3,having,havinย,0.44551522,False,having,4242
4,minority,miᶇoƞiᥣy,-1.1175771,True,miracle,4242
0,bureau,būrₑǡu,0.48965254,,building,4243
1,boys,℔ôys,-0.35294247,,boys,4243
2,syndication,sýndicațïon,3.3964345,,syndication,4243
3,protective,pѓotective,2.3200378,,protective,4243
4,turbo,tur℔o,0.07003223,,tour,4243
0,accounts,āȯcԍunts,0.75671625,,accounts,4244
1,form,ճorɱ,-0.5273002,,form,4244
2,beautiful,ƀeauţiᷫu℔,-0.62433726,,computer,4244
3,evaluations,eΔalկa⨦⟯oᶯⳍ,-2.9051669,True,database,4244
4,known,kƞoẁn,1.8295944,,company,4244
0,align,aƖign,4.893183,True,sign,4245
1,navigator,ᥟaⴸiḜǡtor,-0.35859957,False,author,4245
2,boys,сoyɐ,-1.447815,,coyer,4245
3,acre,acre,4.956603,True,acre,4245
4,vacancies,ᵥaᶜᴀncies,-0.77433085,,avenues,4245
0,developers,dëveløpers,1.9514135,,developers,4246
1,consequences,cоńseqȕėncǝ⒮,0.12577009,,consequences,4246
