,clean,perturbed,legibility_score,predicted,batch
2,advertisement,atensidmveret,4.785621,attention,4410
3,cute,cuit,0.75199234,cut,4410
4,reasons,resons,4.6561275,reasons,4410
0,dispatched,disavatged,3.9683955,disavowed,4411
1,finder,fimdsr,4.669476,finds,4411
2,scanning,scuning,2.9844215,scanning,4411
3,transparency,teans0arfncy,1.4910841,technology,4411
4,agreed,agrued,1.3742568,agreed,4411
0,update,upda=te,2.52915,update,4412
1,venture,ventur,4.874714,venture,4412
2,grâce,gâce,4.4140363,grace,4412
3,tongue,TOUNGE,-2.216565,tongue,4412
4,beat,Bewt,-1.5973707,beaut,4412
0,davis,davos,1.3360234,"davos"" (no change)",4413
1,election,eiocletn,4.6817565,evolution,4413
2,integrating,integratinv,3.4825783,integration,4413
3,package,packege,4.5681744,package,4413
4,pollution,pollutin,3.271732,pollution,4413
0,concern,concerr,4.926828,concert,4414
1,spread,speread,4.163754,spree,4414
2,forward,forawrd,4.8095937,forward,4414
3,scholarships,\s~c>h\olarships,0.33417442,scholarships,4414
4,linking,lihkihg,2.9546463,likelihood,4414
0,strictly,srictly,4.7047577,strictly,4415
1,grâce,grâc4,-0.13692603,grace,4415
2,economy,eonomy,2.7852025,economy,4415
3,appeals,applaus,1.6841679,applause,4415
4,flexibility,flexibility,4.5212636,flexibility,4415
0,referral,rreferal,5.058293,referral,4416
1,strongly,stronglly,4.8779655,strongly,4416
2,toronto,tornato,3.9789534,tornado,4416
3,fits,fts,4.6643944,fats,4416
4,phillips,Philiips,2.071801,Philips,4416
0,price,pri&ce,1.0061226,price,4417
1,organize,Organice,2.8929045,organic,4417
2,scan,scen,1.4126959,scene,4417
3,wallet,welalt,4.796504,welfare,4417
4,guard,guard,4.9711347,guardian,4417
0,self,slef,4.8834615,self,4418
1,event,evenement,3.6282175,event,4418
2,most,mooist,-0.9916933,moist,4418
3,emotional,emotioned,4.3828206,emotional,4418
4,yang,ynag,4.5426984,yarn,4418
0,capture,captuge,2.1438663,captive,4419
1,control,contril,2.4552224,control,4419
2,predictions,prodictions,4.4865036,predictions,4419
3,talented,t'al-ented,3.0967624,talented,4419
4,physiology,phyisiology,4.5100837,physiology,4419
0,ruby,Rupy,-1.6852171,rupee,4420
1,eastwards,ewtsrdaas,3.8288248,etsy,4420
2,stayed,staied,1.1796811,steady,4420
3,referred,rereefrd,4.976555,refrigerator,4420
4,hood,]hood,1.4944583,hood,4420
0,upset,UPSIT,-2.482952,upset,4421
1,sean,SEAN,-1.9954059,sean,4421
2,productivity,productiveday,4.1504655,productive day,4421
3,turkish,Turkısh,2.716151,Turkish,4421
4,damage,dagmae,5.0065007,drama,4421
0,guam,guaj,-0.66874874,jade,4422
1,peoples,Peuples,-0.13544272,peoples,4422
2,mating,mting,4.6301527,mingling,4422
3,wellington,Weddington,0.406048,Wedgwood,4422
4,meet,meit,0.56484926,meat,4422
0,africa,afrika,3.922593,Africa,4423
1,develops,deopevls,1.3032849,Devolution,4423
2,suggested,susgested,4.5024858,Suggest,4423
3,walter,wa;ter,1.9599395,Water,4423
4,albums,album+s,2.1533344,Albums,4423
0,pennsylvania,Pensilvania,2.554716,Pennsylvania,4424
1,powered,opwered,1.3800002,Powered,4424
2,click,dpuck,-2.1284912,Duck,4424
3,transferred,transferred,4.9497614,Transferred,4424
4,hanging,hantjng,1.8513553,Hanging,4424
0,televisions,televisionseries,4.683132,television series,4425
1,retention,reotnetin,4.817419,robot,4425
2,lightweight,lightweight,4.297056,lightweight,4425
3,dōjin,dōjin,3.3136685,dojo,4425
4,find,Fnd,2.3069696,find,4425
0,occurring,occurring,3.0036123,occurrence,4426
1,score,scarie,1.1831667,scary,4426
2,agent,aengt,4.7030845,angle,4426
3,subscriber,subscgiber,3.6989727,subscriber,4426
4,clear,cleer,4.7817745,clear,4426
0,mouse,mouce,4.155679,mouse,4427
1,hanging,havking,1.9477922,having,4427
2,loaded,leadod,1.4743928,lead,4427
3,indicator,indicatior,4.593999,indicator,4427
4,regions,ressens,4.611477,sensors,4427
0,interim,iirentm,4.7941155,inherit,4428
1,adams,xdsms,2.5235696,exams,4428
2,territories,terditories,4.7369933,directories,4428
3,talented,@ta;l+en~t>ed,-1.4858552,talented,4428
4,slope,slove,0.54092026,love,4428
0,attached,atteached,4.72845,attached,4429
1,ultra,ulteria,2.1132438,ultra,4429
2,throat,tarhot,4.7933955,tiger,4429
3,suggested,suggeste,3.488735,suggest,4429
4,voyeurweb,veeurowyb,3.5405114,vehicle,4429
0,burton,burt;n,1.2519531,burden,4430
1,islamic,iasilmc,4.74519,asylum,4430
2,threatening,threatining,4.858637,threatening,4430
3,wednesday,wndesadey,4.501788,undesirable,4430
4,well,Wele,-0.47069988,wheel,4430
0,afghanistan,[[afghanistan,2.8619761,Afghanistan,4431
1,mother,moter,4.7840104,mother,4431
2,transparency,transparancy,4.804392,transparency,4431
3,humanity,huamnity,4.273437,humanity,4431
4,semester,seamaster,4.7674985,seamaster,4431
0,collecting,collecting,4.7750793,collection,4432
1,telecom,Telekom,2.5296922,telecom,4432
2,measurements,mesurements,4.856822,measurements,4432
3,publisher,pubisher,2.447116,publisher,4432
4,basically,bcsaially,4.6858234,basically,4432
0,quotations,qutations,4.2140045,quantifications,4433
1,liability,liitlbiay,2.819245,little bay,4433
2,pollution,poulation,4.2144017,population,4433
3,dedicated,deitdcaed,4.858097,deleted,4433
4,accept,acept,4.0266495,accept,4433
0,networking,Networkig,1.9064811,network,4434
1,turbo,furbo,1.9750843,"furbo"" (no change)",4434
2,then,"t_h,e;n",-1.2440884,then,4434
3,wiltshire,woptshire,-0.19572532,Wiltshire,4434
4,arts,a5ts,-0.19074719,ats,4434
0,marie,maire,4.749145,mayor,4435
1,symposium,sympos8um,2.1036446,symposium,4435
2,hotmail,hotmzil,2.401664,hotel,4435
3,strictly,stricly,4.687015,strictly,4435
4,treatment,t_r(ea[tment,1.2577329,treatment,4435
0,challenges,challeng,4.912986,challenge,4436
1,repeat,rpeeat,3.178059,peep,4436
2,approximately,appriximately,4.652301,approximately,4436
3,handle,habdle,2.8046033,handle,4436
4,viking,biiing,0.46669713,being,4436
0,basically,Basicially,2.4055123,basically,4437
1,priorities,priori+ties,4.25506,priorities,4437
2,controversial,ontrversial,4.1771092,controversial,4437
3,kennedy,|ken|nedy,1.3118839,Kennedy,4437
4,brain,nrain,2.1479375,rain,4437
0,concern,concearn,4.363924,concern,4438
1,additions,sddiyions,4.0174026,suggestions,4438
2,guestbook,guestbok,3.492523,guestbook,4438
3,informational,in'fo*r?m(a_tion;al,-0.9893785,informational,4438
4,farmer,famer,4.9681425,farmer,4438
0,weapon,weapin,0.7191681,weapon,4439
1,collectables,colectivas,2.3822258,collectives,4439
2,antibodies,aneoitibds,0.9326012,anointed,4439
3,trusts,trstus,4.781806,trusts,4439
4,findings,findinds,4.889092,findings,4439
0,slave,slve,4.6059575,slave,4440
1,informational,informatilnal,4.6717076,informational,4440
2,rising,rsiing,4.751499,singing,4440
3,actress,acress,4.0893106,cross,4440
4,measurements,measerments,4.768986,measurments,4440
0,awful,aweful,1.3311439,awful,4441
1,weapon,|wea)p)o=n,-1.6520389,weapon,4441
2,rubber,rubbdr,4.7989707,rubber,4441
3,nail,naik,3.6903334,nail,4441
4,quotations,quotidiens,3.1167476,quartz,4441
0,porsche,porce,4.267215,force,4442
1,licence,lisence,4.349522,license,4442
2,highlighted,hithgiglehd,4.148193,digital,4442
3,hayes,hades,1.7608235,heads,4442
4,interested,intersted,4.64307,interested,4442
0,guidance,guiadance,4.9672933,guidance,4443
1,couple,copple,4.648105,couple,4443
2,church,churchil,1.6128627,Churchill,4443
3,queue,;q}u(e!ue,-2.5233107,queue,4443
4,published,puplished,4.262216,published,4443
0,carter,ca4ter,1.1778193,cater,4444
1,acting,actnig,4.704972,acting,4444
2,disputes,disptes,4.9419136,disputes,4444
3,jewellery,jewellery,4.7454567,jewelry,4444
4,vitamin,vitamine,3.105044,vitamin,4444
0,wanting,Wahlleitung,-1.8605229,leadership,4445
1,arts,arats,5.090069,rats,4445
2,transparency,tanprrenacsy,4.8296127,principalities,4445
3,florist,fiolsrt,4.72098,forests,4445
4,prepare,preparet,4.103664,preparation,4445
0,heating,hanietg,4.8479323,hang,4446
1,firewire,fiorire,2.295824,fire,4446
2,monica,monessa,1.6493932,money,4446
3,disputes,disputas,4.966709,dispute,4446
4,best,",best",1.9878054,best,4446
0,parks,parcs,2.1051292,park,4447
1,silence,silense,4.997817,silence,4447
2,lover,louvor,2.0070415,love,4447
3,situations,")situati,o$n#s",0.10712322,situations,4447
4,proc,preocc,1.8044375,precede,4447
0,registrar,Registrer,3.019813,register,4448
1,figured,fegirud,4.58639,figure,4448
2,mate,mayte,3.37452,mate,4448
3,mouse,mouise,1.5539972,moose,4448
4,form,foram,4.263615,form,4448
0,harbour,harbur,4.8344584,harbor,4449
1,bottle,bott;le,0.49514633,bottle,4449
2,costs,custs,0.009104565,costs,4449
3,reproduce,reproducable,0.37263736,reproducible,4449
4,bunny,bunn6,1.9561034e-05,bunny,4449
0,wholesale,wselolahe,4.077106,whales,4450
1,cafe,"caf""e",1.338489,cafe,4450
2,achieve,acieve,4.917942,achieve,4450
3,circumstances,circumstaces,4.8200517,circumstances,4450
4,processing,progessing,4.658584,progressing,4450
0,community,comunnity,4.4053254,community,4451
1,most,musto,-0.581316,must,4451
2,syndication,syndicateDon,2.2489474,syndicate,4451
3,situations,situat/io_ns,2.1447744,situations,4451
4,peripherals,-eripnetals,3.3660285,errors,4451
0,zdnet,zsnet,1.5632285,network,4452
1,participate,piitptaacre,4.656974,apartment,4452
2,groups,groupis,1.522018,groups,4452
3,oracle,orafle,2.2982016,fleet,4452
4,played,pleyad,4.0839725,played,4452
0,know,knaw,4.45533,know,4453
1,controversial,contrevsial,4.355583,countervail,4453
2,celebrate,celibrate,2.6019363,celebrate,4453
3,sports,sprts,4.814823,sports,4453
4,unless,unelss,4.945216,unless,4453
0,settlement,settlemens,5.0451274,settlements,4454
1,situation,siaiouttn,4.658402,siutton,4454
2,modular,mdoluar,4.0823464,molar,4454
3,preston,prestan,4.94203,preston,4454
4,sacramento,Sacramentao,4.3684807,Sacramento,4454
0,bolivia,bol[i=via,1.0559952,viable,4455
1,voters,vkrers,3.095169,vacation,4455
2,bangkok,bakognk,4.543647,backpack,4455
3,exterior,ex`terio>r,1.6502253,exterior,4455
4,blogs,Blois,-1.2682095,"Blois"" (I couldn't guess the original word for this one)",4455
0,live,Lipe,-2.7561922,lip,4456
1,hung,huny,2.6492698,honey,4456
2,voluntary,voluntory,4.700436,volunteer,4456
3,merely,merel,4.8222365,"merel"" (I couldn't guess the original word for this one)",4456
4,donate,dobafe,2.1181102,dove,4456
0,global,Gobal,-1.040707,global,4457
1,felt,feld,2.2093942,field,4457
2,discrimination,discriminaion,4.4625015,discrimination,4457
3,marvel,marbel,0.48845053,marble,4457
4,python,Pyton,1.0043502,python,4457
0,gamecube,gamecube,4.7088776,cube,4458
1,specific,specifc,4.8635635,specific,4458
2,directed,drceeitd,4.925682,diced,4458
3,calculations,calculadores,2.9157739,calculators,4458
4,namespace,namesapce,4.2193418,namespace,4458
0,stops,stopes,3.0900893,stops,4459
1,publicly,publically,3.687822,publicly,4459
2,bunch,bunxh,2.445564,box,4459
3,medicines,medizinisches,3.7694185,medical,4459
4,emerald,emerald,4.79228,emergency,4459
0,trial,tairl,4.9456897,tire,4460
1,burton,btuorn,4.7124124,born,4460
2,speak,saepk,1.398956,seek,4460
3,fruits,FREITAS,-1.8906356,Freitas,4460
4,aims,Ains,-2.2566264,ains,4460
0,albums,albuns,2.2821295,albums,4461
1,contrast,cotrast,4.2007833,contrast,4461
2,surrey,sjrrey,1.5948528,shower,4461
3,tobacco,TOBAGO,-2.80316,Tobago,4461
4,meanwhile,whilemean,3.9615698,whelm,4461
0,publicly,pyglicly,2.3517053,glory,4462
1,menu,menù,2.810129,menu,4462
2,exams,examns,3.2720966,exams,4462
3,chick,chicl,0.9979052,chill,4462
4,staying,s$ta!y@in;g,-1.4612365,staging,4462
0,sudden,suddently,2.3280547,suddenly,4463
1,strong,trong,4.891531,strong,4463
2,jewellery,jewerely,4.677624,jewelry,4463
3,tongue,to:n;gue,-0.2555032,tongue,4463
4,guam,guim,0.9197688,gym,4463
0,defence,defecne,4.928218,define,4464
1,prepare,prevare,3.1796029,prepare,4464
2,funding,fiundng,4.6802473,finding,4464
3,leads,Lewds,-0.9714706,lands,4464
4,vacations,vactions,4.765763,vacations,4464
0,larger,largeur,1.2727764,larger,4465
1,clinic,clnic,4.2295814,clinic,4465
2,boys,bois,0.9618349,boys,4465
3,default,defeault,4.636826,default,4465
4,then,t>he.n,0.096947275,then,4465
0,printed,prnted,3.5425198,printed,4466
1,assistance,assistence,4.8891788,assistance,4466
2,header,Heider,0.19720091,headier,4466
3,clarke,clake,4.8571944,clark,4466
4,nathan,Natan,1.0573633,Nathan,4466
0,gothic,$go&thic,-0.51483786,gothic,4467
1,speak,seak,3.7935586,seek,4467
2,thumbs,thinfs,0.10597633,things,4467
3,viking,ViaSowing,-1.4778554,vision,4467
4,efforts,fforts,5.0134854,efforts,4467
0,turbo,hurbo,1.3093469,Hubro,4468
1,full,fuul,3.1767755,fool,4468
2,japan,jpaan,4.3526616,Japan,4468
3,install,instal,4.9281335,install,4468
4,collecting,collecting,4.7750793,"collecting"" (no change)",4468
0,slovenia,slovena,4.7019014,Slovenia,4469
1,blink,binlk,3.8751466,Blink,4469
2,thinking,thingking,4.714355,Thinking,4469
3,comments,commnets,5.0802703,Comments,4469
4,introduced,`in+tro|duced,0.7844702,Introduced,4469
0,talented,talanted,5.066023,talented,4470
1,reflect,Reflist,2.3453777,reflist,4470
2,smithsonian,saoitmshinn,2.319404,saoimshinn,4470
3,photographer,pageohporhtr,2.5061066,pageophortr,4470
4,ought,oughter,2.0566916,oughtter,4470
0,speeches,sp@eeches,1.5441219,speeches,4471
1,approximately,Approcosimately,2.1225069,approximately,4471
2,find,finid,4.4678955,find,4471
3,council,"$co,unc?il",-1.9106945,company,4471
4,cellular,celluar,4.9266267,cellular,4471
0,frame,Fromme,0.07439311,form,4472
1,apparently,Apperently,2.9306576,apparently,4472
2,slightly,sligtly,4.610591,slightly,4472
3,find,Fnd,2.3069696,find,4472
4,celebrate,celebridade,3.675976,celebrity,4472
0,matter,matetr,4.9955015,material,4473
1,titled,ti5led,0.6847505,tiled,4473
2,albums,aulmbs,4.2414637,columns,4473
3,jenny,Jnny,0.7856175,Johnny,4473
4,confused,cpnfhsed,1.7200316,confused,4473
0,albuquerque,alvuquerque,3.9027643,Albuquerque,4474
1,metals,m3tals,0.24489424,metals,4474
2,obvious,obies,3.3870075,jobs,4474
3,greece,grecee,4.894277,Greece,4474
4,diesel,discl,2.9304001,disclose,4474
0,voters,voterais,2.6774049,voters,4475
1,population,popiaulotn,4.6103964,population,4475
2,commons,Commins,1.5346047,communities,4475
3,authorized,authoried,4.0628824,authorized,4475
4,exterior,extsripr,2.658855,extras,4475
0,shannon,ehannon,3.902677,Hannon,4476
1,sticker,Stocker,1.9839983,Stocker,4476
2,operated,operated,4.871932,operated,4476
3,clinic,clinica,4.919393,clinic,4476
4,rising,ising,4.85398,ising,4476
0,print,prınt,4.7148886,print,4477
1,fiancée,fiancée,4.5013547,fiancee,4477
2,photoshop,photoshop,4.2994814,photoshop,4477
3,modular,mpdulsr,2.9904854,mp3 player,4477
4,authorized,auhetiozrd,4.356993,auctioneer,4477
0,directed,ditreecd,5.040753,directed,4478
1,planes,plenos,0.24147625,plans,4478
2,galleries,gelrealis,4.889805,realize,4478
3,possibilities,poss;ib+iliti@e]s,1.1260058,possibilities,4478
4,lynn,lybn,-1.6398164,lyon,4478
0,syndication,s~y=ndi%ca&tion,-0.26909783,insurance,4479
1,spider,zlidsr,0.12773517,silver,4479
2,guards,yuards,2.6112125,yards,4479
3,placement,plaignent,0.98870987,plastic,4479
4,davidson,savidson,4.727711,Davidson,4479
0,stop,stopp,4.3001456,stop,4480
1,limitation,limjtatioh,0.8339644,limitation,4480
2,guestbook,gues5book,1.5642902,guidebook,4480
3,semester,semeter,5.082018,semester,4480
4,hotmail,",ho_tma<il",1.3975663,hotmail,4480
0,celtic,Celitc,2.9596057,cell,4481
1,screens,screms,4.816015,dreams,4481
2,acute,ac7ge,-1.1914464,edge,4481
3,yeah,Yehhh,-0.04794807,yeah,4481
4,meetup,me3tup,0.3638538,meetup,4481
0,mixture,mixtire,4.773851,mixer,4482
1,deeply,devily,0.011411715,devil,4482
2,contamination,cotannmiiaotn,4.076284,cotton,4482
3,caroline,careline,4.9228487,carline,4482
4,easy,eisy,0.25390452,easy,4482
0,publicly,pub;icly,1.4571843,publicly,4483
1,dated,Datid,-0.7562339,dated,4483
2,photoshop,0got9sho0,-1.5355109,aught,4483
3,driven,droven,2.8811722,driven,4483
4,printed,promted,3.8264196,prompted,4483
0,miniature,m+ini?ature,0.47505894,miniature,4484
1,encouraging,ncourging,4.2617474,encouraging,4484
2,bring,pring,3.2612371,ring,4484
3,workforce,workforceplease,0.67037535,workforce please,4484
4,approach,a=p<proach,1.804829,approach,4484
0,début,ébut,3.9041865,ebut,4485
1,consist,coinsist,4.289808,consist,4485
2,already,Alredy,0.46342435,already,4485
3,governmental,governomental,4.7384295,governmental,4485
4,calgary,clgary,4.5941205,cloggy,4485
0,bride,brigde,3.551239,bridge,4486
1,roughly,rgoluhy,4.2151856,rogue,4486
2,burns,bnrus,4.784529,brown,4486
3,murder,muder,4.467722,mudder,4486
4,focuses,focusds,4.2736464,focus,4486
0,associate,Assoicate,1.3948903,Association,4487
1,cuts,ctus,4.7481847,Cuts,4487
2,society,scoiety,4.2810597,Society,4487
3,appearance,appearacne,4.7194004,Appearance,4487
4,colombia,clombia,4.8566685,Colombia,4487
0,nobody,nobay,3.1305695,no bay,4488
1,assets,astses,5.0066557,assets,4488
2,financing,f{i%n#an>c{i<n/g,-1.5033987,fire nation,4488
3,vegetation,ve|g-etat$ion,0.68485755,vegetation,4488
4,atomic,qtomic,0.42381725,quantum,4488
0,solo,>s?olo,-1.9299192,solo,4489
1,nepal,nepol,0.52610016,nephew,4489
2,grew,growed,1.3545185,grew,4489
3,manufacture,manufactory,3.3608408,manufacturer,4489
4,lopez,loez,1.2114122,loose,4489
0,talk,Talak,2.0338585,talk,4490
1,loose,lohse,-0.2188479,loss,4490
2,analyst,analyts,4.8716106,analyze,4490
3,ruby,Rupy,-1.6852171,rupee,4490
4,echo,ecbo,3.678398,economy,4490
0,sports,sparts,4.578255,parts,4491
1,corresponding,corresponidng,4.5274906,corresponding,4491
2,sake,wakr,-0.9295021,wake,4491
3,speak,speack,1.8129015,speak,4491
4,bubbles,bbuelbs,3.028488,bulbs,4491
0,trees,TreeAs,-0.12575842,trees,4492
1,proxy,pr#oxy,1.6724247,proxy,4492
2,continually,continualy,4.379045,continuously,4492
3,girlfriend,gIrlFREInd,0.8901245,girlfriend,4492
4,maintaining,main\tai!ni=ng,0.06701314,maintenance,4492
0,hazard,hazad,3.5693142,head,4493
1,databases,databas3s,2.2658546,database,4493
2,step,steap,3.5756385,step,4493
3,forms,formes,2.7097082,forms,4493
4,carter,cardier,-0.36711812,carrier,4493
0,chen,ch4n,0.030634146,chain,4494
1,rubber,ruffer,1.3665565,referee,4494
2,guitar,GUTER,-2.716628,gutter,4494
3,personality,Personnality,3.7292073,personality,4494
4,locale,l#ocale,0.8838734,local,4494
0,chassis,chssais,4.8991356,chase,4495
1,celebrity,Celibrity,4.245875,celebrity,4495
2,isle,isl3,0.08540726,island,4495
3,questionnaire,[[questionary,2.0640552,questionnaire,4495
4,shōjo,sjōho,3.7224376,shojo,4495
0,kingston,kinhwton,1.2069364,Kenton,4496
1,python,pytho,4.0062776,python,4496
2,know,kno,4.473039,know,4496
3,colombia,oombia,1.4049109,Uganda,4496
4,border,broder,5.0655394,border,4496
0,sort,soret,2.9996724,sore,4497
1,attending,aidntetng,4.796452,identifying,4497
2,reason,r=eason,0.9787757,reason,4497
3,restrict,]re]strict,2.1621292,restrict,4497
4,turns,tunrs,4.948268,turns,4497
0,staffing,staf@fing,2.128843,staffing,4498
1,municipality,"municipa,ity",3.3125157,municipality,4498
2,topics,to0ics,-0.93833584,toppings,4498
3,superior,superiour,4.6468463,superior,4498
4,penguin,piungen,4.5230713,pungent,4498
0,sims,SIMAs,-2.3996477,Sims,4499
1,replacing,eeplafing,2.0926278,defending,4499
2,nobody,nopity,-0.7312439,pity,4499
3,tabs,habs,-0.0031168112,habits,4499
4,world,Worldf,-0.82489717,world,4499
0,understand,undetstand,4.858994,understand,4500
1,needle,neexpe,-1.677781,nexus,4500
2,secret,secert,5.055807,secret,4500
3,judgment,judgmen5,1.4824558,judgment,4500
4,fioricet,f9oricdt,1.5876541,forecast,4500
0,thru,thrh,3.1572132,thrill,4501
1,simon,imon,3.7740147,"imon"" (no change)",4501
2,instruction,Instraction,3.914218,instruction,4501
3,papua,paua,4.820732,pause,4501
4,retreat,retireIt,0.39626393,retire,4501
0,patio,PAEDO,-2.882363,paedo,4502
1,divx,dvix,4.5332427,dix,4502
2,mexico,mex,1.3925098,mix,4502
3,const,csont,4.9863687,cost,4502
4,sofa,soa,3.5594165,soon,4502
0,sonic,sonkc,2.7090971,sunk,4503
1,interested,Interesteds,3.8567746,interests,4503
2,algorithms,lgorithms,4.861619,algorithms,4503
3,curve,curveWe,1.3913823,curve,4503
4,rage,rxge,2.3498366,rage,4503
0,boss,bos,2.666258,boss,4504
1,insight,inzicht,0.48944384,insight,4504
