clean,perturbed,legibility_score
acquisitions,accusitions,1.986753
promotes,prometes,5.039697
promotes,prometes,5.039697
grades,grudes,1.0928818
grades,gradeis,1.816567
calculated,calculed,4.930614
calculated,calculed,4.930614
liberia,Livera,0.3086345
liberia,Livera,0.3086345
utility,utility,4.555653
utility,utility,4.555653
servers,serveurs,2.4328687
servers,serveurs,2.4328687
sweet,swiat,0.6451009
sweet,sWhat,-2.3078327
attract,attrackt,4.235638
attract,attrackt,4.235638
liver,Liber,-1.6154387
liver,libeur,-0.43122447
crossword,Crusard,3.058541
crossword,Crusard,3.058541
month,mounth,-0.48894063
month,Monath,-0.8004945
mega,mexa,1.7533565
mega,MEKA,-2.6403034
apartments,apartaments,4.098442
apartments,appartements,4.8767266
civilian,civillain,4.4319196
civilian,civileEn,1.5022439
foto,foeTo,-0.6475035
foto,foeTo,-0.6475035
baghdad,Bagdad,2.4129233
baghdad,bagdad,4.685626
area,arewa,1.2256955
area,Arewa,-1.3622872
mint,Minit,-0.56065136
mint,minuut,-1.7450992
bikini,biagini,1.9250083
bikini,bizimi,1.2911379
theology,THEOilogy,-0.31980515
theology,Thrilogy,0.53185517
cowboy,cobwboy,-1.8983349
cowboy,cobwboy,-1.8983349
pilot,pilot,4.588858
pilot,pilot,4.588858
machines,magzines,0.4020121
machines,maschines,4.8950644
layers,Lawers,0.2612671
layers,lawers,2.1654234
shoes,Shees,4.122729
shoes,shmoes,3.5607584
handles,handels,4.5878253
handles,hardless,4.549609
appeared,appeeared,4.825855
appeared,apoeared,1.256143
functioning,functuning,3.5844858
functioning,functuning,3.5844858
cooper,Coupar,-0.02153808
cooper,Coffr,0.013252577
emacs,Emaus,0.47668043
emacs,EMAs,-2.3786347
extensions,extensiones,3.3439415
extensions,extensiones,3.3439415
president,presidentRT,3.080212
president,presidentit,4.7239347
interview,interveiw,4.9236116
interview,interviewWow,1.9307246
controllers,controleurs,3.6066473
controllers,controleurs,3.6066473
problem,probvlem,2.4163144
problem,provlem,1.9186954
rest,REGT,-1.9258174
rest,reist,0.041297067
greene,Graeme,-1.5809115
greene,grane,3.2960951
certified,certified,4.932343
certified,certified,4.932343
electricity,electricxity,4.2535715
electricity,elektrikli,3.3120515
steve,stoppe,-2.7138352
steve,Stebe,-1.7764282
concerts,concretas,4.0767784
concerts,Congrts,3.5045097
rebel,revl,1.1885139
rebel,refell,1.9870756
solve,soleve,4.278262
solve,soleve,4.278262
carey,Careey,3.8468978
carey,carai,0.007743482
solid,souled,-1.5930381
solid,soild,4.730518
pool,POWEL,-2.667731
pool,Poil,-1.1942173
express,expressjs,2.531661
express,exspress,4.841132
lingerie,lingirie,4.638078
lingerie,lingirie,4.638078
bankruptcy,Bankrupcy,1.6994392
bankruptcy,bankruptI,2.0403488
finish,finich,2.8187048
finish,finich,2.8187048
urge,uroje,-1.6813385
urge,uroje,-1.6813385
medline,medialne,4.4613914
medline,Methline,-0.56713516
roman,Rowman,0.14192176
roman,ronan,4.8001566
integration,integrativen,4.5760994
integration,integrativen,4.5760994
stake,stace,1.1679103
stake,stukje,0.54464036
magazines,magagames,4.482088
magazines,magagames,4.482088
norm,noram,3.5129578
norm,noram,3.5129578
complaint,compliwnt,2.5910022
complaint,compelement,3.8188763
heavy,heravy,4.000513
heavy,HEAFY,-2.1734984
country,cointry,1.7093581
country,cointry,1.7093581
maldives,Maldivas,1.3040043
maldives,maladives,4.8576016
formation,forumotion,0.22975694
formation,forumotion,0.22975694
backgrounds,backgroundbugs,3.9913776
backgrounds,backgroundbugs,3.9913776
regular,recaler,2.8485315
regular,recollir,-0.6442879
reward,reoword,0.4383773
reward,rewuired,0.5116584
coastal,coctel,-0.67196435
coastal,coctail,1.9855878
spell,speal,4.487778
spell,speil,1.618558
proved,prpud,2.3855152
proved,prived,2.1163678
continuing,continueing,2.944224
continuing,condionning,2.201724
bookstore,booksthere,3.4465413
bookstore,bocciature,0.1532931
implemented,implimented,4.6469345
implemented,IMPLIMINTED,-2.6916268
macedonia,Makedonia,1.2828084
macedonia,Macedonoia,1.1217706
revisions,revisamos,4.1010466
revisions,revisionisms,4.574653
chad,ched,2.6851606
chad,CHUD,-2.5756567
threat,Theat,1.6209422
threat,throaat,1.2143451
francisco,Francicso,3.42745
francisco,Francs2000,-0.87290215
respondent,respondeIt,4.0333624
respondent,respondant,4.942513
consultation,conclution,2.29928
consultation,conclution,2.29928
nudist,nutzt,1.1534078
nudist,Nutzt,-0.05229077
notre,Notare,0.22805166
notre,notare,3.20785
average,aversge,3.2555106
average,avarage,4.992777
iran,Irian,1.771524
iran,IRWIN,-2.9092016
meat,mewhat,-0.32730362
meat,meit,0.40124285
zone,zome,4.166529
zone,zome,4.166529
alloy,alway,0.6262839
alloy,alway,0.6262839
kuwait,Kuat,4.2452297
kuwait,kuat,4.587494
ottawa,ottaa,3.423298
ottawa,ottaa,3.423298
rack,raak,4.825978
rack,RAK,-1.0667475
homework,Hobrack,0.86357117
homework,homeowrk,4.6574426
prepared,preapred,4.986015
prepared,prefered,2.5379696
cross,Crocs,2.7440813
cross,CROIS,-1.382552
include,inculate,4.457574
include,inculate,4.457574
routine,Rotweine,1.3632598
routine,Rotweine,1.3632598
icon,Icahn,-1.0202665
icon,ICan,0.4827692
beer,Beir,-1.7313528
beer,behr,0.44036794
courses,corsos,1.8706657
courses,courgeous,0.09264091
oval,ovel,2.4696455
oval,ovel,2.4696455
iraqi,Iraki,0.12593877
iraqi,Iraki,0.12593877
wizard,Wisard,-0.34973675
wizard,winword,0.08624672
connector,connectar,4.773367
connector,conectar,4.6836843
allen,ALoan,-2.5363166
allen,ALLAN,-2.9382093
alleged,Allgood,-1.7507219
alleged,Allgood,-1.7507219
endif,EndOf,0.7288185
endif,EndOf,0.7288185
copied,Covid,-0.8822485
copied,COIVD,-3.1081874
deutschland,Deutschlandlied,2.6356595
deutschland,Deutscheland,3.148689
separated,separateted,4.7247233
separated,separateted,4.7247233
young,Yoong,1.2248577
young,Yoong,1.2248577
uniform,UNIFORUM,-2.3258662
uniform,UNIFORUM,-2.3258662
devices,depises,-0.19063239
devices,depises,-0.19063239
quarter,quorateur,-0.80733657
quarter,quorateur,-0.80733657
compute,compiute,2.6099586
compute,compite,2.101764
strategies,strategos,2.8758955
strategies,strategizers,3.9754267
carry,Carey,2.468288
carry,CARREY,-1.9077122
victory,vicotry,4.2182193
victory,VICOTORY,-0.9126855
minolta,minulta,-0.06267735
minolta,minulta,-0.06267735
nose,nouse,0.7433988
nose,noce,3.2848468
initial,initieel,0.983373
initial,initieel,0.983373
cashiers,caseiras,3.8529003
cashiers,casseurs,2.0686421
competition,comptetion,1.3789544
competition,comptetion,1.3789544
spots,spotus,0.3220373
spots,spotus,0.3220373
configuring,configuring,4.421732
configuring,configuring,4.421732
shut,SHET,-0.2891909
shut,shjot,-1.1494913
useful,usfwl,3.7467587
useful,usfwl,3.7467587
semi,Semai,2.5479946
semi,seni,1.3629792
shakira,shakara,4.9690456
shakira,SheiKra,1.9426696
blocked,bloked,2.3656373
blocked,blokd,3.4434557
attach,Athough,-2.538362
attach,athough,-1.5779324
shuttle,SHITHOLE,-1.3628143
shuttle,Shitole,0.11003658
mind,MIAnd,-2.1599512
mind,MIAnd,-2.1599512
assessed,aseked,2.498119
assessed,aseked,2.498119
poll,Poul,-2.1783354
poll,poil,1.6064727
restructuring,resturcturing,4.6178594
restructuring,restructing,4.807309
taught,takket,2.3263981
taught,tauist,1.0915673
testing,testimg,4.9951615
testing,techting,2.0844352
suits,suttas,2.9664936
suits,Sudas,0.57122487
britannica,Britianica,2.519088
britannica,Britianica,2.519088
cyber,cyper,2.2470121
cyber,cyper,2.2470121
product,proetct,2.7107086
product,produkt,3.6050694
chess,cheks,4.345547
chess,Choess,0.066836745
madonna,Madina,-1.0235686
madonna,Madina,-1.0235686
obituaries,obituaries,4.453735
obituaries,obituaries,4.453735
cutting,cutting,4.8850226
cutting,cutting,4.8850226
monster,Monastir,-0.505346
monster,monstor,4.702058
fill,FIEL,-1.683501
fill,FIEL,-1.683501
money,momey,4.7744284
money,momey,4.7744284
approve,approuve,3.435662
approve,aproape,4.348226
trains,trannys,4.4749136
trains,trainYes,2.3050556
fabrics,Fabris,2.863454
fabrics,Fabris,2.863454
allowing,alling,4.860466
allowing,aling,4.4403806
mens,menys,2.992472
mens,MEMS,-2.5557215
deposit,Deposuit,-1.465199
deposit,Deposuit,-1.465199
emperor,Emporor,2.951105
emperor,emporer,4.686128
subsidiaries,subsiduaries,4.77819
subsidiaries,subsiduaries,4.77819
identify,identifiey,4.576138
identify,identifiey,4.576138
something,sontong,3.0970254
something,SOMEHTING,-1.8551292
prints,prontas,2.1134188
prints,prantos,2.290085
expected,expectated,4.7594404
expected,exposited,0.5637938
supervisor,Superviseur,3.4640157
supervisor,supervisar,4.8321843
lightning,listenening,2.1954427
lightning,Lightining,2.6362536
trim,Tramm,0.99262303
trim,Traum,-1.0294099
ipod,iPad,-1.0794816
ipod,IPad,-1.6015766
wildlife,wildlife,4.7725835
wildlife,wildlife,4.7725835
jewelry,jewelery,4.2035275
jewelry,Jewelery,1.4944053
allowance,Alonge,0.4524892
allowance,allowence,4.929876
entertainment,entertmt,4.848604
entertainment,entartainment,5.040476
knee,knoe,0.40612638
knee,Knie,1.2869228
rock,rouk,1.22405
rock,Rok,2.0275226
nominations,nominationsas,4.9632297
nominations,nominationas,4.932573
webcams,welcoems,-0.97136134
webcams,webcomics,0.14027493
fellowship,fellowship,4.587704
fellowship,fellowship,4.587704
emphasis,Emphisis,3.348622
emphasis,empiezas,1.3637526
character,CHARECTER,-1.7316486
character,churchDear,0.78617364
johnny,Jonny,1.8283465
johnny,johnyy,4.596669
fixes,Figes,1.3635355
fixes,Figes,1.3635355
rankings,rancans,3.466611
rankings,rancans,3.466611
libs,LIBES,-2.7547963
libs,LIBES,-2.7547963
brave,BrbWe,-1.9060564
brave,BrbWe,-1.9060564
roses,Rokes,0.15702303
roses,roces,1.5410525
adapters,adaptors,2.084434
adapters,advetures,0.62205917
aggregate,aggragate,4.974629
aggregate,aggragate,4.974629
summaries,summeries,4.883882
summaries,summeries,4.883882
notification,notificationin,4.263131
notification,notificationin,4.263131
astronomy,astromomy,4.9456334
astronomy,astronomici,2.758205
frozen,Friken,0.39674968
frozen,fragen,3.158372
breeding,briding,3.703924
breeding,Breiding,1.4765164
navigation,navagation,4.6291375
navigation,naviagtion,4.702941
exchange,Exhange,3.6969512
exchange,exangue,2.4233937
section,sextion,3.758808
section,secition,4.666803
equations,eqautions,3.8132713
equations,eqautions,3.8132713
removable,renovable,4.528211
removable,renovable,4.528211
collective,Collectable,1.640675
collective,Collectable,1.640675
sheffield,shopuld,-2.229173
sheffield,shopuld,-2.229173
governance,Gouvernance,1.2326512
governance,gobernante,0.722084
lakes,lages,0.5518508
lakes,lages,0.5518508
knows,KNOS,0.20472933
knows,knowIs,3.0426705
brown,BRON,-2.1023424
brown,Bronn,0.9943481
ingredients,INGREDIENTES,-1.5973535
ingredients,ingredientes,4.781865
subjective,subjecte,3.8643253
subjective,subjektive,4.510324
zshops,zshops,3.6638737
zshops,zshops,3.6638737
conferencing,conferming,4.3820543
conferencing,conferencereg,4.5545363
finishing,finsing,4.674802
finishing,finacing,0.25288746
instead,Instwad,1.3247757
instead,incuded,-0.016344806
cycle,cycle,4.2765245
cycle,cycle,4.2765245
striking,strekking,3.407242
striking,strocking,1.7076303
court,corruot,0.56447715
court,Coart,2.2785072
furthermore,Furthermlre,1.9997067
furthermore,furtherNotable,-0.015592901
okay,okaay,4.579685
okay,Okaaay,2.95966
important,imporatnt,4.2024803
important,importNext,1.0033337
study,studay,3.8769505
study,Stadi,0.20807572
homeland,Holyland,-0.25906622
homeland,honeyland,1.7950506
suzuki,Sukecci,0.11800429
suzuki,Sukecci,0.11800429
inserted,ingrated,2.2964535
inserted,ingrated,2.2964535
ever,Eveyr,2.068955
ever,EVAR,-1.1024299
statutes,StATets,0.8093099
statutes,stitutes,2.5608938
robust,robust,4.7986436
robust,robust,4.7986436
impose,impuse,1.1705649
impose,impuse,1.1705649
forget,foreget,4.2876534
forget,forgit,2.3231242
nature,nattire,1.1918533
nature,natuire,0.36434525
profit,PROVIT,-2.9952292
profit,PROVIT,-2.9952292
wins,winUS,0.500868
wins,wils,3.0099103
bridge,Bredge,1.5338032
bridge,Bredge,1.5338032
stevens,Stefans,1.7360502
stevens,Stefans,1.7360502
specialist,specialest,4.759702
specialist,specialiast,4.4212766
wound,wonUnd,1.2714785
wound,wonUnd,1.2714785
metres,metras,4.3256383
metres,metris,1.4385043
examined,examined,4.992471
examined,examined,4.992471
optimum,optimum,2.6479342
optimum,optimum,2.6479342
watson,Warson,-0.014361396
watson,Warson,-0.014361396
buck,buik,1.7873198
buck,buyuk,2.1001203
origins,Oregons,1.9391178
origins,oregons,1.7325237
sustained,sustained,4.8468275
sustained,sustained,4.8468275
rebound,reoffend,1.1653847
rebound,refound,2.7961755
paintings,PANTINS,-2.4745038
paintings,pantins,4.268057
byte,Bythe,-1.7307758
byte,bythe,0.09724464
correct,coyright,-1.1114115
correct,corregit,1.2419037
elevation,elptwn,0.9724324
elevation,elveden,4.302077
converter,conforter,2.7934518
converter,comporter,0.9131058
shift,Shipt,-1.289299
shift,shefet,1.5479207
publishing,publichanging,4.0018153
publishing,publichanging,4.0018153
rely,Reily,0.33178064
rely,reelHi,-0.055950843
bizarre,bizzire,3.5711768
bizarre,Bizaare,0.58135015
lauderdale,lauderdale,3.132309
lauderdale,lauderdale,3.132309
webshots,webhosts,4.083523
webshots,webhosts,4.083523
mono,Momo,-0.13915238
mono,Momo,-0.13915238
nights,nightUS,1.1511135
nights,nightAs,0.6302755
mistake,mistakehe,3.1013105
mistake,misstske,4.8899503
aircraft,aircraft,5.0367374
aircraft,aircraft,5.0367374
rapids,rabats,-0.22162622
rapids,rapIts,2.5145304
denial,denEl,2.4187157
denial,denail,4.9049153
independently,independentLady,3.6796517
independently,independentHi,3.0429928
currency,currancy,4.8369927
currency,currancy,4.8369927
staff,steff,1.1027334
staff,steff,1.1027334
explosion,expulsen,-0.11934325
explosion,explusion,3.0383208
specifics,specifys,1.5064517
specifics,specops,2.235272
joins,joines,1.8524772
joins,joinis,4.234018
hints,HIITs,-0.957296
hints,HIITs,-0.957296
travesti,travisty,4.498221
travesti,travisty,4.498221
pads,pades,2.623882
pads,pades,2.623882
terrorists,TERRORISTAS,-0.41575488
terrorists,terroristas,4.9136763
luxembourg,Luxenberg,1.3594573
luxembourg,Luxenberg,1.3594573
french,franosch,1.155429
french,franosch,1.155429
requested,regected,0.5768267
requested,Rewquested,0.5416307
shopzilla,shopzilla,4.8557687
shopzilla,shopzilla,4.8557687
carrying,careing,3.4079084
carrying,carruing,4.615641
talks,TalkCs,0.74286824
talks,talas,5.0153313
valve,valueHave,0.6165224
valve,valueHave,0.6165224
suite,sutiye,4.1278734
suite,suitHe,0.9798451
aging,Ageing,-0.52355707
aging,ageing,1.6759136
ment,menait,-0.0066005103
ment,menot,1.4931475
forestry,forexstrategy,2.281813
forestry,forexstrategy,2.281813
determining,deterministing,4.826505
determining,determing,4.9811635
kill,Kiel,1.5887332
kill,Kiel,1.5887332
boards,bourdes,0.22145498
boards,boardas,3.3309155
kenny,KENNEY,0.13892742
kenny,KENNEY,0.13892742
bother,Bouthier,-1.5671535
bother,boter,4.1756406
absolute,abosolute,2.7614868
absolute,ABSOILUTE,-2.4176407
sbjct,sBest,-1.5856748
sbjct,sBest,-1.5856748
expected,excpected,2.9354424
expected,exposited,0.5637938
locate,lochte,0.3647174
locate,Lochte,-1.0504767
rush,RusseOh,0.7586227
rush,Ruch,1.3141727
escorts,escritos,0.9202186
escorts,escritas,1.5631607
penetration,penatration,4.3511944
penetration,penatration,4.3511944
managed,mankid,0.60926944
managed,mangaD,0.9772101
tail,taal,4.9621177
tail,taal,4.9621177
scored,scaired,1.3588173
scored,scaried,1.7663339
phpbb,PHB,-2.3140912
phpbb,phb,3.5765388
organised,orgnized,1.9173462
organised,orgnized,1.9173462
periods,PeriodAs,-0.5642883
periods,Perdues,-1.0915914
colonial,coloniel,3.9495642
colonial,coloniel,3.9495642
otherwise,otwarcie,1.6219527
otherwise,otheriwse,4.081362
bands,bandYes,0.7786034
bands,bandhus,0.62512153
compliance,complaince,5.0054097
compliance,confluance,0.0069818418
missing,misuing,1.269126
missing,missimg,4.845137
justice,justesse,4.831685
justice,justuce,4.542795
mayor,mayir,0.82174355
mayor,mayir,0.82174355
inform,Inferm,2.5417268
inform,INFORUM,-1.922956
accessories,accusors,0.3707217
accessories,accessoires,4.574424
formal,Formel,1.7930093
formal,Formel,1.7930093
hurricane,Huricaine,2.6141016
hurricane,Huricaine,2.6141016
wilson,winsIn,3.0125797
wilson,Wilkin,0.18774612
down,doon,4.3306975
down,DOWEN,-2.4545178
fireplace,fireplace,4.92074
fireplace,fireplace,4.92074
patches,paytaxes,0.35027665
patches,patsWhos,-0.43060458
former,FORMAR,-2.7217767
former,forner,4.767696
distinguished,distangled,4.6096807
distinguished,distinguised,4.755123
went,weRT,0.8651375
went,weit,0.808501
contacted,contaced,4.0166326
contacted,contaced,4.0166326
scholar,schuler,0.33986273
scholar,Schooler,1.0955155
spies,spijs,3.9733634
spies,spijs,3.9733634
pete,peude,-1.0524877
pete,pede,1.7633591
hydrogen,hydrogen,4.6713705
hydrogen,hydrogen,4.6713705
terror,Terir,0.015227567
terror,terrer,5.143906
auditor,auditer,4.2935667
auditor,auditeur,1.791535
victoria,viktoria,4.2062097
victoria,VISTIRIA,-1.2763149
forge,ForSee,0.8775134
forge,forJoe,-0.29441532
bullet,bullhit,-0.4839968
bullet,builtt,3.5994265
sega,Seka,0.7783085
sega,sexyA,-1.2489855
chose,choyse,3.8236623
chose,choise,0.90524304
spiritual,spiritial,4.978332
spiritual,spirituel,3.4963975
conscious,consious,4.085377
conscious,concious,4.203195
indicate,intacte,4.8856087
indicate,inidicate,4.9433994
lesbians,lesvians,3.145906
lesbians,Lesbionics,0.982445
tears,teers,4.740874
tears,teers,4.740874
furnishings,furnishings,4.6397047
furnishings,furnishings,4.6397047
theoretical,theoritcal,4.4429245
theoretical,theiretical,4.339544
highest,hickest,2.79766
highest,highJust,0.689529
website,webshite,2.774873
website,werkte,0.22984359
hide,hiçe,0.033640742
hide,hiçe,0.033640742
columbia,COlombia,3.2106767
columbia,colomba,4.4326463
cards,Cardis,1.6173599
cards,Cardis,1.6173599
actively,activily,4.6933284
actively,activily,4.6933284
compounds,confondus,1.238056
compounds,compounders,3.9535046
williams,Willems,0.37581912
williams,Williems,0.59957
gentle,genitale,3.2509725
gentle,genitale,3.2509725
feels,Felis,0.8197876
feels,felles,3.9805255
temp,teump,-0.14639597
temp,teamMap,-0.18646769
gonna,gonya,1.1865252
gonna,goma,4.1561813
life,LIEBE,-2.7960706
life,lipe,-2.340083
terry,teory,1.1472099
terry,teray,4.454081
clip,clapp,2.0113552
clip,clup,0.38487378
handmade,handmaide,3.637428
handmade,handmaide,3.637428
disorder,discordar,3.3821068
disorder,dickrider,2.8204932
containers,continuerons,1.9553149
containers,continuerons,1.9553149
wherever,Whetever,1.2914994
wherever,whetever,3.4908788
estimation,estimation,4.9615703
estimation,estimation,4.9615703
micro,mishiro,0.048903614
micro,Mikro,-0.3072283
leeds,Lewds,-0.4948591
leeds,leds,3.9332347
enable,envole,0.84646094
enable,envole,0.84646094
sharp,shlorp,-1.6630242
sharp,shlorp,-1.6630242
dreams,dreames,4.7094717
dreams,dreames,4.7094717
validation,valotetaan,2.6725361
validation,vaildation,4.7345214
paperback,paperback,4.6772776
paperback,paperback,4.6772776
strap,Stroop,-1.4280638
strap,STREEP,-1.8542622
writer,wrioter,1.9478872
writer,writor,1.9134113
clearly,clerely,4.8887324
clearly,cleearly,4.8105383
electricity,electricxity,4.2535715
electricity,electricxity,4.2535715
members,MEMBER25,-2.8354106
members,MEMBROS,-2.606636
