clean,perturbed,legibility_score
princeton,p5incdt;n,-0.5387395
princeton,princetin,4.696827
choir,ch9ir,0.6002921
choir,cholr,1.5467825
dark,daek,1.5021609
dark,durck,0.0538954
removable,temovable,4.6892953
removable,removanle,4.1265087
telescope,telesco0e,1.1815009
telescope,tdlescope,2.8556454
burke,bkrke,4.5865006
burke,gu5ke,-0.27515534
fire,fiee,4.676913
fire,rire,4.788569
locator,locztpt,0.49966097
locator,locwtor,1.6251578
stainless,stairless,3.590377
stainless,stairless,3.590377
translations,transla6ions,1.8155395
translations,translatoons,2.9066913
demo,demp,2.9952521
demo,deko,3.372497
tyler,ryler,4.752878
tyler,yyler,4.783239
globe,glone,0.9161997
globe,g.ove,0.26888537
bear,beqr,-0.46215108
bear,besr,3.4233515
direction,directcion,4.671362
direction,direccion,4.7907724
smilies,smiloes,0.94161993
smilies,snilies,1.813899
designation,desitnation,4.57301
designation,d3signation,1.7942972
licensed,;9censev,-1.0473149
licensed,lucensee,1.4951212
blocks,bloks,4.254123
blocks,bloks,4.254123
feet,fett,4.753084
feet,feets,3.1551256
trap,trsp,3.3934178
trap,tra;,0.27731064
seeking,seaking,4.697767
seeking,seaking,4.697767
cookbook,c0okbook,1.9702693
cookbook,dookbook,4.2499623
momentum,mom4ntum,1.0859559
momentum,momen6im,-0.3159382
does,Doea,-1.5718731
does,Doea,-1.5718731
screening,screenung,3.5980678
screening,sdresning,2.5655432
copper,cuper,0.9232796
copper,cuper,0.9232796
potential,potentiel,4.750061
potential,potentiel,4.750061
locally,lodally,2.3603501
locally,poxslly,0.1341332
guns,vuns,1.3719902
guns,gubd,-1.9611342
twin,zwin,1.1163393
twin,zwin,1.1163393
lewis,Lews,1.2667751
lewis,Lews,1.2667751
disclaimers,disclaimfrs,3.915632
disclaimers,visclaimers,4.256349
strategic,srategic,4.9481974
strategic,srategic,4.9481974
family,fammily,4.286211
family,famile,1.401548
interesting,interstening,4.8663955
interesting,interstening,4.8663955
ethnic,ethinic,4.3131833
ethnic,ethinic,4.3131833
cycles,cyclss,4.8675537
cycles,cyxles,3.5956676
laundry,laaundry,4.6261487
laundry,laundrty,4.5884476
grip,yrip,-0.2853602
grip,grop,0.74885064
nights,nihgts,4.7956176
nights,nigths,4.500535
cabinets,gabinets,3.303082
cabinets,gabinets,3.303082
anytime,snytime,3.7718306
anytime,anytume,3.5132132
avatar,wvatar,2.1375427
avatar,avxtqe,-0.5434447
foundation,foundator,2.7237086
foundation,fundation,4.084417
feeling,feling,4.9222503
feeling,feeing,4.8880477
nose,nosen,4.4569006
nose,norse,4.1004734
mechanisms,mechan9ams,2.287222
mechanisms,mdchabisms,4.2055216
anger,angeg,4.563076
anger,anged,0.29891402
productions,produtions,3.5872674
productions,produtions,3.5872674
emotions,enmotion,4.6073356
emotions,enmotion,4.6073356
incorrect,uncorrect,1.5445166
incorrect,uncorrect,1.5445166
martin,Maartin,0.60913837
martin,mrtin,2.7746317
dialog,dualog,0.46513307
dialog,doa;og,-0.8510925
hospitals,hosoitals,1.2563828
hospitals,bospi6xls,-0.30820605
particularly,Paticularly,2.333783
particularly,Paticularly,2.333783
described,discribe,3.285733
described,descriped,1.7431624
eric,er8c,0.3452051
eric,er9c,0.24496922
matt,mat6,0.5488846
matt,mwtt,1.9770197
scope,scops,4.306263
scope,scop4,0.041757226
bathroom,Bethroom,0.29745895
bathroom,Bethroom,0.29745895
promotion,promove,2.475008
promotion,promation,4.311281
surf,serfing,-0.49634033
surf,syrf,3.7844062
virgin,v85gin,-0.86666715
virgin,firgin,1.7497119
bloom,bloim,2.5366926
bloom,blooj,0.3671234
martial,marcial,1.3031542
martial,marcial,1.3031542
authentication,autuentifatiob,1.5331069
authentication,a7thenticatiom,2.9511647
citizens,citzens,4.5542555
citizens,citzens,4.5542555
tall,taal,5.016931
tall,Taal,1.6316081
sons,san's,-1.0895746
sons,san,1.2268202
magazines,magzine,4.033678
magazines,magazzines,3.9880178
observer,ohserver,4.046253
observer,obw3rver,0.067256615
spoken,spoked,2.3557334
spoken,spoquen,-1.8371793
passage,psssage,4.7030263
passage,passzge,2.062126
reading,reavinb,1.2254269
reading,eeading,4.9104137
famous,foumas,3.307451
famous,famouns,2.634071
preference,preferance,4.7659144
preference,preferecne,4.570647
push,pusb,0.8015643
push,puwh,0.95959413
theories,theorues,2.760017
theories,thepries,2.1588838
editors,eritors,4.8577375
editors,edktors,2.8767643
hazardous,hazwrdous,4.1659694
hazardous,hxzardous,3.522925
timber,tinber,3.1132572
timber,gomber,0.88054097
savannah,zagannah,0.79771435
savannah,xavannah,3.9293277
constraints,contraints,3.2827883
constraints,contraints,3.2827883
camcorder,camco5der,1.3652217
camcorder,camxordet,2.5810874
variety,varity,4.6575074
variety,varity,4.6575074
customers,customerss,4.877305
customers,cutomers,4.7079206
indices,indeces,4.7890816
indices,indeces,4.7890816
almost,almoust,1.1750187
almost,almoust,1.1750187
carey,Carrey,4.0304337
carey,Carrey,4.0304337
housewares,housewa4es,1.4389981
housewares,housewsres,4.344203
residential,residencial,4.534409
residential,residencial,4.534409
present,persent,4.8926735
present,prensent,4.7945976
lanes,lanfs,3.0364335
lanes,",anes",1.2688941
unlimited,Anlimited,2.5592315
unlimited,Anlimited,2.5592315
furthermore,Furethermore,3.7179103
furthermore,Funthermore,3.4936354
pens,pns,3.0588357
pens,peyns,2.0331974
represented,represenged,3.1574674
represented,represenged,3.1574674
monetary,mon36ary,-1.1112465
monetary,moneta4y,1.6568061
symbol,simbol,2.205713
symbol,simbol,2.205713
copyrighted,cipyrigh5dd,1.4184086
copyrighted,copydivhted,3.9345767
kate,kat3,1.0110114
kate,.ate,2.900694
employee,employe,4.3820868
employee,employeer,3.8602762
book,boock,1.7531602
book,boock,1.7531602
examination,examinatiom,4.8231974
examination,examinational,4.15349
toshiba,toxhiba,3.2579553
toshiba,tlshiba,2.3422265
channel,Chanel,3.00176
channel,Chanel,3.00176
rebound,reboune,4.634147
rebound,rebojnv,0.6582591
editor,Edtor,3.2881315
editor,Edtor,3.2881315
stroke,stroie,0.79551715
stroke,stgoke,3.9459026
otherwise,Otherweise,4.2997756
otherwise,Otherside,3.626707
term,tearm,4.7619414
term,lertm,1.6556494
initial,inital,4.816316
initial,initail,4.952067
failed,failured,0.49410146
failed,falied,4.841244
down,dows,4.527303
down,dows,4.527303
sbjct,sbjvt,1.2389773
sbjct,sbkct,2.6231196
freedom,freeding,0.7162687
freedom,freedome,4.740856
stopped,stoped,4.845333
stopped,Stoped,4.5260286
qualifying,qualkfying,3.6094162
qualifying,qualifyint,3.9628768
phpbb,phpbh,4.462676
phpbb,0hpbb,0.5113061
furnishings,fuenishijgs,1.6310254
furnishings,fufnishings,3.1983888
receive,receivement,2.5555246
receive,receve,4.6963754
prices,prises,4.9048815
prices,praices,4.9546328
request,Reuest,1.620106
request,Reuest,1.620106
bullet,bu.lft,1.2905828
bullet,bk.ler,0.46295258
adam,adzm,1.7265664
adam,axam,0.72829187
independently,indepenently,4.628945
independently,independet,4.481949
voyuer,vkyuer,2.8399215
voyuer,vpyuer,3.6365147
occupied,ocupped,1.9516454
occupied,ocupied,1.4088262
break,breaked,4.62063
break,brak,4.5078936
quilt,qui.t,3.936906
quilt,1iilt,0.90214187
mistake,mistaked,4.4640284
mistake,mistaked,4.4640284
attorney,aytorne6,1.2314509
attorney,attormey,4.9155717
empty,empyt,4.7308593
empty,emty,4.64827
geneva,Geneve,-0.006585851
geneva,Genebra,-2.1104538
sites,zitee,1.3653396
sites,eites,4.6100073
colon,col9n,1.1784244
colon,cilon,0.95204616
roses,r0sex,-0.6476121
roses,rosec,3.9901738
refrigerator,Refregerator,3.4907038
refrigerator,Refregerator,3.4907038
ebony,sbony,3.3793468
ebony,eb9ny,1.0887498
scary,scaried,-0.8165511
scary,scaried,-0.8165511
computers,computrs,4.445804
computers,camputers,4.8452125
mesh,jech,-0.022118252
mesh,m3sh,-0.61000115
multiple,multiole,1.8629925
multiple,ultiple,4.5654426
ideal,ieal,3.8877847
ideal,ieal,3.8877847
inns,ijns,3.8577302
inns,inhs,0.3797742
myanmar,myankar,2.9378204
myanmar,kyanmar,3.817692
inflation,inflqtjon,0.79595655
inflation,inflatuon,2.3722491
bidding,g9dding,1.1438521
bidding,b8dding,1.7030127
spectrum,spec5rum,1.3966063
spectrum,specrrum,4.81599
emails,e-mailes,3.6031768
emails,e'mails,1.5764493
collaboration,colaboration,3.4589365
collaboration,colaboration,3.4589365
enhancing,wnhancing,2.2153265
enhancing,enhanding,4.2290096
gardening,gardeninng,4.731693
gardening,garderning,4.847985
census,censis,1.3302268
census,c4nsus,0.4082228
deadline,dealine,4.7708206
deadline,dealine,4.7708206
civilian,civiliam,4.6820536
civilian,ckvilian,4.0487995
dumb,xumb,0.88788486
dumb,sumb,1.9285164
trails,fraips,-1.7727985
trails,tra9ls,0.40943283
dogs,doogs,3.868959
dogs,gogs,4.3576384
posts,poe5s,-1.5426722
posts,poste,1.5742459
increasing,increating,4.9266176
increasing,increating,4.9266176
specialist,Spesialist,4.746344
specialist,Spesialist,4.746344
regulatory,requlatory,1.494928
regulatory,requlatory,1.494928
throw,THROUW,-1.4063774
throw,THROUW,-1.4063774
adelaide,ad3laide,0.9632033
adelaide,adrlaide,2.0354612
benjamin,brniamin,3.1802201
benjamin,Benjamim,0.73062176
functioning,funtioning,3.5904617
functioning,funtioning,3.5904617
choice,Choise,2.618614
choice,Choise,2.618614
diversity,diveristy,4.7579846
diversity,deversity,4.7681494
pointer,poimter,4.9264383
pointer,pplntef,1.3951783
farming,"far,ong",0.35245788
farming,rarking,2.9602423
stripes,stripez,2.4330363
stripes,stropes,1.2824638
eagle,eagal,4.7451744
eagle,eagal,4.7451744
attempting,attrjpting,2.8834155
attempting,atyempting,2.192534
jeff,Jelt,-2.1189754
jeff,Jef,0.4586822
campbell,xampbe.l,2.5404253
campbell,cam[bell,2.1490977
rochester,rochesrer,4.472275
rochester,rlchester,3.1182477
skirt,Sckirt,1.9754006
skirt,Sckirt,1.9754006
inserted,imserted,4.8869686
inserted,onserted,1.6747782
metadata,mehadata,0.9794214
metadata,metaxata,2.5252323
sprint,speunt,-0.01672697
sprint,sprinh,0.3649248
designer,Desinger,1.398364
designer,Desinger,1.398364
inspiration,insporation,4.7421236
inspiration,insporation,4.7421236
clocks,"cl9c,s",-0.19344148
clocks,cloc.s,3.7950728
utility,utilitj,1.934729
utility,utilitg,3.2337692
ultimately,ultimzt3ly,1.0622262
ultimately,ultumately,4.3525653
submission,submition,4.563106
submission,submition,4.563106
constraint,constrait,3.384244
constraint,constrait,3.384244
hostels,hostelz,1.3686136
hostels,yoste.s,0.21954736
kilometers,quilometers,0.7459131
kilometers,kilometros,3.2597682
allen,Allenn,0.27090052
allen,Allaen,0.44458336
pierce,pierve,3.645656
pierce,pirrce,4.987344
everybody,Everybore,3.880761
everybody,Everbady,3.5287623
enjoy,Enyou,-0.45751017
enjoy,Enyou,-0.45751017
institution,intistuition,4.775669
institution,intistuition,4.775669
easily,easyly,4.350663
easily,easly,4.181635
navigation,navegation,2.915506
navigation,navegation,2.915506
customized,customozed,4.509417
customized,vustomizsd,3.6666212
human,Humain,0.48883605
human,Humain,0.48883605
tiffany,tjffan7,0.3736551
tiffany,guffwny,-0.953479
button,buttone,3.724935
button,buton,3.31168
whether,wheater,4.6581044
whether,wheter,4.3007455
sherman,shermsn,4.8491483
sherman,shermam,4.8990335
lesson,Lession,0.19062288
lesson,leccion,0.31767234
belgium,belgiuj,2.3060558
belgium,bflgium,1.5476832
competitive,competiv,0.98241705
competitive,competiv,0.98241705
rick,rjck,4.0544796
rick,ridk,2.8123333
senegal,sehrhzl,-1.4101752
senegal,sejegal,1.4300277
finnish,finhish,4.3348174
finnish,tihnish,2.2958233
never,nver,4.67604
never,nevar,4.578577
seats,seatx,2.2068307
seats,sests,4.6011853
webpage,wsgpage,1.8986888
webpage,webpag3,1.6711388
considers,consideres,4.2361264
considers,consideres,4.2361264
boating,boatjhg,1.8585471
boating,b;ating,1.5752063
takes,taks,4.9294057
takes,taks,4.9294057
said,saix,2.0864868
said,szid,1.1701512
unity,7nigy,0.25417277
unity,unihy,0.25652692
suspect,suspecg,3.282037
suspect,sjspect,1.596857
bald,ba;d,0.5006109
bald,gald,0.7335462
woman,waman,4.9725842
woman,wonem,3.238581
obtain,obtein,1.7036139
obtain,obtein,1.7036139
sufficient,sufficiant,4.8217416
sufficient,sufficients,4.5876336
carrying,carryng,4.8441014
carrying,cary,0.7660799
apartment,Apartament,3.110858
apartment,Apartament,3.110858
paris,Pari,-0.0113991145
paris,PAaris,-1.3952518
listening,listenning,4.8755546
listening,listenning,4.8755546
harold,harpld,0.7742426
harold,haro.d,4.3619776
liquid,lequed,1.7360048
liquid,lequed,1.7360048
bind,bimd,3.7901306
bind,bknd,3.0229461
films,filmes,2.4217587
films,filmes,2.4217587
plug,Plut,-0.33697063
plug,Plut,-0.33697063
booking,bookig,3.3271267
booking,bookig,3.3271267
survive,survises,4.853455
survive,survises,4.853455
laughing,loughing,1.5641326
laughing,[[laughting,2.3099923
adjustments,xdjustments,4.283806
adjustments,adhuetments,3.292111
explicit,4xplicit,1.9359034
explicit,expl8cif,0.71367335
mention,metion,4.8248987
mention,metion,4.8248987
resistant,resistent,4.9010644
resistant,resistants,4.980876
contracting,fontracting,2.5519104
contracting,comtracting,4.2336698
liberal,lkberal,4.39112
liberal,libdral,4.8820744
clinton,xlinton,3.4322488
clinton,coin6on,-0.0052258386
dice,d9ce,0.21287915
dice,eife,0.6456889
bigger,begger,4.462629
bigger,biger,2.161688
edition,wdition,1.906069
edition,editioh,3.3545136
teach,teech,4.4739404
teach,teath,4.652432
premier,prrmieg,2.930628
premier,pdemier,0.6914296
record,recoard,4.6431713
record,recoard,4.6431713
theory,theroy,4.6225276
theory,thory,4.6021943
microphone,microfone,1.560533
microphone,microfone,1.560533
eyes,eays,3.895108
eyes,ays,3.5728576
morrison,morris0n,1.8719988
morrison,jorrisln,2.1127372
philips,philios,2.7394428
philips,philipa,3.0569844
injured,enjured,4.56471
injured,enjured,4.56471
petite,petit,3.5660734
petite,petit,3.5660734
patch,patdy,2.6436176
patch,0atch,-0.26909295
bidder,bidver,4.4683785
bidder,bisder,2.7015758
adding,adsing,1.164495
adding,aeding,1.2752625
mazda,maxda,2.3470347
mazda,mszda,1.4498227
side,sjde,3.7128532
side,sid3,-0.13189845
bradford,bradfo4d,1.2822555
bradford,bradforx,3.232701
deferred,deffered,4.8523736
deferred,deffered,4.8523736
conversation,coversation,4.6087627
conversation,convastion,3.3625154
romantic,remantic,4.636093
romantic,ramatic,5.010633
absence,absense,4.932126
absence,absense,4.932126
lined,alined,3.732171
lined,lind,4.6485467
chrysler,xhrysleg,1.6357569
chrysler,cbrysler,2.8201878
span,wpan,-1.153427
span,spaj,-0.7148759
tripadvisor,t4ipadvisor,2.5854108
tripadvisor,trioadcisor,3.4438515
star,str,4.8414626
star,satrs,4.78521
mark,marke,3.0133185
mark,marke,3.0133185
overnight,overnigth,4.0590215
overnight,overmight,4.3202424
jacket,jacquet,-1.8199955
jacket,jaked,2.0469475
prairie,przirie,2.874156
prairie,pra9rie,2.0944233
micro,mkcro,2.1169357
micro,middo,-1.0418934
printing,priting,4.827967
printing,priting,4.827967
registered,Registrated,4.2966185
registered,Registrated,4.2966185
butter,buter,3.663887
butter,buter,3.663887
apparel,appsrel,4.8614244
apparel,"appare,",2.6724496
killing,killink,4.380036
killing,killink,4.380036
room,romm,4.828697
room,roon,2.942888
game,geme,4.260974
game,geme,4.260974
accessing,adcesskng,2.299876
accessing,accessijg,3.914257
indeed,indesd,4.5048075
indeed,inxeed,2.3631098
forgot,fogot,4.513047
forgot,forgete,2.89198
pumps,pumpc,2.5975938
pumps,pumpz,1.1260948
letter,lettler,4.55237
letter,lettre,4.875495
virtue,vortue,1.67853
virtue,virhue,0.9307211
lectures,l4ctures,1.479564
lectures,lectufes,2.8380332
prayer,praia,0.17621627
prayer,praia,0.17621627
replaced,repleced,4.8498306
replaced,repleced,4.8498306
camcorder,camclrfer,0.67004013
camcorder,damcorded,4.956366
october,octumber,0.46040723
october,octumber,0.46040723
bradley,brsdley,4.280142
bradley,brasley,3.86585
kitchen,kitshen,4.6054974
kitchen,ketchen,4.5201116
statements,statments,5.1088333
statements,statments,5.1088333
like,oike,-0.0571426
like,likf,1.290958
saver,sav3r,0.098062016
saver,savdr,1.7423929
argument,agument,4.7397075
argument,agument,4.7397075
survivor,surviver,4.251801
survivor,surviver,4.251801
olympic,olimpic,2.5593064
olympic,olimpic,2.5593064
lets,letz,0.4535224
lets,l3ts,-0.6847622
nurses,nurs4s,0.9365289
nurses,nursex,3.552004
economics,ecinokocs,2.8872473
economics,ecomomics,4.4454374
buddy,boddy,3.2621264
buddy,boddy,3.2621264
reunion,reubion,1.0919105
reunion,4eunion,0.5264845
hormone,hormohe,4.705192
hormone,horm;ne,1.5924861
contacted,contanted,5.0289216
contacted,contanted,5.0289216
thomson,hhomson,4.8994946
thomson,th0mson,1.0865424
allocation,alocation,4.887729
allocation,alocation,4.887729
consult,concult,4.0104876
consult,foneipt,-1.7337108
pull,pkll,2.226294
pull,pkll,2.226294
literally,literarelly,4.6894765
literally,literarelly,4.6894765
towards,towars,4.78437
towards,towrds,4.6271195
saudi,sudi,4.511409
saudi,Saudy,3.7022612
infrared,infrwged,0.9436677
infrared,infrarev,3.5881734
camps,"cq,px",-2.65855
camps,"ca,ps",-0.10669639
initiated,iniciated,2.2913773
initiated,iniciated,2.2913773
barrier,Barrière,0.03206861
barrier,Barrer,1.4511385
party,PARY,-2.4357114
party,PARTH,-2.3455288
marcus,mqrcus,-0.2598728
marcus,karcus,3.0581694
specification,spezifikation,2.9356363
specification,spezifikation,2.9356363
therapy,theraphy,4.0510273
therapy,thearapy,4.584654
feedback,feedbacks,4.3808517
feedback,feedbacks,4.3808517
immediate,immediat,4.941738
immediate,immediat,4.941738
resume,remuse,4.8983727
resume,recume,3.4581168
dover,d;ver,1.1676457
dover,dovsr,4.1692123
dancing,dncing,4.485554
dancing,dansing,4.4985886
entrepreneurs,entrepr4neurs,2.564262
entrepreneurs,entreprejeu4s,0.81057256
scope,sdops,-1.0707011
scope,sfkpe,0.5141249
independently,independet,4.481949
independently,independet,4.481949
altered,attered,5.0257864
altered,attered,5.0257864
linda,limda,4.953099
linda,lijda,2.4748461
blame,blam4,0.67375064
blame,blqme,-0.0640272
parliamentary,parliamemtary,4.4044023
parliamentary,padliamentxru,2.5817664
savings,savigs,4.844378
savings,savins,4.77753
campus,fampus,1.9594171
campus,vampus,2.4390292
periods,perlods,2.230196
periods,pdriods,4.68683
moisture,moksture,3.086253
moisture,mojsture,2.664756
vegetable,vetabel,4.763825
vegetable,vegetabls,4.5348806
beside,besite,4.4888864
beside,biside,4.7599087
titanium,titanjum,2.8111815
titanium,titanuum,3.4692698
office,offine,0.065514654
office,officce,1.5060241
reducing,reeucing,4.5601625
reducing,reduclng,2.7199032
weak,weat,4.626469
weak,weat,4.626469
raleigh,ralsigh,4.052726
raleigh,ra.eigh,3.620692
kevin,kevih,4.5879607
kevin,kefin,2.183486
instructions,instructioning,4.8035417
instructions,instrutions,4.8523417
talks,talcks,2.8211675
talks,talcks,2.8211675
tobago,tonago,0.88008046
tobago,hobago,0.30026802
testimonials,testimomials,5.0136075
testimonials,testim;niale,2.826304
holy,noly,2.7925797
holy,hooy,3.727927
chester,chestwr,2.7022548
chester,chezter,3.073487
rhode,4hode,0.311237
rhode,rjode,1.01474
scholars,ccgolars,1.4289824
scholars,schopars,0.8997374
maple,maplf,1.3246627
maple,"kap,r",0.45376053
yahoo,uwhoo,-0.293836
yahoo,yzhoo,0.88787556
resolve,reselve,5.0413017
resolve,reselve,5.0413017
belief,beliwf,1.4928663
belief,bsli4f,0.35481113
olympics,olyjpics,2.1662488
olympics,Olimpics,3.2837842
