clean,perturbed,legibility_score
sought,siufht,0.23841086
minnesota,ninnesota,4.646722
minnesota,mibbesotz,-0.8469125
suggest,sugest,4.714028
suggest,suggerst,3.7411458
cart,catt,4.9255805
cart,caft,3.1784666
arrested,arristed,2.4904122
arrested,arristed,2.4904122
meanwhile,whilemean,3.9615698
meanwhile,whilemean,3.9615698
tanzania,tsnzania,3.6353183
tanzania,tanzanis,3.2596529
partial,partiao,1.6910377
partial,partia;,2.302582
efficient,eficient,4.833078
efficient,efficially,0.657718
efforts,effforts,4.9761066
efforts,effors,4.776083
contrast,constrat,5.0271735
contrast,constrat,5.0271735
evans,evqns,-0.22949871
evans,evahs,2.127567
religions,reljgipns,3.1943178
religions,geliglons,5.000701
tanzania,yanzania,-0.14458336
tanzania,tanzwnja,-0.09565033
vacations,vactions,4.765763
vacations,vacacion,4.144612
slovenia,spocdnia,-1.1448703
slovenia,sl;venia,2.288683
approach,approch,4.046883
approach,approuch,1.817081
basement,basment,4.275847
basement,basament,4.881905
celtic,ceptic,-0.6818389
celtic,celfic,2.9945643
mesa,nesa,1.1642145
mesa,mesx,2.6580412
frequencies,frequendied,3.043757
frequencies,frsquenckee,3.7008657
flavor,flavore,3.479698
flavor,flavore,3.479698
vermont,vsrmobt,1.3210304
vermont,vwrmknt,2.4535475
displayed,cjs0layed,-0.25119972
displayed,dizplxyed,2.4131465
subscriber,skbscrih3r,2.492771
subscriber,suvxcriber,1.8775029
denmark,Danemark,1.9293746
denmark,Danmark,2.2880871
notebook,Notbook,1.5067611
notebook,Notbook,1.5067611
guidance,Guidence,1.0827698
guidance,Guidence,1.0827698
calculation,ca.culatiom,3.965452
calculation,calculati9n,2.53178
reasonably,resonably,4.7785425
reasonably,resonably,4.7785425
gardens,vardens,3.2083395
gardens,gqrdens,1.453695
queens,qiedns,-1.567693
queens,quedns,1.2108896
threatened,threated,5.012867
threatened,threatend,5.0594826
birds,bire,1.3456709
birds,berds,1.5337446
cream,cleam,1.2445289
cream,crame,5.0156817
oliver,oklve4,-0.27671668
oliver,olivdt,1.2219856
recreation,recreaton,4.521762
recreation,recreationally,2.9536533
shot,shotting,2.098851
shot,shotting,2.098851
jersey,jerse,4.6681767
jersey,yersey,4.065944
valium,valoum,2.6056368
valium,faoium,0.22425066
watch,Watche,-0.5178718
watch,Watche,-0.5178718
agreed,agreeed,4.7399907
agreed,argeed,4.91479
trials,trialz,1.2929949
trials,trlals,4.9068284
invest,ivest,4.9809294
invest,investe,4.965508
situation,situatuin,4.8747196
situation,situatation,4.8958855
nathan,natnan,4.7548
nathan,nathwn,1.191966
driven,droven,2.8811722
driven,droven,2.8811722
wood,wook,3.0860548
wood,wook,3.0860548
self,sefl,4.9229083
self,sefl,4.9229083
federal,federao,1.7211845
federal,fed4rao,-0.27385342
roger,rofer,1.1444098
roger,fpge5,-2.2623556
suspected,shspeched,1.2828577
suspected,suspectrd,3.8370373
partners,parners,3.7809896
partners,partiners,1.1530215
derived,derivated,4.867364
derived,derivated,4.867364
advised,advaced,3.3555999
advised,advaced,3.3555999
adequate,adeqaute,4.2095847
adequate,adeguate,1.1139431
psychiatry,psichiatry,4.6303663
psychiatry,psichiatry,4.6303663
bunch,bouch,3.224743
bunch,bouch,3.224743
port,pory,0.7637517
port,p;rt,0.890092
requiring,dequitinf,1.6589901
requiring,requlrimg,2.8839548
mate,kate,2.8770967
mate,mat3,0.33884877
reflect,refelct,4.8798327
reflect,refelct,4.8798327
continuously,countinuosly,3.900056
continuously,conteriously,3.7128367
align,Allign,0.54011714
align,Allign,0.54011714
gateway,gxteway,2.9564526
gateway,gahewqy,-1.7426252
miniature,miniatude,4.3031774
miniature,miniwfure,2.0584514
macro,",acro",1.6948171
macro,macto,1.962635
commons,cokmonx,2.5676389
commons,"fo,mlns",-0.27120754
circle,cicle,4.96382
circle,cicle,4.96382
veterinary,veterinarj,4.2461033
veterinary,vegerinary,2.6499078
referral,rreferal,5.058293
referral,rreferal,5.058293
silk,siklk,4.6971197
silk,siklk,4.6971197
counted,counfed,2.408576
counted,douhted,3.928407
heating,healting,2.550799
heating,heatting,4.8495126
comments,coments,4.9026093
comments,commnets,5.0802703
manufactured,janufactured,3.2816389
manufactured,manufactk5ed,2.896984
existence,existance,4.9164734
existence,existance,4.9164734
earrings,earings,4.0193715
earrings,earings,4.0193715
referral,rreferal,5.058293
referral,rreferal,5.058293
later,leter,4.351678
later,leter,4.351678
packed,pafled,0.008754935
packed,pacmev,1.3958739
aurora,aueoea,-0.27496782
aurora,surorw,2.4433267
jewellery,jewellry,4.659124
jewellery,jowellery,2.8398306
broadcasting,broascasting,4.706125
broadcasting,broascasting,4.706125
waters,wa5era,0.26328987
waters,2aters,1.7729495
focuses,focjses,2.1741066
focuses,focusds,4.2736464
clear,claer,5.033477
clear,claer,5.033477
meta,mefa,1.5347816
meta,keta,2.582695
porter,po5ter,1.5967108
porter,[orter,1.4444607
allocated,"w,locwted",-0.030128403
allocated,allovated,2.9558663
neil,meik,3.6028633
neil,meil,4.4562545
thumbs,trumbs,3.8824894
thumbs,trumbs,3.8824894
photoshop,phogoshop,3.244469
photoshop,0got9sho0,-1.5355109
revenue,4ev4nue,-1.0293866
revenue,refenue,2.6117382
facilitate,facilktate,4.1336207
facilitate,facil9tate,1.8356372
make,[[meked,1.5698171
make,amke,4.980535
reason,rason,4.798005
reason,raison,1.0253395
drama,dramact,2.584763
drama,dramact,2.584763
lean,leal,4.8448577
lean,leal,4.8448577
ongoing,ongo9ng,0.7348274
ongoing,ongoinb,-0.10132861
tobacco,tkhacco,1.1415606
tobacco,gobaxco,-0.07246334
frame,framme,4.9232955
frame,framme,4.9232955
undefined,undffimed,4.7928796
undefined,kndefined,4.4853063
finally,finaly,4.7993865
finally,finaly,4.7993865
abroad,abroud,1.7682519
abroad,abroade,3.6436076
derived,derivated,4.867364
derived,derivated,4.867364
visits,fisjts,1.6974477
visits,gisits,4.281069
neither,neigther,3.7913823
neither,neiter,4.31589
clothing,clouthing,1.3424909
clothing,clothinhg,4.631718
yang,yamg,4.616165
yang,yahg,0.6661448
circuits,vircui6s,1.1848316
circuits,c9rcuihs,-0.21125104
retro,4etro,-0.5735386
retro,r4tro,0.42507595
tags,tages,1.5290805
tags,tages,1.5290805
vitamin,vitamine,3.105044
vitamin,vitamine,3.105044
staffing,staffinb,0.85138214
staffing,stxffing,3.8270836
geology,hfol;gy,-1.2563
geology,gekoogy,2.5953057
recreational,recrfatiojal,2.4960563
recreational,rrcreagional,3.7540433
transmit,tramit,5.0134635
transmit,tramit,5.0134635
sublime,cublije,2.0230834
sublime,auhlime,1.4777384
repeat,repeate,4.9536457
repeat,repite,1.1607964
debate,debatd,4.6571136
debate,ddvate,3.8378909
sullivan,s7llifan,1.5189644
sullivan,sullivsn,4.834303
chargers,cywrgers,0.4936428
chargers,cgagyers,0.36412472
picture,picyure,1.7738395
picture,oicture,-0.2607818
warrior,waf5ior,-0.26407668
warrior,wa4riof,-0.35609522
patricia,Patricias,1.2739878
patricia,patricia'm,2.263345
pennsylvania,Pensilvania,2.554716
pennsylvania,Pensilvania,2.554716
sand,sznd,0.9236099
sand,xabd,0.058330715
amenities,Aminities,2.4455144
amenities,Aminities,2.4455144
upset,upseted,4.5732493
upset,upsad,3.7798457
financing,finahcing,2.9879205
financing,financinh,1.81215
full,ful,4.779749
full,fuul,3.1767755
caribbean,Carribian,3.2095683
caribbean,cxtinbean,2.6366928
qualify,qualifie,2.2997708
qualify,qualifie,2.2997708
hardware,hardwares,3.9097807
hardware,hardwaer,4.723796
sides,sid4s,-0.68303525
sides,sices,0.44050267
concern,cocern,3.3416643
concern,concering,2.000344
unnecessary,unecessaries,2.2170603
unnecessary,innecessary,2.3346992
advertisement,advertasiment,4.973253
advertisement,advertisiment,4.951435
which,[[Wich,-0.5861241
which,[[Wich,-0.5861241
posted,poeted,3.4942157
posted,;osted,0.14957368
consequences,consecquences,4.7249193
consequences,consecquences,4.7249193
housewives,housewifes,3.7475502
housewives,housewifes,3.7475502
quantity,qantity,1.5438263
quantity,cuantily,0.8644215
trees,therees,0.90561336
trees,therees,0.90561336
davis,dzvis,1.8019116
davis,dacis,0.35211274
abandoned,bandoned,5.005154
abandoned,bandoned,5.005154
parts,parta,4.296464
parts,parta,4.296464
designs,disign,4.5683274
designs,disign,4.5683274
perry,perr6,0.48032272
perry,ofrry,-0.69632226
logan,",ogan",1.1159385
logan,loyan,1.1378176
beam,bewm,0.729221
beam,"bea,",1.3428681
anxiety,anixiety,4.5466757
anxiety,axiety,4.709211
moderators,miderztors,1.7630882
moderators,moderato4s,1.6869988
burns,burjs,1.5763648
burns,budns,3.380143
situations,sistuations,4.6459255
situations,situacions,3.7119963
formula,form8la,1.7098284
formula,vormula,3.0496602
rehabilitation,Reabilitation,2.5693352
rehabilitation,Reabilitation,2.5693352
posted,posred,3.578415
posted,;osted,0.14957368
arctic,Arctis,0.80087644
arctic,Arctis,0.80087644
funding,fundihg,2.87266
funding,fundihg,2.87266
surprised,supprised,4.4813623
surprised,sorprised,3.6083715
metallic,mettalic,4.7839007
metallic,mettalic,4.7839007
requirements,Reguirements,2.0495932
requirements,Riquirements,4.3039417
victims,victmes,3.2616448
victims,victoms,3.1399064
risk,risc,0.6359655
risk,risc,0.6359655
barbados,ba4bados,0.4428759
barbados,barbad;s,3.2502747
nitrogen,noyrogen,-0.04011279
nitrogen,nitrogfn,2.7194834
hotmail,hotmsil,4.484963
hotmail,uoymakl,-1.1685694
mortgage,mortgade,3.7608993
mortgage,mortgate,4.247356
pennsylvania,Pensilvania,2.554716
pennsylvania,Pensilvania,2.554716
cooked,coocked,2.310323
cooked,kooked,4.6333013
principles,priciples,4.9854465
principles,principleds,3.1164792
develops,decelops,3.2456264
develops,"deve,ops",2.6526349
venues,venkes,3.6147053
venues,venjfs,-0.5452342
draws,dgaws,1.2066662
draws,d4a2s,-2.2999232
football,Footbal,2.5536063
football,Footbal,2.5536063
existing,existents,4.774494
existing,existents,4.774494
transcripts,ttanscripts,4.951879
transcripts,trahscripts,4.2505436
kingston,oingwtob,-2.0503776
kingston,k9ngston,2.7169366
limits,oimits,1.1777282
limits,lomits,2.5812056
roger,rofer,1.1444098
roger,roter,1.5585132
dedicated,dedicted,4.6523147
dedicated,delicated,3.1941502
rounds,rouds,4.9399405
rounds,rouds,4.9399405
blink,"nlin,",-0.38359186
blink,blijk,3.560592
administered,adminisrerfd,4.0757785
administered,admijostered,3.4247973
proxy,ptlzy,-0.49866217
proxy,procy,2.7582579
somewhat,someqhar,0.6877008
somewhat,comewgwt,1.5315217
regions,fegions,3.6430352
regions,regipns,2.0188851
commands,dimmands,2.6483479
commands,fommands,3.7702682
ownership,ownershlp,2.0637476
ownership,lwnerwhip,2.8672292
unless,uhless,1.8781447
unless,un;ess,0.97264415
lock,loock,3.201139
lock,lok,4.6173177
strain,strqin,-0.31025642
strain,strzin,2.7375264
celebrities,celebreties,4.743111
celebrities,celebritries,4.692563
snap,snal,0.46961448
snap,sna[,0.43817145
telecom,telecome,4.585422
telecom,telecome,4.585422
contamination,cotamination,4.378925
contamination,cotamination,4.378925
closure,closute,4.9068546
closure,closkre,4.3399734
innovation,inovation,4.853359
innovation,innovantion,3.9027169
midnight,midnigth,4.6105037
midnight,midnoon,-0.64396435
configured,conf8gured,2.4287276
configured,configuree,3.7750764
booty,bo0th,-1.7407699
booty,boofy,1.721872
accordance,acordance,4.8583274
accordance,acordance,4.8583274
prototype,lrototype,3.0267875
prototype,proyotype,3.9919732
vacancies,vacances,4.7942457
vacancies,vacances,4.7942457
bureau,burea,2.7350476
bureau,burea,2.7350476
assets,zssets,2.9436324
assets,awsets,1.6910843
relative,relativ,4.8363533
relative,relativ,4.8363533
instrument,insterment,4.896432
instrument,instrumets,4.929933
amount,amoun,4.596067
amount,ammount,4.642016
homes,h;mec,-0.5514819
homes,homss,4.65519
silk,siklk,4.6971197
silk,slik,4.9225993
miniature,mihiatjre,2.0367754
miniature,nkhiagure,0.7789161
gossip,gassip,2.3150573
gossip,goship,-0.36563662
major,marjor,4.4632416
major,majoy,2.4430902
vector,geftor,1.2214382
vector,vect;r,1.8224458
shōjo,xbōjo,1.4218532
shōjo,shōno,3.1356776
shōjo,shōno,3.1356776
shōjo,shōjo,4.2272954
cliché,coifhé,-0.15086403
cliché,clidhé,2.369032
cliché,clicué,0.16732457
cliché,clicjé,1.6550754
attaché,zttaché,2.49018
attaché,attacbé,3.1850152
attaché,attavyé,0.8697415
attaché,attadhé,3.8584702
clichés,clivhés,2.0133426
clichés,clicués,0.26620066
clichés,vlichés,1.6114515
clichés,c.ichés,2.8375754
cafés,cafés,4.535125
cafés,cafés,4.535125
cafés,xafés,1.7451749
cafés,cadés,-0.09134005
risqué,risqué,4.2509623
risqué,rusqué,3.4757307
risqué,ris2ué,-0.10248887
risqué,risqué,4.2509623
fiancée,tiancée,2.8339763
fiancée,fiancéw,1.2633231
fiancée,c8ajcée,-0.9665284
fiancée,fiahcée,1.9281976
vérité,vér8té,1.2928486
vérité,vérité,4.628346
vérité,vérité,4.628346
vérité,férité,3.069365
cinéma,c9néma,0.35866094
cinéma,flnéma,0.11261911
cinéma,cinéma,4.2124705
cinéma,cinémw,1.1520265
façades,façsdes,4.7261033
façades,façad3s,0.662666
façades,façwdes,1.1006995
façades,façadsw,1.8603606
jägers,jägrrs,4.2164526
jägers,jägera,4.3447824
jägers,jährrs,-0.65148205
jägers,jägers,4.36241
opéra,o[éra,-0.7189721
opéra,opérq,0.6792651
opéra,opéra,3.7864375
opéra,ooéra,-0.78187346
shōnen,shōnen,5.015632
shōnen,shōhen,4.976563
shōnen,shōben,3.710766
shōnen,syōhen,0.69392055
tankōbon,tankōbob,2.8390489
tankōbon,tankōgon,2.9899168
tankōbon,tankōbon,4.604086
tankōbon,tznkōbon,3.3365154
dōjin,dōjin,3.3136685
dōjin,eōjin,-1.0688866
dōjin,dōnim,1.6678488
dōjin,dōjln,0.4981472
grâce,grâve,2.5255783
grâce,grâcf,2.1852746
grâce,vrâc3,-1.6890671
grâce,grâc4,-0.13692603
exposé,exposé,3.150988
exposé,wxpksé,1.4013903
exposé,exp9sé,0.29078725
exposé,ex-osé,0.27237603
façade,fzçade,1.7123228
façade,façzde,2.259278
façade,façad4,0.8873549
façade,fsçade,3.519666
café,vafé,0.661078
café,cwfé,0.2706881
café,dafé,-0.06668377
café,café,4.5305367
début,eébut,1.2986459
début,débht,0.96074265
début,débit,0.5931758
début,début,4.2262673
française,fgançaise,4.207212
française,vrançaise,2.4977233
française,françsise,4.7531676
française,ftançaise,4.109168
protégé,p5otégé,0.22836605
protégé,prktégé,3.3661368
protégé,pto5égé,0.6296102
protégé,pr9tégé,1.4344476
fiancé,glwncé,-0.1606136
fiancé,fjancé,4.1611276
fiancé,fiamcé,4.8031607
fiancé,fiabcé,1.0860535
chargé,fyarté,0.095021695
chargé,vhargé,2.3316288
chargé,cha4gé,0.12229425
chargé,cyargé,0.43937838
wiltshire,woptshire,-0.19572532
wiltshire,wiltshir3,2.56011
wiltshire,wil6shire,2.3420656
wiltshire,qklyshire,0.67777497
indefatigable,indefstivable,4.2281523
indefatigable,incefatigsblr,3.2614634
indefatigable,kndefatigable,4.476059
indefatigable,indefayigavle,3.9689715
persecuted,pfrsecuted,3.0178113
persecuted,pedsecuted,4.377903
persecuted,petseduted,4.578904
persecuted,persecjfed,1.6596587
deutsche,Deutch,2.1089845
deutsche,Deutch,2.1089845
deutsche,Deutch,2.1089845
deutsche,Deutch,2.1089845
pornographic,pornorgaphic,4.0024333
pornographic,pornorgaphic,4.0024333
pornographic,pornorgaphic,4.0024333
pornographic,pornorgaphic,4.0024333
mutually,mututally,4.772182
mutually,mututally,4.772182
mutually,mututally,4.772182
mutually,mututally,4.772182
donate,dinate,1.689317
donate,dobafe,2.1181102
donate,domate,4.9254427
donate,ronate,1.5750303
niche,nich,3.6361015
niche,nich,3.6361015
niche,nich,3.6361015
niche,nich,3.6361015
blended,glended,1.7848822
blended,blebded,2.4741976
blended,"b,ended",1.9822717
blended,blendfd,2.8684735
semester,semeter,5.082018
semester,semeter,5.082018
semester,semestre,5.0370946
semester,semestre,5.0370946
unconventional,unconvemtional,4.9133334
unconventional,jnconbentionso,2.294394
unconventional,uncobventional,3.878821
unconventional,uncojventiojal,3.7771668
lange,lqnge,-0.26896507
lange,langf,3.6592739
lange,lqnge,-0.26896507
lange,;qnge,-1.9423448
darby,darvy,3.8408961
darby,dxrby,3.1794047
darby,da5by,0.58504313
darby,dwrby,1.2764869
twain,Tven,0.0092772525
twain,Tven,0.0092772525
twain,Tven,0.0092772525
twain,Tven,0.0092772525
whiskey,whyskey,4.1844063
whiskey,whyskey,4.1844063
whiskey,whyskey,4.1844063
whiskey,whyskey,4.1844063
eastwards,eastwafds,2.444805
eastwards,easrwagds,2.4555197
eastwards,eaetwaeds,1.5639694
eastwards,eaetwards,2.515309
pistons,pustons,1.0722247
pistons,pjstons,3.333185
pistons,pjstons,3.333185
pistons,pistonz,1.7345563
intersect,intersec6,1.9372563
intersect,ijtersect,4.302882
intersect,intersedt,4.819513
intersect,infercect,3.01978
unleashed,un.easyed,1.1101809
unleashed,ynleasbfd,2.100341
unleashed,jnkeashed,2.976101
unleashed,unleashwe,2.3611858
memo,m4mo,-0.5793043
memo,m3mo,-0.7010166
memo,memp,2.9990544
memo,memp,2.9990544
vera,v4ra,-0.425621
vera,v34a,-2.0690503
vera,vrra,4.864752
vera,vers,4.383185
possessing,possesing,1.8750938
possessing,possesing,1.8750938
possessing,possesing,1.8750938
possessing,possesing,1.8750938
sulfide,sulfude,4.714341
sulfide,zulfide,3.0755363
sulfide,sulfidw,4.0805807
sulfide,sulfise,4.9228854
dealers,dsakerx,3.8451135
dealers,deakd4s,1.3748064
dealers,dezlers,2.9405308
dealers,fealrrs,4.244761
atherton,atheeton,4.829098
atherton,a6herton,0.75560117
atherton,atherhon,4.7595797
atherton,ahgerton,2.2018273
vastly,vadtly,2.991518
vastly,vaatly,4.5465713
vastly,vastky,4.4294043
vastly,vawtly,2.8439867
advising,advicing,3.757058
advising,advicing,3.757058
advising,advicing,3.757058
advising,advicing,3.757058
mycorrhizal,jycorrhozal,3.6250494
mycorrhizal,mycorrhizao,3.5349402
mycorrhizal,mycogrh9zal,2.1868274
mycorrhizal,kydorrhizal,3.0131106
discourage,disc9urage,2.3527975
discourage,duscoutatr,4.2707324
discourage,discokrage,4.301387
discourage,discou5age,1.4203168
incompatible,"inco,patible",2.1714509
incompatible,ibv;mpatiglr,0.76419467
incompatible,inxompstiblr,1.7101656
incompatible,incom;atible,2.242065
oversight,ovrrsight,3.9289458
oversight,lversight,4.2246313
oversight,oversoggt,1.6505176
oversight,oversigh6,1.1469898
certainty,certainlly,1.5230613
certainty,certainlly,1.5230613
certainty,certainlly,1.5230613
certainty,certainlly,1.5230613
replaces,rellacew,0.95834726
replaces,rellaces,4.073806
replaces,r3places,1.567867
replaces,replacew,1.8292104
moth,muth,0.049781866
moth,muth,0.049781866
moth,muth,0.049781866
moth,muth,0.049781866
unorthodox,inorthldox,1.3619204
unorthodox,8morthodox,2.4665873
unorthodox,un;rthodox,1.1215636
unorthodox,unor5hodox,1.7987328
toned,tkned,4.0153713
toned,tohex,0.9049978
toned,tobed,1.8756258
toned,ton3d,0.8590944
establishes,ectabpksjes,0.044964768
establishes,estagliaues,0.73670375
establishes,estwbl9shes,1.4204798
establishes,estxblishes,4.0784273
ambivalent,ambivzl3n6,0.03703747
ambivalent,wmbivalent,2.3735337
ambivalent,ambibalent,4.786454
ambivalent,smbivalent,4.608604
croats,vroats,2.2600577
croats,croatz,2.09331
croats,croqts,0.65613604
croats,crpwts,-0.5442152
krupp,keu[o,-2.2164123
krupp,kru'p,1.2134504
krupp,krjp[,-0.24895938
krupp,kr8pp,0.6695106
supplemental,supplemehtwl,3.2151344
supplemental,suoplemental,4.4490123
supplemental,supplemejtal,3.4463584
