clean,perturbed,legible,legibility_score
belly,ħellҹ,False,-2.0526237
preparation,գץeգaraɫḻoŋ,False,-2.165134
preparation,preparation,True,4.8049035
wednesday,wǤզറǤⵒզSy,False,-3.0729144
wednesday,ຫḕdըḕɔdӫy,True,-2.6167889
streams,stheẳผᶓ,False,-1.753631
streams,sƫᒔǝᶒᶆຮ,False,2.4299269
celebrate,ẹẽІeṇŋấte,False,-1.4741713
celebrate,ceıeþraʈe,True,1.1497251
israeli,ḹsraნḹi,False,0.38760677
israeli,ⅰᶊɾәelⅰ,True,3.0395775
vitamin,vitຣmiր,False,2.851461
vitamin,viţәmin,True,4.341
porter,poṟteṟ,True,4.696307
porter,ɓorteո,False,-1.5446205
modular,modular,True,4.7018228
modular,ր႐dṳlaɚ,False,-1.3195586
price,price,True,4.966301
price,price,True,4.966301
insight,ỉnsigbt,False,1.5439155
insight,ᶅnsᶅght,True,0.5304988
mother,⫙๐☨Ⴖ⋸Ւ,False,-1.8592935
mother,աòߊŋεґ,False,-2.8163333
afghanistan,ẳfვhanⳕᶓǀaħ,True,-2.3609645
afghanistan,ɘfghɘמÎឧtaמ,False,-2.0175843
sake,sake,True,4.9944587
sake,ʂake,False,2.8962078
skiing,ᴈkiỉng,False,0.1390599
skiing,skiiŋg,True,3.1348846
army,army,True,4.7810154
army,armຝ,False,-0.43991834
novels,ṟɑʷȢls,False,-1.9742953
novels,nɷ༼els,False,-0.7111084
gzip,ḡzip,False,4.347222
gzip,gzip,True,4.5085783
gossip,gῡss˨p,False,-0.8732645
gossip,ᵹoŝsip,True,0.4853744
souls,ẟ⩍עlẟ,False,-1.3363428
souls,᥉ouls,True,2.869323
best,Ⴆest,True,-0.07031684
best,beຮt,True,4.1553645
experiments,exԛērimēȠtƨ,False,0.29986998
experiments,e≠perimeṉts,False,1.1426494
beat,Οeaẛ,False,-1.9034085
beat,beāṯ,True,2.1921983
roger,ro₂er,False,0.3289993
roger,rogēr,True,2.7396111
scotia,šcoŧւa,True,2.078996
scotia,sco±℩a,False,-1.385664
essex,essex,True,4.477875
essex,essex,True,4.477875
secret,ɛecṅet,False,0.2122966
secret,ⳉᏮcrᏮf,False,-2.8989768
frame,fηặຖẽ,False,-2.2206285
frame,fr∂me,True,3.4585238
shake,فhɛke,False,2.615398
shake,shake,True,4.7605114
market,mаrket,True,4.825108
market,Ոark⊇₶,False,0.10391855
murder,ກurdɛr,False,2.166629
murder,mųrđer,True,3.49943
success,ᎦĲccɛᎦᎦ,True,-1.0915725
success,ɔuǫǫḕss,False,-2.6733887
iowa,iowa,True,4.6839604
iowa,iอᴔэ,False,-2.772785
beat,beat,True,4.668722
beat,b⫅at,False,-0.99434924
economy,ѳcὸnomý,False,-0.08708465
economy,econᴏᶆy,True,4.363525
picture,piɵtuпe,False,0.14239848
picture,pictuՒ⋸,True,1.2236841
finder,⦍indeŉ,False,1.1441358
finder,finder,True,5.0285707
blow,blօw,True,4.8023305
blow,bӏou,False,2.4190848
watch,wȃtch,True,3.1387355
watch,wa⌊ӧh,False,-1.34847
assistance,asⵒÏⵒtaറᏣǤ,False,-2.432247
assistance,өsԑîstanɢѐ,True,-0.895886
taxi,tǡżi,False,-0.37498003
taxi,Ⰹaxi,True,-0.038999192
playing,ḃlǎցi∩g,True,-1.5832416
playing,pₗᶒ⚺iɳᦳ,False,-2.5408936
apollo,ẚùʘΙΙo,False,-2.986567
apollo,apollᴏ,True,4.125261
packed,packed,True,4.867398
packed,pæ⫐ჸḂն,False,-3.2612948
primary,pᶰimary,False,1.6009936
primary,pᒕimaᒕy,True,-0.5765916
lover,loṿér,True,3.0565996
lover,Ӏoᶢeh,False,-2.256163
plan,όlar,False,-2.07255
plan,plՑɽ,False,-1.6472038
challenges,cռՅllènges,True,0.48741072
challenges,challengeɢ,True,1.7987705
multi,nᔗՂⴕÏ,False,-2.9109719
multi,nᔗՂⴕÏ,False,-2.9109719
architect,aիǫhiἰect,False,-1.149156
architect,aᎨchǐtᕍct,True,1.813675
vacations,ซằόằtɬoћʚ,False,-2.814577
vacations,vàᥴà⤈ioמ♋,True,-0.008995676
celtic,ṟeltic,False,0.29891044
celtic,celtiͼ,True,2.0523925
television,teᶩevΊsiᲂn,False,2.4246314
television,ḟeleyiŚioກ,False,2.8964527
phones,Ḏⴙ◧Ռeᴈ,False,-2.7516508
phones,phϽneឧ,False,-1.3010634
form,form,True,4.949347
form,form,True,4.949347
established,esƚablished,False,4.476374
established,established,True,4.6755614
xerox,xeƞox,False,1.0783025
xerox,xerϲx,True,3.821906
machinery,macդinery,True,2.0328593
machinery,שaɞhinery,False,4.0941577
featuring,ťͼåιuƿ1ɦᦧ,False,-2.4217663
featuring,fɐǝᵗųɽⁱ∩З,False,-0.9259998
sandy,sandȳ,False,4.6798587
sandy,sandy,True,4.932532
strain,ᶊţɾәin,True,4.6862044
strain,ຣſրăȉή,False,-1.7474899
identifies,ideṟtӀtiȢs,True,-0.5795711
identifies,ıɡᏼnḟı┞iᏼs,False,-2.2527125
dealtime,deӓltİme,True,2.8330595
dealtime,deaₗtᶅmǝ,False,1.0950156
urls,UrⅠⳉ,True,-1.2009673
urls,யr།s,False,-1.2072371
teaches,↥ԐảԛᶯԐs,False,-2.7392194
teaches,ɬeaches,True,1.8357971
medicine,mёdicinё,True,3.6339743
medicine,ṉediciⱨệ,False,-0.599453
flooring,fŀϴoring,False,0.80512685
flooring,floᴰriդმ,True,-0.80116534
instrument,iћʚճruωeћճ,False,-2.7179685
instrument,iɱsẝrயⅯḂɱẝ,False,-2.3570235
referrals,ṝęṫęrrǎ⥕s,True,1.7200239
referrals,reʄeԻԻȧls,False,3.4738853
onion,மniமп,False,-2.1370988
onion,onion,True,4.8067837
corruption,ວ◧rເυḎⰉi◧n,False,-2.90981
corruption,ϽӨᏒᏒĲp┟iӨᖹ,False,-2.7971992
observation,obserʌჴtᒧon,True,-1.5073099
observation,obser۸atⲓoṙ,True,0.8742907
offensive,ᲂffeᕬδΊvℊ,False,-1.0173336
offensive,⩂ffenຣᶖve,True,2.3742242
implementation,ȴmpןemenẗ8tion,False,1.0837352
implementation,implemēnⱦation,True,2.9054499
indexes,⥠nþ⊇x⊇s,False,-2.0699444
indexes,⭭пṗ⋷ᵞeⳅ,False,-2.9963286
cells,ceӏls,True,4.1262026
cells,celιs,False,2.2618427
german,german,True,4.9180303
german,3erman,False,-0.04357419
linking,ւiກk༏nϱ,True,1.2146902
linking,↥ìnkiրg,True,2.5156002
attending,аtteոdіոg,True,4.8758664
attending,әţţⲉnḑⅰnԐ,False,0.9388885
become,beᏝ⩂ņᰀ,False,-1.9323273
become,ᥲ∋c⍴me,False,-2.1669388
previews,prev1ͼws,True,2.593132
previews,prвviews,True,2.2864275
count,coևᥒț,True,0.67034024
count,ҁounᶂ,False,-1.9517212
guinea,ჷuiṉea,False,-1.8687904
guinea,gᴜiŋea,True,1.87304
headquarters,heaụụuөrtѐrԑ,False,0.5734847
headquarters,h⋸aḩquaȓͱ⋸rs,False,1.0070941
computation,compᥧtation,False,1.8061112
computation,cс⋒putatïon,True,2.4974566
bottle,böttle,True,2.355585
bottle,ḅᴑfflᏮ,False,-2.3873513
choose,cMoose,False,0.64118016
choose,cᒈᴅose,False,-1.2111881
education,ℇduᖝЅ╂iວṟ,False,-2.5895348
education,ȩďucàťᶖon,True,2.4327514
efficient,efŦicient,True,2.984362
efficient,eff༏cieກt,True,4.032705
publicly,pՍblicl⫰,True,0.8921861
publicly,ոubliọly,False,-0.15780206
replication,repłicátiӧn,False,2.4731514
replication,repḷication,True,4.6215334
felt,ᒦel╉,False,-1.1957691
felt,felt,True,4.8569736
occurring,ôc໐uȓȓĩňɡ,True,-0.46818164
occurring,⩂ƇƇᒑ⌠⌠ᶖႶຍ,False,-2.772543
hood,hOod,False,3.2263396
hood,höod,True,2.784411
update,update,True,3.529374
update,upⱊᾼ☦ɵ,False,-2.8185291
savage,ɢavagɞ,False,-1.0760199
savage,ƨavagē,True,-0.20773496
then,ḟhen,False,2.9136906
then,then,True,4.827311
modules,modules,True,4.739154
modules,modules,True,4.739154
frame,↟ᚪamệ,False,-1.0697167
frame,ƫra๗ნ,False,-2.285531
joshua,ๆoshua,True,0.73882025
joshua,josḣuө,False,0.57858735
berkeley,beѓʞeley,False,0.02648051
berkeley,beᖘke།eỹ,True,1.3753496
marie,marїe,True,3.276079
marie,marie,False,4.644
ongoing,oῄᥑoinᥑ,False,-2.3762114
ongoing,อnⱄอing,False,-2.098717
limited,Іiஶĭted,False,-0.12086902
limited,ӀimiteϽ,True,0.7984704
frequency,fɚѳѻṳѳẖԵy,False,-2.2173684
frequency,fⁿéỌⳐéncy,False,-0.8353793
firm,fiηm,False,1.9054617
firm,fᎥrm,True,2.9232352
scripting,sorıᶈǂıņⲂ,False,-0.35617495
scripting,Տcɼìϸṯìηġ,True,2.3025472
trailers,ṱrөỈƖвnჽ,False,-1.5767803
trailers,tra⥠lers,True,4.852046
solar,ɢсlar,False,-0.92261267
solar,soӀᗲᎨ,True,-2.1336215
berkeley,ԁℇᣪ⧔ℇⵊeצ,False,-2.4084513
berkeley,bəᣗкeləy,True,0.70748395
chick,cԻicǨ,False,3.238015
chick,chἸcʞ,False,-1.5898205
porsche,ᴐorscƄe,False,-2.144461
porsche,pɵƞscȵe,False,-0.43833333
irrigation,ȋդդȋჳaťȋoᒉ,False,-1.285203
irrigation,ι᥅᥅ι⌛ϴŁiიσ,False,-2.8285017
penguin,զenᶓẉⲒn,False,-2.7169178
penguin,be♄gᥧi♄,False,-2.795015
isle,isle,True,5.0082426
isle,isle,True,5.0082426
emerald,ɐmɐrald,True,4.31344
emerald,emeřald,True,3.2522473
possibilities,p໐ssįbįɭitiẹs,False,3.5203588
possibilities,possibiliʈies,True,3.84405
priority,prїoriṯყ,True,3.9623764
priority,pⲅiorǐƫŷ,False,3.625107
simon,зiთon,False,-1.9496343
simon,ჽỈm□ը,True,-1.6310791
relevant,rѐīevant,True,2.6363778
relevant,releѵ⊟իł,False,0.87931174
hayes,ᥒaᝇ⋸s,False,-2.905192
hayes,haỹes,True,2.7832716
analysis,ạրaⅼⴘȿịȿ,True,1.6031613
analysis,⫇n⫇ḹឫsḹṣ,False,-2.547476
rebates,rebates,True,5.002562
rebates,ⱚᰀbatᰀᏕ,False,-1.4360167
forward,forward,True,4.862426
forward,f⩍ᶰỤՅᶰῄ,False,-3.1906686
python,py⒈ńon,False,-0.4234166
python,pҷthon,True,2.998443
sort,sort,True,4.969404
sort,ṡoṙߙ,True,3.8792512
shipment,sոÌp⺵enţ,False,1.2025605
shipment,shipmeըṱ,True,0.8358652
const,const,True,4.9327216
const,ͼᴏnst,False,2.6421354
healing,healĭḧg,True,2.2351253
healing,hḂalinĝ,False,0.4351592
manufacture,manufacture,True,4.7299666
manufacture,ṄḂ♄ᥧfḂc≮ᥧřθ,False,-2.9284608
defence,dѳfenԵѳ,True,2.5836322
defence,ᴏε˕εῃcε,False,-2.7126825
overseas,ວᨆ8♪s8ᦧҙ,False,-2.9919667
overseas,o٨er5eas,True,-0.07231258
subtle,sᒑbƚle,False,0.054184556
subtle,sⳘbtle,True,-0.04109767
tire,╂⟂rℇ,False,-2.453223
tire,ʈiԻe,True,4.7782693
carlo,carlo,True,4.450913
carlo,cຄrlὀ,False,-0.880808
priorities,priоṛịṯięȿ,True,3.9947493
priorities,pṛiօriṫies,True,4.5139203
graduated,grӕduated,True,2.1513371
graduated,gⁿadua⸠ed,False,3.6885269
metals,metaị₉,False,-1.0448915
metals,□etอls,False,-1.3952497
guidance,⌛uιdance,False,0.6006802
guidance,gᔗÏdSnᏣe,False,-1.4466228
trials,trḹalṣ,True,3.631817
trials,Ͱrḻals,True,2.1359494
messages,фeʂʂagěʂ,True,-0.12856045
messages,⋂өsᧈaმөs,False,-2.582995
humanity,Ⴖᥙ⫙ӓחע☨y,False,-2.150777
humanity,Ꮜumanity,True,1.468369
joshua,joshua,True,4.516296
joshua,ǰ⊡shկa,False,-1.4367719
beam,beam,True,4.7377214
beam,bǝᶒm,False,0.89752775
analyses,analyses,True,4.829934
analyses,ẳħẳlṵᶓḛᶓ,False,-0.9635977
directed,directed,True,5.0859566
directed,diՐected,True,4.772621
analyses,aᕬạᶩⱋsℊs,False,-1.7439659
analyses,aŉalyseś,True,2.9931808
precipitation,precipitation,True,4.5233545
precipitation,precipitation,True,4.5233545
sophisticated,₉oɔhï₉℄iԌatϾƆ,False,-2.7381568
sophisticated,sqჸhᵢs☦ᵢcatɵd,False,-1.2281821
increasingly,iɳcreasᶅngly,False,3.9485955
increasingly,increasingly,True,4.6922383
metallic,m⋾taןlỉc,True,0.19628061
metallic,mᕍ⍅alli⍶,True,-0.08970062
linking,linԞinϱ,True,2.7040846
linking,іĩnkĩng,False,2.5893776
cells,celİs,False,1.3882147
cells,cellš,True,2.8925154
strictly,ә(ric(Ïy,False,-1.2427003
strictly,s߅rictlЧ,True,3.0812237
step,ͽtẽ໐,False,-2.849045
step,౩≮eb,False,-3.2349887
registration,rοgistпͽὶiρp,False,0.40460932
registration,↖eg˩Șƒ↖ation,True,-0.38519868
township,townsḩiᶈ,False,2.4527411
township,toսnship,True,0.25483668
cute,cutօ,False,0.11001644
cute,cute,True,4.9090824
ending,ḕndiըg,False,0.16911478
ending,eῂding,True,0.32696602
promptly,prດmptly,True,2.2339215
promptly,prǫmptlǇ,False,0.73700213
infected,inⵑếcted,False,-0.9386489
infected,infected,True,4.630219
cute,cute,True,4.9090824
cute,cute,True,4.9090824
valentine,vaỺentἸne,True,2.4489822
valentine,Хອleɿtine,False,-0.5146269
effect,Ǥṫṫect,False,-0.33337888
effect,ɇf⥌eεt,False,-0.4651351
patricia,patṝicɨǎ,False,2.9147422
patricia,patricia,True,4.88668
focuses,fʗcⵡ᥉ẽs,True,-1.6273471
focuses,ᵮɷcwƽes,False,-1.0096138
variation,variatⅰอn,True,1.831038
variation,varia˕ioḥ,False,1.4334507
cognitive,c⩍⒊nitive,False,-1.2873942
cognitive,cogniṯiˠe,True,2.947435
magnificent,ma↋nifḷc⫔nt,True,-0.62751067
magnificent,magni╋icʙn┪,False,0.2162383
networking,neႵШ០ᖌkⲒnᶓ,True,-1.9256847
networking,ŗẽᶂwʗηkin∈,False,-0.55469567
nylon,nŭlΘᒋ,False,-1.5460427
nylon,กylƆก,True,-0.61636496
industries,їnḓuŝtrieŝ,False,2.002109
industries,industries,True,4.7417283
reproductive,r∋ḅroↄuՇtȋᝉ∋,False,-2.5254238
reproductive,ṉềըroųuɛẜiᑲe,False,-2.470068
liable,ՂiabՂǤ,False,-1.6622891
liable,ìⅰэҏle,False,-2.3934739
cute,cute,True,4.9090824
cute,cutǤ,False,-0.35770622
healing,ńealinᓑ,True,0.85639274
healing,ἠeal1ng,True,1.6913683
scanning,şcЅnṟing,False,0.6339326
scanning,scSnറing,False,-0.27249885
kingston,ķįηḡșƭon,False,2.609868
kingston,kıṇgstоn,True,3.9768934
seven,⊴evѳɿ,False,-2.5468292
seven,⫇eᵥeƠ,False,-2.3058925
commonwealth,cоmmоƞwealth,True,3.068731
commonwealth,ʗommоnwęalth,False,3.1776497
sussex,ͽṻͽͽẽ϶,False,-3.1364994
sussex,ʂևʂʂεҳ,False,1.2246367
highlights,hiჽȵıigȵts,False,1.0761753
highlights,hiᴣhlἹght⫇,False,-0.3628057
hanging,hаngiոg,True,4.8979883
hanging,haդმlng,False,-0.37250304
cdna,cdna,True,4.7230716
cdna,cdna,True,4.7230716
genuine,genuine,True,4.8761144
genuine,ҁebuine,False,-1.6711547
currencies,cḸբrenciȢs,False,-0.8349158
currencies,currencỊe⫉,True,1.5794808
steven,sṫeƔen,False,3.8862376
steven,steveη,True,4.0999103
reasonably,rɛaᎦonébly,False,1.2618755
reasonably,reⱸsоnaḇlỵ,True,2.2294483
python,python,True,4.71405
python,пython,False,0.8912867
modules,modules,True,4.739154
modules,φodules,False,-0.4334789
server,⍫εᵣxεᵣ,False,-2.6295226
server,ۆԐґ۸Ԑr,False,-1.9352467
independence,independence,True,4.650823
independence,indepeƞdence,False,4.2538104
workforce,wcrḴҒoץọʙ,True,-0.5610778
workforce,wõŉh⦍oŉōօ,False,-3.091592
difficult,ḩⅼ╁╁ⅼᕍᔐlt,False,-2.7537625
difficult,ḓĭfⱀĭcបІճ,True,-2.3860676
instruction,instrᵁction,True,2.036077
instruction,instřuction,False,3.2027166
sought,soႱght,False,0.45007104
sought,soughṭ,True,4.4255257
wood,woop,False,-0.27901354
wood,wood,True,4.722324
registry,reġistrẏ,True,4.7750683
registry,re⒢istry,True,2.1501746
laugh,lаսgh,True,4.8813195
laugh,iaὺցη,False,-1.9551934
illustrated,їlḷụStraẗed,True,3.3304923
illustrated,ΊᶩlᒝδᶠՐatℊd,False,-1.7734934
architectural,architec↥ural,True,3.8193178
architectural,architectural,True,4.9172316
bacon,ᶀaọcŋ,False,1.4440976
bacon,bặcon,True,2.5297973
unique,u♄≀cue,False,-2.6858087
unique,ubiqΰօ,False,-3.0679617
quantity,ơυәռtⅰţⴣ,False,-1.4386716
quantity,ԛսаntіty,True,4.635721
chassis,cᏌasϛⅰs,True,0.52027494
chassis,cПassis,False,2.4520533
referrals,ɾѳẜѳɾɾąƚṥ,True,1.3358283
referrals,ᖌѐ⨏ѐᖌᖌƌ⏌Ȿ,False,-2.3604915
figured,figuᴩeụ,False,0.36179158
figured,ƭigured,True,4.628903
smithsonian,sᲅiẗhṣоniạn,True,1.3138077
smithsonian,sԽitȵsonian,False,1.8426154
temperatures,ƚ⊆ՊDe⌠äƚu⌠⊆ຣ,False,-2.8111286
temperatures,teɳըeᶉāƚ⋃ᶉēS,True,-1.0038509
collector,collecⱦoᴦ,False,2.5011404
collector,сolḷecṫor,True,3.5527952
funds,ŧunds,False,1.9330018
funds,funds,True,4.9162383
tier,t༏er,True,3.1360734
tier,tiếr,True,2.7184274
illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,False,-1.7155564
illustrated,ⅼ⟧⟧ᔐᵴtȓèt⋸ḩ,False,-2.3559284
introduced,ɭᲁⰀroɖᵤƆed,False,-1.4924887
introduced,iǹⲒroຢǜceຢ,True,-1.5160737
dutch,đutcћ,True,1.5682203
dutch,dūfօh,False,-0.5135776
atom,atʗm,False,0.362072
atom,ອtom,False,-0.574759
scanned,scanned,True,5.0260987
scanned,ӟԵaὴὴē₫,False,-0.4716564
surprise,surprisნ,True,2.3463082
surprise,suńȯrise,False,-0.59268355
arts,artອ,False,0.9720176
arts,ɵṅǂɛ,False,-2.8672352
relations,relaḟıonŚ,True,1.3671465
relations,ᒓᏮlȃfions,False,-1.3239107
nylon,nylϽמ,True,0.120878845
nylon,ɷᭈloɷ,False,-3.09953
annotation,āɳnọƚaƚӏoɳ,True,0.24754351
annotation,ǡṋṋὁƒaƒiὁn,False,0.25742322
reload,ɍeload,False,4.1627827
reload,reloǟd,True,2.5629404
futures,futures,True,4.9254336
futures,futurᥱs,False,4.7307506
euros,euros,True,4.8480797
euros,euros,False,4.8480797
roughly,Ꮢoughly,True,3.7872305
roughly,r◧ugⴙly,False,2.530983
speeches,ᶢ᥆ёёc∩ёᶢ,False,-3.2207732
speeches,ʂb⫔eʗԦ⫔ʂ,False,-2.483412
pokemon,pɑkȢmoṟ,True,-1.1305908
pokemon,pDkeṉoⱨ,False,0.038560633
inherited,inhȩrⅠȶeɗ,False,2.9979372
inherited,inherited,True,4.9299664
strongly,s┤༩Ͻמglᒲ,False,-1.7793058
strongly,strϙnᶃīҹ,True,-0.7014765
depending,depeņdĭng,True,2.7814405
depending,deດөnϕⵊng,False,-1.3137518
michigan,пicᒈīgan,False,-0.085466705
michigan,miçԤigǎn,True,1.5922729
system,system,True,4.832468
system,ԑyԑ˕ѐɷ,False,-2.6162028
throat,throat,True,4.9782424
throat,łhroat,False,1.2534959
permitted,permitted,True,4.8890896
permitted,ȯermitted,False,1.394201
superb,superb,True,4.911256
superb,ᴣuʛěᚴԛ,False,-2.7711294
searched,sẹạrched,True,4.764227
searched,sëarcћëđ,False,2.3713357
sudden,ↄՍdden,True,-1.3000369
sudden,suօօɘn,False,-1.7732477
continent,ԍὀnḟinḙṉḟ,False,-1.4328237
continent,ᴏὸnţïȵѳȵţ,False,-1.285113
flavor,ᵰ⌉avor,False,-0.31952605
flavor,fíavⳳṋ,True,-0.89547056
rubber,rubber,True,4.913484
rubber,rևbbeṟ,False,1.8278124
productivity,Ŋroducŧivlty,False,2.3860717
productivity,prόԛūcfivḯfy,False,0.999389
trans,traпš,True,3.2808676
trans,tႰ8Ƞs,False,-2.2400095
helping,ϸelping,True,4.75715
helping,ՌeιԚing,False,-0.40274486
plane,plaറe,True,-0.89576477
plane,Ơ[ane,False,0.059720874
staying,staṉing,False,0.96665543
staying,stayinϐ,True,2.2729971
mystery,myຣtery,True,4.599977
mystery,თysteᶮy,False,0.8335337
excuse,ẽxcṻsẽ,True,1.3394756
excuse,ex6uδℊ,False,-2.2193744
lights,lightᘌ,True,0.9414469
lights,ˡigƕtẟ,False,1.5364769
evaluations,evѲ⎤uѲtiɒmᎦ,True,-0.11084549
evaluations,eṾɜlᒜɜtïƆns,False,-0.13614605
registry,ƞeჽiԍᥣry,False,-0.9304473
registry,ᴦegḭsⱦᴦჸ,False,1.8609166
decline,deċlįηɵ,True,2.1162763
decline,declinӫ,True,2.842519
warrior,warríor,True,2.54371
warrior,wеṉrior,False,-0.030640896
lose,ⵊⴘsԐ,True,-2.5560548
lose,⨿םsნ,False,-1.524248
stuffed,stůᥣfed,False,0.6409436
stuffed,stu߅fed,True,4.7298527
mysql,mysql,True,4.4115005
mysql,ᐢysql,False,0.22257456
drop,ցƥop,False,-1.850186
drop,droo,True,2.8956785
hostel,hosẗel,False,3.081796
hostel,ᥒoste⟧,True,0.2893245
effort,effort,True,4.8969483
effort,ɛᶠfᴅṙߙ,False,1.3860226
gamma,ḛὲmmὲ,False,-2.3824768
gamma,ḡຣmmຣ,False,0.2518947
rehabilitation,rehabⲒlitation,True,2.411137
rehabilitation,rehabilỉtation,True,2.2898407
alarm,alarm,True,5.070116
alarm,aıaԻṃ,False,1.238687
provision,ըrovisioɳ,False,1.4994138
provision,pჁoviSїon,True,2.8914068
flow,ߓіow,False,0.8809187
flow,˕ịow,False,-1.3755347
claire,claire,True,5.0332017
claire,cĺaire,False,4.3638873
phrases,pḫrases,True,3.6465175
phrases,pпȵasĕs,False,-0.5923216
featuring,feaţuɾiȵğ,True,3.2839863
featuring,fɐaᵗųri∩З,False,0.20858648
variations,ɣariations,True,4.354419
variations,variations,True,4.940061
integrate,ĩňᶂӫɡȓatӫ,True,-1.2449389
integrate,їnṯẻᵹřáṯe,True,2.2466366
steering,steԐring,False,2.1774914
steering,sţѳerïnğ,True,1.5489372
workforce,ⱅԸrk£Ըr०θ,False,-1.5576228
workforce,w⍴rⴡf⍴ḥʙʙ,False,-2.6138995
bangkok,໐angხͻხ,False,-2.0768409
bangkok,bàŋgкoк,True,1.9376863
bios,bⲓⴘs,False,-1.3041075
bios,biõs,True,2.0322926
valid,Ʊal႞ᴐ,False,-2.5553615
valid,vӫİiɺ,False,-1.5083319
subtle,s⊍ḫ⸠⁊e,False,-2.6709986
subtle,Ꭶubt⎤ӕ,True,0.11770113
viewpicture,vіewpiᴄture,True,3.735208
viewpicture,vΊℊwpi6tᒝrℊ,False,-2.2206717
mailed,⋒aᎥleƃ,False,-2.0728903
mailed,♏ailéḃ,False,-1.8296374
marble,marble,True,4.7866406
marble,marbіê,False,1.1809013
steering,st⋷eriՌg,True,2.8172076
steering,ṥteerïng,True,3.3120103
guestbook,gṷēӟⱦḣỏỏK,False,-0.54356146
guestbook,ᵹǔẻŝṯpӧӧԟ,False,-0.7920616
mystery,œyś⌊eηy,False,-1.6864853
mystery,mysteՒy,True,3.2065074
programmer,ɼňoզrຣψψer,False,-1.6958286
programmer,ϸɼ໐ġɼamₘ⋴r,True,2.256063
sink,sink,True,4.813474
sink,sink,True,4.813474
mysterious,mysteӷious,True,2.77076
mysterious,mysteriõus,True,3.3005784
identifies,idèກᵼifies,True,2.2281234
identifies,identᵢfie³,False,-0.25454783
disposition,disposition,True,4.8785253
disposition,d≀sposi≮ion,False,1.1459926
world,wořl⑁,False,0.30583483
world,woŉlȕ,False,-1.4832412
corresponding,corḣвsponding,False,1.4115859
corresponding,c8rresponding,True,3.1609519
ruby,⊓uḫɒ,False,-2.4194007
ruby,ruby,True,4.404824
nicholas,niṟholas,False,1.9423096
nicholas,nļcholas,True,2.1291234
type,ţýp⋼,False,-0.14968812
type,type,True,4.561444
legislation,legisïatiob,False,1.5716373
legislation,legisïation,False,3.566639
pest,pəst,False,1.2149154
pest,pest,True,4.479818
evening,e౸ening,False,-0.5371662
evening,evening,True,4.9259577
echo,ecŋo,False,-0.03539639
echo,echọ,True,3.8335292
listen,listēὴ,True,2.8805044
listen,lišŧᶒn,False,3.4518313
violent,violent,True,4.848898
violent,хiolen߅,False,3.1859317
